,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
474,474,1,4,154,jokes,Jerry,[ 1  1 -1  1 -1],[ 0.61004169 -0.87299197  0.07378812],Hall,"{shouts: 0.055951651317862186, shares: 0.08408769361798246, leaves_conversation: 0.053310435590496155, makes_smalltalk: 0.05097053520686095, makes_deeptalk: 0.05876001941839687, gives_controversial_opinion: 0.04755102677842413, changes_the_topic: 0.07117165016314406, shows_interest: 0.07751886836892351, shows_concern: 0.05228327781350578, laughs: 0.07024150938043297, jokes: 0.05923560912622804, gives_an_insult: 0.045300191837184284, brags: 0.05638641139921018, yawns: 0.11593130882488353, supports: 0.0559996193192805, rants: 0.045300191837184284}",Dorothy,Jerry,[ 1  1 -1  1 -1],[ 0.61504169 -0.87199197  0.07578812],Hall,"{shouts: 0.05613969854254574, shares: 0.08512189086029484, leaves_conversation: 0.05284926291402257, makes_smalltalk: 0.05109223228054928, makes_deeptalk: 0.05895744924224745, gives_controversial_opinion: 0.04773907400310768, changes_the_topic: 0.07148971932040375, shows_interest: 0.07771629819277409, shows_concern: 0.05219309265224789, laughs: 0.07043893920428355, jokes: 0.059484175199317514, gives_an_insult: 0.04534924445407366, brags: 0.05663497747229966, yawns: 0.11346611867967672, supports: 0.055978582528081924, rants: 0.04534924445407366}",Dorothy,Dorothy,[-1 -1  1  1 -1],[-0.57025559  0.14661506  0.68160739],Hall,"{shouts: 0.08322569900245069, shares: 0.055857235659423785, leaves_conversation: 0.04055670875959679, makes_smalltalk: 0.07852800413026974, makes_deeptalk: 0.05106948705628427, gives_controversial_opinion: 0.0653134972452024, changes_the_topic: 0.05687391906268207, shows_interest: 0.05106948705628427, shows_concern: 0.05085623897066828, laughs: 0.06083693776748678, jokes: 0.07852281121661074, gives_an_insult: 0.06365952089237954, brags: 0.06813739012949306, yawns: 0.06327205102160154, supports: 0.062442353685286896, rants: 0.06977865834427925}",Jerry,Dorothy,[-1 -1  1  1 -1],[-0.56525559  0.14861506  0.68160739],Hall,"{shouts: 0.08322569900245069, shares: 0.055857235659423785, leaves_conversation: 0.04055670875959679, makes_smalltalk: 0.07852800413026974, makes_deeptalk: 0.05106948705628427, gives_controversial_opinion: 0.0653134972452024, changes_the_topic: 0.05687391906268207, shows_interest: 0.05106948705628427, shows_concern: 0.05085623897066828, laughs: 0.06083693776748678, jokes: 0.07852281121661074, gives_an_insult: 0.06365952089237954, brags: 0.06813739012949306, yawns: 0.06327205102160154, supports: 0.062442353685286896, rants: 0.06977865834427925}",Jerry
486,486,1,5,166,shouts,Dorothy,[-1 -1  1  1 -1],[-0.56525559  0.14861506  0.68160739],Hall,"{shouts: 0.08322569900245069, shares: 0.055857235659423785, leaves_conversation: 0.04055670875959679, makes_smalltalk: 0.07852800413026974, makes_deeptalk: 0.05106948705628427, gives_controversial_opinion: 0.0653134972452024, changes_the_topic: 0.05687391906268207, shows_interest: 0.05106948705628427, shows_concern: 0.05085623897066828, laughs: 0.06083693776748678, jokes: 0.07852281121661074, gives_an_insult: 0.06365952089237954, brags: 0.06813739012949306, yawns: 0.06327205102160154, supports: 0.062442353685286896, rants: 0.06977865834427925}",Jerry,Dorothy,[-1 -1  1  1 -1],[-0.55025559  0.19861506  0.73160739],Hall,"{shouts: 0.0833465239744178, shares: 0.05587150507522071, leaves_conversation: 0.040480570312134624, makes_smalltalk: 0.07856981713642507, makes_deeptalk: 0.051088087985217724, gives_controversial_opinion: 0.06543432221716952, changes_the_topic: 0.056812575292361125, shows_interest: 0.051088087985217724, shows_concern: 0.05080157237867637, laughs: 0.060855538696420235, jokes: 0.07855655581406978, gives_an_insult: 0.06358386219053554, brags: 0.06817113472695212, yawns: 0.06320240922001831, supports: 0.062434437352728085, rants: 0.06970299964243525}",Jerry,Jerry,[ 1  1 -1  1 -1],[ 0.61504169 -0.87199197  0.07578812],Hall,"{shouts: 0.05613969854254574, shares: 0.08512189086029484, leaves_conversation: 0.05284926291402257, makes_smalltalk: 0.05109223228054928, makes_deeptalk: 0.05895744924224745, gives_controversial_opinion: 0.04773907400310768, changes_the_topic: 0.07148971932040375, shows_interest: 0.07771629819277409, shows_concern: 0.05219309265224789, laughs: 0.07043893920428355, jokes: 0.059484175199317514, gives_an_insult: 0.04534924445407366, brags: 0.05663497747229966, yawns: 0.11346611867967672, supports: 0.055978582528081924, rants: 0.04534924445407366}",Dorothy,Jerry,[ 1  1 -1  1 -1],[ 0.60504169 -0.82199197  0.06578812],Hall,"{shouts: 0.05613969854254574, shares: 0.08512189086029484, leaves_conversation: 0.05284926291402257, makes_smalltalk: 0.05109223228054928, makes_deeptalk: 0.05895744924224745, gives_controversial_opinion: 0.04773907400310768, changes_the_topic: 0.07148971932040375, shows_interest: 0.07771629819277409, shows_concern: 0.05219309265224789, laughs: 0.07043893920428355, jokes: 0.059484175199317514, gives_an_insult: 0.04534924445407366, brags: 0.05663497747229966, yawns: 0.11346611867967672, supports: 0.055978582528081924, rants: 0.04534924445407366}",Dorothy
506,506,1,5,186,gives_an_insult,Jerry,[ 1  1 -1  1 -1],[ 0.60504169 -0.82199197  0.06578812],Hall,"{shouts: 0.05613969854254574, shares: 0.08512189086029484, leaves_conversation: 0.05284926291402257, makes_smalltalk: 0.05109223228054928, makes_deeptalk: 0.05895744924224745, gives_controversial_opinion: 0.04773907400310768, changes_the_topic: 0.07148971932040375, shows_interest: 0.07771629819277409, shows_concern: 0.05219309265224789, laughs: 0.07043893920428355, jokes: 0.059484175199317514, gives_an_insult: 0.04534924445407366, brags: 0.05663497747229966, yawns: 0.11346611867967672, supports: 0.055978582528081924, rants: 0.04534924445407366}",Dorothy,Jerry,[ 1  1 -1  1 -1],[ 0.61004169 -0.81999197  0.07078812],Hall,"{shouts: 0.05623083112021501, shares: 0.08667795292492098, leaves_conversation: 0.05256104537989944, makes_smalltalk: 0.051341820631617664, makes_deeptalk: 0.059218093704521454, gives_controversial_opinion: 0.047830206580776934, changes_the_topic: 0.07051506895623746, shows_interest: 0.07797694265504809, shows_concern: 0.05220323867144916, laughs: 0.07069958366655757, jokes: 0.05957346993768726, gives_an_insult: 0.045330731775761975, brags: 0.056724272210669405, yawns: 0.11167446102133788, supports: 0.056111548987537826, rants: 0.045330731775761975}",Dorothy,Dorothy,[-1 -1  1  1 -1],[-0.55025559  0.19861506  0.73160739],Hall,"{shouts: 0.0833465239744178, shares: 0.05587150507522071, leaves_conversation: 0.040480570312134624, makes_smalltalk: 0.07856981713642507, makes_deeptalk: 0.051088087985217724, gives_controversial_opinion: 0.06543432221716952, changes_the_topic: 0.056812575292361125, shows_interest: 0.051088087985217724, shows_concern: 0.05080157237867637, laughs: 0.060855538696420235, jokes: 0.07855655581406978, gives_an_insult: 0.06358386219053554, brags: 0.06817113472695212, yawns: 0.06320240922001831, supports: 0.062434437352728085, rants: 0.06970299964243525}",Jerry,Dorothy,[-1 -1  1  1 -1],[-0.55525559  0.20361506  0.72960739],Hall,"{shouts: 0.0833465239744178, shares: 0.05587150507522071, leaves_conversation: 0.040480570312134624, makes_smalltalk: 0.07856981713642507, makes_deeptalk: 0.051088087985217724, gives_controversial_opinion: 0.06543432221716952, changes_the_topic: 0.056812575292361125, shows_interest: 0.051088087985217724, shows_concern: 0.05080157237867637, laughs: 0.060855538696420235, jokes: 0.07855655581406978, gives_an_insult: 0.06358386219053554, brags: 0.06817113472695212, yawns: 0.06320240922001831, supports: 0.062434437352728085, rants: 0.06970299964243525}",Jerry
518,518,1,6,198,rants,Dorothy,[-1 -1  1  1 -1],[-0.55525559  0.20361506  0.72960739],Hall,"{shouts: 0.0833465239744178, shares: 0.05587150507522071, leaves_conversation: 0.040480570312134624, makes_smalltalk: 0.07856981713642507, makes_deeptalk: 0.051088087985217724, gives_controversial_opinion: 0.06543432221716952, changes_the_topic: 0.056812575292361125, shows_interest: 0.051088087985217724, shows_concern: 0.05080157237867637, laughs: 0.060855538696420235, jokes: 0.07855655581406978, gives_an_insult: 0.06358386219053554, brags: 0.06817113472695212, yawns: 0.06320240922001831, supports: 0.062434437352728085, rants: 0.06970299964243525}",Jerry,Dorothy,[-1 -1  1  1 -1],[-0.55325559  0.20461506  0.73360739],Hall,"{shouts: 0.08491763152570558, shares: 0.05522524231725671, leaves_conversation: 0.03950455485779176, makes_smalltalk: 0.0783312267672073, makes_deeptalk: 0.050853139820052136, gives_controversial_opinion: 0.0670054297684573, changes_the_topic: 0.055515052426129106, shows_interest: 0.050853139820052136, shows_concern: 0.05020112164292029, laughs: 0.06062059053125464, jokes: 0.07865826307127669, gives_an_insult: 0.06513504618073399, brags: 0.06827284198415902, yawns: 0.061575991821442515, supports: 0.06207654383292709, rants: 0.0712541836326337}",Jerry,Jerry,[ 1  1 -1  1 -1],[ 0.61004169 -0.81999197  0.07078812],Hall,"{shouts: 0.05623083112021501, shares: 0.08667795292492098, leaves_conversation: 0.05256104537989944, makes_smalltalk: 0.051341820631617664, makes_deeptalk: 0.059218093704521454, gives_controversial_opinion: 0.047830206580776934, changes_the_topic: 0.07051506895623746, shows_interest: 0.07797694265504809, shows_concern: 0.05220323867144916, laughs: 0.07069958366655757, jokes: 0.05957346993768726, gives_an_insult: 0.045330731775761975, brags: 0.056724272210669405, yawns: 0.11167446102133788, supports: 0.056111548987537826, rants: 0.045330731775761975}",Dorothy,Jerry,[ 1  1 -1  1 -1],[ 0.60804169 -0.82199197  0.06878812],Hall,"{shouts: 0.05623083112021501, shares: 0.08667795292492098, leaves_conversation: 0.05256104537989944, makes_smalltalk: 0.051341820631617664, makes_deeptalk: 0.059218093704521454, gives_controversial_opinion: 0.047830206580776934, changes_the_topic: 0.07051506895623746, shows_interest: 0.07797694265504809, shows_concern: 0.05220323867144916, laughs: 0.07069958366655757, jokes: 0.05957346993768726, gives_an_insult: 0.045330731775761975, brags: 0.056724272210669405, yawns: 0.11167446102133788, supports: 0.056111548987537826, rants: 0.045330731775761975}",Dorothy
538,538,1,6,218,leaves_conversation,Jerry,[ 1  1 -1  1 -1],[ 0.60804169 -0.82199197  0.06878812],Hall,"{shouts: 0.05623083112021501, shares: 0.08667795292492098, leaves_conversation: 0.05256104537989944, makes_smalltalk: 0.051341820631617664, makes_deeptalk: 0.059218093704521454, gives_controversial_opinion: 0.047830206580776934, changes_the_topic: 0.07051506895623746, shows_interest: 0.07797694265504809, shows_concern: 0.05220323867144916, laughs: 0.07069958366655757, jokes: 0.05957346993768726, gives_an_insult: 0.045330731775761975, brags: 0.056724272210669405, yawns: 0.11167446102133788, supports: 0.056111548987537826, rants: 0.045330731775761975}",Dorothy,Jerry,[ 1  1 -1  1 -1],[ 0.60804169 -0.52199197  0.36878812],Hall,"{shouts: 0.056249378278400305, shares: 0.08676752665774075, leaves_conversation: 0.05252786152551411, makes_smalltalk: 0.05134491416200897, makes_deeptalk: 0.05924089735435676, gives_controversial_opinion: 0.04784875373896223, changes_the_topic: 0.07057199809719915, shows_interest: 0.0779997463048834, shows_concern: 0.052195629541533055, laughs: 0.07072238731639285, jokes: 0.05960731597169294, gives_an_insult: 0.04533724011636117, brags: 0.0567581182446751, yawns: 0.1113744284274775, supports: 0.056116564146440485, rants: 0.04533724011636117}",,Dorothy,[-1 -1  1  1 -1],[-0.55325559  0.20461506  0.73360739],Hall,"{shouts: 0.08491763152570558, shares: 0.05522524231725671, leaves_conversation: 0.03950455485779176, makes_smalltalk: 0.0783312267672073, makes_deeptalk: 0.050853139820052136, gives_controversial_opinion: 0.0670054297684573, changes_the_topic: 0.055515052426129106, shows_interest: 0.050853139820052136, shows_concern: 0.05020112164292029, laughs: 0.06062059053125464, jokes: 0.07865826307127669, gives_an_insult: 0.06513504618073399, brags: 0.06827284198415902, yawns: 0.061575991821442515, supports: 0.06207654383292709, rants: 0.0712541836326337}",Jerry,Dorothy,[-1 -1  1  1 -1],[-0.55325559 -0.09538494  0.43360739],Hall,"{shouts: 0.08491763152570558, shares: 0.05522524231725671, leaves_conversation: 0.03950455485779176, makes_smalltalk: 0.0783312267672073, makes_deeptalk: 0.050853139820052136, gives_controversial_opinion: 0.0670054297684573, changes_the_topic: 0.055515052426129106, shows_interest: 0.050853139820052136, shows_concern: 0.05020112164292029, laughs: 0.06062059053125464, jokes: 0.07865826307127669, gives_an_insult: 0.06513504618073399, brags: 0.06827284198415902, yawns: 0.061575991821442515, supports: 0.06207654383292709, rants: 0.0712541836326337}",
570,570,1,7,250,starts_conversation,Jerry,[ 1  1 -1  1 -1],[ 0.60804169 -0.52199197  0.36878812],Hall,"{shouts: 0.056249378278400305, shares: 0.08676752665774075, leaves_conversation: 0.05252786152551411, makes_smalltalk: 0.05134491416200897, makes_deeptalk: 0.05924089735435676, gives_controversial_opinion: 0.04784875373896223, changes_the_topic: 0.07057199809719915, shows_interest: 0.0779997463048834, shows_concern: 0.052195629541533055, laughs: 0.07072238731639285, jokes: 0.05960731597169294, gives_an_insult: 0.04533724011636117, brags: 0.0567581182446751, yawns: 0.1113744284274775, supports: 0.056116564146440485, rants: 0.04533724011636117}",,Jerry,[ 1  1 -1  1 -1],[ 0.60804169 -0.52199197  0.36878812],Hall,"{stands_in_corner: 0.2633214609081903, leaves_room: 0.281789818920586, starts_conversation: 0.4548887201712237}",Jason,,,,,,,Jason,[ 1 -1 -1 -1  1],[ 0.87592123 -0.66278368 -0.05154052],Hall,"{stands_in_corner: 0.37541401986493367, leaves_room: 0.29401217126381585, starts_conversation: 0.33057380887125054}",Jerry
593,593,1,8,273,laughs,Jason,[ 1 -1 -1 -1  1],[ 0.87592123 -0.66278368 -0.05154052],Hall,"{stands_in_corner: 0.37541401986493367, leaves_room: 0.29401217126381585, starts_conversation: 0.33057380887125054}",Jerry,Jason,[ 1 -1 -1 -1  1],[ 0.88092123 -0.66178368 -0.05154052],Hall,"{shouts: 0.04852092498543324, shares: 0.09504487264866977, leaves_conversation: 0.0862183598289464, makes_smalltalk: 0.05152824468309543, makes_deeptalk: 0.06159704147321158, gives_controversial_opinion: 0.05332720747399773, changes_the_topic: 0.07289131621815124, shows_interest: 0.06159704147321158, shows_concern: 0.051519106572580374, laughs: 0.05934258441539848, jokes: 0.047269488316813005, gives_an_insult: 0.0696997746381704, brags: 0.050432616619318534, yawns: 0.08866897862908615, supports: 0.051056710145800384, rants: 0.05128573187811572}",Jerry,Jerry,[ 1  1 -1  1 -1],[ 0.60804169 -0.52199197  0.36878812],Hall,"{stands_in_corner: 0.2633214609081903, leaves_room: 0.281789818920586, starts_conversation: 0.4548887201712237}",Jason,Jerry,[ 1  1 -1  1 -1],[ 0.61004169 -0.52099197  0.36978812],Hall,"{stands_in_corner: 0.2633214609081903, leaves_room: 0.281789818920586, starts_conversation: 0.4548887201712237}",Jason
602,602,1,8,282,shares,Jerry,[ 1  1 -1  1 -1],[ 0.61004169 -0.52099197  0.36978812],Hall,"{stands_in_corner: 0.2633214609081903, leaves_room: 0.281789818920586, starts_conversation: 0.4548887201712237}",Jason,Jerry,[ 1  1 -1  1 -1],[ 0.61204169 -0.51999197  0.36988812],Hall,"{shouts: 0.05887287733687575, shares: 0.09309499234383248, leaves_conversation: 0.04863621262229678, makes_smalltalk: 0.052731768112827475, makes_deeptalk: 0.06093413075249173, gives_controversial_opinion: 0.05047225279743768, changes_the_topic: 0.07231824480403212, shows_interest: 0.07969297970301838, shows_concern: 0.05127762333770615, laughs: 0.07241562071452783, jokes: 0.06260163720781181, gives_an_insult: 0.04614210997897512, brags: 0.05975243948079397, yawns: 0.08971103393661596, supports: 0.05520396689178145, rants: 0.04614210997897512}",Jason,Jason,[ 1 -1 -1 -1  1],[ 0.88092123 -0.66178368 -0.05154052],Hall,"{shouts: 0.04852092498543324, shares: 0.09504487264866977, leaves_conversation: 0.0862183598289464, makes_smalltalk: 0.05152824468309543, makes_deeptalk: 0.06159704147321158, gives_controversial_opinion: 0.05332720747399773, changes_the_topic: 0.07289131621815124, shows_interest: 0.06159704147321158, shows_concern: 0.051519106572580374, laughs: 0.05934258441539848, jokes: 0.047269488316813005, gives_an_insult: 0.0696997746381704, brags: 0.050432616619318534, yawns: 0.08866897862908615, supports: 0.051056710145800384, rants: 0.05128573187811572}",Jerry,Jason,[ 1 -1 -1 -1  1],[ 0.88292123 -0.66078368 -0.05164052],Hall,"{shouts: 0.04852092498543324, shares: 0.09504487264866977, leaves_conversation: 0.0862183598289464, makes_smalltalk: 0.05152824468309543, makes_deeptalk: 0.06159704147321158, gives_controversial_opinion: 0.05332720747399773, changes_the_topic: 0.07289131621815124, shows_interest: 0.06159704147321158, shows_concern: 0.051519106572580374, laughs: 0.05934258441539848, jokes: 0.047269488316813005, gives_an_insult: 0.0696997746381704, brags: 0.050432616619318534, yawns: 0.08866897862908615, supports: 0.051056710145800384, rants: 0.05128573187811572}",Jerry
625,625,1,9,305,shows_concern,Jason,[ 1 -1 -1 -1  1],[ 0.88292123 -0.66078368 -0.05164052],Hall,"{shouts: 0.04852092498543324, shares: 0.09504487264866977, leaves_conversation: 0.0862183598289464, makes_smalltalk: 0.05152824468309543, makes_deeptalk: 0.06159704147321158, gives_controversial_opinion: 0.05332720747399773, changes_the_topic: 0.07289131621815124, shows_interest: 0.06159704147321158, shows_concern: 0.051519106572580374, laughs: 0.05934258441539848, jokes: 0.047269488316813005, gives_an_insult: 0.0696997746381704, brags: 0.050432616619318534, yawns: 0.08866897862908615, supports: 0.051056710145800384, rants: 0.05128573187811572}",Jerry,Jason,[ 1 -1 -1 -1  1],[ 0.88192123 -0.65878368 -0.05164052],Hall,"{shouts: 0.048514543534519845, shares: 0.09537987253503095, leaves_conversation: 0.08616201844671302, makes_smalltalk: 0.05151693124733963, makes_deeptalk: 0.061645722837646785, gives_controversial_opinion: 0.05332082602308434, changes_the_topic: 0.07279179022029704, shows_interest: 0.061645722837646785, shows_concern: 0.051502013974589825, laughs: 0.059391265779833675, jokes: 0.04730047153372259, gives_an_insult: 0.06968309762987554, brags: 0.050463599836228126, yawns: 0.08832188871947096, supports: 0.05109117997418012, rants: 0.05126905486982086}",Jerry,Jerry,[ 1  1 -1  1 -1],[ 0.61204169 -0.51999197  0.36988812],Hall,"{shouts: 0.05887287733687575, shares: 0.09309499234383248, leaves_conversation: 0.04863621262229678, makes_smalltalk: 0.052731768112827475, makes_deeptalk: 0.06093413075249173, gives_controversial_opinion: 0.05047225279743768, changes_the_topic: 0.07231824480403212, shows_interest: 0.07969297970301838, shows_concern: 0.05127762333770615, laughs: 0.07241562071452783, jokes: 0.06260163720781181, gives_an_insult: 0.04614210997897512, brags: 0.05975243948079397, yawns: 0.08971103393661596, supports: 0.05520396689178145, rants: 0.04614210997897512}",Jason,Jerry,[ 1  1 -1  1 -1],[ 0.61104169 -0.51799197  0.36888812],Hall,"{shouts: 0.05887287733687575, shares: 0.09309499234383248, leaves_conversation: 0.04863621262229678, makes_smalltalk: 0.052731768112827475, makes_deeptalk: 0.06093413075249173, gives_controversial_opinion: 0.05047225279743768, changes_the_topic: 0.07231824480403212, shows_interest: 0.07969297970301838, shows_concern: 0.05127762333770615, laughs: 0.07241562071452783, jokes: 0.06260163720781181, gives_an_insult: 0.04614210997897512, brags: 0.05975243948079397, yawns: 0.08971103393661596, supports: 0.05520396689178145, rants: 0.04614210997897512}",Jason
634,634,1,9,314,shares,Jerry,[ 1  1 -1  1 -1],[ 0.61104169 -0.51799197  0.36888812],Hall,"{shouts: 0.05887287733687575, shares: 0.09309499234383248, leaves_conversation: 0.04863621262229678, makes_smalltalk: 0.052731768112827475, makes_deeptalk: 0.06093413075249173, gives_controversial_opinion: 0.05047225279743768, changes_the_topic: 0.07231824480403212, shows_interest: 0.07969297970301838, shows_concern: 0.05127762333770615, laughs: 0.07241562071452783, jokes: 0.06260163720781181, gives_an_insult: 0.04614210997897512, brags: 0.05975243948079397, yawns: 0.08971103393661596, supports: 0.05520396689178145, rants: 0.04614210997897512}",Jason,Jerry,[ 1  1 -1  1 -1],[ 0.61304169 -0.51699197  0.36898812],Hall,"{shouts: 0.058878343075908536, shares: 0.0932715617927879, leaves_conversation: 0.04861261241162931, makes_smalltalk: 0.05274774666186019, makes_deeptalk: 0.06096383502490048, gives_controversial_opinion: 0.05047771853647046, changes_the_topic: 0.0721759876693487, shows_interest: 0.07972268397542712, shows_concern: 0.051273748692234646, laughs: 0.0724453249869366, jokes: 0.06261783205795131, gives_an_insult: 0.046134748496324963, brags: 0.05976863433093347, yawns: 0.089559460767454, supports: 0.055215013023507356, rants: 0.046134748496324963}",Jason,Jason,[ 1 -1 -1 -1  1],[ 0.88192123 -0.65878368 -0.05164052],Hall,"{shouts: 0.048514543534519845, shares: 0.09537987253503095, leaves_conversation: 0.08616201844671302, makes_smalltalk: 0.05151693124733963, makes_deeptalk: 0.061645722837646785, gives_controversial_opinion: 0.05332082602308434, changes_the_topic: 0.07279179022029704, shows_interest: 0.061645722837646785, shows_concern: 0.051502013974589825, laughs: 0.059391265779833675, jokes: 0.04730047153372259, gives_an_insult: 0.06968309762987554, brags: 0.050463599836228126, yawns: 0.08832188871947096, supports: 0.05109117997418012, rants: 0.05126905486982086}",Jerry,Jason,[ 1 -1 -1 -1  1],[ 0.88392123 -0.65778368 -0.05174052],Hall,"{shouts: 0.048514543534519845, shares: 0.09537987253503095, leaves_conversation: 0.08616201844671302, makes_smalltalk: 0.05151693124733963, makes_deeptalk: 0.061645722837646785, gives_controversial_opinion: 0.05332082602308434, changes_the_topic: 0.07279179022029704, shows_interest: 0.061645722837646785, shows_concern: 0.051502013974589825, laughs: 0.059391265779833675, jokes: 0.04730047153372259, gives_an_insult: 0.06968309762987554, brags: 0.050463599836228126, yawns: 0.08832188871947096, supports: 0.05109117997418012, rants: 0.05126905486982086}",Jerry
666,666,2,0,26,starts_conversation,Jerry,[ 1  1 -1  1 -1],[-0.00909704 -0.34810997 -0.46005698],Hall,{},,Jerry,[ 1  1 -1  1 -1],[-0.00909704 -0.34810997 -0.46005698],Hall,"{stands_in_corner: 0.27655240163187816, leaves_room: 0.3087938219338455, starts_conversation: 0.41465377643427637}",Jason,,,,,,,Jason,[ 1 -1 -1 -1  1],[ 0.997      -1.         -0.56485138],Hall,"{stands_in_corner: 0.3716381263930972, leaves_room: 0.30153420832493805, starts_conversation: 0.32682766528196483}",Jerry
698,698,2,1,58,shouts,Jerry,[ 1  1 -1  1 -1],[-0.00909704 -0.34810997 -0.46005698],Hall,"{stands_in_corner: 0.27655240163187816, leaves_room: 0.3087938219338455, starts_conversation: 0.41465377643427637}",Jason,Jerry,[ 1  1 -1  1 -1],[ 0.00590296 -0.29810997 -0.41005698],Hall,"{shouts: 0.057419858650088834, shares: 0.07578224499400435, leaves_conversation: 0.06308546997225957, makes_smalltalk: 0.05886344494526289, makes_deeptalk: 0.06044540309106462, gives_controversial_opinion: 0.04901923411065076, changes_the_topic: 0.058528797147138524, shows_interest: 0.07920425204159126, shows_concern: 0.060269674516982355, laughs: 0.07192689305310074, jokes: 0.05790038983252758, gives_an_insult: 0.047930022931812775, brags: 0.055051192105509725, yawns: 0.09651760563843045, supports: 0.06012549403776283, rants: 0.047930022931812775}",Jason,Jason,[ 1 -1 -1 -1  1],[ 0.997      -1.         -0.56485138],Hall,"{stands_in_corner: 0.3716381263930972, leaves_room: 0.30153420832493805, starts_conversation: 0.32682766528196483}",Jerry,Jason,[ 1 -1 -1 -1  1],[ 0.987      -0.95       -0.57485138],Hall,"{stands_in_corner: 0.3716381263930972, leaves_room: 0.30153420832493805, starts_conversation: 0.32682766528196483}",Jerry
730,730,2,2,90,shares,Jerry,[ 1  1 -1  1 -1],[ 0.00590296 -0.29810997 -0.41005698],Hall,"{shouts: 0.057419858650088834, shares: 0.07578224499400435, leaves_conversation: 0.06308546997225957, makes_smalltalk: 0.05886344494526289, makes_deeptalk: 0.06044540309106462, gives_controversial_opinion: 0.04901923411065076, changes_the_topic: 0.058528797147138524, shows_interest: 0.07920425204159126, shows_concern: 0.060269674516982355, laughs: 0.07192689305310074, jokes: 0.05790038983252758, gives_an_insult: 0.047930022931812775, brags: 0.055051192105509725, yawns: 0.09651760563843045, supports: 0.06012549403776283, rants: 0.047930022931812775}",Jason,Jerry,[ 1  1 -1  1 -1],[ 0.00790296 -0.29710997 -0.40995698],Hall,"{shouts: 0.05780458885063205, shares: 0.07661500405951109, leaves_conversation: 0.06107547153005881, makes_smalltalk: 0.05968458258195788, makes_deeptalk: 0.06085217693843741, gives_controversial_opinion: 0.04940396431119398, changes_the_topic: 0.05842849437263659, shows_interest: 0.07961102588896406, shows_concern: 0.059992416629293235, laughs: 0.0723336669004735, jokes: 0.05815575192500026, gives_an_insult: 0.04806378035177518, brags: 0.05530655419798241, yawns: 0.09452104107486754, supports: 0.0600877000354408, rants: 0.04806378035177518}",Jason,Jason,[ 1 -1 -1 -1  1],[ 0.987      -0.95       -0.57485138],Hall,"{stands_in_corner: 0.3716381263930972, leaves_room: 0.30153420832493805, starts_conversation: 0.32682766528196483}",Jerry,Jason,[ 1 -1 -1 -1  1],[ 0.989      -0.949      -0.57495138],Hall,"{stands_in_corner: 0.3716381263930972, leaves_room: 0.30153420832493805, starts_conversation: 0.32682766528196483}",Jerry
762,762,2,3,122,shows_concern,Jerry,[ 1  1 -1  1 -1],[ 0.00790296 -0.29710997 -0.40995698],Hall,"{shouts: 0.05780458885063205, shares: 0.07661500405951109, leaves_conversation: 0.06107547153005881, makes_smalltalk: 0.05968458258195788, makes_deeptalk: 0.06085217693843741, gives_controversial_opinion: 0.04940396431119398, changes_the_topic: 0.05842849437263659, shows_interest: 0.07961102588896406, shows_concern: 0.059992416629293235, laughs: 0.0723336669004735, jokes: 0.05815575192500026, gives_an_insult: 0.04806378035177518, brags: 0.05530655419798241, yawns: 0.09452104107486754, supports: 0.0600877000354408, rants: 0.04806378035177518}",Jason,Jerry,[ 1  1 -1  1 -1],[ 0.00690296 -0.29510997 -0.40995698],Hall,"{shouts: 0.0578060709920498, shares: 0.07667423224313909, leaves_conversation: 0.06101860111248947, makes_smalltalk: 0.05969692291324328, makes_deeptalk: 0.06087368631817068, gives_controversial_opinion: 0.049405446452611725, changes_the_topic: 0.05841352515861553, shows_interest: 0.07963253526869733, shows_concern: 0.05997834977596759, laughs: 0.07235517628020678, jokes: 0.05816392533959295, gives_an_insult: 0.048055034047478296, brags: 0.055314727612575096, yawns: 0.09445070137995358, supports: 0.060106031057730554, rants: 0.048055034047478296}",Jason,Jason,[ 1 -1 -1 -1  1],[ 0.989      -0.949      -0.57495138],Hall,"{stands_in_corner: 0.3716381263930972, leaves_room: 0.30153420832493805, starts_conversation: 0.32682766528196483}",Jerry,Jason,[ 1 -1 -1 -1  1],[ 0.988      -0.947      -0.57595138],Hall,"{stands_in_corner: 0.3716381263930972, leaves_room: 0.30153420832493805, starts_conversation: 0.32682766528196483}",Jerry
