,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
822,822,2,5,182,gives_controversial_opinion,Elisabeth,[ 1 -1  1  1 -1],[-0.0576597  -0.63738164  0.6608463 ],Hall,"{shouts: 0.06587523561957428, shares: 0.07998365276657456, leaves_conversation: 0.04010764988263481, makes_smalltalk: 0.05017629781259896, makes_deeptalk: 0.06137748978162026, gives_controversial_opinion: 0.06027890380788976, changes_the_topic: 0.11338501113165339, shows_interest: 0.06137748978162026, shows_concern: 0.04338607514124092, laughs: 0.055781157969935734, jokes: 0.07155422581257634, gives_an_insult: 0.042825762819572115, brags: 0.062166275344279986, yawns: 0.08583525595793974, supports: 0.05753233033491785, rants: 0.04835718603537116}",Robert,Elisabeth,[ 1 -1  1  1 -1],[-0.0476597  -0.60738164  0.6908463 ],Hall,"{shouts: 0.06590998898196365, shares: 0.07999529810925793, leaves_conversation: 0.040114923545800686, makes_smalltalk: 0.0502065110764602, makes_deeptalk: 0.061393488033154385, gives_controversial_opinion: 0.06031365717027911, changes_the_topic: 0.11315510543163552, shows_interest: 0.061393488033154385, shows_concern: 0.043401455785720584, laughs: 0.05579715622146985, jokes: 0.07157174557909055, gives_an_insult: 0.04285595784078484, brags: 0.06218379511079419, yawns: 0.08577778003103212, supports: 0.057542267992818294, rants: 0.04838738105658389}",Robert,Robert,[-1  1  1 -1 -1],[0.54361319 0.32791398 0.87533157],Hall,"{shouts: 0.07822571867123837, shares: 0.08283333297805316, leaves_conversation: 0.04124303936499329, makes_smalltalk: 0.07674421825195422, makes_deeptalk: 0.060828960363908585, gives_controversial_opinion: 0.05945553401673207, changes_the_topic: 0.05708356266248928, shows_interest: 0.05441672017953344, shows_concern: 0.04009381429285523, laughs: 0.07106426565678647, jokes: 0.06498826872844338, gives_an_insult: 0.05074507813108132, brags: 0.07917110892725526, yawns: 0.06524736328000565, supports: 0.050391146326191065, rants: 0.0674678681684793}",Elisabeth,Robert,[-1  1  1 -1 -1],[0.53361319 0.35791398 0.90533157],Hall,"{shouts: 0.07822571867123837, shares: 0.08283333297805316, leaves_conversation: 0.04124303936499329, makes_smalltalk: 0.07674421825195422, makes_deeptalk: 0.060828960363908585, gives_controversial_opinion: 0.05945553401673207, changes_the_topic: 0.05708356266248928, shows_interest: 0.05441672017953344, shows_concern: 0.04009381429285523, laughs: 0.07106426565678647, jokes: 0.06498826872844338, gives_an_insult: 0.05074507813108132, brags: 0.07917110892725526, yawns: 0.06524736328000565, supports: 0.050391146326191065, rants: 0.0674678681684793}",Elisabeth
854,854,2,6,214,brags,Elisabeth,[ 1 -1  1  1 -1],[-0.0476597  -0.60738164  0.6908463 ],Hall,"{shouts: 0.06590998898196365, shares: 0.07999529810925793, leaves_conversation: 0.040114923545800686, makes_smalltalk: 0.0502065110764602, makes_deeptalk: 0.061393488033154385, gives_controversial_opinion: 0.06031365717027911, changes_the_topic: 0.11315510543163552, shows_interest: 0.061393488033154385, shows_concern: 0.043401455785720584, laughs: 0.05579715622146985, jokes: 0.07157174557909055, gives_an_insult: 0.04285595784078484, brags: 0.06218379511079419, yawns: 0.08577778003103212, supports: 0.057542267992818294, rants: 0.04838738105658389}",Robert,Elisabeth,[ 1 -1  1  1 -1],[-0.0426597  -0.60538164  0.6918463 ],Hall,"{shouts: 0.06644431700492409, shares: 0.08013866647833925, leaves_conversation: 0.03974265621525225, makes_smalltalk: 0.050430353877492756, makes_deeptalk: 0.06158401971598189, gives_controversial_opinion: 0.060847985193239564, changes_the_topic: 0.11284032362036345, shows_interest: 0.06158401971598189, shows_concern: 0.043379675347221515, laughs: 0.055987687904297354, jokes: 0.07194901382342173, gives_an_insult: 0.04314939367167114, brags: 0.06256106335512537, yawns: 0.08311007602565834, supports: 0.0575699311635592, rants: 0.04868081688747019}",Robert,Robert,[-1  1  1 -1 -1],[0.53361319 0.35791398 0.90533157],Hall,"{shouts: 0.07822571867123837, shares: 0.08283333297805316, leaves_conversation: 0.04124303936499329, makes_smalltalk: 0.07674421825195422, makes_deeptalk: 0.060828960363908585, gives_controversial_opinion: 0.05945553401673207, changes_the_topic: 0.05708356266248928, shows_interest: 0.05441672017953344, shows_concern: 0.04009381429285523, laughs: 0.07106426565678647, jokes: 0.06498826872844338, gives_an_insult: 0.05074507813108132, brags: 0.07917110892725526, yawns: 0.06524736328000565, supports: 0.050391146326191065, rants: 0.0674678681684793}",Elisabeth,Robert,[-1  1  1 -1 -1],[0.53061319 0.35491398 0.90483157],Hall,"{shouts: 0.07822571867123837, shares: 0.08283333297805316, leaves_conversation: 0.04124303936499329, makes_smalltalk: 0.07674421825195422, makes_deeptalk: 0.060828960363908585, gives_controversial_opinion: 0.05945553401673207, changes_the_topic: 0.05708356266248928, shows_interest: 0.05441672017953344, shows_concern: 0.04009381429285523, laughs: 0.07106426565678647, jokes: 0.06498826872844338, gives_an_insult: 0.05074507813108132, brags: 0.07917110892725526, yawns: 0.06524736328000565, supports: 0.050391146326191065, rants: 0.0674678681684793}",Elisabeth
886,886,2,7,246,brags,Elisabeth,[ 1 -1  1  1 -1],[-0.0426597  -0.60538164  0.6918463 ],Hall,"{shouts: 0.06644431700492409, shares: 0.08013866647833925, leaves_conversation: 0.03974265621525225, makes_smalltalk: 0.050430353877492756, makes_deeptalk: 0.06158401971598189, gives_controversial_opinion: 0.060847985193239564, changes_the_topic: 0.11284032362036345, shows_interest: 0.06158401971598189, shows_concern: 0.043379675347221515, laughs: 0.055987687904297354, jokes: 0.07194901382342173, gives_an_insult: 0.04314939367167114, brags: 0.06256106335512537, yawns: 0.08311007602565834, supports: 0.0575699311635592, rants: 0.04868081688747019}",Robert,Elisabeth,[ 1 -1  1  1 -1],[-0.0376597  -0.60338164  0.6928463 ],Hall,"{shouts: 0.0664697344944213, shares: 0.08021398788751252, leaves_conversation: 0.039697476491537605, makes_smalltalk: 0.05044254392034339, makes_deeptalk: 0.06161369568099021, gives_controversial_opinion: 0.06087340268273677, changes_the_topic: 0.11272998762356497, shows_interest: 0.06161369568099021, shows_concern: 0.04336554394641638, laughs: 0.05601736386930568, jokes: 0.07198962767075592, gives_an_insult: 0.043134060803357195, brags: 0.06260167720245957, yawns: 0.08299130920651716, supports: 0.0575804088199348, rants: 0.04866548401915624}",Robert,Robert,[-1  1  1 -1 -1],[0.53061319 0.35491398 0.90483157],Hall,"{shouts: 0.07822571867123837, shares: 0.08283333297805316, leaves_conversation: 0.04124303936499329, makes_smalltalk: 0.07674421825195422, makes_deeptalk: 0.060828960363908585, gives_controversial_opinion: 0.05945553401673207, changes_the_topic: 0.05708356266248928, shows_interest: 0.05441672017953344, shows_concern: 0.04009381429285523, laughs: 0.07106426565678647, jokes: 0.06498826872844338, gives_an_insult: 0.05074507813108132, brags: 0.07917110892725526, yawns: 0.06524736328000565, supports: 0.050391146326191065, rants: 0.0674678681684793}",Elisabeth,Robert,[-1  1  1 -1 -1],[0.52761319 0.35191398 0.90433157],Hall,"{shouts: 0.07822571867123837, shares: 0.08283333297805316, leaves_conversation: 0.04124303936499329, makes_smalltalk: 0.07674421825195422, makes_deeptalk: 0.060828960363908585, gives_controversial_opinion: 0.05945553401673207, changes_the_topic: 0.05708356266248928, shows_interest: 0.05441672017953344, shows_concern: 0.04009381429285523, laughs: 0.07106426565678647, jokes: 0.06498826872844338, gives_an_insult: 0.05074507813108132, brags: 0.07917110892725526, yawns: 0.06524736328000565, supports: 0.050391146326191065, rants: 0.0674678681684793}",Elisabeth
918,918,2,8,278,leaves_conversation,Elisabeth,[ 1 -1  1  1 -1],[-0.0376597  -0.60338164  0.6928463 ],Hall,"{shouts: 0.0664697344944213, shares: 0.08021398788751252, leaves_conversation: 0.039697476491537605, makes_smalltalk: 0.05044254392034339, makes_deeptalk: 0.06161369568099021, gives_controversial_opinion: 0.06087340268273677, changes_the_topic: 0.11272998762356497, shows_interest: 0.06161369568099021, shows_concern: 0.04336554394641638, laughs: 0.05601736386930568, jokes: 0.07198962767075592, gives_an_insult: 0.043134060803357195, brags: 0.06260167720245957, yawns: 0.08299130920651716, supports: 0.0575804088199348, rants: 0.04866548401915624}",Robert,Elisabeth,[ 1 -1  1  1 -1],[-0.0376597  -0.30338164  0.9928463 ],Hall,"{shouts: 0.06649563612651743, shares: 0.0802903184176207, leaves_conversation: 0.0396529056176985, makes_smalltalk: 0.050455147847225615, makes_deeptalk: 0.06164392424580512, gives_controversial_opinion: 0.060899304314832904, changes_the_topic: 0.11261252257747088, shows_interest: 0.06164392424580512, shows_concern: 0.0433517715973289, laughs: 0.05604759243412059, jokes: 0.07203091895335262, gives_an_insult: 0.043119116808605175, brags: 0.06264296848505627, yawns: 0.08287214506201196, supports: 0.05759126324214408, rants: 0.04865054002440422}",,Robert,[-1  1  1 -1 -1],[0.52761319 0.35191398 0.90433157],Hall,"{shouts: 0.07822571867123837, shares: 0.08283333297805316, leaves_conversation: 0.04124303936499329, makes_smalltalk: 0.07674421825195422, makes_deeptalk: 0.060828960363908585, gives_controversial_opinion: 0.05945553401673207, changes_the_topic: 0.05708356266248928, shows_interest: 0.05441672017953344, shows_concern: 0.04009381429285523, laughs: 0.07106426565678647, jokes: 0.06498826872844338, gives_an_insult: 0.05074507813108132, brags: 0.07917110892725526, yawns: 0.06524736328000565, supports: 0.050391146326191065, rants: 0.0674678681684793}",Elisabeth,Robert,[-1  1  1 -1 -1],[0.52761319 0.05191398 0.60433157],Hall,"{shouts: 0.07822571867123837, shares: 0.08283333297805316, leaves_conversation: 0.04124303936499329, makes_smalltalk: 0.07674421825195422, makes_deeptalk: 0.060828960363908585, gives_controversial_opinion: 0.05945553401673207, changes_the_topic: 0.05708356266248928, shows_interest: 0.05441672017953344, shows_concern: 0.04009381429285523, laughs: 0.07106426565678647, jokes: 0.06498826872844338, gives_an_insult: 0.05074507813108132, brags: 0.07917110892725526, yawns: 0.06524736328000565, supports: 0.050391146326191065, rants: 0.0674678681684793}",
950,950,2,9,310,starts_conversation,Elisabeth,[ 1 -1  1  1 -1],[-0.0376597  -0.30338164  0.9928463 ],Hall,"{shouts: 0.06649563612651743, shares: 0.0802903184176207, leaves_conversation: 0.0396529056176985, makes_smalltalk: 0.050455147847225615, makes_deeptalk: 0.06164392424580512, gives_controversial_opinion: 0.060899304314832904, changes_the_topic: 0.11261252257747088, shows_interest: 0.06164392424580512, shows_concern: 0.0433517715973289, laughs: 0.05604759243412059, jokes: 0.07203091895335262, gives_an_insult: 0.043119116808605175, brags: 0.06264296848505627, yawns: 0.08287214506201196, supports: 0.05759126324214408, rants: 0.04865054002440422}",,Elisabeth,[ 1 -1  1  1 -1],[-0.0376597  -0.30338164  0.9928463 ],Hall,"{stands_in_corner: 0.22244294887325708, leaves_room: 0.2624208930788095, starts_conversation: 0.5151361580479336}",Jacquelyn,,,,,,,Jacquelyn,[-1 -1 -1  1  1],[0.27390228 1.         0.17615107],Hall,"{shouts: 0.055093076308184975, shares: 0.05323610438534314, leaves_conversation: 0.05354103307882071, makes_smalltalk: 0.11943102922002664, makes_deeptalk: 0.06833158355304406, gives_controversial_opinion: 0.04985095906794567, changes_the_topic: 0.04151330922159991, shows_interest: 0.07611193302568842, shows_concern: 0.07711850906960245, laughs: 0.07362770829743676, jokes: 0.053351049651523555, gives_an_insult: 0.05519779043326808, brags: 0.05185341437966732, yawns: 0.061058150454073, supports: 0.06326690889315167, rants: 0.04741744096062372}",Elisabeth
966,966,3,0,6,starts_conversation,Dorothy,[-1 -1  1  1 -1],[ 0.19262449 -0.69470979 -0.40081686],Hall,{},,Dorothy,[-1 -1  1  1 -1],[ 0.19262449 -0.69470979 -0.40081686],Hall,"{stands_in_corner: 0.1905684392827756, leaves_room: 0.2519101459164273, starts_conversation: 0.5575214148007972}",Elisabeth,,,,,,,Elisabeth,[ 1 -1  1  1 -1],[0.75796297 0.51242293 0.66775775],Hall,{},Dorothy
982,982,3,0,22,changes_the_topic,Elisabeth,[ 1 -1  1  1 -1],[0.75796297 0.51242293 0.66775775],Hall,{},Dorothy,Elisabeth,[ 1 -1  1  1 -1],[0.76796297 0.56242293 0.67775775],Hall,"{shouts: 0.07304535343286718, shares: 0.08545826813271998, leaves_conversation: 0.02985288237888177, makes_smalltalk: 0.05412700769245201, makes_deeptalk: 0.07663967295395602, gives_controversial_opinion: 0.06744902162118264, changes_the_topic: 0.04978002271024819, shows_interest: 0.07663967295395602, shows_concern: 0.039499018195576344, laughs: 0.07104334114227148, jokes: 0.0982633924447685, gives_an_insult: 0.03801412348883206, brags: 0.08887544197647214, yawns: 0.0488727430057027, supports: 0.05889449116548178, rants: 0.04354554670463111}",Dorothy,Dorothy,[-1 -1  1  1 -1],[ 0.19262449 -0.69470979 -0.40081686],Hall,"{stands_in_corner: 0.1905684392827756, leaves_room: 0.2519101459164273, starts_conversation: 0.5575214148007972}",Elisabeth,Dorothy,[-1 -1  1  1 -1],[ 0.18262449 -0.74470979 -0.42081686],Hall,"{stands_in_corner: 0.1905684392827756, leaves_room: 0.2519101459164273, starts_conversation: 0.5575214148007972}",Elisabeth
998,998,3,1,38,shouts,Dorothy,[-1 -1  1  1 -1],[ 0.18262449 -0.74470979 -0.42081686],Hall,"{stands_in_corner: 0.1905684392827756, leaves_room: 0.2519101459164273, starts_conversation: 0.5575214148007972}",Elisabeth,Dorothy,[-1 -1  1  1 -1],[ 0.19762449 -0.69470979 -0.37081686],Hall,"{shouts: 0.06573929051659318, shares: 0.06993833375926359, leaves_conversation: 0.05425841962350923, makes_smalltalk: 0.07064805883753522, makes_deeptalk: 0.05260662502371731, gives_controversial_opinion: 0.047827088759344896, changes_the_topic: 0.0569778910464815, shows_interest: 0.05260662502371731, shows_concern: 0.05042034945199499, laughs: 0.062374075734919814, jokes: 0.07501143220111484, gives_an_insult: 0.04147622731641332, brags: 0.06462601111399716, yawns: 0.11977088989739465, supports: 0.0681233169256901, rants: 0.04759536476831302}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[0.76796297 0.56242293 0.67775775],Hall,"{shouts: 0.07304535343286718, shares: 0.08545826813271998, leaves_conversation: 0.02985288237888177, makes_smalltalk: 0.05412700769245201, makes_deeptalk: 0.07663967295395602, gives_controversial_opinion: 0.06744902162118264, changes_the_topic: 0.04978002271024819, shows_interest: 0.07663967295395602, shows_concern: 0.039499018195576344, laughs: 0.07104334114227148, jokes: 0.0982633924447685, gives_an_insult: 0.03801412348883206, brags: 0.08887544197647214, yawns: 0.0488727430057027, supports: 0.05889449116548178, rants: 0.04354554670463111}",Dorothy,Elisabeth,[ 1 -1  1  1 -1],[0.75796297 0.61242293 0.66775775],Hall,"{shouts: 0.07304535343286718, shares: 0.08545826813271998, leaves_conversation: 0.02985288237888177, makes_smalltalk: 0.05412700769245201, makes_deeptalk: 0.07663967295395602, gives_controversial_opinion: 0.06744902162118264, changes_the_topic: 0.04978002271024819, shows_interest: 0.07663967295395602, shows_concern: 0.039499018195576344, laughs: 0.07104334114227148, jokes: 0.0982633924447685, gives_an_insult: 0.03801412348883206, brags: 0.08887544197647214, yawns: 0.0488727430057027, supports: 0.05889449116548178, rants: 0.04354554670463111}",Dorothy
1014,1014,3,1,54,laughs,Elisabeth,[ 1 -1  1  1 -1],[0.75796297 0.61242293 0.66775775],Hall,"{shouts: 0.07304535343286718, shares: 0.08545826813271998, leaves_conversation: 0.02985288237888177, makes_smalltalk: 0.05412700769245201, makes_deeptalk: 0.07663967295395602, gives_controversial_opinion: 0.06744902162118264, changes_the_topic: 0.04978002271024819, shows_interest: 0.07663967295395602, shows_concern: 0.039499018195576344, laughs: 0.07104334114227148, jokes: 0.0982633924447685, gives_an_insult: 0.03801412348883206, brags: 0.08887544197647214, yawns: 0.0488727430057027, supports: 0.05889449116548178, rants: 0.04354554670463111}",Dorothy,Elisabeth,[ 1 -1  1  1 -1],[0.76296297 0.61342293 0.66775775],Hall,"{shouts: 0.0731916413211491, shares: 0.08177562024343568, leaves_conversation: 0.02920136526035361, makes_smalltalk: 0.05388401406899563, makes_deeptalk: 0.07725765134435558, gives_controversial_opinion: 0.06759530950946457, changes_the_topic: 0.04819864148719841, shows_interest: 0.07725765134435558, shows_concern: 0.039046458075442964, laughs: 0.07166131953267106, jokes: 0.10198234913035907, gives_an_insult: 0.03749966121297701, brags: 0.09259439866206272, yawns: 0.047446687870696634, supports: 0.058376146507706325, rants: 0.043031084428776054}",Dorothy,Dorothy,[-1 -1  1  1 -1],[ 0.19762449 -0.69470979 -0.37081686],Hall,"{shouts: 0.06573929051659318, shares: 0.06993833375926359, leaves_conversation: 0.05425841962350923, makes_smalltalk: 0.07064805883753522, makes_deeptalk: 0.05260662502371731, gives_controversial_opinion: 0.047827088759344896, changes_the_topic: 0.0569778910464815, shows_interest: 0.05260662502371731, shows_concern: 0.05042034945199499, laughs: 0.062374075734919814, jokes: 0.07501143220111484, gives_an_insult: 0.04147622731641332, brags: 0.06462601111399716, yawns: 0.11977088989739465, supports: 0.0681233169256901, rants: 0.04759536476831302}",Elisabeth,Dorothy,[-1 -1  1  1 -1],[ 0.19962449 -0.69370979 -0.36981686],Hall,"{shouts: 0.06573929051659318, shares: 0.06993833375926359, leaves_conversation: 0.05425841962350923, makes_smalltalk: 0.07064805883753522, makes_deeptalk: 0.05260662502371731, gives_controversial_opinion: 0.047827088759344896, changes_the_topic: 0.0569778910464815, shows_interest: 0.05260662502371731, shows_concern: 0.05042034945199499, laughs: 0.062374075734919814, jokes: 0.07501143220111484, gives_an_insult: 0.04147622731641332, brags: 0.06462601111399716, yawns: 0.11977088989739465, supports: 0.0681233169256901, rants: 0.04759536476831302}",Elisabeth
1030,1030,3,2,70,laughs,Dorothy,[-1 -1  1  1 -1],[ 0.19962449 -0.69370979 -0.36981686],Hall,"{shouts: 0.06573929051659318, shares: 0.06993833375926359, leaves_conversation: 0.05425841962350923, makes_smalltalk: 0.07064805883753522, makes_deeptalk: 0.05260662502371731, gives_controversial_opinion: 0.047827088759344896, changes_the_topic: 0.0569778910464815, shows_interest: 0.05260662502371731, shows_concern: 0.05042034945199499, laughs: 0.062374075734919814, jokes: 0.07501143220111484, gives_an_insult: 0.04147622731641332, brags: 0.06462601111399716, yawns: 0.11977088989739465, supports: 0.0681233169256901, rants: 0.04759536476831302}",Elisabeth,Dorothy,[-1 -1  1  1 -1],[ 0.20462449 -0.69270979 -0.36981686],Hall,"{shouts: 0.06593829731489796, shares: 0.07114210144185705, leaves_conversation: 0.05245420764680486, makes_smalltalk: 0.07093943278833423, makes_deeptalk: 0.052852060053427324, gives_controversial_opinion: 0.04802609555764969, changes_the_topic: 0.05711789385135059, shows_interest: 0.052852060053427324, shows_concern: 0.05014696308594395, laughs: 0.06261951076462985, jokes: 0.07519087152620106, gives_an_insult: 0.04148590801705112, brags: 0.0648054504390834, yawns: 0.11877981789388407, supports: 0.06804428409650666, rants: 0.04760504546895083}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[0.76296297 0.61342293 0.66775775],Hall,"{shouts: 0.0731916413211491, shares: 0.08177562024343568, leaves_conversation: 0.02920136526035361, makes_smalltalk: 0.05388401406899563, makes_deeptalk: 0.07725765134435558, gives_controversial_opinion: 0.06759530950946457, changes_the_topic: 0.04819864148719841, shows_interest: 0.07725765134435558, shows_concern: 0.039046458075442964, laughs: 0.07166131953267106, jokes: 0.10198234913035907, gives_an_insult: 0.03749966121297701, brags: 0.09259439866206272, yawns: 0.047446687870696634, supports: 0.058376146507706325, rants: 0.043031084428776054}",Dorothy,Elisabeth,[ 1 -1  1  1 -1],[0.76496297 0.61442293 0.66875775],Hall,"{shouts: 0.0731916413211491, shares: 0.08177562024343568, leaves_conversation: 0.02920136526035361, makes_smalltalk: 0.05388401406899563, makes_deeptalk: 0.07725765134435558, gives_controversial_opinion: 0.06759530950946457, changes_the_topic: 0.04819864148719841, shows_interest: 0.07725765134435558, shows_concern: 0.039046458075442964, laughs: 0.07166131953267106, jokes: 0.10198234913035907, gives_an_insult: 0.03749966121297701, brags: 0.09259439866206272, yawns: 0.047446687870696634, supports: 0.058376146507706325, rants: 0.043031084428776054}",Dorothy
1046,1046,3,2,86,rants,Elisabeth,[ 1 -1  1  1 -1],[0.76496297 0.61442293 0.66875775],Hall,"{shouts: 0.0731916413211491, shares: 0.08177562024343568, leaves_conversation: 0.02920136526035361, makes_smalltalk: 0.05388401406899563, makes_deeptalk: 0.07725765134435558, gives_controversial_opinion: 0.06759530950946457, changes_the_topic: 0.04819864148719841, shows_interest: 0.07725765134435558, shows_concern: 0.039046458075442964, laughs: 0.07166131953267106, jokes: 0.10198234913035907, gives_an_insult: 0.03749966121297701, brags: 0.09259439866206272, yawns: 0.047446687870696634, supports: 0.058376146507706325, rants: 0.043031084428776054}",Dorothy,Elisabeth,[ 1 -1  1  1 -1],[0.76696297 0.61542293 0.67275775],Hall,"{shouts: 0.0729959576102198, shares: 0.0817306660695772, leaves_conversation: 0.029169431166476356, makes_smalltalk: 0.05373430729808945, makes_deeptalk: 0.07731108964565105, gives_controversial_opinion: 0.06739962579853527, changes_the_topic: 0.048139957783333936, shows_interest: 0.07731108964565105, shows_concern: 0.039006690216968225, laughs: 0.07171475783396651, jokes: 0.10236783078249771, gives_an_insult: 0.03742842617017042, brags: 0.09297988031420136, yawns: 0.04739012907219747, supports: 0.05836031120649493, rants: 0.042959849385969466}",Dorothy,Dorothy,[-1 -1  1  1 -1],[ 0.20462449 -0.69270979 -0.36981686],Hall,"{shouts: 0.06593829731489796, shares: 0.07114210144185705, leaves_conversation: 0.05245420764680486, makes_smalltalk: 0.07093943278833423, makes_deeptalk: 0.052852060053427324, gives_controversial_opinion: 0.04802609555764969, changes_the_topic: 0.05711789385135059, shows_interest: 0.052852060053427324, shows_concern: 0.05014696308594395, laughs: 0.06261951076462985, jokes: 0.07519087152620106, gives_an_insult: 0.04148590801705112, brags: 0.0648054504390834, yawns: 0.11877981789388407, supports: 0.06804428409650666, rants: 0.04760504546895083}",Elisabeth,Dorothy,[-1 -1  1  1 -1],[ 0.20262449 -0.69470979 -0.37181686],Hall,"{shouts: 0.06593829731489796, shares: 0.07114210144185705, leaves_conversation: 0.05245420764680486, makes_smalltalk: 0.07093943278833423, makes_deeptalk: 0.052852060053427324, gives_controversial_opinion: 0.04802609555764969, changes_the_topic: 0.05711789385135059, shows_interest: 0.052852060053427324, shows_concern: 0.05014696308594395, laughs: 0.06261951076462985, jokes: 0.07519087152620106, gives_an_insult: 0.04148590801705112, brags: 0.0648054504390834, yawns: 0.11877981789388407, supports: 0.06804428409650666, rants: 0.04760504546895083}",Elisabeth
1062,1062,3,3,102,yawns,Dorothy,[-1 -1  1  1 -1],[ 0.20262449 -0.69470979 -0.37181686],Hall,"{shouts: 0.06593829731489796, shares: 0.07114210144185705, leaves_conversation: 0.05245420764680486, makes_smalltalk: 0.07093943278833423, makes_deeptalk: 0.052852060053427324, gives_controversial_opinion: 0.04802609555764969, changes_the_topic: 0.05711789385135059, shows_interest: 0.052852060053427324, shows_concern: 0.05014696308594395, laughs: 0.06261951076462985, jokes: 0.07519087152620106, gives_an_insult: 0.04148590801705112, brags: 0.0648054504390834, yawns: 0.11877981789388407, supports: 0.06804428409650666, rants: 0.04760504546895083}",Elisabeth,Dorothy,[-1 -1  1  1 -1],[ 0.20262449 -0.69470979 -0.36881686],Hall,"{shouts: 0.06594049953329403, shares: 0.07121632239741252, leaves_conversation: 0.05245756923158405, makes_smalltalk: 0.07094355416715335, makes_deeptalk: 0.052878131486426026, gives_controversial_opinion: 0.04802829777604576, changes_the_topic: 0.05710736214288215, shows_interest: 0.052878131486426026, shows_concern: 0.050153049711400756, laughs: 0.06264558219762854, jokes: 0.07520547792673853, gives_an_insult: 0.04148357199724458, brags: 0.06482005683962086, yawns: 0.11855899614817635, supports: 0.06808068750882193, rants: 0.047602709449144284}",Elisabeth,Elisabeth,[ 1 -1  1  1 -1],[0.76696297 0.61542293 0.67275775],Hall,"{shouts: 0.0729959576102198, shares: 0.0817306660695772, leaves_conversation: 0.029169431166476356, makes_smalltalk: 0.05373430729808945, makes_deeptalk: 0.07731108964565105, gives_controversial_opinion: 0.06739962579853527, changes_the_topic: 0.048139957783333936, shows_interest: 0.07731108964565105, shows_concern: 0.039006690216968225, laughs: 0.07171475783396651, jokes: 0.10236783078249771, gives_an_insult: 0.03742842617017042, brags: 0.09297988031420136, yawns: 0.04739012907219747, supports: 0.05836031120649493, rants: 0.042959849385969466}",Dorothy,Elisabeth,[ 1 -1  1  1 -1],[0.76496297 0.61542293 0.67175775],Hall,"{shouts: 0.0729959576102198, shares: 0.0817306660695772, leaves_conversation: 0.029169431166476356, makes_smalltalk: 0.05373430729808945, makes_deeptalk: 0.07731108964565105, gives_controversial_opinion: 0.06739962579853527, changes_the_topic: 0.048139957783333936, shows_interest: 0.07731108964565105, shows_concern: 0.039006690216968225, laughs: 0.07171475783396651, jokes: 0.10236783078249771, gives_an_insult: 0.03742842617017042, brags: 0.09297988031420136, yawns: 0.04739012907219747, supports: 0.05836031120649493, rants: 0.042959849385969466}",Dorothy
