,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
796,796,2,4,156,leaves_room,Brian,[1 1 1 0 0],[ 0.60291005  0.54100244 -0.90245163],Hall,"{shouts: 0.05738197854482717, shares: 0.07654038917114697, leaves_conversation: 0.03675642881709017, makes_smalltalk: 0.06780946540198214, makes_deeptalk: 0.11059338583042848, gives_controversial_opinion: 0.04621429127725326, changes_the_topic: 0.03813496056521545, shows_interest: 0.08268111624623194, shows_concern: 0.04953975619489531, laughs: 0.07757281637368411, jokes: 0.052945295268032426, gives_an_insult: 0.04411675859584672, brags: 0.05805359514058026, yawns: 0.05446538663794548, supports: 0.09448324319411452, rants: 0.052711132740725426}",,Brian,[1 1 1 0 0],[ 0.60291005  0.54100244 -0.90245163],Lounge,"{stands_in_corner: 0.3943520124087908, leaves_room: 0.2952175538583273, starts_conversation: 0.3104304337328818}",,,,,,,,,,,,,
828,828,2,5,188,starts_conversation,Brian,[1 1 1 0 0],[ 0.60291005  0.54100244 -0.90245163],Lounge,"{stands_in_corner: 0.3943520124087908, leaves_room: 0.2952175538583273, starts_conversation: 0.3104304337328818}",,Brian,[1 1 1 0 0],[ 0.60291005  0.54100244 -0.90245163],Lounge,"{stands_in_corner: 0.3943520124087908, leaves_room: 0.2952175538583273, starts_conversation: 0.3104304337328818}",Donald,,,,,,,Donald,[0 1 1 0 1],[ 0.70477668 -0.63690424 -0.31430225],Lounge,"{shouts: 0.05371479644163557, shares: 0.07629308197212385, leaves_conversation: 0.06085451926966952, makes_smalltalk: 0.06785378095530883, makes_deeptalk: 0.06902263758558663, gives_controversial_opinion: 0.04390987610679855, changes_the_topic: 0.0526314855505515, shows_interest: 0.05928128065252764, shows_concern: 0.06352687903838583, laughs: 0.05636453986301523, jokes: 0.05143122205415817, gives_an_insult: 0.0606262258954124, brags: 0.054347962843670584, yawns: 0.09976345059089123, supports: 0.06975203528485187, rants: 0.0606262258954124}",Brian
845,845,2,6,205,yawns,Donald,[0 1 1 0 1],[ 0.70477668 -0.63690424 -0.31430225],Lounge,"{shouts: 0.05371479644163557, shares: 0.07629308197212385, leaves_conversation: 0.06085451926966952, makes_smalltalk: 0.06785378095530883, makes_deeptalk: 0.06902263758558663, gives_controversial_opinion: 0.04390987610679855, changes_the_topic: 0.0526314855505515, shows_interest: 0.05928128065252764, shows_concern: 0.06352687903838583, laughs: 0.05636453986301523, jokes: 0.05143122205415817, gives_an_insult: 0.0606262258954124, brags: 0.054347962843670584, yawns: 0.09976345059089123, supports: 0.06975203528485187, rants: 0.0606262258954124}",Brian,Donald,[0 1 1 0 1],[ 0.70477668 -0.63690424 -0.31130225],Lounge,"{shouts: 0.053781643622172, shares: 0.08901951877432003, leaves_conversation: 0.054565529398131606, makes_smalltalk: 0.06806410362067818, makes_deeptalk: 0.06978049485637557, gives_controversial_opinion: 0.043976723287334984, changes_the_topic: 0.051864227960547314, shows_interest: 0.06003913792331658, shows_concern: 0.06148923499429245, laughs: 0.05712239713380417, jokes: 0.05176998765483573, gives_an_insult: 0.05984465688500248, brags: 0.054686728444348146, yawns: 0.09594082812298006, supports: 0.06821013043685818, rants: 0.05984465688500248}",Brian,Brian,[1 1 1 0 0],[ 0.60291005  0.54100244 -0.90245163],Lounge,"{stands_in_corner: 0.3943520124087908, leaves_room: 0.2952175538583273, starts_conversation: 0.3104304337328818}",Donald,Brian,[1 1 1 0 0],[ 0.60091005  0.54100244 -0.90345163],Lounge,"{stands_in_corner: 0.3943520124087908, leaves_room: 0.2952175538583273, starts_conversation: 0.3104304337328818}",Donald
860,860,2,6,220,shows_concern,Brian,[1 1 1 0 0],[ 0.60091005  0.54100244 -0.90345163],Lounge,"{stands_in_corner: 0.3943520124087908, leaves_room: 0.2952175538583273, starts_conversation: 0.3104304337328818}",Donald,Brian,[1 1 1 0 0],[ 0.59991005  0.54300244 -0.90345163],Lounge,"{shouts: 0.057397711337347286, shares: 0.08174311101510304, leaves_conversation: 0.04109295830694146, makes_smalltalk: 0.06303275324915945, makes_deeptalk: 0.10227726576266594, gives_controversial_opinion: 0.046230024069773376, changes_the_topic: 0.04061159145856262, shows_interest: 0.0743649961784694, shows_concern: 0.0531918709824073, laughs: 0.06925669630592156, jokes: 0.05277035676225025, gives_an_insult: 0.045138559935876864, brags: 0.05787865663479808, yawns: 0.05906900772829491, supports: 0.10221150619167291, rants: 0.05373293408075557}",Donald,Donald,[0 1 1 0 1],[ 0.70477668 -0.63690424 -0.31130225],Lounge,"{shouts: 0.053781643622172, shares: 0.08901951877432003, leaves_conversation: 0.054565529398131606, makes_smalltalk: 0.06806410362067818, makes_deeptalk: 0.06978049485637557, gives_controversial_opinion: 0.043976723287334984, changes_the_topic: 0.051864227960547314, shows_interest: 0.06003913792331658, shows_concern: 0.06148923499429245, laughs: 0.05712239713380417, jokes: 0.05176998765483573, gives_an_insult: 0.05984465688500248, brags: 0.054686728444348146, yawns: 0.09594082812298006, supports: 0.06821013043685818, rants: 0.05984465688500248}",Brian,Donald,[0 1 1 0 1],[ 0.70377668 -0.63490424 -0.31230225],Lounge,"{shouts: 0.053781643622172, shares: 0.08901951877432003, leaves_conversation: 0.054565529398131606, makes_smalltalk: 0.06806410362067818, makes_deeptalk: 0.06978049485637557, gives_controversial_opinion: 0.043976723287334984, changes_the_topic: 0.051864227960547314, shows_interest: 0.06003913792331658, shows_concern: 0.06148923499429245, laughs: 0.05712239713380417, jokes: 0.05176998765483573, gives_an_insult: 0.05984465688500248, brags: 0.054686728444348146, yawns: 0.09594082812298006, supports: 0.06821013043685818, rants: 0.05984465688500248}",Brian
877,877,2,7,237,shows_concern,Donald,[0 1 1 0 1],[ 0.70377668 -0.63490424 -0.31230225],Lounge,"{shouts: 0.053781643622172, shares: 0.08901951877432003, leaves_conversation: 0.054565529398131606, makes_smalltalk: 0.06806410362067818, makes_deeptalk: 0.06978049485637557, gives_controversial_opinion: 0.043976723287334984, changes_the_topic: 0.051864227960547314, shows_interest: 0.06003913792331658, shows_concern: 0.06148923499429245, laughs: 0.05712239713380417, jokes: 0.05176998765483573, gives_an_insult: 0.05984465688500248, brags: 0.054686728444348146, yawns: 0.09594082812298006, supports: 0.06821013043685818, rants: 0.05984465688500248}",Brian,Donald,[0 1 1 0 1],[ 0.70277668 -0.63290424 -0.31230225],Lounge,"{shouts: 0.05378376051276796, shares: 0.08910565945793672, leaves_conversation: 0.05453296751131987, makes_smalltalk: 0.06806816192442067, makes_deeptalk: 0.06978088829979483, gives_controversial_opinion: 0.043978840177930946, changes_the_topic: 0.051860181984116065, shows_interest: 0.06003953136673583, shows_concern: 0.06147738372872094, laughs: 0.05712279057722342, jokes: 0.051770076316968665, gives_an_insult: 0.05984127524185036, brags: 0.05468681710648108, yawns: 0.09591896482860754, supports: 0.06819142572327463, rants: 0.05984127524185036}",Brian,Brian,[1 1 1 0 0],[ 0.59991005  0.54300244 -0.90345163],Lounge,"{shouts: 0.057397711337347286, shares: 0.08174311101510304, leaves_conversation: 0.04109295830694146, makes_smalltalk: 0.06303275324915945, makes_deeptalk: 0.10227726576266594, gives_controversial_opinion: 0.046230024069773376, changes_the_topic: 0.04061159145856262, shows_interest: 0.0743649961784694, shows_concern: 0.0531918709824073, laughs: 0.06925669630592156, jokes: 0.05277035676225025, gives_an_insult: 0.045138559935876864, brags: 0.05787865663479808, yawns: 0.05906900772829491, supports: 0.10221150619167291, rants: 0.05373293408075557}",Donald,Brian,[1 1 1 0 0],[ 0.59891005  0.54500244 -0.90445163],Lounge,"{shouts: 0.057397711337347286, shares: 0.08174311101510304, leaves_conversation: 0.04109295830694146, makes_smalltalk: 0.06303275324915945, makes_deeptalk: 0.10227726576266594, gives_controversial_opinion: 0.046230024069773376, changes_the_topic: 0.04061159145856262, shows_interest: 0.0743649961784694, shows_concern: 0.0531918709824073, laughs: 0.06925669630592156, jokes: 0.05277035676225025, gives_an_insult: 0.045138559935876864, brags: 0.05787865663479808, yawns: 0.05906900772829491, supports: 0.10221150619167291, rants: 0.05373293408075557}",Donald
892,892,2,7,252,brags,Brian,[1 1 1 0 0],[ 0.59891005  0.54500244 -0.90445163],Lounge,"{shouts: 0.057397711337347286, shares: 0.08174311101510304, leaves_conversation: 0.04109295830694146, makes_smalltalk: 0.06303275324915945, makes_deeptalk: 0.10227726576266594, gives_controversial_opinion: 0.046230024069773376, changes_the_topic: 0.04061159145856262, shows_interest: 0.0743649961784694, shows_concern: 0.0531918709824073, laughs: 0.06925669630592156, jokes: 0.05277035676225025, gives_an_insult: 0.045138559935876864, brags: 0.05787865663479808, yawns: 0.05906900772829491, supports: 0.10221150619167291, rants: 0.05373293408075557}",Donald,Brian,[1 1 1 0 0],[ 0.60391005  0.54700244 -0.90345163],Lounge,"{shouts: 0.057396326492468897, shares: 0.08162461421282557, leaves_conversation: 0.041076625178302524, makes_smalltalk: 0.06307272887509356, makes_deeptalk: 0.10226873586142943, gives_controversial_opinion: 0.046228639224894987, changes_the_topic: 0.040589383260372626, shows_interest: 0.0743564662772329, shows_concern: 0.053227495710264174, laughs: 0.06924816640468505, jokes: 0.05275931534270616, gives_an_insult: 0.04514088101159624, brags: 0.057867615215253985, yawns: 0.05902734819064123, supports: 0.10238040358575788, rants: 0.053735255156474954}",Donald,Donald,[0 1 1 0 1],[ 0.70277668 -0.63290424 -0.31230225],Lounge,"{shouts: 0.05378376051276796, shares: 0.08910565945793672, leaves_conversation: 0.05453296751131987, makes_smalltalk: 0.06806816192442067, makes_deeptalk: 0.06978088829979483, gives_controversial_opinion: 0.043978840177930946, changes_the_topic: 0.051860181984116065, shows_interest: 0.06003953136673583, shows_concern: 0.06147738372872094, laughs: 0.05712279057722342, jokes: 0.051770076316968665, gives_an_insult: 0.05984127524185036, brags: 0.05468681710648108, yawns: 0.09591896482860754, supports: 0.06819142572327463, rants: 0.05984127524185036}",Brian,Donald,[0 1 1 0 1],[ 0.69977668 -0.63590424 -0.31280225],Lounge,"{shouts: 0.05378376051276796, shares: 0.08910565945793672, leaves_conversation: 0.05453296751131987, makes_smalltalk: 0.06806816192442067, makes_deeptalk: 0.06978088829979483, gives_controversial_opinion: 0.043978840177930946, changes_the_topic: 0.051860181984116065, shows_interest: 0.06003953136673583, shows_concern: 0.06147738372872094, laughs: 0.05712279057722342, jokes: 0.051770076316968665, gives_an_insult: 0.05984127524185036, brags: 0.05468681710648108, yawns: 0.09591896482860754, supports: 0.06819142572327463, rants: 0.05984127524185036}",Brian
909,909,2,8,269,shouts,Donald,[0 1 1 0 1],[ 0.69977668 -0.63590424 -0.31280225],Lounge,"{shouts: 0.05378376051276796, shares: 0.08910565945793672, leaves_conversation: 0.05453296751131987, makes_smalltalk: 0.06806816192442067, makes_deeptalk: 0.06978088829979483, gives_controversial_opinion: 0.043978840177930946, changes_the_topic: 0.051860181984116065, shows_interest: 0.06003953136673583, shows_concern: 0.06147738372872094, laughs: 0.05712279057722342, jokes: 0.051770076316968665, gives_an_insult: 0.05984127524185036, brags: 0.05468681710648108, yawns: 0.09591896482860754, supports: 0.06819142572327463, rants: 0.05984127524185036}",Brian,Donald,[0 1 1 0 1],[ 0.71477668 -0.58590424 -0.26280225],Lounge,"{shouts: 0.0537849183637495, shares: 0.08890635720687502, leaves_conversation: 0.054583314933901436, makes_smalltalk: 0.0680746894549037, makes_deeptalk: 0.06975190953828123, gives_controversial_opinion: 0.043979998028912476, changes_the_topic: 0.0518901561188269, shows_interest: 0.060010552605222235, shows_concern: 0.06149317217350032, laughs: 0.05709381181570982, jokes: 0.05175258232116127, gives_an_insult: 0.05985076547430565, brags: 0.054669323110673684, yawns: 0.09613663231012527, supports: 0.06817105106954578, rants: 0.05985076547430565}",Brian,Brian,[1 1 1 0 0],[ 0.60391005  0.54700244 -0.90345163],Lounge,"{shouts: 0.057396326492468897, shares: 0.08162461421282557, leaves_conversation: 0.041076625178302524, makes_smalltalk: 0.06307272887509356, makes_deeptalk: 0.10226873586142943, gives_controversial_opinion: 0.046228639224894987, changes_the_topic: 0.040589383260372626, shows_interest: 0.0743564662772329, shows_concern: 0.053227495710264174, laughs: 0.06924816640468505, jokes: 0.05275931534270616, gives_an_insult: 0.04514088101159624, brags: 0.057867615215253985, yawns: 0.05902734819064123, supports: 0.10238040358575788, rants: 0.053735255156474954}",Donald,Brian,[1 1 1 0 0],[ 0.59391005  0.59700244 -0.91345163],Lounge,"{shouts: 0.057396326492468897, shares: 0.08162461421282557, leaves_conversation: 0.041076625178302524, makes_smalltalk: 0.06307272887509356, makes_deeptalk: 0.10226873586142943, gives_controversial_opinion: 0.046228639224894987, changes_the_topic: 0.040589383260372626, shows_interest: 0.0743564662772329, shows_concern: 0.053227495710264174, laughs: 0.06924816640468505, jokes: 0.05275931534270616, gives_an_insult: 0.04514088101159624, brags: 0.057867615215253985, yawns: 0.05902734819064123, supports: 0.10238040358575788, rants: 0.053735255156474954}",Donald
924,924,2,8,284,shows_concern,Brian,[1 1 1 0 0],[ 0.59391005  0.59700244 -0.91345163],Lounge,"{shouts: 0.057396326492468897, shares: 0.08162461421282557, leaves_conversation: 0.041076625178302524, makes_smalltalk: 0.06307272887509356, makes_deeptalk: 0.10226873586142943, gives_controversial_opinion: 0.046228639224894987, changes_the_topic: 0.040589383260372626, shows_interest: 0.0743564662772329, shows_concern: 0.053227495710264174, laughs: 0.06924816640468505, jokes: 0.05275931534270616, gives_an_insult: 0.04514088101159624, brags: 0.057867615215253985, yawns: 0.05902734819064123, supports: 0.10238040358575788, rants: 0.053735255156474954}",Donald,Brian,[1 1 1 0 0],[ 0.59291005  0.59900244 -0.91345163],Lounge,"{shouts: 0.057259597204025126, shares: 0.08027577142591427, leaves_conversation: 0.04066376590433819, makes_smalltalk: 0.0631889831986745, makes_deeptalk: 0.10231430080513547, gives_controversial_opinion: 0.04609190993645121, changes_the_topic: 0.04022052939081604, shows_interest: 0.07440203122093893, shows_concern: 0.05328177221251907, laughs: 0.06929373134839109, jokes: 0.05259654024691139, gives_an_insult: 0.045031955676801905, brags: 0.05770484011945923, yawns: 0.05835167252207811, supports: 0.10569626896586502, rants: 0.05362632982168063}",Donald,Donald,[0 1 1 0 1],[ 0.71477668 -0.58590424 -0.26280225],Lounge,"{shouts: 0.0537849183637495, shares: 0.08890635720687502, leaves_conversation: 0.054583314933901436, makes_smalltalk: 0.0680746894549037, makes_deeptalk: 0.06975190953828123, gives_controversial_opinion: 0.043979998028912476, changes_the_topic: 0.0518901561188269, shows_interest: 0.060010552605222235, shows_concern: 0.06149317217350032, laughs: 0.05709381181570982, jokes: 0.05175258232116127, gives_an_insult: 0.05985076547430565, brags: 0.054669323110673684, yawns: 0.09613663231012527, supports: 0.06817105106954578, rants: 0.05985076547430565}",Brian,Donald,[0 1 1 0 1],[ 0.71377668 -0.58390424 -0.26380225],Lounge,"{shouts: 0.0537849183637495, shares: 0.08890635720687502, leaves_conversation: 0.054583314933901436, makes_smalltalk: 0.0680746894549037, makes_deeptalk: 0.06975190953828123, gives_controversial_opinion: 0.043979998028912476, changes_the_topic: 0.0518901561188269, shows_interest: 0.060010552605222235, shows_concern: 0.06149317217350032, laughs: 0.05709381181570982, jokes: 0.05175258232116127, gives_an_insult: 0.05985076547430565, brags: 0.054669323110673684, yawns: 0.09613663231012527, supports: 0.06817105106954578, rants: 0.05985076547430565}",Brian
941,941,2,9,301,supports,Donald,[0 1 1 0 1],[ 0.71377668 -0.58390424 -0.26380225],Lounge,"{shouts: 0.0537849183637495, shares: 0.08890635720687502, leaves_conversation: 0.054583314933901436, makes_smalltalk: 0.0680746894549037, makes_deeptalk: 0.06975190953828123, gives_controversial_opinion: 0.043979998028912476, changes_the_topic: 0.0518901561188269, shows_interest: 0.060010552605222235, shows_concern: 0.06149317217350032, laughs: 0.05709381181570982, jokes: 0.05175258232116127, gives_an_insult: 0.05985076547430565, brags: 0.054669323110673684, yawns: 0.09613663231012527, supports: 0.06817105106954578, rants: 0.05985076547430565}",Brian,Donald,[0 1 1 0 1],[ 0.71677668 -0.58390424 -0.26400225],Lounge,"{shouts: 0.0538164473027553, shares: 0.0928293898612514, leaves_conversation: 0.053425336804948965, makes_smalltalk: 0.06808530470027453, makes_deeptalk: 0.07000923877480922, gives_controversial_opinion: 0.04401152696791828, changes_the_topic: 0.05151068758274703, shows_interest: 0.06026788184175023, shows_concern: 0.06107540958462967, laughs: 0.05735114105223781, jokes: 0.051912783822259334, gives_an_insult: 0.05968337728893667, brags: 0.05482952461177175, yawns: 0.09360189332126277, supports: 0.06790667919351047, rants: 0.05968337728893667}",Brian,Brian,[1 1 1 0 0],[ 0.59291005  0.59900244 -0.91345163],Lounge,"{shouts: 0.057259597204025126, shares: 0.08027577142591427, leaves_conversation: 0.04066376590433819, makes_smalltalk: 0.0631889831986745, makes_deeptalk: 0.10231430080513547, gives_controversial_opinion: 0.04609190993645121, changes_the_topic: 0.04022052939081604, shows_interest: 0.07440203122093893, shows_concern: 0.05328177221251907, laughs: 0.06929373134839109, jokes: 0.05259654024691139, gives_an_insult: 0.045031955676801905, brags: 0.05770484011945923, yawns: 0.05835167252207811, supports: 0.10569626896586502, rants: 0.05362632982168063}",Donald,Brian,[1 1 1 0 0],[ 0.59691005  0.59900244 -0.91335163],Lounge,"{shouts: 0.057259597204025126, shares: 0.08027577142591427, leaves_conversation: 0.04066376590433819, makes_smalltalk: 0.0631889831986745, makes_deeptalk: 0.10231430080513547, gives_controversial_opinion: 0.04609190993645121, changes_the_topic: 0.04022052939081604, shows_interest: 0.07440203122093893, shows_concern: 0.05328177221251907, laughs: 0.06929373134839109, jokes: 0.05259654024691139, gives_an_insult: 0.045031955676801905, brags: 0.05770484011945923, yawns: 0.05835167252207811, supports: 0.10569626896586502, rants: 0.05362632982168063}",Donald
956,956,2,9,316,shares,Brian,[1 1 1 0 0],[ 0.59691005  0.59900244 -0.91335163],Lounge,"{shouts: 0.057259597204025126, shares: 0.08027577142591427, leaves_conversation: 0.04066376590433819, makes_smalltalk: 0.0631889831986745, makes_deeptalk: 0.10231430080513547, gives_controversial_opinion: 0.04609190993645121, changes_the_topic: 0.04022052939081604, shows_interest: 0.07440203122093893, shows_concern: 0.05328177221251907, laughs: 0.06929373134839109, jokes: 0.05259654024691139, gives_an_insult: 0.045031955676801905, brags: 0.05770484011945923, yawns: 0.05835167252207811, supports: 0.10569626896586502, rants: 0.05362632982168063}",Donald,Brian,[1 1 1 0 0],[ 0.59891005  0.60000244 -0.91325163],Lounge,"{shouts: 0.05723438690916713, shares: 0.08024057231245328, leaves_conversation: 0.040617179608551754, makes_smalltalk: 0.06312882775903725, makes_deeptalk: 0.10233931967326355, gives_controversial_opinion: 0.04606669964159321, changes_the_topic: 0.04019219448069456, shows_interest: 0.07442705008906701, shows_concern: 0.053220119600756205, laughs: 0.06931875021651919, jokes: 0.05258528407524367, gives_an_insult: 0.04500525141135536, brags: 0.057693583947791505, yawns: 0.05830246565252691, supports: 0.10602868906574536, rants: 0.05359962555623407}",Donald,Donald,[0 1 1 0 1],[ 0.71677668 -0.58390424 -0.26400225],Lounge,"{shouts: 0.0538164473027553, shares: 0.0928293898612514, leaves_conversation: 0.053425336804948965, makes_smalltalk: 0.06808530470027453, makes_deeptalk: 0.07000923877480922, gives_controversial_opinion: 0.04401152696791828, changes_the_topic: 0.05151068758274703, shows_interest: 0.06026788184175023, shows_concern: 0.06107540958462967, laughs: 0.05735114105223781, jokes: 0.051912783822259334, gives_an_insult: 0.05968337728893667, brags: 0.05482952461177175, yawns: 0.09360189332126277, supports: 0.06790667919351047, rants: 0.05968337728893667}",Brian,Donald,[0 1 1 0 1],[ 0.71877668 -0.58290424 -0.26410225],Lounge,"{shouts: 0.0538164473027553, shares: 0.0928293898612514, leaves_conversation: 0.053425336804948965, makes_smalltalk: 0.06808530470027453, makes_deeptalk: 0.07000923877480922, gives_controversial_opinion: 0.04401152696791828, changes_the_topic: 0.05151068758274703, shows_interest: 0.06026788184175023, shows_concern: 0.06107540958462967, laughs: 0.05735114105223781, jokes: 0.051912783822259334, gives_an_insult: 0.05968337728893667, brags: 0.05482952461177175, yawns: 0.09360189332126277, supports: 0.06790667919351047, rants: 0.05968337728893667}",Brian
988,988,3,0,28,leaves_room,Brian,[1 1 1 0 0],[0.51647648 0.09507536 0.49315708],Lounge,{},,Brian,[1 1 1 0 0],[0.51647648 0.09507536 0.49315708],Hall,"{stands_in_corner: 0.2851647378289455, leaves_room: 0.3144729406390583, starts_conversation: 0.40036232153199625}",,,,,,,,,,,,,
1020,1020,3,1,60,leaves_room,Brian,[1 1 1 0 0],[0.51647648 0.09507536 0.49315708],Hall,"{stands_in_corner: 0.2851647378289455, leaves_room: 0.3144729406390583, starts_conversation: 0.40036232153199625}",,Brian,[1 1 1 0 0],[0.51647648 0.09507536 0.49315708],Kitchen,"{stands_in_corner: 0.2851647378289455, leaves_room: 0.3144729406390583, starts_conversation: 0.40036232153199625}",,,,,,,,,,,,,
1052,1052,3,2,92,leaves_room,Brian,[1 1 1 0 0],[0.51647648 0.09507536 0.49315708],Kitchen,"{stands_in_corner: 0.2851647378289455, leaves_room: 0.3144729406390583, starts_conversation: 0.40036232153199625}",,Brian,[1 1 1 0 0],[0.51647648 0.09507536 0.49315708],Hall,"{stands_in_corner: 0.2851647378289455, leaves_room: 0.3144729406390583, starts_conversation: 0.40036232153199625}",,,,,,,,,,,,,
1084,1084,3,3,124,starts_conversation,Brian,[1 1 1 0 0],[0.51647648 0.09507536 0.49315708],Hall,"{stands_in_corner: 0.2851647378289455, leaves_room: 0.3144729406390583, starts_conversation: 0.40036232153199625}",,Brian,[1 1 1 0 0],[0.51647648 0.09507536 0.49315708],Hall,"{stands_in_corner: 0.2851647378289455, leaves_room: 0.3144729406390583, starts_conversation: 0.40036232153199625}",Donald,,,,,,,Donald,[0 1 0 0 1],[ 0.51265866 -0.4472879  -0.64712388],Hall,"{stands_in_corner: 0.33627704742943254, leaves_room: 0.33090013186652756, starts_conversation: 0.3328228207040398}",Brian
1116,1116,3,4,156,jokes,Brian,[1 1 1 0 0],[0.51647648 0.09507536 0.49315708],Hall,"{stands_in_corner: 0.2851647378289455, leaves_room: 0.3144729406390583, starts_conversation: 0.40036232153199625}",Donald,Brian,[1 1 1 0 0],[0.52147648 0.09607536 0.49515708],Hall,"{shouts: 0.06788936892403005, shares: 0.09615953737320779, leaves_conversation: 0.03775643518505182, makes_smalltalk: 0.059447855118550316, makes_deeptalk: 0.09633244290013686, gives_controversial_opinion: 0.05672168165645612, changes_the_topic: 0.0512324513009666, shows_interest: 0.06842017331594032, shows_concern: 0.04444531597125146, laughs: 0.06331187344339248, jokes: 0.06315317647126917, gives_an_insult: 0.048303182365003465, brags: 0.068261476343817, yawns: 0.06450508924688943, supports: 0.057162383874155016, rants: 0.05689755650988217}",Donald,Donald,[0 1 0 0 1],[ 0.51265866 -0.4472879  -0.64712388],Hall,"{stands_in_corner: 0.33627704742943254, leaves_room: 0.33090013186652756, starts_conversation: 0.3328228207040398}",Brian,Donald,[0 1 0 0 1],[ 0.51765866 -0.4452879  -0.64712388],Hall,"{stands_in_corner: 0.33627704742943254, leaves_room: 0.33090013186652756, starts_conversation: 0.3328228207040398}",Brian
1148,1148,3,5,188,rants,Brian,[1 1 1 0 0],[0.52147648 0.09607536 0.49515708],Hall,"{shouts: 0.06788936892403005, shares: 0.09615953737320779, leaves_conversation: 0.03775643518505182, makes_smalltalk: 0.059447855118550316, makes_deeptalk: 0.09633244290013686, gives_controversial_opinion: 0.05672168165645612, changes_the_topic: 0.0512324513009666, shows_interest: 0.06842017331594032, shows_concern: 0.04444531597125146, laughs: 0.06331187344339248, jokes: 0.06315317647126917, gives_an_insult: 0.048303182365003465, brags: 0.068261476343817, yawns: 0.06450508924688943, supports: 0.057162383874155016, rants: 0.05689755650988217}",Donald,Brian,[1 1 1 0 0],[0.52347648 0.09707536 0.49915708],Hall,"{shouts: 0.06786199215402963, shares: 0.09627396444681952, leaves_conversation: 0.037721186239666485, makes_smalltalk: 0.059375349164169575, makes_deeptalk: 0.09637425719479117, gives_controversial_opinion: 0.05669430488645573, changes_the_topic: 0.051180814870813725, shows_interest: 0.06846198761059465, shows_concern: 0.04441222867956727, laughs: 0.0633536877380468, jokes: 0.06324055700036905, gives_an_insult: 0.04826391202351094, brags: 0.06834885687291688, yawns: 0.06442226582558128, supports: 0.05715634912427752, rants: 0.05685828616838966}",Donald,Donald,[0 1 0 0 1],[ 0.51765866 -0.4452879  -0.64712388],Hall,"{stands_in_corner: 0.33627704742943254, leaves_room: 0.33090013186652756, starts_conversation: 0.3328228207040398}",Brian,Donald,[0 1 0 0 1],[ 0.51565866 -0.4472879  -0.64912388],Hall,"{stands_in_corner: 0.33627704742943254, leaves_room: 0.33090013186652756, starts_conversation: 0.3328228207040398}",Brian
1180,1180,3,6,220,shouts,Brian,[1 1 1 0 0],[0.52347648 0.09707536 0.49915708],Hall,"{shouts: 0.06786199215402963, shares: 0.09627396444681952, leaves_conversation: 0.037721186239666485, makes_smalltalk: 0.059375349164169575, makes_deeptalk: 0.09637425719479117, gives_controversial_opinion: 0.05669430488645573, changes_the_topic: 0.051180814870813725, shows_interest: 0.06846198761059465, shows_concern: 0.04441222867956727, laughs: 0.0633536877380468, jokes: 0.06324055700036905, gives_an_insult: 0.04826391202351094, brags: 0.06834885687291688, yawns: 0.06442226582558128, supports: 0.05715634912427752, rants: 0.05685828616838966}",Donald,Brian,[1 1 1 0 0],[0.53847648 0.14707536 0.54915708],Hall,"{shouts: 0.06790669376783467, shares: 0.09616385420149798, leaves_conversation: 0.037697504084825584, makes_smalltalk: 0.05933106684615425, makes_deeptalk: 0.09637450585723761, gives_controversial_opinion: 0.05673900650026076, changes_the_topic: 0.05118169792244744, shows_interest: 0.06846223627304106, shows_concern: 0.04439136340665052, laughs: 0.06335393640049324, jokes: 0.06333415828013414, gives_an_insult: 0.04826523358409995, brags: 0.06844245815268198, yawns: 0.06436215940585739, supports: 0.05713451758780494, rants: 0.05685960772897866}",Donald,Donald,[0 1 0 0 1],[ 0.51565866 -0.4472879  -0.64912388],Hall,"{stands_in_corner: 0.33627704742943254, leaves_room: 0.33090013186652756, starts_conversation: 0.3328228207040398}",Brian,Donald,[0 1 0 0 1],[ 0.50565866 -0.3972879  -0.65912388],Hall,"{stands_in_corner: 0.33627704742943254, leaves_room: 0.33090013186652756, starts_conversation: 0.3328228207040398}",Brian
