,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
531,531,1,6,211,makes_deeptalk,Martin,[ 1 -1 -1  1  1],[-0.66718263  0.984      -0.02260842],Hall,"{shouts: 0.05982540464001997, shares: 0.05038872783648359, leaves_conversation: 0.056635204053174786, makes_smalltalk: 0.0867984239242739, makes_deeptalk: 0.059374146562919554, gives_controversial_opinion: 0.05859431516186659, changes_the_topic: 0.04856379125652844, shows_interest: 0.07849675020503437, shows_concern: 0.09350221326243853, laughs: 0.05703293940344403, jokes: 0.04987141590006189, gives_an_insult: 0.0709645051153542, brags: 0.04845999994365584, yawns: 0.061515216568604994, supports: 0.056344873451696115, rants: 0.06363207271444327}",Andrew,Martin,[ 1 -1 -1  1  1],[-0.61718263  1.         -0.02260842],Hall,"{shouts: 0.06032896325649782, shares: 0.05014083399838611, leaves_conversation: 0.05630402148094705, makes_smalltalk: 0.08635917849281237, makes_deeptalk: 0.059253724595844284, gives_controversial_opinion: 0.05909787377834443, changes_the_topic: 0.048434244885227, shows_interest: 0.0783763282379591, shows_concern: 0.09251761427527132, laughs: 0.05691251743636878, jokes: 0.04993986133333628, gives_an_insult: 0.07191347106426699, brags: 0.048528445376930227, yawns: 0.06121500989916869, supports: 0.05609687322528356, rants: 0.06458103866335607}",Andrew,Andrew,[ 1 -1  1 -1 -1],[ 0.84332666  0.76409849 -0.02834531],Hall,"{shouts: 0.016838657997952724, shares: 0.0304266245316407, leaves_conversation: 0.008596124207403586, makes_smalltalk: 0.026074308232456683, makes_deeptalk: 0.07135060879009919, gives_controversial_opinion: 0.5836850787268519, changes_the_topic: 0.010891560582305814, shows_interest: 0.0712375223747178, shows_concern: 0.01108024581925149, laughs: 0.07130673773790284, jokes: 0.020768418466099857, gives_an_insult: 0.010840262796991284, brags: 0.02086432869127305, yawns: 0.012031625049534967, supports: 0.023054546783145544, rants: 0.010953349212372687}",Martin,Andrew,[ 1 -1  1 -1 -1],[ 0.89332666  0.81409849 -0.02834531],Hall,"{shouts: 0.016838657997952724, shares: 0.0304266245316407, leaves_conversation: 0.008596124207403586, makes_smalltalk: 0.026074308232456683, makes_deeptalk: 0.07135060879009919, gives_controversial_opinion: 0.5836850787268519, changes_the_topic: 0.010891560582305814, shows_interest: 0.0712375223747178, shows_concern: 0.01108024581925149, laughs: 0.07130673773790284, jokes: 0.020768418466099857, gives_an_insult: 0.010840262796991284, brags: 0.02086432869127305, yawns: 0.012031625049534967, supports: 0.023054546783145544, rants: 0.010953349212372687}",Martin
532,532,1,6,212,shows_interest,Andrew,[ 1 -1  1 -1 -1],[ 0.89332666  0.81409849 -0.02834531],Hall,"{shouts: 0.016838657997952724, shares: 0.0304266245316407, leaves_conversation: 0.008596124207403586, makes_smalltalk: 0.026074308232456683, makes_deeptalk: 0.07135060879009919, gives_controversial_opinion: 0.5836850787268519, changes_the_topic: 0.010891560582305814, shows_interest: 0.0712375223747178, shows_concern: 0.01108024581925149, laughs: 0.07130673773790284, jokes: 0.020768418466099857, gives_an_insult: 0.010840262796991284, brags: 0.02086432869127305, yawns: 0.012031625049534967, supports: 0.023054546783145544, rants: 0.010953349212372687}",Martin,Andrew,[ 1 -1  1 -1 -1],[ 0.89432666  0.81609849 -0.02934531],Hall,"{shouts: 0.01374208290901661, shares: 0.022849538145899417, leaves_conversation: 0.006774477970912031, makes_smalltalk: 0.020416344131202576, makes_deeptalk: 0.08563069825624223, gives_controversial_opinion: 0.5805885036379157, changes_the_topic: 0.008696680176544194, shows_interest: 0.08551761184086082, shows_concern: 0.008804313493548497, laughs: 0.08558682720404587, jokes: 0.017788389651790762, gives_an_insult: 0.008742382207730026, brags: 0.017884299876963956, yawns: 0.00937310205752726, supports: 0.018749279816688422, rants: 0.008855468623111429}",Martin,Martin,[ 1 -1 -1  1  1],[-0.61718263  1.         -0.02260842],Hall,"{shouts: 0.06032896325649782, shares: 0.05014083399838611, leaves_conversation: 0.05630402148094705, makes_smalltalk: 0.08635917849281237, makes_deeptalk: 0.059253724595844284, gives_controversial_opinion: 0.05909787377834443, changes_the_topic: 0.048434244885227, shows_interest: 0.0783763282379591, shows_concern: 0.09251761427527132, laughs: 0.05691251743636878, jokes: 0.04993986133333628, gives_an_insult: 0.07191347106426699, brags: 0.048528445376930227, yawns: 0.06121500989916869, supports: 0.05609687322528356, rants: 0.06458103866335607}",Andrew,Martin,[ 1 -1 -1  1  1],[-0.61618263  1.         -0.02160842],Hall,"{shouts: 0.06032896325649782, shares: 0.05014083399838611, leaves_conversation: 0.05630402148094705, makes_smalltalk: 0.08635917849281237, makes_deeptalk: 0.059253724595844284, gives_controversial_opinion: 0.05909787377834443, changes_the_topic: 0.048434244885227, shows_interest: 0.0783763282379591, shows_concern: 0.09251761427527132, laughs: 0.05691251743636878, jokes: 0.04993986133333628, gives_an_insult: 0.07191347106426699, brags: 0.048528445376930227, yawns: 0.06121500989916869, supports: 0.05609687322528356, rants: 0.06458103866335607}",Andrew
563,563,1,7,243,shows_interest,Martin,[ 1 -1 -1  1  1],[-0.61618263  1.         -0.02160842],Hall,"{shouts: 0.06032896325649782, shares: 0.05014083399838611, leaves_conversation: 0.05630402148094705, makes_smalltalk: 0.08635917849281237, makes_deeptalk: 0.059253724595844284, gives_controversial_opinion: 0.05909787377834443, changes_the_topic: 0.048434244885227, shows_interest: 0.0783763282379591, shows_concern: 0.09251761427527132, laughs: 0.05691251743636878, jokes: 0.04993986133333628, gives_an_insult: 0.07191347106426699, brags: 0.048528445376930227, yawns: 0.06121500989916869, supports: 0.05609687322528356, rants: 0.06458103866335607}",Andrew,Martin,[ 1 -1 -1  1  1],[-0.61518263  1.         -0.02260842],Hall,"{shouts: 0.06045644625973723, shares: 0.050125863852633956, leaves_conversation: 0.055808525585295476, makes_smalltalk: 0.08994574130042989, makes_deeptalk: 0.05952948606718895, gives_controversial_opinion: 0.05922535678158384, changes_the_topic: 0.04812670790031533, shows_interest: 0.07865208970930378, shows_concern: 0.09117475560086451, laughs: 0.057188278907713434, jokes: 0.05000849775171268, gives_an_insult: 0.07072854869054528, brags: 0.04859708179530661, yawns: 0.060870131917090516, supports: 0.05616637159064429, rants: 0.06339611628963436}",Andrew,Andrew,[ 1 -1  1 -1 -1],[ 0.89432666  0.81609849 -0.02934531],Hall,"{shouts: 0.01374208290901661, shares: 0.022849538145899417, leaves_conversation: 0.006774477970912031, makes_smalltalk: 0.020416344131202576, makes_deeptalk: 0.08563069825624223, gives_controversial_opinion: 0.5805885036379157, changes_the_topic: 0.008696680176544194, shows_interest: 0.08551761184086082, shows_concern: 0.008804313493548497, laughs: 0.08558682720404587, jokes: 0.017788389651790762, gives_an_insult: 0.008742382207730026, brags: 0.017884299876963956, yawns: 0.00937310205752726, supports: 0.018749279816688422, rants: 0.008855468623111429}",Martin,Andrew,[ 1 -1  1 -1 -1],[ 0.89532666  0.81809849 -0.02834531],Hall,"{shouts: 0.01374208290901661, shares: 0.022849538145899417, leaves_conversation: 0.006774477970912031, makes_smalltalk: 0.020416344131202576, makes_deeptalk: 0.08563069825624223, gives_controversial_opinion: 0.5805885036379157, changes_the_topic: 0.008696680176544194, shows_interest: 0.08551761184086082, shows_concern: 0.008804313493548497, laughs: 0.08558682720404587, jokes: 0.017788389651790762, gives_an_insult: 0.008742382207730026, brags: 0.017884299876963956, yawns: 0.00937310205752726, supports: 0.018749279816688422, rants: 0.008855468623111429}",Martin
564,564,1,7,244,gives_controversial_opinion,Andrew,[ 1 -1  1 -1 -1],[ 0.89532666  0.81809849 -0.02834531],Hall,"{shouts: 0.01374208290901661, shares: 0.022849538145899417, leaves_conversation: 0.006774477970912031, makes_smalltalk: 0.020416344131202576, makes_deeptalk: 0.08563069825624223, gives_controversial_opinion: 0.5805885036379157, changes_the_topic: 0.008696680176544194, shows_interest: 0.08551761184086082, shows_concern: 0.008804313493548497, laughs: 0.08558682720404587, jokes: 0.017788389651790762, gives_an_insult: 0.008742382207730026, brags: 0.017884299876963956, yawns: 0.00937310205752726, supports: 0.018749279816688422, rants: 0.008855468623111429}",Martin,Andrew,[ 1 -1  1 -1 -1],[0.90532666 0.84809849 0.00165469],Hall,"{shouts: 0.013574085894488407, shares: 0.022481100284140788, leaves_conversation: 0.006686320910005196, makes_smalltalk: 0.02014928450439293, makes_deeptalk: 0.08637050912570547, gives_controversial_opinion: 0.5804205066233875, changes_the_topic: 0.008585250242321193, shows_interest: 0.08625742271032408, shows_concern: 0.008695242294381879, laughs: 0.08632663807350913, jokes: 0.017593080237097634, gives_an_insult: 0.00863477765909917, brags: 0.017688990462270824, yawns: 0.00924403219504756, supports: 0.018544894709347632, rants: 0.008747864074480574}",Martin,Martin,[ 1 -1 -1  1  1],[-0.61518263  1.         -0.02260842],Hall,"{shouts: 0.06045644625973723, shares: 0.050125863852633956, leaves_conversation: 0.055808525585295476, makes_smalltalk: 0.08994574130042989, makes_deeptalk: 0.05952948606718895, gives_controversial_opinion: 0.05922535678158384, changes_the_topic: 0.04812670790031533, shows_interest: 0.07865208970930378, shows_concern: 0.09117475560086451, laughs: 0.057188278907713434, jokes: 0.05000849775171268, gives_an_insult: 0.07072854869054528, brags: 0.04859708179530661, yawns: 0.060870131917090516, supports: 0.05616637159064429, rants: 0.06339611628963436}",Andrew,Martin,[ 1 -1 -1  1  1],[-0.62518263  1.          0.00739158],Hall,"{shouts: 0.06045644625973723, shares: 0.050125863852633956, leaves_conversation: 0.055808525585295476, makes_smalltalk: 0.08994574130042989, makes_deeptalk: 0.05952948606718895, gives_controversial_opinion: 0.05922535678158384, changes_the_topic: 0.04812670790031533, shows_interest: 0.07865208970930378, shows_concern: 0.09117475560086451, laughs: 0.057188278907713434, jokes: 0.05000849775171268, gives_an_insult: 0.07072854869054528, brags: 0.04859708179530661, yawns: 0.060870131917090516, supports: 0.05616637159064429, rants: 0.06339611628963436}",Andrew
595,595,1,8,275,makes_smalltalk,Martin,[ 1 -1 -1  1  1],[-0.62518263  1.          0.00739158],Hall,"{shouts: 0.06045644625973723, shares: 0.050125863852633956, leaves_conversation: 0.055808525585295476, makes_smalltalk: 0.08994574130042989, makes_deeptalk: 0.05952948606718895, gives_controversial_opinion: 0.05922535678158384, changes_the_topic: 0.04812670790031533, shows_interest: 0.07865208970930378, shows_concern: 0.09117475560086451, laughs: 0.057188278907713434, jokes: 0.05000849775171268, gives_an_insult: 0.07072854869054528, brags: 0.04859708179530661, yawns: 0.060870131917090516, supports: 0.05616637159064429, rants: 0.06339611628963436}",Andrew,Martin,[ 1 -1 -1  1  1],[-0.62418263  1.          0.00839158],Hall,"{shouts: 0.06093122027669829, shares: 0.05000941019147739, leaves_conversation: 0.05569429825782635, makes_smalltalk: 0.08898362375073367, makes_deeptalk: 0.05935764209874077, gives_controversial_opinion: 0.0597001307985449, changes_the_topic: 0.048166171748936774, shows_interest: 0.07848024574085558, shows_concern: 0.09031175042874658, laughs: 0.05701643493926525, jokes: 0.05004948311556375, gives_an_insult: 0.0716449888080698, brags: 0.048638067159157694, yawns: 0.06081337926944921, supports: 0.05589059700877522, rants: 0.06431255640715887}",Andrew,Andrew,[ 1 -1  1 -1 -1],[0.90532666 0.84809849 0.00165469],Hall,"{shouts: 0.013574085894488407, shares: 0.022481100284140788, leaves_conversation: 0.006686320910005196, makes_smalltalk: 0.02014928450439293, makes_deeptalk: 0.08637050912570547, gives_controversial_opinion: 0.5804205066233875, changes_the_topic: 0.008585250242321193, shows_interest: 0.08625742271032408, shows_concern: 0.008695242294381879, laughs: 0.08632663807350913, jokes: 0.017593080237097634, gives_an_insult: 0.00863477765909917, brags: 0.017688990462270824, yawns: 0.00924403219504756, supports: 0.018544894709347632, rants: 0.008747864074480574}",Martin,Andrew,[ 1 -1  1 -1 -1],[9.04326660e-01 8.47098488e-01 6.54689382e-04],Hall,"{shouts: 0.013574085894488407, shares: 0.022481100284140788, leaves_conversation: 0.006686320910005196, makes_smalltalk: 0.02014928450439293, makes_deeptalk: 0.08637050912570547, gives_controversial_opinion: 0.5804205066233875, changes_the_topic: 0.008585250242321193, shows_interest: 0.08625742271032408, shows_concern: 0.008695242294381879, laughs: 0.08632663807350913, jokes: 0.017593080237097634, gives_an_insult: 0.00863477765909917, brags: 0.017688990462270824, yawns: 0.00924403219504756, supports: 0.018544894709347632, rants: 0.008747864074480574}",Martin
596,596,1,8,276,gives_controversial_opinion,Andrew,[ 1 -1  1 -1 -1],[9.04326660e-01 8.47098488e-01 6.54689382e-04],Hall,"{shouts: 0.013574085894488407, shares: 0.022481100284140788, leaves_conversation: 0.006686320910005196, makes_smalltalk: 0.02014928450439293, makes_deeptalk: 0.08637050912570547, gives_controversial_opinion: 0.5804205066233875, changes_the_topic: 0.008585250242321193, shows_interest: 0.08625742271032408, shows_concern: 0.008695242294381879, laughs: 0.08632663807350913, jokes: 0.017593080237097634, gives_an_insult: 0.00863477765909917, brags: 0.017688990462270824, yawns: 0.00924403219504756, supports: 0.018544894709347632, rants: 0.008747864074480574}",Martin,Andrew,[ 1 -1  1 -1 -1],[0.91432666 0.87709849 0.03065469],Hall,"{shouts: 0.01248386807455074, shares: 0.019743581167484515, leaves_conversation: 0.005994815441782474, makes_smalltalk: 0.018192880635867006, makes_deeptalk: 0.09174714168273097, gives_controversial_opinion: 0.5793302888034499, changes_the_topic: 0.007778591814188433, shows_interest: 0.09163405526734958, shows_concern: 0.007816750339766679, laughs: 0.09170327063053463, jokes: 0.016469203636056497, gives_an_insult: 0.007862265874751202, brags: 0.01656511386122969, yawns: 0.00827137134442957, supports: 0.016431449135695542, rants: 0.007975352290132605}",Martin,Martin,[ 1 -1 -1  1  1],[-0.62418263  1.          0.00839158],Hall,"{shouts: 0.06093122027669829, shares: 0.05000941019147739, leaves_conversation: 0.05569429825782635, makes_smalltalk: 0.08898362375073367, makes_deeptalk: 0.05935764209874077, gives_controversial_opinion: 0.0597001307985449, changes_the_topic: 0.048166171748936774, shows_interest: 0.07848024574085558, shows_concern: 0.09031175042874658, laughs: 0.05701643493926525, jokes: 0.05004948311556375, gives_an_insult: 0.0716449888080698, brags: 0.048638067159157694, yawns: 0.06081337926944921, supports: 0.05589059700877522, rants: 0.06431255640715887}",Andrew,Martin,[ 1 -1 -1  1  1],[-0.63418263  1.          0.03839158],Hall,"{shouts: 0.06093122027669829, shares: 0.05000941019147739, leaves_conversation: 0.05569429825782635, makes_smalltalk: 0.08898362375073367, makes_deeptalk: 0.05935764209874077, gives_controversial_opinion: 0.0597001307985449, changes_the_topic: 0.048166171748936774, shows_interest: 0.07848024574085558, shows_concern: 0.09031175042874658, laughs: 0.05701643493926525, jokes: 0.05004948311556375, gives_an_insult: 0.0716449888080698, brags: 0.048638067159157694, yawns: 0.06081337926944921, supports: 0.05589059700877522, rants: 0.06431255640715887}",Andrew
627,627,1,9,307,supports,Martin,[ 1 -1 -1  1  1],[-0.63418263  1.          0.03839158],Hall,"{shouts: 0.06093122027669829, shares: 0.05000941019147739, leaves_conversation: 0.05569429825782635, makes_smalltalk: 0.08898362375073367, makes_deeptalk: 0.05935764209874077, gives_controversial_opinion: 0.0597001307985449, changes_the_topic: 0.048166171748936774, shows_interest: 0.07848024574085558, shows_concern: 0.09031175042874658, laughs: 0.05701643493926525, jokes: 0.05004948311556375, gives_an_insult: 0.0716449888080698, brags: 0.048638067159157694, yawns: 0.06081337926944921, supports: 0.05589059700877522, rants: 0.06431255640715887}",Andrew,Martin,[ 1 -1 -1  1  1],[-0.63118263  1.          0.03819158],Hall,"{shouts: 0.06144329705604417, shares: 0.04988077508094363, leaves_conversation: 0.055565349370592, makes_smalltalk: 0.08788823402581372, makes_deeptalk: 0.05917029618103355, gives_controversial_opinion: 0.06021220757789079, changes_the_topic: 0.04820263749891928, shows_interest: 0.07829289982314838, shows_concern: 0.08940380437253957, laughs: 0.056829089021558046, jokes: 0.05008845838581916, gives_an_insult: 0.07266623020897525, brags: 0.048677042429413106, yawns: 0.060745359153993934, supports: 0.05560052200525092, rants: 0.06533379780806434}",Andrew,Andrew,[ 1 -1  1 -1 -1],[0.91432666 0.87709849 0.03065469],Hall,"{shouts: 0.01248386807455074, shares: 0.019743581167484515, leaves_conversation: 0.005994815441782474, makes_smalltalk: 0.018192880635867006, makes_deeptalk: 0.09174714168273097, gives_controversial_opinion: 0.5793302888034499, changes_the_topic: 0.007778591814188433, shows_interest: 0.09163405526734958, shows_concern: 0.007816750339766679, laughs: 0.09170327063053463, jokes: 0.016469203636056497, gives_an_insult: 0.007862265874751202, brags: 0.01656511386122969, yawns: 0.00827137134442957, supports: 0.016431449135695542, rants: 0.007975352290132605}",Martin,Andrew,[ 1 -1  1 -1 -1],[0.91832666 0.87709849 0.03075469],Hall,"{shouts: 0.01248386807455074, shares: 0.019743581167484515, leaves_conversation: 0.005994815441782474, makes_smalltalk: 0.018192880635867006, makes_deeptalk: 0.09174714168273097, gives_controversial_opinion: 0.5793302888034499, changes_the_topic: 0.007778591814188433, shows_interest: 0.09163405526734958, shows_concern: 0.007816750339766679, laughs: 0.09170327063053463, jokes: 0.016469203636056497, gives_an_insult: 0.007862265874751202, brags: 0.01656511386122969, yawns: 0.00827137134442957, supports: 0.016431449135695542, rants: 0.007975352290132605}",Martin
628,628,1,9,308,laughs,Andrew,[ 1 -1  1 -1 -1],[0.91832666 0.87709849 0.03075469],Hall,"{shouts: 0.01248386807455074, shares: 0.019743581167484515, leaves_conversation: 0.005994815441782474, makes_smalltalk: 0.018192880635867006, makes_deeptalk: 0.09174714168273097, gives_controversial_opinion: 0.5793302888034499, changes_the_topic: 0.007778591814188433, shows_interest: 0.09163405526734958, shows_concern: 0.007816750339766679, laughs: 0.09170327063053463, jokes: 0.016469203636056497, gives_an_insult: 0.007862265874751202, brags: 0.01656511386122969, yawns: 0.00827137134442957, supports: 0.016431449135695542, rants: 0.007975352290132605}",Martin,Andrew,[ 1 -1  1 -1 -1],[0.92332666 0.87809849 0.03075469],Hall,"{shouts: 0.01125285211181509, shares: 0.017020938195676853, leaves_conversation: 0.005274656289261961, makes_smalltalk: 0.016016821995398643, makes_deeptalk: 0.0975127063418418, gives_controversial_opinion: 0.5780992728407144, changes_the_topic: 0.006926651449702214, shows_interest: 0.0973996199264604, shows_concern: 0.006887224025828536, laughs: 0.09746883528964544, jokes: 0.015173457914224416, gives_an_insult: 0.007019140121670306, brags: 0.015269368139397608, yawns: 0.007263128849022693, supports: 0.0142830999722882, rants: 0.00713222653705171}",Martin,Martin,[ 1 -1 -1  1  1],[-0.63118263  1.          0.03819158],Hall,"{shouts: 0.06144329705604417, shares: 0.04988077508094363, leaves_conversation: 0.055565349370592, makes_smalltalk: 0.08788823402581372, makes_deeptalk: 0.05917029618103355, gives_controversial_opinion: 0.06021220757789079, changes_the_topic: 0.04820263749891928, shows_interest: 0.07829289982314838, shows_concern: 0.08940380437253957, laughs: 0.056829089021558046, jokes: 0.05008845838581916, gives_an_insult: 0.07266623020897525, brags: 0.048677042429413106, yawns: 0.060745359153993934, supports: 0.05560052200525092, rants: 0.06533379780806434}",Andrew,Martin,[ 1 -1 -1  1  1],[-0.62918263  1.          0.03919158],Hall,"{shouts: 0.06144329705604417, shares: 0.04988077508094363, leaves_conversation: 0.055565349370592, makes_smalltalk: 0.08788823402581372, makes_deeptalk: 0.05917029618103355, gives_controversial_opinion: 0.06021220757789079, changes_the_topic: 0.04820263749891928, shows_interest: 0.07829289982314838, shows_concern: 0.08940380437253957, laughs: 0.056829089021558046, jokes: 0.05008845838581916, gives_an_insult: 0.07266623020897525, brags: 0.048677042429413106, yawns: 0.060745359153993934, supports: 0.05560052200525092, rants: 0.06533379780806434}",Andrew
640,640,2,0,0,starts_conversation,Robin,[-1 -1 -1 -1 -1],[-0.66805422  0.49648329  0.20896293],Hall,{},,Robin,[-1 -1 -1 -1 -1],[-0.66805422  0.49648329  0.20896293],Hall,"{stands_in_corner: 0.3526741091247897, leaves_room: 0.35545103918256216, starts_conversation: 0.29187485169264804}",Martin,,,,,,,Martin,[ 1 -1 -1  1  1],[ 0.98582381  0.53390888 -0.58367646],Hall,{},Robin
659,659,2,0,19,gives_an_insult,Martin,[ 1 -1 -1  1  1],[ 0.98582381  0.53390888 -0.58367646],Hall,{},Robin,Martin,[ 1 -1 -1  1  1],[ 0.99082381  0.53590888 -0.57867646],Hall,"{shouts: 0.046714539315498016, shares: 0.07358209708559285, leaves_conversation: 0.05260788043968864, makes_smalltalk: 0.056584960932565834, makes_deeptalk: 0.082055681456759, gives_controversial_opinion: 0.045483449837344626, changes_the_topic: 0.046138523845096445, shows_interest: 0.10117828509887382, shows_concern: 0.07180987133184323, laughs: 0.07971447429728348, jokes: 0.05105702146010703, gives_an_insult: 0.04950110686945865, brags: 0.04964560550370098, yawns: 0.06076532143164381, supports: 0.0909925066259959, rants: 0.042168674468547725}",Robin,Robin,[-1 -1 -1 -1 -1],[-0.66805422  0.49648329  0.20896293],Hall,"{stands_in_corner: 0.3526741091247897, leaves_room: 0.35545103918256216, starts_conversation: 0.29187485169264804}",Martin,Robin,[-1 -1 -1 -1 -1],[-0.67305422  0.50148329  0.20696293],Hall,"{stands_in_corner: 0.3526741091247897, leaves_room: 0.35545103918256216, starts_conversation: 0.29187485169264804}",Martin
672,672,2,1,32,shares,Robin,[-1 -1 -1 -1 -1],[-0.67305422  0.50148329  0.20696293],Hall,"{stands_in_corner: 0.3526741091247897, leaves_room: 0.35545103918256216, starts_conversation: 0.29187485169264804}",Martin,Robin,[-1 -1 -1 -1 -1],[-0.67105422  0.50248329  0.20706293],Hall,"{shouts: 0.07016669889540594, shares: 0.0526536112574656, leaves_conversation: 0.05939726559331793, makes_smalltalk: 0.08144139388938292, makes_deeptalk: 0.05123508085189322, gives_controversial_opinion: 0.06779622284175706, changes_the_topic: 0.06455911814041451, shows_interest: 0.05123508085189322, shows_concern: 0.05795167119514023, laughs: 0.07050962986950991, jokes: 0.05083819314156616, gives_an_insult: 0.07560768004289888, brags: 0.0568332319138311, yawns: 0.06670200797688167, supports: 0.04746543349574279, rants: 0.07560768004289888}",Martin,Martin,[ 1 -1 -1  1  1],[ 0.99082381  0.53590888 -0.57867646],Hall,"{shouts: 0.046714539315498016, shares: 0.07358209708559285, leaves_conversation: 0.05260788043968864, makes_smalltalk: 0.056584960932565834, makes_deeptalk: 0.082055681456759, gives_controversial_opinion: 0.045483449837344626, changes_the_topic: 0.046138523845096445, shows_interest: 0.10117828509887382, shows_concern: 0.07180987133184323, laughs: 0.07971447429728348, jokes: 0.05105702146010703, gives_an_insult: 0.04950110686945865, brags: 0.04964560550370098, yawns: 0.06076532143164381, supports: 0.0909925066259959, rants: 0.042168674468547725}",Robin,Martin,[ 1 -1 -1  1  1],[ 0.99282381  0.53690888 -0.57877646],Hall,"{shouts: 0.046714539315498016, shares: 0.07358209708559285, leaves_conversation: 0.05260788043968864, makes_smalltalk: 0.056584960932565834, makes_deeptalk: 0.082055681456759, gives_controversial_opinion: 0.045483449837344626, changes_the_topic: 0.046138523845096445, shows_interest: 0.10117828509887382, shows_concern: 0.07180987133184323, laughs: 0.07971447429728348, jokes: 0.05105702146010703, gives_an_insult: 0.04950110686945865, brags: 0.04964560550370098, yawns: 0.06076532143164381, supports: 0.0909925066259959, rants: 0.042168674468547725}",Robin
691,691,2,1,51,gives_an_insult,Martin,[ 1 -1 -1  1  1],[ 0.99282381  0.53690888 -0.57877646],Hall,"{shouts: 0.046714539315498016, shares: 0.07358209708559285, leaves_conversation: 0.05260788043968864, makes_smalltalk: 0.056584960932565834, makes_deeptalk: 0.082055681456759, gives_controversial_opinion: 0.045483449837344626, changes_the_topic: 0.046138523845096445, shows_interest: 0.10117828509887382, shows_concern: 0.07180987133184323, laughs: 0.07971447429728348, jokes: 0.05105702146010703, gives_an_insult: 0.04950110686945865, brags: 0.04964560550370098, yawns: 0.06076532143164381, supports: 0.0909925066259959, rants: 0.042168674468547725}",Robin,Martin,[ 1 -1 -1  1  1],[ 0.99782381  0.53890888 -0.57377646],Hall,"{shouts: 0.04668248781512979, shares: 0.07356935134989803, leaves_conversation: 0.052533099422590074, makes_smalltalk: 0.056470280383356365, makes_deeptalk: 0.08230333659101689, gives_controversial_opinion: 0.04545139833697641, changes_the_topic: 0.04609536378701028, shows_interest: 0.10142594023313171, shows_concern: 0.07171552806142292, laughs: 0.07996212943154136, jokes: 0.051077566896982216, gives_an_insult: 0.049459837214742175, brags: 0.049666150940576165, yawns: 0.06068033818542874, supports: 0.0907797865363655, rants: 0.04212740481383125}",Robin,Robin,[-1 -1 -1 -1 -1],[-0.67105422  0.50248329  0.20706293],Hall,"{shouts: 0.07016669889540594, shares: 0.0526536112574656, leaves_conversation: 0.05939726559331793, makes_smalltalk: 0.08144139388938292, makes_deeptalk: 0.05123508085189322, gives_controversial_opinion: 0.06779622284175706, changes_the_topic: 0.06455911814041451, shows_interest: 0.05123508085189322, shows_concern: 0.05795167119514023, laughs: 0.07050962986950991, jokes: 0.05083819314156616, gives_an_insult: 0.07560768004289888, brags: 0.0568332319138311, yawns: 0.06670200797688167, supports: 0.04746543349574279, rants: 0.07560768004289888}",Martin,Robin,[-1 -1 -1 -1 -1],[-0.67605422  0.50748329  0.20506293],Hall,"{shouts: 0.07016669889540594, shares: 0.0526536112574656, leaves_conversation: 0.05939726559331793, makes_smalltalk: 0.08144139388938292, makes_deeptalk: 0.05123508085189322, gives_controversial_opinion: 0.06779622284175706, changes_the_topic: 0.06455911814041451, shows_interest: 0.05123508085189322, shows_concern: 0.05795167119514023, laughs: 0.07050962986950991, jokes: 0.05083819314156616, gives_an_insult: 0.07560768004289888, brags: 0.0568332319138311, yawns: 0.06670200797688167, supports: 0.04746543349574279, rants: 0.07560768004289888}",Martin
