,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
677,677,2,1,37,makes_smalltalk,Agnes,[-1 -1  1 -1  1],[-0.48708078  0.98521961 -0.92577199],Lounge,"{stands_in_corner: 0.48407755367523736, leaves_room: 0.30386250232421796, starts_conversation: 0.21205994400054473}",Francis,Agnes,[-1 -1  1 -1  1],[-0.48608078  0.98621961 -0.92477199],Lounge,"{shouts: 0.05529566409776272, shares: 0.04957485246091561, leaves_conversation: 0.057283631825688616, makes_smalltalk: 0.09256568609504807, makes_deeptalk: 0.058219081195708254, gives_controversial_opinion: 0.0531335829351099, changes_the_topic: 0.04495699259957742, shows_interest: 0.05144765394021235, shows_concern: 0.1170750170061384, laughs: 0.05605700003305543, jokes: 0.0458220161464042, gives_an_insult: 0.07288410839954208, brags: 0.05129001502322696, yawns: 0.05892521422525839, supports: 0.06258537561680959, rants: 0.07288410839954208}",Francis,Francis,[ 1 -1 -1  1 -1],[0.4827885  0.00927186 0.21644073],Lounge,"{stands_in_corner: 0.30164166974990947, leaves_room: 0.28891151396959347, starts_conversation: 0.4094468162804971}",Agnes,Francis,[ 1 -1 -1  1 -1],[0.4817885  0.00827186 0.21544073],Lounge,"{stands_in_corner: 0.30164166974990947, leaves_room: 0.28891151396959347, starts_conversation: 0.4094468162804971}",Agnes
690,690,2,1,50,makes_smalltalk,Francis,[ 1 -1 -1  1 -1],[0.4817885  0.00827186 0.21544073],Lounge,"{stands_in_corner: 0.30164166974990947, leaves_room: 0.28891151396959347, starts_conversation: 0.4094468162804971}",Agnes,Francis,[ 1 -1 -1  1 -1],[0.4827885  0.00927186 0.21644073],Lounge,"{shouts: 0.060055018918773954, shares: 0.09881886639880971, leaves_conversation: 0.044842806217948956, makes_smalltalk: 0.05828614957894954, makes_deeptalk: 0.06483939292259779, gives_controversial_opinion: 0.05782400937363033, changes_the_topic: 0.06615651860773693, shows_interest: 0.08306192016923145, shows_concern: 0.05054166561796582, laughs: 0.07599262328427624, jokes: 0.06257276156812136, gives_an_insult: 0.04527804991871862, brags: 0.05980502334769223, yawns: 0.07120728657390407, supports: 0.05543985758292433, rants: 0.04527804991871862}",Agnes,Agnes,[-1 -1  1 -1  1],[-0.48608078  0.98621961 -0.92477199],Lounge,"{shouts: 0.05529566409776272, shares: 0.04957485246091561, leaves_conversation: 0.057283631825688616, makes_smalltalk: 0.09256568609504807, makes_deeptalk: 0.058219081195708254, gives_controversial_opinion: 0.0531335829351099, changes_the_topic: 0.04495699259957742, shows_interest: 0.05144765394021235, shows_concern: 0.1170750170061384, laughs: 0.05605700003305543, jokes: 0.0458220161464042, gives_an_insult: 0.07288410839954208, brags: 0.05129001502322696, yawns: 0.05892521422525839, supports: 0.06258537561680959, rants: 0.07288410839954208}",Francis,Agnes,[-1 -1  1 -1  1],[-0.48708078  0.98521961 -0.92577199],Lounge,"{shouts: 0.05529566409776272, shares: 0.04957485246091561, leaves_conversation: 0.057283631825688616, makes_smalltalk: 0.09256568609504807, makes_deeptalk: 0.058219081195708254, gives_controversial_opinion: 0.0531335829351099, changes_the_topic: 0.04495699259957742, shows_interest: 0.05144765394021235, shows_concern: 0.1170750170061384, laughs: 0.05605700003305543, jokes: 0.0458220161464042, gives_an_insult: 0.07288410839954208, brags: 0.05129001502322696, yawns: 0.05892521422525839, supports: 0.06258537561680959, rants: 0.07288410839954208}",Francis
709,709,2,2,69,rants,Agnes,[-1 -1  1 -1  1],[-0.48708078  0.98521961 -0.92577199],Lounge,"{shouts: 0.05529566409776272, shares: 0.04957485246091561, leaves_conversation: 0.057283631825688616, makes_smalltalk: 0.09256568609504807, makes_deeptalk: 0.058219081195708254, gives_controversial_opinion: 0.0531335829351099, changes_the_topic: 0.04495699259957742, shows_interest: 0.05144765394021235, shows_concern: 0.1170750170061384, laughs: 0.05605700003305543, jokes: 0.0458220161464042, gives_an_insult: 0.07288410839954208, brags: 0.05129001502322696, yawns: 0.05892521422525839, supports: 0.06258537561680959, rants: 0.07288410839954208}",Francis,Agnes,[-1 -1  1 -1  1],[-0.48508078  0.98621961 -0.92177199],Lounge,"{shouts: 0.05529566409776272, shares: 0.04957485246091561, leaves_conversation: 0.057283631825688616, makes_smalltalk: 0.09256568609504807, makes_deeptalk: 0.058219081195708254, gives_controversial_opinion: 0.0531335829351099, changes_the_topic: 0.04495699259957742, shows_interest: 0.05144765394021235, shows_concern: 0.1170750170061384, laughs: 0.05605700003305543, jokes: 0.0458220161464042, gives_an_insult: 0.07288410839954208, brags: 0.05129001502322696, yawns: 0.05892521422525839, supports: 0.06258537561680959, rants: 0.07288410839954208}",Francis,Francis,[ 1 -1 -1  1 -1],[0.4827885  0.00927186 0.21644073],Lounge,"{shouts: 0.060055018918773954, shares: 0.09881886639880971, leaves_conversation: 0.044842806217948956, makes_smalltalk: 0.05828614957894954, makes_deeptalk: 0.06483939292259779, gives_controversial_opinion: 0.05782400937363033, changes_the_topic: 0.06615651860773693, shows_interest: 0.08306192016923145, shows_concern: 0.05054166561796582, laughs: 0.07599262328427624, jokes: 0.06257276156812136, gives_an_insult: 0.04527804991871862, brags: 0.05980502334769223, yawns: 0.07120728657390407, supports: 0.05543985758292433, rants: 0.04527804991871862}",Agnes,Francis,[ 1 -1 -1  1 -1],[0.4807885  0.00727186 0.21444073],Lounge,"{shouts: 0.060055018918773954, shares: 0.09881886639880971, leaves_conversation: 0.044842806217948956, makes_smalltalk: 0.05828614957894954, makes_deeptalk: 0.06483939292259779, gives_controversial_opinion: 0.05782400937363033, changes_the_topic: 0.06615651860773693, shows_interest: 0.08306192016923145, shows_concern: 0.05054166561796582, laughs: 0.07599262328427624, jokes: 0.06257276156812136, gives_an_insult: 0.04527804991871862, brags: 0.05980502334769223, yawns: 0.07120728657390407, supports: 0.05543985758292433, rants: 0.04527804991871862}",Agnes
722,722,2,2,82,leaves_conversation,Francis,[ 1 -1 -1  1 -1],[0.4807885  0.00727186 0.21444073],Lounge,"{shouts: 0.060055018918773954, shares: 0.09881886639880971, leaves_conversation: 0.044842806217948956, makes_smalltalk: 0.05828614957894954, makes_deeptalk: 0.06483939292259779, gives_controversial_opinion: 0.05782400937363033, changes_the_topic: 0.06615651860773693, shows_interest: 0.08306192016923145, shows_concern: 0.05054166561796582, laughs: 0.07599262328427624, jokes: 0.06257276156812136, gives_an_insult: 0.04527804991871862, brags: 0.05980502334769223, yawns: 0.07120728657390407, supports: 0.05543985758292433, rants: 0.04527804991871862}",Agnes,Francis,[ 1 -1 -1  1 -1],[0.4807885  0.30727186 0.51444073],Lounge,"{shouts: 0.06004832466895711, shares: 0.0987884944101891, leaves_conversation: 0.04486251056766418, makes_smalltalk: 0.05829261352016133, makes_deeptalk: 0.0648226654704459, gives_controversial_opinion: 0.05781731512381349, changes_the_topic: 0.06617732536241965, shows_interest: 0.08304519271707957, shows_concern: 0.050554643505813596, laughs: 0.07597589583212436, jokes: 0.06255298771711683, gives_an_insult: 0.04528455168088435, brags: 0.059785249496687703, yawns: 0.0712607906022618, supports: 0.055446887643496486, rants: 0.04528455168088435}",,Agnes,[-1 -1  1 -1  1],[-0.48508078  0.98621961 -0.92177199],Lounge,"{shouts: 0.05529566409776272, shares: 0.04957485246091561, leaves_conversation: 0.057283631825688616, makes_smalltalk: 0.09256568609504807, makes_deeptalk: 0.058219081195708254, gives_controversial_opinion: 0.0531335829351099, changes_the_topic: 0.04495699259957742, shows_interest: 0.05144765394021235, shows_concern: 0.1170750170061384, laughs: 0.05605700003305543, jokes: 0.0458220161464042, gives_an_insult: 0.07288410839954208, brags: 0.05129001502322696, yawns: 0.05892521422525839, supports: 0.06258537561680959, rants: 0.07288410839954208}",Francis,Agnes,[-1 -1  1 -1  1],[-0.48508078  0.68621961 -1.        ],Lounge,"{shouts: 0.05529566409776272, shares: 0.04957485246091561, leaves_conversation: 0.057283631825688616, makes_smalltalk: 0.09256568609504807, makes_deeptalk: 0.058219081195708254, gives_controversial_opinion: 0.0531335829351099, changes_the_topic: 0.04495699259957742, shows_interest: 0.05144765394021235, shows_concern: 0.1170750170061384, laughs: 0.05605700003305543, jokes: 0.0458220161464042, gives_an_insult: 0.07288410839954208, brags: 0.05129001502322696, yawns: 0.05892521422525839, supports: 0.06258537561680959, rants: 0.07288410839954208}",
733,733,2,2,93,starts_conversation,James,[ 1  1  1 -1  1],[ 0.34361832 -0.12329662  0.62954299],Lounge,"{stands_in_corner: 0.3078735153118969, leaves_room: 0.3364261264713374, starts_conversation: 0.3557003582167657}",,James,[ 1  1  1 -1  1],[ 0.34361832 -0.12329662  0.62954299],Lounge,"{stands_in_corner: 0.3078735153118969, leaves_room: 0.3364261264713374, starts_conversation: 0.3557003582167657}",Francis,,,,,,,Francis,[ 1 -1 -1  1 -1],[0.4807885  0.30727186 0.51444073],Lounge,"{shouts: 0.06004832466895711, shares: 0.0987884944101891, leaves_conversation: 0.04486251056766418, makes_smalltalk: 0.05829261352016133, makes_deeptalk: 0.0648226654704459, gives_controversial_opinion: 0.05781731512381349, changes_the_topic: 0.06617732536241965, shows_interest: 0.08304519271707957, shows_concern: 0.050554643505813596, laughs: 0.07597589583212436, jokes: 0.06255298771711683, gives_an_insult: 0.04528455168088435, brags: 0.059785249496687703, yawns: 0.0712607906022618, supports: 0.055446887643496486, rants: 0.04528455168088435}",James
754,754,2,3,114,yawns,Francis,[ 1 -1 -1  1 -1],[0.4807885  0.30727186 0.51444073],Lounge,"{shouts: 0.06004832466895711, shares: 0.0987884944101891, leaves_conversation: 0.04486251056766418, makes_smalltalk: 0.05829261352016133, makes_deeptalk: 0.0648226654704459, gives_controversial_opinion: 0.05781731512381349, changes_the_topic: 0.06617732536241965, shows_interest: 0.08304519271707957, shows_concern: 0.050554643505813596, laughs: 0.07597589583212436, jokes: 0.06255298771711683, gives_an_insult: 0.04528455168088435, brags: 0.059785249496687703, yawns: 0.0712607906022618, supports: 0.055446887643496486, rants: 0.04528455168088435}",James,Francis,[ 1 -1 -1  1 -1],[0.4807885  0.30727186 0.51744073],Lounge,"{shouts: 0.06773226795900128, shares: 0.07804147023850119, leaves_conversation: 0.04187564766693207, makes_smalltalk: 0.06025005589177282, makes_deeptalk: 0.06661201435811123, gives_controversial_opinion: 0.06550125841385766, changes_the_topic: 0.0627652017688502, shows_interest: 0.08483454160474489, shows_concern: 0.049034856736581436, laughs: 0.07776524471978968, jokes: 0.06984639799129583, gives_an_insult: 0.046492437350307704, brags: 0.0670786597708667, yawns: 0.06262133567929735, supports: 0.05305617249978209, rants: 0.046492437350307704}",James,James,[ 1  1  1 -1  1],[ 0.34361832 -0.12329662  0.62954299],Lounge,"{stands_in_corner: 0.3078735153118969, leaves_room: 0.3364261264713374, starts_conversation: 0.3557003582167657}",Francis,James,[ 1  1  1 -1  1],[ 0.34161832 -0.12329662  0.62854299],Lounge,"{stands_in_corner: 0.3078735153118969, leaves_room: 0.3364261264713374, starts_conversation: 0.3557003582167657}",Francis
765,765,2,3,125,changes_the_topic,James,[ 1  1  1 -1  1],[ 0.34161832 -0.12329662  0.62854299],Lounge,"{stands_in_corner: 0.3078735153118969, leaves_room: 0.3364261264713374, starts_conversation: 0.3557003582167657}",Francis,James,[ 1  1  1 -1  1],[ 0.35161832 -0.07329662  0.63854299],Lounge,"{shouts: 0.06330912568558744, shares: 0.07637586865910496, leaves_conversation: 0.05177604247073139, makes_smalltalk: 0.0609981498620172, makes_deeptalk: 0.07597014803771343, gives_controversial_opinion: 0.061202065949373864, changes_the_topic: 0.06612635715700009, shows_interest: 0.058760022900859854, shows_concern: 0.04843225059043655, laughs: 0.05665296316464628, jokes: 0.055203655294445896, gives_an_insult: 0.07095890125627187, brags: 0.06053250255052106, yawns: 0.07199591536312971, supports: 0.050747129801888606, rants: 0.07095890125627187}",Francis,Francis,[ 1 -1 -1  1 -1],[0.4807885  0.30727186 0.51744073],Lounge,"{shouts: 0.06773226795900128, shares: 0.07804147023850119, leaves_conversation: 0.04187564766693207, makes_smalltalk: 0.06025005589177282, makes_deeptalk: 0.06661201435811123, gives_controversial_opinion: 0.06550125841385766, changes_the_topic: 0.0627652017688502, shows_interest: 0.08483454160474489, shows_concern: 0.049034856736581436, laughs: 0.07776524471978968, jokes: 0.06984639799129583, gives_an_insult: 0.046492437350307704, brags: 0.0670786597708667, yawns: 0.06262133567929735, supports: 0.05305617249978209, rants: 0.046492437350307704}",James,Francis,[ 1 -1 -1  1 -1],[0.4707885  0.25727186 0.49744073],Lounge,"{shouts: 0.06773226795900128, shares: 0.07804147023850119, leaves_conversation: 0.04187564766693207, makes_smalltalk: 0.06025005589177282, makes_deeptalk: 0.06661201435811123, gives_controversial_opinion: 0.06550125841385766, changes_the_topic: 0.0627652017688502, shows_interest: 0.08483454160474489, shows_concern: 0.049034856736581436, laughs: 0.07776524471978968, jokes: 0.06984639799129583, gives_an_insult: 0.046492437350307704, brags: 0.0670786597708667, yawns: 0.06262133567929735, supports: 0.05305617249978209, rants: 0.046492437350307704}",James
786,786,2,4,146,shows_interest,Francis,[ 1 -1 -1  1 -1],[0.4707885  0.25727186 0.49744073],Lounge,"{shouts: 0.06773226795900128, shares: 0.07804147023850119, leaves_conversation: 0.04187564766693207, makes_smalltalk: 0.06025005589177282, makes_deeptalk: 0.06661201435811123, gives_controversial_opinion: 0.06550125841385766, changes_the_topic: 0.0627652017688502, shows_interest: 0.08483454160474489, shows_concern: 0.049034856736581436, laughs: 0.07776524471978968, jokes: 0.06984639799129583, gives_an_insult: 0.046492437350307704, brags: 0.0670786597708667, yawns: 0.06262133567929735, supports: 0.05305617249978209, rants: 0.046492437350307704}",James,Francis,[ 1 -1 -1  1 -1],[0.4717885  0.25927186 0.49644073],Lounge,"{shouts: 0.06695249853591505, shares: 0.07991270119273691, leaves_conversation: 0.04231733555167742, makes_smalltalk: 0.060046351590653864, makes_deeptalk: 0.06614194725865201, gives_controversial_opinion: 0.06472148899077142, changes_the_topic: 0.0637709624789059, shows_interest: 0.08436447450528567, shows_concern: 0.049286605933180704, laughs: 0.07729517762033047, jokes: 0.06883501353792353, gives_an_insult: 0.04661155652613801, brags: 0.0660672753174944, yawns: 0.06379953440693974, supports: 0.05326552002725686, rants: 0.04661155652613801}",James,James,[ 1  1  1 -1  1],[ 0.35161832 -0.07329662  0.63854299],Lounge,"{shouts: 0.06330912568558744, shares: 0.07637586865910496, leaves_conversation: 0.05177604247073139, makes_smalltalk: 0.0609981498620172, makes_deeptalk: 0.07597014803771343, gives_controversial_opinion: 0.061202065949373864, changes_the_topic: 0.06612635715700009, shows_interest: 0.058760022900859854, shows_concern: 0.04843225059043655, laughs: 0.05665296316464628, jokes: 0.055203655294445896, gives_an_insult: 0.07095890125627187, brags: 0.06053250255052106, yawns: 0.07199591536312971, supports: 0.050747129801888606, rants: 0.07095890125627187}",Francis,James,[ 1  1  1 -1  1],[ 0.35261832 -0.07129662  0.63954299],Lounge,"{shouts: 0.06330912568558744, shares: 0.07637586865910496, leaves_conversation: 0.05177604247073139, makes_smalltalk: 0.0609981498620172, makes_deeptalk: 0.07597014803771343, gives_controversial_opinion: 0.061202065949373864, changes_the_topic: 0.06612635715700009, shows_interest: 0.058760022900859854, shows_concern: 0.04843225059043655, laughs: 0.05665296316464628, jokes: 0.055203655294445896, gives_an_insult: 0.07095890125627187, brags: 0.06053250255052106, yawns: 0.07199591536312971, supports: 0.050747129801888606, rants: 0.07095890125627187}",Francis
797,797,2,4,157,jokes,James,[ 1  1  1 -1  1],[ 0.35261832 -0.07129662  0.63954299],Lounge,"{shouts: 0.06330912568558744, shares: 0.07637586865910496, leaves_conversation: 0.05177604247073139, makes_smalltalk: 0.0609981498620172, makes_deeptalk: 0.07597014803771343, gives_controversial_opinion: 0.061202065949373864, changes_the_topic: 0.06612635715700009, shows_interest: 0.058760022900859854, shows_concern: 0.04843225059043655, laughs: 0.05665296316464628, jokes: 0.055203655294445896, gives_an_insult: 0.07095890125627187, brags: 0.06053250255052106, yawns: 0.07199591536312971, supports: 0.050747129801888606, rants: 0.07095890125627187}",Francis,James,[ 1  1  1 -1  1],[ 0.35761832 -0.07029662  0.64154299],Lounge,"{shouts: 0.06412899961976304, shares: 0.07610463012363707, leaves_conversation: 0.05132036252487614, makes_smalltalk: 0.061395166522193324, makes_deeptalk: 0.07637252959797211, gives_controversial_opinion: 0.06202193988354947, changes_the_topic: 0.0640708359873446, shows_interest: 0.05916240446111854, shows_concern: 0.04829639066087844, laughs: 0.05705534472490497, jokes: 0.055933090922439026, gives_an_insult: 0.07099645559121165, brags: 0.0612619381785142, yawns: 0.07017505643964675, supports: 0.05070839917073914, rants: 0.07099645559121165}",Francis,Francis,[ 1 -1 -1  1 -1],[0.4717885  0.25927186 0.49644073],Lounge,"{shouts: 0.06695249853591505, shares: 0.07991270119273691, leaves_conversation: 0.04231733555167742, makes_smalltalk: 0.060046351590653864, makes_deeptalk: 0.06614194725865201, gives_controversial_opinion: 0.06472148899077142, changes_the_topic: 0.0637709624789059, shows_interest: 0.08436447450528567, shows_concern: 0.049286605933180704, laughs: 0.07729517762033047, jokes: 0.06883501353792353, gives_an_insult: 0.04661155652613801, brags: 0.0660672753174944, yawns: 0.06379953440693974, supports: 0.05326552002725686, rants: 0.04661155652613801}",James,Francis,[ 1 -1 -1  1 -1],[0.4767885  0.26127186 0.49644073],Lounge,"{shouts: 0.06695249853591505, shares: 0.07991270119273691, leaves_conversation: 0.04231733555167742, makes_smalltalk: 0.060046351590653864, makes_deeptalk: 0.06614194725865201, gives_controversial_opinion: 0.06472148899077142, changes_the_topic: 0.0637709624789059, shows_interest: 0.08436447450528567, shows_concern: 0.049286605933180704, laughs: 0.07729517762033047, jokes: 0.06883501353792353, gives_an_insult: 0.04661155652613801, brags: 0.0660672753174944, yawns: 0.06379953440693974, supports: 0.05326552002725686, rants: 0.04661155652613801}",James
818,818,2,5,178,makes_deeptalk,Francis,[ 1 -1 -1  1 -1],[0.4767885  0.26127186 0.49644073],Lounge,"{shouts: 0.06695249853591505, shares: 0.07991270119273691, leaves_conversation: 0.04231733555167742, makes_smalltalk: 0.060046351590653864, makes_deeptalk: 0.06614194725865201, gives_controversial_opinion: 0.06472148899077142, changes_the_topic: 0.0637709624789059, shows_interest: 0.08436447450528567, shows_concern: 0.049286605933180704, laughs: 0.07729517762033047, jokes: 0.06883501353792353, gives_an_insult: 0.04661155652613801, brags: 0.0660672753174944, yawns: 0.06379953440693974, supports: 0.05326552002725686, rants: 0.04661155652613801}",James,Francis,[ 1 -1 -1  1 -1],[0.5267885  0.31127186 0.49644073],Lounge,"{shouts: 0.06687631542689579, shares: 0.08001708960549593, leaves_conversation: 0.042263181496902426, makes_smalltalk: 0.06000169533104877, makes_deeptalk: 0.06627460091435541, gives_controversial_opinion: 0.06464530588175216, changes_the_topic: 0.06363299928809693, shows_interest: 0.08449712816098907, shows_concern: 0.049244446068617616, laughs: 0.07742783127603386, jokes: 0.06893691178744717, gives_an_insult: 0.04653308220106326, brags: 0.06616917356701803, yawns: 0.06367220410429732, supports: 0.0532749526889231, rants: 0.04653308220106326}",James,James,[ 1  1  1 -1  1],[ 0.35761832 -0.07029662  0.64154299],Lounge,"{shouts: 0.06412899961976304, shares: 0.07610463012363707, leaves_conversation: 0.05132036252487614, makes_smalltalk: 0.061395166522193324, makes_deeptalk: 0.07637252959797211, gives_controversial_opinion: 0.06202193988354947, changes_the_topic: 0.0640708359873446, shows_interest: 0.05916240446111854, shows_concern: 0.04829639066087844, laughs: 0.05705534472490497, jokes: 0.055933090922439026, gives_an_insult: 0.07099645559121165, brags: 0.0612619381785142, yawns: 0.07017505643964675, supports: 0.05070839917073914, rants: 0.07099645559121165}",Francis,James,[ 1  1  1 -1  1],[ 0.40761832 -0.02029662  0.64154299],Lounge,"{shouts: 0.06412899961976304, shares: 0.07610463012363707, leaves_conversation: 0.05132036252487614, makes_smalltalk: 0.061395166522193324, makes_deeptalk: 0.07637252959797211, gives_controversial_opinion: 0.06202193988354947, changes_the_topic: 0.0640708359873446, shows_interest: 0.05916240446111854, shows_concern: 0.04829639066087844, laughs: 0.05705534472490497, jokes: 0.055933090922439026, gives_an_insult: 0.07099645559121165, brags: 0.0612619381785142, yawns: 0.07017505643964675, supports: 0.05070839917073914, rants: 0.07099645559121165}",Francis
829,829,2,5,189,gives_an_insult,James,[ 1  1  1 -1  1],[ 0.40761832 -0.02029662  0.64154299],Lounge,"{shouts: 0.06412899961976304, shares: 0.07610463012363707, leaves_conversation: 0.05132036252487614, makes_smalltalk: 0.061395166522193324, makes_deeptalk: 0.07637252959797211, gives_controversial_opinion: 0.06202193988354947, changes_the_topic: 0.0640708359873446, shows_interest: 0.05916240446111854, shows_concern: 0.04829639066087844, laughs: 0.05705534472490497, jokes: 0.055933090922439026, gives_an_insult: 0.07099645559121165, brags: 0.0612619381785142, yawns: 0.07017505643964675, supports: 0.05070839917073914, rants: 0.07099645559121165}",Francis,James,[ 1  1  1 -1  1],[ 0.41261832 -0.01829662  0.64654299],Lounge,"{shouts: 0.06438047148786619, shares: 0.077256630500534, leaves_conversation: 0.05069769543301004, makes_smalltalk: 0.06147035324598608, makes_deeptalk: 0.07716296198383418, gives_controversial_opinion: 0.062273411751652616, changes_the_topic: 0.061539595189706205, shows_interest: 0.05995283684698062, shows_concern: 0.04797356606268106, laughs: 0.05784577711076705, jokes: 0.05705961003328013, gives_an_insult: 0.07051000950346267, brags: 0.06238845728935531, yawns: 0.06819941680571232, supports: 0.05077919725170873, rants: 0.07051000950346267}",Francis,Francis,[ 1 -1 -1  1 -1],[0.5267885  0.31127186 0.49644073],Lounge,"{shouts: 0.06687631542689579, shares: 0.08001708960549593, leaves_conversation: 0.042263181496902426, makes_smalltalk: 0.06000169533104877, makes_deeptalk: 0.06627460091435541, gives_controversial_opinion: 0.06464530588175216, changes_the_topic: 0.06363299928809693, shows_interest: 0.08449712816098907, shows_concern: 0.049244446068617616, laughs: 0.07742783127603386, jokes: 0.06893691178744717, gives_an_insult: 0.04653308220106326, brags: 0.06616917356701803, yawns: 0.06367220410429732, supports: 0.0532749526889231, rants: 0.04653308220106326}",James,Francis,[ 1 -1 -1  1 -1],[0.5217885  0.31627186 0.49444073],Lounge,"{shouts: 0.06687631542689579, shares: 0.08001708960549593, leaves_conversation: 0.042263181496902426, makes_smalltalk: 0.06000169533104877, makes_deeptalk: 0.06627460091435541, gives_controversial_opinion: 0.06464530588175216, changes_the_topic: 0.06363299928809693, shows_interest: 0.08449712816098907, shows_concern: 0.049244446068617616, laughs: 0.07742783127603386, jokes: 0.06893691178744717, gives_an_insult: 0.04653308220106326, brags: 0.06616917356701803, yawns: 0.06367220410429732, supports: 0.0532749526889231, rants: 0.04653308220106326}",James
850,850,2,6,210,makes_deeptalk,Francis,[ 1 -1 -1  1 -1],[0.5217885  0.31627186 0.49444073],Lounge,"{shouts: 0.06687631542689579, shares: 0.08001708960549593, leaves_conversation: 0.042263181496902426, makes_smalltalk: 0.06000169533104877, makes_deeptalk: 0.06627460091435541, gives_controversial_opinion: 0.06464530588175216, changes_the_topic: 0.06363299928809693, shows_interest: 0.08449712816098907, shows_concern: 0.049244446068617616, laughs: 0.07742783127603386, jokes: 0.06893691178744717, gives_an_insult: 0.04653308220106326, brags: 0.06616917356701803, yawns: 0.06367220410429732, supports: 0.0532749526889231, rants: 0.04653308220106326}",James,Francis,[ 1 -1 -1  1 -1],[0.5717885  0.36627186 0.49444073],Lounge,"{shouts: 0.06663551258269895, shares: 0.07960094862872483, leaves_conversation: 0.04167555553962586, makes_smalltalk: 0.05982896863739256, makes_deeptalk: 0.06755535994368628, gives_controversial_opinion: 0.06440450303755534, changes_the_topic: 0.06216784413943092, shows_interest: 0.08577788719031992, shows_concern: 0.048838125057140185, laughs: 0.07870859030536473, jokes: 0.07012970754992513, gives_an_insult: 0.04592251509708243, brags: 0.06736196932949601, yawns: 0.0622204121996457, supports: 0.053249585664828465, rants: 0.04592251509708243}",James,James,[ 1  1  1 -1  1],[ 0.41261832 -0.01829662  0.64654299],Lounge,"{shouts: 0.06438047148786619, shares: 0.077256630500534, leaves_conversation: 0.05069769543301004, makes_smalltalk: 0.06147035324598608, makes_deeptalk: 0.07716296198383418, gives_controversial_opinion: 0.062273411751652616, changes_the_topic: 0.061539595189706205, shows_interest: 0.05995283684698062, shows_concern: 0.04797356606268106, laughs: 0.05784577711076705, jokes: 0.05705961003328013, gives_an_insult: 0.07051000950346267, brags: 0.06238845728935531, yawns: 0.06819941680571232, supports: 0.05077919725170873, rants: 0.07051000950346267}",Francis,James,[ 1  1  1 -1  1],[0.46261832 0.03170338 0.64654299],Lounge,"{shouts: 0.06438047148786619, shares: 0.077256630500534, leaves_conversation: 0.05069769543301004, makes_smalltalk: 0.06147035324598608, makes_deeptalk: 0.07716296198383418, gives_controversial_opinion: 0.062273411751652616, changes_the_topic: 0.061539595189706205, shows_interest: 0.05995283684698062, shows_concern: 0.04797356606268106, laughs: 0.05784577711076705, jokes: 0.05705961003328013, gives_an_insult: 0.07051000950346267, brags: 0.06238845728935531, yawns: 0.06819941680571232, supports: 0.05077919725170873, rants: 0.07051000950346267}",Francis
