,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
516,516,1,6,196,jokes,Phyllis,[-1 -1  1 -1 -1],[ 1.        -0.1089088  0.5259021],Hall,"{shouts: 0.07056826862390614, shares: 0.1027709109006877, leaves_conversation: 0.040001380619173854, makes_smalltalk: 0.07033050403331047, makes_deeptalk: 0.06066143158122914, gives_controversial_opinion: 0.0643195446167392, changes_the_topic: 0.06371149742760887, shows_interest: 0.05448518288736194, shows_concern: 0.03820072023769968, laughs: 0.07052004403628166, jokes: 0.06360159389215155, gives_an_insult: 0.046782961851925146, brags: 0.07726245900863424, yawns: 0.06334900133815555, supports: 0.05054420063099045, rants: 0.06289029831414458}",Dorothy,Phyllis,[-1 -1  1 -1 -1],[ 1.        -0.1079088  0.5279021],Hall,"{shouts: 0.07064417885042157, shares: 0.10299995412854375, leaves_conversation: 0.03963699936462399, makes_smalltalk: 0.07039481194570923, makes_deeptalk: 0.061174204086810506, gives_controversial_opinion: 0.06439545484325462, changes_the_topic: 0.06259449693465172, shows_interest: 0.05499795539294331, shows_concern: 0.03803602912629601, laughs: 0.07103281654186303, jokes: 0.06416157324837647, gives_an_insult: 0.046635345310957185, brags: 0.07782243836485915, yawns: 0.06226132137579378, supports: 0.050469738711718864, rants: 0.06274268177317663}",Dorothy,Dorothy,[-1 -1  1  1 -1],[ 0.09178259  0.64746695 -1.        ],Hall,"{stands_in_corner: 0.41503547938998014, leaves_room: 0.21641402401660045, starts_conversation: 0.3685504965934195}",Phyllis,Dorothy,[-1 -1  1  1 -1],[ 0.09678259  0.64946695 -1.        ],Hall,"{stands_in_corner: 0.41503547938998014, leaves_room: 0.21641402401660045, starts_conversation: 0.3685504965934195}",Phyllis
548,548,1,7,228,rants,Phyllis,[-1 -1  1 -1 -1],[ 1.        -0.1079088  0.5279021],Hall,"{shouts: 0.07064417885042157, shares: 0.10299995412854375, leaves_conversation: 0.03963699936462399, makes_smalltalk: 0.07039481194570923, makes_deeptalk: 0.061174204086810506, gives_controversial_opinion: 0.06439545484325462, changes_the_topic: 0.06259449693465172, shows_interest: 0.05499795539294331, shows_concern: 0.03803602912629601, laughs: 0.07103281654186303, jokes: 0.06416157324837647, gives_an_insult: 0.046635345310957185, brags: 0.07782243836485915, yawns: 0.06226132137579378, supports: 0.050469738711718864, rants: 0.06274268177317663}",Dorothy,Phyllis,[-1 -1  1 -1 -1],[ 1.        -0.1069088  0.5319021],Hall,"{shouts: 0.0706715797827881, shares: 0.1027927318451907, leaves_conversation: 0.039633469810924096, makes_smalltalk: 0.07040253078425834, makes_deeptalk: 0.06118460416421608, gives_controversial_opinion: 0.06442285577562118, changes_the_topic: 0.06260323656851273, shows_interest: 0.05500835547034889, shows_concern: 0.03803665541197892, laughs: 0.0710432166192686, jokes: 0.06421518092553936, gives_an_insult: 0.046646297115044345, brags: 0.07787604604202206, yawns: 0.06224471815734025, supports: 0.05046488794968251, rants: 0.06275363357726378}",Dorothy,Dorothy,[-1 -1  1  1 -1],[ 0.09678259  0.64946695 -1.        ],Hall,"{stands_in_corner: 0.41503547938998014, leaves_room: 0.21641402401660045, starts_conversation: 0.3685504965934195}",Phyllis,Dorothy,[-1 -1  1  1 -1],[ 0.09478259  0.64746695 -1.        ],Hall,"{stands_in_corner: 0.41503547938998014, leaves_room: 0.21641402401660045, starts_conversation: 0.3685504965934195}",Phyllis
580,580,1,8,260,makes_smalltalk,Phyllis,[-1 -1  1 -1 -1],[ 1.        -0.1069088  0.5319021],Hall,"{shouts: 0.0706715797827881, shares: 0.1027927318451907, leaves_conversation: 0.039633469810924096, makes_smalltalk: 0.07040253078425834, makes_deeptalk: 0.06118460416421608, gives_controversial_opinion: 0.06442285577562118, changes_the_topic: 0.06260323656851273, shows_interest: 0.05500835547034889, shows_concern: 0.03803665541197892, laughs: 0.0710432166192686, jokes: 0.06421518092553936, gives_an_insult: 0.046646297115044345, brags: 0.07787604604202206, yawns: 0.06224471815734025, supports: 0.05046488794968251, rants: 0.06275363357726378}",Dorothy,Phyllis,[-1 -1  1 -1 -1],[ 1.        -0.1059088  0.5329021],Hall,"{shouts: 0.0707245638261451, shares: 0.10238193669960281, leaves_conversation: 0.03963345771861918, makes_smalltalk: 0.07041626615676021, makes_deeptalk: 0.061194107839710785, gives_controversial_opinion: 0.06447583981897817, changes_the_topic: 0.06264221486213493, shows_interest: 0.05501785914584359, shows_concern: 0.03804102291421852, laughs: 0.0710527202947633, jokes: 0.06431046563888507, gives_an_insult: 0.04667096972323237, brags: 0.07797133075536775, yawns: 0.06223249079361458, supports: 0.05045644762667191, rants: 0.06277830618545181}",Dorothy,Dorothy,[-1 -1  1  1 -1],[ 0.09478259  0.64746695 -1.        ],Hall,"{stands_in_corner: 0.41503547938998014, leaves_room: 0.21641402401660045, starts_conversation: 0.3685504965934195}",Phyllis,Dorothy,[-1 -1  1  1 -1],[ 0.09378259  0.64646695 -1.        ],Hall,"{stands_in_corner: 0.41503547938998014, leaves_room: 0.21641402401660045, starts_conversation: 0.3685504965934195}",Phyllis
612,612,1,9,292,makes_smalltalk,Phyllis,[-1 -1  1 -1 -1],[ 1.        -0.1059088  0.5329021],Hall,"{shouts: 0.0707245638261451, shares: 0.10238193669960281, leaves_conversation: 0.03963345771861918, makes_smalltalk: 0.07041626615676021, makes_deeptalk: 0.061194107839710785, gives_controversial_opinion: 0.06447583981897817, changes_the_topic: 0.06264221486213493, shows_interest: 0.05501785914584359, shows_concern: 0.03804102291421852, laughs: 0.0710527202947633, jokes: 0.06431046563888507, gives_an_insult: 0.04667096972323237, brags: 0.07797133075536775, yawns: 0.06223249079361458, supports: 0.05045644762667191, rants: 0.06277830618545181}",Dorothy,Phyllis,[-1 -1  1 -1 -1],[ 1.        -0.1049088  0.5339021],Hall,"{shouts: 0.07073909584690444, shares: 0.10227886336403166, leaves_conversation: 0.03962809746596969, makes_smalltalk: 0.07042073107051151, makes_deeptalk: 0.061204522354614585, gives_controversial_opinion: 0.0644903718397375, changes_the_topic: 0.06263552583760079, shows_interest: 0.05502827366074739, shows_concern: 0.03803969042958624, laughs: 0.0710631348096671, jokes: 0.06434337400952349, gives_an_insult: 0.04667497327052321, brags: 0.07800423912600617, yawns: 0.06221354436602136, supports: 0.05045325281581225, rants: 0.06278230973274265}",Dorothy,Dorothy,[-1 -1  1  1 -1],[ 0.09378259  0.64646695 -1.        ],Hall,"{stands_in_corner: 0.41503547938998014, leaves_room: 0.21641402401660045, starts_conversation: 0.3685504965934195}",Phyllis,Dorothy,[-1 -1  1  1 -1],[ 0.09278259  0.64546695 -1.        ],Hall,"{stands_in_corner: 0.41503547938998014, leaves_room: 0.21641402401660045, starts_conversation: 0.3685504965934195}",Phyllis
644,644,2,0,4,starts_conversation,Phyllis,[-1 -1  1 -1 -1],[ 0.31349271 -0.10927251  0.75067156],Hall,{},,Phyllis,[-1 -1  1 -1 -1],[ 0.31349271 -0.10927251  0.75067156],Hall,"{stands_in_corner: 0.2658116703485422, leaves_room: 0.3382203606108241, starts_conversation: 0.3959679690406338}",Jason,,,,,,,Jason,[ 1 -1 -1 -1  1],[-0.15642956  0.7        -0.80687879],Hall,"{stands_in_corner: 0.5630392424079473, leaves_room: 0.2610790491666484, starts_conversation: 0.17588170842540438}",Phyllis
676,676,2,1,36,gives_controversial_opinion,Phyllis,[-1 -1  1 -1 -1],[ 0.31349271 -0.10927251  0.75067156],Hall,"{stands_in_corner: 0.2658116703485422, leaves_room: 0.3382203606108241, starts_conversation: 0.3959679690406338}",Jason,Phyllis,[-1 -1  1 -1 -1],[ 0.32349271 -0.07927251  0.78067156],Hall,"{shouts: 0.07910900347263636, shares: 0.0704074064968399, leaves_conversation: 0.04175152797424664, makes_smalltalk: 0.07447761794360488, makes_deeptalk: 0.055975404027856154, gives_controversial_opinion: 0.07286027946546943, changes_the_topic: 0.07533554735011115, shows_interest: 0.04979915533398896, shows_concern: 0.03996334355389864, laughs: 0.06583401648290867, jokes: 0.06181154406695898, gives_an_insult: 0.05257587725383149, brags: 0.07547240918344165, yawns: 0.06787104425447141, supports: 0.04807260942368468, rants: 0.06868321371605093}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.15642956  0.7        -0.80687879],Hall,"{stands_in_corner: 0.5630392424079473, leaves_room: 0.2610790491666484, starts_conversation: 0.17588170842540438}",Phyllis,Jason,[ 1 -1 -1 -1  1],[-0.16642956  0.73       -0.77687879],Hall,"{stands_in_corner: 0.5630392424079473, leaves_room: 0.2610790491666484, starts_conversation: 0.17588170842540438}",Phyllis
708,708,2,2,68,yawns,Phyllis,[-1 -1  1 -1 -1],[ 0.32349271 -0.07927251  0.78067156],Hall,"{shouts: 0.07910900347263636, shares: 0.0704074064968399, leaves_conversation: 0.04175152797424664, makes_smalltalk: 0.07447761794360488, makes_deeptalk: 0.055975404027856154, gives_controversial_opinion: 0.07286027946546943, changes_the_topic: 0.07533554735011115, shows_interest: 0.04979915533398896, shows_concern: 0.03996334355389864, laughs: 0.06583401648290867, jokes: 0.06181154406695898, gives_an_insult: 0.05257587725383149, brags: 0.07547240918344165, yawns: 0.06787104425447141, supports: 0.04807260942368468, rants: 0.06868321371605093}",Jason,Phyllis,[-1 -1  1 -1 -1],[ 0.32349271 -0.07927251  0.78367156],Hall,"{shouts: 0.07988108441026655, shares: 0.0698075381822839, leaves_conversation: 0.04143022421876034, makes_smalltalk: 0.07447633627512917, makes_deeptalk: 0.05607303059542027, gives_controversial_opinion: 0.07363236040309962, changes_the_topic: 0.0742734961915616, shows_interest: 0.049896781901553076, shows_concern: 0.03982212785139317, laughs: 0.06593164305047279, jokes: 0.0625000647818326, gives_an_insult: 0.052693725497294175, brags: 0.07616092989831529, yawns: 0.06665840720704802, supports: 0.047961187576055726, rants: 0.0688010619595136}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.16642956  0.73       -0.77687879],Hall,"{stands_in_corner: 0.5630392424079473, leaves_room: 0.2610790491666484, starts_conversation: 0.17588170842540438}",Phyllis,Jason,[ 1 -1 -1 -1  1],[-0.16842956  0.73       -0.77787879],Hall,"{stands_in_corner: 0.5630392424079473, leaves_room: 0.2610790491666484, starts_conversation: 0.17588170842540438}",Phyllis
740,740,2,3,100,gives_controversial_opinion,Phyllis,[-1 -1  1 -1 -1],[ 0.32349271 -0.07927251  0.78367156],Hall,"{shouts: 0.07988108441026655, shares: 0.0698075381822839, leaves_conversation: 0.04143022421876034, makes_smalltalk: 0.07447633627512917, makes_deeptalk: 0.05607303059542027, gives_controversial_opinion: 0.07363236040309962, changes_the_topic: 0.0742734961915616, shows_interest: 0.049896781901553076, shows_concern: 0.03982212785139317, laughs: 0.06593164305047279, jokes: 0.0625000647818326, gives_an_insult: 0.052693725497294175, brags: 0.07616092989831529, yawns: 0.06665840720704802, supports: 0.047961187576055726, rants: 0.0688010619595136}",Jason,Phyllis,[-1 -1  1 -1 -1],[ 0.33349271 -0.04927251  0.81367156],Hall,"{shouts: 0.07991295306406887, shares: 0.06974427768026323, leaves_conversation: 0.0414228612925185, makes_smalltalk: 0.07445448759978066, makes_deeptalk: 0.05605801372633873, gives_controversial_opinion: 0.07366422905690193, changes_the_topic: 0.07431607718694129, shows_interest: 0.049881765032471534, shows_concern: 0.03981570400686069, laughs: 0.06591662618139124, jokes: 0.06252526739687823, gives_an_insult: 0.05270885586094936, brags: 0.07618613251336093, yawns: 0.06662673038470936, supports: 0.0479498266933967, rants: 0.06881619232316881}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.16842956  0.73       -0.77787879],Hall,"{stands_in_corner: 0.5630392424079473, leaves_room: 0.2610790491666484, starts_conversation: 0.17588170842540438}",Phyllis,Jason,[ 1 -1 -1 -1  1],[-0.17842956  0.76       -0.74787879],Hall,"{stands_in_corner: 0.5630392424079473, leaves_room: 0.2610790491666484, starts_conversation: 0.17588170842540438}",Phyllis
772,772,2,4,132,laughs,Phyllis,[-1 -1  1 -1 -1],[ 0.33349271 -0.04927251  0.81367156],Hall,"{shouts: 0.07991295306406887, shares: 0.06974427768026323, leaves_conversation: 0.0414228612925185, makes_smalltalk: 0.07445448759978066, makes_deeptalk: 0.05605801372633873, gives_controversial_opinion: 0.07366422905690193, changes_the_topic: 0.07431607718694129, shows_interest: 0.049881765032471534, shows_concern: 0.03981570400686069, laughs: 0.06591662618139124, jokes: 0.06252526739687823, gives_an_insult: 0.05270885586094936, brags: 0.07618613251336093, yawns: 0.06662673038470936, supports: 0.0479498266933967, rants: 0.06881619232316881}",Jason,Phyllis,[-1 -1  1 -1 -1],[ 0.33849271 -0.04827251  0.81367156],Hall,"{shouts: 0.080701995965363, shares: 0.06910143586492698, leaves_conversation: 0.04111076970487458, makes_smalltalk: 0.07442284003630584, makes_deeptalk: 0.05613412214587153, gives_controversial_opinion: 0.07445327195819607, changes_the_topic: 0.07324874565296126, shows_interest: 0.04995787345200432, shows_concern: 0.03967124255781392, laughs: 0.06599273460092404, jokes: 0.06323929306138683, gives_an_insult: 0.052814860169347194, brags: 0.07690015817786951, yawns: 0.06549681966494066, supports: 0.047831640355647756, rants: 0.06892219663156664}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.17842956  0.76       -0.74787879],Hall,"{stands_in_corner: 0.5630392424079473, leaves_room: 0.2610790491666484, starts_conversation: 0.17588170842540438}",Phyllis,Jason,[ 1 -1 -1 -1  1],[-0.17642956  0.761      -0.74687879],Hall,"{stands_in_corner: 0.5630392424079473, leaves_room: 0.2610790491666484, starts_conversation: 0.17588170842540438}",Phyllis
804,804,2,5,164,jokes,Phyllis,[-1 -1  1 -1 -1],[ 0.33849271 -0.04827251  0.81367156],Hall,"{shouts: 0.080701995965363, shares: 0.06910143586492698, leaves_conversation: 0.04111076970487458, makes_smalltalk: 0.07442284003630584, makes_deeptalk: 0.05613412214587153, gives_controversial_opinion: 0.07445327195819607, changes_the_topic: 0.07324874565296126, shows_interest: 0.04995787345200432, shows_concern: 0.03967124255781392, laughs: 0.06599273460092404, jokes: 0.06323929306138683, gives_an_insult: 0.052814860169347194, brags: 0.07690015817786951, yawns: 0.06549681966494066, supports: 0.047831640355647756, rants: 0.06892219663156664}",Jason,Phyllis,[-1 -1  1 -1 -1],[ 0.34349271 -0.04727251  0.81567156],Hall,"{shouts: 0.08067331109419867, shares: 0.06919949916593013, leaves_conversation: 0.04108568649346843, makes_smalltalk: 0.07440414292163736, makes_deeptalk: 0.05617631148787106, gives_controversial_opinion: 0.07442458708703174, changes_the_topic: 0.07314359682392159, shows_interest: 0.050000062794003854, shows_concern: 0.039652133459150765, laughs: 0.06603492394292357, jokes: 0.06331310328457533, gives_an_insult: 0.05276444224296052, brags: 0.07697396840105802, yawns: 0.06544098549501688, supports: 0.047841466601072115, rants: 0.06887177870517996}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.17642956  0.761      -0.74687879],Hall,"{stands_in_corner: 0.5630392424079473, leaves_room: 0.2610790491666484, starts_conversation: 0.17588170842540438}",Phyllis,Jason,[ 1 -1 -1 -1  1],[-0.17142956  0.763      -0.74687879],Hall,"{stands_in_corner: 0.5630392424079473, leaves_room: 0.2610790491666484, starts_conversation: 0.17588170842540438}",Phyllis
836,836,2,6,196,rants,Phyllis,[-1 -1  1 -1 -1],[ 0.34349271 -0.04727251  0.81567156],Hall,"{shouts: 0.08067331109419867, shares: 0.06919949916593013, leaves_conversation: 0.04108568649346843, makes_smalltalk: 0.07440414292163736, makes_deeptalk: 0.05617631148787106, gives_controversial_opinion: 0.07442458708703174, changes_the_topic: 0.07314359682392159, shows_interest: 0.050000062794003854, shows_concern: 0.039652133459150765, laughs: 0.06603492394292357, jokes: 0.06331310328457533, gives_an_insult: 0.05276444224296052, brags: 0.07697396840105802, yawns: 0.06544098549501688, supports: 0.047841466601072115, rants: 0.06887177870517996}",Jason,Phyllis,[-1 -1  1 -1 -1],[ 0.34549271 -0.04627251  0.81967156],Hall,"{shouts: 0.08066542969918503, shares: 0.06925587162471444, leaves_conversation: 0.041056440981049644, makes_smalltalk: 0.07437029906893199, makes_deeptalk: 0.05620796472450845, gives_controversial_opinion: 0.0744167056920181, changes_the_topic: 0.073063560197271, shows_interest: 0.05003171603064126, shows_concern: 0.03962916960825503, laughs: 0.06606657717956096, jokes: 0.06340444767537147, gives_an_insult: 0.05272432745203627, brags: 0.07706531279185416, yawns: 0.06536652378761343, supports: 0.04784398957273307, rants: 0.06883166391425571}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.17142956  0.763      -0.74687879],Hall,"{stands_in_corner: 0.5630392424079473, leaves_room: 0.2610790491666484, starts_conversation: 0.17588170842540438}",Phyllis,Jason,[ 1 -1 -1 -1  1],[-0.17342956  0.761      -0.74887879],Hall,"{stands_in_corner: 0.5630392424079473, leaves_room: 0.2610790491666484, starts_conversation: 0.17588170842540438}",Phyllis
868,868,2,7,228,gives_an_insult,Phyllis,[-1 -1  1 -1 -1],[ 0.34549271 -0.04627251  0.81967156],Hall,"{shouts: 0.08066542969918503, shares: 0.06925587162471444, leaves_conversation: 0.041056440981049644, makes_smalltalk: 0.07437029906893199, makes_deeptalk: 0.05620796472450845, gives_controversial_opinion: 0.0744167056920181, changes_the_topic: 0.073063560197271, shows_interest: 0.05003171603064126, shows_concern: 0.03962916960825503, laughs: 0.06606657717956096, jokes: 0.06340444767537147, gives_an_insult: 0.05272432745203627, brags: 0.07706531279185416, yawns: 0.06536652378761343, supports: 0.04784398957273307, rants: 0.06883166391425571}",Jason,Phyllis,[-1 -1  1 -1 -1],[ 0.35049271 -0.04427251  0.82467156],Hall,"{shouts: 0.08070746537224724, shares: 0.0692060314008809, leaves_conversation: 0.04103397821451313, makes_smalltalk: 0.07433749920574066, makes_deeptalk: 0.05620661164478119, gives_controversial_opinion: 0.07445874136508031, changes_the_topic: 0.07304519368179492, shows_interest: 0.05003036295091399, shows_concern: 0.039612799775110126, laughs: 0.06606522409983369, jokes: 0.06347584513473287, gives_an_insult: 0.052725492884465014, brags: 0.07713671025121556, yawns: 0.06529254082820062, supports: 0.04783267384380538, rants: 0.06883282934668446}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.17342956  0.761      -0.74887879],Hall,"{stands_in_corner: 0.5630392424079473, leaves_room: 0.2610790491666484, starts_conversation: 0.17588170842540438}",Phyllis,Jason,[ 1 -1 -1 -1  1],[-0.17842956  0.766      -0.75087879],Hall,"{stands_in_corner: 0.5630392424079473, leaves_room: 0.2610790491666484, starts_conversation: 0.17588170842540438}",Phyllis
900,900,2,8,260,brags,Phyllis,[-1 -1  1 -1 -1],[ 0.35049271 -0.04427251  0.82467156],Hall,"{shouts: 0.08070746537224724, shares: 0.0692060314008809, leaves_conversation: 0.04103397821451313, makes_smalltalk: 0.07433749920574066, makes_deeptalk: 0.05620661164478119, gives_controversial_opinion: 0.07445874136508031, changes_the_topic: 0.07304519368179492, shows_interest: 0.05003036295091399, shows_concern: 0.039612799775110126, laughs: 0.06606522409983369, jokes: 0.06347584513473287, gives_an_insult: 0.052725492884465014, brags: 0.07713671025121556, yawns: 0.06529254082820062, supports: 0.04783267384380538, rants: 0.06883282934668446}",Jason,Phyllis,[-1 -1  1 -1 -1],[ 0.35549271 -0.04227251  0.82567156],Hall,"{shouts: 0.08074931325400217, shares: 0.06918947923546725, leaves_conversation: 0.040992157126033144, makes_smalltalk: 0.07428885889887238, makes_deeptalk: 0.05622708882783143, gives_controversial_opinion: 0.07450058924683524, changes_the_topic: 0.07295811687826974, shows_interest: 0.050050840133964235, shows_concern: 0.039582676822714394, laughs: 0.06608570128288395, jokes: 0.06360601889172429, gives_an_insult: 0.052702286632182724, brags: 0.077266884008207, yawns: 0.06516711823743974, supports: 0.04782324742917014, rants: 0.06880962309440218}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.17842956  0.766      -0.75087879],Hall,"{stands_in_corner: 0.5630392424079473, leaves_room: 0.2610790491666484, starts_conversation: 0.17588170842540438}",Phyllis,Jason,[ 1 -1 -1 -1  1],[-0.18142956  0.763      -0.75137879],Hall,"{stands_in_corner: 0.5630392424079473, leaves_room: 0.2610790491666484, starts_conversation: 0.17588170842540438}",Phyllis
932,932,2,9,292,shares,Phyllis,[-1 -1  1 -1 -1],[ 0.35549271 -0.04227251  0.82567156],Hall,"{shouts: 0.08074931325400217, shares: 0.06918947923546725, leaves_conversation: 0.040992157126033144, makes_smalltalk: 0.07428885889887238, makes_deeptalk: 0.05622708882783143, gives_controversial_opinion: 0.07450058924683524, changes_the_topic: 0.07295811687826974, shows_interest: 0.050050840133964235, shows_concern: 0.039582676822714394, laughs: 0.06608570128288395, jokes: 0.06360601889172429, gives_an_insult: 0.052702286632182724, brags: 0.077266884008207, yawns: 0.06516711823743974, supports: 0.04782324742917014, rants: 0.06880962309440218}",Jason,Phyllis,[-1 -1  1 -1 -1],[ 0.35749271 -0.04127251  0.82577156],Hall,"{shouts: 0.08074812311119892, shares: 0.06925589355428534, leaves_conversation: 0.040958792723739604, makes_smalltalk: 0.07426951326006206, makes_deeptalk: 0.056268771797430395, gives_controversial_opinion: 0.074499399104032, changes_the_topic: 0.0728218434497896, shows_interest: 0.05009252310356319, shows_concern: 0.039560242390271255, laughs: 0.06612738425248291, jokes: 0.06370235327998675, gives_an_insult: 0.05265885839021032, brags: 0.07736321839646942, yawns: 0.06507865068396068, supports: 0.04782823765008798, rants: 0.06876619485242977}",Jason,Jason,[ 1 -1 -1 -1  1],[-0.18142956  0.763      -0.75137879],Hall,"{stands_in_corner: 0.5630392424079473, leaves_room: 0.2610790491666484, starts_conversation: 0.17588170842540438}",Phyllis,Jason,[ 1 -1 -1 -1  1],[-0.17942956  0.764      -0.75147879],Hall,"{stands_in_corner: 0.5630392424079473, leaves_room: 0.2610790491666484, starts_conversation: 0.17588170842540438}",Phyllis
964,964,3,0,4,leaves_room,Phyllis,[-1 -1  1 -1 -1],[ 0.69301125 -0.8068582  -0.50748001],Hall,{},,Phyllis,[-1 -1  1 -1 -1],[ 0.69301125 -0.8068582  -0.50748001],Kitchen,"{stands_in_corner: 0.24511087093291867, leaves_room: 0.3431428847655543, starts_conversation: 0.41174624430152706}",,,,,,,,,,,,,
970,970,3,0,10,starts_conversation,Billie,[-1  1 -1  1 -1],[ 0.34708668  0.59369162 -0.99763029],Kitchen,{},,Billie,[-1  1 -1  1 -1],[ 0.34708668  0.59369162 -0.99763029],Kitchen,"{stands_in_corner: 0.4467170401780184, leaves_room: 0.2588786428825716, starts_conversation: 0.29440431693941}",Phyllis,,,,,,,Phyllis,[-1 -1  1 -1 -1],[ 0.69301125 -0.8068582  -0.50748001],Kitchen,"{stands_in_corner: 0.24511087093291867, leaves_room: 0.3431428847655543, starts_conversation: 0.41174624430152706}",Billie
996,996,3,1,36,yawns,Phyllis,[-1 -1  1 -1 -1],[ 0.69301125 -0.8068582  -0.50748001],Kitchen,"{stands_in_corner: 0.24511087093291867, leaves_room: 0.3431428847655543, starts_conversation: 0.41174624430152706}",Billie,Phyllis,[-1 -1  1 -1 -1],[ 0.69301125 -0.8068582  -0.50448001],Kitchen,"{shouts: 0.0668495982199092, shares: 0.0824836399971309, leaves_conversation: 0.05349439784524375, makes_smalltalk: 0.07141955702263494, makes_deeptalk: 0.05660110983194793, gives_controversial_opinion: 0.06060087421274225, changes_the_topic: 0.06580605006373098, shows_interest: 0.05042486113808073, shows_concern: 0.04399336025135615, laughs: 0.06645972228700044, jokes: 0.053869872826113295, gives_an_insult: 0.04763436633060906, brags: 0.06753073794259597, yawns: 0.09243495672140042, supports: 0.05665519251667548, rants: 0.0637417027928285}",Billie,Billie,[-1  1 -1  1 -1],[ 0.34708668  0.59369162 -0.99763029],Kitchen,"{stands_in_corner: 0.4467170401780184, leaves_room: 0.2588786428825716, starts_conversation: 0.29440431693941}",Phyllis,Billie,[-1  1 -1  1 -1],[ 0.34508668  0.59369162 -0.99863029],Kitchen,"{stands_in_corner: 0.4467170401780184, leaves_room: 0.2588786428825716, starts_conversation: 0.29440431693941}",Phyllis
1002,1002,3,1,42,jokes,Billie,[-1  1 -1  1 -1],[ 0.34508668  0.59369162 -0.99863029],Kitchen,"{stands_in_corner: 0.4467170401780184, leaves_room: 0.2588786428825716, starts_conversation: 0.29440431693941}",Phyllis,Billie,[-1  1 -1  1 -1],[ 0.35008668  0.59469162 -0.99663029],Kitchen,"{shouts: 0.05842700582769012, shares: 0.06349399150249048, leaves_conversation: 0.05205809675039079, makes_smalltalk: 0.07534769305643062, makes_deeptalk: 0.06383127338493753, gives_controversial_opinion: 0.04557049248350151, changes_the_topic: 0.04426701128731591, shows_interest: 0.07151247303957294, shows_concern: 0.06808339412648907, laughs: 0.08377330875691166, jokes: 0.06076701564545482, gives_an_insult: 0.04760954557602917, brags: 0.057724418789760173, yawns: 0.0670571678218236, supports: 0.09286756637517245, rants: 0.04760954557602917}",Phyllis,Phyllis,[-1 -1  1 -1 -1],[ 0.69301125 -0.8068582  -0.50448001],Kitchen,"{shouts: 0.0668495982199092, shares: 0.0824836399971309, leaves_conversation: 0.05349439784524375, makes_smalltalk: 0.07141955702263494, makes_deeptalk: 0.05660110983194793, gives_controversial_opinion: 0.06060087421274225, changes_the_topic: 0.06580605006373098, shows_interest: 0.05042486113808073, shows_concern: 0.04399336025135615, laughs: 0.06645972228700044, jokes: 0.053869872826113295, gives_an_insult: 0.04763436633060906, brags: 0.06753073794259597, yawns: 0.09243495672140042, supports: 0.05665519251667548, rants: 0.0637417027928285}",Billie,Phyllis,[-1 -1  1 -1 -1],[ 0.69801125 -0.8048582  -0.50448001],Kitchen,"{shouts: 0.0668495982199092, shares: 0.0824836399971309, leaves_conversation: 0.05349439784524375, makes_smalltalk: 0.07141955702263494, makes_deeptalk: 0.05660110983194793, gives_controversial_opinion: 0.06060087421274225, changes_the_topic: 0.06580605006373098, shows_interest: 0.05042486113808073, shows_concern: 0.04399336025135615, laughs: 0.06645972228700044, jokes: 0.053869872826113295, gives_an_insult: 0.04763436633060906, brags: 0.06753073794259597, yawns: 0.09243495672140042, supports: 0.05665519251667548, rants: 0.0637417027928285}",Billie
