,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
638,638,1,9,318,jokes,Mauricio,[1 1 1 1 0],[ 0.21052647  0.84147373 -0.3926017 ],Hall,"{shouts: 0.05945285822379776, shares: 0.06882520956898756, leaves_conversation: 0.03624512136780472, makes_smalltalk: 0.09888466197384045, makes_deeptalk: 0.08784877705025607, gives_controversial_opinion: 0.047311889048307486, changes_the_topic: 0.03711797341517413, shows_interest: 0.08784877705025607, shows_concern: 0.06035644242780259, laughs: 0.06891664611221096, jokes: 0.06232871162006046, gives_an_insult: 0.04338349512000593, brags: 0.05669406821637773, yawns: 0.053658057804190626, supports: 0.08375952132060949, rants: 0.04736778968031804}",Jacquelyn,Mauricio,[1 1 1 1 0],[ 0.21552647  0.84247373 -0.3906017 ],Hall,"{shouts: 0.059435497012955425, shares: 0.06881835350464081, leaves_conversation: 0.036232261816342926, makes_smalltalk: 0.09871686350722961, makes_deeptalk: 0.08791811082583931, gives_controversial_opinion: 0.04729452783746515, changes_the_topic: 0.03710464660179841, shows_interest: 0.08791811082583931, shows_concern: 0.06034185758602106, laughs: 0.0689859798877942, jokes: 0.06233310453677756, gives_an_insult: 0.043366358998437764, brags: 0.05669846113309483, yawns: 0.053638301572498465, supports: 0.08384691079451503, rants: 0.04735065355874988}",Jacquelyn,Jacquelyn,[0 0 0 1 1],[-0.2945352   0.15837348 -0.64259538],Hall,"{shouts: 0.02362480704531385, shares: 0.030321604435822946, leaves_conversation: 0.03146419545665482, makes_smalltalk: 0.040033811571041994, makes_deeptalk: 0.026433017997625353, gives_controversial_opinion: 0.02356424951435584, changes_the_topic: 0.02172446966783065, shows_interest: 0.026550520659980918, shows_concern: 0.6051589160417931, laughs: 0.026403069470448227, jokes: 0.01965417768500001, gives_an_insult: 0.022406781837272016, brags: 0.019632070600649573, yawns: 0.032678951902093405, supports: 0.027994629888372966, rants: 0.022354726225744456}",Mauricio,Jacquelyn,[0 0 0 1 1],[-0.2895352   0.16037348 -0.64259538],Hall,"{shouts: 0.02362480704531385, shares: 0.030321604435822946, leaves_conversation: 0.03146419545665482, makes_smalltalk: 0.040033811571041994, makes_deeptalk: 0.026433017997625353, gives_controversial_opinion: 0.02356424951435584, changes_the_topic: 0.02172446966783065, shows_interest: 0.026550520659980918, shows_concern: 0.6051589160417931, laughs: 0.026403069470448227, jokes: 0.01965417768500001, gives_an_insult: 0.022406781837272016, brags: 0.019632070600649573, yawns: 0.032678951902093405, supports: 0.027994629888372966, rants: 0.022354726225744456}",Mauricio
670,670,2,0,30,leaves_room,Mauricio,[1 1 1 1 0],[-0.68281297  0.83713567 -0.088234  ],Kitchen,{},,Mauricio,[1 1 1 1 0],[-0.68281297  0.83713567 -0.088234  ],Hall,"{stands_in_corner: 0.3372612766680271, leaves_room: 0.28283476186248474, starts_conversation: 0.3799039614694883}",,,,,,,,,,,,,
684,684,2,1,44,starts_conversation,Robert,[0 1 1 0 0],[-0.6438783   0.3555382   0.87095792],Hall,"{stands_in_corner: 0.2796365439267756, leaves_room: 0.33873986346981216, starts_conversation: 0.38162359260341233}",,Robert,[0 1 1 0 0],[-0.6438783   0.3555382   0.87095792],Hall,"{stands_in_corner: 0.2796365439267756, leaves_room: 0.33873986346981216, starts_conversation: 0.38162359260341233}",Mauricio,,,,,,,Mauricio,[1 1 1 1 0],[-0.68281297  0.83713567 -0.088234  ],Hall,"{stands_in_corner: 0.3372612766680271, leaves_room: 0.28283476186248474, starts_conversation: 0.3799039614694883}",Robert
702,702,2,1,62,shouts,Mauricio,[1 1 1 1 0],[-0.68281297  0.83713567 -0.088234  ],Hall,"{stands_in_corner: 0.3372612766680271, leaves_room: 0.28283476186248474, starts_conversation: 0.3799039614694883}",Robert,Mauricio,[1 1 1 1 0],[-0.66781297  0.88713567 -0.038234  ],Hall,"{shouts: 0.06655748511130356, shares: 0.0627973462870451, leaves_conversation: 0.040767659810009106, makes_smalltalk: 0.08489764716560058, makes_deeptalk: 0.0745603681199687, gives_controversial_opinion: 0.05441651593581329, changes_the_topic: 0.040443559795917405, shows_interest: 0.0745603681199687, shows_concern: 0.0762839349153391, laughs: 0.05562823718192359, jokes: 0.061466442674944374, gives_an_insult: 0.05983240052365537, brags: 0.05583179927126165, yawns: 0.056313802132917305, supports: 0.07182573787036466, rants: 0.06381669508396749}",Robert,Robert,[0 1 1 0 0],[-0.6438783   0.3555382   0.87095792],Hall,"{stands_in_corner: 0.2796365439267756, leaves_room: 0.33873986346981216, starts_conversation: 0.38162359260341233}",Mauricio,Robert,[0 1 1 0 0],[-0.6538783   0.4055382   0.86095792],Hall,"{stands_in_corner: 0.2796365439267756, leaves_room: 0.33873986346981216, starts_conversation: 0.38162359260341233}",Mauricio
716,716,2,2,76,rants,Robert,[0 1 1 0 0],[-0.6538783   0.4055382   0.86095792],Hall,"{stands_in_corner: 0.2796365439267756, leaves_room: 0.33873986346981216, starts_conversation: 0.38162359260341233}",Mauricio,Robert,[0 1 1 0 0],[-0.6518783   0.4065382   0.86495792],Hall,"{shouts: 0.0847422613812101, shares: 0.054848764996095735, leaves_conversation: 0.038898768975034886, makes_smalltalk: 0.0734006290230509, makes_deeptalk: 0.06234594347727256, gives_controversial_opinion: 0.06449948465291835, changes_the_topic: 0.04545569717605485, shows_interest: 0.04960854622898003, shows_concern: 0.04935193031313983, laughs: 0.05436571110927041, jokes: 0.05644154434959131, gives_an_insult: 0.08333741901731398, brags: 0.06442177671759347, yawns: 0.06430055139327484, supports: 0.05790615492359217, rants: 0.09607481626560653}",Mauricio,Mauricio,[1 1 1 1 0],[-0.66781297  0.88713567 -0.038234  ],Hall,"{shouts: 0.06655748511130356, shares: 0.0627973462870451, leaves_conversation: 0.040767659810009106, makes_smalltalk: 0.08489764716560058, makes_deeptalk: 0.0745603681199687, gives_controversial_opinion: 0.05441651593581329, changes_the_topic: 0.040443559795917405, shows_interest: 0.0745603681199687, shows_concern: 0.0762839349153391, laughs: 0.05562823718192359, jokes: 0.061466442674944374, gives_an_insult: 0.05983240052365537, brags: 0.05583179927126165, yawns: 0.056313802132917305, supports: 0.07182573787036466, rants: 0.06381669508396749}",Robert,Mauricio,[1 1 1 1 0],[-0.66981297  0.88513567 -0.040234  ],Hall,"{shouts: 0.06655748511130356, shares: 0.0627973462870451, leaves_conversation: 0.040767659810009106, makes_smalltalk: 0.08489764716560058, makes_deeptalk: 0.0745603681199687, gives_controversial_opinion: 0.05441651593581329, changes_the_topic: 0.040443559795917405, shows_interest: 0.0745603681199687, shows_concern: 0.0762839349153391, laughs: 0.05562823718192359, jokes: 0.061466442674944374, gives_an_insult: 0.05983240052365537, brags: 0.05583179927126165, yawns: 0.056313802132917305, supports: 0.07182573787036466, rants: 0.06381669508396749}",Robert
734,734,2,2,94,laughs,Mauricio,[1 1 1 1 0],[-0.66981297  0.88513567 -0.040234  ],Hall,"{shouts: 0.06655748511130356, shares: 0.0627973462870451, leaves_conversation: 0.040767659810009106, makes_smalltalk: 0.08489764716560058, makes_deeptalk: 0.0745603681199687, gives_controversial_opinion: 0.05441651593581329, changes_the_topic: 0.040443559795917405, shows_interest: 0.0745603681199687, shows_concern: 0.0762839349153391, laughs: 0.05562823718192359, jokes: 0.061466442674944374, gives_an_insult: 0.05983240052365537, brags: 0.05583179927126165, yawns: 0.056313802132917305, supports: 0.07182573787036466, rants: 0.06381669508396749}",Robert,Mauricio,[1 1 1 1 0],[-0.66481297  0.88613567 -0.040234  ],Hall,"{shouts: 0.06737259529541609, shares: 0.06240133480297057, leaves_conversation: 0.03992572822758259, makes_smalltalk: 0.08622806548097357, makes_deeptalk: 0.07447927893968422, gives_controversial_opinion: 0.05523162611992581, changes_the_topic: 0.04009068839643187, shows_interest: 0.07447927893968422, shows_concern: 0.07407172194457033, laughs: 0.0555471480016391, jokes: 0.06157195497570754, gives_an_insult: 0.060797942962615474, brags: 0.05593731157202481, yawns: 0.055641553491038435, supports: 0.07144153332680765, rants: 0.0647822375229276}",Robert,Robert,[0 1 1 0 0],[-0.6518783   0.4065382   0.86495792],Hall,"{shouts: 0.0847422613812101, shares: 0.054848764996095735, leaves_conversation: 0.038898768975034886, makes_smalltalk: 0.0734006290230509, makes_deeptalk: 0.06234594347727256, gives_controversial_opinion: 0.06449948465291835, changes_the_topic: 0.04545569717605485, shows_interest: 0.04960854622898003, shows_concern: 0.04935193031313983, laughs: 0.05436571110927041, jokes: 0.05644154434959131, gives_an_insult: 0.08333741901731398, brags: 0.06442177671759347, yawns: 0.06430055139327484, supports: 0.05790615492359217, rants: 0.09607481626560653}",Mauricio,Robert,[0 1 1 0 0],[-0.6498783   0.4075382   0.86595792],Hall,"{shouts: 0.0847422613812101, shares: 0.054848764996095735, leaves_conversation: 0.038898768975034886, makes_smalltalk: 0.0734006290230509, makes_deeptalk: 0.06234594347727256, gives_controversial_opinion: 0.06449948465291835, changes_the_topic: 0.04545569717605485, shows_interest: 0.04960854622898003, shows_concern: 0.04935193031313983, laughs: 0.05436571110927041, jokes: 0.05644154434959131, gives_an_insult: 0.08333741901731398, brags: 0.06442177671759347, yawns: 0.06430055139327484, supports: 0.05790615492359217, rants: 0.09607481626560653}",Mauricio
748,748,2,3,108,shows_concern,Robert,[0 1 1 0 0],[-0.6498783   0.4075382   0.86595792],Hall,"{shouts: 0.0847422613812101, shares: 0.054848764996095735, leaves_conversation: 0.038898768975034886, makes_smalltalk: 0.0734006290230509, makes_deeptalk: 0.06234594347727256, gives_controversial_opinion: 0.06449948465291835, changes_the_topic: 0.04545569717605485, shows_interest: 0.04960854622898003, shows_concern: 0.04935193031313983, laughs: 0.05436571110927041, jokes: 0.05644154434959131, gives_an_insult: 0.08333741901731398, brags: 0.06442177671759347, yawns: 0.06430055139327484, supports: 0.05790615492359217, rants: 0.09607481626560653}",Mauricio,Robert,[0 1 1 0 0],[-0.6508783   0.4095382   0.86595792],Hall,"{shouts: 0.08491509292185731, shares: 0.054828670718532264, leaves_conversation: 0.03883827199389609, makes_smalltalk: 0.07334717165633417, makes_deeptalk: 0.06233582620044983, gives_controversial_opinion: 0.06467231619356557, changes_the_topic: 0.04542611530035317, shows_interest: 0.049598428952157284, shows_concern: 0.04928029180119647, laughs: 0.054355593832447674, jokes: 0.05646855783535694, gives_an_insult: 0.08331241337413473, brags: 0.0644487902033591, yawns: 0.06424066270226794, supports: 0.05788198569166404, rants: 0.09604981062242728}",Mauricio,Mauricio,[1 1 1 1 0],[-0.66481297  0.88613567 -0.040234  ],Hall,"{shouts: 0.06737259529541609, shares: 0.06240133480297057, leaves_conversation: 0.03992572822758259, makes_smalltalk: 0.08622806548097357, makes_deeptalk: 0.07447927893968422, gives_controversial_opinion: 0.05523162611992581, changes_the_topic: 0.04009068839643187, shows_interest: 0.07447927893968422, shows_concern: 0.07407172194457033, laughs: 0.0555471480016391, jokes: 0.06157195497570754, gives_an_insult: 0.060797942962615474, brags: 0.05593731157202481, yawns: 0.055641553491038435, supports: 0.07144153332680765, rants: 0.0647822375229276}",Robert,Mauricio,[1 1 1 1 0],[-0.66581297  0.88813567 -0.041234  ],Hall,"{shouts: 0.06737259529541609, shares: 0.06240133480297057, leaves_conversation: 0.03992572822758259, makes_smalltalk: 0.08622806548097357, makes_deeptalk: 0.07447927893968422, gives_controversial_opinion: 0.05523162611992581, changes_the_topic: 0.04009068839643187, shows_interest: 0.07447927893968422, shows_concern: 0.07407172194457033, laughs: 0.0555471480016391, jokes: 0.06157195497570754, gives_an_insult: 0.060797942962615474, brags: 0.05593731157202481, yawns: 0.055641553491038435, supports: 0.07144153332680765, rants: 0.0647822375229276}",Robert
766,766,2,3,126,shouts,Mauricio,[1 1 1 1 0],[-0.66581297  0.88813567 -0.041234  ],Hall,"{shouts: 0.06737259529541609, shares: 0.06240133480297057, leaves_conversation: 0.03992572822758259, makes_smalltalk: 0.08622806548097357, makes_deeptalk: 0.07447927893968422, gives_controversial_opinion: 0.05523162611992581, changes_the_topic: 0.04009068839643187, shows_interest: 0.07447927893968422, shows_concern: 0.07407172194457033, laughs: 0.0555471480016391, jokes: 0.06157195497570754, gives_an_insult: 0.060797942962615474, brags: 0.05593731157202481, yawns: 0.055641553491038435, supports: 0.07144153332680765, rants: 0.0647822375229276}",Robert,Mauricio,[1 1 1 1 0],[-0.65081297  0.93813567  0.008766  ],Hall,"{shouts: 0.06737087755755623, shares: 0.06239683753886145, leaves_conversation: 0.039878244099504336, makes_smalltalk: 0.08651789134004775, makes_deeptalk: 0.07450592687298942, gives_controversial_opinion: 0.05522990838206596, changes_the_topic: 0.04005447932092335, shows_interest: 0.07450592687298942, shows_concern: 0.07402049189395062, laughs: 0.055573795934944305, jokes: 0.06157598086301326, gives_an_insult: 0.060692420181811924, brags: 0.055941337459330526, yawns: 0.055601437814212035, supports: 0.07145772912567531, rants: 0.06467671474212404}",Robert,Robert,[0 1 1 0 0],[-0.6508783   0.4095382   0.86595792],Hall,"{shouts: 0.08491509292185731, shares: 0.054828670718532264, leaves_conversation: 0.03883827199389609, makes_smalltalk: 0.07334717165633417, makes_deeptalk: 0.06233582620044983, gives_controversial_opinion: 0.06467231619356557, changes_the_topic: 0.04542611530035317, shows_interest: 0.049598428952157284, shows_concern: 0.04928029180119647, laughs: 0.054355593832447674, jokes: 0.05646855783535694, gives_an_insult: 0.08331241337413473, brags: 0.0644487902033591, yawns: 0.06424066270226794, supports: 0.05788198569166404, rants: 0.09604981062242728}",Mauricio,Robert,[0 1 1 0 0],[-0.6608783   0.4595382   0.85595792],Hall,"{shouts: 0.08491509292185731, shares: 0.054828670718532264, leaves_conversation: 0.03883827199389609, makes_smalltalk: 0.07334717165633417, makes_deeptalk: 0.06233582620044983, gives_controversial_opinion: 0.06467231619356557, changes_the_topic: 0.04542611530035317, shows_interest: 0.049598428952157284, shows_concern: 0.04928029180119647, laughs: 0.054355593832447674, jokes: 0.05646855783535694, gives_an_insult: 0.08331241337413473, brags: 0.0644487902033591, yawns: 0.06424066270226794, supports: 0.05788198569166404, rants: 0.09604981062242728}",Mauricio
780,780,2,4,140,shares,Robert,[0 1 1 0 0],[-0.6608783   0.4595382   0.85595792],Hall,"{shouts: 0.08491509292185731, shares: 0.054828670718532264, leaves_conversation: 0.03883827199389609, makes_smalltalk: 0.07334717165633417, makes_deeptalk: 0.06233582620044983, gives_controversial_opinion: 0.06467231619356557, changes_the_topic: 0.04542611530035317, shows_interest: 0.049598428952157284, shows_concern: 0.04928029180119647, laughs: 0.054355593832447674, jokes: 0.05646855783535694, gives_an_insult: 0.08331241337413473, brags: 0.0644487902033591, yawns: 0.06424066270226794, supports: 0.05788198569166404, rants: 0.09604981062242728}",Mauricio,Robert,[0 1 1 0 0],[-0.6588783   0.4605382   0.85605792],Hall,"{shouts: 0.08511511877468499, shares: 0.054238580255884156, leaves_conversation: 0.03835461398577356, makes_smalltalk: 0.0733000060406554, makes_deeptalk: 0.062017407686811056, gives_controversial_opinion: 0.06487234204639324, changes_the_topic: 0.04414828497985164, shows_interest: 0.04928001043851851, shows_concern: 0.049114741802774114, laughs: 0.054037175318808896, jokes: 0.05607281319568416, gives_an_insult: 0.08584997582709303, brags: 0.06405304556368632, yawns: 0.06332882924880406, supports: 0.0576296817591913, rants: 0.09858737307538556}",Mauricio,Mauricio,[1 1 1 1 0],[-0.65081297  0.93813567  0.008766  ],Hall,"{shouts: 0.06737087755755623, shares: 0.06239683753886145, leaves_conversation: 0.039878244099504336, makes_smalltalk: 0.08651789134004775, makes_deeptalk: 0.07450592687298942, gives_controversial_opinion: 0.05522990838206596, changes_the_topic: 0.04005447932092335, shows_interest: 0.07450592687298942, shows_concern: 0.07402049189395062, laughs: 0.055573795934944305, jokes: 0.06157598086301326, gives_an_insult: 0.060692420181811924, brags: 0.055941337459330526, yawns: 0.055601437814212035, supports: 0.07145772912567531, rants: 0.06467671474212404}",Robert,Mauricio,[1 1 1 1 0],[-0.64881297  0.93913567  0.008666  ],Hall,"{shouts: 0.06737087755755623, shares: 0.06239683753886145, leaves_conversation: 0.039878244099504336, makes_smalltalk: 0.08651789134004775, makes_deeptalk: 0.07450592687298942, gives_controversial_opinion: 0.05522990838206596, changes_the_topic: 0.04005447932092335, shows_interest: 0.07450592687298942, shows_concern: 0.07402049189395062, laughs: 0.055573795934944305, jokes: 0.06157598086301326, gives_an_insult: 0.060692420181811924, brags: 0.055941337459330526, yawns: 0.055601437814212035, supports: 0.07145772912567531, rants: 0.06467671474212404}",Robert
798,798,2,4,158,supports,Mauricio,[1 1 1 1 0],[-0.64881297  0.93913567  0.008666  ],Hall,"{shouts: 0.06737087755755623, shares: 0.06239683753886145, leaves_conversation: 0.039878244099504336, makes_smalltalk: 0.08651789134004775, makes_deeptalk: 0.07450592687298942, gives_controversial_opinion: 0.05522990838206596, changes_the_topic: 0.04005447932092335, shows_interest: 0.07450592687298942, shows_concern: 0.07402049189395062, laughs: 0.055573795934944305, jokes: 0.06157598086301326, gives_an_insult: 0.060692420181811924, brags: 0.055941337459330526, yawns: 0.055601437814212035, supports: 0.07145772912567531, rants: 0.06467671474212404}",Robert,Mauricio,[1 1 1 1 0],[-0.64581297  0.93913567  0.008466  ],Hall,"{shouts: 0.06829162682770658, shares: 0.061981926907287384, leaves_conversation: 0.03904166339202694, makes_smalltalk: 0.08775064164179633, makes_deeptalk: 0.07442378551231378, gives_controversial_opinion: 0.0561506576522163, changes_the_topic: 0.039673187911221014, shows_interest: 0.07442378551231378, shows_concern: 0.07176376070311767, laughs: 0.05549165457426867, jokes: 0.06169921668248202, gives_an_insult: 0.06164343031989532, brags: 0.0560645732787993, yawns: 0.054912171869893764, supports: 0.0710601923344536, rants: 0.06562772488020742}",Robert,Robert,[0 1 1 0 0],[-0.6588783   0.4605382   0.85605792],Hall,"{shouts: 0.08511511877468499, shares: 0.054238580255884156, leaves_conversation: 0.03835461398577356, makes_smalltalk: 0.0733000060406554, makes_deeptalk: 0.062017407686811056, gives_controversial_opinion: 0.06487234204639324, changes_the_topic: 0.04414828497985164, shows_interest: 0.04928001043851851, shows_concern: 0.049114741802774114, laughs: 0.054037175318808896, jokes: 0.05607281319568416, gives_an_insult: 0.08584997582709303, brags: 0.06405304556368632, yawns: 0.06332882924880406, supports: 0.0576296817591913, rants: 0.09858737307538556}",Mauricio,Robert,[0 1 1 0 0],[-0.6548783   0.4605382   0.85615792],Hall,"{shouts: 0.08511511877468499, shares: 0.054238580255884156, leaves_conversation: 0.03835461398577356, makes_smalltalk: 0.0733000060406554, makes_deeptalk: 0.062017407686811056, gives_controversial_opinion: 0.06487234204639324, changes_the_topic: 0.04414828497985164, shows_interest: 0.04928001043851851, shows_concern: 0.049114741802774114, laughs: 0.054037175318808896, jokes: 0.05607281319568416, gives_an_insult: 0.08584997582709303, brags: 0.06405304556368632, yawns: 0.06332882924880406, supports: 0.0576296817591913, rants: 0.09858737307538556}",Mauricio
812,812,2,5,172,gives_an_insult,Robert,[0 1 1 0 0],[-0.6548783   0.4605382   0.85615792],Hall,"{shouts: 0.08511511877468499, shares: 0.054238580255884156, leaves_conversation: 0.03835461398577356, makes_smalltalk: 0.0733000060406554, makes_deeptalk: 0.062017407686811056, gives_controversial_opinion: 0.06487234204639324, changes_the_topic: 0.04414828497985164, shows_interest: 0.04928001043851851, shows_concern: 0.049114741802774114, laughs: 0.054037175318808896, jokes: 0.05607281319568416, gives_an_insult: 0.08584997582709303, brags: 0.06405304556368632, yawns: 0.06332882924880406, supports: 0.0576296817591913, rants: 0.09858737307538556}",Mauricio,Robert,[0 1 1 0 0],[-0.6498783   0.4625382   0.86115792],Hall,"{shouts: 0.08531023056672876, shares: 0.0542599020717933, leaves_conversation: 0.0383234147362053, makes_smalltalk: 0.07334705491717854, makes_deeptalk: 0.06204242605304384, gives_controversial_opinion: 0.06506745383843701, changes_the_topic: 0.04413906358387305, shows_interest: 0.0493050288047513, shows_concern: 0.04908036377942105, laughs: 0.05406219368504168, jokes: 0.05611503021872722, gives_an_insult: 0.08558386447303026, brags: 0.06409526258672937, yawns: 0.0633152923445891, supports: 0.057632156619127434, rants: 0.09832126172132281}",Mauricio,Mauricio,[1 1 1 1 0],[-0.64581297  0.93913567  0.008466  ],Hall,"{shouts: 0.06829162682770658, shares: 0.061981926907287384, leaves_conversation: 0.03904166339202694, makes_smalltalk: 0.08775064164179633, makes_deeptalk: 0.07442378551231378, gives_controversial_opinion: 0.0561506576522163, changes_the_topic: 0.039673187911221014, shows_interest: 0.07442378551231378, shows_concern: 0.07176376070311767, laughs: 0.05549165457426867, jokes: 0.06169921668248202, gives_an_insult: 0.06164343031989532, brags: 0.0560645732787993, yawns: 0.054912171869893764, supports: 0.0710601923344536, rants: 0.06562772488020742}",Robert,Mauricio,[1 1 1 1 0],[-0.65081297  0.94413567  0.006466  ],Hall,"{shouts: 0.06829162682770658, shares: 0.061981926907287384, leaves_conversation: 0.03904166339202694, makes_smalltalk: 0.08775064164179633, makes_deeptalk: 0.07442378551231378, gives_controversial_opinion: 0.0561506576522163, changes_the_topic: 0.039673187911221014, shows_interest: 0.07442378551231378, shows_concern: 0.07176376070311767, laughs: 0.05549165457426867, jokes: 0.06169921668248202, gives_an_insult: 0.06164343031989532, brags: 0.0560645732787993, yawns: 0.054912171869893764, supports: 0.0710601923344536, rants: 0.06562772488020742}",Robert
830,830,2,5,190,makes_smalltalk,Mauricio,[1 1 1 1 0],[-0.65081297  0.94413567  0.006466  ],Hall,"{shouts: 0.06829162682770658, shares: 0.061981926907287384, leaves_conversation: 0.03904166339202694, makes_smalltalk: 0.08775064164179633, makes_deeptalk: 0.07442378551231378, gives_controversial_opinion: 0.0561506576522163, changes_the_topic: 0.039673187911221014, shows_interest: 0.07442378551231378, shows_concern: 0.07176376070311767, laughs: 0.05549165457426867, jokes: 0.06169921668248202, gives_an_insult: 0.06164343031989532, brags: 0.0560645732787993, yawns: 0.054912171869893764, supports: 0.0710601923344536, rants: 0.06562772488020742}",Robert,Mauricio,[1 1 1 1 0],[-0.64981297  0.94513567  0.007466  ],Hall,"{shouts: 0.06826041407152235, shares: 0.06196336442686944, leaves_conversation: 0.039039932257578194, makes_smalltalk: 0.08769000687510296, makes_deeptalk: 0.07442802161028937, gives_controversial_opinion: 0.05611944489603208, changes_the_topic: 0.03965214528035125, shows_interest: 0.07442802161028937, shows_concern: 0.0719087468737588, laughs: 0.05549589067224426, jokes: 0.06169692329175035, gives_an_insult: 0.0616509750296902, brags: 0.056062279888067626, yawns: 0.0548874241086897, supports: 0.07108113951776171, rants: 0.06563526959000232}",Robert,Robert,[0 1 1 0 0],[-0.6498783   0.4625382   0.86115792],Hall,"{shouts: 0.08531023056672876, shares: 0.0542599020717933, leaves_conversation: 0.0383234147362053, makes_smalltalk: 0.07334705491717854, makes_deeptalk: 0.06204242605304384, gives_controversial_opinion: 0.06506745383843701, changes_the_topic: 0.04413906358387305, shows_interest: 0.0493050288047513, shows_concern: 0.04908036377942105, laughs: 0.05406219368504168, jokes: 0.05611503021872722, gives_an_insult: 0.08558386447303026, brags: 0.06409526258672937, yawns: 0.0633152923445891, supports: 0.057632156619127434, rants: 0.09832126172132281}",Mauricio,Robert,[0 1 1 0 0],[-0.6508783   0.4615382   0.86015792],Hall,"{shouts: 0.08531023056672876, shares: 0.0542599020717933, leaves_conversation: 0.0383234147362053, makes_smalltalk: 0.07334705491717854, makes_deeptalk: 0.06204242605304384, gives_controversial_opinion: 0.06506745383843701, changes_the_topic: 0.04413906358387305, shows_interest: 0.0493050288047513, shows_concern: 0.04908036377942105, laughs: 0.05406219368504168, jokes: 0.05611503021872722, gives_an_insult: 0.08558386447303026, brags: 0.06409526258672937, yawns: 0.0633152923445891, supports: 0.057632156619127434, rants: 0.09832126172132281}",Mauricio
844,844,2,6,204,yawns,Robert,[0 1 1 0 0],[-0.6508783   0.4615382   0.86015792],Hall,"{shouts: 0.08531023056672876, shares: 0.0542599020717933, leaves_conversation: 0.0383234147362053, makes_smalltalk: 0.07334705491717854, makes_deeptalk: 0.06204242605304384, gives_controversial_opinion: 0.06506745383843701, changes_the_topic: 0.04413906358387305, shows_interest: 0.0493050288047513, shows_concern: 0.04908036377942105, laughs: 0.05406219368504168, jokes: 0.05611503021872722, gives_an_insult: 0.08558386447303026, brags: 0.06409526258672937, yawns: 0.0633152923445891, supports: 0.057632156619127434, rants: 0.09832126172132281}",Mauricio,Robert,[0 1 1 0 0],[-0.6508783   0.4615382   0.86315792],Hall,"{shouts: 0.08547736375173405, shares: 0.05425392285051398, leaves_conversation: 0.038280373578140764, makes_smalltalk: 0.07330971236635134, makes_deeptalk: 0.06204116102536653, gives_controversial_opinion: 0.0652345870234423, changes_the_topic: 0.044130293595469716, shows_interest: 0.049303763777073996, shows_concern: 0.04902178794369561, laughs: 0.05406092865736437, jokes: 0.056145537562887655, gives_an_insult: 0.08549008396960092, brags: 0.06412576993088982, yawns: 0.06328063761866376, supports: 0.057616595130911524, rants: 0.09822748121789347}",Mauricio,Mauricio,[1 1 1 1 0],[-0.64981297  0.94513567  0.007466  ],Hall,"{shouts: 0.06826041407152235, shares: 0.06196336442686944, leaves_conversation: 0.039039932257578194, makes_smalltalk: 0.08769000687510296, makes_deeptalk: 0.07442802161028937, gives_controversial_opinion: 0.05611944489603208, changes_the_topic: 0.03965214528035125, shows_interest: 0.07442802161028937, shows_concern: 0.0719087468737588, laughs: 0.05549589067224426, jokes: 0.06169692329175035, gives_an_insult: 0.0616509750296902, brags: 0.056062279888067626, yawns: 0.0548874241086897, supports: 0.07108113951776171, rants: 0.06563526959000232}",Robert,Mauricio,[1 1 1 1 0],[-0.65181297  0.94513567  0.006466  ],Hall,"{shouts: 0.06826041407152235, shares: 0.06196336442686944, leaves_conversation: 0.039039932257578194, makes_smalltalk: 0.08769000687510296, makes_deeptalk: 0.07442802161028937, gives_controversial_opinion: 0.05611944489603208, changes_the_topic: 0.03965214528035125, shows_interest: 0.07442802161028937, shows_concern: 0.0719087468737588, laughs: 0.05549589067224426, jokes: 0.06169692329175035, gives_an_insult: 0.0616509750296902, brags: 0.056062279888067626, yawns: 0.0548874241086897, supports: 0.07108113951776171, rants: 0.06563526959000232}",Robert
