,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
541,541,1,6,221,yawns,James,[ 1  1  1 -1  1],[-0.55460517  0.44750376 -0.70691907],Hall,"{shouts: 0.056048897074914734, shares: 0.060199547612206576, leaves_conversation: 0.06388598029918398, makes_smalltalk: 0.07424289884505131, makes_deeptalk: 0.07433925682692898, gives_controversial_opinion: 0.053941837338701164, changes_the_topic: 0.04789897475601843, shows_interest: 0.0571291316900754, shows_concern: 0.08964812387195337, laughs: 0.05502207195386183, jokes: 0.04583166292064935, gives_an_insult: 0.07362967482311206, brags: 0.05116051017672453, yawns: 0.06452288240785703, supports: 0.05886887457964939, rants: 0.07362967482311206}",John,James,[ 1  1  1 -1  1],[-0.55460517  0.44750376 -0.70391907],Hall,"{shouts: 0.05604746649429172, shares: 0.060153118969761735, leaves_conversation: 0.06375276474686636, makes_smalltalk: 0.07432544665120909, makes_deeptalk: 0.07433994581432565, gives_controversial_opinion: 0.05394040675807816, changes_the_topic: 0.047848579712111164, shows_interest: 0.05712982067747208, shows_concern: 0.08991198948842637, laughs: 0.05502276094125851, jokes: 0.04582398558945634, gives_an_insult: 0.07362893895447623, brags: 0.051152832845531515, yawns: 0.06441939791962836, supports: 0.058873605482630355, rants: 0.07362893895447623}",John,John,[ 1  1 -1  1  1],[ 0.97369519  0.81787357 -0.64010133],Hall,"{shouts: 0.04592417174542535, shares: 0.06130496869624331, leaves_conversation: 0.05152831978558538, makes_smalltalk: 0.05630684054059235, makes_deeptalk: 0.08407107982844388, gives_controversial_opinion: 0.04090408926384262, changes_the_topic: 0.03906964698381868, shows_interest: 0.1035023944385798, shows_concern: 0.07205779771884276, laughs: 0.08169207675257192, jokes: 0.04997881324860791, gives_an_insult: 0.04916827079290019, brags: 0.048544611713713846, yawns: 0.058291993139993184, supports: 0.11593746008140111, rants: 0.04171746526943763}",James,John,[ 1  1 -1  1  1],[ 0.97169519  0.81787357 -0.64110133],Hall,"{shouts: 0.04592417174542535, shares: 0.06130496869624331, leaves_conversation: 0.05152831978558538, makes_smalltalk: 0.05630684054059235, makes_deeptalk: 0.08407107982844388, gives_controversial_opinion: 0.04090408926384262, changes_the_topic: 0.03906964698381868, shows_interest: 0.1035023944385798, shows_concern: 0.07205779771884276, laughs: 0.08169207675257192, jokes: 0.04997881324860791, gives_an_insult: 0.04916827079290019, brags: 0.048544611713713846, yawns: 0.058291993139993184, supports: 0.11593746008140111, rants: 0.04171746526943763}",James
571,571,1,7,251,gives_controversial_opinion,John,[ 1  1 -1  1  1],[ 0.97169519  0.81787357 -0.64110133],Hall,"{shouts: 0.04592417174542535, shares: 0.06130496869624331, leaves_conversation: 0.05152831978558538, makes_smalltalk: 0.05630684054059235, makes_deeptalk: 0.08407107982844388, gives_controversial_opinion: 0.04090408926384262, changes_the_topic: 0.03906964698381868, shows_interest: 0.1035023944385798, shows_concern: 0.07205779771884276, laughs: 0.08169207675257192, jokes: 0.04997881324860791, gives_an_insult: 0.04916827079290019, brags: 0.048544611713713846, yawns: 0.058291993139993184, supports: 0.11593746008140111, rants: 0.04171746526943763}",James,John,[ 1  1 -1  1  1],[ 0.98169519  0.84787357 -0.61110133],Hall,"{shouts: 0.04591922944914373, shares: 0.06129141514577976, leaves_conversation: 0.051494364048500316, makes_smalltalk: 0.05626985185216189, makes_deeptalk: 0.08432513551569704, gives_controversial_opinion: 0.040899146967561, changes_the_topic: 0.03905291062968043, shows_interest: 0.10375645012583296, shows_concern: 0.07200860988100799, laughs: 0.08194613243982507, jokes: 0.050001347442879054, gives_an_insult: 0.04915299140840748, brags: 0.048567145907985, yawns: 0.05825896371236495, supports: 0.11535411958822847, rants: 0.04170218588494492}",James,James,[ 1  1  1 -1  1],[-0.55460517  0.44750376 -0.70391907],Hall,"{shouts: 0.05604746649429172, shares: 0.060153118969761735, leaves_conversation: 0.06375276474686636, makes_smalltalk: 0.07432544665120909, makes_deeptalk: 0.07433994581432565, gives_controversial_opinion: 0.05394040675807816, changes_the_topic: 0.047848579712111164, shows_interest: 0.05712982067747208, shows_concern: 0.08991198948842637, laughs: 0.05502276094125851, jokes: 0.04582398558945634, gives_an_insult: 0.07362893895447623, brags: 0.051152832845531515, yawns: 0.06441939791962836, supports: 0.058873605482630355, rants: 0.07362893895447623}",John,James,[ 1  1  1 -1  1],[-0.56460517  0.47750376 -0.67391907],Hall,"{shouts: 0.05604746649429172, shares: 0.060153118969761735, leaves_conversation: 0.06375276474686636, makes_smalltalk: 0.07432544665120909, makes_deeptalk: 0.07433994581432565, gives_controversial_opinion: 0.05394040675807816, changes_the_topic: 0.047848579712111164, shows_interest: 0.05712982067747208, shows_concern: 0.08991198948842637, laughs: 0.05502276094125851, jokes: 0.04582398558945634, gives_an_insult: 0.07362893895447623, brags: 0.051152832845531515, yawns: 0.06441939791962836, supports: 0.058873605482630355, rants: 0.07362893895447623}",John
573,573,1,7,253,shouts,James,[ 1  1  1 -1  1],[-0.56460517  0.47750376 -0.67391907],Hall,"{shouts: 0.05604746649429172, shares: 0.060153118969761735, leaves_conversation: 0.06375276474686636, makes_smalltalk: 0.07432544665120909, makes_deeptalk: 0.07433994581432565, gives_controversial_opinion: 0.05394040675807816, changes_the_topic: 0.047848579712111164, shows_interest: 0.05712982067747208, shows_concern: 0.08991198948842637, laughs: 0.05502276094125851, jokes: 0.04582398558945634, gives_an_insult: 0.07362893895447623, brags: 0.051152832845531515, yawns: 0.06441939791962836, supports: 0.058873605482630355, rants: 0.07362893895447623}",John,James,[ 1  1  1 -1  1],[-0.54960517  0.52750376 -0.62391907],Hall,"{shouts: 0.05626222662015148, shares: 0.059851462249740764, leaves_conversation: 0.06289627783496664, makes_smalltalk: 0.07520343058845504, makes_deeptalk: 0.07427260968353527, gives_controversial_opinion: 0.05415516688393791, changes_the_topic: 0.04768046588657551, shows_interest: 0.057062484546681704, shows_concern: 0.090358625048336, laughs: 0.05495542481046813, jokes: 0.04582496902817733, gives_an_insult: 0.07393560186660311, brags: 0.051153816284252494, yawns: 0.0639296597435251, supports: 0.05852217705799036, rants: 0.07393560186660311}",John,John,[ 1  1 -1  1  1],[ 0.98169519  0.84787357 -0.61110133],Hall,"{shouts: 0.04591922944914373, shares: 0.06129141514577976, leaves_conversation: 0.051494364048500316, makes_smalltalk: 0.05626985185216189, makes_deeptalk: 0.08432513551569704, gives_controversial_opinion: 0.040899146967561, changes_the_topic: 0.03905291062968043, shows_interest: 0.10375645012583296, shows_concern: 0.07200860988100799, laughs: 0.08194613243982507, jokes: 0.050001347442879054, gives_an_insult: 0.04915299140840748, brags: 0.048567145907985, yawns: 0.05825896371236495, supports: 0.11535411958822847, rants: 0.04170218588494492}",James,John,[ 1  1 -1  1  1],[ 0.97169519  0.89787357 -0.62110133],Hall,"{shouts: 0.04591922944914373, shares: 0.06129141514577976, leaves_conversation: 0.051494364048500316, makes_smalltalk: 0.05626985185216189, makes_deeptalk: 0.08432513551569704, gives_controversial_opinion: 0.040899146967561, changes_the_topic: 0.03905291062968043, shows_interest: 0.10375645012583296, shows_concern: 0.07200860988100799, laughs: 0.08194613243982507, jokes: 0.050001347442879054, gives_an_insult: 0.04915299140840748, brags: 0.048567145907985, yawns: 0.05825896371236495, supports: 0.11535411958822847, rants: 0.04170218588494492}",James
603,603,1,8,283,makes_smalltalk,John,[ 1  1 -1  1  1],[ 0.97169519  0.89787357 -0.62110133],Hall,"{shouts: 0.04591922944914373, shares: 0.06129141514577976, leaves_conversation: 0.051494364048500316, makes_smalltalk: 0.05626985185216189, makes_deeptalk: 0.08432513551569704, gives_controversial_opinion: 0.040899146967561, changes_the_topic: 0.03905291062968043, shows_interest: 0.10375645012583296, shows_concern: 0.07200860988100799, laughs: 0.08194613243982507, jokes: 0.050001347442879054, gives_an_insult: 0.04915299140840748, brags: 0.048567145907985, yawns: 0.05825896371236495, supports: 0.11535411958822847, rants: 0.04170218588494492}",James,John,[ 1  1 -1  1  1],[ 0.97269519  0.89887357 -0.62010133],Hall,"{shouts: 0.04574890906503044, shares: 0.059180267849686316, leaves_conversation: 0.050997626568487484, makes_smalltalk: 0.05613847359427865, makes_deeptalk: 0.08599541824733967, gives_controversial_opinion: 0.04072882658344771, changes_the_topic: 0.03859391434541295, shows_interest: 0.10542673285747557, shows_concern: 0.07167378813497352, laughs: 0.08361641517146769, jokes: 0.04988491462663917, gives_an_insult: 0.04896002861612813, brags: 0.048450713091745104, yawns: 0.057531349768823875, supports: 0.11556339838639827, rants: 0.04150922309266557}",James,James,[ 1  1  1 -1  1],[-0.54960517  0.52750376 -0.62391907],Hall,"{shouts: 0.05626222662015148, shares: 0.059851462249740764, leaves_conversation: 0.06289627783496664, makes_smalltalk: 0.07520343058845504, makes_deeptalk: 0.07427260968353527, gives_controversial_opinion: 0.05415516688393791, changes_the_topic: 0.04768046588657551, shows_interest: 0.057062484546681704, shows_concern: 0.090358625048336, laughs: 0.05495542481046813, jokes: 0.04582496902817733, gives_an_insult: 0.07393560186660311, brags: 0.051153816284252494, yawns: 0.0639296597435251, supports: 0.05852217705799036, rants: 0.07393560186660311}",John,James,[ 1  1  1 -1  1],[-0.55060517  0.52650376 -0.62491907],Hall,"{shouts: 0.05626222662015148, shares: 0.059851462249740764, leaves_conversation: 0.06289627783496664, makes_smalltalk: 0.07520343058845504, makes_deeptalk: 0.07427260968353527, gives_controversial_opinion: 0.05415516688393791, changes_the_topic: 0.04768046588657551, shows_interest: 0.057062484546681704, shows_concern: 0.090358625048336, laughs: 0.05495542481046813, jokes: 0.04582496902817733, gives_an_insult: 0.07393560186660311, brags: 0.051153816284252494, yawns: 0.0639296597435251, supports: 0.05852217705799036, rants: 0.07393560186660311}",John
605,605,1,8,285,shows_concern,James,[ 1  1  1 -1  1],[-0.55060517  0.52650376 -0.62491907],Hall,"{shouts: 0.05626222662015148, shares: 0.059851462249740764, leaves_conversation: 0.06289627783496664, makes_smalltalk: 0.07520343058845504, makes_deeptalk: 0.07427260968353527, gives_controversial_opinion: 0.05415516688393791, changes_the_topic: 0.04768046588657551, shows_interest: 0.057062484546681704, shows_concern: 0.090358625048336, laughs: 0.05495542481046813, jokes: 0.04582496902817733, gives_an_insult: 0.07393560186660311, brags: 0.051153816284252494, yawns: 0.0639296597435251, supports: 0.05852217705799036, rants: 0.07393560186660311}",John,James,[ 1  1  1 -1  1],[-0.55160517  0.52850376 -0.62491907],Hall,"{shouts: 0.056633494338204256, shares: 0.05961824756938168, leaves_conversation: 0.061375752553853476, makes_smalltalk: 0.07722654468090531, makes_deeptalk: 0.07442749724549676, gives_controversial_opinion: 0.05452643460199069, changes_the_topic: 0.04737959549250681, shows_interest: 0.05721737210864318, shows_concern: 0.089381567281051, laughs: 0.055110312372429617, jokes: 0.045911598643965254, gives_an_insult: 0.07423661517234627, brags: 0.051240445900040434, yawns: 0.0631751128378908, supports: 0.05830279402894823, rants: 0.07423661517234627}",John,John,[ 1  1 -1  1  1],[ 0.97269519  0.89887357 -0.62010133],Hall,"{shouts: 0.04574890906503044, shares: 0.059180267849686316, leaves_conversation: 0.050997626568487484, makes_smalltalk: 0.05613847359427865, makes_deeptalk: 0.08599541824733967, gives_controversial_opinion: 0.04072882658344771, changes_the_topic: 0.03859391434541295, shows_interest: 0.10542673285747557, shows_concern: 0.07167378813497352, laughs: 0.08361641517146769, jokes: 0.04988491462663917, gives_an_insult: 0.04896002861612813, brags: 0.048450713091745104, yawns: 0.057531349768823875, supports: 0.11556339838639827, rants: 0.04150922309266557}",James,John,[ 1  1 -1  1  1],[ 0.97169519  0.90087357 -0.62110133],Hall,"{shouts: 0.04574890906503044, shares: 0.059180267849686316, leaves_conversation: 0.050997626568487484, makes_smalltalk: 0.05613847359427865, makes_deeptalk: 0.08599541824733967, gives_controversial_opinion: 0.04072882658344771, changes_the_topic: 0.03859391434541295, shows_interest: 0.10542673285747557, shows_concern: 0.07167378813497352, laughs: 0.08361641517146769, jokes: 0.04988491462663917, gives_an_insult: 0.04896002861612813, brags: 0.048450713091745104, yawns: 0.057531349768823875, supports: 0.11556339838639827, rants: 0.04150922309266557}",James
635,635,1,9,315,shows_concern,John,[ 1  1 -1  1  1],[ 0.97169519  0.90087357 -0.62110133],Hall,"{shouts: 0.04574890906503044, shares: 0.059180267849686316, leaves_conversation: 0.050997626568487484, makes_smalltalk: 0.05613847359427865, makes_deeptalk: 0.08599541824733967, gives_controversial_opinion: 0.04072882658344771, changes_the_topic: 0.03859391434541295, shows_interest: 0.10542673285747557, shows_concern: 0.07167378813497352, laughs: 0.08361641517146769, jokes: 0.04988491462663917, gives_an_insult: 0.04896002861612813, brags: 0.048450713091745104, yawns: 0.057531349768823875, supports: 0.11556339838639827, rants: 0.04150922309266557}",James,John,[ 1  1 -1  1  1],[ 0.97069519  0.90287357 -0.62110133],Hall,"{shouts: 0.045743260104823345, shares: 0.05910417479472283, leaves_conversation: 0.05098445565126198, makes_smalltalk: 0.056133009577195324, makes_deeptalk: 0.08601171601671335, gives_controversial_opinion: 0.04072317762324061, changes_the_topic: 0.03857977782301361, shows_interest: 0.10544303062684927, shows_concern: 0.07166832219003628, laughs: 0.0836327129408414, jokes: 0.04987890724771465, gives_an_insult: 0.048955382439486536, brags: 0.048444705712820585, yawns: 0.057509280275581685, supports: 0.11568351005967455, rants: 0.04150457691602397}",James,James,[ 1  1  1 -1  1],[-0.55160517  0.52850376 -0.62491907],Hall,"{shouts: 0.056633494338204256, shares: 0.05961824756938168, leaves_conversation: 0.061375752553853476, makes_smalltalk: 0.07722654468090531, makes_deeptalk: 0.07442749724549676, gives_controversial_opinion: 0.05452643460199069, changes_the_topic: 0.04737959549250681, shows_interest: 0.05721737210864318, shows_concern: 0.089381567281051, laughs: 0.055110312372429617, jokes: 0.045911598643965254, gives_an_insult: 0.07423661517234627, brags: 0.051240445900040434, yawns: 0.0631751128378908, supports: 0.05830279402894823, rants: 0.07423661517234627}",John,James,[ 1  1  1 -1  1],[-0.55260517  0.53050376 -0.62591907],Hall,"{shouts: 0.056633494338204256, shares: 0.05961824756938168, leaves_conversation: 0.061375752553853476, makes_smalltalk: 0.07722654468090531, makes_deeptalk: 0.07442749724549676, gives_controversial_opinion: 0.05452643460199069, changes_the_topic: 0.04737959549250681, shows_interest: 0.05721737210864318, shows_concern: 0.089381567281051, laughs: 0.055110312372429617, jokes: 0.045911598643965254, gives_an_insult: 0.07423661517234627, brags: 0.051240445900040434, yawns: 0.0631751128378908, supports: 0.05830279402894823, rants: 0.07423661517234627}",John
637,637,1,9,317,leaves_conversation,James,[ 1  1  1 -1  1],[-0.55260517  0.53050376 -0.62591907],Hall,"{shouts: 0.056633494338204256, shares: 0.05961824756938168, leaves_conversation: 0.061375752553853476, makes_smalltalk: 0.07722654468090531, makes_deeptalk: 0.07442749724549676, gives_controversial_opinion: 0.05452643460199069, changes_the_topic: 0.04737959549250681, shows_interest: 0.05721737210864318, shows_concern: 0.089381567281051, laughs: 0.055110312372429617, jokes: 0.045911598643965254, gives_an_insult: 0.07423661517234627, brags: 0.051240445900040434, yawns: 0.0631751128378908, supports: 0.05830279402894823, rants: 0.07423661517234627}",John,James,[ 1  1  1 -1  1],[-0.55260517  0.83050376 -0.32591907],Hall,"{shouts: 0.05662312428997824, shares: 0.059567971754843595, leaves_conversation: 0.061324192690268016, makes_smalltalk: 0.07722678496783676, makes_deeptalk: 0.07440841963275759, gives_controversial_opinion: 0.054516064553764655, changes_the_topic: 0.04734538882088278, shows_interest: 0.057198294495904016, shows_concern: 0.08969089916553202, laughs: 0.055091234759690445, jokes: 0.045898473407613924, gives_an_insult: 0.07424177643154282, brags: 0.0512273206636891, yawns: 0.06310755681845638, supports: 0.05829072111569678, rants: 0.07424177643154282}",,John,[ 1  1 -1  1  1],[ 0.97069519  0.90287357 -0.62110133],Hall,"{shouts: 0.045743260104823345, shares: 0.05910417479472283, leaves_conversation: 0.05098445565126198, makes_smalltalk: 0.056133009577195324, makes_deeptalk: 0.08601171601671335, gives_controversial_opinion: 0.04072317762324061, changes_the_topic: 0.03857977782301361, shows_interest: 0.10544303062684927, shows_concern: 0.07166832219003628, laughs: 0.0836327129408414, jokes: 0.04987890724771465, gives_an_insult: 0.048955382439486536, brags: 0.048444705712820585, yawns: 0.057509280275581685, supports: 0.11568351005967455, rants: 0.04150457691602397}",James,John,[ 1  1 -1  1  1],[ 0.97069519  0.60287357 -0.92110133],Hall,"{shouts: 0.045743260104823345, shares: 0.05910417479472283, leaves_conversation: 0.05098445565126198, makes_smalltalk: 0.056133009577195324, makes_deeptalk: 0.08601171601671335, gives_controversial_opinion: 0.04072317762324061, changes_the_topic: 0.03857977782301361, shows_interest: 0.10544303062684927, shows_concern: 0.07166832219003628, laughs: 0.0836327129408414, jokes: 0.04987890724771465, gives_an_insult: 0.048955382439486536, brags: 0.048444705712820585, yawns: 0.057509280275581685, supports: 0.11568351005967455, rants: 0.04150457691602397}",
644,644,2,0,4,starts_conversation,Phyllis,[-1 -1  1 -1 -1],[-0.78154007  0.3145654   0.36469695],Hall,{},,Phyllis,[-1 -1  1 -1 -1],[-0.78154007  0.3145654   0.36469695],Hall,"{stands_in_corner: 0.290883411421992, leaves_room: 0.3622280023108465, starts_conversation: 0.3468885862671615}",James,,,,,,,James,[ 1  1  1 -1  1],[-0.55260517  0.83050376 -0.32591907],Hall,"{shouts: 0.05662312428997824, shares: 0.059567971754843595, leaves_conversation: 0.061324192690268016, makes_smalltalk: 0.07722678496783676, makes_deeptalk: 0.07440841963275759, gives_controversial_opinion: 0.054516064553764655, changes_the_topic: 0.04734538882088278, shows_interest: 0.057198294495904016, shows_concern: 0.08969089916553202, laughs: 0.055091234759690445, jokes: 0.045898473407613924, gives_an_insult: 0.07424177643154282, brags: 0.0512273206636891, yawns: 0.06310755681845638, supports: 0.05829072111569678, rants: 0.07424177643154282}",Phyllis
669,669,2,0,29,leaves_room,James,[ 1  1  1 -1  1],[ 0.34361832 -0.12329662  0.62954299],Hall,{},,James,[ 1  1  1 -1  1],[ 0.34361832 -0.12329662  0.62954299],Lounge,"{stands_in_corner: 0.3078735153118969, leaves_room: 0.3364261264713374, starts_conversation: 0.3557003582167657}",,,,,,,,,,,,,
676,676,2,1,36,rants,Phyllis,[-1 -1  1 -1 -1],[-0.78154007  0.3145654   0.36469695],Hall,"{stands_in_corner: 0.290883411421992, leaves_room: 0.3622280023108465, starts_conversation: 0.3468885862671615}",James,Phyllis,[-1 -1  1 -1 -1],[-0.77954007  0.3155654   0.36869695],Hall,"{shouts: 0.07998065654253463, shares: 0.05498917614225725, leaves_conversation: 0.046840891587633125, makes_smalltalk: 0.083510678270347, makes_deeptalk: 0.051434159430326434, gives_controversial_opinion: 0.0737319325353677, changes_the_topic: 0.06065468544468542, shows_interest: 0.04525791073645924, shows_concern: 0.0506861270654576, laughs: 0.06129277188537895, jokes: 0.05316983770861565, gives_an_insult: 0.07285367600334947, brags: 0.06683070282509833, yawns: 0.06196233267740603, supports: 0.047843448679514296, rants: 0.0889610124655689}",James,James,[ 1  1  1 -1  1],[-0.55260517  0.83050376 -0.32591907],Hall,"{shouts: 0.05662312428997824, shares: 0.059567971754843595, leaves_conversation: 0.061324192690268016, makes_smalltalk: 0.07722678496783676, makes_deeptalk: 0.07440841963275759, gives_controversial_opinion: 0.054516064553764655, changes_the_topic: 0.04734538882088278, shows_interest: 0.057198294495904016, shows_concern: 0.08969089916553202, laughs: 0.055091234759690445, jokes: 0.045898473407613924, gives_an_insult: 0.07424177643154282, brags: 0.0512273206636891, yawns: 0.06310755681845638, supports: 0.05829072111569678, rants: 0.07424177643154282}",Phyllis,James,[ 1  1  1 -1  1],[-0.55460517  0.82850376 -0.32791907],Hall,"{shouts: 0.05662312428997824, shares: 0.059567971754843595, leaves_conversation: 0.061324192690268016, makes_smalltalk: 0.07722678496783676, makes_deeptalk: 0.07440841963275759, gives_controversial_opinion: 0.054516064553764655, changes_the_topic: 0.04734538882088278, shows_interest: 0.057198294495904016, shows_concern: 0.08969089916553202, laughs: 0.055091234759690445, jokes: 0.045898473407613924, gives_an_insult: 0.07424177643154282, brags: 0.0512273206636891, yawns: 0.06310755681845638, supports: 0.05829072111569678, rants: 0.07424177643154282}",Phyllis
701,701,2,1,61,stands_in_corner,James,[ 1  1  1 -1  1],[ 0.34361832 -0.12329662  0.62954299],Lounge,"{stands_in_corner: 0.3078735153118969, leaves_room: 0.3364261264713374, starts_conversation: 0.3557003582167657}",,James,[ 1  1  1 -1  1],[ 0.34361832 -0.12329662  0.62954299],Lounge,"{stands_in_corner: 0.3078735153118969, leaves_room: 0.3364261264713374, starts_conversation: 0.3557003582167657}",,,,,,,,,,,,,
708,708,2,2,68,rants,Phyllis,[-1 -1  1 -1 -1],[-0.77954007  0.3155654   0.36869695],Hall,"{shouts: 0.07998065654253463, shares: 0.05498917614225725, leaves_conversation: 0.046840891587633125, makes_smalltalk: 0.083510678270347, makes_deeptalk: 0.051434159430326434, gives_controversial_opinion: 0.0737319325353677, changes_the_topic: 0.06065468544468542, shows_interest: 0.04525791073645924, shows_concern: 0.0506861270654576, laughs: 0.06129277188537895, jokes: 0.05316983770861565, gives_an_insult: 0.07285367600334947, brags: 0.06683070282509833, yawns: 0.06196233267740603, supports: 0.047843448679514296, rants: 0.0889610124655689}",James,Phyllis,[-1 -1  1 -1 -1],[-0.77754007  0.3165654   0.37269695],Hall,"{shouts: 0.08004721249364435, shares: 0.05497348032304504, leaves_conversation: 0.04677250004203211, makes_smalltalk: 0.08348879850758088, makes_deeptalk: 0.05142371892812061, gives_controversial_opinion: 0.07379848848647742, changes_the_topic: 0.060649249281114447, shows_interest: 0.045247470234253406, shows_concern: 0.050596107284706336, laughs: 0.06128233138317312, jokes: 0.05317875774940986, gives_an_insult: 0.07292950328310631, brags: 0.06683962286589255, yawns: 0.06191768555229013, supports: 0.04781823383982769, rants: 0.08903683974532575}",James,James,[ 1  1  1 -1  1],[-0.55460517  0.82850376 -0.32791907],Hall,"{shouts: 0.05662312428997824, shares: 0.059567971754843595, leaves_conversation: 0.061324192690268016, makes_smalltalk: 0.07722678496783676, makes_deeptalk: 0.07440841963275759, gives_controversial_opinion: 0.054516064553764655, changes_the_topic: 0.04734538882088278, shows_interest: 0.057198294495904016, shows_concern: 0.08969089916553202, laughs: 0.055091234759690445, jokes: 0.045898473407613924, gives_an_insult: 0.07424177643154282, brags: 0.0512273206636891, yawns: 0.06310755681845638, supports: 0.05829072111569678, rants: 0.07424177643154282}",Phyllis,James,[ 1  1  1 -1  1],[-0.55660517  0.82650376 -0.32991907],Hall,"{shouts: 0.05662312428997824, shares: 0.059567971754843595, leaves_conversation: 0.061324192690268016, makes_smalltalk: 0.07722678496783676, makes_deeptalk: 0.07440841963275759, gives_controversial_opinion: 0.054516064553764655, changes_the_topic: 0.04734538882088278, shows_interest: 0.057198294495904016, shows_concern: 0.08969089916553202, laughs: 0.055091234759690445, jokes: 0.045898473407613924, gives_an_insult: 0.07424177643154282, brags: 0.0512273206636891, yawns: 0.06310755681845638, supports: 0.05829072111569678, rants: 0.07424177643154282}",Phyllis
733,733,2,2,93,starts_conversation,James,[ 1  1  1 -1  1],[ 0.34361832 -0.12329662  0.62954299],Lounge,"{stands_in_corner: 0.3078735153118969, leaves_room: 0.3364261264713374, starts_conversation: 0.3557003582167657}",,James,[ 1  1  1 -1  1],[ 0.34361832 -0.12329662  0.62954299],Lounge,"{stands_in_corner: 0.3078735153118969, leaves_room: 0.3364261264713374, starts_conversation: 0.3557003582167657}",Francis,,,,,,,Francis,[ 1 -1 -1  1 -1],[0.4807885  0.30727186 0.51444073],Lounge,"{shouts: 0.06004832466895711, shares: 0.0987884944101891, leaves_conversation: 0.04486251056766418, makes_smalltalk: 0.05829261352016133, makes_deeptalk: 0.0648226654704459, gives_controversial_opinion: 0.05781731512381349, changes_the_topic: 0.06617732536241965, shows_interest: 0.08304519271707957, shows_concern: 0.050554643505813596, laughs: 0.07597589583212436, jokes: 0.06255298771711683, gives_an_insult: 0.04528455168088435, brags: 0.059785249496687703, yawns: 0.0712607906022618, supports: 0.055446887643496486, rants: 0.04528455168088435}",James
740,740,2,3,100,supports,Phyllis,[-1 -1  1 -1 -1],[-0.77754007  0.3165654   0.37269695],Hall,"{shouts: 0.08004721249364435, shares: 0.05497348032304504, leaves_conversation: 0.04677250004203211, makes_smalltalk: 0.08348879850758088, makes_deeptalk: 0.05142371892812061, gives_controversial_opinion: 0.07379848848647742, changes_the_topic: 0.060649249281114447, shows_interest: 0.045247470234253406, shows_concern: 0.050596107284706336, laughs: 0.06128233138317312, jokes: 0.05317875774940986, gives_an_insult: 0.07292950328310631, brags: 0.06683962286589255, yawns: 0.06191768555229013, supports: 0.04781823383982769, rants: 0.08903683974532575}",James,Phyllis,[-1 -1  1 -1 -1],[-0.77454007  0.3165654   0.37249695],Hall,"{shouts: 0.0801141293344792, shares: 0.05495767496760195, leaves_conversation: 0.04670437528720025, makes_smalltalk: 0.08346632842932825, makes_deeptalk: 0.05141319277240926, gives_controversial_opinion: 0.07386540532731227, changes_the_topic: 0.060643679789617454, shows_interest: 0.04523694407854205, shows_concern: 0.050506419659656146, laughs: 0.06127180522746176, jokes: 0.053187693125859414, gives_an_insult: 0.07300527492336183, brags: 0.06684855824234211, yawns: 0.061872913401248834, supports: 0.04779299404799768, rants: 0.08911261138558128}",James,James,[ 1  1  1 -1  1],[-0.55660517  0.82650376 -0.32991907],Hall,"{shouts: 0.05662312428997824, shares: 0.059567971754843595, leaves_conversation: 0.061324192690268016, makes_smalltalk: 0.07722678496783676, makes_deeptalk: 0.07440841963275759, gives_controversial_opinion: 0.054516064553764655, changes_the_topic: 0.04734538882088278, shows_interest: 0.057198294495904016, shows_concern: 0.08969089916553202, laughs: 0.055091234759690445, jokes: 0.045898473407613924, gives_an_insult: 0.07424177643154282, brags: 0.0512273206636891, yawns: 0.06310755681845638, supports: 0.05829072111569678, rants: 0.07424177643154282}",Phyllis,James,[ 1  1  1 -1  1],[-0.55260517  0.82650376 -0.32981907],Hall,"{shouts: 0.05662312428997824, shares: 0.059567971754843595, leaves_conversation: 0.061324192690268016, makes_smalltalk: 0.07722678496783676, makes_deeptalk: 0.07440841963275759, gives_controversial_opinion: 0.054516064553764655, changes_the_topic: 0.04734538882088278, shows_interest: 0.057198294495904016, shows_concern: 0.08969089916553202, laughs: 0.055091234759690445, jokes: 0.045898473407613924, gives_an_insult: 0.07424177643154282, brags: 0.0512273206636891, yawns: 0.06310755681845638, supports: 0.05829072111569678, rants: 0.07424177643154282}",Phyllis
