,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
586,586,1,8,266,makes_smalltalk,Billie,[-1  1 -1  1 -1],[-0.75584737  0.91524754 -0.911505  ],Lounge,"{shouts: 0.056026872374822144, shares: 0.04882422779298619, leaves_conversation: 0.051816678283690396, makes_smalltalk: 0.06856988402267819, makes_deeptalk: 0.048784642973255694, gives_controversial_opinion: 0.043170359030633515, changes_the_topic: 0.041333284482178656, shows_interest: 0.056465842627891095, shows_concern: 0.18874467049653487, laughs: 0.06872667834522982, jokes: 0.05526666015828119, gives_an_insult: 0.0497988995935571, brags: 0.05222406330258654, yawns: 0.061803242904422774, supports: 0.05864509401769465, rants: 0.0497988995935571}",Michael,Billie,[-1  1 -1  1 -1],[-0.75484737  0.91624754 -0.910505  ],Lounge,"{shouts: 0.05667156065554464, shares: 0.04941785763535926, leaves_conversation: 0.051673241281482554, makes_smalltalk: 0.07037588457919715, makes_deeptalk: 0.04971845016635579, gives_controversial_opinion: 0.04381504731135603, changes_the_topic: 0.041556610106553545, shows_interest: 0.05739964982099119, shows_concern: 0.17878488694254013, laughs: 0.06966048553832992, jokes: 0.05582862333539888, gives_an_insult: 0.05023468936699342, brags: 0.052786026479704234, yawns: 0.06201414563523773, supports: 0.059828151777962184, rants: 0.05023468936699342}",Michael,Michael,[-1  1 -1  1  1],[-0.50334307 -0.13403938 -0.76965889],Lounge,"{shouts: 0.0529800894226239, shares: 0.055208071729877045, leaves_conversation: 0.0924128073267476, makes_smalltalk: 0.07073727756454871, makes_deeptalk: 0.054032626770904806, gives_controversial_opinion: 0.04496466207908125, changes_the_topic: 0.048800555513534016, shows_interest: 0.06189872087043913, shows_concern: 0.09695820802402547, laughs: 0.059387118333107856, jokes: 0.0508645780710175, gives_an_insult: 0.061092276465306065, brags: 0.049350437862197435, yawns: 0.08463574596121533, supports: 0.06345064163960216, rants: 0.05322618236577175}",Billie,Michael,[-1  1 -1  1  1],[-0.50434307 -0.13503938 -0.77065889],Lounge,"{shouts: 0.0529800894226239, shares: 0.055208071729877045, leaves_conversation: 0.0924128073267476, makes_smalltalk: 0.07073727756454871, makes_deeptalk: 0.054032626770904806, gives_controversial_opinion: 0.04496466207908125, changes_the_topic: 0.048800555513534016, shows_interest: 0.06189872087043913, shows_concern: 0.09695820802402547, laughs: 0.059387118333107856, jokes: 0.0508645780710175, gives_an_insult: 0.061092276465306065, brags: 0.049350437862197435, yawns: 0.08463574596121533, supports: 0.06345064163960216, rants: 0.05322618236577175}",Billie
587,587,1,8,267,shows_interest,Michael,[-1  1 -1  1  1],[-0.50434307 -0.13503938 -0.77065889],Lounge,"{shouts: 0.0529800894226239, shares: 0.055208071729877045, leaves_conversation: 0.0924128073267476, makes_smalltalk: 0.07073727756454871, makes_deeptalk: 0.054032626770904806, gives_controversial_opinion: 0.04496466207908125, changes_the_topic: 0.048800555513534016, shows_interest: 0.06189872087043913, shows_concern: 0.09695820802402547, laughs: 0.059387118333107856, jokes: 0.0508645780710175, gives_an_insult: 0.061092276465306065, brags: 0.049350437862197435, yawns: 0.08463574596121533, supports: 0.06345064163960216, rants: 0.05322618236577175}",Billie,Michael,[-1  1 -1  1  1],[-0.50334307 -0.13303938 -0.77165889],Lounge,"{shouts: 0.053155840426144005, shares: 0.0557305872567145, leaves_conversation: 0.08880213987521977, makes_smalltalk: 0.0716389725539841, makes_deeptalk: 0.05453489184484208, gives_controversial_opinion: 0.045140413082601354, changes_the_topic: 0.04848838335294001, shows_interest: 0.06240098594437639, shows_concern: 0.0974084430950739, laughs: 0.059889383407045124, jokes: 0.05104925648059382, gives_an_insult: 0.061042512861603726, brags: 0.04953511627177377, yawns: 0.0839015799270027, supports: 0.06410507485801548, rants: 0.05317641876206941}",Billie,Billie,[-1  1 -1  1 -1],[-0.75484737  0.91624754 -0.910505  ],Lounge,"{shouts: 0.05667156065554464, shares: 0.04941785763535926, leaves_conversation: 0.051673241281482554, makes_smalltalk: 0.07037588457919715, makes_deeptalk: 0.04971845016635579, gives_controversial_opinion: 0.04381504731135603, changes_the_topic: 0.041556610106553545, shows_interest: 0.05739964982099119, shows_concern: 0.17878488694254013, laughs: 0.06966048553832992, jokes: 0.05582862333539888, gives_an_insult: 0.05023468936699342, brags: 0.052786026479704234, yawns: 0.06201414563523773, supports: 0.059828151777962184, rants: 0.05023468936699342}",Michael,Billie,[-1  1 -1  1 -1],[-0.75384737  0.91824754 -0.909505  ],Lounge,"{shouts: 0.05667156065554464, shares: 0.04941785763535926, leaves_conversation: 0.051673241281482554, makes_smalltalk: 0.07037588457919715, makes_deeptalk: 0.04971845016635579, gives_controversial_opinion: 0.04381504731135603, changes_the_topic: 0.041556610106553545, shows_interest: 0.05739964982099119, shows_concern: 0.17878488694254013, laughs: 0.06966048553832992, jokes: 0.05582862333539888, gives_an_insult: 0.05023468936699342, brags: 0.052786026479704234, yawns: 0.06201414563523773, supports: 0.059828151777962184, rants: 0.05023468936699342}",Michael
618,618,1,9,298,makes_deeptalk,Billie,[-1  1 -1  1 -1],[-0.75384737  0.91824754 -0.909505  ],Lounge,"{shouts: 0.05667156065554464, shares: 0.04941785763535926, leaves_conversation: 0.051673241281482554, makes_smalltalk: 0.07037588457919715, makes_deeptalk: 0.04971845016635579, gives_controversial_opinion: 0.04381504731135603, changes_the_topic: 0.041556610106553545, shows_interest: 0.05739964982099119, shows_concern: 0.17878488694254013, laughs: 0.06966048553832992, jokes: 0.05582862333539888, gives_an_insult: 0.05023468936699342, brags: 0.052786026479704234, yawns: 0.06201414563523773, supports: 0.059828151777962184, rants: 0.05023468936699342}",Michael,Billie,[-1  1 -1  1 -1],[-0.70384737  0.96824754 -0.909505  ],Lounge,"{shouts: 0.05671840125688935, shares: 0.049448326609349814, leaves_conversation: 0.05166262096576971, makes_smalltalk: 0.07049692977857407, makes_deeptalk: 0.04976915916655049, gives_controversial_opinion: 0.04386188791270074, changes_the_topic: 0.04157207098682629, shows_interest: 0.057450358821185904, shows_concern: 0.1781654405405119, laughs: 0.06971119453852462, jokes: 0.05586283504441111, gives_an_insult: 0.050277510932651114, brags: 0.052820238188716465, yawns: 0.062026189565709856, supports: 0.05987932475897749, rants: 0.050277510932651114}",Michael,Michael,[-1  1 -1  1  1],[-0.50334307 -0.13303938 -0.77165889],Lounge,"{shouts: 0.053155840426144005, shares: 0.0557305872567145, leaves_conversation: 0.08880213987521977, makes_smalltalk: 0.0716389725539841, makes_deeptalk: 0.05453489184484208, gives_controversial_opinion: 0.045140413082601354, changes_the_topic: 0.04848838335294001, shows_interest: 0.06240098594437639, shows_concern: 0.0974084430950739, laughs: 0.059889383407045124, jokes: 0.05104925648059382, gives_an_insult: 0.061042512861603726, brags: 0.04953511627177377, yawns: 0.0839015799270027, supports: 0.06410507485801548, rants: 0.05317641876206941}",Billie,Michael,[-1  1 -1  1  1],[-0.45334307 -0.08303938 -0.77165889],Lounge,"{shouts: 0.053155840426144005, shares: 0.0557305872567145, leaves_conversation: 0.08880213987521977, makes_smalltalk: 0.0716389725539841, makes_deeptalk: 0.05453489184484208, gives_controversial_opinion: 0.045140413082601354, changes_the_topic: 0.04848838335294001, shows_interest: 0.06240098594437639, shows_concern: 0.0974084430950739, laughs: 0.059889383407045124, jokes: 0.05104925648059382, gives_an_insult: 0.061042512861603726, brags: 0.04953511627177377, yawns: 0.0839015799270027, supports: 0.06410507485801548, rants: 0.05317641876206941}",Billie
619,619,1,9,299,jokes,Michael,[-1  1 -1  1  1],[-0.45334307 -0.08303938 -0.77165889],Lounge,"{shouts: 0.053155840426144005, shares: 0.0557305872567145, leaves_conversation: 0.08880213987521977, makes_smalltalk: 0.0716389725539841, makes_deeptalk: 0.05453489184484208, gives_controversial_opinion: 0.045140413082601354, changes_the_topic: 0.04848838335294001, shows_interest: 0.06240098594437639, shows_concern: 0.0974084430950739, laughs: 0.059889383407045124, jokes: 0.05104925648059382, gives_an_insult: 0.061042512861603726, brags: 0.04953511627177377, yawns: 0.0839015799270027, supports: 0.06410507485801548, rants: 0.05317641876206941}",Billie,Michael,[-1  1 -1  1  1],[-0.44834307 -0.08203938 -0.76965889],Lounge,"{shouts: 0.05331315944161304, shares: 0.05625363484655862, leaves_conversation: 0.0854021851339373, makes_smalltalk: 0.07260932850119506, makes_deeptalk: 0.05507223536523678, gives_controversial_opinion: 0.045297732098070385, changes_the_topic: 0.04811298115443907, shows_interest: 0.0629383294647711, shows_concern: 0.09778086591689206, laughs: 0.060426726927439826, jokes: 0.05122870033229916, gives_an_insult: 0.060952522809970267, brags: 0.04971456012347911, yawns: 0.08298835601152056, supports: 0.06482225316214173, rants: 0.05308642871043595}",Billie,Billie,[-1  1 -1  1 -1],[-0.70384737  0.96824754 -0.909505  ],Lounge,"{shouts: 0.05671840125688935, shares: 0.049448326609349814, leaves_conversation: 0.05166262096576971, makes_smalltalk: 0.07049692977857407, makes_deeptalk: 0.04976915916655049, gives_controversial_opinion: 0.04386188791270074, changes_the_topic: 0.04157207098682629, shows_interest: 0.057450358821185904, shows_concern: 0.1781654405405119, laughs: 0.06971119453852462, jokes: 0.05586283504441111, gives_an_insult: 0.050277510932651114, brags: 0.052820238188716465, yawns: 0.062026189565709856, supports: 0.05987932475897749, rants: 0.050277510932651114}",Michael,Billie,[-1  1 -1  1 -1],[-0.69884737  0.97024754 -0.909505  ],Lounge,"{shouts: 0.05671840125688935, shares: 0.049448326609349814, leaves_conversation: 0.05166262096576971, makes_smalltalk: 0.07049692977857407, makes_deeptalk: 0.04976915916655049, gives_controversial_opinion: 0.04386188791270074, changes_the_topic: 0.04157207098682629, shows_interest: 0.057450358821185904, shows_concern: 0.1781654405405119, laughs: 0.06971119453852462, jokes: 0.05586283504441111, gives_an_insult: 0.050277510932651114, brags: 0.052820238188716465, yawns: 0.062026189565709856, supports: 0.05987932475897749, rants: 0.050277510932651114}",Michael
650,650,2,0,10,starts_conversation,Billie,[-1  1 -1  1 -1],[ 0.74905937 -0.3451874  -0.3700067 ],Kitchen,{},,Billie,[-1  1 -1  1 -1],[ 0.74905937 -0.3451874  -0.3700067 ],Kitchen,"{stands_in_corner: 0.29325748767060605, leaves_room: 0.2934467519877372, starts_conversation: 0.4132957603416569}",Laquita,,,,,,,Laquita,[ 1  1 -1 -1  1],[ 0.15791447  0.7        -0.75453126],Kitchen,"{stands_in_corner: 0.5569037720131148, leaves_room: 0.2614307573938977, starts_conversation: 0.18166547059298743}",Billie
682,682,2,1,42,laughs,Billie,[-1  1 -1  1 -1],[ 0.74905937 -0.3451874  -0.3700067 ],Kitchen,"{stands_in_corner: 0.29325748767060605, leaves_room: 0.2934467519877372, starts_conversation: 0.4132957603416569}",Laquita,Billie,[-1  1 -1  1 -1],[ 0.75405937 -0.3441874  -0.3700067 ],Kitchen,"{shouts: 0.057908884854541445, shares: 0.10451053201858533, leaves_conversation: 0.05261595578025963, makes_smalltalk: 0.06391940663710989, makes_deeptalk: 0.059276211876618023, gives_controversial_opinion: 0.04505237151035283, changes_the_topic: 0.052130602769733615, shows_interest: 0.06695741153125342, shows_concern: 0.055878279802738344, laughs: 0.07921824724859214, jokes: 0.06223440653596398, gives_an_insult: 0.04611145186137417, brags: 0.05919180968026933, yawns: 0.08363625963960564, supports: 0.06524671639162789, rants: 0.04611145186137417}",Laquita,Laquita,[ 1  1 -1 -1  1],[ 0.15791447  0.7        -0.75453126],Kitchen,"{stands_in_corner: 0.5569037720131148, leaves_room: 0.2614307573938977, starts_conversation: 0.18166547059298743}",Billie,Laquita,[ 1  1 -1 -1  1],[ 0.15991447  0.701      -0.75353126],Kitchen,"{stands_in_corner: 0.5569037720131148, leaves_room: 0.2614307573938977, starts_conversation: 0.18166547059298743}",Billie
714,714,2,2,74,laughs,Billie,[-1  1 -1  1 -1],[ 0.75405937 -0.3441874  -0.3700067 ],Kitchen,"{shouts: 0.057908884854541445, shares: 0.10451053201858533, leaves_conversation: 0.05261595578025963, makes_smalltalk: 0.06391940663710989, makes_deeptalk: 0.059276211876618023, gives_controversial_opinion: 0.04505237151035283, changes_the_topic: 0.052130602769733615, shows_interest: 0.06695741153125342, shows_concern: 0.055878279802738344, laughs: 0.07921824724859214, jokes: 0.06223440653596398, gives_an_insult: 0.04611145186137417, brags: 0.05919180968026933, yawns: 0.08363625963960564, supports: 0.06524671639162789, rants: 0.04611145186137417}",Laquita,Billie,[-1  1 -1  1 -1],[ 0.75905937 -0.3431874  -0.3700067 ],Kitchen,"{shouts: 0.057888674392027654, shares: 0.10484243092800448, leaves_conversation: 0.05255634821003544, makes_smalltalk: 0.06388290214170238, makes_deeptalk: 0.05930064130868915, gives_controversial_opinion: 0.045032161047839026, changes_the_topic: 0.052082518565087714, shows_interest: 0.06698184096332455, shows_concern: 0.055845144619232956, laughs: 0.07924267668066327, jokes: 0.06223958194568596, gives_an_insult: 0.04608704217299362, brags: 0.059196985089991314, yawns: 0.08346834109820085, supports: 0.06526566866352826, rants: 0.04608704217299362}",Laquita,Laquita,[ 1  1 -1 -1  1],[ 0.15991447  0.701      -0.75353126],Kitchen,"{stands_in_corner: 0.5569037720131148, leaves_room: 0.2614307573938977, starts_conversation: 0.18166547059298743}",Billie,Laquita,[ 1  1 -1 -1  1],[ 0.16191447  0.702      -0.75253126],Kitchen,"{stands_in_corner: 0.5569037720131148, leaves_room: 0.2614307573938977, starts_conversation: 0.18166547059298743}",Billie
746,746,2,3,106,shares,Billie,[-1  1 -1  1 -1],[ 0.75905937 -0.3431874  -0.3700067 ],Kitchen,"{shouts: 0.057888674392027654, shares: 0.10484243092800448, leaves_conversation: 0.05255634821003544, makes_smalltalk: 0.06388290214170238, makes_deeptalk: 0.05930064130868915, gives_controversial_opinion: 0.045032161047839026, changes_the_topic: 0.052082518565087714, shows_interest: 0.06698184096332455, shows_concern: 0.055845144619232956, laughs: 0.07924267668066327, jokes: 0.06223958194568596, gives_an_insult: 0.04608704217299362, brags: 0.059196985089991314, yawns: 0.08346834109820085, supports: 0.06526566866352826, rants: 0.04608704217299362}",Laquita,Billie,[-1  1 -1  1 -1],[ 0.76105937 -0.3421874  -0.3699067 ],Kitchen,"{shouts: 0.05786842841342993, shares: 0.10517364133534363, leaves_conversation: 0.05249706962273218, makes_smalltalk: 0.06384629802236004, makes_deeptalk: 0.059324887351572014, gives_controversial_opinion: 0.0450119150692413, changes_the_topic: 0.05203448963695197, shows_interest: 0.06700608700620743, shows_concern: 0.05581210072348807, laughs: 0.07926692272354614, jokes: 0.062244687486661135, gives_an_insult: 0.04606268931816639, brags: 0.05920209063096648, yawns: 0.08330153993828908, supports: 0.06528446340287782, rants: 0.04606268931816639}",Laquita,Laquita,[ 1  1 -1 -1  1],[ 0.16191447  0.702      -0.75253126],Kitchen,"{stands_in_corner: 0.5569037720131148, leaves_room: 0.2614307573938977, starts_conversation: 0.18166547059298743}",Billie,Laquita,[ 1  1 -1 -1  1],[ 0.16391447  0.703      -0.75263126],Kitchen,"{stands_in_corner: 0.5569037720131148, leaves_room: 0.2614307573938977, starts_conversation: 0.18166547059298743}",Billie
778,778,2,4,138,shouts,Billie,[-1  1 -1  1 -1],[ 0.76105937 -0.3421874  -0.3699067 ],Kitchen,"{shouts: 0.05786842841342993, shares: 0.10517364133534363, leaves_conversation: 0.05249706962273218, makes_smalltalk: 0.06384629802236004, makes_deeptalk: 0.059324887351572014, gives_controversial_opinion: 0.0450119150692413, changes_the_topic: 0.05203448963695197, shows_interest: 0.06700608700620743, shows_concern: 0.05581210072348807, laughs: 0.07926692272354614, jokes: 0.062244687486661135, gives_an_insult: 0.04606268931816639, brags: 0.05920209063096648, yawns: 0.08330153993828908, supports: 0.06528446340287782, rants: 0.04606268931816639}",Laquita,Billie,[-1  1 -1  1 -1],[ 0.77605937 -0.2921874  -0.3199067 ],Kitchen,"{shouts: 0.05785907970203954, shares: 0.10534233724933413, leaves_conversation: 0.05246516830805796, makes_smalltalk: 0.063832943222928, makes_deeptalk: 0.05933855131099536, gives_controversial_opinion: 0.045002566357850916, changes_the_topic: 0.0520062907092179, shows_interest: 0.06701975096563077, shows_concern: 0.05579634862372162, laughs: 0.07928058668296949, jokes: 0.06224604231843627, gives_an_insult: 0.04605068359780189, brags: 0.05920344546274162, yawns: 0.08321234606085315, supports: 0.06529317582961941, rants: 0.04605068359780189}",Laquita,Laquita,[ 1  1 -1 -1  1],[ 0.16391447  0.703      -0.75263126],Kitchen,"{stands_in_corner: 0.5569037720131148, leaves_room: 0.2614307573938977, starts_conversation: 0.18166547059298743}",Billie,Laquita,[ 1  1 -1 -1  1],[ 0.15391447  0.753      -0.76263126],Kitchen,"{stands_in_corner: 0.5569037720131148, leaves_room: 0.2614307573938977, starts_conversation: 0.18166547059298743}",Billie
810,810,2,5,170,brags,Billie,[-1  1 -1  1 -1],[ 0.77605937 -0.2921874  -0.3199067 ],Kitchen,"{shouts: 0.05785907970203954, shares: 0.10534233724933413, leaves_conversation: 0.05246516830805796, makes_smalltalk: 0.063832943222928, makes_deeptalk: 0.05933855131099536, gives_controversial_opinion: 0.045002566357850916, changes_the_topic: 0.0520062907092179, shows_interest: 0.06701975096563077, shows_concern: 0.05579634862372162, laughs: 0.07928058668296949, jokes: 0.06224604231843627, gives_an_insult: 0.04605068359780189, brags: 0.05920344546274162, yawns: 0.08321234606085315, supports: 0.06529317582961941, rants: 0.04605068359780189}",Laquita,Billie,[-1  1 -1  1 -1],[ 0.78105937 -0.2901874  -0.3189067 ],Kitchen,"{shouts: 0.05762803271723709, shares: 0.11251125808904329, leaves_conversation: 0.051176230644277426, makes_smalltalk: 0.06352908211050945, makes_deeptalk: 0.059463577957019946, gives_controversial_opinion: 0.04477151937304848, changes_the_topic: 0.051209417158347384, shows_interest: 0.06714477761165535, shows_concern: 0.05510009461067761, laughs: 0.07940561332899407, jokes: 0.06217987907651774, gives_an_insult: 0.04565978726772747, brags: 0.05913728222082308, yawns: 0.08079453463108276, supports: 0.06462912593531125, rants: 0.04565978726772747}",Laquita,Laquita,[ 1  1 -1 -1  1],[ 0.15391447  0.753      -0.76263126],Kitchen,"{stands_in_corner: 0.5569037720131148, leaves_room: 0.2614307573938977, starts_conversation: 0.18166547059298743}",Billie,Laquita,[ 1  1 -1 -1  1],[ 0.15091447  0.75       -0.76313126],Kitchen,"{stands_in_corner: 0.5569037720131148, leaves_room: 0.2614307573938977, starts_conversation: 0.18166547059298743}",Billie
842,842,2,6,202,shouts,Billie,[-1  1 -1  1 -1],[ 0.78105937 -0.2901874  -0.3189067 ],Kitchen,"{shouts: 0.05762803271723709, shares: 0.11251125808904329, leaves_conversation: 0.051176230644277426, makes_smalltalk: 0.06352908211050945, makes_deeptalk: 0.059463577957019946, gives_controversial_opinion: 0.04477151937304848, changes_the_topic: 0.051209417158347384, shows_interest: 0.06714477761165535, shows_concern: 0.05510009461067761, laughs: 0.07940561332899407, jokes: 0.06217987907651774, gives_an_insult: 0.04565978726772747, brags: 0.05913728222082308, yawns: 0.08079453463108276, supports: 0.06462912593531125, rants: 0.04565978726772747}",Laquita,Billie,[-1  1 -1  1 -1],[ 0.79605937 -0.2401874  -0.2689067 ],Kitchen,"{shouts: 0.05759631348301699, shares: 0.11307034820480018, leaves_conversation: 0.05109336651902493, makes_smalltalk: 0.06347713985041618, makes_deeptalk: 0.05948072026621424, gives_controversial_opinion: 0.04473980013882837, changes_the_topic: 0.05113906920043517, shows_interest: 0.06716191992084963, shows_concern: 0.055049850702581324, laughs: 0.07942275563818836, jokes: 0.062176313619262964, gives_an_insult: 0.04562330407261634, brags: 0.05913371676356831, yawns: 0.0805892620484178, supports: 0.06462281549916281, rants: 0.04562330407261634}",Laquita,Laquita,[ 1  1 -1 -1  1],[ 0.15091447  0.75       -0.76313126],Kitchen,"{stands_in_corner: 0.5569037720131148, leaves_room: 0.2614307573938977, starts_conversation: 0.18166547059298743}",Billie,Laquita,[ 1  1 -1 -1  1],[ 0.14091447  0.8        -0.77313126],Kitchen,"{stands_in_corner: 0.5569037720131148, leaves_room: 0.2614307573938977, starts_conversation: 0.18166547059298743}",Billie
874,874,2,7,234,leaves_conversation,Billie,[-1  1 -1  1 -1],[ 0.79605937 -0.2401874  -0.2689067 ],Kitchen,"{shouts: 0.05759631348301699, shares: 0.11307034820480018, leaves_conversation: 0.05109336651902493, makes_smalltalk: 0.06347713985041618, makes_deeptalk: 0.05948072026621424, gives_controversial_opinion: 0.04473980013882837, changes_the_topic: 0.05113906920043517, shows_interest: 0.06716191992084963, shows_concern: 0.055049850702581324, laughs: 0.07942275563818836, jokes: 0.062176313619262964, gives_an_insult: 0.04562330407261634, brags: 0.05913371676356831, yawns: 0.0805892620484178, supports: 0.06462281549916281, rants: 0.04562330407261634}",Laquita,Billie,[-1  1 -1  1 -1],[0.79605937 0.0598126  0.0310933 ],Kitchen,"{shouts: 0.0572434036746966, shares: 0.12223548869187464, leaves_conversation: 0.04976404470072256, makes_smalltalk: 0.06298921391549409, makes_deeptalk: 0.05944850790851925, gives_controversial_opinion: 0.04438689033050797, changes_the_topic: 0.05017590148882697, shows_interest: 0.06712970756315466, shows_concern: 0.05425386047163784, laughs: 0.07939054328049339, jokes: 0.061998414198969336, gives_an_insult: 0.04513559542897118, brags: 0.05895581734327469, yawns: 0.07801056333169874, supports: 0.06374645224218708, rants: 0.04513559542897118}",,Laquita,[ 1  1 -1 -1  1],[ 0.14091447  0.8        -0.77313126],Kitchen,"{stands_in_corner: 0.5569037720131148, leaves_room: 0.2614307573938977, starts_conversation: 0.18166547059298743}",Billie,Laquita,[ 1  1 -1 -1  1],[ 0.14091447  0.5        -1.        ],Kitchen,"{stands_in_corner: 0.5569037720131148, leaves_room: 0.2614307573938977, starts_conversation: 0.18166547059298743}",
891,891,2,7,251,starts_conversation,John,[ 1  1 -1  1  1],[ 0.61685368  0.7        -0.69111227],Kitchen,"{stands_in_corner: 0.46754341838851055, leaves_room: 0.26724733702809345, starts_conversation: 0.26520924458339606}",,John,[ 1  1 -1  1  1],[ 0.61685368  0.7        -0.69111227],Kitchen,"{stands_in_corner: 0.46754341838851055, leaves_room: 0.26724733702809345, starts_conversation: 0.26520924458339606}",Billie,,,,,,,Billie,[-1  1 -1  1 -1],[0.79605937 0.0598126  0.0310933 ],Kitchen,"{shouts: 0.0572434036746966, shares: 0.12223548869187464, leaves_conversation: 0.04976404470072256, makes_smalltalk: 0.06298921391549409, makes_deeptalk: 0.05944850790851925, gives_controversial_opinion: 0.04438689033050797, changes_the_topic: 0.05017590148882697, shows_interest: 0.06712970756315466, shows_concern: 0.05425386047163784, laughs: 0.07939054328049339, jokes: 0.061998414198969336, gives_an_insult: 0.04513559542897118, brags: 0.05895581734327469, yawns: 0.07801056333169874, supports: 0.06374645224218708, rants: 0.04513559542897118}",John
906,906,2,8,266,jokes,Billie,[-1  1 -1  1 -1],[0.79605937 0.0598126  0.0310933 ],Kitchen,"{shouts: 0.0572434036746966, shares: 0.12223548869187464, leaves_conversation: 0.04976404470072256, makes_smalltalk: 0.06298921391549409, makes_deeptalk: 0.05944850790851925, gives_controversial_opinion: 0.04438689033050797, changes_the_topic: 0.05017590148882697, shows_interest: 0.06712970756315466, shows_concern: 0.05425386047163784, laughs: 0.07939054328049339, jokes: 0.061998414198969336, gives_an_insult: 0.04513559542897118, brags: 0.05895581734327469, yawns: 0.07801056333169874, supports: 0.06374645224218708, rants: 0.04513559542897118}",John,Billie,[-1  1 -1  1 -1],[0.80105937 0.0608126  0.0330933 ],Kitchen,"{shouts: 0.056015035060680354, shares: 0.16341415120441022, leaves_conversation: 0.043925563944217164, makes_smalltalk: 0.060919079750863865, makes_deeptalk: 0.05966867511698423, gives_controversial_opinion: 0.043158521716491725, changes_the_topic: 0.045087168191556844, shows_interest: 0.06734987477161965, shows_concern: 0.05040610866029296, laughs: 0.07961071048895836, jokes: 0.06172537591317975, gives_an_insult: 0.04287711379278125, brags: 0.058682779057485104, yawns: 0.06625797179612333, supports: 0.05802475674157394, rants: 0.04287711379278125}",John,John,[ 1  1 -1  1  1],[ 0.61685368  0.7        -0.69111227],Kitchen,"{stands_in_corner: 0.46754341838851055, leaves_room: 0.26724733702809345, starts_conversation: 0.26520924458339606}",Billie,John,[ 1  1 -1  1  1],[ 0.62185368  0.702      -0.69111227],Kitchen,"{stands_in_corner: 0.46754341838851055, leaves_room: 0.26724733702809345, starts_conversation: 0.26520924458339606}",Billie
923,923,2,8,283,shows_interest,John,[ 1  1 -1  1  1],[ 0.62185368  0.702      -0.69111227],Kitchen,"{stands_in_corner: 0.46754341838851055, leaves_room: 0.26724733702809345, starts_conversation: 0.26520924458339606}",Billie,John,[ 1  1 -1  1  1],[ 0.62285368  0.704      -0.69211227],Kitchen,"{shouts: 0.048465584586405104, shares: 0.06384400355158724, leaves_conversation: 0.054482745283283326, makes_smalltalk: 0.06507895853528954, makes_deeptalk: 0.078208985136428, gives_controversial_opinion: 0.04344550210482238, changes_the_topic: 0.04108928277844163, shows_interest: 0.09764029974656392, shows_concern: 0.07703800346411528, laughs: 0.07582998206055604, jokes: 0.050637595607368725, gives_an_insult: 0.05158865976454775, brags: 0.04920339407247466, yawns: 0.06155264254512864, supports: 0.09775650652190278, rants: 0.04413785424108518}",Billie,Billie,[-1  1 -1  1 -1],[0.80105937 0.0608126  0.0330933 ],Kitchen,"{shouts: 0.056015035060680354, shares: 0.16341415120441022, leaves_conversation: 0.043925563944217164, makes_smalltalk: 0.060919079750863865, makes_deeptalk: 0.05966867511698423, gives_controversial_opinion: 0.043158521716491725, changes_the_topic: 0.045087168191556844, shows_interest: 0.06734987477161965, shows_concern: 0.05040610866029296, laughs: 0.07961071048895836, jokes: 0.06172537591317975, gives_an_insult: 0.04287711379278125, brags: 0.058682779057485104, yawns: 0.06625797179612333, supports: 0.05802475674157394, rants: 0.04287711379278125}",John,Billie,[-1  1 -1  1 -1],[0.80205937 0.0628126  0.0340933 ],Kitchen,"{shouts: 0.056015035060680354, shares: 0.16341415120441022, leaves_conversation: 0.043925563944217164, makes_smalltalk: 0.060919079750863865, makes_deeptalk: 0.05966867511698423, gives_controversial_opinion: 0.043158521716491725, changes_the_topic: 0.045087168191556844, shows_interest: 0.06734987477161965, shows_concern: 0.05040610866029296, laughs: 0.07961071048895836, jokes: 0.06172537591317975, gives_an_insult: 0.04287711379278125, brags: 0.058682779057485104, yawns: 0.06625797179612333, supports: 0.05802475674157394, rants: 0.04287711379278125}",John
