,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
742,742,2,3,102,makes_deeptalk,Dorothy,[-1 -1  1  1 -1],[ 0.20395696 -0.64437781 -0.93229492],Lounge,"{shouts: 0.06646266057269544, shares: 0.06984058937585721, leaves_conversation: 0.06317435758735962, makes_smalltalk: 0.07303956243248612, makes_deeptalk: 0.05522753501790248, gives_controversial_opinion: 0.04855045881544716, changes_the_topic: 0.053267226782108636, shows_interest: 0.05522753501790248, shows_concern: 0.05528140661990846, laughs: 0.064994985729105, jokes: 0.07601427634407606, gives_an_insult: 0.042516062334553475, brags: 0.06562885525695838, yawns: 0.08807734714547935, supports: 0.07406194118170685, rants: 0.048635199786453184}",Patrick,Dorothy,[-1 -1  1  1 -1],[ 0.25395696 -0.59437781 -0.93229492],Lounge,"{shouts: 0.06654015367577934, shares: 0.07004125594628996, leaves_conversation: 0.0625536907713064, makes_smalltalk: 0.0734287288216889, makes_deeptalk: 0.05548228706317937, gives_controversial_opinion: 0.04862795191853106, changes_the_topic: 0.05287770968222537, shows_interest: 0.05548228706317937, shows_concern: 0.05562979776750258, laughs: 0.0652497377743819, jokes: 0.07605584862471426, gives_an_insult: 0.04255896498253485, brags: 0.06567042753759658, yawns: 0.08660644640334647, supports: 0.0745166095333093, rants: 0.048678102434434566}",Patrick,Patrick,[-1 -1 -1 -1  1],[-0.13777996 -0.61212655  0.03970481],Lounge,"{shouts: 0.04930491945173041, shares: 0.055339158195639684, leaves_conversation: 0.09770150404344086, makes_smalltalk: 0.060111892604724416, makes_deeptalk: 0.048595198156409725, gives_controversial_opinion: 0.04805815396066525, changes_the_topic: 0.06867038682398234, shows_interest: 0.048595198156409725, shows_concern: 0.05520655166654742, laughs: 0.053649978901095546, jokes: 0.04323387237082552, gives_an_insult: 0.07448785112952336, brags: 0.04656054325929658, yawns: 0.14873249598529234, supports: 0.04663054447148313, rants: 0.05512175082293358}",Dorothy,Patrick,[-1 -1 -1 -1  1],[-0.08777996 -0.56212655  0.03970481],Lounge,"{shouts: 0.04930491945173041, shares: 0.055339158195639684, leaves_conversation: 0.09770150404344086, makes_smalltalk: 0.060111892604724416, makes_deeptalk: 0.048595198156409725, gives_controversial_opinion: 0.04805815396066525, changes_the_topic: 0.06867038682398234, shows_interest: 0.048595198156409725, shows_concern: 0.05520655166654742, laughs: 0.053649978901095546, jokes: 0.04323387237082552, gives_an_insult: 0.07448785112952336, brags: 0.04656054325929658, yawns: 0.14873249598529234, supports: 0.04663054447148313, rants: 0.05512175082293358}",Dorothy
769,769,2,4,129,shares,Patrick,[-1 -1 -1 -1  1],[-0.08777996 -0.56212655  0.03970481],Lounge,"{shouts: 0.04930491945173041, shares: 0.055339158195639684, leaves_conversation: 0.09770150404344086, makes_smalltalk: 0.060111892604724416, makes_deeptalk: 0.048595198156409725, gives_controversial_opinion: 0.04805815396066525, changes_the_topic: 0.06867038682398234, shows_interest: 0.048595198156409725, shows_concern: 0.05520655166654742, laughs: 0.053649978901095546, jokes: 0.04323387237082552, gives_an_insult: 0.07448785112952336, brags: 0.04656054325929658, yawns: 0.14873249598529234, supports: 0.04663054447148313, rants: 0.05512175082293358}",Dorothy,Patrick,[-1 -1 -1 -1  1],[-0.08577996 -0.56112655  0.03980481],Lounge,"{shouts: 0.0508234408137014, shares: 0.05823346278267216, leaves_conversation: 0.09593350522504887, makes_smalltalk: 0.061974357855838734, makes_deeptalk: 0.05005219584124799, gives_controversial_opinion: 0.049576675322636245, changes_the_topic: 0.06971053325569318, shows_interest: 0.05005219584124799, shows_concern: 0.05566147752300918, laughs: 0.05510697658593381, jokes: 0.04450383900355447, gives_an_insult: 0.07538300341538338, brags: 0.04783050989202553, yawns: 0.1316261334550935, supports: 0.04751479007812019, rants: 0.05601690310879359}",Dorothy,Dorothy,[-1 -1  1  1 -1],[ 0.25395696 -0.59437781 -0.93229492],Lounge,"{shouts: 0.06654015367577934, shares: 0.07004125594628996, leaves_conversation: 0.0625536907713064, makes_smalltalk: 0.0734287288216889, makes_deeptalk: 0.05548228706317937, gives_controversial_opinion: 0.04862795191853106, changes_the_topic: 0.05287770968222537, shows_interest: 0.05548228706317937, shows_concern: 0.05562979776750258, laughs: 0.0652497377743819, jokes: 0.07605584862471426, gives_an_insult: 0.04255896498253485, brags: 0.06567042753759658, yawns: 0.08660644640334647, supports: 0.0745166095333093, rants: 0.048678102434434566}",Patrick,Dorothy,[-1 -1  1  1 -1],[ 0.25595696 -0.59337781 -0.93239492],Lounge,"{shouts: 0.06654015367577934, shares: 0.07004125594628996, leaves_conversation: 0.0625536907713064, makes_smalltalk: 0.0734287288216889, makes_deeptalk: 0.05548228706317937, gives_controversial_opinion: 0.04862795191853106, changes_the_topic: 0.05287770968222537, shows_interest: 0.05548228706317937, shows_concern: 0.05562979776750258, laughs: 0.0652497377743819, jokes: 0.07605584862471426, gives_an_insult: 0.04255896498253485, brags: 0.06567042753759658, yawns: 0.08660644640334647, supports: 0.0745166095333093, rants: 0.048678102434434566}",Patrick
774,774,2,4,134,makes_smalltalk,Dorothy,[-1 -1  1  1 -1],[ 0.25595696 -0.59337781 -0.93239492],Lounge,"{shouts: 0.06654015367577934, shares: 0.07004125594628996, leaves_conversation: 0.0625536907713064, makes_smalltalk: 0.0734287288216889, makes_deeptalk: 0.05548228706317937, gives_controversial_opinion: 0.04862795191853106, changes_the_topic: 0.05287770968222537, shows_interest: 0.05548228706317937, shows_concern: 0.05562979776750258, laughs: 0.0652497377743819, jokes: 0.07605584862471426, gives_an_insult: 0.04255896498253485, brags: 0.06567042753759658, yawns: 0.08660644640334647, supports: 0.0745166095333093, rants: 0.048678102434434566}",Patrick,Dorothy,[-1 -1  1  1 -1],[ 0.25695696 -0.59237781 -0.93139492],Lounge,"{shouts: 0.06661851905321155, shares: 0.07124112352345952, leaves_conversation: 0.06026151220877508, makes_smalltalk: 0.07377820182669793, makes_deeptalk: 0.05606583245607468, gives_controversial_opinion: 0.04870631729596328, changes_the_topic: 0.05248326126427197, shows_interest: 0.05606583245607468, shows_concern: 0.05556279741430187, laughs: 0.06583328316727718, jokes: 0.07626082421067604, gives_an_insult: 0.0424707303097821, brags: 0.06587540312355837, yawns: 0.08477976468689905, supports: 0.07540672924129478, rants: 0.0485898677616818}",Patrick,Patrick,[-1 -1 -1 -1  1],[-0.08577996 -0.56112655  0.03980481],Lounge,"{shouts: 0.0508234408137014, shares: 0.05823346278267216, leaves_conversation: 0.09593350522504887, makes_smalltalk: 0.061974357855838734, makes_deeptalk: 0.05005219584124799, gives_controversial_opinion: 0.049576675322636245, changes_the_topic: 0.06971053325569318, shows_interest: 0.05005219584124799, shows_concern: 0.05566147752300918, laughs: 0.05510697658593381, jokes: 0.04450383900355447, gives_an_insult: 0.07538300341538338, brags: 0.04783050989202553, yawns: 0.1316261334550935, supports: 0.04751479007812019, rants: 0.05601690310879359}",Dorothy,Patrick,[-1 -1 -1 -1  1],[-0.08677996 -0.56212655  0.03880481],Lounge,"{shouts: 0.0508234408137014, shares: 0.05823346278267216, leaves_conversation: 0.09593350522504887, makes_smalltalk: 0.061974357855838734, makes_deeptalk: 0.05005219584124799, gives_controversial_opinion: 0.049576675322636245, changes_the_topic: 0.06971053325569318, shows_interest: 0.05005219584124799, shows_concern: 0.05566147752300918, laughs: 0.05510697658593381, jokes: 0.04450383900355447, gives_an_insult: 0.07538300341538338, brags: 0.04783050989202553, yawns: 0.1316261334550935, supports: 0.04751479007812019, rants: 0.05601690310879359}",Dorothy
801,801,2,5,161,rants,Patrick,[-1 -1 -1 -1  1],[-0.08677996 -0.56212655  0.03880481],Lounge,"{shouts: 0.0508234408137014, shares: 0.05823346278267216, leaves_conversation: 0.09593350522504887, makes_smalltalk: 0.061974357855838734, makes_deeptalk: 0.05005219584124799, gives_controversial_opinion: 0.049576675322636245, changes_the_topic: 0.06971053325569318, shows_interest: 0.05005219584124799, shows_concern: 0.05566147752300918, laughs: 0.05510697658593381, jokes: 0.04450383900355447, gives_an_insult: 0.07538300341538338, brags: 0.04783050989202553, yawns: 0.1316261334550935, supports: 0.04751479007812019, rants: 0.05601690310879359}",Dorothy,Patrick,[-1 -1 -1 -1  1],[-0.08477996 -0.56112655  0.04280481],Lounge,"{shouts: 0.05081563632480952, shares: 0.05825337427221086, leaves_conversation: 0.0959302060558687, makes_smalltalk: 0.06197229271167675, makes_deeptalk: 0.05005589200448658, gives_controversial_opinion: 0.04956887083374437, changes_the_topic: 0.06967976640666163, shows_interest: 0.05005589200448658, shows_concern: 0.05565907834456845, laughs: 0.055110672749172404, jokes: 0.04450230295005764, gives_an_insult: 0.0753722847139747, brags: 0.0478289738385287, yawns: 0.13166834347583037, supports: 0.04752022890653761, rants: 0.05600618440738492}",Dorothy,Dorothy,[-1 -1  1  1 -1],[ 0.25695696 -0.59237781 -0.93139492],Lounge,"{shouts: 0.06661851905321155, shares: 0.07124112352345952, leaves_conversation: 0.06026151220877508, makes_smalltalk: 0.07377820182669793, makes_deeptalk: 0.05606583245607468, gives_controversial_opinion: 0.04870631729596328, changes_the_topic: 0.05248326126427197, shows_interest: 0.05606583245607468, shows_concern: 0.05556279741430187, laughs: 0.06583328316727718, jokes: 0.07626082421067604, gives_an_insult: 0.0424707303097821, brags: 0.06587540312355837, yawns: 0.08477976468689905, supports: 0.07540672924129478, rants: 0.0485898677616818}",Patrick,Dorothy,[-1 -1  1  1 -1],[ 0.25495696 -0.59437781 -0.93339492],Lounge,"{shouts: 0.06661851905321155, shares: 0.07124112352345952, leaves_conversation: 0.06026151220877508, makes_smalltalk: 0.07377820182669793, makes_deeptalk: 0.05606583245607468, gives_controversial_opinion: 0.04870631729596328, changes_the_topic: 0.05248326126427197, shows_interest: 0.05606583245607468, shows_concern: 0.05556279741430187, laughs: 0.06583328316727718, jokes: 0.07626082421067604, gives_an_insult: 0.0424707303097821, brags: 0.06587540312355837, yawns: 0.08477976468689905, supports: 0.07540672924129478, rants: 0.0485898677616818}",Patrick
806,806,2,5,166,shows_interest,Dorothy,[-1 -1  1  1 -1],[ 0.25495696 -0.59437781 -0.93339492],Lounge,"{shouts: 0.06661851905321155, shares: 0.07124112352345952, leaves_conversation: 0.06026151220877508, makes_smalltalk: 0.07377820182669793, makes_deeptalk: 0.05606583245607468, gives_controversial_opinion: 0.04870631729596328, changes_the_topic: 0.05248326126427197, shows_interest: 0.05606583245607468, shows_concern: 0.05556279741430187, laughs: 0.06583328316727718, jokes: 0.07626082421067604, gives_an_insult: 0.0424707303097821, brags: 0.06587540312355837, yawns: 0.08477976468689905, supports: 0.07540672924129478, rants: 0.0485898677616818}",Patrick,Dorothy,[-1 -1  1  1 -1],[ 0.25595696 -0.59237781 -0.93439492],Lounge,"{shouts: 0.06661714903612749, shares: 0.0712091566364283, leaves_conversation: 0.06031748742520069, makes_smalltalk: 0.0737725584741329, makes_deeptalk: 0.056056119624916294, gives_controversial_opinion: 0.04870494727887922, changes_the_topic: 0.05248656883612626, shows_interest: 0.056056119624916294, shows_concern: 0.05557249018705369, laughs: 0.06582357033611881, jokes: 0.07625735173178924, gives_an_insult: 0.04247365485567252, brags: 0.06587193064467156, yawns: 0.08478966875747025, supports: 0.07539843424292417, rants: 0.04859279230757223}",Patrick,Patrick,[-1 -1 -1 -1  1],[-0.08477996 -0.56112655  0.04280481],Lounge,"{shouts: 0.05081563632480952, shares: 0.05825337427221086, leaves_conversation: 0.0959302060558687, makes_smalltalk: 0.06197229271167675, makes_deeptalk: 0.05005589200448658, gives_controversial_opinion: 0.04956887083374437, changes_the_topic: 0.06967976640666163, shows_interest: 0.05005589200448658, shows_concern: 0.05565907834456845, laughs: 0.055110672749172404, jokes: 0.04450230295005764, gives_an_insult: 0.0753722847139747, brags: 0.0478289738385287, yawns: 0.13166834347583037, supports: 0.04752022890653761, rants: 0.05600618440738492}",Dorothy,Patrick,[-1 -1 -1 -1  1],[-0.08377996 -0.55912655  0.04380481],Lounge,"{shouts: 0.05081563632480952, shares: 0.05825337427221086, leaves_conversation: 0.0959302060558687, makes_smalltalk: 0.06197229271167675, makes_deeptalk: 0.05005589200448658, gives_controversial_opinion: 0.04956887083374437, changes_the_topic: 0.06967976640666163, shows_interest: 0.05005589200448658, shows_concern: 0.05565907834456845, laughs: 0.055110672749172404, jokes: 0.04450230295005764, gives_an_insult: 0.0753722847139747, brags: 0.0478289738385287, yawns: 0.13166834347583037, supports: 0.04752022890653761, rants: 0.05600618440738492}",Dorothy
833,833,2,6,193,shares,Patrick,[-1 -1 -1 -1  1],[-0.08377996 -0.55912655  0.04380481],Lounge,"{shouts: 0.05081563632480952, shares: 0.05825337427221086, leaves_conversation: 0.0959302060558687, makes_smalltalk: 0.06197229271167675, makes_deeptalk: 0.05005589200448658, gives_controversial_opinion: 0.04956887083374437, changes_the_topic: 0.06967976640666163, shows_interest: 0.05005589200448658, shows_concern: 0.05565907834456845, laughs: 0.055110672749172404, jokes: 0.04450230295005764, gives_an_insult: 0.0753722847139747, brags: 0.0478289738385287, yawns: 0.13166834347583037, supports: 0.04752022890653761, rants: 0.05600618440738492}",Dorothy,Patrick,[-1 -1 -1 -1  1],[-0.08177996 -0.55812655  0.04390481],Lounge,"{shouts: 0.05087677131635914, shares: 0.058353904262054744, leaves_conversation: 0.09580939333730701, makes_smalltalk: 0.06201973597603273, makes_deeptalk: 0.05009912973140465, gives_controversial_opinion: 0.049630005825294, changes_the_topic: 0.06980210126882676, shows_interest: 0.05009912973140465, shows_concern: 0.055643748782361245, laughs: 0.05515391047609047, jokes: 0.044553364594354924, gives_an_insult: 0.07540215536254645, brags: 0.04788003548282599, yawns: 0.13111080276520856, supports: 0.047529756031971994, rants: 0.056036055055956664}",Dorothy,Dorothy,[-1 -1  1  1 -1],[ 0.25595696 -0.59237781 -0.93439492],Lounge,"{shouts: 0.06661714903612749, shares: 0.0712091566364283, leaves_conversation: 0.06031748742520069, makes_smalltalk: 0.0737725584741329, makes_deeptalk: 0.056056119624916294, gives_controversial_opinion: 0.04870494727887922, changes_the_topic: 0.05248656883612626, shows_interest: 0.056056119624916294, shows_concern: 0.05557249018705369, laughs: 0.06582357033611881, jokes: 0.07625735173178924, gives_an_insult: 0.04247365485567252, brags: 0.06587193064467156, yawns: 0.08478966875747025, supports: 0.07539843424292417, rants: 0.04859279230757223}",Patrick,Dorothy,[-1 -1  1  1 -1],[ 0.25795696 -0.59137781 -0.93449492],Lounge,"{shouts: 0.06661714903612749, shares: 0.0712091566364283, leaves_conversation: 0.06031748742520069, makes_smalltalk: 0.0737725584741329, makes_deeptalk: 0.056056119624916294, gives_controversial_opinion: 0.04870494727887922, changes_the_topic: 0.05248656883612626, shows_interest: 0.056056119624916294, shows_concern: 0.05557249018705369, laughs: 0.06582357033611881, jokes: 0.07625735173178924, gives_an_insult: 0.04247365485567252, brags: 0.06587193064467156, yawns: 0.08478966875747025, supports: 0.07539843424292417, rants: 0.04859279230757223}",Patrick
838,838,2,6,198,makes_smalltalk,Dorothy,[-1 -1  1  1 -1],[ 0.25795696 -0.59137781 -0.93449492],Lounge,"{shouts: 0.06661714903612749, shares: 0.0712091566364283, leaves_conversation: 0.06031748742520069, makes_smalltalk: 0.0737725584741329, makes_deeptalk: 0.056056119624916294, gives_controversial_opinion: 0.04870494727887922, changes_the_topic: 0.05248656883612626, shows_interest: 0.056056119624916294, shows_concern: 0.05557249018705369, laughs: 0.06582357033611881, jokes: 0.07625735173178924, gives_an_insult: 0.04247365485567252, brags: 0.06587193064467156, yawns: 0.08478966875747025, supports: 0.07539843424292417, rants: 0.04859279230757223}",Patrick,Dorothy,[-1 -1  1  1 -1],[ 0.25895696 -0.59037781 -0.93349492],Lounge,"{shouts: 0.06662110731105393, shares: 0.07126992186703789, leaves_conversation: 0.06020418174409422, makes_smalltalk: 0.0737933843757866, makes_deeptalk: 0.05609245089782132, gives_controversial_opinion: 0.04870890555380565, changes_the_topic: 0.05245717546711687, shows_interest: 0.05609245089782132, shows_concern: 0.05557653790094256, laughs: 0.06585990160902384, jokes: 0.0762693888005587, gives_an_insult: 0.0424691606777354, brags: 0.06588396771344102, yawns: 0.08465086176604227, supports: 0.07546230528808315, rants: 0.04858829812963511}",Patrick,Patrick,[-1 -1 -1 -1  1],[-0.08177996 -0.55812655  0.04390481],Lounge,"{shouts: 0.05087677131635914, shares: 0.058353904262054744, leaves_conversation: 0.09580939333730701, makes_smalltalk: 0.06201973597603273, makes_deeptalk: 0.05009912973140465, gives_controversial_opinion: 0.049630005825294, changes_the_topic: 0.06980210126882676, shows_interest: 0.05009912973140465, shows_concern: 0.055643748782361245, laughs: 0.05515391047609047, jokes: 0.044553364594354924, gives_an_insult: 0.07540215536254645, brags: 0.04788003548282599, yawns: 0.13111080276520856, supports: 0.047529756031971994, rants: 0.056036055055956664}",Dorothy,Patrick,[-1 -1 -1 -1  1],[-0.08277996 -0.55912655  0.04290481],Lounge,"{shouts: 0.05087677131635914, shares: 0.058353904262054744, leaves_conversation: 0.09580939333730701, makes_smalltalk: 0.06201973597603273, makes_deeptalk: 0.05009912973140465, gives_controversial_opinion: 0.049630005825294, changes_the_topic: 0.06980210126882676, shows_interest: 0.05009912973140465, shows_concern: 0.055643748782361245, laughs: 0.05515391047609047, jokes: 0.044553364594354924, gives_an_insult: 0.07540215536254645, brags: 0.04788003548282599, yawns: 0.13111080276520856, supports: 0.047529756031971994, rants: 0.056036055055956664}",Dorothy
865,865,2,7,225,shows_interest,Patrick,[-1 -1 -1 -1  1],[-0.08277996 -0.55912655  0.04290481],Lounge,"{shouts: 0.05087677131635914, shares: 0.058353904262054744, leaves_conversation: 0.09580939333730701, makes_smalltalk: 0.06201973597603273, makes_deeptalk: 0.05009912973140465, gives_controversial_opinion: 0.049630005825294, changes_the_topic: 0.06980210126882676, shows_interest: 0.05009912973140465, shows_concern: 0.055643748782361245, laughs: 0.05515391047609047, jokes: 0.044553364594354924, gives_an_insult: 0.07540215536254645, brags: 0.04788003548282599, yawns: 0.13111080276520856, supports: 0.047529756031971994, rants: 0.056036055055956664}",Dorothy,Patrick,[-1 -1 -1 -1  1],[-0.08177996 -0.55712655  0.04190481],Lounge,"{shouts: 0.05086896760843481, shares: 0.05837414733015488, leaves_conversation: 0.09580616388106725, makes_smalltalk: 0.06201772602985061, makes_deeptalk: 0.05010291107987393, gives_controversial_opinion: 0.04962220211736966, changes_the_topic: 0.06977119588515963, shows_interest: 0.05010291107987393, shows_concern: 0.05564139305592374, laughs: 0.05515769182455975, jokes: 0.04455187032273527, gives_an_insult: 0.07539144880379266, brags: 0.04787854121120633, yawns: 0.1311522260853896, supports: 0.04753525518740501, rants: 0.05602534849720287}",Dorothy,Dorothy,[-1 -1  1  1 -1],[ 0.25895696 -0.59037781 -0.93349492],Lounge,"{shouts: 0.06662110731105393, shares: 0.07126992186703789, leaves_conversation: 0.06020418174409422, makes_smalltalk: 0.0737933843757866, makes_deeptalk: 0.05609245089782132, gives_controversial_opinion: 0.04870890555380565, changes_the_topic: 0.05245717546711687, shows_interest: 0.05609245089782132, shows_concern: 0.05557653790094256, laughs: 0.06585990160902384, jokes: 0.0762693888005587, gives_an_insult: 0.0424691606777354, brags: 0.06588396771344102, yawns: 0.08465086176604227, supports: 0.07546230528808315, rants: 0.04858829812963511}",Patrick,Dorothy,[-1 -1  1  1 -1],[ 0.25995696 -0.58837781 -0.93249492],Lounge,"{shouts: 0.06662110731105393, shares: 0.07126992186703789, leaves_conversation: 0.06020418174409422, makes_smalltalk: 0.0737933843757866, makes_deeptalk: 0.05609245089782132, gives_controversial_opinion: 0.04870890555380565, changes_the_topic: 0.05245717546711687, shows_interest: 0.05609245089782132, shows_concern: 0.05557653790094256, laughs: 0.06585990160902384, jokes: 0.0762693888005587, gives_an_insult: 0.0424691606777354, brags: 0.06588396771344102, yawns: 0.08465086176604227, supports: 0.07546230528808315, rants: 0.04858829812963511}",Patrick
870,870,2,7,230,brags,Dorothy,[-1 -1  1  1 -1],[ 0.25995696 -0.58837781 -0.93249492],Lounge,"{shouts: 0.06662110731105393, shares: 0.07126992186703789, leaves_conversation: 0.06020418174409422, makes_smalltalk: 0.0737933843757866, makes_deeptalk: 0.05609245089782132, gives_controversial_opinion: 0.04870890555380565, changes_the_topic: 0.05245717546711687, shows_interest: 0.05609245089782132, shows_concern: 0.05557653790094256, laughs: 0.06585990160902384, jokes: 0.0762693888005587, gives_an_insult: 0.0424691606777354, brags: 0.06588396771344102, yawns: 0.08465086176604227, supports: 0.07546230528808315, rants: 0.04858829812963511}",Patrick,Dorothy,[-1 -1  1  1 -1],[ 0.26495696 -0.58637781 -0.93149492],Lounge,"{shouts: 0.06662517966472484, shares: 0.07133991563864857, leaves_conversation: 0.060076667840258405, makes_smalltalk: 0.07381222539785337, makes_deeptalk: 0.05611762797615456, gives_controversial_opinion: 0.04871297790747654, changes_the_topic: 0.05244302080015079, shows_interest: 0.05611762797615456, shows_concern: 0.05556216167380797, laughs: 0.06588507868735707, jokes: 0.07627730481154163, gives_an_insult: 0.04246360373265498, brags: 0.06589188372442395, yawns: 0.08460324110801969, supports: 0.07548874187621855, rants: 0.0485827411845547}",Patrick,Patrick,[-1 -1 -1 -1  1],[-0.08177996 -0.55712655  0.04190481],Lounge,"{shouts: 0.05086896760843481, shares: 0.05837414733015488, leaves_conversation: 0.09580616388106725, makes_smalltalk: 0.06201772602985061, makes_deeptalk: 0.05010291107987393, gives_controversial_opinion: 0.04962220211736966, changes_the_topic: 0.06977119588515963, shows_interest: 0.05010291107987393, shows_concern: 0.05564139305592374, laughs: 0.05515769182455975, jokes: 0.04455187032273527, gives_an_insult: 0.07539144880379266, brags: 0.04787854121120633, yawns: 0.1311522260853896, supports: 0.04753525518740501, rants: 0.05602534849720287}",Dorothy,Patrick,[-1 -1 -1 -1  1],[-0.08477996 -0.56012655  0.04140481],Lounge,"{shouts: 0.05086896760843481, shares: 0.05837414733015488, leaves_conversation: 0.09580616388106725, makes_smalltalk: 0.06201772602985061, makes_deeptalk: 0.05010291107987393, gives_controversial_opinion: 0.04962220211736966, changes_the_topic: 0.06977119588515963, shows_interest: 0.05010291107987393, shows_concern: 0.05564139305592374, laughs: 0.05515769182455975, jokes: 0.04455187032273527, gives_an_insult: 0.07539144880379266, brags: 0.04787854121120633, yawns: 0.1311522260853896, supports: 0.04753525518740501, rants: 0.05602534849720287}",Dorothy
897,897,2,8,257,changes_the_topic,Patrick,[-1 -1 -1 -1  1],[-0.08477996 -0.56012655  0.04140481],Lounge,"{shouts: 0.05086896760843481, shares: 0.05837414733015488, leaves_conversation: 0.09580616388106725, makes_smalltalk: 0.06201772602985061, makes_deeptalk: 0.05010291107987393, gives_controversial_opinion: 0.04962220211736966, changes_the_topic: 0.06977119588515963, shows_interest: 0.05010291107987393, shows_concern: 0.05564139305592374, laughs: 0.05515769182455975, jokes: 0.04455187032273527, gives_an_insult: 0.07539144880379266, brags: 0.04787854121120633, yawns: 0.1311522260853896, supports: 0.04753525518740501, rants: 0.05602534849720287}",Dorothy,Patrick,[-1 -1 -1 -1  1],[-0.07477996 -0.51012655  0.05140481],Lounge,"{shouts: 0.0508525106744379, shares: 0.05832204281790694, leaves_conversation: 0.09586018844261363, makes_smalltalk: 0.062005029028427264, makes_deeptalk: 0.05008552458348748, gives_controversial_opinion: 0.04960574518337275, changes_the_topic: 0.06973901394396186, shows_interest: 0.05008552458348748, shows_concern: 0.05565277455795068, laughs: 0.055140305328173295, jokes: 0.04453400002473828, gives_an_insult: 0.0753895544464929, brags: 0.047860670913209336, yawns: 0.1313135398862853, supports: 0.04753012144555187, rants: 0.0560234541399031}",Dorothy,Dorothy,[-1 -1  1  1 -1],[ 0.26495696 -0.58637781 -0.93149492],Lounge,"{shouts: 0.06662517966472484, shares: 0.07133991563864857, leaves_conversation: 0.060076667840258405, makes_smalltalk: 0.07381222539785337, makes_deeptalk: 0.05611762797615456, gives_controversial_opinion: 0.04871297790747654, changes_the_topic: 0.05244302080015079, shows_interest: 0.05611762797615456, shows_concern: 0.05556216167380797, laughs: 0.06588507868735707, jokes: 0.07627730481154163, gives_an_insult: 0.04246360373265498, brags: 0.06589188372442395, yawns: 0.08460324110801969, supports: 0.07548874187621855, rants: 0.0485827411845547}",Patrick,Dorothy,[-1 -1  1  1 -1],[ 0.25495696 -0.63637781 -0.95149492],Lounge,"{shouts: 0.06662517966472484, shares: 0.07133991563864857, leaves_conversation: 0.060076667840258405, makes_smalltalk: 0.07381222539785337, makes_deeptalk: 0.05611762797615456, gives_controversial_opinion: 0.04871297790747654, changes_the_topic: 0.05244302080015079, shows_interest: 0.05611762797615456, shows_concern: 0.05556216167380797, laughs: 0.06588507868735707, jokes: 0.07627730481154163, gives_an_insult: 0.04246360373265498, brags: 0.06589188372442395, yawns: 0.08460324110801969, supports: 0.07548874187621855, rants: 0.0485827411845547}",Patrick
