,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1029,1029,3,2,69,brags,Agnes,[0 0 1 0 1],[-0.33773501 -0.2213144   0.24475257],Lounge,"{shouts: 0.0591584977420015, shares: 0.05838118894319295, leaves_conversation: 0.054915047256693765, makes_smalltalk: 0.07650343358563678, makes_deeptalk: 0.06743203975375374, gives_controversial_opinion: 0.05138440006259742, changes_the_topic: 0.05899281986447298, shows_interest: 0.05423860021435693, shows_concern: 0.06728805200935094, laughs: 0.05087591825733233, jokes: 0.049223932484901464, gives_an_insult: 0.07070005558358804, brags: 0.05258661444192608, yawns: 0.09376911735865583, supports: 0.06385022685795123, rants: 0.07070005558358804}",Ronnie,Agnes,[0 0 1 0 1],[-0.33273501 -0.2193144   0.24575257],Lounge,"{shouts: 0.059771819991013664, shares: 0.0583812165852344, leaves_conversation: 0.054059526372961436, makes_smalltalk: 0.07695841370393068, makes_deeptalk: 0.06757782345625492, gives_controversial_opinion: 0.051997722311609595, changes_the_topic: 0.05877367115982883, shows_interest: 0.054384383916858126, shows_concern: 0.06712461923154606, laughs: 0.051021701959833514, jokes: 0.049475373579173844, gives_an_insult: 0.07109058096299099, brags: 0.052838055536198456, yawns: 0.09166995017935703, supports: 0.06378456009021727, rants: 0.07109058096299099}",Ronnie,Ronnie,[0 0 0 1 0],[-0.20645299  0.51018188  0.96581095],Lounge,"{shouts: 0.09262743051006049, shares: 0.047713644826328665, leaves_conversation: 0.03515366657639861, makes_smalltalk: 0.06143776989733135, makes_deeptalk: 0.05208431352289815, gives_controversial_opinion: 0.08016044625538427, changes_the_topic: 0.042266746539830556, shows_interest: 0.07562873278515127, shows_concern: 0.07054382800131086, laughs: 0.05931261984313515, jokes: 0.06418731814005903, gives_an_insult: 0.05944977938149362, brags: 0.05695901181982201, yawns: 0.07362155444693996, supports: 0.0694033580723624, rants: 0.05944977938149362}",Agnes,Ronnie,[0 0 0 1 0],[-0.20945299  0.50718188  0.96531095],Lounge,"{shouts: 0.09262743051006049, shares: 0.047713644826328665, leaves_conversation: 0.03515366657639861, makes_smalltalk: 0.06143776989733135, makes_deeptalk: 0.05208431352289815, gives_controversial_opinion: 0.08016044625538427, changes_the_topic: 0.042266746539830556, shows_interest: 0.07562873278515127, shows_concern: 0.07054382800131086, laughs: 0.05931261984313515, jokes: 0.06418731814005903, gives_an_insult: 0.05944977938149362, brags: 0.05695901181982201, yawns: 0.07362155444693996, supports: 0.0694033580723624, rants: 0.05944977938149362}",Agnes
1058,1058,3,3,98,gives_an_insult,Ronnie,[0 0 0 1 0],[-0.20945299  0.50718188  0.96531095],Lounge,"{shouts: 0.09262743051006049, shares: 0.047713644826328665, leaves_conversation: 0.03515366657639861, makes_smalltalk: 0.06143776989733135, makes_deeptalk: 0.05208431352289815, gives_controversial_opinion: 0.08016044625538427, changes_the_topic: 0.042266746539830556, shows_interest: 0.07562873278515127, shows_concern: 0.07054382800131086, laughs: 0.05931261984313515, jokes: 0.06418731814005903, gives_an_insult: 0.05944977938149362, brags: 0.05695901181982201, yawns: 0.07362155444693996, supports: 0.0694033580723624, rants: 0.05944977938149362}",Agnes,Ronnie,[0 0 0 1 0],[-0.20445299  0.50918188  0.97031095],Lounge,"{shouts: 0.09243596987279556, shares: 0.047714673747649636, leaves_conversation: 0.03518272498848868, makes_smalltalk: 0.061461564117116875, makes_deeptalk: 0.052077610806327536, gives_controversial_opinion: 0.07996898561811934, changes_the_topic: 0.042304681433448225, shows_interest: 0.07562203006858066, shows_concern: 0.07057762079994583, laughs: 0.05930591712656454, jokes: 0.06414677638856749, gives_an_insult: 0.059607419000186394, brags: 0.056918470068330465, yawns: 0.07365488930068334, supports: 0.06941324766300933, rants: 0.059607419000186394}",Agnes,Agnes,[0 0 1 0 1],[-0.33273501 -0.2193144   0.24575257],Lounge,"{shouts: 0.059771819991013664, shares: 0.0583812165852344, leaves_conversation: 0.054059526372961436, makes_smalltalk: 0.07695841370393068, makes_deeptalk: 0.06757782345625492, gives_controversial_opinion: 0.051997722311609595, changes_the_topic: 0.05877367115982883, shows_interest: 0.054384383916858126, shows_concern: 0.06712461923154606, laughs: 0.051021701959833514, jokes: 0.049475373579173844, gives_an_insult: 0.07109058096299099, brags: 0.052838055536198456, yawns: 0.09166995017935703, supports: 0.06378456009021727, rants: 0.07109058096299099}",Ronnie,Agnes,[0 0 1 0 1],[-0.33773501 -0.2143144   0.24375257],Lounge,"{shouts: 0.059771819991013664, shares: 0.0583812165852344, leaves_conversation: 0.054059526372961436, makes_smalltalk: 0.07695841370393068, makes_deeptalk: 0.06757782345625492, gives_controversial_opinion: 0.051997722311609595, changes_the_topic: 0.05877367115982883, shows_interest: 0.054384383916858126, shows_concern: 0.06712461923154606, laughs: 0.051021701959833514, jokes: 0.049475373579173844, gives_an_insult: 0.07109058096299099, brags: 0.052838055536198456, yawns: 0.09166995017935703, supports: 0.06378456009021727, rants: 0.07109058096299099}",Ronnie
1061,1061,3,3,101,changes_the_topic,Agnes,[0 0 1 0 1],[-0.33773501 -0.2143144   0.24375257],Lounge,"{shouts: 0.059771819991013664, shares: 0.0583812165852344, leaves_conversation: 0.054059526372961436, makes_smalltalk: 0.07695841370393068, makes_deeptalk: 0.06757782345625492, gives_controversial_opinion: 0.051997722311609595, changes_the_topic: 0.05877367115982883, shows_interest: 0.054384383916858126, shows_concern: 0.06712461923154606, laughs: 0.051021701959833514, jokes: 0.049475373579173844, gives_an_insult: 0.07109058096299099, brags: 0.052838055536198456, yawns: 0.09166995017935703, supports: 0.06378456009021727, rants: 0.07109058096299099}",Ronnie,Agnes,[0 0 1 0 1],[-0.32773501 -0.1643144   0.25375257],Lounge,"{shouts: 0.059845987327183374, shares: 0.05838129403627364, leaves_conversation: 0.05399419330002268, makes_smalltalk: 0.07709794376740498, makes_deeptalk: 0.0676161940258439, gives_controversial_opinion: 0.0520718896477793, changes_the_topic: 0.058566397045291214, shows_interest: 0.05442275448644711, shows_concern: 0.06716628506649865, laughs: 0.0510600725294225, jokes: 0.04949828419270353, gives_an_insult: 0.07114758997042936, brags: 0.05286096614972814, yawns: 0.09131744234285631, supports: 0.06380511614168599, rants: 0.07114758997042936}",Ronnie,Ronnie,[0 0 0 1 0],[-0.20445299  0.50918188  0.97031095],Lounge,"{shouts: 0.09243596987279556, shares: 0.047714673747649636, leaves_conversation: 0.03518272498848868, makes_smalltalk: 0.061461564117116875, makes_deeptalk: 0.052077610806327536, gives_controversial_opinion: 0.07996898561811934, changes_the_topic: 0.042304681433448225, shows_interest: 0.07562203006858066, shows_concern: 0.07057762079994583, laughs: 0.05930591712656454, jokes: 0.06414677638856749, gives_an_insult: 0.059607419000186394, brags: 0.056918470068330465, yawns: 0.07365488930068334, supports: 0.06941324766300933, rants: 0.059607419000186394}",Agnes,Ronnie,[0 0 0 1 0],[-0.21445299  0.45918188  0.95031095],Lounge,"{shouts: 0.09243596987279556, shares: 0.047714673747649636, leaves_conversation: 0.03518272498848868, makes_smalltalk: 0.061461564117116875, makes_deeptalk: 0.052077610806327536, gives_controversial_opinion: 0.07996898561811934, changes_the_topic: 0.042304681433448225, shows_interest: 0.07562203006858066, shows_concern: 0.07057762079994583, laughs: 0.05930591712656454, jokes: 0.06414677638856749, gives_an_insult: 0.059607419000186394, brags: 0.056918470068330465, yawns: 0.07365488930068334, supports: 0.06941324766300933, rants: 0.059607419000186394}",Agnes
1090,1090,3,4,130,shows_interest,Ronnie,[0 0 0 1 0],[-0.21445299  0.45918188  0.95031095],Lounge,"{shouts: 0.09243596987279556, shares: 0.047714673747649636, leaves_conversation: 0.03518272498848868, makes_smalltalk: 0.061461564117116875, makes_deeptalk: 0.052077610806327536, gives_controversial_opinion: 0.07996898561811934, changes_the_topic: 0.042304681433448225, shows_interest: 0.07562203006858066, shows_concern: 0.07057762079994583, laughs: 0.05930591712656454, jokes: 0.06414677638856749, gives_an_insult: 0.059607419000186394, brags: 0.056918470068330465, yawns: 0.07365488930068334, supports: 0.06941324766300933, rants: 0.059607419000186394}",Agnes,Ronnie,[0 0 0 1 0],[-0.21345299  0.46118188  0.94931095],Lounge,"{shouts: 0.08905873819867285, shares: 0.04850116622674953, leaves_conversation: 0.03572308143749278, makes_smalltalk: 0.061977740753524926, makes_deeptalk: 0.05249204274843362, gives_controversial_opinion: 0.07659175394399663, changes_the_topic: 0.04356798961693628, shows_interest: 0.07603646201068674, shows_concern: 0.07100927545757216, laughs: 0.059720349068670624, jokes: 0.06436286285082538, gives_an_insult: 0.059700037727038816, brags: 0.05713455653058836, yawns: 0.0746419601538474, supports: 0.06978194554792494, rants: 0.059700037727038816}",Agnes,Agnes,[0 0 1 0 1],[-0.32773501 -0.1643144   0.25375257],Lounge,"{shouts: 0.059845987327183374, shares: 0.05838129403627364, leaves_conversation: 0.05399419330002268, makes_smalltalk: 0.07709794376740498, makes_deeptalk: 0.0676161940258439, gives_controversial_opinion: 0.0520718896477793, changes_the_topic: 0.058566397045291214, shows_interest: 0.05442275448644711, shows_concern: 0.06716628506649865, laughs: 0.0510600725294225, jokes: 0.04949828419270353, gives_an_insult: 0.07114758997042936, brags: 0.05286096614972814, yawns: 0.09131744234285631, supports: 0.06380511614168599, rants: 0.07114758997042936}",Ronnie,Agnes,[0 0 1 0 1],[-0.32673501 -0.1623144   0.25475257],Lounge,"{shouts: 0.059845987327183374, shares: 0.05838129403627364, leaves_conversation: 0.05399419330002268, makes_smalltalk: 0.07709794376740498, makes_deeptalk: 0.0676161940258439, gives_controversial_opinion: 0.0520718896477793, changes_the_topic: 0.058566397045291214, shows_interest: 0.05442275448644711, shows_concern: 0.06716628506649865, laughs: 0.0510600725294225, jokes: 0.04949828419270353, gives_an_insult: 0.07114758997042936, brags: 0.05286096614972814, yawns: 0.09131744234285631, supports: 0.06380511614168599, rants: 0.07114758997042936}",Ronnie
1093,1093,3,4,133,shares,Agnes,[0 0 1 0 1],[-0.32673501 -0.1623144   0.25475257],Lounge,"{shouts: 0.059845987327183374, shares: 0.05838129403627364, leaves_conversation: 0.05399419330002268, makes_smalltalk: 0.07709794376740498, makes_deeptalk: 0.0676161940258439, gives_controversial_opinion: 0.0520718896477793, changes_the_topic: 0.058566397045291214, shows_interest: 0.05442275448644711, shows_concern: 0.06716628506649865, laughs: 0.0510600725294225, jokes: 0.04949828419270353, gives_an_insult: 0.07114758997042936, brags: 0.05286096614972814, yawns: 0.09131744234285631, supports: 0.06380511614168599, rants: 0.07114758997042936}",Ronnie,Agnes,[0 0 1 0 1],[-0.32473501 -0.1613144   0.25485257],Lounge,"{shouts: 0.06055793135921025, shares: 0.058422208526884574, leaves_conversation: 0.05314245818590351, makes_smalltalk: 0.07805275925797635, makes_deeptalk: 0.06789927200776696, gives_controversial_opinion: 0.05278383367980618, changes_the_topic: 0.05739841949107736, shows_interest: 0.05470583246837018, shows_concern: 0.06720358544113074, laughs: 0.05134315051134557, jokes: 0.0497596537895148, gives_an_insult: 0.07155988046809077, brags: 0.05312233574653941, yawns: 0.08862757273010145, supports: 0.06386122586819108, rants: 0.07155988046809077}",Ronnie,Ronnie,[0 0 0 1 0],[-0.21345299  0.46118188  0.94931095],Lounge,"{shouts: 0.08905873819867285, shares: 0.04850116622674953, leaves_conversation: 0.03572308143749278, makes_smalltalk: 0.061977740753524926, makes_deeptalk: 0.05249204274843362, gives_controversial_opinion: 0.07659175394399663, changes_the_topic: 0.04356798961693628, shows_interest: 0.07603646201068674, shows_concern: 0.07100927545757216, laughs: 0.059720349068670624, jokes: 0.06436286285082538, gives_an_insult: 0.059700037727038816, brags: 0.05713455653058836, yawns: 0.0746419601538474, supports: 0.06978194554792494, rants: 0.059700037727038816}",Agnes,Ronnie,[0 0 0 1 0],[-0.21145299  0.46218188  0.94921095],Lounge,"{shouts: 0.08905873819867285, shares: 0.04850116622674953, leaves_conversation: 0.03572308143749278, makes_smalltalk: 0.061977740753524926, makes_deeptalk: 0.05249204274843362, gives_controversial_opinion: 0.07659175394399663, changes_the_topic: 0.04356798961693628, shows_interest: 0.07603646201068674, shows_concern: 0.07100927545757216, laughs: 0.059720349068670624, jokes: 0.06436286285082538, gives_an_insult: 0.059700037727038816, brags: 0.05713455653058836, yawns: 0.0746419601538474, supports: 0.06978194554792494, rants: 0.059700037727038816}",Agnes
1122,1122,3,5,162,shares,Ronnie,[0 0 0 1 0],[-0.21145299  0.46218188  0.94921095],Lounge,"{shouts: 0.08905873819867285, shares: 0.04850116622674953, leaves_conversation: 0.03572308143749278, makes_smalltalk: 0.061977740753524926, makes_deeptalk: 0.05249204274843362, gives_controversial_opinion: 0.07659175394399663, changes_the_topic: 0.04356798961693628, shows_interest: 0.07603646201068674, shows_concern: 0.07100927545757216, laughs: 0.059720349068670624, jokes: 0.06436286285082538, gives_an_insult: 0.059700037727038816, brags: 0.05713455653058836, yawns: 0.0746419601538474, supports: 0.06978194554792494, rants: 0.059700037727038816}",Agnes,Ronnie,[0 0 0 1 0],[-0.20945299  0.46318188  0.94931095],Lounge,"{shouts: 0.08929143624014704, shares: 0.04847762363039597, leaves_conversation: 0.03568265261390543, makes_smalltalk: 0.06198515080202997, makes_deeptalk: 0.05249097586355382, gives_controversial_opinion: 0.07682445198547082, changes_the_topic: 0.04347455277186029, shows_interest: 0.07603539512580694, shows_concern: 0.0709768633010617, laughs: 0.05971928218379082, jokes: 0.06437609841734836, gives_an_insult: 0.05958569001797866, brags: 0.057147792097111356, yawns: 0.0745796971871851, supports: 0.06976664774437501, rants: 0.05958569001797866}",Agnes,Agnes,[0 0 1 0 1],[-0.32473501 -0.1613144   0.25485257],Lounge,"{shouts: 0.06055793135921025, shares: 0.058422208526884574, leaves_conversation: 0.05314245818590351, makes_smalltalk: 0.07805275925797635, makes_deeptalk: 0.06789927200776696, gives_controversial_opinion: 0.05278383367980618, changes_the_topic: 0.05739841949107736, shows_interest: 0.05470583246837018, shows_concern: 0.06720358544113074, laughs: 0.05134315051134557, jokes: 0.0497596537895148, gives_an_insult: 0.07155988046809077, brags: 0.05312233574653941, yawns: 0.08862757273010145, supports: 0.06386122586819108, rants: 0.07155988046809077}",Ronnie,Agnes,[0 0 1 0 1],[-0.32273501 -0.1603144   0.25475257],Lounge,"{shouts: 0.06055793135921025, shares: 0.058422208526884574, leaves_conversation: 0.05314245818590351, makes_smalltalk: 0.07805275925797635, makes_deeptalk: 0.06789927200776696, gives_controversial_opinion: 0.05278383367980618, changes_the_topic: 0.05739841949107736, shows_interest: 0.05470583246837018, shows_concern: 0.06720358544113074, laughs: 0.05134315051134557, jokes: 0.0497596537895148, gives_an_insult: 0.07155988046809077, brags: 0.05312233574653941, yawns: 0.08862757273010145, supports: 0.06386122586819108, rants: 0.07155988046809077}",Ronnie
1125,1125,3,5,165,rants,Agnes,[0 0 1 0 1],[-0.32273501 -0.1603144   0.25475257],Lounge,"{shouts: 0.06055793135921025, shares: 0.058422208526884574, leaves_conversation: 0.05314245818590351, makes_smalltalk: 0.07805275925797635, makes_deeptalk: 0.06789927200776696, gives_controversial_opinion: 0.05278383367980618, changes_the_topic: 0.05739841949107736, shows_interest: 0.05470583246837018, shows_concern: 0.06720358544113074, laughs: 0.05134315051134557, jokes: 0.0497596537895148, gives_an_insult: 0.07155988046809077, brags: 0.05312233574653941, yawns: 0.08862757273010145, supports: 0.06386122586819108, rants: 0.07155988046809077}",Ronnie,Agnes,[0 0 1 0 1],[-0.32073501 -0.1593144   0.25875257],Lounge,"{shouts: 0.06057759509457995, shares: 0.058479977377447395, leaves_conversation: 0.05307551530659726, makes_smalltalk: 0.07809459688588248, makes_deeptalk: 0.06792872660066658, gives_controversial_opinion: 0.052803497415175885, changes_the_topic: 0.05734980689789062, shows_interest: 0.05473528706126978, shows_concern: 0.06717635956296814, laughs: 0.05137260510424517, jokes: 0.04978020098963052, gives_an_insult: 0.07152602148443112, brags: 0.05314288294665513, yawns: 0.0885600476711995, supports: 0.06387085811692945, rants: 0.07152602148443112}",Ronnie,Ronnie,[0 0 0 1 0],[-0.20945299  0.46318188  0.94931095],Lounge,"{shouts: 0.08929143624014704, shares: 0.04847762363039597, leaves_conversation: 0.03568265261390543, makes_smalltalk: 0.06198515080202997, makes_deeptalk: 0.05249097586355382, gives_controversial_opinion: 0.07682445198547082, changes_the_topic: 0.04347455277186029, shows_interest: 0.07603539512580694, shows_concern: 0.0709768633010617, laughs: 0.05971928218379082, jokes: 0.06437609841734836, gives_an_insult: 0.05958569001797866, brags: 0.057147792097111356, yawns: 0.0745796971871851, supports: 0.06976664774437501, rants: 0.05958569001797866}",Agnes,Ronnie,[0 0 0 1 0],[-0.21145299  0.46118188  0.94731095],Lounge,"{shouts: 0.08929143624014704, shares: 0.04847762363039597, leaves_conversation: 0.03568265261390543, makes_smalltalk: 0.06198515080202997, makes_deeptalk: 0.05249097586355382, gives_controversial_opinion: 0.07682445198547082, changes_the_topic: 0.04347455277186029, shows_interest: 0.07603539512580694, shows_concern: 0.0709768633010617, laughs: 0.05971928218379082, jokes: 0.06437609841734836, gives_an_insult: 0.05958569001797866, brags: 0.057147792097111356, yawns: 0.0745796971871851, supports: 0.06976664774437501, rants: 0.05958569001797866}",Agnes
1145,1145,3,5,185,starts_conversation,Laquita,[1 1 0 0 1],[0.61345851 0.46092905 0.83825933],Hall,"{stands_in_corner: 0.5369228206361406, leaves_room: 0.4630771793638594}",,Laquita,[1 1 0 0 1],[0.61345851 0.46092905 0.83825933],Hall,"{stands_in_corner: 0.3626214431071596, leaves_room: 0.31807544537315563, starts_conversation: 0.3193031115196848}",Agnes,,,,,,,Agnes,[0 0 1 0 1],[-0.92881044  1.          0.11237151],Hall,"{stands_in_corner: 0.3608453615018282, leaves_room: 0.3426504308480202, starts_conversation: 0.2965042076501515}",Laquita
1154,1154,3,6,194,yawns,Ronnie,[0 0 0 1 0],[-0.21145299  0.46118188  0.94731095],Lounge,"{shouts: 0.08929143624014704, shares: 0.04847762363039597, leaves_conversation: 0.03568265261390543, makes_smalltalk: 0.06198515080202997, makes_deeptalk: 0.05249097586355382, gives_controversial_opinion: 0.07682445198547082, changes_the_topic: 0.04347455277186029, shows_interest: 0.07603539512580694, shows_concern: 0.0709768633010617, laughs: 0.05971928218379082, jokes: 0.06437609841734836, gives_an_insult: 0.05958569001797866, brags: 0.057147792097111356, yawns: 0.0745796971871851, supports: 0.06976664774437501, rants: 0.05958569001797866}",Agnes,Ronnie,[0 0 0 1 0],[-0.21145299  0.46118188  0.95031095],Lounge,"{shouts: 0.08920253475016282, shares: 0.048502553356520886, leaves_conversation: 0.0356971353391976, makes_smalltalk: 0.06202558205364885, makes_deeptalk: 0.05250737347215572, gives_controversial_opinion: 0.07673555049548661, changes_the_topic: 0.04349597401892149, shows_interest: 0.07605179273440883, shows_concern: 0.07099218315270095, laughs: 0.05973567979239273, jokes: 0.06437532480517318, gives_an_insult: 0.05957301662452336, brags: 0.05714701848493617, yawns: 0.07460595134604997, supports: 0.0697793129491972, rants: 0.05957301662452336}",Agnes,Agnes,[0 0 1 0 1],[-0.32073501 -0.1593144   0.25875257],Lounge,"{shouts: 0.06057759509457995, shares: 0.058479977377447395, leaves_conversation: 0.05307551530659726, makes_smalltalk: 0.07809459688588248, makes_deeptalk: 0.06792872660066658, gives_controversial_opinion: 0.052803497415175885, changes_the_topic: 0.05734980689789062, shows_interest: 0.05473528706126978, shows_concern: 0.06717635956296814, laughs: 0.05137260510424517, jokes: 0.04978020098963052, gives_an_insult: 0.07152602148443112, brags: 0.05314288294665513, yawns: 0.0885600476711995, supports: 0.06387085811692945, rants: 0.07152602148443112}",Ronnie,Agnes,[0 0 1 0 1],[-0.32273501 -0.1593144   0.25775257],Lounge,"{shouts: 0.06057759509457995, shares: 0.058479977377447395, leaves_conversation: 0.05307551530659726, makes_smalltalk: 0.07809459688588248, makes_deeptalk: 0.06792872660066658, gives_controversial_opinion: 0.052803497415175885, changes_the_topic: 0.05734980689789062, shows_interest: 0.05473528706126978, shows_concern: 0.06717635956296814, laughs: 0.05137260510424517, jokes: 0.04978020098963052, gives_an_insult: 0.07152602148443112, brags: 0.05314288294665513, yawns: 0.0885600476711995, supports: 0.06387085811692945, rants: 0.07152602148443112}",Ronnie
1157,1157,3,6,197,changes_the_topic,Agnes,[0 0 1 0 1],[-0.32273501 -0.1593144   0.25775257],Lounge,"{shouts: 0.06057759509457995, shares: 0.058479977377447395, leaves_conversation: 0.05307551530659726, makes_smalltalk: 0.07809459688588248, makes_deeptalk: 0.06792872660066658, gives_controversial_opinion: 0.052803497415175885, changes_the_topic: 0.05734980689789062, shows_interest: 0.05473528706126978, shows_concern: 0.06717635956296814, laughs: 0.05137260510424517, jokes: 0.04978020098963052, gives_an_insult: 0.07152602148443112, brags: 0.05314288294665513, yawns: 0.0885600476711995, supports: 0.06387085811692945, rants: 0.07152602148443112}",Ronnie,Agnes,[0 0 1 0 1],[-0.31273501 -0.1093144   0.26775257],Lounge,"{shouts: 0.06061908814885535, shares: 0.058462563459703104, leaves_conversation: 0.05302809924201452, makes_smalltalk: 0.07809486498467966, makes_deeptalk: 0.06792583709709313, gives_controversial_opinion: 0.052844990469451285, changes_the_topic: 0.05737664806691122, shows_interest: 0.054732397557696336, shows_concern: 0.06715376579362912, laughs: 0.051369715600671724, jokes: 0.04979467458209222, gives_an_insult: 0.07155751777126534, brags: 0.05315735653911684, yawns: 0.08846931573704107, supports: 0.06385564717851393, rants: 0.07155751777126534}",Ronnie,Ronnie,[0 0 0 1 0],[-0.21145299  0.46118188  0.95031095],Lounge,"{shouts: 0.08920253475016282, shares: 0.048502553356520886, leaves_conversation: 0.0356971353391976, makes_smalltalk: 0.06202558205364885, makes_deeptalk: 0.05250737347215572, gives_controversial_opinion: 0.07673555049548661, changes_the_topic: 0.04349597401892149, shows_interest: 0.07605179273440883, shows_concern: 0.07099218315270095, laughs: 0.05973567979239273, jokes: 0.06437532480517318, gives_an_insult: 0.05957301662452336, brags: 0.05714701848493617, yawns: 0.07460595134604997, supports: 0.0697793129491972, rants: 0.05957301662452336}",Agnes,Ronnie,[0 0 0 1 0],[-0.22145299  0.41118188  0.93031095],Lounge,"{shouts: 0.08920253475016282, shares: 0.048502553356520886, leaves_conversation: 0.0356971353391976, makes_smalltalk: 0.06202558205364885, makes_deeptalk: 0.05250737347215572, gives_controversial_opinion: 0.07673555049548661, changes_the_topic: 0.04349597401892149, shows_interest: 0.07605179273440883, shows_concern: 0.07099218315270095, laughs: 0.05973567979239273, jokes: 0.06437532480517318, gives_an_insult: 0.05957301662452336, brags: 0.05714701848493617, yawns: 0.07460595134604997, supports: 0.0697793129491972, rants: 0.05957301662452336}",Agnes
1177,1177,3,6,217,supports,Laquita,[1 1 0 0 1],[0.61345851 0.46092905 0.83825933],Hall,"{stands_in_corner: 0.3626214431071596, leaves_room: 0.31807544537315563, starts_conversation: 0.3193031115196848}",Agnes,Laquita,[1 1 0 0 1],[0.61645851 0.46092905 0.83805933],Hall,"{shouts: 0.06776171987311294, shares: 0.06283300987508604, leaves_conversation: 0.05056970490636651, makes_smalltalk: 0.05682028670790864, makes_deeptalk: 0.07512508795854023, gives_controversial_opinion: 0.0628854705404949, changes_the_topic: 0.04614282113714062, shows_interest: 0.07512508795854023, shows_concern: 0.05820235116578989, laughs: 0.06176863519199496, jokes: 0.07414807683323228, gives_an_insult: 0.06407052919729823, brags: 0.07607617650259028, yawns: 0.0632074317862361, supports: 0.051471874760432024, rants: 0.053791735605236306}",Agnes,Agnes,[0 0 1 0 1],[-0.92881044  1.          0.11237151],Hall,"{stands_in_corner: 0.3608453615018282, leaves_room: 0.3426504308480202, starts_conversation: 0.2965042076501515}",Laquita,Agnes,[0 0 1 0 1],[-0.92481044  1.          0.11247151],Hall,"{stands_in_corner: 0.3608453615018282, leaves_room: 0.3426504308480202, starts_conversation: 0.2965042076501515}",Laquita
1186,1186,3,7,226,gives_an_insult,Ronnie,[0 0 0 1 0],[-0.22145299  0.41118188  0.93031095],Lounge,"{shouts: 0.08920253475016282, shares: 0.048502553356520886, leaves_conversation: 0.0356971353391976, makes_smalltalk: 0.06202558205364885, makes_deeptalk: 0.05250737347215572, gives_controversial_opinion: 0.07673555049548661, changes_the_topic: 0.04349597401892149, shows_interest: 0.07605179273440883, shows_concern: 0.07099218315270095, laughs: 0.05973567979239273, jokes: 0.06437532480517318, gives_an_insult: 0.05957301662452336, brags: 0.05714701848493617, yawns: 0.07460595134604997, supports: 0.0697793129491972, rants: 0.05957301662452336}",Agnes,Ronnie,[0 0 0 1 0],[-0.21645299  0.41318188  0.93531095],Lounge,"{shouts: 0.08594357704654572, shares: 0.04926893642847036, leaves_conversation: 0.03627861223141046, makes_smalltalk: 0.062472753884030535, makes_deeptalk: 0.05286251467137342, gives_controversial_opinion: 0.0734765927918695, changes_the_topic: 0.044856821667637256, shows_interest: 0.07640693393362655, shows_concern: 0.07144346110017222, laughs: 0.06009082099161043, jokes: 0.06446128552253998, gives_an_insult: 0.05969642093545489, brags: 0.05723297920230297, yawns: 0.07567517338228265, supports: 0.0701366952752183, rants: 0.05969642093545489}",Agnes,Agnes,[0 0 1 0 1],[-0.31273501 -0.1093144   0.26775257],Lounge,"{shouts: 0.06061908814885535, shares: 0.058462563459703104, leaves_conversation: 0.05302809924201452, makes_smalltalk: 0.07809486498467966, makes_deeptalk: 0.06792583709709313, gives_controversial_opinion: 0.052844990469451285, changes_the_topic: 0.05737664806691122, shows_interest: 0.054732397557696336, shows_concern: 0.06715376579362912, laughs: 0.051369715600671724, jokes: 0.04979467458209222, gives_an_insult: 0.07155751777126534, brags: 0.05315735653911684, yawns: 0.08846931573704107, supports: 0.06385564717851393, rants: 0.07155751777126534}",Ronnie,Agnes,[0 0 1 0 1],[-0.31773501 -0.1043144   0.26575257],Lounge,"{shouts: 0.06061908814885535, shares: 0.058462563459703104, leaves_conversation: 0.05302809924201452, makes_smalltalk: 0.07809486498467966, makes_deeptalk: 0.06792583709709313, gives_controversial_opinion: 0.052844990469451285, changes_the_topic: 0.05737664806691122, shows_interest: 0.054732397557696336, shows_concern: 0.06715376579362912, laughs: 0.051369715600671724, jokes: 0.04979467458209222, gives_an_insult: 0.07155751777126534, brags: 0.05315735653911684, yawns: 0.08846931573704107, supports: 0.06385564717851393, rants: 0.07155751777126534}",Ronnie
