,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
743,743,2,3,103,laughs,Shawn,[-1 -1  1  1  1],[0.56168497 0.81723471 0.26857397],Lounge,"{shouts: 0.061682528477095634, shares: 0.055504067437531, leaves_conversation: 0.037927938919886064, makes_smalltalk: 0.09222953110654342, makes_deeptalk: 0.08206209355028525, gives_controversial_opinion: 0.053719390986989655, changes_the_topic: 0.03765963128058141, shows_interest: 0.08206209355028525, shows_concern: 0.06454936895836376, laughs: 0.07988502729565204, jokes: 0.06651869312777986, gives_an_insult: 0.048899053994638945, brags: 0.0638178756909065, yawns: 0.053605788128194, supports: 0.07097786350062826, rants: 0.048899053994638945}",Johnny,Shawn,[-1 -1  1  1  1],[0.56668497 0.81823471 0.26857397],Lounge,"{shouts: 0.061738291102277104, shares: 0.055497327574487706, leaves_conversation: 0.03792222180967699, makes_smalltalk: 0.0921032561215606, makes_deeptalk: 0.08201004578559695, gives_controversial_opinion: 0.053775153612171125, changes_the_topic: 0.037666563678245724, shows_interest: 0.08201004578559695, shows_concern: 0.06453405298361557, laughs: 0.07983297953096374, jokes: 0.06662723135962743, gives_an_insult: 0.048904432900181094, brags: 0.06392641392275407, yawns: 0.0536026694830251, supports: 0.07094488145003877, rants: 0.048904432900181094}",Johnny,Johnny,[ 1 -1  1 -1  1],[-0.67312888  0.33414371  0.45900061],Lounge,"{shouts: 0.06702830657360596, shares: 0.05592939537767104, leaves_conversation: 0.05334477539091905, makes_smalltalk: 0.06835345327960766, makes_deeptalk: 0.06888335024723616, gives_controversial_opinion: 0.07716334841082087, changes_the_topic: 0.06163448112795245, shows_interest: 0.052324374055102055, shows_concern: 0.05518163541165204, laughs: 0.05029703539661372, jokes: 0.04694736550878365, gives_an_insult: 0.0903017686105974, brags: 0.052074594633684745, yawns: 0.06205226338219673, supports: 0.048182083982959284, rants: 0.0903017686105974}",Shawn,Johnny,[ 1 -1  1 -1  1],[-0.67112888  0.33514371  0.46000061],Lounge,"{shouts: 0.06702830657360596, shares: 0.05592939537767104, leaves_conversation: 0.05334477539091905, makes_smalltalk: 0.06835345327960766, makes_deeptalk: 0.06888335024723616, gives_controversial_opinion: 0.07716334841082087, changes_the_topic: 0.06163448112795245, shows_interest: 0.052324374055102055, shows_concern: 0.05518163541165204, laughs: 0.05029703539661372, jokes: 0.04694736550878365, gives_an_insult: 0.0903017686105974, brags: 0.052074594633684745, yawns: 0.06205226338219673, supports: 0.048182083982959284, rants: 0.0903017686105974}",Shawn
757,757,2,3,117,laughs,Johnny,[ 1 -1  1 -1  1],[-0.67112888  0.33514371  0.46000061],Lounge,"{shouts: 0.06702830657360596, shares: 0.05592939537767104, leaves_conversation: 0.05334477539091905, makes_smalltalk: 0.06835345327960766, makes_deeptalk: 0.06888335024723616, gives_controversial_opinion: 0.07716334841082087, changes_the_topic: 0.06163448112795245, shows_interest: 0.052324374055102055, shows_concern: 0.05518163541165204, laughs: 0.05029703539661372, jokes: 0.04694736550878365, gives_an_insult: 0.0903017686105974, brags: 0.052074594633684745, yawns: 0.06205226338219673, supports: 0.048182083982959284, rants: 0.0903017686105974}",Shawn,Johnny,[ 1 -1  1 -1  1],[-0.66612888  0.33614371  0.46000061],Lounge,"{shouts: 0.06710759439423525, shares: 0.05592044125922576, leaves_conversation: 0.05328378870081907, makes_smalltalk: 0.06837900766030187, makes_deeptalk: 0.06888475468461412, gives_controversial_opinion: 0.07724263623145015, changes_the_topic: 0.06160179019524011, shows_interest: 0.052325778492480025, shows_concern: 0.05512305781554467, laughs: 0.050298439833991695, jokes: 0.04695970854358041, gives_an_insult: 0.09030987042833076, brags: 0.052086937668481506, yawns: 0.061998799512658034, supports: 0.048167524150715735, rants: 0.09030987042833076}",Shawn,Shawn,[-1 -1  1  1  1],[0.56668497 0.81823471 0.26857397],Lounge,"{shouts: 0.061738291102277104, shares: 0.055497327574487706, leaves_conversation: 0.03792222180967699, makes_smalltalk: 0.0921032561215606, makes_deeptalk: 0.08201004578559695, gives_controversial_opinion: 0.053775153612171125, changes_the_topic: 0.037666563678245724, shows_interest: 0.08201004578559695, shows_concern: 0.06453405298361557, laughs: 0.07983297953096374, jokes: 0.06662723135962743, gives_an_insult: 0.048904432900181094, brags: 0.06392641392275407, yawns: 0.0536026694830251, supports: 0.07094488145003877, rants: 0.048904432900181094}",Johnny,Shawn,[-1 -1  1  1  1],[0.56868497 0.81923471 0.26957397],Lounge,"{shouts: 0.061738291102277104, shares: 0.055497327574487706, leaves_conversation: 0.03792222180967699, makes_smalltalk: 0.0921032561215606, makes_deeptalk: 0.08201004578559695, gives_controversial_opinion: 0.053775153612171125, changes_the_topic: 0.037666563678245724, shows_interest: 0.08201004578559695, shows_concern: 0.06453405298361557, laughs: 0.07983297953096374, jokes: 0.06662723135962743, gives_an_insult: 0.048904432900181094, brags: 0.06392641392275407, yawns: 0.0536026694830251, supports: 0.07094488145003877, rants: 0.048904432900181094}",Johnny
775,775,2,4,135,shows_interest,Shawn,[-1 -1  1  1  1],[0.56868497 0.81923471 0.26957397],Lounge,"{shouts: 0.061738291102277104, shares: 0.055497327574487706, leaves_conversation: 0.03792222180967699, makes_smalltalk: 0.0921032561215606, makes_deeptalk: 0.08201004578559695, gives_controversial_opinion: 0.053775153612171125, changes_the_topic: 0.037666563678245724, shows_interest: 0.08201004578559695, shows_concern: 0.06453405298361557, laughs: 0.07983297953096374, jokes: 0.06662723135962743, gives_an_insult: 0.048904432900181094, brags: 0.06392641392275407, yawns: 0.0536026694830251, supports: 0.07094488145003877, rants: 0.048904432900181094}",Johnny,Shawn,[-1 -1  1  1  1],[0.56968497 0.82123471 0.26857397],Lounge,"{shouts: 0.061571023702842335, shares: 0.05545545148152872, leaves_conversation: 0.037874602357819594, makes_smalltalk: 0.09162494080630838, makes_deeptalk: 0.08239303302415513, gives_controversial_opinion: 0.05360788621273636, changes_the_topic: 0.037609693177770714, shows_interest: 0.08239303302415513, shows_concern: 0.0644604884929645, laughs: 0.08021596676952192, jokes: 0.0667093315893842, gives_an_insult: 0.048813127242026896, brags: 0.06400851415251084, yawns: 0.05353583141919141, supports: 0.07091394930505704, rants: 0.048813127242026896}",Johnny,Johnny,[ 1 -1  1 -1  1],[-0.66612888  0.33614371  0.46000061],Lounge,"{shouts: 0.06710759439423525, shares: 0.05592044125922576, leaves_conversation: 0.05328378870081907, makes_smalltalk: 0.06837900766030187, makes_deeptalk: 0.06888475468461412, gives_controversial_opinion: 0.07724263623145015, changes_the_topic: 0.06160179019524011, shows_interest: 0.052325778492480025, shows_concern: 0.05512305781554467, laughs: 0.050298439833991695, jokes: 0.04695970854358041, gives_an_insult: 0.09030987042833076, brags: 0.052086937668481506, yawns: 0.061998799512658034, supports: 0.048167524150715735, rants: 0.09030987042833076}",Shawn,Johnny,[ 1 -1  1 -1  1],[-0.66512888  0.33814371  0.46100061],Lounge,"{shouts: 0.06710759439423525, shares: 0.05592044125922576, leaves_conversation: 0.05328378870081907, makes_smalltalk: 0.06837900766030187, makes_deeptalk: 0.06888475468461412, gives_controversial_opinion: 0.07724263623145015, changes_the_topic: 0.06160179019524011, shows_interest: 0.052325778492480025, shows_concern: 0.05512305781554467, laughs: 0.050298439833991695, jokes: 0.04695970854358041, gives_an_insult: 0.09030987042833076, brags: 0.052086937668481506, yawns: 0.061998799512658034, supports: 0.048167524150715735, rants: 0.09030987042833076}",Shawn
789,789,2,4,149,makes_smalltalk,Johnny,[ 1 -1  1 -1  1],[-0.66512888  0.33814371  0.46100061],Lounge,"{shouts: 0.06710759439423525, shares: 0.05592044125922576, leaves_conversation: 0.05328378870081907, makes_smalltalk: 0.06837900766030187, makes_deeptalk: 0.06888475468461412, gives_controversial_opinion: 0.07724263623145015, changes_the_topic: 0.06160179019524011, shows_interest: 0.052325778492480025, shows_concern: 0.05512305781554467, laughs: 0.050298439833991695, jokes: 0.04695970854358041, gives_an_insult: 0.09030987042833076, brags: 0.052086937668481506, yawns: 0.061998799512658034, supports: 0.048167524150715735, rants: 0.09030987042833076}",Shawn,Johnny,[ 1 -1  1 -1  1],[-0.66412888  0.33914371  0.46200061],Lounge,"{shouts: 0.06721922756723778, shares: 0.055927376860409536, leaves_conversation: 0.053200951412088505, makes_smalltalk: 0.06847565817317325, makes_deeptalk: 0.0689041733716011, gives_controversial_opinion: 0.07735426940445268, changes_the_topic: 0.06154757428871127, shows_interest: 0.05234519717946699, shows_concern: 0.05505251117779573, laughs: 0.05031785852097866, jokes: 0.04698323732896826, gives_an_insult: 0.09023401660366484, brags: 0.05211046645386935, yawns: 0.06193373269587738, supports: 0.04815973235803982, rants: 0.09023401660366484}",Shawn,Shawn,[-1 -1  1  1  1],[0.56968497 0.82123471 0.26857397],Lounge,"{shouts: 0.061571023702842335, shares: 0.05545545148152872, leaves_conversation: 0.037874602357819594, makes_smalltalk: 0.09162494080630838, makes_deeptalk: 0.08239303302415513, gives_controversial_opinion: 0.05360788621273636, changes_the_topic: 0.037609693177770714, shows_interest: 0.08239303302415513, shows_concern: 0.0644604884929645, laughs: 0.08021596676952192, jokes: 0.0667093315893842, gives_an_insult: 0.048813127242026896, brags: 0.06400851415251084, yawns: 0.05353583141919141, supports: 0.07091394930505704, rants: 0.048813127242026896}",Johnny,Shawn,[-1 -1  1  1  1],[0.56868497 0.82023471 0.26757397],Lounge,"{shouts: 0.061571023702842335, shares: 0.05545545148152872, leaves_conversation: 0.037874602357819594, makes_smalltalk: 0.09162494080630838, makes_deeptalk: 0.08239303302415513, gives_controversial_opinion: 0.05360788621273636, changes_the_topic: 0.037609693177770714, shows_interest: 0.08239303302415513, shows_concern: 0.0644604884929645, laughs: 0.08021596676952192, jokes: 0.0667093315893842, gives_an_insult: 0.048813127242026896, brags: 0.06400851415251084, yawns: 0.05353583141919141, supports: 0.07091394930505704, rants: 0.048813127242026896}",Johnny
807,807,2,5,167,yawns,Shawn,[-1 -1  1  1  1],[0.56868497 0.82023471 0.26757397],Lounge,"{shouts: 0.061571023702842335, shares: 0.05545545148152872, leaves_conversation: 0.037874602357819594, makes_smalltalk: 0.09162494080630838, makes_deeptalk: 0.08239303302415513, gives_controversial_opinion: 0.05360788621273636, changes_the_topic: 0.037609693177770714, shows_interest: 0.08239303302415513, shows_concern: 0.0644604884929645, laughs: 0.08021596676952192, jokes: 0.0667093315893842, gives_an_insult: 0.048813127242026896, brags: 0.06400851415251084, yawns: 0.05353583141919141, supports: 0.07091394930505704, rants: 0.048813127242026896}",Johnny,Shawn,[-1 -1  1  1  1],[0.56868497 0.82023471 0.27057397],Lounge,"{shouts: 0.061514878039243416, shares: 0.05543144547227948, leaves_conversation: 0.03786995848689669, makes_smalltalk: 0.09166905917995802, makes_deeptalk: 0.08248517275481407, gives_controversial_opinion: 0.05355174054913744, changes_the_topic: 0.03759213576713238, shows_interest: 0.08248517275481407, shows_concern: 0.06446159030708469, laughs: 0.08030810650018086, jokes: 0.0666403385655375, gives_an_insult: 0.04879801527370681, brags: 0.06393952112866413, yawns: 0.053523230936679156, supports: 0.07093161901016459, rants: 0.04879801527370681}",Johnny,Johnny,[ 1 -1  1 -1  1],[-0.66412888  0.33914371  0.46200061],Lounge,"{shouts: 0.06721922756723778, shares: 0.055927376860409536, leaves_conversation: 0.053200951412088505, makes_smalltalk: 0.06847565817317325, makes_deeptalk: 0.0689041733716011, gives_controversial_opinion: 0.07735426940445268, changes_the_topic: 0.06154757428871127, shows_interest: 0.05234519717946699, shows_concern: 0.05505251117779573, laughs: 0.05031785852097866, jokes: 0.04698323732896826, gives_an_insult: 0.09023401660366484, brags: 0.05211046645386935, yawns: 0.06193373269587738, supports: 0.04815973235803982, rants: 0.09023401660366484}",Shawn,Johnny,[ 1 -1  1 -1  1],[-0.66612888  0.33914371  0.46100061],Lounge,"{shouts: 0.06721922756723778, shares: 0.055927376860409536, leaves_conversation: 0.053200951412088505, makes_smalltalk: 0.06847565817317325, makes_deeptalk: 0.0689041733716011, gives_controversial_opinion: 0.07735426940445268, changes_the_topic: 0.06154757428871127, shows_interest: 0.05234519717946699, shows_concern: 0.05505251117779573, laughs: 0.05031785852097866, jokes: 0.04698323732896826, gives_an_insult: 0.09023401660366484, brags: 0.05211046645386935, yawns: 0.06193373269587738, supports: 0.04815973235803982, rants: 0.09023401660366484}",Shawn
821,821,2,5,181,laughs,Johnny,[ 1 -1  1 -1  1],[-0.66612888  0.33914371  0.46100061],Lounge,"{shouts: 0.06721922756723778, shares: 0.055927376860409536, leaves_conversation: 0.053200951412088505, makes_smalltalk: 0.06847565817317325, makes_deeptalk: 0.0689041733716011, gives_controversial_opinion: 0.07735426940445268, changes_the_topic: 0.06154757428871127, shows_interest: 0.05234519717946699, shows_concern: 0.05505251117779573, laughs: 0.05031785852097866, jokes: 0.04698323732896826, gives_an_insult: 0.09023401660366484, brags: 0.05211046645386935, yawns: 0.06193373269587738, supports: 0.04815973235803982, rants: 0.09023401660366484}",Shawn,Johnny,[ 1 -1  1 -1  1],[-0.66112888  0.34014371  0.46100061],Lounge,"{shouts: 0.06721771161069152, shares: 0.055912299218430626, leaves_conversation: 0.05319540751466002, makes_smalltalk: 0.06847407940012792, makes_deeptalk: 0.06889721849457195, gives_controversial_opinion: 0.07735275344790643, changes_the_topic: 0.06152727013674523, shows_interest: 0.052338242302437867, shows_concern: 0.05506037704181654, laughs: 0.05031090364394953, jokes: 0.046976495654469076, gives_an_insult: 0.09028255084106686, brags: 0.05210372477937017, yawns: 0.061912480803525634, supports: 0.048155934269163814, rants: 0.09028255084106686}",Shawn,Shawn,[-1 -1  1  1  1],[0.56868497 0.82023471 0.27057397],Lounge,"{shouts: 0.061514878039243416, shares: 0.05543144547227948, leaves_conversation: 0.03786995848689669, makes_smalltalk: 0.09166905917995802, makes_deeptalk: 0.08248517275481407, gives_controversial_opinion: 0.05355174054913744, changes_the_topic: 0.03759213576713238, shows_interest: 0.08248517275481407, shows_concern: 0.06446159030708469, laughs: 0.08030810650018086, jokes: 0.0666403385655375, gives_an_insult: 0.04879801527370681, brags: 0.06393952112866413, yawns: 0.053523230936679156, supports: 0.07093161901016459, rants: 0.04879801527370681}",Johnny,Shawn,[-1 -1  1  1  1],[0.57068497 0.82123471 0.27157397],Lounge,"{shouts: 0.061514878039243416, shares: 0.05543144547227948, leaves_conversation: 0.03786995848689669, makes_smalltalk: 0.09166905917995802, makes_deeptalk: 0.08248517275481407, gives_controversial_opinion: 0.05355174054913744, changes_the_topic: 0.03759213576713238, shows_interest: 0.08248517275481407, shows_concern: 0.06446159030708469, laughs: 0.08030810650018086, jokes: 0.0666403385655375, gives_an_insult: 0.04879801527370681, brags: 0.06393952112866413, yawns: 0.053523230936679156, supports: 0.07093161901016459, rants: 0.04879801527370681}",Johnny
839,839,2,6,199,shouts,Shawn,[-1 -1  1  1  1],[0.57068497 0.82123471 0.27157397],Lounge,"{shouts: 0.061514878039243416, shares: 0.05543144547227948, leaves_conversation: 0.03786995848689669, makes_smalltalk: 0.09166905917995802, makes_deeptalk: 0.08248517275481407, gives_controversial_opinion: 0.05355174054913744, changes_the_topic: 0.03759213576713238, shows_interest: 0.08248517275481407, shows_concern: 0.06446159030708469, laughs: 0.08030810650018086, jokes: 0.0666403385655375, gives_an_insult: 0.04879801527370681, brags: 0.06393952112866413, yawns: 0.053523230936679156, supports: 0.07093161901016459, rants: 0.04879801527370681}",Johnny,Shawn,[-1 -1  1  1  1],[0.58568497 0.87123471 0.32157397],Lounge,"{shouts: 0.061569338223208966, shares: 0.055394391484444964, leaves_conversation: 0.03785445283899993, makes_smalltalk: 0.09146888260110261, makes_deeptalk: 0.08246667263720658, gives_controversial_opinion: 0.053606200733102995, changes_the_topic: 0.03758884310716313, shows_interest: 0.08246667263720658, shows_concern: 0.06443303579843108, laughs: 0.08028960638257338, jokes: 0.06679276642920395, gives_an_insult: 0.04879409841730837, brags: 0.06409194899233059, yawns: 0.0535050378964052, supports: 0.07088395340400314, rants: 0.04879409841730837}",Johnny,Johnny,[ 1 -1  1 -1  1],[-0.66112888  0.34014371  0.46100061],Lounge,"{shouts: 0.06721771161069152, shares: 0.055912299218430626, leaves_conversation: 0.05319540751466002, makes_smalltalk: 0.06847407940012792, makes_deeptalk: 0.06889721849457195, gives_controversial_opinion: 0.07735275344790643, changes_the_topic: 0.06152727013674523, shows_interest: 0.052338242302437867, shows_concern: 0.05506037704181654, laughs: 0.05031090364394953, jokes: 0.046976495654469076, gives_an_insult: 0.09028255084106686, brags: 0.05210372477937017, yawns: 0.061912480803525634, supports: 0.048155934269163814, rants: 0.09028255084106686}",Shawn,Johnny,[ 1 -1  1 -1  1],[-0.67112888  0.39014371  0.45100061],Lounge,"{shouts: 0.06721771161069152, shares: 0.055912299218430626, leaves_conversation: 0.05319540751466002, makes_smalltalk: 0.06847407940012792, makes_deeptalk: 0.06889721849457195, gives_controversial_opinion: 0.07735275344790643, changes_the_topic: 0.06152727013674523, shows_interest: 0.052338242302437867, shows_concern: 0.05506037704181654, laughs: 0.05031090364394953, jokes: 0.046976495654469076, gives_an_insult: 0.09028255084106686, brags: 0.05210372477937017, yawns: 0.061912480803525634, supports: 0.048155934269163814, rants: 0.09028255084106686}",Shawn
853,853,2,6,213,rants,Johnny,[ 1 -1  1 -1  1],[-0.67112888  0.39014371  0.45100061],Lounge,"{shouts: 0.06721771161069152, shares: 0.055912299218430626, leaves_conversation: 0.05319540751466002, makes_smalltalk: 0.06847407940012792, makes_deeptalk: 0.06889721849457195, gives_controversial_opinion: 0.07735275344790643, changes_the_topic: 0.06152727013674523, shows_interest: 0.052338242302437867, shows_concern: 0.05506037704181654, laughs: 0.05031090364394953, jokes: 0.046976495654469076, gives_an_insult: 0.09028255084106686, brags: 0.05210372477937017, yawns: 0.061912480803525634, supports: 0.048155934269163814, rants: 0.09028255084106686}",Shawn,Johnny,[ 1 -1  1 -1  1],[-0.66912888  0.39114371  0.45500061],Lounge,"{shouts: 0.06751989815157391, shares: 0.055490552785891746, leaves_conversation: 0.05271472661046443, makes_smalltalk: 0.06920645482226495, makes_deeptalk: 0.0688185159749745, gives_controversial_opinion: 0.07765493998878883, changes_the_topic: 0.060517786661587365, shows_interest: 0.05225953978284041, shows_concern: 0.05520924996166261, laughs: 0.05023220112435208, jokes: 0.046835157801306995, gives_an_insult: 0.09127415264901007, brags: 0.05196238692620809, yawns: 0.0609565559731186, supports: 0.04807372813694517, rants: 0.09127415264901007}",Shawn,Shawn,[-1 -1  1  1  1],[0.58568497 0.87123471 0.32157397],Lounge,"{shouts: 0.061569338223208966, shares: 0.055394391484444964, leaves_conversation: 0.03785445283899993, makes_smalltalk: 0.09146888260110261, makes_deeptalk: 0.08246667263720658, gives_controversial_opinion: 0.053606200733102995, changes_the_topic: 0.03758884310716313, shows_interest: 0.08246667263720658, shows_concern: 0.06443303579843108, laughs: 0.08028960638257338, jokes: 0.06679276642920395, gives_an_insult: 0.04879409841730837, brags: 0.06409194899233059, yawns: 0.0535050378964052, supports: 0.07088395340400314, rants: 0.04879409841730837}",Johnny,Shawn,[-1 -1  1  1  1],[0.58368497 0.86923471 0.31957397],Lounge,"{shouts: 0.061569338223208966, shares: 0.055394391484444964, leaves_conversation: 0.03785445283899993, makes_smalltalk: 0.09146888260110261, makes_deeptalk: 0.08246667263720658, gives_controversial_opinion: 0.053606200733102995, changes_the_topic: 0.03758884310716313, shows_interest: 0.08246667263720658, shows_concern: 0.06443303579843108, laughs: 0.08028960638257338, jokes: 0.06679276642920395, gives_an_insult: 0.04879409841730837, brags: 0.06409194899233059, yawns: 0.0535050378964052, supports: 0.07088395340400314, rants: 0.04879409841730837}",Johnny
871,871,2,7,231,gives_controversial_opinion,Shawn,[-1 -1  1  1  1],[0.58368497 0.86923471 0.31957397],Lounge,"{shouts: 0.061569338223208966, shares: 0.055394391484444964, leaves_conversation: 0.03785445283899993, makes_smalltalk: 0.09146888260110261, makes_deeptalk: 0.08246667263720658, gives_controversial_opinion: 0.053606200733102995, changes_the_topic: 0.03758884310716313, shows_interest: 0.08246667263720658, shows_concern: 0.06443303579843108, laughs: 0.08028960638257338, jokes: 0.06679276642920395, gives_an_insult: 0.04879409841730837, brags: 0.06409194899233059, yawns: 0.0535050378964052, supports: 0.07088395340400314, rants: 0.04879409841730837}",Johnny,Shawn,[-1 -1  1  1  1],[0.59368497 0.89923471 0.34957397],Lounge,"{shouts: 0.06256339123340968, shares: 0.05394781620706493, leaves_conversation: 0.03759670172872054, makes_smalltalk: 0.09003752553740124, makes_deeptalk: 0.08204049417544654, gives_controversial_opinion: 0.054600253743303705, changes_the_topic: 0.037345072535902045, shows_interest: 0.08204049417544654, shows_concern: 0.06414627516209634, laughs: 0.07986342792081333, jokes: 0.068749410216762, gives_an_insult: 0.0488310531805432, brags: 0.06604859277988863, yawns: 0.053059345401315045, supports: 0.07029909282134325, rants: 0.0488310531805432}",Johnny,Johnny,[ 1 -1  1 -1  1],[-0.66912888  0.39114371  0.45500061],Lounge,"{shouts: 0.06751989815157391, shares: 0.055490552785891746, leaves_conversation: 0.05271472661046443, makes_smalltalk: 0.06920645482226495, makes_deeptalk: 0.0688185159749745, gives_controversial_opinion: 0.07765493998878883, changes_the_topic: 0.060517786661587365, shows_interest: 0.05225953978284041, shows_concern: 0.05520924996166261, laughs: 0.05023220112435208, jokes: 0.046835157801306995, gives_an_insult: 0.09127415264901007, brags: 0.05196238692620809, yawns: 0.0609565559731186, supports: 0.04807372813694517, rants: 0.09127415264901007}",Shawn,Johnny,[ 1 -1  1 -1  1],[-0.67912888  0.42114371  0.48500061],Lounge,"{shouts: 0.06751989815157391, shares: 0.055490552785891746, leaves_conversation: 0.05271472661046443, makes_smalltalk: 0.06920645482226495, makes_deeptalk: 0.0688185159749745, gives_controversial_opinion: 0.07765493998878883, changes_the_topic: 0.060517786661587365, shows_interest: 0.05225953978284041, shows_concern: 0.05520924996166261, laughs: 0.05023220112435208, jokes: 0.046835157801306995, gives_an_insult: 0.09127415264901007, brags: 0.05196238692620809, yawns: 0.0609565559731186, supports: 0.04807372813694517, rants: 0.09127415264901007}",Shawn
885,885,2,7,245,jokes,Johnny,[ 1 -1  1 -1  1],[-0.67912888  0.42114371  0.48500061],Lounge,"{shouts: 0.06751989815157391, shares: 0.055490552785891746, leaves_conversation: 0.05271472661046443, makes_smalltalk: 0.06920645482226495, makes_deeptalk: 0.0688185159749745, gives_controversial_opinion: 0.07765493998878883, changes_the_topic: 0.060517786661587365, shows_interest: 0.05225953978284041, shows_concern: 0.05520924996166261, laughs: 0.05023220112435208, jokes: 0.046835157801306995, gives_an_insult: 0.09127415264901007, brags: 0.05196238692620809, yawns: 0.0609565559731186, supports: 0.04807372813694517, rants: 0.09127415264901007}",Shawn,Johnny,[ 1 -1  1 -1  1],[-0.67412888  0.42214371  0.48700061],Lounge,"{shouts: 0.06814979660405392, shares: 0.054971728896544995, leaves_conversation: 0.05211045581016638, makes_smalltalk: 0.06868049506992298, makes_deeptalk: 0.06851972392443006, gives_controversial_opinion: 0.07828483844126882, changes_the_topic: 0.05999597767720998, shows_interest: 0.051960747732295975, shows_concern: 0.05468516141085002, laughs: 0.04993340907380764, jokes: 0.04674309463290762, gives_an_insult: 0.09311160677764133, brags: 0.051870323757808715, yawns: 0.060121845494223516, supports: 0.04774918791922692, rants: 0.09311160677764133}",Shawn,Shawn,[-1 -1  1  1  1],[0.59368497 0.89923471 0.34957397],Lounge,"{shouts: 0.06256339123340968, shares: 0.05394781620706493, leaves_conversation: 0.03759670172872054, makes_smalltalk: 0.09003752553740124, makes_deeptalk: 0.08204049417544654, gives_controversial_opinion: 0.054600253743303705, changes_the_topic: 0.037345072535902045, shows_interest: 0.08204049417544654, shows_concern: 0.06414627516209634, laughs: 0.07986342792081333, jokes: 0.068749410216762, gives_an_insult: 0.0488310531805432, brags: 0.06604859277988863, yawns: 0.053059345401315045, supports: 0.07029909282134325, rants: 0.0488310531805432}",Johnny,Shawn,[-1 -1  1  1  1],[0.59868497 0.90123471 0.34957397],Lounge,"{shouts: 0.06256339123340968, shares: 0.05394781620706493, leaves_conversation: 0.03759670172872054, makes_smalltalk: 0.09003752553740124, makes_deeptalk: 0.08204049417544654, gives_controversial_opinion: 0.054600253743303705, changes_the_topic: 0.037345072535902045, shows_interest: 0.08204049417544654, shows_concern: 0.06414627516209634, laughs: 0.07986342792081333, jokes: 0.068749410216762, gives_an_insult: 0.0488310531805432, brags: 0.06604859277988863, yawns: 0.053059345401315045, supports: 0.07029909282134325, rants: 0.0488310531805432}",Johnny
903,903,2,8,263,laughs,Shawn,[-1 -1  1  1  1],[0.59868497 0.90123471 0.34957397],Lounge,"{shouts: 0.06256339123340968, shares: 0.05394781620706493, leaves_conversation: 0.03759670172872054, makes_smalltalk: 0.09003752553740124, makes_deeptalk: 0.08204049417544654, gives_controversial_opinion: 0.054600253743303705, changes_the_topic: 0.037345072535902045, shows_interest: 0.08204049417544654, shows_concern: 0.06414627516209634, laughs: 0.07986342792081333, jokes: 0.068749410216762, gives_an_insult: 0.0488310531805432, brags: 0.06604859277988863, yawns: 0.053059345401315045, supports: 0.07029909282134325, rants: 0.0488310531805432}",Johnny,Shawn,[-1 -1  1  1  1],[0.60368497 0.90223471 0.34957397],Lounge,"{shouts: 0.06302042790195216, shares: 0.05311373369577951, leaves_conversation: 0.03742541748738892, makes_smalltalk: 0.08872366845397192, makes_deeptalk: 0.08187628477053872, gives_controversial_opinion: 0.05505729041184617, changes_the_topic: 0.037170565262086716, shows_interest: 0.08187628477053872, shows_concern: 0.06393877261308854, laughs: 0.07969921851590551, jokes: 0.07024337461943392, gives_an_insult: 0.04879047316432727, brags: 0.06754255718256055, yawns: 0.05276826689911024, supports: 0.06996319108714392, rants: 0.04879047316432727}",Johnny,Johnny,[ 1 -1  1 -1  1],[-0.67412888  0.42214371  0.48700061],Lounge,"{shouts: 0.06814979660405392, shares: 0.054971728896544995, leaves_conversation: 0.05211045581016638, makes_smalltalk: 0.06868049506992298, makes_deeptalk: 0.06851972392443006, gives_controversial_opinion: 0.07828483844126882, changes_the_topic: 0.05999597767720998, shows_interest: 0.051960747732295975, shows_concern: 0.05468516141085002, laughs: 0.04993340907380764, jokes: 0.04674309463290762, gives_an_insult: 0.09311160677764133, brags: 0.051870323757808715, yawns: 0.060121845494223516, supports: 0.04774918791922692, rants: 0.09311160677764133}",Shawn,Johnny,[ 1 -1  1 -1  1],[-0.67212888  0.42314371  0.48800061],Lounge,"{shouts: 0.06814979660405392, shares: 0.054971728896544995, leaves_conversation: 0.05211045581016638, makes_smalltalk: 0.06868049506992298, makes_deeptalk: 0.06851972392443006, gives_controversial_opinion: 0.07828483844126882, changes_the_topic: 0.05999597767720998, shows_interest: 0.051960747732295975, shows_concern: 0.05468516141085002, laughs: 0.04993340907380764, jokes: 0.04674309463290762, gives_an_insult: 0.09311160677764133, brags: 0.051870323757808715, yawns: 0.060121845494223516, supports: 0.04774918791922692, rants: 0.09311160677764133}",Shawn
