,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
1024,1024,3,2,64,jokes,Robin,[-1 -1 -1 -1 -1],[-0.6500513  -0.6057016   0.50266261],Lounge,"{stands_in_corner: 0.2769914435606559, leaves_room: 0.3578616590940463, starts_conversation: 0.3651468973452977}",Edith,Robin,[-1 -1 -1 -1 -1],[-0.6450513  -0.6047016   0.50466261],Lounge,"{shouts: 0.0627292863747952, shares: 0.05636554205372253, leaves_conversation: 0.069099129903568, makes_smalltalk: 0.0627079781492593, makes_deeptalk: 0.049183066979351, gives_controversial_opinion: 0.060358810321146324, changes_the_topic: 0.09505808337687668, shows_interest: 0.049183066979351, shows_concern: 0.05034318108127152, laughs: 0.0684576159969677, jokes: 0.05062167766565429, gives_an_insult: 0.06402187963736213, brags: 0.05661671643791925, yawns: 0.09489232912760379, supports: 0.04633975627778923, rants: 0.06402187963736213}",Edith,Edith,[-1  1  1  1  1],[-0.34441418 -0.7788488  -0.96072872],Lounge,"{stands_in_corner: 0.24771935703782128, leaves_room: 0.3968761007503562, starts_conversation: 0.35540454221182266}",Robin,Edith,[-1  1  1  1  1],[-0.33941418 -0.7768488  -0.96072872],Lounge,"{stands_in_corner: 0.24771935703782128, leaves_room: 0.3968761007503562, starts_conversation: 0.35540454221182266}",Robin
1039,1039,3,2,79,supports,Edith,[-1  1  1  1  1],[-0.33941418 -0.7768488  -0.96072872],Lounge,"{stands_in_corner: 0.24771935703782128, leaves_room: 0.3968761007503562, starts_conversation: 0.35540454221182266}",Robin,Edith,[-1  1  1  1  1],[-0.33641418 -0.7768488  -0.96092872],Lounge,"{shouts: 0.053457089870964244, shares: 0.05686929040050071, leaves_conversation: 0.1024760350140538, makes_smalltalk: 0.07729989474369009, makes_deeptalk: 0.055406408556102474, gives_controversial_opinion: 0.04191235414802303, changes_the_topic: 0.047671474470300505, shows_interest: 0.055406408556102474, shows_concern: 0.07932356925902787, laughs: 0.05320408248406216, jokes: 0.05424411062594166, gives_an_insult: 0.05303454652584189, brags: 0.05151195645084997, yawns: 0.08985599322891918, supports: 0.07529223913977817, rants: 0.05303454652584189}",Robin,Robin,[-1 -1 -1 -1 -1],[-0.6450513  -0.6047016   0.50466261],Lounge,"{shouts: 0.0627292863747952, shares: 0.05636554205372253, leaves_conversation: 0.069099129903568, makes_smalltalk: 0.0627079781492593, makes_deeptalk: 0.049183066979351, gives_controversial_opinion: 0.060358810321146324, changes_the_topic: 0.09505808337687668, shows_interest: 0.049183066979351, shows_concern: 0.05034318108127152, laughs: 0.0684576159969677, jokes: 0.05062167766565429, gives_an_insult: 0.06402187963736213, brags: 0.05661671643791925, yawns: 0.09489232912760379, supports: 0.04633975627778923, rants: 0.06402187963736213}",Edith,Robin,[-1 -1 -1 -1 -1],[-0.6410513  -0.6047016   0.50476261],Lounge,"{shouts: 0.0627292863747952, shares: 0.05636554205372253, leaves_conversation: 0.069099129903568, makes_smalltalk: 0.0627079781492593, makes_deeptalk: 0.049183066979351, gives_controversial_opinion: 0.060358810321146324, changes_the_topic: 0.09505808337687668, shows_interest: 0.049183066979351, shows_concern: 0.05034318108127152, laughs: 0.0684576159969677, jokes: 0.05062167766565429, gives_an_insult: 0.06402187963736213, brags: 0.05661671643791925, yawns: 0.09489232912760379, supports: 0.04633975627778923, rants: 0.06402187963736213}",Edith
1056,1056,3,3,96,shouts,Robin,[-1 -1 -1 -1 -1],[-0.6410513  -0.6047016   0.50476261],Lounge,"{shouts: 0.0627292863747952, shares: 0.05636554205372253, leaves_conversation: 0.069099129903568, makes_smalltalk: 0.0627079781492593, makes_deeptalk: 0.049183066979351, gives_controversial_opinion: 0.060358810321146324, changes_the_topic: 0.09505808337687668, shows_interest: 0.049183066979351, shows_concern: 0.05034318108127152, laughs: 0.0684576159969677, jokes: 0.05062167766565429, gives_an_insult: 0.06402187963736213, brags: 0.05661671643791925, yawns: 0.09489232912760379, supports: 0.04633975627778923, rants: 0.06402187963736213}",Edith,Robin,[-1 -1 -1 -1 -1],[-0.6260513  -0.5547016   0.55476261],Lounge,"{shouts: 0.06272492114538739, shares: 0.05640498440551422, leaves_conversation: 0.0689396181918325, makes_smalltalk: 0.06268665151072068, makes_deeptalk: 0.04918296166065464, gives_controversial_opinion: 0.06035444509173851, changes_the_topic: 0.09532244005042599, shows_interest: 0.04918296166065464, shows_concern: 0.050264678036905555, laughs: 0.06845751067827134, jokes: 0.0506292090173719, gives_an_insult: 0.0639410725218885, brags: 0.056624247789636845, yawns: 0.09502088512433933, supports: 0.046322340592769407, rants: 0.0639410725218885}",Edith,Edith,[-1  1  1  1  1],[-0.33641418 -0.7768488  -0.96092872],Lounge,"{shouts: 0.053457089870964244, shares: 0.05686929040050071, leaves_conversation: 0.1024760350140538, makes_smalltalk: 0.07729989474369009, makes_deeptalk: 0.055406408556102474, gives_controversial_opinion: 0.04191235414802303, changes_the_topic: 0.047671474470300505, shows_interest: 0.055406408556102474, shows_concern: 0.07932356925902787, laughs: 0.05320408248406216, jokes: 0.05424411062594166, gives_an_insult: 0.05303454652584189, brags: 0.05151195645084997, yawns: 0.08985599322891918, supports: 0.07529223913977817, rants: 0.05303454652584189}",Robin,Edith,[-1  1  1  1  1],[-0.34641418 -0.7268488  -0.97092872],Lounge,"{shouts: 0.053457089870964244, shares: 0.05686929040050071, leaves_conversation: 0.1024760350140538, makes_smalltalk: 0.07729989474369009, makes_deeptalk: 0.055406408556102474, gives_controversial_opinion: 0.04191235414802303, changes_the_topic: 0.047671474470300505, shows_interest: 0.055406408556102474, shows_concern: 0.07932356925902787, laughs: 0.05320408248406216, jokes: 0.05424411062594166, gives_an_insult: 0.05303454652584189, brags: 0.05151195645084997, yawns: 0.08985599322891918, supports: 0.07529223913977817, rants: 0.05303454652584189}",Robin
1071,1071,3,3,111,leaves_conversation,Edith,[-1  1  1  1  1],[-0.34641418 -0.7268488  -0.97092872],Lounge,"{shouts: 0.053457089870964244, shares: 0.05686929040050071, leaves_conversation: 0.1024760350140538, makes_smalltalk: 0.07729989474369009, makes_deeptalk: 0.055406408556102474, gives_controversial_opinion: 0.04191235414802303, changes_the_topic: 0.047671474470300505, shows_interest: 0.055406408556102474, shows_concern: 0.07932356925902787, laughs: 0.05320408248406216, jokes: 0.05424411062594166, gives_an_insult: 0.05303454652584189, brags: 0.05151195645084997, yawns: 0.08985599322891918, supports: 0.07529223913977817, rants: 0.05303454652584189}",Robin,Edith,[-1  1  1  1  1],[-0.34641418 -0.4268488  -0.67092872],Lounge,"{shouts: 0.053589511768446674, shares: 0.05695824029374473, leaves_conversation: 0.10119426108435328, makes_smalltalk: 0.07770315517118742, makes_deeptalk: 0.0556065881429376, gives_controversial_opinion: 0.042044776045505466, changes_the_topic: 0.04738831696387785, shows_interest: 0.0556065881429376, shows_concern: 0.0799853244656341, laughs: 0.05340426207089729, jokes: 0.05431798958824941, gives_an_insult: 0.05317468801873414, brags: 0.05158583541315774, yawns: 0.08865357335461906, supports: 0.0756122014569834, rants: 0.05317468801873414}",,Robin,[-1 -1 -1 -1 -1],[-0.6260513  -0.5547016   0.55476261],Lounge,"{shouts: 0.06272492114538739, shares: 0.05640498440551422, leaves_conversation: 0.0689396181918325, makes_smalltalk: 0.06268665151072068, makes_deeptalk: 0.04918296166065464, gives_controversial_opinion: 0.06035444509173851, changes_the_topic: 0.09532244005042599, shows_interest: 0.04918296166065464, shows_concern: 0.050264678036905555, laughs: 0.06845751067827134, jokes: 0.0506292090173719, gives_an_insult: 0.0639410725218885, brags: 0.056624247789636845, yawns: 0.09502088512433933, supports: 0.046322340592769407, rants: 0.0639410725218885}",Edith,Robin,[-1 -1 -1 -1 -1],[-0.6260513  -0.8547016   0.25476261],Lounge,"{shouts: 0.06272492114538739, shares: 0.05640498440551422, leaves_conversation: 0.0689396181918325, makes_smalltalk: 0.06268665151072068, makes_deeptalk: 0.04918296166065464, gives_controversial_opinion: 0.06035444509173851, changes_the_topic: 0.09532244005042599, shows_interest: 0.04918296166065464, shows_concern: 0.050264678036905555, laughs: 0.06845751067827134, jokes: 0.0506292090173719, gives_an_insult: 0.0639410725218885, brags: 0.056624247789636845, yawns: 0.09502088512433933, supports: 0.046322340592769407, rants: 0.0639410725218885}",
1098,1098,3,4,138,starts_conversation,Billie,[-1  1 -1  1 -1],[0.19062669 0.23719631 0.0349921 ],Lounge,"{stands_in_corner: 0.3271655795183921, leaves_room: 0.29084133913450083, starts_conversation: 0.3819930813471071}",,Billie,[-1  1 -1  1 -1],[0.19062669 0.23719631 0.0349921 ],Lounge,"{stands_in_corner: 0.3271655795183921, leaves_room: 0.29084133913450083, starts_conversation: 0.3819930813471071}",Edith,,,,,,,Edith,[-1  1  1  1  1],[-0.34641418 -0.4268488  -0.67092872],Lounge,"{shouts: 0.053589511768446674, shares: 0.05695824029374473, leaves_conversation: 0.10119426108435328, makes_smalltalk: 0.07770315517118742, makes_deeptalk: 0.0556065881429376, gives_controversial_opinion: 0.042044776045505466, changes_the_topic: 0.04738831696387785, shows_interest: 0.0556065881429376, shows_concern: 0.0799853244656341, laughs: 0.05340426207089729, jokes: 0.05431798958824941, gives_an_insult: 0.05317468801873414, brags: 0.05158583541315774, yawns: 0.08865357335461906, supports: 0.0756122014569834, rants: 0.05317468801873414}",Billie
1103,1103,3,4,143,makes_deeptalk,Edith,[-1  1  1  1  1],[-0.34641418 -0.4268488  -0.67092872],Lounge,"{shouts: 0.053589511768446674, shares: 0.05695824029374473, leaves_conversation: 0.10119426108435328, makes_smalltalk: 0.07770315517118742, makes_deeptalk: 0.0556065881429376, gives_controversial_opinion: 0.042044776045505466, changes_the_topic: 0.04738831696387785, shows_interest: 0.0556065881429376, shows_concern: 0.0799853244656341, laughs: 0.05340426207089729, jokes: 0.05431798958824941, gives_an_insult: 0.05317468801873414, brags: 0.05158583541315774, yawns: 0.08865357335461906, supports: 0.0756122014569834, rants: 0.05317468801873414}",Billie,Edith,[-1  1  1  1  1],[-0.29641418 -0.3768488  -0.67092872],Lounge,"{shouts: 0.055350855684579016, shares: 0.05876007872116388, leaves_conversation: 0.07938681368014101, makes_smalltalk: 0.08137018786388717, makes_deeptalk: 0.05689872793991487, gives_controversial_opinion: 0.0438061199616378, changes_the_topic: 0.04814114276958444, shows_interest: 0.05689872793991487, shows_concern: 0.08156702717773945, laughs: 0.05469640186787456, jokes: 0.0551754264741794, gives_an_insult: 0.05472040229637362, brags: 0.05244327229908772, yawns: 0.09021298680739116, supports: 0.07585142622015748, rants: 0.05472040229637362}",Billie,Billie,[-1  1 -1  1 -1],[0.19062669 0.23719631 0.0349921 ],Lounge,"{stands_in_corner: 0.3271655795183921, leaves_room: 0.29084133913450083, starts_conversation: 0.3819930813471071}",Edith,Billie,[-1  1 -1  1 -1],[0.24062669 0.28719631 0.0349921 ],Lounge,"{stands_in_corner: 0.3271655795183921, leaves_room: 0.29084133913450083, starts_conversation: 0.3819930813471071}",Edith
1130,1130,3,5,170,brags,Billie,[-1  1 -1  1 -1],[0.24062669 0.28719631 0.0349921 ],Lounge,"{stands_in_corner: 0.3271655795183921, leaves_room: 0.29084133913450083, starts_conversation: 0.3819930813471071}",Edith,Billie,[-1  1 -1  1 -1],[0.24562669 0.28919631 0.0359921 ],Lounge,"{shouts: 0.0654472796524599, shares: 0.07313960318367724, leaves_conversation: 0.04804481185366273, makes_smalltalk: 0.0826096562421891, makes_deeptalk: 0.06255158368195467, gives_controversial_opinion: 0.05259076630827128, changes_the_topic: 0.04853140549778327, shows_interest: 0.07023278333659008, shows_concern: 0.057010378433773774, laughs: 0.08249361905392878, jokes: 0.06469278022480723, gives_an_insult: 0.049771336871180044, brags: 0.061650183369112585, yawns: 0.07059374580063904, supports: 0.060868729618790134, rants: 0.049771336871180044}",Edith,Edith,[-1  1  1  1  1],[-0.29641418 -0.3768488  -0.67092872],Lounge,"{shouts: 0.055350855684579016, shares: 0.05876007872116388, leaves_conversation: 0.07938681368014101, makes_smalltalk: 0.08137018786388717, makes_deeptalk: 0.05689872793991487, gives_controversial_opinion: 0.0438061199616378, changes_the_topic: 0.04814114276958444, shows_interest: 0.05689872793991487, shows_concern: 0.08156702717773945, laughs: 0.05469640186787456, jokes: 0.0551754264741794, gives_an_insult: 0.05472040229637362, brags: 0.05244327229908772, yawns: 0.09021298680739116, supports: 0.07585142622015748, rants: 0.05472040229637362}",Billie,Edith,[-1  1  1  1  1],[-0.29941418 -0.3798488  -0.67142872],Lounge,"{shouts: 0.055350855684579016, shares: 0.05876007872116388, leaves_conversation: 0.07938681368014101, makes_smalltalk: 0.08137018786388717, makes_deeptalk: 0.05689872793991487, gives_controversial_opinion: 0.0438061199616378, changes_the_topic: 0.04814114276958444, shows_interest: 0.05689872793991487, shows_concern: 0.08156702717773945, laughs: 0.05469640186787456, jokes: 0.0551754264741794, gives_an_insult: 0.05472040229637362, brags: 0.05244327229908772, yawns: 0.09021298680739116, supports: 0.07585142622015748, rants: 0.05472040229637362}",Billie
1135,1135,3,5,175,jokes,Edith,[-1  1  1  1  1],[-0.29941418 -0.3798488  -0.67142872],Lounge,"{shouts: 0.055350855684579016, shares: 0.05876007872116388, leaves_conversation: 0.07938681368014101, makes_smalltalk: 0.08137018786388717, makes_deeptalk: 0.05689872793991487, gives_controversial_opinion: 0.0438061199616378, changes_the_topic: 0.04814114276958444, shows_interest: 0.05689872793991487, shows_concern: 0.08156702717773945, laughs: 0.05469640186787456, jokes: 0.0551754264741794, gives_an_insult: 0.05472040229637362, brags: 0.05244327229908772, yawns: 0.09021298680739116, supports: 0.07585142622015748, rants: 0.05472040229637362}",Billie,Edith,[-1  1  1  1  1],[-0.29441418 -0.3788488  -0.66942872],Lounge,"{shouts: 0.05555297634455815, shares: 0.05959222280379953, leaves_conversation: 0.07586528251736328, makes_smalltalk: 0.08211073577773192, makes_deeptalk: 0.057443584422739294, gives_controversial_opinion: 0.04400824062161694, changes_the_topic: 0.04784756874630869, shows_interest: 0.057443584422739294, shows_concern: 0.08175890520650803, laughs: 0.05524125835069898, jokes: 0.05540643233366876, gives_an_insult: 0.054706896812944376, brags: 0.05267427815857707, yawns: 0.08915179350932828, supports: 0.07648934315847301, rants: 0.054706896812944376}",Billie,Billie,[-1  1 -1  1 -1],[0.24562669 0.28919631 0.0359921 ],Lounge,"{shouts: 0.0654472796524599, shares: 0.07313960318367724, leaves_conversation: 0.04804481185366273, makes_smalltalk: 0.0826096562421891, makes_deeptalk: 0.06255158368195467, gives_controversial_opinion: 0.05259076630827128, changes_the_topic: 0.04853140549778327, shows_interest: 0.07023278333659008, shows_concern: 0.057010378433773774, laughs: 0.08249361905392878, jokes: 0.06469278022480723, gives_an_insult: 0.049771336871180044, brags: 0.061650183369112585, yawns: 0.07059374580063904, supports: 0.060868729618790134, rants: 0.049771336871180044}",Edith,Billie,[-1  1 -1  1 -1],[0.25062669 0.29119631 0.0359921 ],Lounge,"{shouts: 0.0654472796524599, shares: 0.07313960318367724, leaves_conversation: 0.04804481185366273, makes_smalltalk: 0.0826096562421891, makes_deeptalk: 0.06255158368195467, gives_controversial_opinion: 0.05259076630827128, changes_the_topic: 0.04853140549778327, shows_interest: 0.07023278333659008, shows_concern: 0.057010378433773774, laughs: 0.08249361905392878, jokes: 0.06469278022480723, gives_an_insult: 0.049771336871180044, brags: 0.061650183369112585, yawns: 0.07059374580063904, supports: 0.060868729618790134, rants: 0.049771336871180044}",Edith
1162,1162,3,6,202,laughs,Billie,[-1  1 -1  1 -1],[0.25062669 0.29119631 0.0359921 ],Lounge,"{shouts: 0.0654472796524599, shares: 0.07313960318367724, leaves_conversation: 0.04804481185366273, makes_smalltalk: 0.0826096562421891, makes_deeptalk: 0.06255158368195467, gives_controversial_opinion: 0.05259076630827128, changes_the_topic: 0.04853140549778327, shows_interest: 0.07023278333659008, shows_concern: 0.057010378433773774, laughs: 0.08249361905392878, jokes: 0.06469278022480723, gives_an_insult: 0.049771336871180044, brags: 0.061650183369112585, yawns: 0.07059374580063904, supports: 0.060868729618790134, rants: 0.049771336871180044}",Edith,Billie,[-1  1 -1  1 -1],[0.25562669 0.29219631 0.0359921 ],Lounge,"{shouts: 0.06538432932168795, shares: 0.07340998037163737, leaves_conversation: 0.04792243177304393, makes_smalltalk: 0.0824947601339008, makes_deeptalk: 0.06275956965408071, gives_controversial_opinion: 0.05252781597749932, changes_the_topic: 0.048413865733533616, shows_interest: 0.07044076930871612, shows_concern: 0.05688514203290532, laughs: 0.08270160502605484, jokes: 0.06475122127336574, gives_an_insult: 0.049653020455023095, brags: 0.061708624417671096, yawns: 0.07039856291943182, supports: 0.06089528114642505, rants: 0.049653020455023095}",Edith,Edith,[-1  1  1  1  1],[-0.29441418 -0.3788488  -0.66942872],Lounge,"{shouts: 0.05555297634455815, shares: 0.05959222280379953, leaves_conversation: 0.07586528251736328, makes_smalltalk: 0.08211073577773192, makes_deeptalk: 0.057443584422739294, gives_controversial_opinion: 0.04400824062161694, changes_the_topic: 0.04784756874630869, shows_interest: 0.057443584422739294, shows_concern: 0.08175890520650803, laughs: 0.05524125835069898, jokes: 0.05540643233366876, gives_an_insult: 0.054706896812944376, brags: 0.05267427815857707, yawns: 0.08915179350932828, supports: 0.07648934315847301, rants: 0.054706896812944376}",Billie,Edith,[-1  1  1  1  1],[-0.29241418 -0.3778488  -0.66842872],Lounge,"{shouts: 0.05555297634455815, shares: 0.05959222280379953, leaves_conversation: 0.07586528251736328, makes_smalltalk: 0.08211073577773192, makes_deeptalk: 0.057443584422739294, gives_controversial_opinion: 0.04400824062161694, changes_the_topic: 0.04784756874630869, shows_interest: 0.057443584422739294, shows_concern: 0.08175890520650803, laughs: 0.05524125835069898, jokes: 0.05540643233366876, gives_an_insult: 0.054706896812944376, brags: 0.05267427815857707, yawns: 0.08915179350932828, supports: 0.07648934315847301, rants: 0.054706896812944376}",Billie
1167,1167,3,6,207,shows_interest,Edith,[-1  1  1  1  1],[-0.29241418 -0.3778488  -0.66842872],Lounge,"{shouts: 0.05555297634455815, shares: 0.05959222280379953, leaves_conversation: 0.07586528251736328, makes_smalltalk: 0.08211073577773192, makes_deeptalk: 0.057443584422739294, gives_controversial_opinion: 0.04400824062161694, changes_the_topic: 0.04784756874630869, shows_interest: 0.057443584422739294, shows_concern: 0.08175890520650803, laughs: 0.05524125835069898, jokes: 0.05540643233366876, gives_an_insult: 0.054706896812944376, brags: 0.05267427815857707, yawns: 0.08915179350932828, supports: 0.07648934315847301, rants: 0.054706896812944376}",Billie,Edith,[-1  1  1  1  1],[-0.29141418 -0.3758488  -0.66942872],Lounge,"{shouts: 0.05556778227723429, shares: 0.0597117914467127, leaves_conversation: 0.07545997517186061, makes_smalltalk: 0.08215388113112054, makes_deeptalk: 0.05749183824057439, gives_controversial_opinion: 0.04402304655429308, changes_the_topic: 0.047858487118073265, shows_interest: 0.05749183824057439, shows_concern: 0.08168094249821034, laughs: 0.055289512168534075, jokes: 0.055430116103105644, gives_an_insult: 0.05468996248536431, brags: 0.05269796192801396, yawns: 0.08923526285495212, supports: 0.07652763929601188, rants: 0.05468996248536431}",Billie,Billie,[-1  1 -1  1 -1],[0.25562669 0.29219631 0.0359921 ],Lounge,"{shouts: 0.06538432932168795, shares: 0.07340998037163737, leaves_conversation: 0.04792243177304393, makes_smalltalk: 0.0824947601339008, makes_deeptalk: 0.06275956965408071, gives_controversial_opinion: 0.05252781597749932, changes_the_topic: 0.048413865733533616, shows_interest: 0.07044076930871612, shows_concern: 0.05688514203290532, laughs: 0.08270160502605484, jokes: 0.06475122127336574, gives_an_insult: 0.049653020455023095, brags: 0.061708624417671096, yawns: 0.07039856291943182, supports: 0.06089528114642505, rants: 0.049653020455023095}",Edith,Billie,[-1  1 -1  1 -1],[0.25662669 0.29419631 0.0369921 ],Lounge,"{shouts: 0.06538432932168795, shares: 0.07340998037163737, leaves_conversation: 0.04792243177304393, makes_smalltalk: 0.0824947601339008, makes_deeptalk: 0.06275956965408071, gives_controversial_opinion: 0.05252781597749932, changes_the_topic: 0.048413865733533616, shows_interest: 0.07044076930871612, shows_concern: 0.05688514203290532, laughs: 0.08270160502605484, jokes: 0.06475122127336574, gives_an_insult: 0.049653020455023095, brags: 0.061708624417671096, yawns: 0.07039856291943182, supports: 0.06089528114642505, rants: 0.049653020455023095}",Edith
1194,1194,3,7,234,shouts,Billie,[-1  1 -1  1 -1],[0.25662669 0.29419631 0.0369921 ],Lounge,"{shouts: 0.06538432932168795, shares: 0.07340998037163737, leaves_conversation: 0.04792243177304393, makes_smalltalk: 0.0824947601339008, makes_deeptalk: 0.06275956965408071, gives_controversial_opinion: 0.05252781597749932, changes_the_topic: 0.048413865733533616, shows_interest: 0.07044076930871612, shows_concern: 0.05688514203290532, laughs: 0.08270160502605484, jokes: 0.06475122127336574, gives_an_insult: 0.049653020455023095, brags: 0.061708624417671096, yawns: 0.07039856291943182, supports: 0.06089528114642505, rants: 0.049653020455023095}",Edith,Billie,[-1  1 -1  1 -1],[0.27162669 0.34419631 0.0869921 ],Lounge,"{shouts: 0.06535405116695574, shares: 0.0735509723168424, leaves_conversation: 0.04784134058291735, makes_smalltalk: 0.08244329578713763, makes_deeptalk: 0.06289123797512332, gives_controversial_opinion: 0.05249753782276712, changes_the_topic: 0.048335559786494654, shows_interest: 0.07057243762975872, shows_concern: 0.05680591237078818, laughs: 0.08283327334709745, jokes: 0.0647905699941202, gives_an_insult: 0.049582845501277846, brags: 0.06174797313842554, yawns: 0.070264379005136, supports: 0.060905768073880054, rants: 0.049582845501277846}",Edith,Edith,[-1  1  1  1  1],[-0.29141418 -0.3758488  -0.66942872],Lounge,"{shouts: 0.05556778227723429, shares: 0.0597117914467127, leaves_conversation: 0.07545997517186061, makes_smalltalk: 0.08215388113112054, makes_deeptalk: 0.05749183824057439, gives_controversial_opinion: 0.04402304655429308, changes_the_topic: 0.047858487118073265, shows_interest: 0.05749183824057439, shows_concern: 0.08168094249821034, laughs: 0.055289512168534075, jokes: 0.055430116103105644, gives_an_insult: 0.05468996248536431, brags: 0.05269796192801396, yawns: 0.08923526285495212, supports: 0.07652763929601188, rants: 0.05468996248536431}",Billie,Edith,[-1  1  1  1  1],[-0.30141418 -0.3258488  -0.67942872],Lounge,"{shouts: 0.05556778227723429, shares: 0.0597117914467127, leaves_conversation: 0.07545997517186061, makes_smalltalk: 0.08215388113112054, makes_deeptalk: 0.05749183824057439, gives_controversial_opinion: 0.04402304655429308, changes_the_topic: 0.047858487118073265, shows_interest: 0.05749183824057439, shows_concern: 0.08168094249821034, laughs: 0.055289512168534075, jokes: 0.055430116103105644, gives_an_insult: 0.05468996248536431, brags: 0.05269796192801396, yawns: 0.08923526285495212, supports: 0.07652763929601188, rants: 0.05468996248536431}",Billie
1199,1199,3,7,239,rants,Edith,[-1  1  1  1  1],[-0.30141418 -0.3258488  -0.67942872],Lounge,"{shouts: 0.05556778227723429, shares: 0.0597117914467127, leaves_conversation: 0.07545997517186061, makes_smalltalk: 0.08215388113112054, makes_deeptalk: 0.05749183824057439, gives_controversial_opinion: 0.04402304655429308, changes_the_topic: 0.047858487118073265, shows_interest: 0.05749183824057439, shows_concern: 0.08168094249821034, laughs: 0.055289512168534075, jokes: 0.055430116103105644, gives_an_insult: 0.05468996248536431, brags: 0.05269796192801396, yawns: 0.08923526285495212, supports: 0.07652763929601188, rants: 0.05468996248536431}",Billie,Edith,[-1  1  1  1  1],[-0.29941418 -0.3248488  -0.67542872],Lounge,"{shouts: 0.05576403531916305, shares: 0.05965947749911106, leaves_conversation: 0.0743185061289525, makes_smalltalk: 0.08288650777265695, makes_deeptalk: 0.05776449821801506, gives_controversial_opinion: 0.04421929959622183, changes_the_topic: 0.04739816533079779, shows_interest: 0.05776449821801506, shows_concern: 0.08263426015082308, laughs: 0.05556217214597475, jokes: 0.055524097525295565, gives_an_insult: 0.05489751838106561, brags: 0.05279194335020388, yawns: 0.08699881731380642, supports: 0.07691868466883187, rants: 0.05489751838106561}",Billie,Billie,[-1  1 -1  1 -1],[0.27162669 0.34419631 0.0869921 ],Lounge,"{shouts: 0.06535405116695574, shares: 0.0735509723168424, leaves_conversation: 0.04784134058291735, makes_smalltalk: 0.08244329578713763, makes_deeptalk: 0.06289123797512332, gives_controversial_opinion: 0.05249753782276712, changes_the_topic: 0.048335559786494654, shows_interest: 0.07057243762975872, shows_concern: 0.05680591237078818, laughs: 0.08283327334709745, jokes: 0.0647905699941202, gives_an_insult: 0.049582845501277846, brags: 0.06174797313842554, yawns: 0.070264379005136, supports: 0.060905768073880054, rants: 0.049582845501277846}",Edith,Billie,[-1  1 -1  1 -1],[0.26962669 0.34219631 0.0849921 ],Lounge,"{shouts: 0.06535405116695574, shares: 0.0735509723168424, leaves_conversation: 0.04784134058291735, makes_smalltalk: 0.08244329578713763, makes_deeptalk: 0.06289123797512332, gives_controversial_opinion: 0.05249753782276712, changes_the_topic: 0.048335559786494654, shows_interest: 0.07057243762975872, shows_concern: 0.05680591237078818, laughs: 0.08283327334709745, jokes: 0.0647905699941202, gives_an_insult: 0.049582845501277846, brags: 0.06174797313842554, yawns: 0.070264379005136, supports: 0.060905768073880054, rants: 0.049582845501277846}",Edith
