,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
515,515,1,6,195,shows_concern,Jacquelyn,[-1 -1 -1  1  1],[-0.91822496  0.3790832  -0.54095906],Hall,"{shouts: 0.05496497596188718, shares: 0.05023686260123448, leaves_conversation: 0.07494139475040375, makes_smalltalk: 0.07526884921637615, makes_deeptalk: 0.05282101738858044, gives_controversial_opinion: 0.04972285872164788, changes_the_topic: 0.04910535030506864, shows_interest: 0.060601366861224804, shows_concern: 0.11657061100124287, laughs: 0.05811714213297314, jokes: 0.050443452665140706, gives_an_insult: 0.06615258797460437, brags: 0.04894581739328448, yawns: 0.07287291668035499, supports: 0.06086255784401623, rants: 0.05837223850196}",Maria,Jacquelyn,[-1 -1 -1  1  1],[-0.91922496  0.3810832  -0.54095906],Hall,"{shouts: 0.05506816659263679, shares: 0.05001345033081946, leaves_conversation: 0.07334140981872214, makes_smalltalk: 0.07599160350834099, makes_deeptalk: 0.05285685413010492, gives_controversial_opinion: 0.04982604935239749, changes_the_topic: 0.048681938207124055, shows_interest: 0.06063720360274928, shows_concern: 0.11836507131994208, laughs: 0.05815297887449762, jokes: 0.050421426418458, gives_an_insult: 0.06629140744436754, brags: 0.04892379114660177, yawns: 0.07206899463202146, supports: 0.0608485966494932, rants: 0.058511057971723186}",Maria,Maria,[-1  1  1  1 -1],[ 0.50322763 -0.45354489  0.45555026],Hall,"{shouts: 0.07163817001633742, shares: 0.08247270192818319, leaves_conversation: 0.04036944031683937, makes_smalltalk: 0.07206034687222873, makes_deeptalk: 0.0558098972204651, gives_controversial_opinion: 0.048135388620931786, changes_the_topic: 0.06636102023319286, shows_interest: 0.0558098972204651, shows_concern: 0.04655668551778636, laughs: 0.06574554449179332, jokes: 0.08218603496759065, gives_an_insult: 0.04316598126273042, brags: 0.07162177580348054, yawns: 0.08270200501369462, supports: 0.06597461958935955, rants: 0.04939049092492093}",Jacquelyn,Maria,[-1  1  1  1 -1],[ 0.50222763 -0.45154489  0.45455026],Hall,"{shouts: 0.07163817001633742, shares: 0.08247270192818319, leaves_conversation: 0.04036944031683937, makes_smalltalk: 0.07206034687222873, makes_deeptalk: 0.0558098972204651, gives_controversial_opinion: 0.048135388620931786, changes_the_topic: 0.06636102023319286, shows_interest: 0.0558098972204651, shows_concern: 0.04655668551778636, laughs: 0.06574554449179332, jokes: 0.08218603496759065, gives_an_insult: 0.04316598126273042, brags: 0.07162177580348054, yawns: 0.08270200501369462, supports: 0.06597461958935955, rants: 0.04939049092492093}",Jacquelyn
526,526,1,6,206,makes_smalltalk,Maria,[-1  1  1  1 -1],[ 0.50222763 -0.45154489  0.45455026],Hall,"{shouts: 0.07163817001633742, shares: 0.08247270192818319, leaves_conversation: 0.04036944031683937, makes_smalltalk: 0.07206034687222873, makes_deeptalk: 0.0558098972204651, gives_controversial_opinion: 0.048135388620931786, changes_the_topic: 0.06636102023319286, shows_interest: 0.0558098972204651, shows_concern: 0.04655668551778636, laughs: 0.06574554449179332, jokes: 0.08218603496759065, gives_an_insult: 0.04316598126273042, brags: 0.07162177580348054, yawns: 0.08270200501369462, supports: 0.06597461958935955, rants: 0.04939049092492093}",Jacquelyn,Maria,[-1  1  1  1 -1],[ 0.50322763 -0.45054489  0.45555026],Hall,"{shouts: 0.07164160106488845, shares: 0.0827302137893803, leaves_conversation: 0.040334701616363655, makes_smalltalk: 0.07207419248906603, makes_deeptalk: 0.05586278667276253, gives_controversial_opinion: 0.04813881966948282, changes_the_topic: 0.06612134532308214, shows_interest: 0.05586278667276253, shows_concern: 0.04654766584678969, laughs: 0.06579843394409074, jokes: 0.08222654322635231, gives_an_insult: 0.04314714680042788, brags: 0.07166228406224219, yawns: 0.08248238966196908, supports: 0.06599743269772122, rants: 0.04937165646261839}",Jacquelyn,Jacquelyn,[-1 -1 -1  1  1],[-0.91922496  0.3810832  -0.54095906],Hall,"{shouts: 0.05506816659263679, shares: 0.05001345033081946, leaves_conversation: 0.07334140981872214, makes_smalltalk: 0.07599160350834099, makes_deeptalk: 0.05285685413010492, gives_controversial_opinion: 0.04982604935239749, changes_the_topic: 0.048681938207124055, shows_interest: 0.06063720360274928, shows_concern: 0.11836507131994208, laughs: 0.05815297887449762, jokes: 0.050421426418458, gives_an_insult: 0.06629140744436754, brags: 0.04892379114660177, yawns: 0.07206899463202146, supports: 0.0608485966494932, rants: 0.058511057971723186}",Maria,Jacquelyn,[-1 -1 -1  1  1],[-0.92022496  0.3800832  -0.54195906],Hall,"{shouts: 0.05506816659263679, shares: 0.05001345033081946, leaves_conversation: 0.07334140981872214, makes_smalltalk: 0.07599160350834099, makes_deeptalk: 0.05285685413010492, gives_controversial_opinion: 0.04982604935239749, changes_the_topic: 0.048681938207124055, shows_interest: 0.06063720360274928, shows_concern: 0.11836507131994208, laughs: 0.05815297887449762, jokes: 0.050421426418458, gives_an_insult: 0.06629140744436754, brags: 0.04892379114660177, yawns: 0.07206899463202146, supports: 0.0608485966494932, rants: 0.058511057971723186}",Maria
547,547,1,7,227,supports,Jacquelyn,[-1 -1 -1  1  1],[-0.92022496  0.3800832  -0.54195906],Hall,"{shouts: 0.05506816659263679, shares: 0.05001345033081946, leaves_conversation: 0.07334140981872214, makes_smalltalk: 0.07599160350834099, makes_deeptalk: 0.05285685413010492, gives_controversial_opinion: 0.04982604935239749, changes_the_topic: 0.048681938207124055, shows_interest: 0.06063720360274928, shows_concern: 0.11836507131994208, laughs: 0.05815297887449762, jokes: 0.050421426418458, gives_an_insult: 0.06629140744436754, brags: 0.04892379114660177, yawns: 0.07206899463202146, supports: 0.0608485966494932, rants: 0.058511057971723186}",Maria,Jacquelyn,[-1 -1 -1  1  1],[-0.91722496  0.3800832  -0.54215906],Hall,"{shouts: 0.05505867513833811, shares: 0.049995682124380485, leaves_conversation: 0.07334197229582647, makes_smalltalk: 0.07596236997038537, makes_deeptalk: 0.05284607985455441, gives_controversial_opinion: 0.04981655789809881, changes_the_topic: 0.048670631256767634, shows_interest: 0.06062642932719877, shows_concern: 0.11851055459923542, laughs: 0.05814220459894711, jokes: 0.050414813620756296, gives_an_insult: 0.06629423224998046, brags: 0.04891717834890006, yawns: 0.07204616029656216, supports: 0.060842575642732516, rants: 0.058513882777336094}",Maria,Maria,[-1  1  1  1 -1],[ 0.50322763 -0.45054489  0.45555026],Hall,"{shouts: 0.07164160106488845, shares: 0.0827302137893803, leaves_conversation: 0.040334701616363655, makes_smalltalk: 0.07207419248906603, makes_deeptalk: 0.05586278667276253, gives_controversial_opinion: 0.04813881966948282, changes_the_topic: 0.06612134532308214, shows_interest: 0.05586278667276253, shows_concern: 0.04654766584678969, laughs: 0.06579843394409074, jokes: 0.08222654322635231, gives_an_insult: 0.04314714680042788, brags: 0.07166228406224219, yawns: 0.08248238966196908, supports: 0.06599743269772122, rants: 0.04937165646261839}",Jacquelyn,Maria,[-1  1  1  1 -1],[ 0.50722763 -0.45054489  0.45565026],Hall,"{shouts: 0.07164160106488845, shares: 0.0827302137893803, leaves_conversation: 0.040334701616363655, makes_smalltalk: 0.07207419248906603, makes_deeptalk: 0.05586278667276253, gives_controversial_opinion: 0.04813881966948282, changes_the_topic: 0.06612134532308214, shows_interest: 0.05586278667276253, shows_concern: 0.04654766584678969, laughs: 0.06579843394409074, jokes: 0.08222654322635231, gives_an_insult: 0.04314714680042788, brags: 0.07166228406224219, yawns: 0.08248238966196908, supports: 0.06599743269772122, rants: 0.04937165646261839}",Jacquelyn
558,558,1,7,238,shares,Maria,[-1  1  1  1 -1],[ 0.50722763 -0.45054489  0.45565026],Hall,"{shouts: 0.07164160106488845, shares: 0.0827302137893803, leaves_conversation: 0.040334701616363655, makes_smalltalk: 0.07207419248906603, makes_deeptalk: 0.05586278667276253, gives_controversial_opinion: 0.04813881966948282, changes_the_topic: 0.06612134532308214, shows_interest: 0.05586278667276253, shows_concern: 0.04654766584678969, laughs: 0.06579843394409074, jokes: 0.08222654322635231, gives_an_insult: 0.04314714680042788, brags: 0.07166228406224219, yawns: 0.08248238966196908, supports: 0.06599743269772122, rants: 0.04937165646261839}",Jacquelyn,Maria,[-1  1  1  1 -1],[ 0.50922763 -0.44954489  0.45575026],Hall,"{shouts: 0.07164223328874973, shares: 0.08292380630281578, leaves_conversation: 0.04030014815888307, makes_smalltalk: 0.0720639411422766, makes_deeptalk: 0.05590154143025771, gives_controversial_opinion: 0.04813945189334411, changes_the_topic: 0.06600413539411654, shows_interest: 0.05590154143025771, shows_concern: 0.046532227766033545, laughs: 0.06583718870158592, jokes: 0.08227376717400198, gives_an_insult: 0.04312913121235351, brags: 0.07170950800989186, yawns: 0.08227653998007114, supports: 0.06601119724081678, rants: 0.049353640874544025}",Jacquelyn,Jacquelyn,[-1 -1 -1  1  1],[-0.91722496  0.3800832  -0.54215906],Hall,"{shouts: 0.05505867513833811, shares: 0.049995682124380485, leaves_conversation: 0.07334197229582647, makes_smalltalk: 0.07596236997038537, makes_deeptalk: 0.05284607985455441, gives_controversial_opinion: 0.04981655789809881, changes_the_topic: 0.048670631256767634, shows_interest: 0.06062642932719877, shows_concern: 0.11851055459923542, laughs: 0.05814220459894711, jokes: 0.050414813620756296, gives_an_insult: 0.06629423224998046, brags: 0.04891717834890006, yawns: 0.07204616029656216, supports: 0.060842575642732516, rants: 0.058513882777336094}",Maria,Jacquelyn,[-1 -1 -1  1  1],[-0.91522496  0.3810832  -0.54225906],Hall,"{shouts: 0.05505867513833811, shares: 0.049995682124380485, leaves_conversation: 0.07334197229582647, makes_smalltalk: 0.07596236997038537, makes_deeptalk: 0.05284607985455441, gives_controversial_opinion: 0.04981655789809881, changes_the_topic: 0.048670631256767634, shows_interest: 0.06062642932719877, shows_concern: 0.11851055459923542, laughs: 0.05814220459894711, jokes: 0.050414813620756296, gives_an_insult: 0.06629423224998046, brags: 0.04891717834890006, yawns: 0.07204616029656216, supports: 0.060842575642732516, rants: 0.058513882777336094}",Maria
579,579,1,8,259,gives_controversial_opinion,Jacquelyn,[-1 -1 -1  1  1],[-0.91522496  0.3810832  -0.54225906],Hall,"{shouts: 0.05505867513833811, shares: 0.049995682124380485, leaves_conversation: 0.07334197229582647, makes_smalltalk: 0.07596236997038537, makes_deeptalk: 0.05284607985455441, gives_controversial_opinion: 0.04981655789809881, changes_the_topic: 0.048670631256767634, shows_interest: 0.06062642932719877, shows_concern: 0.11851055459923542, laughs: 0.05814220459894711, jokes: 0.050414813620756296, gives_an_insult: 0.06629423224998046, brags: 0.04891717834890006, yawns: 0.07204616029656216, supports: 0.060842575642732516, rants: 0.058513882777336094}",Maria,Jacquelyn,[-1 -1 -1  1  1],[-0.90522496  0.4110832  -0.51225906],Hall,"{shouts: 0.05505984108444414, shares: 0.0500168602874139, leaves_conversation: 0.07327690662263456, makes_smalltalk: 0.07603935634741137, makes_deeptalk: 0.052869088479642834, gives_controversial_opinion: 0.04981772384420484, changes_the_topic: 0.0486556434124121, shows_interest: 0.06064943795228719, shows_concern: 0.11846914004785172, laughs: 0.05816521322403553, jokes: 0.050419272597264524, gives_an_insult: 0.06625638579990717, brags: 0.048921637325408295, yawns: 0.07203905543970986, supports: 0.06086840120810945, rants: 0.058476036327262795}",Maria,Maria,[-1  1  1  1 -1],[ 0.50922763 -0.44954489  0.45575026],Hall,"{shouts: 0.07164223328874973, shares: 0.08292380630281578, leaves_conversation: 0.04030014815888307, makes_smalltalk: 0.0720639411422766, makes_deeptalk: 0.05590154143025771, gives_controversial_opinion: 0.04813945189334411, changes_the_topic: 0.06600413539411654, shows_interest: 0.05590154143025771, shows_concern: 0.046532227766033545, laughs: 0.06583718870158592, jokes: 0.08227376717400198, gives_an_insult: 0.04312913121235351, brags: 0.07170950800989186, yawns: 0.08227653998007114, supports: 0.06601119724081678, rants: 0.049353640874544025}",Jacquelyn,Maria,[-1  1  1  1 -1],[ 0.49922763 -0.41954489  0.48575026],Hall,"{shouts: 0.07164223328874973, shares: 0.08292380630281578, leaves_conversation: 0.04030014815888307, makes_smalltalk: 0.0720639411422766, makes_deeptalk: 0.05590154143025771, gives_controversial_opinion: 0.04813945189334411, changes_the_topic: 0.06600413539411654, shows_interest: 0.05590154143025771, shows_concern: 0.046532227766033545, laughs: 0.06583718870158592, jokes: 0.08227376717400198, gives_an_insult: 0.04312913121235351, brags: 0.07170950800989186, yawns: 0.08227653998007114, supports: 0.06601119724081678, rants: 0.049353640874544025}",Jacquelyn
590,590,1,8,270,jokes,Maria,[-1  1  1  1 -1],[ 0.49922763 -0.41954489  0.48575026],Hall,"{shouts: 0.07164223328874973, shares: 0.08292380630281578, leaves_conversation: 0.04030014815888307, makes_smalltalk: 0.0720639411422766, makes_deeptalk: 0.05590154143025771, gives_controversial_opinion: 0.04813945189334411, changes_the_topic: 0.06600413539411654, shows_interest: 0.05590154143025771, shows_concern: 0.046532227766033545, laughs: 0.06583718870158592, jokes: 0.08227376717400198, gives_an_insult: 0.04312913121235351, brags: 0.07170950800989186, yawns: 0.08227653998007114, supports: 0.06601119724081678, rants: 0.049353640874544025}",Jacquelyn,Maria,[-1  1  1  1 -1],[ 0.50422763 -0.41854489  0.48775026],Hall,"{shouts: 0.07214048987971658, shares: 0.08233562834045607, leaves_conversation: 0.040018160046470456, makes_smalltalk: 0.07228333388860436, makes_deeptalk: 0.0560423303471903, gives_controversial_opinion: 0.048637708484310954, changes_the_topic: 0.06591874301446722, shows_interest: 0.0560423303471903, shows_concern: 0.04648588626903436, laughs: 0.06597797761851851, jokes: 0.08269707559928417, gives_an_insult: 0.04333310341062578, brags: 0.07213281643517407, yawns: 0.0804931372721184, supports: 0.06590366597402215, rants: 0.049557613072816295}",Jacquelyn,Jacquelyn,[-1 -1 -1  1  1],[-0.90522496  0.4110832  -0.51225906],Hall,"{shouts: 0.05505984108444414, shares: 0.0500168602874139, leaves_conversation: 0.07327690662263456, makes_smalltalk: 0.07603935634741137, makes_deeptalk: 0.052869088479642834, gives_controversial_opinion: 0.04981772384420484, changes_the_topic: 0.0486556434124121, shows_interest: 0.06064943795228719, shows_concern: 0.11846914004785172, laughs: 0.05816521322403553, jokes: 0.050419272597264524, gives_an_insult: 0.06625638579990717, brags: 0.048921637325408295, yawns: 0.07203905543970986, supports: 0.06086840120810945, rants: 0.058476036327262795}",Maria,Jacquelyn,[-1 -1 -1  1  1],[-0.90022496  0.4130832  -0.51225906],Hall,"{shouts: 0.05505984108444414, shares: 0.0500168602874139, leaves_conversation: 0.07327690662263456, makes_smalltalk: 0.07603935634741137, makes_deeptalk: 0.052869088479642834, gives_controversial_opinion: 0.04981772384420484, changes_the_topic: 0.0486556434124121, shows_interest: 0.06064943795228719, shows_concern: 0.11846914004785172, laughs: 0.05816521322403553, jokes: 0.050419272597264524, gives_an_insult: 0.06625638579990717, brags: 0.048921637325408295, yawns: 0.07203905543970986, supports: 0.06086840120810945, rants: 0.058476036327262795}",Maria
611,611,1,9,291,changes_the_topic,Jacquelyn,[-1 -1 -1  1  1],[-0.90022496  0.4130832  -0.51225906],Hall,"{shouts: 0.05505984108444414, shares: 0.0500168602874139, leaves_conversation: 0.07327690662263456, makes_smalltalk: 0.07603935634741137, makes_deeptalk: 0.052869088479642834, gives_controversial_opinion: 0.04981772384420484, changes_the_topic: 0.0486556434124121, shows_interest: 0.06064943795228719, shows_concern: 0.11846914004785172, laughs: 0.05816521322403553, jokes: 0.050419272597264524, gives_an_insult: 0.06625638579990717, brags: 0.048921637325408295, yawns: 0.07203905543970986, supports: 0.06086840120810945, rants: 0.058476036327262795}",Maria,Jacquelyn,[-1 -1 -1  1  1],[-0.89022496  0.4630832  -0.50225906],Hall,"{shouts: 0.055321705061580434, shares: 0.04992813340867909, leaves_conversation: 0.07205466199274885, makes_smalltalk: 0.07685863635648153, makes_deeptalk: 0.0529403035073817, gives_controversial_opinion: 0.05007958782134114, changes_the_topic: 0.04847668200278511, shows_interest: 0.06072065298002607, shows_concern: 0.11814590645661069, laughs: 0.05823642825177441, jokes: 0.05047614040786034, gives_an_insult: 0.06658858344651185, brags: 0.0489785051360041, yawns: 0.07160021282106223, supports: 0.06078562637528488, rants: 0.058808233973867474}",Maria,Maria,[-1  1  1  1 -1],[ 0.50422763 -0.41854489  0.48775026],Hall,"{shouts: 0.07214048987971658, shares: 0.08233562834045607, leaves_conversation: 0.040018160046470456, makes_smalltalk: 0.07228333388860436, makes_deeptalk: 0.0560423303471903, gives_controversial_opinion: 0.048637708484310954, changes_the_topic: 0.06591874301446722, shows_interest: 0.0560423303471903, shows_concern: 0.04648588626903436, laughs: 0.06597797761851851, jokes: 0.08269707559928417, gives_an_insult: 0.04333310341062578, brags: 0.07213281643517407, yawns: 0.0804931372721184, supports: 0.06590366597402215, rants: 0.049557613072816295}",Jacquelyn,Maria,[-1  1  1  1 -1],[ 0.49422763 -0.46854489  0.46775026],Hall,"{shouts: 0.07214048987971658, shares: 0.08233562834045607, leaves_conversation: 0.040018160046470456, makes_smalltalk: 0.07228333388860436, makes_deeptalk: 0.0560423303471903, gives_controversial_opinion: 0.048637708484310954, changes_the_topic: 0.06591874301446722, shows_interest: 0.0560423303471903, shows_concern: 0.04648588626903436, laughs: 0.06597797761851851, jokes: 0.08269707559928417, gives_an_insult: 0.04333310341062578, brags: 0.07213281643517407, yawns: 0.0804931372721184, supports: 0.06590366597402215, rants: 0.049557613072816295}",Jacquelyn
622,622,1,9,302,jokes,Maria,[-1  1  1  1 -1],[ 0.49422763 -0.46854489  0.46775026],Hall,"{shouts: 0.07214048987971658, shares: 0.08233562834045607, leaves_conversation: 0.040018160046470456, makes_smalltalk: 0.07228333388860436, makes_deeptalk: 0.0560423303471903, gives_controversial_opinion: 0.048637708484310954, changes_the_topic: 0.06591874301446722, shows_interest: 0.0560423303471903, shows_concern: 0.04648588626903436, laughs: 0.06597797761851851, jokes: 0.08269707559928417, gives_an_insult: 0.04333310341062578, brags: 0.07213281643517407, yawns: 0.0804931372721184, supports: 0.06590366597402215, rants: 0.049557613072816295}",Jacquelyn,Maria,[-1  1  1  1 -1],[ 0.49922763 -0.46754489  0.46975026],Hall,"{shouts: 0.07163116517197463, shares: 0.08166318970347587, leaves_conversation: 0.040429992586034455, makes_smalltalk: 0.07193247740101633, makes_deeptalk: 0.05564453408048745, gives_controversial_opinion: 0.04812838377656899, changes_the_topic: 0.0674089131116696, shows_interest: 0.05564453408048745, shows_concern: 0.04654422221496473, laughs: 0.06558018135181566, jokes: 0.08214263674083346, gives_an_insult: 0.043212148353663736, brags: 0.07157837757672333, yawns: 0.08313754244775123, supports: 0.06588504338667865, rants: 0.04943665801585424}",Jacquelyn,Jacquelyn,[-1 -1 -1  1  1],[-0.89022496  0.4630832  -0.50225906],Hall,"{shouts: 0.055321705061580434, shares: 0.04992813340867909, leaves_conversation: 0.07205466199274885, makes_smalltalk: 0.07685863635648153, makes_deeptalk: 0.0529403035073817, gives_controversial_opinion: 0.05007958782134114, changes_the_topic: 0.04847668200278511, shows_interest: 0.06072065298002607, shows_concern: 0.11814590645661069, laughs: 0.05823642825177441, jokes: 0.05047614040786034, gives_an_insult: 0.06658858344651185, brags: 0.0489785051360041, yawns: 0.07160021282106223, supports: 0.06078562637528488, rants: 0.058808233973867474}",Maria,Jacquelyn,[-1 -1 -1  1  1],[-0.88522496  0.4650832  -0.50225906],Hall,"{shouts: 0.055321705061580434, shares: 0.04992813340867909, leaves_conversation: 0.07205466199274885, makes_smalltalk: 0.07685863635648153, makes_deeptalk: 0.0529403035073817, gives_controversial_opinion: 0.05007958782134114, changes_the_topic: 0.04847668200278511, shows_interest: 0.06072065298002607, shows_concern: 0.11814590645661069, laughs: 0.05823642825177441, jokes: 0.05047614040786034, gives_an_insult: 0.06658858344651185, brags: 0.0489785051360041, yawns: 0.07160021282106223, supports: 0.06078562637528488, rants: 0.058808233973867474}",Maria
651,651,2,0,11,starts_conversation,Michael,[-1  1 -1  1  1],[-0.38557363  0.21773054 -0.56365721],Lounge,{},,Michael,[-1  1 -1  1  1],[-0.38557363  0.21773054 -0.56365721],Lounge,"{stands_in_corner: 0.39651178276271865, leaves_room: 0.3100596628316689, starts_conversation: 0.2934285544056124}",Maria,,,,,,,Maria,[-1  1  1  1 -1],[ 0.1548014  -0.90839709  0.38383399],Lounge,{},Michael
654,654,2,0,14,makes_smalltalk,Maria,[-1  1  1  1 -1],[ 0.1548014  -0.90839709  0.38383399],Lounge,{},Michael,Maria,[-1  1  1  1 -1],[ 0.1558014  -0.90739709  0.38483399],Lounge,"{shouts: 0.06687322209501816, shares: 0.06400579000068062, leaves_conversation: 0.04390214841501264, makes_smalltalk: 0.06746951439341793, makes_deeptalk: 0.04960257344330484, gives_controversial_opinion: 0.04337044069961254, changes_the_topic: 0.08483682344640145, shows_interest: 0.04960257344330484, shows_concern: 0.045995764327188896, laughs: 0.05953822071463305, jokes: 0.0759323504502358, gives_an_insult: 0.04181618135958219, brags: 0.06536809128612568, yawns: 0.13068279274144196, supports: 0.06296282216226685, rants: 0.048040691021772705}",Michael,Michael,[-1  1 -1  1  1],[-0.38557363  0.21773054 -0.56365721],Lounge,"{stands_in_corner: 0.39651178276271865, leaves_room: 0.3100596628316689, starts_conversation: 0.2934285544056124}",Maria,Michael,[-1  1 -1  1  1],[-0.38657363  0.21673054 -0.56465721],Lounge,"{stands_in_corner: 0.39651178276271865, leaves_room: 0.3100596628316689, starts_conversation: 0.2934285544056124}",Maria
683,683,2,1,43,yawns,Michael,[-1  1 -1  1  1],[-0.38657363  0.21673054 -0.56465721],Lounge,"{stands_in_corner: 0.39651178276271865, leaves_room: 0.3100596628316689, starts_conversation: 0.2934285544056124}",Maria,Michael,[-1  1 -1  1  1],[-0.38657363  0.21673054 -0.56165721],Lounge,"{shouts: 0.05511711832692372, shares: 0.05604051424478609, leaves_conversation: 0.07218798178530746, makes_smalltalk: 0.080401301177391, makes_deeptalk: 0.0565759580061114, gives_controversial_opinion: 0.047101690983381066, changes_the_topic: 0.046335257818248377, shows_interest: 0.0644420521056457, shows_concern: 0.09916190329926522, laughs: 0.061930449568314436, jokes: 0.05187609844332697, gives_an_insult: 0.06217468627702237, brags: 0.050361958234506905, yawns: 0.07694321469509773, supports: 0.06504122285718346, rants: 0.054308592177488055}",Maria,Maria,[-1  1  1  1 -1],[ 0.1558014  -0.90739709  0.38483399],Lounge,"{shouts: 0.06687322209501816, shares: 0.06400579000068062, leaves_conversation: 0.04390214841501264, makes_smalltalk: 0.06746951439341793, makes_deeptalk: 0.04960257344330484, gives_controversial_opinion: 0.04337044069961254, changes_the_topic: 0.08483682344640145, shows_interest: 0.04960257344330484, shows_concern: 0.045995764327188896, laughs: 0.05953822071463305, jokes: 0.0759323504502358, gives_an_insult: 0.04181618135958219, brags: 0.06536809128612568, yawns: 0.13068279274144196, supports: 0.06296282216226685, rants: 0.048040691021772705}",Michael,Maria,[-1  1  1  1 -1],[ 0.1538014  -0.90739709  0.38383399],Lounge,"{shouts: 0.06687322209501816, shares: 0.06400579000068062, leaves_conversation: 0.04390214841501264, makes_smalltalk: 0.06746951439341793, makes_deeptalk: 0.04960257344330484, gives_controversial_opinion: 0.04337044069961254, changes_the_topic: 0.08483682344640145, shows_interest: 0.04960257344330484, shows_concern: 0.045995764327188896, laughs: 0.05953822071463305, jokes: 0.0759323504502358, gives_an_insult: 0.04181618135958219, brags: 0.06536809128612568, yawns: 0.13068279274144196, supports: 0.06296282216226685, rants: 0.048040691021772705}",Michael
686,686,2,1,46,yawns,Maria,[-1  1  1  1 -1],[ 0.1538014  -0.90739709  0.38383399],Lounge,"{shouts: 0.06687322209501816, shares: 0.06400579000068062, leaves_conversation: 0.04390214841501264, makes_smalltalk: 0.06746951439341793, makes_deeptalk: 0.04960257344330484, gives_controversial_opinion: 0.04337044069961254, changes_the_topic: 0.08483682344640145, shows_interest: 0.04960257344330484, shows_concern: 0.045995764327188896, laughs: 0.05953822071463305, jokes: 0.0759323504502358, gives_an_insult: 0.04181618135958219, brags: 0.06536809128612568, yawns: 0.13068279274144196, supports: 0.06296282216226685, rants: 0.048040691021772705}",Michael,Maria,[-1  1  1  1 -1],[ 0.1538014  -0.90739709  0.38683399],Lounge,"{shouts: 0.06687721060381385, shares: 0.06399741025685743, leaves_conversation: 0.04390252427928287, makes_smalltalk: 0.06747425896365519, makes_deeptalk: 0.049601192166020096, gives_controversial_opinion: 0.04337442920840822, changes_the_topic: 0.08482697033104397, shows_interest: 0.049601192166020096, shows_concern: 0.04599782478869338, laughs: 0.05953683943734831, jokes: 0.07593079094234623, gives_an_insult: 0.04182072145113912, brags: 0.0653665317782361, yawns: 0.13068628201372628, supports: 0.06296059050007939, rants: 0.048045231113329624}",Michael,Michael,[-1  1 -1  1  1],[-0.38657363  0.21673054 -0.56165721],Lounge,"{shouts: 0.05511711832692372, shares: 0.05604051424478609, leaves_conversation: 0.07218798178530746, makes_smalltalk: 0.080401301177391, makes_deeptalk: 0.0565759580061114, gives_controversial_opinion: 0.047101690983381066, changes_the_topic: 0.046335257818248377, shows_interest: 0.0644420521056457, shows_concern: 0.09916190329926522, laughs: 0.061930449568314436, jokes: 0.05187609844332697, gives_an_insult: 0.06217468627702237, brags: 0.050361958234506905, yawns: 0.07694321469509773, supports: 0.06504122285718346, rants: 0.054308592177488055}",Maria,Michael,[-1  1 -1  1  1],[-0.38857363  0.21673054 -0.56265721],Lounge,"{shouts: 0.05511711832692372, shares: 0.05604051424478609, leaves_conversation: 0.07218798178530746, makes_smalltalk: 0.080401301177391, makes_deeptalk: 0.0565759580061114, gives_controversial_opinion: 0.047101690983381066, changes_the_topic: 0.046335257818248377, shows_interest: 0.0644420521056457, shows_concern: 0.09916190329926522, laughs: 0.061930449568314436, jokes: 0.05187609844332697, gives_an_insult: 0.06217468627702237, brags: 0.050361958234506905, yawns: 0.07694321469509773, supports: 0.06504122285718346, rants: 0.054308592177488055}",Maria
