,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
439,439,1,3,119,changes_the_topic,Catherine,[1 0 1 1 1],[ 0.56091416 -0.59578499  0.52073477],Lounge,"{stands_in_corner: 0.2567770831571333, leaves_room: 0.2810447573682156, starts_conversation: 0.46217815947465113}",Ronnie,Catherine,[1 0 1 1 1],[ 0.57091416 -0.54578499  0.53073477],Lounge,"{shouts: 0.05453227886547219, shares: 0.0800194886973602, leaves_conversation: 0.043968020860986466, makes_smalltalk: 0.054373294472335854, makes_deeptalk: 0.07724667648292792, gives_controversial_opinion: 0.0489180098286922, changes_the_topic: 0.07372380676369895, shows_interest: 0.07724667648292792, shows_concern: 0.06857253500366665, laughs: 0.052580127368116195, jokes: 0.0579385887048972, gives_an_insult: 0.0490274360366421, brags: 0.055018454809716955, yawns: 0.08609181037709497, supports: 0.07171535920882216, rants: 0.0490274360366421}",Ronnie,Ronnie,[0 0 0 1 0],[ 0.63639188  0.32562337 -0.37495547],Lounge,"{shouts: 0.05260433743367033, shares: 0.08269896741316934, leaves_conversation: 0.03820872298860388, makes_smalltalk: 0.06610059701668938, makes_deeptalk: 0.07170697448221851, gives_controversial_opinion: 0.04013735317899411, changes_the_topic: 0.03791073072928689, shows_interest: 0.09525139374447163, shows_concern: 0.07380306101984446, laughs: 0.0789352808024555, jokes: 0.0608856748018601, gives_an_insult: 0.04005293441672463, brags: 0.0536573684816231, yawns: 0.07809587030087613, supports: 0.08989779877278739, rants: 0.04005293441672463}",Catherine,Ronnie,[0 0 0 1 0],[ 0.62639188  0.27562337 -0.39495547],Lounge,"{shouts: 0.05260433743367033, shares: 0.08269896741316934, leaves_conversation: 0.03820872298860388, makes_smalltalk: 0.06610059701668938, makes_deeptalk: 0.07170697448221851, gives_controversial_opinion: 0.04013735317899411, changes_the_topic: 0.03791073072928689, shows_interest: 0.09525139374447163, shows_concern: 0.07380306101984446, laughs: 0.0789352808024555, jokes: 0.0608856748018601, gives_an_insult: 0.04005293441672463, brags: 0.0536573684816231, yawns: 0.07809587030087613, supports: 0.08989779877278739, rants: 0.04005293441672463}",Catherine
450,450,1,4,130,shouts,Ronnie,[0 0 0 1 0],[ 0.62639188  0.27562337 -0.39495547],Lounge,"{shouts: 0.05260433743367033, shares: 0.08269896741316934, leaves_conversation: 0.03820872298860388, makes_smalltalk: 0.06610059701668938, makes_deeptalk: 0.07170697448221851, gives_controversial_opinion: 0.04013735317899411, changes_the_topic: 0.03791073072928689, shows_interest: 0.09525139374447163, shows_concern: 0.07380306101984446, laughs: 0.0789352808024555, jokes: 0.0608856748018601, gives_an_insult: 0.04005293441672463, brags: 0.0536573684816231, yawns: 0.07809587030087613, supports: 0.08989779877278739, rants: 0.04005293441672463}",Catherine,Ronnie,[0 0 0 1 0],[ 0.64139188  0.32562337 -0.34495547],Lounge,"{shouts: 0.0526152908332939, shares: 0.08462921440231672, leaves_conversation: 0.038810873102561955, makes_smalltalk: 0.06557035601250055, makes_deeptalk: 0.07037274142889174, gives_controversial_opinion: 0.04014830657861768, changes_the_topic: 0.03843392716240935, shows_interest: 0.09391716069114486, shows_concern: 0.07411077305504346, laughs: 0.07760104774912875, jokes: 0.06081109423963439, gives_an_insult: 0.040213500734969265, brags: 0.05358278791939739, yawns: 0.07916953058825735, supports: 0.08979989476686338, rants: 0.040213500734969265}",Catherine,Catherine,[1 0 1 1 1],[ 0.57091416 -0.54578499  0.53073477],Lounge,"{shouts: 0.05453227886547219, shares: 0.0800194886973602, leaves_conversation: 0.043968020860986466, makes_smalltalk: 0.054373294472335854, makes_deeptalk: 0.07724667648292792, gives_controversial_opinion: 0.0489180098286922, changes_the_topic: 0.07372380676369895, shows_interest: 0.07724667648292792, shows_concern: 0.06857253500366665, laughs: 0.052580127368116195, jokes: 0.0579385887048972, gives_an_insult: 0.0490274360366421, brags: 0.055018454809716955, yawns: 0.08609181037709497, supports: 0.07171535920882216, rants: 0.0490274360366421}",Ronnie,Catherine,[1 0 1 1 1],[ 0.56091416 -0.49578499  0.52073477],Lounge,"{shouts: 0.05453227886547219, shares: 0.0800194886973602, leaves_conversation: 0.043968020860986466, makes_smalltalk: 0.054373294472335854, makes_deeptalk: 0.07724667648292792, gives_controversial_opinion: 0.0489180098286922, changes_the_topic: 0.07372380676369895, shows_interest: 0.07724667648292792, shows_concern: 0.06857253500366665, laughs: 0.052580127368116195, jokes: 0.0579385887048972, gives_an_insult: 0.0490274360366421, brags: 0.055018454809716955, yawns: 0.08609181037709497, supports: 0.07171535920882216, rants: 0.0490274360366421}",Ronnie
471,471,1,4,151,makes_deeptalk,Catherine,[1 0 1 1 1],[ 0.56091416 -0.49578499  0.52073477],Lounge,"{shouts: 0.05453227886547219, shares: 0.0800194886973602, leaves_conversation: 0.043968020860986466, makes_smalltalk: 0.054373294472335854, makes_deeptalk: 0.07724667648292792, gives_controversial_opinion: 0.0489180098286922, changes_the_topic: 0.07372380676369895, shows_interest: 0.07724667648292792, shows_concern: 0.06857253500366665, laughs: 0.052580127368116195, jokes: 0.0579385887048972, gives_an_insult: 0.0490274360366421, brags: 0.055018454809716955, yawns: 0.08609181037709497, supports: 0.07171535920882216, rants: 0.0490274360366421}",Ronnie,Catherine,[1 0 1 1 1],[ 0.61091416 -0.44578499  0.52073477],Lounge,"{shouts: 0.055229876697352714, shares: 0.08228469944468293, leaves_conversation: 0.04334929575396968, makes_smalltalk: 0.055048275245342525, makes_deeptalk: 0.07799063218397106, gives_controversial_opinion: 0.04961560766057272, changes_the_topic: 0.06967722183561857, shows_interest: 0.07799063218397106, shows_concern: 0.0685364721976877, laughs: 0.05332408306915934, jokes: 0.05870786557460008, gives_an_insult: 0.04914954780109843, brags: 0.05578773167941984, yawns: 0.0823001827000568, supports: 0.0718583281713981, rants: 0.04914954780109843}",Ronnie,Ronnie,[0 0 0 1 0],[ 0.64139188  0.32562337 -0.34495547],Lounge,"{shouts: 0.0526152908332939, shares: 0.08462921440231672, leaves_conversation: 0.038810873102561955, makes_smalltalk: 0.06557035601250055, makes_deeptalk: 0.07037274142889174, gives_controversial_opinion: 0.04014830657861768, changes_the_topic: 0.03843392716240935, shows_interest: 0.09391716069114486, shows_concern: 0.07411077305504346, laughs: 0.07760104774912875, jokes: 0.06081109423963439, gives_an_insult: 0.040213500734969265, brags: 0.05358278791939739, yawns: 0.07916953058825735, supports: 0.08979989476686338, rants: 0.040213500734969265}",Catherine,Ronnie,[0 0 0 1 0],[ 0.69139188  0.37562337 -0.34495547],Lounge,"{shouts: 0.0526152908332939, shares: 0.08462921440231672, leaves_conversation: 0.038810873102561955, makes_smalltalk: 0.06557035601250055, makes_deeptalk: 0.07037274142889174, gives_controversial_opinion: 0.04014830657861768, changes_the_topic: 0.03843392716240935, shows_interest: 0.09391716069114486, shows_concern: 0.07411077305504346, laughs: 0.07760104774912875, jokes: 0.06081109423963439, gives_an_insult: 0.040213500734969265, brags: 0.05358278791939739, yawns: 0.07916953058825735, supports: 0.08979989476686338, rants: 0.040213500734969265}",Catherine
482,482,1,5,162,brags,Ronnie,[0 0 0 1 0],[ 0.69139188  0.37562337 -0.34495547],Lounge,"{shouts: 0.0526152908332939, shares: 0.08462921440231672, leaves_conversation: 0.038810873102561955, makes_smalltalk: 0.06557035601250055, makes_deeptalk: 0.07037274142889174, gives_controversial_opinion: 0.04014830657861768, changes_the_topic: 0.03843392716240935, shows_interest: 0.09391716069114486, shows_concern: 0.07411077305504346, laughs: 0.07760104774912875, jokes: 0.06081109423963439, gives_an_insult: 0.040213500734969265, brags: 0.05358278791939739, yawns: 0.07916953058825735, supports: 0.08979989476686338, rants: 0.040213500734969265}",Catherine,Ronnie,[0 0 0 1 0],[ 0.69639188  0.37762337 -0.34395547],Lounge,"{shouts: 0.052149839636721956, shares: 0.0827128864719629, leaves_conversation: 0.03710722213089457, makes_smalltalk: 0.06508056526650045, makes_deeptalk: 0.07423675177265433, gives_controversial_opinion: 0.039682855382045745, changes_the_topic: 0.037051308307664746, shows_interest: 0.09778117103490745, shows_concern: 0.07275406528399815, laughs: 0.08146505809289134, jokes: 0.06098144174666166, gives_an_insult: 0.039450951612158884, brags: 0.05375313542642465, yawns: 0.07643301352916804, supports: 0.0899087826931861, rants: 0.039450951612158884}",Catherine,Catherine,[1 0 1 1 1],[ 0.61091416 -0.44578499  0.52073477],Lounge,"{shouts: 0.055229876697352714, shares: 0.08228469944468293, leaves_conversation: 0.04334929575396968, makes_smalltalk: 0.055048275245342525, makes_deeptalk: 0.07799063218397106, gives_controversial_opinion: 0.04961560766057272, changes_the_topic: 0.06967722183561857, shows_interest: 0.07799063218397106, shows_concern: 0.0685364721976877, laughs: 0.05332408306915934, jokes: 0.05870786557460008, gives_an_insult: 0.04914954780109843, brags: 0.05578773167941984, yawns: 0.0823001827000568, supports: 0.0718583281713981, rants: 0.04914954780109843}",Ronnie,Catherine,[1 0 1 1 1],[ 0.60791416 -0.44878499  0.52023477],Lounge,"{shouts: 0.055229876697352714, shares: 0.08228469944468293, leaves_conversation: 0.04334929575396968, makes_smalltalk: 0.055048275245342525, makes_deeptalk: 0.07799063218397106, gives_controversial_opinion: 0.04961560766057272, changes_the_topic: 0.06967722183561857, shows_interest: 0.07799063218397106, shows_concern: 0.0685364721976877, laughs: 0.05332408306915934, jokes: 0.05870786557460008, gives_an_insult: 0.04914954780109843, brags: 0.05578773167941984, yawns: 0.0823001827000568, supports: 0.0718583281713981, rants: 0.04914954780109843}",Ronnie
503,503,1,5,183,gives_controversial_opinion,Catherine,[1 0 1 1 1],[ 0.60791416 -0.44878499  0.52023477],Lounge,"{shouts: 0.055229876697352714, shares: 0.08228469944468293, leaves_conversation: 0.04334929575396968, makes_smalltalk: 0.055048275245342525, makes_deeptalk: 0.07799063218397106, gives_controversial_opinion: 0.04961560766057272, changes_the_topic: 0.06967722183561857, shows_interest: 0.07799063218397106, shows_concern: 0.0685364721976877, laughs: 0.05332408306915934, jokes: 0.05870786557460008, gives_an_insult: 0.04914954780109843, brags: 0.05578773167941984, yawns: 0.0823001827000568, supports: 0.0718583281713981, rants: 0.04914954780109843}",Ronnie,Catherine,[1 0 1 1 1],[ 0.61791416 -0.41878499  0.55023477],Lounge,"{shouts: 0.05541320131459678, shares: 0.0850543058290757, leaves_conversation: 0.042859271612261385, makes_smalltalk: 0.055229182345748196, makes_deeptalk: 0.07865810600571653, gives_controversial_opinion: 0.04979893227781678, changes_the_topic: 0.06658997461415687, shows_interest: 0.07865810600571653, shows_concern: 0.0684068542430499, laughs: 0.053991556890904804, jokes: 0.05938954390094305, gives_an_insult: 0.048986050129091165, brags: 0.056469410005762805, yawns: 0.07943280523719712, supports: 0.07207664945887124, rants: 0.048986050129091165}",Ronnie,Ronnie,[0 0 0 1 0],[ 0.69639188  0.37762337 -0.34395547],Lounge,"{shouts: 0.052149839636721956, shares: 0.0827128864719629, leaves_conversation: 0.03710722213089457, makes_smalltalk: 0.06508056526650045, makes_deeptalk: 0.07423675177265433, gives_controversial_opinion: 0.039682855382045745, changes_the_topic: 0.037051308307664746, shows_interest: 0.09778117103490745, shows_concern: 0.07275406528399815, laughs: 0.08146505809289134, jokes: 0.06098144174666166, gives_an_insult: 0.039450951612158884, brags: 0.05375313542642465, yawns: 0.07643301352916804, supports: 0.0899087826931861, rants: 0.039450951612158884}",Catherine,Ronnie,[0 0 0 1 0],[ 0.68639188  0.40762337 -0.31395547],Lounge,"{shouts: 0.052149839636721956, shares: 0.0827128864719629, leaves_conversation: 0.03710722213089457, makes_smalltalk: 0.06508056526650045, makes_deeptalk: 0.07423675177265433, gives_controversial_opinion: 0.039682855382045745, changes_the_topic: 0.037051308307664746, shows_interest: 0.09778117103490745, shows_concern: 0.07275406528399815, laughs: 0.08146505809289134, jokes: 0.06098144174666166, gives_an_insult: 0.039450951612158884, brags: 0.05375313542642465, yawns: 0.07643301352916804, supports: 0.0899087826931861, rants: 0.039450951612158884}",Catherine
514,514,1,6,194,laughs,Ronnie,[0 0 0 1 0],[ 0.68639188  0.40762337 -0.31395547],Lounge,"{shouts: 0.052149839636721956, shares: 0.0827128864719629, leaves_conversation: 0.03710722213089457, makes_smalltalk: 0.06508056526650045, makes_deeptalk: 0.07423675177265433, gives_controversial_opinion: 0.039682855382045745, changes_the_topic: 0.037051308307664746, shows_interest: 0.09778117103490745, shows_concern: 0.07275406528399815, laughs: 0.08146505809289134, jokes: 0.06098144174666166, gives_an_insult: 0.039450951612158884, brags: 0.05375313542642465, yawns: 0.07643301352916804, supports: 0.0899087826931861, rants: 0.039450951612158884}",Catherine,Ronnie,[0 0 0 1 0],[ 0.69139188  0.40862337 -0.31395547],Lounge,"{shouts: 0.052226486048937176, shares: 0.08101129986590938, leaves_conversation: 0.03666068926421289, makes_smalltalk: 0.06554548214072776, makes_deeptalk: 0.07543798272709794, gives_controversial_opinion: 0.03975950179426096, changes_the_topic: 0.03672371993022207, shows_interest: 0.09898240198935107, shows_concern: 0.07243687554052403, laughs: 0.08266628904733495, jokes: 0.06110573696776438, gives_an_insult: 0.03935142623863462, brags: 0.05387743064752738, yawns: 0.07576074712110638, supports: 0.08910250443775451, rants: 0.03935142623863462}",Catherine,Catherine,[1 0 1 1 1],[ 0.61791416 -0.41878499  0.55023477],Lounge,"{shouts: 0.05541320131459678, shares: 0.0850543058290757, leaves_conversation: 0.042859271612261385, makes_smalltalk: 0.055229182345748196, makes_deeptalk: 0.07865810600571653, gives_controversial_opinion: 0.04979893227781678, changes_the_topic: 0.06658997461415687, shows_interest: 0.07865810600571653, shows_concern: 0.0684068542430499, laughs: 0.053991556890904804, jokes: 0.05938954390094305, gives_an_insult: 0.048986050129091165, brags: 0.056469410005762805, yawns: 0.07943280523719712, supports: 0.07207664945887124, rants: 0.048986050129091165}",Ronnie,Catherine,[1 0 1 1 1],[ 0.61991416 -0.41778499  0.55123477],Lounge,"{shouts: 0.05541320131459678, shares: 0.0850543058290757, leaves_conversation: 0.042859271612261385, makes_smalltalk: 0.055229182345748196, makes_deeptalk: 0.07865810600571653, gives_controversial_opinion: 0.04979893227781678, changes_the_topic: 0.06658997461415687, shows_interest: 0.07865810600571653, shows_concern: 0.0684068542430499, laughs: 0.053991556890904804, jokes: 0.05938954390094305, gives_an_insult: 0.048986050129091165, brags: 0.056469410005762805, yawns: 0.07943280523719712, supports: 0.07207664945887124, rants: 0.048986050129091165}",Ronnie
535,535,1,6,215,changes_the_topic,Catherine,[1 0 1 1 1],[ 0.61991416 -0.41778499  0.55123477],Lounge,"{shouts: 0.05541320131459678, shares: 0.0850543058290757, leaves_conversation: 0.042859271612261385, makes_smalltalk: 0.055229182345748196, makes_deeptalk: 0.07865810600571653, gives_controversial_opinion: 0.04979893227781678, changes_the_topic: 0.06658997461415687, shows_interest: 0.07865810600571653, shows_concern: 0.0684068542430499, laughs: 0.053991556890904804, jokes: 0.05938954390094305, gives_an_insult: 0.048986050129091165, brags: 0.056469410005762805, yawns: 0.07943280523719712, supports: 0.07207664945887124, rants: 0.048986050129091165}",Ronnie,Catherine,[1 0 1 1 1],[ 0.62991416 -0.36778499  0.56123477],Lounge,"{shouts: 0.055817218273209644, shares: 0.08500492496141143, leaves_conversation: 0.042517681501109086, makes_smalltalk: 0.05533366094890961, makes_deeptalk: 0.07890927929149409, gives_controversial_opinion: 0.05020294923642965, changes_the_topic: 0.06595874203466709, shows_interest: 0.07890927929149409, shows_concern: 0.06830691174752686, laughs: 0.05424273017668236, jokes: 0.059990011347860125, gives_an_insult: 0.04907456499480662, brags: 0.05706987745267988, yawns: 0.07756761020919187, supports: 0.07201999353772087, rants: 0.04907456499480662}",Ronnie,Ronnie,[0 0 0 1 0],[ 0.69139188  0.40862337 -0.31395547],Lounge,"{shouts: 0.052226486048937176, shares: 0.08101129986590938, leaves_conversation: 0.03666068926421289, makes_smalltalk: 0.06554548214072776, makes_deeptalk: 0.07543798272709794, gives_controversial_opinion: 0.03975950179426096, changes_the_topic: 0.03672371993022207, shows_interest: 0.09898240198935107, shows_concern: 0.07243687554052403, laughs: 0.08266628904733495, jokes: 0.06110573696776438, gives_an_insult: 0.03935142623863462, brags: 0.05387743064752738, yawns: 0.07576074712110638, supports: 0.08910250443775451, rants: 0.03935142623863462}",Catherine,Ronnie,[0 0 0 1 0],[ 0.68139188  0.35862337 -0.33395547],Lounge,"{shouts: 0.052226486048937176, shares: 0.08101129986590938, leaves_conversation: 0.03666068926421289, makes_smalltalk: 0.06554548214072776, makes_deeptalk: 0.07543798272709794, gives_controversial_opinion: 0.03975950179426096, changes_the_topic: 0.03672371993022207, shows_interest: 0.09898240198935107, shows_concern: 0.07243687554052403, laughs: 0.08266628904733495, jokes: 0.06110573696776438, gives_an_insult: 0.03935142623863462, brags: 0.05387743064752738, yawns: 0.07576074712110638, supports: 0.08910250443775451, rants: 0.03935142623863462}",Catherine
546,546,1,7,226,gives_controversial_opinion,Ronnie,[0 0 0 1 0],[ 0.68139188  0.35862337 -0.33395547],Lounge,"{shouts: 0.052226486048937176, shares: 0.08101129986590938, leaves_conversation: 0.03666068926421289, makes_smalltalk: 0.06554548214072776, makes_deeptalk: 0.07543798272709794, gives_controversial_opinion: 0.03975950179426096, changes_the_topic: 0.03672371993022207, shows_interest: 0.09898240198935107, shows_concern: 0.07243687554052403, laughs: 0.08266628904733495, jokes: 0.06110573696776438, gives_an_insult: 0.03935142623863462, brags: 0.05387743064752738, yawns: 0.07576074712110638, supports: 0.08910250443775451, rants: 0.03935142623863462}",Catherine,Ronnie,[0 0 0 1 0],[ 0.69139188  0.38862337 -0.30395547],Lounge,"{shouts: 0.05227380954035397, shares: 0.08391886311457013, leaves_conversation: 0.0372297698461537, makes_smalltalk: 0.06514496149195996, makes_deeptalk: 0.07363412477914558, gives_controversial_opinion: 0.03980682528567775, changes_the_topic: 0.037260018359480895, shows_interest: 0.0971785440413987, shows_concern: 0.07278481265593202, laughs: 0.08086243109938257, jokes: 0.06103512511163646, gives_an_insult: 0.03954214684860165, brags: 0.053806818791399445, yawns: 0.07676517707006932, supports: 0.08921442511563626, rants: 0.03954214684860165}",Catherine,Catherine,[1 0 1 1 1],[ 0.62991416 -0.36778499  0.56123477],Lounge,"{shouts: 0.055817218273209644, shares: 0.08500492496141143, leaves_conversation: 0.042517681501109086, makes_smalltalk: 0.05533366094890961, makes_deeptalk: 0.07890927929149409, gives_controversial_opinion: 0.05020294923642965, changes_the_topic: 0.06595874203466709, shows_interest: 0.07890927929149409, shows_concern: 0.06830691174752686, laughs: 0.05424273017668236, jokes: 0.059990011347860125, gives_an_insult: 0.04907456499480662, brags: 0.05706987745267988, yawns: 0.07756761020919187, supports: 0.07201999353772087, rants: 0.04907456499480662}",Ronnie,Catherine,[1 0 1 1 1],[ 0.61991416 -0.33778499  0.59123477],Lounge,"{shouts: 0.055817218273209644, shares: 0.08500492496141143, leaves_conversation: 0.042517681501109086, makes_smalltalk: 0.05533366094890961, makes_deeptalk: 0.07890927929149409, gives_controversial_opinion: 0.05020294923642965, changes_the_topic: 0.06595874203466709, shows_interest: 0.07890927929149409, shows_concern: 0.06830691174752686, laughs: 0.05424273017668236, jokes: 0.059990011347860125, gives_an_insult: 0.04907456499480662, brags: 0.05706987745267988, yawns: 0.07756761020919187, supports: 0.07201999353772087, rants: 0.04907456499480662}",Ronnie
567,567,1,7,247,makes_deeptalk,Catherine,[1 0 1 1 1],[ 0.61991416 -0.33778499  0.59123477],Lounge,"{shouts: 0.055817218273209644, shares: 0.08500492496141143, leaves_conversation: 0.042517681501109086, makes_smalltalk: 0.05533366094890961, makes_deeptalk: 0.07890927929149409, gives_controversial_opinion: 0.05020294923642965, changes_the_topic: 0.06595874203466709, shows_interest: 0.07890927929149409, shows_concern: 0.06830691174752686, laughs: 0.05424273017668236, jokes: 0.059990011347860125, gives_an_insult: 0.04907456499480662, brags: 0.05706987745267988, yawns: 0.07756761020919187, supports: 0.07201999353772087, rants: 0.04907456499480662}",Ronnie,Catherine,[1 0 1 1 1],[ 0.66991416 -0.28778499  0.59123477],Lounge,"{shouts: 0.05671804676370435, shares: 0.08476993544025575, leaves_conversation: 0.0418789454811678, makes_smalltalk: 0.05575587740968228, makes_deeptalk: 0.07944109802925252, gives_controversial_opinion: 0.05110377772692436, changes_the_topic: 0.0638715718740377, shows_interest: 0.07944109802925252, shows_concern: 0.06815785941776584, laughs: 0.0547745489144408, jokes: 0.06108872365582262, gives_an_insult: 0.049269724266384075, brags: 0.058168589760642375, yawns: 0.07438541281310006, supports: 0.07190506615118278, rants: 0.049269724266384075}",Ronnie,Ronnie,[0 0 0 1 0],[ 0.69139188  0.38862337 -0.30395547],Lounge,"{shouts: 0.05227380954035397, shares: 0.08391886311457013, leaves_conversation: 0.0372297698461537, makes_smalltalk: 0.06514496149195996, makes_deeptalk: 0.07363412477914558, gives_controversial_opinion: 0.03980682528567775, changes_the_topic: 0.037260018359480895, shows_interest: 0.0971785440413987, shows_concern: 0.07278481265593202, laughs: 0.08086243109938257, jokes: 0.06103512511163646, gives_an_insult: 0.03954214684860165, brags: 0.053806818791399445, yawns: 0.07676517707006932, supports: 0.08921442511563626, rants: 0.03954214684860165}",Catherine,Ronnie,[0 0 0 1 0],[ 0.74139188  0.43862337 -0.30395547],Lounge,"{shouts: 0.05227380954035397, shares: 0.08391886311457013, leaves_conversation: 0.0372297698461537, makes_smalltalk: 0.06514496149195996, makes_deeptalk: 0.07363412477914558, gives_controversial_opinion: 0.03980682528567775, changes_the_topic: 0.037260018359480895, shows_interest: 0.0971785440413987, shows_concern: 0.07278481265593202, laughs: 0.08086243109938257, jokes: 0.06103512511163646, gives_an_insult: 0.03954214684860165, brags: 0.053806818791399445, yawns: 0.07676517707006932, supports: 0.08921442511563626, rants: 0.03954214684860165}",Catherine
578,578,1,8,258,changes_the_topic,Ronnie,[0 0 0 1 0],[ 0.74139188  0.43862337 -0.30395547],Lounge,"{shouts: 0.05227380954035397, shares: 0.08391886311457013, leaves_conversation: 0.0372297698461537, makes_smalltalk: 0.06514496149195996, makes_deeptalk: 0.07363412477914558, gives_controversial_opinion: 0.03980682528567775, changes_the_topic: 0.037260018359480895, shows_interest: 0.0971785440413987, shows_concern: 0.07278481265593202, laughs: 0.08086243109938257, jokes: 0.06103512511163646, gives_an_insult: 0.03954214684860165, brags: 0.053806818791399445, yawns: 0.07676517707006932, supports: 0.08921442511563626, rants: 0.03954214684860165}",Catherine,Ronnie,[0 0 0 1 0],[ 0.75139188  0.48862337 -0.29395547],Lounge,"{shouts: 0.05171509520698745, shares: 0.08066163149571595, leaves_conversation: 0.03599136586217014, makes_smalltalk: 0.06417052357626037, makes_deeptalk: 0.07762806457964369, gives_controversial_opinion: 0.039248110952311226, changes_the_topic: 0.03612262051397337, shows_interest: 0.10117248384189682, shows_concern: 0.07170394879786987, laughs: 0.08485637089988071, jokes: 0.061091999047938376, gives_an_insult: 0.03885100463483726, brags: 0.053863692727701376, yawns: 0.07472370107495002, supports: 0.08934838215302625, rants: 0.03885100463483726}",Catherine,Catherine,[1 0 1 1 1],[ 0.66991416 -0.28778499  0.59123477],Lounge,"{shouts: 0.05671804676370435, shares: 0.08476993544025575, leaves_conversation: 0.0418789454811678, makes_smalltalk: 0.05575587740968228, makes_deeptalk: 0.07944109802925252, gives_controversial_opinion: 0.05110377772692436, changes_the_topic: 0.0638715718740377, shows_interest: 0.07944109802925252, shows_concern: 0.06815785941776584, laughs: 0.0547745489144408, jokes: 0.06108872365582262, gives_an_insult: 0.049269724266384075, brags: 0.058168589760642375, yawns: 0.07438541281310006, supports: 0.07190506615118278, rants: 0.049269724266384075}",Ronnie,Catherine,[1 0 1 1 1],[ 0.65991416 -0.33778499  0.57123477],Lounge,"{shouts: 0.05671804676370435, shares: 0.08476993544025575, leaves_conversation: 0.0418789454811678, makes_smalltalk: 0.05575587740968228, makes_deeptalk: 0.07944109802925252, gives_controversial_opinion: 0.05110377772692436, changes_the_topic: 0.0638715718740377, shows_interest: 0.07944109802925252, shows_concern: 0.06815785941776584, laughs: 0.0547745489144408, jokes: 0.06108872365582262, gives_an_insult: 0.049269724266384075, brags: 0.058168589760642375, yawns: 0.07438541281310006, supports: 0.07190506615118278, rants: 0.049269724266384075}",Ronnie
599,599,1,8,279,makes_smalltalk,Catherine,[1 0 1 1 1],[ 0.65991416 -0.33778499  0.57123477],Lounge,"{shouts: 0.05671804676370435, shares: 0.08476993544025575, leaves_conversation: 0.0418789454811678, makes_smalltalk: 0.05575587740968228, makes_deeptalk: 0.07944109802925252, gives_controversial_opinion: 0.05110377772692436, changes_the_topic: 0.0638715718740377, shows_interest: 0.07944109802925252, shows_concern: 0.06815785941776584, laughs: 0.0547745489144408, jokes: 0.06108872365582262, gives_an_insult: 0.049269724266384075, brags: 0.058168589760642375, yawns: 0.07438541281310006, supports: 0.07190506615118278, rants: 0.049269724266384075}",Ronnie,Catherine,[1 0 1 1 1],[ 0.66091416 -0.33678499  0.57223477],Lounge,"{shouts: 0.05633295075509648, shares: 0.08708610429456842, leaves_conversation: 0.041768084038882616, makes_smalltalk: 0.05560404438367299, makes_deeptalk: 0.07973318447450183, gives_controversial_opinion: 0.050718681718316484, changes_the_topic: 0.06253882275258517, shows_interest: 0.07973318447450183, shows_concern: 0.06807597693780225, laughs: 0.055066635359690086, jokes: 0.06115306213298697, gives_an_insult: 0.04896523465709594, brags: 0.058232928237806736, yawns: 0.07393326249463415, supports: 0.07209260863076208, rants: 0.04896523465709594}",Ronnie,Ronnie,[0 0 0 1 0],[ 0.75139188  0.48862337 -0.29395547],Lounge,"{shouts: 0.05171509520698745, shares: 0.08066163149571595, leaves_conversation: 0.03599136586217014, makes_smalltalk: 0.06417052357626037, makes_deeptalk: 0.07762806457964369, gives_controversial_opinion: 0.039248110952311226, changes_the_topic: 0.03612262051397337, shows_interest: 0.10117248384189682, shows_concern: 0.07170394879786987, laughs: 0.08485637089988071, jokes: 0.061091999047938376, gives_an_insult: 0.03885100463483726, brags: 0.053863692727701376, yawns: 0.07472370107495002, supports: 0.08934838215302625, rants: 0.03885100463483726}",Catherine,Ronnie,[0 0 0 1 0],[ 0.75039188  0.48762337 -0.29495547],Lounge,"{shouts: 0.05171509520698745, shares: 0.08066163149571595, leaves_conversation: 0.03599136586217014, makes_smalltalk: 0.06417052357626037, makes_deeptalk: 0.07762806457964369, gives_controversial_opinion: 0.039248110952311226, changes_the_topic: 0.03612262051397337, shows_interest: 0.10117248384189682, shows_concern: 0.07170394879786987, laughs: 0.08485637089988071, jokes: 0.061091999047938376, gives_an_insult: 0.03885100463483726, brags: 0.053863692727701376, yawns: 0.07472370107495002, supports: 0.08934838215302625, rants: 0.03885100463483726}",Catherine
