,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
736,736,2,3,96,yawns,Robin,[0 0 0 0 0],[-0.00334403 -0.62017525 -0.7158332 ],Hall,"{shouts: 0.02058395691928333, shares: 0.033898518798242655, leaves_conversation: 0.04681637387341011, makes_smalltalk: 0.026988692634968718, makes_deeptalk: 0.023412209801240806, gives_controversial_opinion: 0.02043692322005018, changes_the_topic: 0.02794114158306973, shows_interest: 0.023412209801240806, shows_concern: 0.02532143571900769, laughs: 0.023577913158674656, jokes: 0.01880560601450016, gives_an_insult: 0.019179297802154636, brags: 0.01887901532651462, yawns: 0.6269352774636822, supports: 0.02463213008180507, rants: 0.019179297802154636}",Michael,Robin,[0 0 0 0 0],[-0.00334403 -0.62017525 -0.7128332 ],Hall,"{shouts: 0.020761507143443835, shares: 0.035152100459032, leaves_conversation: 0.043859339965905866, makes_smalltalk: 0.02752789261088445, makes_deeptalk: 0.02400405160012078, gives_controversial_opinion: 0.020614473444210683, changes_the_topic: 0.027625231995542208, shows_interest: 0.02400405160012078, shows_concern: 0.025383667048584253, laughs: 0.024169754957554634, jokes: 0.019064812783296758, gives_an_insult: 0.019157309431349828, brags: 0.019138222095311217, yawns: 0.625041657928477, supports: 0.025338617504815947, rants: 0.019157309431349828}",Michael,Michael,[0 1 0 1 1],[ 0.50448164 -0.53145714 -0.8430094 ],Hall,"{shouts: 0.049843159285164376, shares: 0.07095541801264892, leaves_conversation: 0.06491504577812894, makes_smalltalk: 0.06209580068173261, makes_deeptalk: 0.06174022298067701, gives_controversial_opinion: 0.0412135929980803, changes_the_topic: 0.0475239427772865, shows_interest: 0.07188466990294985, shows_concern: 0.10132479298217911, laughs: 0.058702789661215914, jokes: 0.052053559872138166, gives_an_insult: 0.052648870043203, brags: 0.04969286806972625, yawns: 0.09318161388724493, supports: 0.07497290814629412, rants: 0.047250744921329975}",Robin,Michael,[0 1 0 1 1],[ 0.50248164 -0.53145714 -0.8440094 ],Hall,"{shouts: 0.049843159285164376, shares: 0.07095541801264892, leaves_conversation: 0.06491504577812894, makes_smalltalk: 0.06209580068173261, makes_deeptalk: 0.06174022298067701, gives_controversial_opinion: 0.0412135929980803, changes_the_topic: 0.0475239427772865, shows_interest: 0.07188466990294985, shows_concern: 0.10132479298217911, laughs: 0.058702789661215914, jokes: 0.052053559872138166, gives_an_insult: 0.052648870043203, brags: 0.04969286806972625, yawns: 0.09318161388724493, supports: 0.07497290814629412, rants: 0.047250744921329975}",Robin
747,747,2,3,107,shows_concern,Michael,[0 1 0 1 1],[ 0.50248164 -0.53145714 -0.8440094 ],Hall,"{shouts: 0.049843159285164376, shares: 0.07095541801264892, leaves_conversation: 0.06491504577812894, makes_smalltalk: 0.06209580068173261, makes_deeptalk: 0.06174022298067701, gives_controversial_opinion: 0.0412135929980803, changes_the_topic: 0.0475239427772865, shows_interest: 0.07188466990294985, shows_concern: 0.10132479298217911, laughs: 0.058702789661215914, jokes: 0.052053559872138166, gives_an_insult: 0.052648870043203, brags: 0.04969286806972625, yawns: 0.09318161388724493, supports: 0.07497290814629412, rants: 0.047250744921329975}",Robin,Michael,[0 1 0 1 1],[ 0.50148164 -0.52945714 -0.8440094 ],Hall,"{shouts: 0.04985860292379312, shares: 0.07237561009719212, leaves_conversation: 0.0634073199924438, makes_smalltalk: 0.062316006152794985, makes_deeptalk: 0.06233661198874349, gives_controversial_opinion: 0.041229036636709036, changes_the_topic: 0.04700372540996471, shows_interest: 0.07248105891101633, shows_concern: 0.10117359329930452, laughs: 0.05929917866928238, jokes: 0.052227738159853584, gives_an_insult: 0.052518126818687456, brags: 0.04986704635744167, yawns: 0.09090438851312449, supports: 0.07588195437283385, rants: 0.047120001696814434}",Robin,Robin,[0 0 0 0 0],[-0.00334403 -0.62017525 -0.7128332 ],Hall,"{shouts: 0.020761507143443835, shares: 0.035152100459032, leaves_conversation: 0.043859339965905866, makes_smalltalk: 0.02752789261088445, makes_deeptalk: 0.02400405160012078, gives_controversial_opinion: 0.020614473444210683, changes_the_topic: 0.027625231995542208, shows_interest: 0.02400405160012078, shows_concern: 0.025383667048584253, laughs: 0.024169754957554634, jokes: 0.019064812783296758, gives_an_insult: 0.019157309431349828, brags: 0.019138222095311217, yawns: 0.625041657928477, supports: 0.025338617504815947, rants: 0.019157309431349828}",Michael,Robin,[0 0 0 0 0],[-0.00434403 -0.61817525 -0.7138332 ],Hall,"{shouts: 0.020761507143443835, shares: 0.035152100459032, leaves_conversation: 0.043859339965905866, makes_smalltalk: 0.02752789261088445, makes_deeptalk: 0.02400405160012078, gives_controversial_opinion: 0.020614473444210683, changes_the_topic: 0.027625231995542208, shows_interest: 0.02400405160012078, shows_concern: 0.025383667048584253, laughs: 0.024169754957554634, jokes: 0.019064812783296758, gives_an_insult: 0.019157309431349828, brags: 0.019138222095311217, yawns: 0.625041657928477, supports: 0.025338617504815947, rants: 0.019157309431349828}",Michael
768,768,2,4,128,yawns,Robin,[0 0 0 0 0],[-0.00434403 -0.61817525 -0.7138332 ],Hall,"{shouts: 0.020761507143443835, shares: 0.035152100459032, leaves_conversation: 0.043859339965905866, makes_smalltalk: 0.02752789261088445, makes_deeptalk: 0.02400405160012078, gives_controversial_opinion: 0.020614473444210683, changes_the_topic: 0.027625231995542208, shows_interest: 0.02400405160012078, shows_concern: 0.025383667048584253, laughs: 0.024169754957554634, jokes: 0.019064812783296758, gives_an_insult: 0.019157309431349828, brags: 0.019138222095311217, yawns: 0.625041657928477, supports: 0.025338617504815947, rants: 0.019157309431349828}",Michael,Robin,[0 0 0 0 0],[-0.00434403 -0.61817525 -0.7108332 ],Hall,"{shouts: 0.02076850815416598, shares: 0.03515281887672225, leaves_conversation: 0.04381018162361296, makes_smalltalk: 0.027545112154853748, makes_deeptalk: 0.024004775724580218, gives_controversial_opinion: 0.02062147445493283, changes_the_topic: 0.027625480689229785, shows_interest: 0.024004775724580218, shows_concern: 0.025387096468363204, laughs: 0.02417047908201407, jokes: 0.019064959257398695, gives_an_insult: 0.01916321821818225, brags: 0.019138368569413155, yawns: 0.6250510339411424, supports: 0.025328498842626015, rants: 0.01916321821818225}",Michael,Michael,[0 1 0 1 1],[ 0.50148164 -0.52945714 -0.8440094 ],Hall,"{shouts: 0.04985860292379312, shares: 0.07237561009719212, leaves_conversation: 0.0634073199924438, makes_smalltalk: 0.062316006152794985, makes_deeptalk: 0.06233661198874349, gives_controversial_opinion: 0.041229036636709036, changes_the_topic: 0.04700372540996471, shows_interest: 0.07248105891101633, shows_concern: 0.10117359329930452, laughs: 0.05929917866928238, jokes: 0.052227738159853584, gives_an_insult: 0.052518126818687456, brags: 0.04986704635744167, yawns: 0.09090438851312449, supports: 0.07588195437283385, rants: 0.047120001696814434}",Robin,Michael,[0 1 0 1 1],[ 0.49948164 -0.52945714 -0.8450094 ],Hall,"{shouts: 0.04985860292379312, shares: 0.07237561009719212, leaves_conversation: 0.0634073199924438, makes_smalltalk: 0.062316006152794985, makes_deeptalk: 0.06233661198874349, gives_controversial_opinion: 0.041229036636709036, changes_the_topic: 0.04700372540996471, shows_interest: 0.07248105891101633, shows_concern: 0.10117359329930452, laughs: 0.05929917866928238, jokes: 0.052227738159853584, gives_an_insult: 0.052518126818687456, brags: 0.04986704635744167, yawns: 0.09090438851312449, supports: 0.07588195437283385, rants: 0.047120001696814434}",Robin
779,779,2,4,139,changes_the_topic,Michael,[0 1 0 1 1],[ 0.49948164 -0.52945714 -0.8450094 ],Hall,"{shouts: 0.04985860292379312, shares: 0.07237561009719212, leaves_conversation: 0.0634073199924438, makes_smalltalk: 0.062316006152794985, makes_deeptalk: 0.06233661198874349, gives_controversial_opinion: 0.041229036636709036, changes_the_topic: 0.04700372540996471, shows_interest: 0.07248105891101633, shows_concern: 0.10117359329930452, laughs: 0.05929917866928238, jokes: 0.052227738159853584, gives_an_insult: 0.052518126818687456, brags: 0.04986704635744167, yawns: 0.09090438851312449, supports: 0.07588195437283385, rants: 0.047120001696814434}",Robin,Michael,[0 1 0 1 1],[ 0.50948164 -0.47945714 -0.8350094 ],Hall,"{shouts: 0.049861595683110285, shares: 0.07231574864348639, leaves_conversation: 0.06344468423274231, makes_smalltalk: 0.06233847404814551, makes_deeptalk: 0.062334162610128724, gives_controversial_opinion: 0.0412320293960262, changes_the_topic: 0.04698754993365266, shows_interest: 0.07247860953240158, shows_concern: 0.10120529405272101, laughs: 0.05929672929066762, jokes: 0.052220523311774056, gives_an_insult: 0.05252533768487876, brags: 0.049859831509362136, yawns: 0.09087943818363664, supports: 0.07589277932426054, rants: 0.04712721256300574}",Robin,Robin,[0 0 0 0 0],[-0.00434403 -0.61817525 -0.7108332 ],Hall,"{shouts: 0.02076850815416598, shares: 0.03515281887672225, leaves_conversation: 0.04381018162361296, makes_smalltalk: 0.027545112154853748, makes_deeptalk: 0.024004775724580218, gives_controversial_opinion: 0.02062147445493283, changes_the_topic: 0.027625480689229785, shows_interest: 0.024004775724580218, shows_concern: 0.025387096468363204, laughs: 0.02417047908201407, jokes: 0.019064959257398695, gives_an_insult: 0.01916321821818225, brags: 0.019138368569413155, yawns: 0.6250510339411424, supports: 0.025328498842626015, rants: 0.01916321821818225}",Michael,Robin,[0 0 0 0 0],[-0.01434403 -0.66817525 -0.7308332 ],Hall,"{shouts: 0.02076850815416598, shares: 0.03515281887672225, leaves_conversation: 0.04381018162361296, makes_smalltalk: 0.027545112154853748, makes_deeptalk: 0.024004775724580218, gives_controversial_opinion: 0.02062147445493283, changes_the_topic: 0.027625480689229785, shows_interest: 0.024004775724580218, shows_concern: 0.025387096468363204, laughs: 0.02417047908201407, jokes: 0.019064959257398695, gives_an_insult: 0.01916321821818225, brags: 0.019138368569413155, yawns: 0.6250510339411424, supports: 0.025328498842626015, rants: 0.01916321821818225}",Michael
800,800,2,5,160,yawns,Robin,[0 0 0 0 0],[-0.01434403 -0.66817525 -0.7308332 ],Hall,"{shouts: 0.02076850815416598, shares: 0.03515281887672225, leaves_conversation: 0.04381018162361296, makes_smalltalk: 0.027545112154853748, makes_deeptalk: 0.024004775724580218, gives_controversial_opinion: 0.02062147445493283, changes_the_topic: 0.027625480689229785, shows_interest: 0.024004775724580218, shows_concern: 0.025387096468363204, laughs: 0.02417047908201407, jokes: 0.019064959257398695, gives_an_insult: 0.01916321821818225, brags: 0.019138368569413155, yawns: 0.6250510339411424, supports: 0.025328498842626015, rants: 0.01916321821818225}",Michael,Robin,[0 0 0 0 0],[-0.01434403 -0.66817525 -0.7278332 ],Hall,"{shouts: 0.02060310543610783, shares: 0.03458725930591794, leaves_conversation: 0.045534991298400045, makes_smalltalk: 0.027065842604863253, makes_deeptalk: 0.02369704902565602, gives_controversial_opinion: 0.02045607173687468, changes_the_topic: 0.027839652142674122, shows_interest: 0.02369704902565602, shows_concern: 0.02522676470066853, laughs: 0.02386275238308987, jokes: 0.0189407568415264, gives_an_insult: 0.019093109029691156, brags: 0.01901416615354086, yawns: 0.6262456070716357, supports: 0.025042714214006213, rants: 0.019093109029691156}",Michael,Michael,[0 1 0 1 1],[ 0.50948164 -0.47945714 -0.8350094 ],Hall,"{shouts: 0.049861595683110285, shares: 0.07231574864348639, leaves_conversation: 0.06344468423274231, makes_smalltalk: 0.06233847404814551, makes_deeptalk: 0.062334162610128724, gives_controversial_opinion: 0.0412320293960262, changes_the_topic: 0.04698754993365266, shows_interest: 0.07247860953240158, shows_concern: 0.10120529405272101, laughs: 0.05929672929066762, jokes: 0.052220523311774056, gives_an_insult: 0.05252533768487876, brags: 0.049859831509362136, yawns: 0.09087943818363664, supports: 0.07589277932426054, rants: 0.04712721256300574}",Robin,Michael,[0 1 0 1 1],[ 0.50748164 -0.47945714 -0.8360094 ],Hall,"{shouts: 0.049861595683110285, shares: 0.07231574864348639, leaves_conversation: 0.06344468423274231, makes_smalltalk: 0.06233847404814551, makes_deeptalk: 0.062334162610128724, gives_controversial_opinion: 0.0412320293960262, changes_the_topic: 0.04698754993365266, shows_interest: 0.07247860953240158, shows_concern: 0.10120529405272101, laughs: 0.05929672929066762, jokes: 0.052220523311774056, gives_an_insult: 0.05252533768487876, brags: 0.049859831509362136, yawns: 0.09087943818363664, supports: 0.07589277932426054, rants: 0.04712721256300574}",Robin
811,811,2,5,171,rants,Michael,[0 1 0 1 1],[ 0.50748164 -0.47945714 -0.8360094 ],Hall,"{shouts: 0.049861595683110285, shares: 0.07231574864348639, leaves_conversation: 0.06344468423274231, makes_smalltalk: 0.06233847404814551, makes_deeptalk: 0.062334162610128724, gives_controversial_opinion: 0.0412320293960262, changes_the_topic: 0.04698754993365266, shows_interest: 0.07247860953240158, shows_concern: 0.10120529405272101, laughs: 0.05929672929066762, jokes: 0.052220523311774056, gives_an_insult: 0.05252533768487876, brags: 0.049859831509362136, yawns: 0.09087943818363664, supports: 0.07589277932426054, rants: 0.04712721256300574}",Robin,Michael,[0 1 0 1 1],[ 0.50948164 -0.47845714 -0.8320094 ],Hall,"{shouts: 0.049886913735508576, shares: 0.07307462132717794, leaves_conversation: 0.06254927232752437, makes_smalltalk: 0.0626371537721187, makes_deeptalk: 0.06270346133199754, gives_controversial_opinion: 0.041257347448424506, changes_the_topic: 0.04656564793907007, shows_interest: 0.0728479082542704, shows_concern: 0.10120417754579147, laughs: 0.05966602801253644, jokes: 0.0522739234994441, gives_an_insult: 0.05246289387829789, brags: 0.04991323169703218, yawns: 0.08946875984084475, supports: 0.07642389063353636, rants: 0.04706476875642487}",Robin,Robin,[0 0 0 0 0],[-0.01434403 -0.66817525 -0.7278332 ],Hall,"{shouts: 0.02060310543610783, shares: 0.03458725930591794, leaves_conversation: 0.045534991298400045, makes_smalltalk: 0.027065842604863253, makes_deeptalk: 0.02369704902565602, gives_controversial_opinion: 0.02045607173687468, changes_the_topic: 0.027839652142674122, shows_interest: 0.02369704902565602, shows_concern: 0.02522676470066853, laughs: 0.02386275238308987, jokes: 0.0189407568415264, gives_an_insult: 0.019093109029691156, brags: 0.01901416615354086, yawns: 0.6262456070716357, supports: 0.025042714214006213, rants: 0.019093109029691156}",Michael,Robin,[0 0 0 0 0],[-0.01634403 -0.67017525 -0.7298332 ],Hall,"{shouts: 0.02060310543610783, shares: 0.03458725930591794, leaves_conversation: 0.045534991298400045, makes_smalltalk: 0.027065842604863253, makes_deeptalk: 0.02369704902565602, gives_controversial_opinion: 0.02045607173687468, changes_the_topic: 0.027839652142674122, shows_interest: 0.02369704902565602, shows_concern: 0.02522676470066853, laughs: 0.02386275238308987, jokes: 0.0189407568415264, gives_an_insult: 0.019093109029691156, brags: 0.01901416615354086, yawns: 0.6262456070716357, supports: 0.025042714214006213, rants: 0.019093109029691156}",Michael
832,832,2,6,192,yawns,Robin,[0 0 0 0 0],[-0.01634403 -0.67017525 -0.7298332 ],Hall,"{shouts: 0.02060310543610783, shares: 0.03458725930591794, leaves_conversation: 0.045534991298400045, makes_smalltalk: 0.027065842604863253, makes_deeptalk: 0.02369704902565602, gives_controversial_opinion: 0.02045607173687468, changes_the_topic: 0.027839652142674122, shows_interest: 0.02369704902565602, shows_concern: 0.02522676470066853, laughs: 0.02386275238308987, jokes: 0.0189407568415264, gives_an_insult: 0.019093109029691156, brags: 0.01901416615354086, yawns: 0.6262456070716357, supports: 0.025042714214006213, rants: 0.019093109029691156}",Michael,Robin,[0 0 0 0 0],[-0.01634403 -0.67017525 -0.7268332 ],Hall,"{shouts: 0.02059616609841068, shares: 0.03454030439628384, leaves_conversation: 0.04562505449312023, makes_smalltalk: 0.027043055946183777, makes_deeptalk: 0.023670824286635098, gives_controversial_opinion: 0.020449132399177526, changes_the_topic: 0.027858969169124965, shows_interest: 0.023670824286635098, shows_concern: 0.025214650123089728, laughs: 0.023836527644068947, jokes: 0.018929698189022924, gives_an_insult: 0.019092987155980037, brags: 0.019003107501037383, yawns: 0.6263701710289997, supports: 0.02500554012625015, rants: 0.019092987155980037}",Michael,Michael,[0 1 0 1 1],[ 0.50948164 -0.47845714 -0.8320094 ],Hall,"{shouts: 0.049886913735508576, shares: 0.07307462132717794, leaves_conversation: 0.06254927232752437, makes_smalltalk: 0.0626371537721187, makes_deeptalk: 0.06270346133199754, gives_controversial_opinion: 0.041257347448424506, changes_the_topic: 0.04656564793907007, shows_interest: 0.0728479082542704, shows_concern: 0.10120417754579147, laughs: 0.05966602801253644, jokes: 0.0522739234994441, gives_an_insult: 0.05246289387829789, brags: 0.04991323169703218, yawns: 0.08946875984084475, supports: 0.07642389063353636, rants: 0.04706476875642487}",Robin,Michael,[0 1 0 1 1],[ 0.50748164 -0.47845714 -0.8330094 ],Hall,"{shouts: 0.049886913735508576, shares: 0.07307462132717794, leaves_conversation: 0.06254927232752437, makes_smalltalk: 0.0626371537721187, makes_deeptalk: 0.06270346133199754, gives_controversial_opinion: 0.041257347448424506, changes_the_topic: 0.04656564793907007, shows_interest: 0.0728479082542704, shows_concern: 0.10120417754579147, laughs: 0.05966602801253644, jokes: 0.0522739234994441, gives_an_insult: 0.05246289387829789, brags: 0.04991323169703218, yawns: 0.08946875984084475, supports: 0.07642389063353636, rants: 0.04706476875642487}",Robin
843,843,2,6,203,yawns,Michael,[0 1 0 1 1],[ 0.50748164 -0.47845714 -0.8330094 ],Hall,"{shouts: 0.049886913735508576, shares: 0.07307462132717794, leaves_conversation: 0.06254927232752437, makes_smalltalk: 0.0626371537721187, makes_deeptalk: 0.06270346133199754, gives_controversial_opinion: 0.041257347448424506, changes_the_topic: 0.04656564793907007, shows_interest: 0.0728479082542704, shows_concern: 0.10120417754579147, laughs: 0.05966602801253644, jokes: 0.0522739234994441, gives_an_insult: 0.05246289387829789, brags: 0.04991323169703218, yawns: 0.08946875984084475, supports: 0.07642389063353636, rants: 0.04706476875642487}",Robin,Michael,[0 1 0 1 1],[ 0.50748164 -0.47845714 -0.8300094 ],Hall,"{shouts: 0.04988777195229293, shares: 0.07313806419821955, leaves_conversation: 0.06250151808268446, makes_smalltalk: 0.0626401557086262, makes_deeptalk: 0.06270663940061617, gives_controversial_opinion: 0.04125820566520885, changes_the_topic: 0.04656863294781948, shows_interest: 0.07285108632288903, shows_concern: 0.101182312997577, laughs: 0.059669206081155064, jokes: 0.052274846278720644, gives_an_insult: 0.052458187405463645, brags: 0.049914154476308724, yawns: 0.08948913117576879, supports: 0.07640002502305891, rants: 0.04706006228359062}",Robin,Robin,[0 0 0 0 0],[-0.01634403 -0.67017525 -0.7268332 ],Hall,"{shouts: 0.02059616609841068, shares: 0.03454030439628384, leaves_conversation: 0.04562505449312023, makes_smalltalk: 0.027043055946183777, makes_deeptalk: 0.023670824286635098, gives_controversial_opinion: 0.020449132399177526, changes_the_topic: 0.027858969169124965, shows_interest: 0.023670824286635098, shows_concern: 0.025214650123089728, laughs: 0.023836527644068947, jokes: 0.018929698189022924, gives_an_insult: 0.019092987155980037, brags: 0.019003107501037383, yawns: 0.6263701710289997, supports: 0.02500554012625015, rants: 0.019092987155980037}",Michael,Robin,[0 0 0 0 0],[-0.01834403 -0.67017525 -0.7278332 ],Hall,"{shouts: 0.02059616609841068, shares: 0.03454030439628384, leaves_conversation: 0.04562505449312023, makes_smalltalk: 0.027043055946183777, makes_deeptalk: 0.023670824286635098, gives_controversial_opinion: 0.020449132399177526, changes_the_topic: 0.027858969169124965, shows_interest: 0.023670824286635098, shows_concern: 0.025214650123089728, laughs: 0.023836527644068947, jokes: 0.018929698189022924, gives_an_insult: 0.019092987155980037, brags: 0.019003107501037383, yawns: 0.6263701710289997, supports: 0.02500554012625015, rants: 0.019092987155980037}",Michael
864,864,2,7,224,changes_the_topic,Robin,[0 0 0 0 0],[-0.01834403 -0.67017525 -0.7278332 ],Hall,"{shouts: 0.02059616609841068, shares: 0.03454030439628384, leaves_conversation: 0.04562505449312023, makes_smalltalk: 0.027043055946183777, makes_deeptalk: 0.023670824286635098, gives_controversial_opinion: 0.020449132399177526, changes_the_topic: 0.027858969169124965, shows_interest: 0.023670824286635098, shows_concern: 0.025214650123089728, laughs: 0.023836527644068947, jokes: 0.018929698189022924, gives_an_insult: 0.019092987155980037, brags: 0.019003107501037383, yawns: 0.6263701710289997, supports: 0.02500554012625015, rants: 0.019092987155980037}",Michael,Robin,[0 0 0 0 0],[-0.00834403 -0.62017525 -0.7178332 ],Hall,"{shouts: 0.02059547223802574, shares: 0.034509080790918155, leaves_conversation: 0.045652826319450654, makes_smalltalk: 0.027037775159365538, makes_deeptalk: 0.023653164243994947, gives_controversial_opinion: 0.02044843853879259, changes_the_topic: 0.027872159529259963, shows_interest: 0.023653164243994947, shows_concern: 0.02520832226130288, laughs: 0.023818867601428796, jokes: 0.018921926450355342, gives_an_insult: 0.019096303909818285, brags: 0.0189953357623698, yawns: 0.6264669859284497, supports: 0.024973873112654355, rants: 0.019096303909818285}",Michael,Michael,[0 1 0 1 1],[ 0.50748164 -0.47845714 -0.8300094 ],Hall,"{shouts: 0.04988777195229293, shares: 0.07313806419821955, leaves_conversation: 0.06250151808268446, makes_smalltalk: 0.0626401557086262, makes_deeptalk: 0.06270663940061617, gives_controversial_opinion: 0.04125820566520885, changes_the_topic: 0.04656863294781948, shows_interest: 0.07285108632288903, shows_concern: 0.101182312997577, laughs: 0.059669206081155064, jokes: 0.052274846278720644, gives_an_insult: 0.052458187405463645, brags: 0.049914154476308724, yawns: 0.08948913117576879, supports: 0.07640002502305891, rants: 0.04706006228359062}",Robin,Michael,[0 1 0 1 1],[ 0.49748164 -0.52845714 -0.8500094 ],Hall,"{shouts: 0.04988777195229293, shares: 0.07313806419821955, leaves_conversation: 0.06250151808268446, makes_smalltalk: 0.0626401557086262, makes_deeptalk: 0.06270663940061617, gives_controversial_opinion: 0.04125820566520885, changes_the_topic: 0.04656863294781948, shows_interest: 0.07285108632288903, shows_concern: 0.101182312997577, laughs: 0.059669206081155064, jokes: 0.052274846278720644, gives_an_insult: 0.052458187405463645, brags: 0.049914154476308724, yawns: 0.08948913117576879, supports: 0.07640002502305891, rants: 0.04706006228359062}",Robin
875,875,2,7,235,brags,Michael,[0 1 0 1 1],[ 0.49748164 -0.52845714 -0.8500094 ],Hall,"{shouts: 0.04988777195229293, shares: 0.07313806419821955, leaves_conversation: 0.06250151808268446, makes_smalltalk: 0.0626401557086262, makes_deeptalk: 0.06270663940061617, gives_controversial_opinion: 0.04125820566520885, changes_the_topic: 0.04656863294781948, shows_interest: 0.07285108632288903, shows_concern: 0.101182312997577, laughs: 0.059669206081155064, jokes: 0.052274846278720644, gives_an_insult: 0.052458187405463645, brags: 0.049914154476308724, yawns: 0.08948913117576879, supports: 0.07640002502305891, rants: 0.04706006228359062}",Robin,Michael,[0 1 0 1 1],[ 0.50248164 -0.52645714 -0.8490094 ],Hall,"{shouts: 0.04986338967862377, shares: 0.07220114733748229, leaves_conversation: 0.06352468991116847, makes_smalltalk: 0.06235740329018717, makes_deeptalk: 0.06233648310910909, gives_controversial_opinion: 0.0412338233915397, changes_the_topic: 0.04696126998723011, shows_interest: 0.07248093003138192, shows_concern: 0.10126011223760174, laughs: 0.05929904978964797, jokes: 0.05221553319764799, gives_an_insult: 0.05253624733771172, brags: 0.04985484139523607, yawns: 0.09079163127881061, supports: 0.07594532581078284, rants: 0.0471381222158387}",Robin,Robin,[0 0 0 0 0],[-0.00834403 -0.62017525 -0.7178332 ],Hall,"{shouts: 0.02059547223802574, shares: 0.034509080790918155, leaves_conversation: 0.045652826319450654, makes_smalltalk: 0.027037775159365538, makes_deeptalk: 0.023653164243994947, gives_controversial_opinion: 0.02044843853879259, changes_the_topic: 0.027872159529259963, shows_interest: 0.023653164243994947, shows_concern: 0.02520832226130288, laughs: 0.023818867601428796, jokes: 0.018921926450355342, gives_an_insult: 0.019096303909818285, brags: 0.0189953357623698, yawns: 0.6264669859284497, supports: 0.024973873112654355, rants: 0.019096303909818285}",Michael,Robin,[0 0 0 0 0],[-0.01134403 -0.62317525 -0.7183332 ],Hall,"{shouts: 0.02059547223802574, shares: 0.034509080790918155, leaves_conversation: 0.045652826319450654, makes_smalltalk: 0.027037775159365538, makes_deeptalk: 0.023653164243994947, gives_controversial_opinion: 0.02044843853879259, changes_the_topic: 0.027872159529259963, shows_interest: 0.023653164243994947, shows_concern: 0.02520832226130288, laughs: 0.023818867601428796, jokes: 0.018921926450355342, gives_an_insult: 0.019096303909818285, brags: 0.0189953357623698, yawns: 0.6264669859284497, supports: 0.024973873112654355, rants: 0.019096303909818285}",Michael
896,896,2,8,256,yawns,Robin,[0 0 0 0 0],[-0.01134403 -0.62317525 -0.7183332 ],Hall,"{shouts: 0.02059547223802574, shares: 0.034509080790918155, leaves_conversation: 0.045652826319450654, makes_smalltalk: 0.027037775159365538, makes_deeptalk: 0.023653164243994947, gives_controversial_opinion: 0.02044843853879259, changes_the_topic: 0.027872159529259963, shows_interest: 0.023653164243994947, shows_concern: 0.02520832226130288, laughs: 0.023818867601428796, jokes: 0.018921926450355342, gives_an_insult: 0.019096303909818285, brags: 0.0189953357623698, yawns: 0.6264669859284497, supports: 0.024973873112654355, rants: 0.019096303909818285}",Michael,Robin,[0 0 0 0 0],[-0.01134403 -0.62317525 -0.7153332 ],Hall,"{shouts: 0.020751045620022154, shares: 0.03497914862035557, leaves_conversation: 0.04426316800724603, makes_smalltalk: 0.02750083455784093, makes_deeptalk: 0.023947461356578187, gives_controversial_opinion: 0.020604011920789003, changes_the_topic: 0.027627908551683567, shows_interest: 0.023947461356578187, shows_concern: 0.02543774439580002, laughs: 0.024113164714012036, jokes: 0.019037230672665585, gives_an_insult: 0.019175192691501742, brags: 0.019110639984680045, yawns: 0.6250445296160158, supports: 0.025285265242729518, rants: 0.019175192691501742}",Michael,Michael,[0 1 0 1 1],[ 0.50248164 -0.52645714 -0.8490094 ],Hall,"{shouts: 0.04986338967862377, shares: 0.07220114733748229, leaves_conversation: 0.06352468991116847, makes_smalltalk: 0.06235740329018717, makes_deeptalk: 0.06233648310910909, gives_controversial_opinion: 0.0412338233915397, changes_the_topic: 0.04696126998723011, shows_interest: 0.07248093003138192, shows_concern: 0.10126011223760174, laughs: 0.05929904978964797, jokes: 0.05221553319764799, gives_an_insult: 0.05253624733771172, brags: 0.04985484139523607, yawns: 0.09079163127881061, supports: 0.07594532581078284, rants: 0.0471381222158387}",Robin,Michael,[0 1 0 1 1],[ 0.50048164 -0.52645714 -0.8500094 ],Hall,"{shouts: 0.04986338967862377, shares: 0.07220114733748229, leaves_conversation: 0.06352468991116847, makes_smalltalk: 0.06235740329018717, makes_deeptalk: 0.06233648310910909, gives_controversial_opinion: 0.0412338233915397, changes_the_topic: 0.04696126998723011, shows_interest: 0.07248093003138192, shows_concern: 0.10126011223760174, laughs: 0.05929904978964797, jokes: 0.05221553319764799, gives_an_insult: 0.05253624733771172, brags: 0.04985484139523607, yawns: 0.09079163127881061, supports: 0.07594532581078284, rants: 0.0471381222158387}",Robin
