,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
764,764,2,3,124,makes_smalltalk,Brian,[ 1  1  1 -1 -1],[ 0.30647778  0.25826357 -0.21253718],Hall,"{shouts: 0.06830062480325387, shares: 0.09980093491795215, leaves_conversation: 0.041985856159032976, makes_smalltalk: 0.07086455168688555, makes_deeptalk: 0.07787429251089495, gives_controversial_opinion: 0.06236674680000802, changes_the_topic: 0.05407531105243449, shows_interest: 0.06257853462265725, shows_concern: 0.04372390029557135, laughs: 0.0719404145076491, jokes: 0.05339972744409232, gives_an_insult: 0.04709498892902797, brags: 0.0663722810289573, yawns: 0.0610832288870146, supports: 0.05614785953730233, rants: 0.062390746817265676}",Catherine,Brian,[ 1  1  1 -1 -1],[ 0.30747778  0.25926357 -0.21153718],Hall,"{shouts: 0.06831207037320144, shares: 0.09960898300742708, leaves_conversation: 0.04192282297928372, makes_smalltalk: 0.07106637724511237, makes_deeptalk: 0.07795842656387274, gives_controversial_opinion: 0.062378192369955586, changes_the_topic: 0.05399578774272073, shows_interest: 0.06266266867563502, shows_concern: 0.043722218515836596, laughs: 0.07202454856062687, jokes: 0.05340305884769109, gives_an_insult: 0.04708711853623709, brags: 0.06637561243255607, yawns: 0.060922405462442306, supports: 0.05617683226292655, rants: 0.0623828764244748}",Catherine,Catherine,[ 1 -1  1  1  1],[ 0.90693309 -0.85404092  0.47275128],Hall,"{shouts: 0.054377432915821415, shares: 0.0835659106067825, leaves_conversation: 0.04660400265623676, makes_smalltalk: 0.05454040518203343, makes_deeptalk: 0.07362608700211054, gives_controversial_opinion: 0.052331977627196234, changes_the_topic: 0.07370735483397423, shows_interest: 0.07362608700211054, shows_concern: 0.06431719780872477, laughs: 0.05487368179931823, jokes: 0.0592378937958897, gives_an_insult: 0.04952525746095155, brags: 0.056700349842825896, yawns: 0.08463072181210658, supports: 0.06881038219296591, rants: 0.04952525746095155}",Brian,Catherine,[ 1 -1  1  1  1],[ 0.90593309 -0.85504092  0.47175128],Hall,"{shouts: 0.054377432915821415, shares: 0.0835659106067825, leaves_conversation: 0.04660400265623676, makes_smalltalk: 0.05454040518203343, makes_deeptalk: 0.07362608700211054, gives_controversial_opinion: 0.052331977627196234, changes_the_topic: 0.07370735483397423, shows_interest: 0.07362608700211054, shows_concern: 0.06431719780872477, laughs: 0.05487368179931823, jokes: 0.0592378937958897, gives_an_insult: 0.04952525746095155, brags: 0.056700349842825896, yawns: 0.08463072181210658, supports: 0.06881038219296591, rants: 0.04952525746095155}",Brian
791,791,2,4,151,supports,Catherine,[ 1 -1  1  1  1],[ 0.90593309 -0.85504092  0.47175128],Hall,"{shouts: 0.054377432915821415, shares: 0.0835659106067825, leaves_conversation: 0.04660400265623676, makes_smalltalk: 0.05454040518203343, makes_deeptalk: 0.07362608700211054, gives_controversial_opinion: 0.052331977627196234, changes_the_topic: 0.07370735483397423, shows_interest: 0.07362608700211054, shows_concern: 0.06431719780872477, laughs: 0.05487368179931823, jokes: 0.0592378937958897, gives_an_insult: 0.04952525746095155, brags: 0.056700349842825896, yawns: 0.08463072181210658, supports: 0.06881038219296591, rants: 0.04952525746095155}",Brian,Catherine,[ 1 -1  1  1  1],[ 0.90893309 -0.85504092  0.47155128],Hall,"{shouts: 0.05440032065188006, shares: 0.0835789159414677, leaves_conversation: 0.046575448329140186, makes_smalltalk: 0.054543054290022194, makes_deeptalk: 0.0736520114166349, gives_controversial_opinion: 0.05235486536325487, changes_the_topic: 0.07368279318836211, shows_interest: 0.0736520114166349, shows_concern: 0.06431188648601519, laughs: 0.05489960621384257, jokes: 0.059290412633819733, gives_an_insult: 0.0495329870103457, brags: 0.05675286868075593, yawns: 0.08442373559803121, supports: 0.06881609576944712, rants: 0.0495329870103457}",Brian,Brian,[ 1  1  1 -1 -1],[ 0.30747778  0.25926357 -0.21153718],Hall,"{shouts: 0.06831207037320144, shares: 0.09960898300742708, leaves_conversation: 0.04192282297928372, makes_smalltalk: 0.07106637724511237, makes_deeptalk: 0.07795842656387274, gives_controversial_opinion: 0.062378192369955586, changes_the_topic: 0.05399578774272073, shows_interest: 0.06266266867563502, shows_concern: 0.043722218515836596, laughs: 0.07202454856062687, jokes: 0.05340305884769109, gives_an_insult: 0.04708711853623709, brags: 0.06637561243255607, yawns: 0.060922405462442306, supports: 0.05617683226292655, rants: 0.0623828764244748}",Catherine,Brian,[ 1  1  1 -1 -1],[ 0.31147778  0.25926357 -0.21143718],Hall,"{shouts: 0.06831207037320144, shares: 0.09960898300742708, leaves_conversation: 0.04192282297928372, makes_smalltalk: 0.07106637724511237, makes_deeptalk: 0.07795842656387274, gives_controversial_opinion: 0.062378192369955586, changes_the_topic: 0.05399578774272073, shows_interest: 0.06266266867563502, shows_concern: 0.043722218515836596, laughs: 0.07202454856062687, jokes: 0.05340305884769109, gives_an_insult: 0.04708711853623709, brags: 0.06637561243255607, yawns: 0.060922405462442306, supports: 0.05617683226292655, rants: 0.0623828764244748}",Catherine
796,796,2,4,156,makes_deeptalk,Brian,[ 1  1  1 -1 -1],[ 0.31147778  0.25926357 -0.21143718],Hall,"{shouts: 0.06831207037320144, shares: 0.09960898300742708, leaves_conversation: 0.04192282297928372, makes_smalltalk: 0.07106637724511237, makes_deeptalk: 0.07795842656387274, gives_controversial_opinion: 0.062378192369955586, changes_the_topic: 0.05399578774272073, shows_interest: 0.06266266867563502, shows_concern: 0.043722218515836596, laughs: 0.07202454856062687, jokes: 0.05340305884769109, gives_an_insult: 0.04708711853623709, brags: 0.06637561243255607, yawns: 0.060922405462442306, supports: 0.05617683226292655, rants: 0.0623828764244748}",Catherine,Brian,[ 1  1  1 -1 -1],[ 0.36147778  0.30926357 -0.21143718],Hall,"{shouts: 0.06828257382190882, shares: 0.09980626133031714, leaves_conversation: 0.041857734409947576, makes_smalltalk: 0.07096946627477962, makes_deeptalk: 0.07804787367812367, gives_controversial_opinion: 0.06234869581866296, changes_the_topic: 0.05395750816879608, shows_interest: 0.06275211578988597, shows_concern: 0.04364427592397563, laughs: 0.0721139956748778, jokes: 0.05341932502099922, gives_an_insult: 0.04703874863544423, brags: 0.06639187860586421, yawns: 0.06084349227968786, supports: 0.05619154804304715, rants: 0.06233450652368194}",Catherine,Catherine,[ 1 -1  1  1  1],[ 0.90893309 -0.85504092  0.47155128],Hall,"{shouts: 0.05440032065188006, shares: 0.0835789159414677, leaves_conversation: 0.046575448329140186, makes_smalltalk: 0.054543054290022194, makes_deeptalk: 0.0736520114166349, gives_controversial_opinion: 0.05235486536325487, changes_the_topic: 0.07368279318836211, shows_interest: 0.0736520114166349, shows_concern: 0.06431188648601519, laughs: 0.05489960621384257, jokes: 0.059290412633819733, gives_an_insult: 0.0495329870103457, brags: 0.05675286868075593, yawns: 0.08442373559803121, supports: 0.06881609576944712, rants: 0.0495329870103457}",Brian,Catherine,[ 1 -1  1  1  1],[ 0.95893309 -0.80504092  0.47155128],Hall,"{shouts: 0.05440032065188006, shares: 0.0835789159414677, leaves_conversation: 0.046575448329140186, makes_smalltalk: 0.054543054290022194, makes_deeptalk: 0.0736520114166349, gives_controversial_opinion: 0.05235486536325487, changes_the_topic: 0.07368279318836211, shows_interest: 0.0736520114166349, shows_concern: 0.06431188648601519, laughs: 0.05489960621384257, jokes: 0.059290412633819733, gives_an_insult: 0.0495329870103457, brags: 0.05675286868075593, yawns: 0.08442373559803121, supports: 0.06881609576944712, rants: 0.0495329870103457}",Brian
823,823,2,5,183,rants,Catherine,[ 1 -1  1  1  1],[ 0.95893309 -0.80504092  0.47155128],Hall,"{shouts: 0.05440032065188006, shares: 0.0835789159414677, leaves_conversation: 0.046575448329140186, makes_smalltalk: 0.054543054290022194, makes_deeptalk: 0.0736520114166349, gives_controversial_opinion: 0.05235486536325487, changes_the_topic: 0.07368279318836211, shows_interest: 0.0736520114166349, shows_concern: 0.06431188648601519, laughs: 0.05489960621384257, jokes: 0.059290412633819733, gives_an_insult: 0.0495329870103457, brags: 0.05675286868075593, yawns: 0.08442373559803121, supports: 0.06881609576944712, rants: 0.0495329870103457}",Brian,Catherine,[ 1 -1  1  1  1],[ 0.96093309 -0.80404092  0.47555128],Hall,"{shouts: 0.054513921332377424, shares: 0.08584847048145926, leaves_conversation: 0.046118895682910915, makes_smalltalk: 0.05466114133126765, makes_deeptalk: 0.07422109254795259, gives_controversial_opinion: 0.052468466043752236, changes_the_topic: 0.07129474058927843, shows_interest: 0.07422109254795259, shows_concern: 0.06422458758491932, laughs: 0.05546868734516027, jokes: 0.059843103652461475, gives_an_insult: 0.04942893477094021, brags: 0.05730555969939767, yawns: 0.08187023116844801, supports: 0.06908214045078179, rants: 0.04942893477094021}",Brian,Brian,[ 1  1  1 -1 -1],[ 0.36147778  0.30926357 -0.21143718],Hall,"{shouts: 0.06828257382190882, shares: 0.09980626133031714, leaves_conversation: 0.041857734409947576, makes_smalltalk: 0.07096946627477962, makes_deeptalk: 0.07804787367812367, gives_controversial_opinion: 0.06234869581866296, changes_the_topic: 0.05395750816879608, shows_interest: 0.06275211578988597, shows_concern: 0.04364427592397563, laughs: 0.0721139956748778, jokes: 0.05341932502099922, gives_an_insult: 0.04703874863544423, brags: 0.06639187860586421, yawns: 0.06084349227968786, supports: 0.05619154804304715, rants: 0.06233450652368194}",Catherine,Brian,[ 1  1  1 -1 -1],[ 0.35947778  0.30726357 -0.21343718],Hall,"{shouts: 0.06828257382190882, shares: 0.09980626133031714, leaves_conversation: 0.041857734409947576, makes_smalltalk: 0.07096946627477962, makes_deeptalk: 0.07804787367812367, gives_controversial_opinion: 0.06234869581866296, changes_the_topic: 0.05395750816879608, shows_interest: 0.06275211578988597, shows_concern: 0.04364427592397563, laughs: 0.0721139956748778, jokes: 0.05341932502099922, gives_an_insult: 0.04703874863544423, brags: 0.06639187860586421, yawns: 0.06084349227968786, supports: 0.05619154804304715, rants: 0.06233450652368194}",Catherine
855,855,2,6,215,stands_in_corner,Catherine,[ 1 -1  1  1  1],[ 0.96093309 -1.          0.17555128],Hall,"{shouts: 0.054513921332377424, shares: 0.08584847048145926, leaves_conversation: 0.046118895682910915, makes_smalltalk: 0.05466114133126765, makes_deeptalk: 0.07422109254795259, gives_controversial_opinion: 0.052468466043752236, changes_the_topic: 0.07129474058927843, shows_interest: 0.07422109254795259, shows_concern: 0.06422458758491932, laughs: 0.05546868734516027, jokes: 0.059843103652461475, gives_an_insult: 0.04942893477094021, brags: 0.05730555969939767, yawns: 0.08187023116844801, supports: 0.06908214045078179, rants: 0.04942893477094021}",,Catherine,[ 1 -1  1  1  1],[ 0.96093309 -1.          0.17555128],Hall,"{stands_in_corner: 0.2594153761369811, leaves_room: 0.28822344634116026, starts_conversation: 0.4523611775218587}",,,,,,,,,,,,,
887,887,2,7,247,leaves_room,Catherine,[ 1 -1  1  1  1],[ 0.96093309 -1.          0.17555128],Hall,"{stands_in_corner: 0.2594153761369811, leaves_room: 0.28822344634116026, starts_conversation: 0.4523611775218587}",,Catherine,[ 1 -1  1  1  1],[ 0.96093309 -1.          0.17555128],Kitchen,"{stands_in_corner: 0.2594153761369811, leaves_room: 0.28822344634116026, starts_conversation: 0.4523611775218587}",,,,,,,,,,,,,
919,919,2,8,279,leaves_room,Catherine,[ 1 -1  1  1  1],[ 0.96093309 -1.          0.17555128],Kitchen,"{stands_in_corner: 0.2594153761369811, leaves_room: 0.28822344634116026, starts_conversation: 0.4523611775218587}",,Catherine,[ 1 -1  1  1  1],[ 0.96093309 -1.          0.17555128],Hall,"{stands_in_corner: 0.2594153761369811, leaves_room: 0.28822344634116026, starts_conversation: 0.4523611775218587}",,,,,,,,,,,,,
934,934,2,9,294,starts_conversation,Dorothy,[-1 -1  1  1 -1],[-0.32459928  0.15986983 -1.        ],Hall,"{shouts: 0.06855348732293688, shares: 0.059483921341935364, leaves_conversation: 0.05101885825494042, makes_smalltalk: 0.08568142377297963, makes_deeptalk: 0.05626706109092702, gives_controversial_opinion: 0.050641285565688594, changes_the_topic: 0.04562389066668897, shows_interest: 0.05626706109092702, shows_concern: 0.08325517499011696, laughs: 0.06603451180212955, jokes: 0.07536415791471071, gives_an_insult: 0.045836239158414435, brags: 0.06497873682759304, yawns: 0.0622837366561172, supports: 0.0767550769335801, rants: 0.051955376610314144}",,Dorothy,[-1 -1  1  1 -1],[-0.32459928  0.15986983 -1.        ],Hall,"{stands_in_corner: 0.3057914684953584, leaves_room: 0.28016369236930566, starts_conversation: 0.41404483913533596}",Catherine,,,,,,,Catherine,[ 1 -1  1  1  1],[ 0.96093309 -1.          0.17555128],Hall,"{stands_in_corner: 0.2594153761369811, leaves_room: 0.28822344634116026, starts_conversation: 0.4523611775218587}",Dorothy
951,951,2,9,311,leaves_conversation,Catherine,[ 1 -1  1  1  1],[ 0.96093309 -1.          0.17555128],Hall,"{stands_in_corner: 0.2594153761369811, leaves_room: 0.28822344634116026, starts_conversation: 0.4523611775218587}",Dorothy,Catherine,[ 1 -1  1  1  1],[ 0.96093309 -0.7         0.47555128],Hall,"{shouts: 0.05324288603761082, shares: 0.0844655797457404, leaves_conversation: 0.04883209687988429, makes_smalltalk: 0.054612196779535264, makes_deeptalk: 0.07380673145613964, gives_controversial_opinion: 0.05119743074898564, changes_the_topic: 0.0682611107069659, shows_interest: 0.07380673145613964, shows_concern: 0.0651878399887814, laughs: 0.055054326253347316, jokes: 0.057809145087630805, gives_an_insult: 0.049159533400370124, brags: 0.055271601134567, yawns: 0.08974771010945277, supports: 0.07038554681447895, rants: 0.049159533400370124}",,Dorothy,[-1 -1  1  1 -1],[-0.32459928  0.15986983 -1.        ],Hall,"{stands_in_corner: 0.3057914684953584, leaves_room: 0.28016369236930566, starts_conversation: 0.41404483913533596}",Catherine,Dorothy,[-1 -1  1  1 -1],[-0.32459928 -0.14013017 -1.        ],Hall,"{stands_in_corner: 0.3057914684953584, leaves_room: 0.28016369236930566, starts_conversation: 0.41404483913533596}",
983,983,3,0,23,starts_conversation,Catherine,[ 1 -1  1  1  1],[-0.13268891  0.31031043  0.07957945],Lounge,{},,Catherine,[ 1 -1  1  1  1],[-0.13268891  0.31031043  0.07957945],Lounge,"{stands_in_corner: 0.32924362474791835, leaves_room: 0.29659195209591577, starts_conversation: 0.3741644231561658}",Malcolm,,,,,,,Malcolm,[-1  1 -1 -1  1],[-0.4454501   0.87692326  0.55724914],Lounge,"{stands_in_corner: 0.4483829623901586, leaves_room: 0.30700713500253474, starts_conversation: 0.24460990260730656}",Catherine
990,990,3,0,30,starts_conversation,Mauricio,[ 1  1  1  1 -1],[-0.56889553  0.47484048  0.09368903],Hall,{},,Mauricio,[ 1  1  1  1 -1],[-0.56889553  0.47484048  0.09368903],Hall,"{stands_in_corner: 0.28263497264314025, leaves_room: 0.271236491011457, starts_conversation: 0.4461285363454028}",Catherine,,,,,,,Catherine,[ 1 -1  1  1  1],[ 0.96093309 -0.7         0.47555128],Hall,"{shouts: 0.05324288603761082, shares: 0.0844655797457404, leaves_conversation: 0.04883209687988429, makes_smalltalk: 0.054612196779535264, makes_deeptalk: 0.07380673145613964, gives_controversial_opinion: 0.05119743074898564, changes_the_topic: 0.0682611107069659, shows_interest: 0.07380673145613964, shows_concern: 0.0651878399887814, laughs: 0.055054326253347316, jokes: 0.057809145087630805, gives_an_insult: 0.049159533400370124, brags: 0.055271601134567, yawns: 0.08974771010945277, supports: 0.07038554681447895, rants: 0.049159533400370124}",Mauricio
1001,1001,3,1,41,gives_an_insult,Malcolm,[-1  1 -1 -1  1],[-0.4454501   0.87692326  0.55724914],Lounge,"{stands_in_corner: 0.4483829623901586, leaves_room: 0.30700713500253474, starts_conversation: 0.24460990260730656}",Catherine,Malcolm,[-1  1 -1 -1  1],[-0.4404501   0.87892326  0.56224914],Lounge,"{shouts: 0.07911017689711214, shares: 0.04412437570187954, leaves_conversation: 0.08243065686689195, makes_smalltalk: 0.08093545638641729, makes_deeptalk: 0.05008663602230737, gives_controversial_opinion: 0.0740251261472082, changes_the_topic: 0.04333573110211957, shows_interest: 0.05008663602230737, shows_concern: 0.056363846225784026, laughs: 0.055224076081131675, jokes: 0.04720515507457294, gives_an_insult: 0.10084466896788334, brags: 0.05058622601477613, yawns: 0.05987595817437803, supports: 0.04460339368646183, rants: 0.08116188062876856}",Catherine,Catherine,[ 1 -1  1  1  1],[-0.13268891  0.31031043  0.07957945],Lounge,"{stands_in_corner: 0.32924362474791835, leaves_room: 0.29659195209591577, starts_conversation: 0.3741644231561658}",Malcolm,Catherine,[ 1 -1  1  1  1],[-0.13768891  0.31531043  0.07757945],Lounge,"{stands_in_corner: 0.32924362474791835, leaves_room: 0.29659195209591577, starts_conversation: 0.3741644231561658}",Malcolm
1015,1015,3,1,55,shows_concern,Catherine,[ 1 -1  1  1  1],[-0.13768891  0.31531043  0.07757945],Lounge,"{stands_in_corner: 0.32924362474791835, leaves_room: 0.29659195209591577, starts_conversation: 0.3741644231561658}",Malcolm,Catherine,[ 1 -1  1  1  1],[-0.13868891  0.31731043  0.07757945],Lounge,"{shouts: 0.062499666428287234, shares: 0.06435620888225597, leaves_conversation: 0.04520639330649977, makes_smalltalk: 0.08243091977622544, makes_deeptalk: 0.07519425544269517, gives_controversial_opinion: 0.060454211139662054, changes_the_topic: 0.05005227241119674, shows_interest: 0.07519425544269517, shows_concern: 0.07152952034022791, laughs: 0.056441850239902856, jokes: 0.05626965600723125, gives_an_insult: 0.056502686338658535, brags: 0.053732112054167454, yawns: 0.06439761736210102, supports: 0.06923568848953483, rants: 0.056502686338658535}",Malcolm,Malcolm,[-1  1 -1 -1  1],[-0.4404501   0.87892326  0.56224914],Lounge,"{shouts: 0.07911017689711214, shares: 0.04412437570187954, leaves_conversation: 0.08243065686689195, makes_smalltalk: 0.08093545638641729, makes_deeptalk: 0.05008663602230737, gives_controversial_opinion: 0.0740251261472082, changes_the_topic: 0.04333573110211957, shows_interest: 0.05008663602230737, shows_concern: 0.056363846225784026, laughs: 0.055224076081131675, jokes: 0.04720515507457294, gives_an_insult: 0.10084466896788334, brags: 0.05058622601477613, yawns: 0.05987595817437803, supports: 0.04460339368646183, rants: 0.08116188062876856}",Catherine,Malcolm,[-1  1 -1 -1  1],[-0.4414501   0.88092326  0.56124914],Lounge,"{shouts: 0.07911017689711214, shares: 0.04412437570187954, leaves_conversation: 0.08243065686689195, makes_smalltalk: 0.08093545638641729, makes_deeptalk: 0.05008663602230737, gives_controversial_opinion: 0.0740251261472082, changes_the_topic: 0.04333573110211957, shows_interest: 0.05008663602230737, shows_concern: 0.056363846225784026, laughs: 0.055224076081131675, jokes: 0.04720515507457294, gives_an_insult: 0.10084466896788334, brags: 0.05058622601477613, yawns: 0.05987595817437803, supports: 0.04460339368646183, rants: 0.08116188062876856}",Catherine
1022,1022,3,1,62,shouts,Mauricio,[ 1  1  1  1 -1],[-0.56889553  0.47484048  0.09368903],Hall,"{stands_in_corner: 0.28263497264314025, leaves_room: 0.271236491011457, starts_conversation: 0.4461285363454028}",Catherine,Mauricio,[ 1  1  1  1 -1],[-0.55389553  0.52484048  0.14368903],Hall,"{shouts: 0.07530650978047222, shares: 0.07621601364691928, leaves_conversation: 0.04028994868725108, makes_smalltalk: 0.07735749525222688, makes_deeptalk: 0.0662934969964113, gives_controversial_opinion: 0.05856280321097466, changes_the_topic: 0.04594496650860762, shows_interest: 0.0662934969964113, shows_concern: 0.05800572393822386, laughs: 0.06050641802325597, jokes: 0.07319349182862732, gives_an_insult: 0.05634950658645607, brags: 0.06348555945716412, yawns: 0.057630318151731745, supports: 0.06249478633686085, rants: 0.06206946459840575}",Catherine,Catherine,[ 1 -1  1  1  1],[ 0.96093309 -0.7         0.47555128],Hall,"{shouts: 0.05324288603761082, shares: 0.0844655797457404, leaves_conversation: 0.04883209687988429, makes_smalltalk: 0.054612196779535264, makes_deeptalk: 0.07380673145613964, gives_controversial_opinion: 0.05119743074898564, changes_the_topic: 0.0682611107069659, shows_interest: 0.07380673145613964, shows_concern: 0.0651878399887814, laughs: 0.055054326253347316, jokes: 0.057809145087630805, gives_an_insult: 0.049159533400370124, brags: 0.055271601134567, yawns: 0.08974771010945277, supports: 0.07038554681447895, rants: 0.049159533400370124}",Mauricio,Catherine,[ 1 -1  1  1  1],[ 0.95093309 -0.65        0.46555128],Hall,"{shouts: 0.05324288603761082, shares: 0.0844655797457404, leaves_conversation: 0.04883209687988429, makes_smalltalk: 0.054612196779535264, makes_deeptalk: 0.07380673145613964, gives_controversial_opinion: 0.05119743074898564, changes_the_topic: 0.0682611107069659, shows_interest: 0.07380673145613964, shows_concern: 0.0651878399887814, laughs: 0.055054326253347316, jokes: 0.057809145087630805, gives_an_insult: 0.049159533400370124, brags: 0.055271601134567, yawns: 0.08974771010945277, supports: 0.07038554681447895, rants: 0.049159533400370124}",Mauricio
1047,1047,3,2,87,stands_in_corner,Catherine,[ 1 -1  1  1  1],[-0.13868891  0.01731043 -0.22242055],Lounge,"{shouts: 0.062499666428287234, shares: 0.06435620888225597, leaves_conversation: 0.04520639330649977, makes_smalltalk: 0.08243091977622544, makes_deeptalk: 0.07519425544269517, gives_controversial_opinion: 0.060454211139662054, changes_the_topic: 0.05005227241119674, shows_interest: 0.07519425544269517, shows_concern: 0.07152952034022791, laughs: 0.056441850239902856, jokes: 0.05626965600723125, gives_an_insult: 0.056502686338658535, brags: 0.053732112054167454, yawns: 0.06439761736210102, supports: 0.06923568848953483, rants: 0.056502686338658535}",,Catherine,[ 1 -1  1  1  1],[-0.13868891  0.01731043 -0.22242055],Lounge,"{stands_in_corner: 0.30966882106639587, leaves_room: 0.30345865788766035, starts_conversation: 0.38687252104594383}",,,,,,,,,,,,,
1054,1054,3,2,94,shows_concern,Mauricio,[ 1  1  1  1 -1],[-0.55389553  0.52484048  0.14368903],Hall,"{shouts: 0.07530650978047222, shares: 0.07621601364691928, leaves_conversation: 0.04028994868725108, makes_smalltalk: 0.07735749525222688, makes_deeptalk: 0.0662934969964113, gives_controversial_opinion: 0.05856280321097466, changes_the_topic: 0.04594496650860762, shows_interest: 0.0662934969964113, shows_concern: 0.05800572393822386, laughs: 0.06050641802325597, jokes: 0.07319349182862732, gives_an_insult: 0.05634950658645607, brags: 0.06348555945716412, yawns: 0.057630318151731745, supports: 0.06249478633686085, rants: 0.06206946459840575}",Catherine,Mauricio,[ 1  1  1  1 -1],[-0.55489553  0.52684048  0.14368903],Hall,"{shouts: 0.07646687153652042, shares: 0.07563972910039819, leaves_conversation: 0.03911787709464309, makes_smalltalk: 0.07860635162055292, makes_deeptalk: 0.06614305922688268, gives_controversial_opinion: 0.05972316496702285, changes_the_topic: 0.045344809113508855, shows_interest: 0.06614305922688268, shows_concern: 0.056715236529541226, laughs: 0.06035598025372736, jokes: 0.07328373418415143, gives_an_insult: 0.057343560549269985, brags: 0.06357580181268824, yawns: 0.056443116155054616, supports: 0.062034130067935817, rants: 0.06306351856121967}",Catherine,Catherine,[ 1 -1  1  1  1],[ 0.95093309 -0.65        0.46555128],Hall,"{shouts: 0.05324288603761082, shares: 0.0844655797457404, leaves_conversation: 0.04883209687988429, makes_smalltalk: 0.054612196779535264, makes_deeptalk: 0.07380673145613964, gives_controversial_opinion: 0.05119743074898564, changes_the_topic: 0.0682611107069659, shows_interest: 0.07380673145613964, shows_concern: 0.0651878399887814, laughs: 0.055054326253347316, jokes: 0.057809145087630805, gives_an_insult: 0.049159533400370124, brags: 0.055271601134567, yawns: 0.08974771010945277, supports: 0.07038554681447895, rants: 0.049159533400370124}",Mauricio,Catherine,[ 1 -1  1  1  1],[ 0.94993309 -0.648       0.46455128],Hall,"{shouts: 0.05324288603761082, shares: 0.0844655797457404, leaves_conversation: 0.04883209687988429, makes_smalltalk: 0.054612196779535264, makes_deeptalk: 0.07380673145613964, gives_controversial_opinion: 0.05119743074898564, changes_the_topic: 0.0682611107069659, shows_interest: 0.07380673145613964, shows_concern: 0.0651878399887814, laughs: 0.055054326253347316, jokes: 0.057809145087630805, gives_an_insult: 0.049159533400370124, brags: 0.055271601134567, yawns: 0.08974771010945277, supports: 0.07038554681447895, rants: 0.049159533400370124}",Mauricio
1079,1079,3,3,119,leaves_room,Catherine,[ 1 -1  1  1  1],[-0.13868891  0.01731043 -0.22242055],Lounge,"{stands_in_corner: 0.30966882106639587, leaves_room: 0.30345865788766035, starts_conversation: 0.38687252104594383}",,Catherine,[ 1 -1  1  1  1],[-0.13868891  0.01731043 -0.22242055],Hall,"{stands_in_corner: 0.30966882106639587, leaves_room: 0.30345865788766035, starts_conversation: 0.38687252104594383}",,,,,,,,,,,,,
1086,1086,3,3,126,shows_concern,Mauricio,[ 1  1  1  1 -1],[-0.55489553  0.52684048  0.14368903],Hall,"{shouts: 0.07646687153652042, shares: 0.07563972910039819, leaves_conversation: 0.03911787709464309, makes_smalltalk: 0.07860635162055292, makes_deeptalk: 0.06614305922688268, gives_controversial_opinion: 0.05972316496702285, changes_the_topic: 0.045344809113508855, shows_interest: 0.06614305922688268, shows_concern: 0.056715236529541226, laughs: 0.06035598025372736, jokes: 0.07328373418415143, gives_an_insult: 0.057343560549269985, brags: 0.06357580181268824, yawns: 0.056443116155054616, supports: 0.062034130067935817, rants: 0.06306351856121967}",Catherine,Mauricio,[ 1  1  1  1 -1],[-0.55589553  0.52884048  0.14368903],Hall,"{shouts: 0.0764733734894301, shares: 0.07561526940777775, leaves_conversation: 0.0391026717405462, makes_smalltalk: 0.07863638999825963, makes_deeptalk: 0.06613517577782502, gives_controversial_opinion: 0.05972966691993253, changes_the_topic: 0.045320615487727714, shows_interest: 0.06613517577782502, shows_concern: 0.05673484189495705, laughs: 0.0603480968046697, jokes: 0.07327771249407146, gives_an_insult: 0.05738147095612692, brags: 0.06356978012260826, yawns: 0.0564092739192711, supports: 0.06202905624089495, rants: 0.06310142896807662}",Catherine,Catherine,[ 1 -1  1  1  1],[ 0.94993309 -0.648       0.46455128],Hall,"{shouts: 0.05324288603761082, shares: 0.0844655797457404, leaves_conversation: 0.04883209687988429, makes_smalltalk: 0.054612196779535264, makes_deeptalk: 0.07380673145613964, gives_controversial_opinion: 0.05119743074898564, changes_the_topic: 0.0682611107069659, shows_interest: 0.07380673145613964, shows_concern: 0.0651878399887814, laughs: 0.055054326253347316, jokes: 0.057809145087630805, gives_an_insult: 0.049159533400370124, brags: 0.055271601134567, yawns: 0.08974771010945277, supports: 0.07038554681447895, rants: 0.049159533400370124}",Mauricio,Catherine,[ 1 -1  1  1  1],[ 0.94893309 -0.646       0.46355128],Hall,"{shouts: 0.05324288603761082, shares: 0.0844655797457404, leaves_conversation: 0.04883209687988429, makes_smalltalk: 0.054612196779535264, makes_deeptalk: 0.07380673145613964, gives_controversial_opinion: 0.05119743074898564, changes_the_topic: 0.0682611107069659, shows_interest: 0.07380673145613964, shows_concern: 0.0651878399887814, laughs: 0.055054326253347316, jokes: 0.057809145087630805, gives_an_insult: 0.049159533400370124, brags: 0.055271601134567, yawns: 0.08974771010945277, supports: 0.07038554681447895, rants: 0.049159533400370124}",Mauricio
