,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
750,750,2,3,110,shares,Maria,[-1  1  1  1 -1],[-0.88235626 -0.59984161 -0.10277271],Lounge,"{shouts: 0.07031189997226839, shares: 0.05839641890298821, leaves_conversation: 0.0720877565082513, makes_smalltalk: 0.0741803499050223, makes_deeptalk: 0.05089415552150215, gives_controversial_opinion: 0.046809118576862756, changes_the_topic: 0.05650697932483796, shows_interest: 0.05089415552150215, shows_concern: 0.05781943817897547, laughs: 0.06082980279283036, jokes: 0.07596054335478987, gives_an_insult: 0.0500884639883992, brags: 0.06539628419067973, yawns: 0.0875762583827792, supports: 0.06593540122772133, rants: 0.056312973650589716}",David,Maria,[-1  1  1  1 -1],[-0.88035626 -0.59884161 -0.10267271],Lounge,"{shouts: 0.07032482049323285, shares: 0.0583931804814784, leaves_conversation: 0.07205504556162202, makes_smalltalk: 0.07420039572872093, makes_deeptalk: 0.0508994068601965, gives_controversial_opinion: 0.046822039097827235, changes_the_topic: 0.05648204416685285, shows_interest: 0.0508994068601965, shows_concern: 0.05784722462775068, laughs: 0.0608350541315247, jokes: 0.07596468902194294, gives_an_insult: 0.050111982464435385, brags: 0.0654004298578328, yawns: 0.08748791697342757, supports: 0.06593987154633289, rants: 0.05633649212662589}",David,David,[-1  1 -1 -1 -1],[-0.83191739 -0.54918659 -0.5158618 ],Lounge,"{stands_in_corner: 0.37344556713092386, leaves_room: 0.6265544328690762}",Maria,David,[-1  1 -1 -1 -1],[-0.82991739 -0.54818659 -0.5159618 ],Lounge,"{stands_in_corner: 0.37344556713092386, leaves_room: 0.6265544328690762}",Maria
767,767,2,3,127,changes_the_topic,Lillian,[1 1 1 1 1],[ 0.2871761  -0.36537299  0.62458816],Hall,"{shouts: 0.06052921529838508, shares: 0.07412189051000907, leaves_conversation: 0.04496377416955701, makes_smalltalk: 0.05869929071689442, makes_deeptalk: 0.07354053376587358, gives_controversial_opinion: 0.05291248752025878, changes_the_topic: 0.07152654014241724, shows_interest: 0.07354053376587358, shows_concern: 0.0652554025798771, laughs: 0.05444978976291863, jokes: 0.060508376779700675, gives_an_insult: 0.05325501753506527, brags: 0.057925049388877554, yawns: 0.0784635636416953, supports: 0.06705351688753149, rants: 0.05325501753506527}",David,Lillian,[1 1 1 1 1],[ 0.2971761  -0.31537299  0.63458816],Hall,"{shouts: 0.05976221898956561, shares: 0.07397238315692484, leaves_conversation: 0.04531914972369028, makes_smalltalk: 0.0582536162598833, makes_deeptalk: 0.0731742396559323, gives_controversial_opinion: 0.05214549121143932, changes_the_topic: 0.07390971446046453, shows_interest: 0.0731742396559323, shows_concern: 0.06527087682241814, laughs: 0.05408349565297734, jokes: 0.05990711380430025, gives_an_insult: 0.05302080170551675, brags: 0.05732378641347713, yawns: 0.08064981227208762, supports: 0.06701225850987352, rants: 0.05302080170551675}",David,David,[-1  1 -1 -1 -1],[-0.63807936  0.05098472  0.56598337],Hall,"{shouts: 0.07101163566813372, shares: 0.05589849006556238, leaves_conversation: 0.06326185616706337, makes_smalltalk: 0.0699188269279328, makes_deeptalk: 0.05120572945161646, gives_controversial_opinion: 0.06206941265605397, changes_the_topic: 0.06650152156457075, shows_interest: 0.05120572945161646, shows_concern: 0.052584710509106125, laughs: 0.07108413659039035, jokes: 0.05297815354599772, gives_an_insult: 0.07454583915932406, brags: 0.059161012684175035, yawns: 0.07681754392370271, supports: 0.04720956247543008, rants: 0.07454583915932406}",Lillian,David,[-1  1 -1 -1 -1],[-0.64807936  0.00098472  0.54598337],Hall,"{shouts: 0.07101163566813372, shares: 0.05589849006556238, leaves_conversation: 0.06326185616706337, makes_smalltalk: 0.0699188269279328, makes_deeptalk: 0.05120572945161646, gives_controversial_opinion: 0.06206941265605397, changes_the_topic: 0.06650152156457075, shows_interest: 0.05120572945161646, shows_concern: 0.052584710509106125, laughs: 0.07108413659039035, jokes: 0.05297815354599772, gives_an_insult: 0.07454583915932406, brags: 0.059161012684175035, yawns: 0.07681754392370271, supports: 0.04720956247543008, rants: 0.07454583915932406}",Lillian
776,776,2,4,136,gives_an_insult,David,[-1  1 -1 -1 -1],[-0.64807936  0.00098472  0.54598337],Hall,"{shouts: 0.07101163566813372, shares: 0.05589849006556238, leaves_conversation: 0.06326185616706337, makes_smalltalk: 0.0699188269279328, makes_deeptalk: 0.05120572945161646, gives_controversial_opinion: 0.06206941265605397, changes_the_topic: 0.06650152156457075, shows_interest: 0.05120572945161646, shows_concern: 0.052584710509106125, laughs: 0.07108413659039035, jokes: 0.05297815354599772, gives_an_insult: 0.07454583915932406, brags: 0.059161012684175035, yawns: 0.07681754392370271, supports: 0.04720956247543008, rants: 0.07454583915932406}",Lillian,David,[-1  1 -1 -1 -1],[-0.64307936  0.00298472  0.55098337],Hall,"{shouts: 0.07091954131876621, shares: 0.05594252015448107, leaves_conversation: 0.06336014779461538, makes_smalltalk: 0.07002132551878165, makes_deeptalk: 0.05123437245514896, gives_controversial_opinion: 0.061977318306686464, changes_the_topic: 0.0664097614235645, shows_interest: 0.05123437245514896, shows_concern: 0.05268316704307785, laughs: 0.07111277959392286, jokes: 0.052953543231292116, gives_an_insult: 0.07442123700435324, brags: 0.05913640236946943, yawns: 0.0769196911066397, supports: 0.04725258321969825, rants: 0.07442123700435324}",Lillian,Lillian,[1 1 1 1 1],[ 0.2971761  -0.31537299  0.63458816],Hall,"{shouts: 0.05976221898956561, shares: 0.07397238315692484, leaves_conversation: 0.04531914972369028, makes_smalltalk: 0.0582536162598833, makes_deeptalk: 0.0731742396559323, gives_controversial_opinion: 0.05214549121143932, changes_the_topic: 0.07390971446046453, shows_interest: 0.0731742396559323, shows_concern: 0.06527087682241814, laughs: 0.05408349565297734, jokes: 0.05990711380430025, gives_an_insult: 0.05302080170551675, brags: 0.05732378641347713, yawns: 0.08064981227208762, supports: 0.06701225850987352, rants: 0.05302080170551675}",David,Lillian,[1 1 1 1 1],[ 0.2921761  -0.31037299  0.63258816],Hall,"{shouts: 0.05976221898956561, shares: 0.07397238315692484, leaves_conversation: 0.04531914972369028, makes_smalltalk: 0.0582536162598833, makes_deeptalk: 0.0731742396559323, gives_controversial_opinion: 0.05214549121143932, changes_the_topic: 0.07390971446046453, shows_interest: 0.0731742396559323, shows_concern: 0.06527087682241814, laughs: 0.05408349565297734, jokes: 0.05990711380430025, gives_an_insult: 0.05302080170551675, brags: 0.05732378641347713, yawns: 0.08064981227208762, supports: 0.06701225850987352, rants: 0.05302080170551675}",David
782,782,2,4,142,jokes,Maria,[-1  1  1  1 -1],[-0.88035626 -0.59884161 -0.10267271],Lounge,"{shouts: 0.07032482049323285, shares: 0.0583931804814784, leaves_conversation: 0.07205504556162202, makes_smalltalk: 0.07420039572872093, makes_deeptalk: 0.0508994068601965, gives_controversial_opinion: 0.046822039097827235, changes_the_topic: 0.05648204416685285, shows_interest: 0.0508994068601965, shows_concern: 0.05784722462775068, laughs: 0.0608350541315247, jokes: 0.07596468902194294, gives_an_insult: 0.050111982464435385, brags: 0.0654004298578328, yawns: 0.08748791697342757, supports: 0.06593987154633289, rants: 0.05633649212662589}",David,Maria,[-1  1  1  1 -1],[-0.87535626 -0.59784161 -0.10067271],Lounge,"{shouts: 0.07032758786043747, shares: 0.058405109004528284, leaves_conversation: 0.07198532817772223, makes_smalltalk: 0.07421028910597302, makes_deeptalk: 0.05090414119320886, gives_controversial_opinion: 0.04682480646503184, changes_the_topic: 0.05648337923877888, shows_interest: 0.05090414119320886, shows_concern: 0.05783997996080681, laughs: 0.06083978846453707, jokes: 0.07596660020877258, gives_an_insult: 0.0501054469713702, brags: 0.06540234104466247, yawns: 0.08752897090769546, supports: 0.06594213356970531, rants: 0.056329956633560704}",David,David,[-1  1 -1 -1 -1],[-0.82991739 -0.54818659 -0.5159618 ],Lounge,"{stands_in_corner: 0.37344556713092386, leaves_room: 0.6265544328690762}",Maria,David,[-1  1 -1 -1 -1],[-0.82491739 -0.54618659 -0.5159618 ],Lounge,"{stands_in_corner: 0.37344556713092386, leaves_room: 0.6265544328690762}",Maria
799,799,2,4,159,makes_deeptalk,Lillian,[1 1 1 1 1],[ 0.2921761  -0.31037299  0.63258816],Hall,"{shouts: 0.05976221898956561, shares: 0.07397238315692484, leaves_conversation: 0.04531914972369028, makes_smalltalk: 0.0582536162598833, makes_deeptalk: 0.0731742396559323, gives_controversial_opinion: 0.05214549121143932, changes_the_topic: 0.07390971446046453, shows_interest: 0.0731742396559323, shows_concern: 0.06527087682241814, laughs: 0.05408349565297734, jokes: 0.05990711380430025, gives_an_insult: 0.05302080170551675, brags: 0.05732378641347713, yawns: 0.08064981227208762, supports: 0.06701225850987352, rants: 0.05302080170551675}",David,Lillian,[1 1 1 1 1],[ 0.3421761  -0.26037299  0.63258816],Hall,"{shouts: 0.06056975095216801, shares: 0.07430440292480531, leaves_conversation: 0.0449528378999623, makes_smalltalk: 0.058809860296539104, makes_deeptalk: 0.07361833256027546, gives_controversial_opinion: 0.05295302317404171, changes_the_topic: 0.070924202972026, shows_interest: 0.07361833256027546, shows_concern: 0.065278015385402, laughs: 0.05452758855732051, jokes: 0.06052968909748064, gives_an_insult: 0.05325283386904232, brags: 0.05794636170665752, yawns: 0.07836881068026694, supports: 0.06709312349469461, rants: 0.05325283386904232}",David,David,[-1  1 -1 -1 -1],[-0.64307936  0.00298472  0.55098337],Hall,"{shouts: 0.07091954131876621, shares: 0.05594252015448107, leaves_conversation: 0.06336014779461538, makes_smalltalk: 0.07002132551878165, makes_deeptalk: 0.05123437245514896, gives_controversial_opinion: 0.061977318306686464, changes_the_topic: 0.0664097614235645, shows_interest: 0.05123437245514896, shows_concern: 0.05268316704307785, laughs: 0.07111277959392286, jokes: 0.052953543231292116, gives_an_insult: 0.07442123700435324, brags: 0.05913640236946943, yawns: 0.0769196911066397, supports: 0.04725258321969825, rants: 0.07442123700435324}",Lillian,David,[-1  1 -1 -1 -1],[-0.59307936  0.05298472  0.55098337],Hall,"{shouts: 0.07091954131876621, shares: 0.05594252015448107, leaves_conversation: 0.06336014779461538, makes_smalltalk: 0.07002132551878165, makes_deeptalk: 0.05123437245514896, gives_controversial_opinion: 0.061977318306686464, changes_the_topic: 0.0664097614235645, shows_interest: 0.05123437245514896, shows_concern: 0.05268316704307785, laughs: 0.07111277959392286, jokes: 0.052953543231292116, gives_an_insult: 0.07442123700435324, brags: 0.05913640236946943, yawns: 0.0769196911066397, supports: 0.04725258321969825, rants: 0.07442123700435324}",Lillian
808,808,2,5,168,brags,David,[-1  1 -1 -1 -1],[-0.59307936  0.05298472  0.55098337],Hall,"{shouts: 0.07091954131876621, shares: 0.05594252015448107, leaves_conversation: 0.06336014779461538, makes_smalltalk: 0.07002132551878165, makes_deeptalk: 0.05123437245514896, gives_controversial_opinion: 0.061977318306686464, changes_the_topic: 0.0664097614235645, shows_interest: 0.05123437245514896, shows_concern: 0.05268316704307785, laughs: 0.07111277959392286, jokes: 0.052953543231292116, gives_an_insult: 0.07442123700435324, brags: 0.05913640236946943, yawns: 0.0769196911066397, supports: 0.04725258321969825, rants: 0.07442123700435324}",Lillian,David,[-1  1 -1 -1 -1],[-0.58807936  0.05498472  0.55198337],Hall,"{shouts: 0.0719532707861403, shares: 0.05601923008238743, leaves_conversation: 0.062292624009250806, makes_smalltalk: 0.07081415562478373, makes_deeptalk: 0.05143514100834615, gives_controversial_opinion: 0.06301104777406055, changes_the_topic: 0.06523532358871445, shows_interest: 0.05143514100834615, shows_concern: 0.05224746995668986, laughs: 0.07131354814712004, jokes: 0.05320469703193803, gives_an_insult: 0.07437810463722595, brags: 0.05938755617011535, yawns: 0.07570604953314265, supports: 0.04718853600451254, rants: 0.07437810463722595}",Lillian,Lillian,[1 1 1 1 1],[ 0.3421761  -0.26037299  0.63258816],Hall,"{shouts: 0.06056975095216801, shares: 0.07430440292480531, leaves_conversation: 0.0449528378999623, makes_smalltalk: 0.058809860296539104, makes_deeptalk: 0.07361833256027546, gives_controversial_opinion: 0.05295302317404171, changes_the_topic: 0.070924202972026, shows_interest: 0.07361833256027546, shows_concern: 0.065278015385402, laughs: 0.05452758855732051, jokes: 0.06052968909748064, gives_an_insult: 0.05325283386904232, brags: 0.05794636170665752, yawns: 0.07836881068026694, supports: 0.06709312349469461, rants: 0.05325283386904232}",David,Lillian,[1 1 1 1 1],[ 0.3391761  -0.26337299  0.63208816],Hall,"{shouts: 0.06056975095216801, shares: 0.07430440292480531, leaves_conversation: 0.0449528378999623, makes_smalltalk: 0.058809860296539104, makes_deeptalk: 0.07361833256027546, gives_controversial_opinion: 0.05295302317404171, changes_the_topic: 0.070924202972026, shows_interest: 0.07361833256027546, shows_concern: 0.065278015385402, laughs: 0.05452758855732051, jokes: 0.06052968909748064, gives_an_insult: 0.05325283386904232, brags: 0.05794636170665752, yawns: 0.07836881068026694, supports: 0.06709312349469461, rants: 0.05325283386904232}",David
814,814,2,5,174,shouts,Maria,[-1  1  1  1 -1],[-0.87535626 -0.59784161 -0.10067271],Lounge,"{shouts: 0.07032758786043747, shares: 0.058405109004528284, leaves_conversation: 0.07198532817772223, makes_smalltalk: 0.07421028910597302, makes_deeptalk: 0.05090414119320886, gives_controversial_opinion: 0.04682480646503184, changes_the_topic: 0.05648337923877888, shows_interest: 0.05090414119320886, shows_concern: 0.05783997996080681, laughs: 0.06083978846453707, jokes: 0.07596660020877258, gives_an_insult: 0.0501054469713702, brags: 0.06540234104466247, yawns: 0.08752897090769546, supports: 0.06594213356970531, rants: 0.056329956633560704}",David,Maria,[-1  1  1  1 -1],[-0.86035626 -0.54784161 -0.05067271],Lounge,"{shouts: 0.0703358059700446, shares: 0.05843443001840153, leaves_conversation: 0.0717693622838432, makes_smalltalk: 0.07422127477603194, makes_deeptalk: 0.05091189190293174, gives_controversial_opinion: 0.04683302457463897, changes_the_topic: 0.05653200018244925, shows_interest: 0.05091189190293174, shows_concern: 0.05779422418326689, laughs: 0.06084753917425995, jokes: 0.07597315122170901, gives_an_insult: 0.05008989166194755, brags: 0.0654088920575989, yawns: 0.08768231804362721, supports: 0.06593990072217969, rants: 0.056314401324138064}",David,David,[-1  1 -1 -1 -1],[-0.82491739 -0.54618659 -0.5159618 ],Lounge,"{stands_in_corner: 0.37344556713092386, leaves_room: 0.6265544328690762}",Maria,David,[-1  1 -1 -1 -1],[-0.83491739 -0.49618659 -0.5259618 ],Lounge,"{stands_in_corner: 0.37344556713092386, leaves_room: 0.6265544328690762}",Maria
831,831,2,5,191,changes_the_topic,Lillian,[1 1 1 1 1],[ 0.3391761  -0.26337299  0.63208816],Hall,"{shouts: 0.06056975095216801, shares: 0.07430440292480531, leaves_conversation: 0.0449528378999623, makes_smalltalk: 0.058809860296539104, makes_deeptalk: 0.07361833256027546, gives_controversial_opinion: 0.05295302317404171, changes_the_topic: 0.070924202972026, shows_interest: 0.07361833256027546, shows_concern: 0.065278015385402, laughs: 0.05452758855732051, jokes: 0.06052968909748064, gives_an_insult: 0.05325283386904232, brags: 0.05794636170665752, yawns: 0.07836881068026694, supports: 0.06709312349469461, rants: 0.05325283386904232}",David,Lillian,[1 1 1 1 1],[ 0.3491761  -0.21337299  0.64208816],Hall,"{shouts: 0.060995408497390526, shares: 0.0758835764804185, leaves_conversation: 0.04444955308283891, makes_smalltalk: 0.0591358614649624, makes_deeptalk: 0.07430300749350936, gives_controversial_opinion: 0.05337868071926423, changes_the_topic: 0.06753493070121518, shows_interest: 0.07430300749350936, shows_concern: 0.0651311050995069, laughs: 0.05521226349055441, jokes: 0.061360354440635104, gives_an_insult: 0.05305301282675269, brags: 0.05877702704981198, yawns: 0.07614962780186019, supports: 0.06727957053101764, rants: 0.05305301282675269}",David,David,[-1  1 -1 -1 -1],[-0.58807936  0.05498472  0.55198337],Hall,"{shouts: 0.0719532707861403, shares: 0.05601923008238743, leaves_conversation: 0.062292624009250806, makes_smalltalk: 0.07081415562478373, makes_deeptalk: 0.05143514100834615, gives_controversial_opinion: 0.06301104777406055, changes_the_topic: 0.06523532358871445, shows_interest: 0.05143514100834615, shows_concern: 0.05224746995668986, laughs: 0.07131354814712004, jokes: 0.05320469703193803, gives_an_insult: 0.07437810463722595, brags: 0.05938755617011535, yawns: 0.07570604953314265, supports: 0.04718853600451254, rants: 0.07437810463722595}",Lillian,David,[-1  1 -1 -1 -1],[-0.59807936  0.00498472  0.53198337],Hall,"{shouts: 0.0719532707861403, shares: 0.05601923008238743, leaves_conversation: 0.062292624009250806, makes_smalltalk: 0.07081415562478373, makes_deeptalk: 0.05143514100834615, gives_controversial_opinion: 0.06301104777406055, changes_the_topic: 0.06523532358871445, shows_interest: 0.05143514100834615, shows_concern: 0.05224746995668986, laughs: 0.07131354814712004, jokes: 0.05320469703193803, gives_an_insult: 0.07437810463722595, brags: 0.05938755617011535, yawns: 0.07570604953314265, supports: 0.04718853600451254, rants: 0.07437810463722595}",Lillian
840,840,2,6,200,supports,David,[-1  1 -1 -1 -1],[-0.59807936  0.00498472  0.53198337],Hall,"{shouts: 0.0719532707861403, shares: 0.05601923008238743, leaves_conversation: 0.062292624009250806, makes_smalltalk: 0.07081415562478373, makes_deeptalk: 0.05143514100834615, gives_controversial_opinion: 0.06301104777406055, changes_the_topic: 0.06523532358871445, shows_interest: 0.05143514100834615, shows_concern: 0.05224746995668986, laughs: 0.07131354814712004, jokes: 0.05320469703193803, gives_an_insult: 0.07437810463722595, brags: 0.05938755617011535, yawns: 0.07570604953314265, supports: 0.04718853600451254, rants: 0.07437810463722595}",Lillian,David,[-1  1 -1 -1 -1],[-0.59507936  0.00498472  0.53178337],Hall,"{shouts: 0.07109596171535428, shares: 0.05637504301418363, leaves_conversation: 0.06306910219737968, makes_smalltalk: 0.07043745454674125, makes_deeptalk: 0.05146686183740175, gives_controversial_opinion: 0.06215373870327453, changes_the_topic: 0.06641667764570305, shows_interest: 0.05146686183740175, shows_concern: 0.05244264543092973, laughs: 0.07134526897617564, jokes: 0.053120724897526554, gives_an_insult: 0.07339525359222539, brags: 0.05930358403570387, yawns: 0.07717527915693463, supports: 0.04734028882083873, rants: 0.07339525359222539}",Lillian,Lillian,[1 1 1 1 1],[ 0.3491761  -0.21337299  0.64208816],Hall,"{shouts: 0.060995408497390526, shares: 0.0758835764804185, leaves_conversation: 0.04444955308283891, makes_smalltalk: 0.0591358614649624, makes_deeptalk: 0.07430300749350936, gives_controversial_opinion: 0.05337868071926423, changes_the_topic: 0.06753493070121518, shows_interest: 0.07430300749350936, shows_concern: 0.0651311050995069, laughs: 0.05521226349055441, jokes: 0.061360354440635104, gives_an_insult: 0.05305301282675269, brags: 0.05877702704981198, yawns: 0.07614962780186019, supports: 0.06727957053101764, rants: 0.05305301282675269}",David,Lillian,[1 1 1 1 1],[ 0.3531761  -0.21337299  0.64218816],Hall,"{shouts: 0.060995408497390526, shares: 0.0758835764804185, leaves_conversation: 0.04444955308283891, makes_smalltalk: 0.0591358614649624, makes_deeptalk: 0.07430300749350936, gives_controversial_opinion: 0.05337868071926423, changes_the_topic: 0.06753493070121518, shows_interest: 0.07430300749350936, shows_concern: 0.0651311050995069, laughs: 0.05521226349055441, jokes: 0.061360354440635104, gives_an_insult: 0.05305301282675269, brags: 0.05877702704981198, yawns: 0.07614962780186019, supports: 0.06727957053101764, rants: 0.05305301282675269}",David
846,846,2,6,206,makes_deeptalk,Maria,[-1  1  1  1 -1],[-0.86035626 -0.54784161 -0.05067271],Lounge,"{shouts: 0.0703358059700446, shares: 0.05843443001840153, leaves_conversation: 0.0717693622838432, makes_smalltalk: 0.07422127477603194, makes_deeptalk: 0.05091189190293174, gives_controversial_opinion: 0.04683302457463897, changes_the_topic: 0.05653200018244925, shows_interest: 0.05091189190293174, shows_concern: 0.05779422418326689, laughs: 0.06084753917425995, jokes: 0.07597315122170901, gives_an_insult: 0.05008989166194755, brags: 0.0654088920575989, yawns: 0.08768231804362721, supports: 0.06593990072217969, rants: 0.056314401324138064}",David,Maria,[-1  1  1  1 -1],[-0.81035626 -0.49784161 -0.05067271],Lounge,"{shouts: 0.07088119582660708, shares: 0.05857941291341424, leaves_conversation: 0.0681067802280455, makes_smalltalk: 0.07475582849235186, makes_deeptalk: 0.05108244335201374, gives_controversial_opinion: 0.047378414431201464, changes_the_topic: 0.05692933768541202, shows_interest: 0.05108244335201374, shows_concern: 0.057767925093540506, laughs: 0.061018090623341945, jokes: 0.07620397968357785, gives_an_insult: 0.05075447895087398, brags: 0.06563972051946775, yawns: 0.0869238580466102, supports: 0.06591710218846347, rants: 0.05697898861306449}",David,David,[-1  1 -1 -1 -1],[-0.83491739 -0.49618659 -0.5259618 ],Lounge,"{stands_in_corner: 0.37344556713092386, leaves_room: 0.6265544328690762}",Maria,David,[-1  1 -1 -1 -1],[-0.78491739 -0.44618659 -0.5259618 ],Lounge,"{stands_in_corner: 0.37344556713092386, leaves_room: 0.6265544328690762}",Maria
863,863,2,6,223,changes_the_topic,Lillian,[1 1 1 1 1],[ 0.3531761  -0.21337299  0.64218816],Hall,"{shouts: 0.060995408497390526, shares: 0.0758835764804185, leaves_conversation: 0.04444955308283891, makes_smalltalk: 0.0591358614649624, makes_deeptalk: 0.07430300749350936, gives_controversial_opinion: 0.05337868071926423, changes_the_topic: 0.06753493070121518, shows_interest: 0.07430300749350936, shows_concern: 0.0651311050995069, laughs: 0.05521226349055441, jokes: 0.061360354440635104, gives_an_insult: 0.05305301282675269, brags: 0.05877702704981198, yawns: 0.07614962780186019, supports: 0.06727957053101764, rants: 0.05305301282675269}",David,Lillian,[1 1 1 1 1],[ 0.3631761  -0.16337299  0.65218816],Hall,"{shouts: 0.061697580993361485, shares: 0.07615265871656515, leaves_conversation: 0.04402869528409899, makes_smalltalk: 0.05953378671816506, makes_deeptalk: 0.07474295784156973, gives_controversial_opinion: 0.05408085321523519, changes_the_topic: 0.06509947567241728, shows_interest: 0.07474295784156973, shows_concern: 0.0650440866655946, laughs: 0.05565221383861478, jokes: 0.06205436830409348, gives_an_insult: 0.053126823959600195, brags: 0.05947104091327036, yawns: 0.07413269484234705, supports: 0.06731298123389691, rants: 0.053126823959600195}",David,David,[-1  1 -1 -1 -1],[-0.59507936  0.00498472  0.53178337],Hall,"{shouts: 0.07109596171535428, shares: 0.05637504301418363, leaves_conversation: 0.06306910219737968, makes_smalltalk: 0.07043745454674125, makes_deeptalk: 0.05146686183740175, gives_controversial_opinion: 0.06215373870327453, changes_the_topic: 0.06641667764570305, shows_interest: 0.05146686183740175, shows_concern: 0.05244264543092973, laughs: 0.07134526897617564, jokes: 0.053120724897526554, gives_an_insult: 0.07339525359222539, brags: 0.05930358403570387, yawns: 0.07717527915693463, supports: 0.04734028882083873, rants: 0.07339525359222539}",Lillian,David,[-1  1 -1 -1 -1],[-0.60507936 -0.04501528  0.51178337],Hall,"{shouts: 0.07109596171535428, shares: 0.05637504301418363, leaves_conversation: 0.06306910219737968, makes_smalltalk: 0.07043745454674125, makes_deeptalk: 0.05146686183740175, gives_controversial_opinion: 0.06215373870327453, changes_the_topic: 0.06641667764570305, shows_interest: 0.05146686183740175, shows_concern: 0.05244264543092973, laughs: 0.07134526897617564, jokes: 0.053120724897526554, gives_an_insult: 0.07339525359222539, brags: 0.05930358403570387, yawns: 0.07717527915693463, supports: 0.04734028882083873, rants: 0.07339525359222539}",Lillian
872,872,2,7,232,rants,David,[-1  1 -1 -1 -1],[-0.60507936 -0.04501528  0.51178337],Hall,"{shouts: 0.07109596171535428, shares: 0.05637504301418363, leaves_conversation: 0.06306910219737968, makes_smalltalk: 0.07043745454674125, makes_deeptalk: 0.05146686183740175, gives_controversial_opinion: 0.06215373870327453, changes_the_topic: 0.06641667764570305, shows_interest: 0.05146686183740175, shows_concern: 0.05244264543092973, laughs: 0.07134526897617564, jokes: 0.053120724897526554, gives_an_insult: 0.07339525359222539, brags: 0.05930358403570387, yawns: 0.07717527915693463, supports: 0.04734028882083873, rants: 0.07339525359222539}",Lillian,David,[-1  1 -1 -1 -1],[-0.60307936 -0.04401528  0.51578337],Hall,"{shouts: 0.07022953015310152, shares: 0.05669281428011438, leaves_conversation: 0.06391430983833694, makes_smalltalk: 0.07000697102144181, makes_deeptalk: 0.05146784389592267, gives_controversial_opinion: 0.06128730714102176, changes_the_topic: 0.06762803225765843, shows_interest: 0.05146784389592267, shows_concern: 0.05263030683474501, laughs: 0.07134625103469656, jokes: 0.05300574000292176, gives_an_insult: 0.07244276541388954, brags: 0.05918859914109907, yawns: 0.07876997639635408, supports: 0.04747894327888426, rants: 0.07244276541388954}",Lillian,Lillian,[1 1 1 1 1],[ 0.3631761  -0.16337299  0.65218816],Hall,"{shouts: 0.061697580993361485, shares: 0.07615265871656515, leaves_conversation: 0.04402869528409899, makes_smalltalk: 0.05953378671816506, makes_deeptalk: 0.07474295784156973, gives_controversial_opinion: 0.05408085321523519, changes_the_topic: 0.06509947567241728, shows_interest: 0.07474295784156973, shows_concern: 0.0650440866655946, laughs: 0.05565221383861478, jokes: 0.06205436830409348, gives_an_insult: 0.053126823959600195, brags: 0.05947104091327036, yawns: 0.07413269484234705, supports: 0.06731298123389691, rants: 0.053126823959600195}",David,Lillian,[1 1 1 1 1],[ 0.3611761  -0.16537299  0.65018816],Hall,"{shouts: 0.061697580993361485, shares: 0.07615265871656515, leaves_conversation: 0.04402869528409899, makes_smalltalk: 0.05953378671816506, makes_deeptalk: 0.07474295784156973, gives_controversial_opinion: 0.05408085321523519, changes_the_topic: 0.06509947567241728, shows_interest: 0.07474295784156973, shows_concern: 0.0650440866655946, laughs: 0.05565221383861478, jokes: 0.06205436830409348, gives_an_insult: 0.053126823959600195, brags: 0.05947104091327036, yawns: 0.07413269484234705, supports: 0.06731298123389691, rants: 0.053126823959600195}",David
