,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
939,939,2,9,299,shows_concern,Michael,[-1  1 -1  1  1],[-0.35957363  0.57573054 -0.28675721],Lounge,"{shouts: 0.05793490276537312, shares: 0.05262902658644958, leaves_conversation: 0.06247876506382536, makes_smalltalk: 0.09925991370180642, makes_deeptalk: 0.057040793074163994, gives_controversial_opinion: 0.049919475421830464, changes_the_topic: 0.04322485861695354, shows_interest: 0.0649068871736983, shows_concern: 0.0954305381033705, laughs: 0.06239528463636704, jokes: 0.05221054297218629, gives_an_insult: 0.0640426749622103, brags: 0.05069640276336623, yawns: 0.06901914368466773, supports: 0.06263420961105506, rants: 0.056176580862676}",Nola,Michael,[-1  1 -1  1  1],[-0.36057363  0.57773054 -0.28675721],Lounge,"{shouts: 0.05796202195852698, shares: 0.05260678794772475, leaves_conversation: 0.062479188791108406, makes_smalltalk: 0.09924183234377217, makes_deeptalk: 0.05701599927869251, gives_controversial_opinion: 0.04994659461498433, changes_the_topic: 0.04323395182435959, shows_interest: 0.06488209337822683, shows_concern: 0.0954281395875952, laughs: 0.062370490840895555, jokes: 0.05221101293046652, gives_an_insult: 0.06408742352392732, brags: 0.05069687272164646, yawns: 0.06901936831442461, supports: 0.06259689251925589, rants: 0.056221329424393014}",Nola,Nola,[ 1 -1 -1 -1 -1],[-0.2349391   0.56767628  0.18739486],Lounge,"{shouts: 0.06693476677005858, shares: 0.05881936587573568, leaves_conversation: 0.05033744906085187, makes_smalltalk: 0.08886994624994456, makes_deeptalk: 0.05717969933245576, gives_controversial_opinion: 0.07726236065684439, changes_the_topic: 0.10330138277144701, shows_interest: 0.05717969933245576, shows_concern: 0.048088521907057244, laughs: 0.06750729321924157, jokes: 0.04835274168611876, gives_an_insult: 0.059752246627550284, brags: 0.05357738121074747, yawns: 0.058706412157182974, supports: 0.04437848651475781, rants: 0.059752246627550284}",Michael,Nola,[ 1 -1 -1 -1 -1],[-0.2359391   0.56967628  0.18639486],Lounge,"{shouts: 0.06693476677005858, shares: 0.05881936587573568, leaves_conversation: 0.05033744906085187, makes_smalltalk: 0.08886994624994456, makes_deeptalk: 0.05717969933245576, gives_controversial_opinion: 0.07726236065684439, changes_the_topic: 0.10330138277144701, shows_interest: 0.05717969933245576, shows_concern: 0.048088521907057244, laughs: 0.06750729321924157, jokes: 0.04835274168611876, gives_an_insult: 0.059752246627550284, brags: 0.05357738121074747, yawns: 0.058706412157182974, supports: 0.04437848651475781, rants: 0.059752246627550284}",Michael
944,944,2,9,304,shares,Nola,[ 1 -1 -1 -1 -1],[-0.2359391   0.56967628  0.18639486],Lounge,"{shouts: 0.06693476677005858, shares: 0.05881936587573568, leaves_conversation: 0.05033744906085187, makes_smalltalk: 0.08886994624994456, makes_deeptalk: 0.05717969933245576, gives_controversial_opinion: 0.07726236065684439, changes_the_topic: 0.10330138277144701, shows_interest: 0.05717969933245576, shows_concern: 0.048088521907057244, laughs: 0.06750729321924157, jokes: 0.04835274168611876, gives_an_insult: 0.059752246627550284, brags: 0.05357738121074747, yawns: 0.058706412157182974, supports: 0.04437848651475781, rants: 0.059752246627550284}",Michael,Nola,[ 1 -1 -1 -1 -1],[-0.2339391   0.57067628  0.18649486],Lounge,"{shouts: 0.06700296650814318, shares: 0.0587708789417421, leaves_conversation: 0.050312058837200004, makes_smalltalk: 0.08889440404897479, makes_deeptalk: 0.05715529123498655, gives_controversial_opinion: 0.077330560394929, changes_the_topic: 0.103281003525239, shows_interest: 0.05715529123498655, shows_concern: 0.04806854625797888, laughs: 0.06748288512177235, jokes: 0.04835242242107907, gives_an_insult: 0.059800239572074726, brags: 0.0535770619457078, yawns: 0.05866449805420804, supports: 0.04435165232890325, rants: 0.059800239572074726}",Michael,Michael,[-1  1 -1  1  1],[-0.36057363  0.57773054 -0.28675721],Lounge,"{shouts: 0.05796202195852698, shares: 0.05260678794772475, leaves_conversation: 0.062479188791108406, makes_smalltalk: 0.09924183234377217, makes_deeptalk: 0.05701599927869251, gives_controversial_opinion: 0.04994659461498433, changes_the_topic: 0.04323395182435959, shows_interest: 0.06488209337822683, shows_concern: 0.0954281395875952, laughs: 0.062370490840895555, jokes: 0.05221101293046652, gives_an_insult: 0.06408742352392732, brags: 0.05069687272164646, yawns: 0.06901936831442461, supports: 0.06259689251925589, rants: 0.056221329424393014}",Nola,Michael,[-1  1 -1  1  1],[-0.35857363  0.57873054 -0.28685721],Lounge,"{shouts: 0.05796202195852698, shares: 0.05260678794772475, leaves_conversation: 0.062479188791108406, makes_smalltalk: 0.09924183234377217, makes_deeptalk: 0.05701599927869251, gives_controversial_opinion: 0.04994659461498433, changes_the_topic: 0.04323395182435959, shows_interest: 0.06488209337822683, shows_concern: 0.0954281395875952, laughs: 0.062370490840895555, jokes: 0.05221101293046652, gives_an_insult: 0.06408742352392732, brags: 0.05069687272164646, yawns: 0.06901936831442461, supports: 0.06259689251925589, rants: 0.056221329424393014}",Nola
976,976,3,0,16,leaves_room,Nola,[ 1 -1 -1 -1 -1],[ 0.22063272  0.06082456 -0.52278564],Lounge,{},,Nola,[ 1 -1 -1 -1 -1],[ 0.22063272  0.06082456 -0.52278564],Hall,"{stands_in_corner: 0.3597134964586822, leaves_room: 0.34133983743812646, starts_conversation: 0.2989466661031915}",,,,,,,,,,,,,
988,988,3,0,28,starts_conversation,Brian,[ 1  1  1 -1 -1],[ 0.40301423 -0.71786612  0.32384129],Hall,{},,Brian,[ 1  1  1 -1 -1],[ 0.40301423 -0.71786612  0.32384129],Hall,"{stands_in_corner: 0.22050001365315625, leaves_room: 0.3158523656256333, starts_conversation: 0.46364762072121063}",Nola,,,,,,,Nola,[ 1 -1 -1 -1 -1],[ 0.22063272  0.06082456 -0.52278564],Hall,"{stands_in_corner: 0.3597134964586822, leaves_room: 0.34133983743812646, starts_conversation: 0.2989466661031915}",Brian
1008,1008,3,1,48,brags,Nola,[ 1 -1 -1 -1 -1],[ 0.22063272  0.06082456 -0.52278564],Hall,"{stands_in_corner: 0.3597134964586822, leaves_room: 0.34133983743812646, starts_conversation: 0.2989466661031915}",Brian,Nola,[ 1 -1 -1 -1 -1],[ 0.22563272  0.06282456 -0.52178564],Hall,"{shouts: 0.05434176682921291, shares: 0.07740108535448632, leaves_conversation: 0.058449741400250534, makes_smalltalk: 0.06224275986440497, makes_deeptalk: 0.06233928808895647, gives_controversial_opinion: 0.06466936071599871, changes_the_topic: 0.10619060569964206, shows_interest: 0.06233928808895647, shows_concern: 0.05051020435920295, laughs: 0.07266688197574227, jokes: 0.04741218957676745, gives_an_insult: 0.05059312508303376, brags: 0.052636829101396165, yawns: 0.07134439881148624, supports: 0.056269349967428904, rants: 0.05059312508303376}",Brian,Brian,[ 1  1  1 -1 -1],[ 0.40301423 -0.71786612  0.32384129],Hall,"{stands_in_corner: 0.22050001365315625, leaves_room: 0.3158523656256333, starts_conversation: 0.46364762072121063}",Nola,Brian,[ 1  1  1 -1 -1],[ 0.40001423 -0.72086612  0.32334129],Hall,"{stands_in_corner: 0.22050001365315625, leaves_room: 0.3158523656256333, starts_conversation: 0.46364762072121063}",Nola
1020,1020,3,1,60,gives_controversial_opinion,Brian,[ 1  1  1 -1 -1],[ 0.40001423 -0.72086612  0.32334129],Hall,"{stands_in_corner: 0.22050001365315625, leaves_room: 0.3158523656256333, starts_conversation: 0.46364762072121063}",Nola,Brian,[ 1  1  1 -1 -1],[ 0.41001423 -0.69086612  0.35334129],Hall,"{shouts: 0.06610159066056957, shares: 0.09583873615277196, leaves_conversation: 0.04545695631595561, makes_smalltalk: 0.05196919225564939, makes_deeptalk: 0.06658437330402521, gives_controversial_opinion: 0.060167712657323694, changes_the_topic: 0.08377547212881067, shows_interest: 0.051288615415787504, shows_concern: 0.03910424426816789, laughs: 0.06065049530077936, jokes: 0.05254416163193802, gives_an_insult: 0.0467863057429255, brags: 0.06551671521680301, yawns: 0.10481712564687971, supports: 0.047316239670449824, rants: 0.06208206363116321}",Nola,Nola,[ 1 -1 -1 -1 -1],[ 0.22563272  0.06282456 -0.52178564],Hall,"{shouts: 0.05434176682921291, shares: 0.07740108535448632, leaves_conversation: 0.058449741400250534, makes_smalltalk: 0.06224275986440497, makes_deeptalk: 0.06233928808895647, gives_controversial_opinion: 0.06466936071599871, changes_the_topic: 0.10619060569964206, shows_interest: 0.06233928808895647, shows_concern: 0.05051020435920295, laughs: 0.07266688197574227, jokes: 0.04741218957676745, gives_an_insult: 0.05059312508303376, brags: 0.052636829101396165, yawns: 0.07134439881148624, supports: 0.056269349967428904, rants: 0.05059312508303376}",Brian,Nola,[ 1 -1 -1 -1 -1],[ 0.21563272  0.09282456 -0.49178564],Hall,"{shouts: 0.05434176682921291, shares: 0.07740108535448632, leaves_conversation: 0.058449741400250534, makes_smalltalk: 0.06224275986440497, makes_deeptalk: 0.06233928808895647, gives_controversial_opinion: 0.06466936071599871, changes_the_topic: 0.10619060569964206, shows_interest: 0.06233928808895647, shows_concern: 0.05051020435920295, laughs: 0.07266688197574227, jokes: 0.04741218957676745, gives_an_insult: 0.05059312508303376, brags: 0.052636829101396165, yawns: 0.07134439881148624, supports: 0.056269349967428904, rants: 0.05059312508303376}",Brian
1040,1040,3,2,80,yawns,Nola,[ 1 -1 -1 -1 -1],[ 0.21563272  0.09282456 -0.49178564],Hall,"{shouts: 0.05434176682921291, shares: 0.07740108535448632, leaves_conversation: 0.058449741400250534, makes_smalltalk: 0.06224275986440497, makes_deeptalk: 0.06233928808895647, gives_controversial_opinion: 0.06466936071599871, changes_the_topic: 0.10619060569964206, shows_interest: 0.06233928808895647, shows_concern: 0.05051020435920295, laughs: 0.07266688197574227, jokes: 0.04741218957676745, gives_an_insult: 0.05059312508303376, brags: 0.052636829101396165, yawns: 0.07134439881148624, supports: 0.056269349967428904, rants: 0.05059312508303376}",Brian,Nola,[ 1 -1 -1 -1 -1],[ 0.21563272  0.09282456 -0.48878564],Hall,"{shouts: 0.05455314968663035, shares: 0.07721785961790471, leaves_conversation: 0.05774107084118603, makes_smalltalk: 0.06317573188389927, makes_deeptalk: 0.06261525114575058, gives_controversial_opinion: 0.06488074357341615, changes_the_topic: 0.10595171639093029, shows_interest: 0.06261525114575058, shows_concern: 0.05033370322038606, laughs: 0.0729428450325364, jokes: 0.047503058941836956, gives_an_insult: 0.050647035087837855, brags: 0.05272769846646568, yawns: 0.07045132238933134, supports: 0.05599652748829998, rants: 0.050647035087837855}",Brian,Brian,[ 1  1  1 -1 -1],[ 0.41001423 -0.69086612  0.35334129],Hall,"{shouts: 0.06610159066056957, shares: 0.09583873615277196, leaves_conversation: 0.04545695631595561, makes_smalltalk: 0.05196919225564939, makes_deeptalk: 0.06658437330402521, gives_controversial_opinion: 0.060167712657323694, changes_the_topic: 0.08377547212881067, shows_interest: 0.051288615415787504, shows_concern: 0.03910424426816789, laughs: 0.06065049530077936, jokes: 0.05254416163193802, gives_an_insult: 0.0467863057429255, brags: 0.06551671521680301, yawns: 0.10481712564687971, supports: 0.047316239670449824, rants: 0.06208206363116321}",Nola,Brian,[ 1  1  1 -1 -1],[ 0.40801423 -0.69086612  0.35234129],Hall,"{shouts: 0.06610159066056957, shares: 0.09583873615277196, leaves_conversation: 0.04545695631595561, makes_smalltalk: 0.05196919225564939, makes_deeptalk: 0.06658437330402521, gives_controversial_opinion: 0.060167712657323694, changes_the_topic: 0.08377547212881067, shows_interest: 0.051288615415787504, shows_concern: 0.03910424426816789, laughs: 0.06065049530077936, jokes: 0.05254416163193802, gives_an_insult: 0.0467863057429255, brags: 0.06551671521680301, yawns: 0.10481712564687971, supports: 0.047316239670449824, rants: 0.06208206363116321}",Nola
1052,1052,3,2,92,shares,Brian,[ 1  1  1 -1 -1],[ 0.40801423 -0.69086612  0.35234129],Hall,"{shouts: 0.06610159066056957, shares: 0.09583873615277196, leaves_conversation: 0.04545695631595561, makes_smalltalk: 0.05196919225564939, makes_deeptalk: 0.06658437330402521, gives_controversial_opinion: 0.060167712657323694, changes_the_topic: 0.08377547212881067, shows_interest: 0.051288615415787504, shows_concern: 0.03910424426816789, laughs: 0.06065049530077936, jokes: 0.05254416163193802, gives_an_insult: 0.0467863057429255, brags: 0.06551671521680301, yawns: 0.10481712564687971, supports: 0.047316239670449824, rants: 0.06208206363116321}",Nola,Brian,[ 1  1  1 -1 -1],[ 0.41001423 -0.68986612  0.35244129],Hall,"{shouts: 0.06651458966866702, shares: 0.09652307064730958, leaves_conversation: 0.04512763216571148, makes_smalltalk: 0.052237353214498176, makes_deeptalk: 0.06688268395608256, gives_controversial_opinion: 0.06058071166542116, changes_the_topic: 0.08427341893393027, shows_interest: 0.05158692606784486, shows_concern: 0.039101204552559624, laughs: 0.06094880595283671, jokes: 0.052971391122686326, gives_an_insult: 0.04697869432117372, brags: 0.06594394470755131, yawns: 0.10068329301918158, supports: 0.04737182779513396, rants: 0.06227445220941142}",Nola,Nola,[ 1 -1 -1 -1 -1],[ 0.21563272  0.09282456 -0.48878564],Hall,"{shouts: 0.05455314968663035, shares: 0.07721785961790471, leaves_conversation: 0.05774107084118603, makes_smalltalk: 0.06317573188389927, makes_deeptalk: 0.06261525114575058, gives_controversial_opinion: 0.06488074357341615, changes_the_topic: 0.10595171639093029, shows_interest: 0.06261525114575058, shows_concern: 0.05033370322038606, laughs: 0.0729428450325364, jokes: 0.047503058941836956, gives_an_insult: 0.050647035087837855, brags: 0.05272769846646568, yawns: 0.07045132238933134, supports: 0.05599652748829998, rants: 0.050647035087837855}",Brian,Nola,[ 1 -1 -1 -1 -1],[ 0.21763272  0.09382456 -0.48888564],Hall,"{shouts: 0.05455314968663035, shares: 0.07721785961790471, leaves_conversation: 0.05774107084118603, makes_smalltalk: 0.06317573188389927, makes_deeptalk: 0.06261525114575058, gives_controversial_opinion: 0.06488074357341615, changes_the_topic: 0.10595171639093029, shows_interest: 0.06261525114575058, shows_concern: 0.05033370322038606, laughs: 0.0729428450325364, jokes: 0.047503058941836956, gives_an_insult: 0.050647035087837855, brags: 0.05272769846646568, yawns: 0.07045132238933134, supports: 0.05599652748829998, rants: 0.050647035087837855}",Brian
1072,1072,3,3,112,makes_deeptalk,Nola,[ 1 -1 -1 -1 -1],[ 0.21763272  0.09382456 -0.48888564],Hall,"{shouts: 0.05455314968663035, shares: 0.07721785961790471, leaves_conversation: 0.05774107084118603, makes_smalltalk: 0.06317573188389927, makes_deeptalk: 0.06261525114575058, gives_controversial_opinion: 0.06488074357341615, changes_the_topic: 0.10595171639093029, shows_interest: 0.06261525114575058, shows_concern: 0.05033370322038606, laughs: 0.0729428450325364, jokes: 0.047503058941836956, gives_an_insult: 0.050647035087837855, brags: 0.05272769846646568, yawns: 0.07045132238933134, supports: 0.05599652748829998, rants: 0.050647035087837855}",Brian,Nola,[ 1 -1 -1 -1 -1],[ 0.26763272  0.14382456 -0.48888564],Hall,"{shouts: 0.05455890470553924, shares: 0.07730580150150461, leaves_conversation: 0.05767155678485604, makes_smalltalk: 0.06319123471684503, makes_deeptalk: 0.06264672726374605, gives_controversial_opinion: 0.06488649859232506, changes_the_topic: 0.10594127561298225, shows_interest: 0.06264672726374605, shows_concern: 0.050272488991218195, laughs: 0.07297432115053187, jokes: 0.04751470653653694, gives_an_insult: 0.05063437095271826, brags: 0.05273934606116566, yawns: 0.07040676839655124, supports: 0.05597490051701534, rants: 0.05063437095271826}",Brian,Brian,[ 1  1  1 -1 -1],[ 0.41001423 -0.68986612  0.35244129],Hall,"{shouts: 0.06651458966866702, shares: 0.09652307064730958, leaves_conversation: 0.04512763216571148, makes_smalltalk: 0.052237353214498176, makes_deeptalk: 0.06688268395608256, gives_controversial_opinion: 0.06058071166542116, changes_the_topic: 0.08427341893393027, shows_interest: 0.05158692606784486, shows_concern: 0.039101204552559624, laughs: 0.06094880595283671, jokes: 0.052971391122686326, gives_an_insult: 0.04697869432117372, brags: 0.06594394470755131, yawns: 0.10068329301918158, supports: 0.04737182779513396, rants: 0.06227445220941142}",Nola,Brian,[ 1  1  1 -1 -1],[ 0.46001423 -0.63986612  0.35244129],Hall,"{shouts: 0.06651458966866702, shares: 0.09652307064730958, leaves_conversation: 0.04512763216571148, makes_smalltalk: 0.052237353214498176, makes_deeptalk: 0.06688268395608256, gives_controversial_opinion: 0.06058071166542116, changes_the_topic: 0.08427341893393027, shows_interest: 0.05158692606784486, shows_concern: 0.039101204552559624, laughs: 0.06094880595283671, jokes: 0.052971391122686326, gives_an_insult: 0.04697869432117372, brags: 0.06594394470755131, yawns: 0.10068329301918158, supports: 0.04737182779513396, rants: 0.06227445220941142}",Nola
1084,1084,3,3,124,brags,Brian,[ 1  1  1 -1 -1],[ 0.46001423 -0.63986612  0.35244129],Hall,"{shouts: 0.06651458966866702, shares: 0.09652307064730958, leaves_conversation: 0.04512763216571148, makes_smalltalk: 0.052237353214498176, makes_deeptalk: 0.06688268395608256, gives_controversial_opinion: 0.06058071166542116, changes_the_topic: 0.08427341893393027, shows_interest: 0.05158692606784486, shows_concern: 0.039101204552559624, laughs: 0.06094880595283671, jokes: 0.052971391122686326, gives_an_insult: 0.04697869432117372, brags: 0.06594394470755131, yawns: 0.10068329301918158, supports: 0.04737182779513396, rants: 0.06227445220941142}",Nola,Brian,[ 1  1  1 -1 -1],[ 0.46501423 -0.63786612  0.35344129],Hall,"{shouts: 0.06694031144684029, shares: 0.09967525159023045, leaves_conversation: 0.044664607963477, makes_smalltalk: 0.05272367447917096, makes_deeptalk: 0.06771186443570439, gives_controversial_opinion: 0.06100643344359442, changes_the_topic: 0.08162715393382215, shows_interest: 0.05241610654746668, shows_concern: 0.03913401981289261, laughs: 0.06177798643245853, jokes: 0.05369981212239002, gives_an_insult: 0.0470237633366808, brags: 0.06667236570725503, yawns: 0.09479421691348093, supports: 0.04781291060961734, rants: 0.06231952122491851}",Nola,Nola,[ 1 -1 -1 -1 -1],[ 0.26763272  0.14382456 -0.48888564],Hall,"{shouts: 0.05455890470553924, shares: 0.07730580150150461, leaves_conversation: 0.05767155678485604, makes_smalltalk: 0.06319123471684503, makes_deeptalk: 0.06264672726374605, gives_controversial_opinion: 0.06488649859232506, changes_the_topic: 0.10594127561298225, shows_interest: 0.06264672726374605, shows_concern: 0.050272488991218195, laughs: 0.07297432115053187, jokes: 0.04751470653653694, gives_an_insult: 0.05063437095271826, brags: 0.05273934606116566, yawns: 0.07040676839655124, supports: 0.05597490051701534, rants: 0.05063437095271826}",Brian,Nola,[ 1 -1 -1 -1 -1],[ 0.26463272  0.14082456 -0.48938564],Hall,"{shouts: 0.05455890470553924, shares: 0.07730580150150461, leaves_conversation: 0.05767155678485604, makes_smalltalk: 0.06319123471684503, makes_deeptalk: 0.06264672726374605, gives_controversial_opinion: 0.06488649859232506, changes_the_topic: 0.10594127561298225, shows_interest: 0.06264672726374605, shows_concern: 0.050272488991218195, laughs: 0.07297432115053187, jokes: 0.04751470653653694, gives_an_insult: 0.05063437095271826, brags: 0.05273934606116566, yawns: 0.07040676839655124, supports: 0.05597490051701534, rants: 0.05063437095271826}",Brian
1104,1104,3,4,144,makes_smalltalk,Nola,[ 1 -1 -1 -1 -1],[ 0.26463272  0.14082456 -0.48938564],Hall,"{shouts: 0.05455890470553924, shares: 0.07730580150150461, leaves_conversation: 0.05767155678485604, makes_smalltalk: 0.06319123471684503, makes_deeptalk: 0.06264672726374605, gives_controversial_opinion: 0.06488649859232506, changes_the_topic: 0.10594127561298225, shows_interest: 0.06264672726374605, shows_concern: 0.050272488991218195, laughs: 0.07297432115053187, jokes: 0.04751470653653694, gives_an_insult: 0.05063437095271826, brags: 0.05273934606116566, yawns: 0.07040676839655124, supports: 0.05597490051701534, rants: 0.05063437095271826}",Brian,Nola,[ 1 -1 -1 -1 -1],[ 0.26563272  0.14182456 -0.48838564],Hall,"{shouts: 0.054402211213747234, shares: 0.07814597422239761, leaves_conversation: 0.05648117179645771, makes_smalltalk: 0.0636144705712502, makes_deeptalk: 0.06363281568194086, gives_controversial_opinion: 0.06472980510053304, changes_the_topic: 0.10520996237193814, shows_interest: 0.06363281568194086, shows_concern: 0.049709188733373676, laughs: 0.07396040956872665, jokes: 0.04761445048887272, gives_an_insult: 0.05025659615281397, brags: 0.05283909001350145, yawns: 0.06857060922829739, supports: 0.05694383302139445, rants: 0.05025659615281397}",Brian,Brian,[ 1  1  1 -1 -1],[ 0.46501423 -0.63786612  0.35344129],Hall,"{shouts: 0.06694031144684029, shares: 0.09967525159023045, leaves_conversation: 0.044664607963477, makes_smalltalk: 0.05272367447917096, makes_deeptalk: 0.06771186443570439, gives_controversial_opinion: 0.06100643344359442, changes_the_topic: 0.08162715393382215, shows_interest: 0.05241610654746668, shows_concern: 0.03913401981289261, laughs: 0.06177798643245853, jokes: 0.05369981212239002, gives_an_insult: 0.0470237633366808, brags: 0.06667236570725503, yawns: 0.09479421691348093, supports: 0.04781291060961734, rants: 0.06231952122491851}",Nola,Brian,[ 1  1  1 -1 -1],[ 0.46401423 -0.63886612  0.35244129],Hall,"{shouts: 0.06694031144684029, shares: 0.09967525159023045, leaves_conversation: 0.044664607963477, makes_smalltalk: 0.05272367447917096, makes_deeptalk: 0.06771186443570439, gives_controversial_opinion: 0.06100643344359442, changes_the_topic: 0.08162715393382215, shows_interest: 0.05241610654746668, shows_concern: 0.03913401981289261, laughs: 0.06177798643245853, jokes: 0.05369981212239002, gives_an_insult: 0.0470237633366808, brags: 0.06667236570725503, yawns: 0.09479421691348093, supports: 0.04781291060961734, rants: 0.06231952122491851}",Nola
1116,1116,3,4,156,makes_deeptalk,Brian,[ 1  1  1 -1 -1],[ 0.46401423 -0.63886612  0.35244129],Hall,"{shouts: 0.06694031144684029, shares: 0.09967525159023045, leaves_conversation: 0.044664607963477, makes_smalltalk: 0.05272367447917096, makes_deeptalk: 0.06771186443570439, gives_controversial_opinion: 0.06100643344359442, changes_the_topic: 0.08162715393382215, shows_interest: 0.05241610654746668, shows_concern: 0.03913401981289261, laughs: 0.06177798643245853, jokes: 0.05369981212239002, gives_an_insult: 0.0470237633366808, brags: 0.06667236570725503, yawns: 0.09479421691348093, supports: 0.04781291060961734, rants: 0.06231952122491851}",Nola,Brian,[ 1  1  1 -1 -1],[ 0.51401423 -0.58886612  0.35244129],Hall,"{shouts: 0.0669489827231768, shares: 0.09985001956313, leaves_conversation: 0.04464278737158749, makes_smalltalk: 0.052732613352426655, makes_deeptalk: 0.06775096697117469, gives_controversial_opinion: 0.06101510471993094, changes_the_topic: 0.08151137779761954, shows_interest: 0.05245520908293698, shows_concern: 0.03913102954738091, laughs: 0.06181708896792883, jokes: 0.05373479769700432, gives_an_insult: 0.047017330306722276, brags: 0.0667073512818693, yawns: 0.09453609729629597, supports: 0.04783615512585511, rants: 0.06231308819495999}",Nola,Nola,[ 1 -1 -1 -1 -1],[ 0.26563272  0.14182456 -0.48838564],Hall,"{shouts: 0.054402211213747234, shares: 0.07814597422239761, leaves_conversation: 0.05648117179645771, makes_smalltalk: 0.0636144705712502, makes_deeptalk: 0.06363281568194086, gives_controversial_opinion: 0.06472980510053304, changes_the_topic: 0.10520996237193814, shows_interest: 0.06363281568194086, shows_concern: 0.049709188733373676, laughs: 0.07396040956872665, jokes: 0.04761445048887272, gives_an_insult: 0.05025659615281397, brags: 0.05283909001350145, yawns: 0.06857060922829739, supports: 0.05694383302139445, rants: 0.05025659615281397}",Brian,Nola,[ 1 -1 -1 -1 -1],[ 0.31563272  0.19182456 -0.48838564],Hall,"{shouts: 0.054402211213747234, shares: 0.07814597422239761, leaves_conversation: 0.05648117179645771, makes_smalltalk: 0.0636144705712502, makes_deeptalk: 0.06363281568194086, gives_controversial_opinion: 0.06472980510053304, changes_the_topic: 0.10520996237193814, shows_interest: 0.06363281568194086, shows_concern: 0.049709188733373676, laughs: 0.07396040956872665, jokes: 0.04761445048887272, gives_an_insult: 0.05025659615281397, brags: 0.05283909001350145, yawns: 0.06857060922829739, supports: 0.05694383302139445, rants: 0.05025659615281397}",Brian
1136,1136,3,5,176,makes_deeptalk,Nola,[ 1 -1 -1 -1 -1],[ 0.31563272  0.19182456 -0.48838564],Hall,"{shouts: 0.054402211213747234, shares: 0.07814597422239761, leaves_conversation: 0.05648117179645771, makes_smalltalk: 0.0636144705712502, makes_deeptalk: 0.06363281568194086, gives_controversial_opinion: 0.06472980510053304, changes_the_topic: 0.10520996237193814, shows_interest: 0.06363281568194086, shows_concern: 0.049709188733373676, laughs: 0.07396040956872665, jokes: 0.04761445048887272, gives_an_insult: 0.05025659615281397, brags: 0.05283909001350145, yawns: 0.06857060922829739, supports: 0.05694383302139445, rants: 0.05025659615281397}",Brian,Nola,[ 1 -1 -1 -1 -1],[ 0.36563272  0.24182456 -0.48838564],Hall,"{shouts: 0.054192169904171396, shares: 0.07891131038827609, leaves_conversation: 0.05525680286753286, makes_smalltalk: 0.0639403379008853, makes_deeptalk: 0.06479059719943964, gives_controversial_opinion: 0.06451976379095721, changes_the_topic: 0.10442197944430451, shows_interest: 0.06479059719943964, shows_concern: 0.04903568440955118, laughs: 0.07511819108622546, jokes: 0.04770468531938938, gives_an_insult: 0.04982474901277511, brags: 0.0529293248440181, yawns: 0.06669512202445795, supports: 0.058043935595800976, rants: 0.04982474901277511}",Brian,Brian,[ 1  1  1 -1 -1],[ 0.51401423 -0.58886612  0.35244129],Hall,"{shouts: 0.0669489827231768, shares: 0.09985001956313, leaves_conversation: 0.04464278737158749, makes_smalltalk: 0.052732613352426655, makes_deeptalk: 0.06775096697117469, gives_controversial_opinion: 0.06101510471993094, changes_the_topic: 0.08151137779761954, shows_interest: 0.05245520908293698, shows_concern: 0.03913102954738091, laughs: 0.06181708896792883, jokes: 0.05373479769700432, gives_an_insult: 0.047017330306722276, brags: 0.0667073512818693, yawns: 0.09453609729629597, supports: 0.04783615512585511, rants: 0.06231308819495999}",Nola,Brian,[ 1  1  1 -1 -1],[ 0.56401423 -0.53886612  0.35244129],Hall,"{shouts: 0.0669489827231768, shares: 0.09985001956313, leaves_conversation: 0.04464278737158749, makes_smalltalk: 0.052732613352426655, makes_deeptalk: 0.06775096697117469, gives_controversial_opinion: 0.06101510471993094, changes_the_topic: 0.08151137779761954, shows_interest: 0.05245520908293698, shows_concern: 0.03913102954738091, laughs: 0.06181708896792883, jokes: 0.05373479769700432, gives_an_insult: 0.047017330306722276, brags: 0.0667073512818693, yawns: 0.09453609729629597, supports: 0.04783615512585511, rants: 0.06231308819495999}",Nola
