,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
664,664,2,0,24,starts_conversation,Vicki,[1 1 0 0 0],[-0.72127189 -0.53887804 -0.60857403],Lounge,{},,Vicki,[1 1 0 0 0],[-0.72127189 -0.53887804 -0.60857403],Lounge,"{stands_in_corner: 0.2548164036264761, leaves_room: 0.4367527881461795, starts_conversation: 0.30843080822734437}",Jerry,,,,,,,Jerry,[1 1 0 1 0],[ 0.70785524  0.96809082 -0.24980213],Lounge,"{stands_in_corner: 0.3892388042281692, leaves_room: 0.2720775183727062, starts_conversation: 0.3386836773991245}",Vicki
696,696,2,1,56,yawns,Vicki,[1 1 0 0 0],[-0.72127189 -0.53887804 -0.60857403],Lounge,"{stands_in_corner: 0.2548164036264761, leaves_room: 0.4367527881461795, starts_conversation: 0.30843080822734437}",Jerry,Vicki,[1 1 0 0 0],[-0.72127189 -0.53887804 -0.60557403],Lounge,"{shouts: 0.054868750061292236, shares: 0.06490232350762691, leaves_conversation: 0.10332728674042731, makes_smalltalk: 0.05473786134143023, makes_deeptalk: 0.06860319601187251, gives_controversial_opinion: 0.04653218766782658, changes_the_topic: 0.054487492722485154, shows_interest: 0.06860319601187251, shows_concern: 0.06422063409268526, laughs: 0.05973919316864634, jokes: 0.04777452768005964, gives_an_insult: 0.05576011446569185, brags: 0.051380503460166614, yawns: 0.0944494492716968, supports: 0.0548531693305283, rants: 0.05576011446569185}",Jerry,Jerry,[1 1 0 1 0],[ 0.70785524  0.96809082 -0.24980213],Lounge,"{stands_in_corner: 0.3892388042281692, leaves_room: 0.2720775183727062, starts_conversation: 0.3386836773991245}",Vicki,Jerry,[1 1 0 1 0],[ 0.70585524  0.96809082 -0.25080213],Lounge,"{stands_in_corner: 0.3892388042281692, leaves_room: 0.2720775183727062, starts_conversation: 0.3386836773991245}",Vicki
728,728,2,2,88,makes_deeptalk,Vicki,[1 1 0 0 0],[-0.72127189 -0.53887804 -0.60557403],Lounge,"{shouts: 0.054868750061292236, shares: 0.06490232350762691, leaves_conversation: 0.10332728674042731, makes_smalltalk: 0.05473786134143023, makes_deeptalk: 0.06860319601187251, gives_controversial_opinion: 0.04653218766782658, changes_the_topic: 0.054487492722485154, shows_interest: 0.06860319601187251, shows_concern: 0.06422063409268526, laughs: 0.05973919316864634, jokes: 0.04777452768005964, gives_an_insult: 0.05576011446569185, brags: 0.051380503460166614, yawns: 0.0944494492716968, supports: 0.0548531693305283, rants: 0.05576011446569185}",Jerry,Vicki,[1 1 0 0 0],[-0.67127189 -0.48887804 -0.60557403],Lounge,"{shouts: 0.05488456321007155, shares: 0.06491212345712231, leaves_conversation: 0.10312606857292789, makes_smalltalk: 0.05474970810449742, makes_deeptalk: 0.06860728646224909, gives_controversial_opinion: 0.046548000816605886, changes_the_topic: 0.0545230546147997, shows_interest: 0.06860728646224909, shows_concern: 0.06420346058041956, laughs: 0.05974328361902294, jokes: 0.047782989937686184, gives_an_insult: 0.055778284931194494, brags: 0.05138896571779315, yawns: 0.0945203591116503, supports: 0.05484627947051579, rants: 0.055778284931194494}",Jerry,Jerry,[1 1 0 1 0],[ 0.70585524  0.96809082 -0.25080213],Lounge,"{stands_in_corner: 0.3892388042281692, leaves_room: 0.2720775183727062, starts_conversation: 0.3386836773991245}",Vicki,Jerry,[1 1 0 1 0],[ 0.75585524  1.         -0.25080213],Lounge,"{stands_in_corner: 0.3892388042281692, leaves_room: 0.2720775183727062, starts_conversation: 0.3386836773991245}",Vicki
760,760,2,3,120,shares,Vicki,[1 1 0 0 0],[-0.67127189 -0.48887804 -0.60557403],Lounge,"{shouts: 0.05488456321007155, shares: 0.06491212345712231, leaves_conversation: 0.10312606857292789, makes_smalltalk: 0.05474970810449742, makes_deeptalk: 0.06860728646224909, gives_controversial_opinion: 0.046548000816605886, changes_the_topic: 0.0545230546147997, shows_interest: 0.06860728646224909, shows_concern: 0.06420346058041956, laughs: 0.05974328361902294, jokes: 0.047782989937686184, gives_an_insult: 0.055778284931194494, brags: 0.05138896571779315, yawns: 0.0945203591116503, supports: 0.05484627947051579, rants: 0.055778284931194494}",Jerry,Vicki,[1 1 0 0 0],[-0.66927189 -0.48787804 -0.60547403],Lounge,"{shouts: 0.05522376588847501, shares: 0.06561171787812295, leaves_conversation: 0.09714888800499236, makes_smalltalk: 0.05558857546491991, makes_deeptalk: 0.06911274654996849, gives_controversial_opinion: 0.04688720349500935, changes_the_topic: 0.0544905611916642, shows_interest: 0.06911274654996849, shows_concern: 0.0647924747760567, laughs: 0.06024874370674234, jokes: 0.04806642247532409, gives_an_insult: 0.0559473179410159, brags: 0.051672398255431067, yawns: 0.09476334149494957, supports: 0.055385778386343544, rants: 0.0559473179410159}",Jerry,Jerry,[1 1 0 1 0],[ 0.75585524  1.         -0.25080213],Lounge,"{stands_in_corner: 0.3892388042281692, leaves_room: 0.2720775183727062, starts_conversation: 0.3386836773991245}",Vicki,Jerry,[1 1 0 1 0],[ 0.75785524  1.         -0.25090213],Lounge,"{stands_in_corner: 0.3892388042281692, leaves_room: 0.2720775183727062, starts_conversation: 0.3386836773991245}",Vicki
792,792,2,4,152,yawns,Vicki,[1 1 0 0 0],[-0.66927189 -0.48787804 -0.60547403],Lounge,"{shouts: 0.05522376588847501, shares: 0.06561171787812295, leaves_conversation: 0.09714888800499236, makes_smalltalk: 0.05558857546491991, makes_deeptalk: 0.06911274654996849, gives_controversial_opinion: 0.04688720349500935, changes_the_topic: 0.0544905611916642, shows_interest: 0.06911274654996849, shows_concern: 0.0647924747760567, laughs: 0.06024874370674234, jokes: 0.04806642247532409, gives_an_insult: 0.0559473179410159, brags: 0.051672398255431067, yawns: 0.09476334149494957, supports: 0.055385778386343544, rants: 0.0559473179410159}",Jerry,Vicki,[1 1 0 0 0],[-0.66927189 -0.48787804 -0.60247403],Lounge,"{shouts: 0.055231263014784676, shares: 0.06563609973068525, leaves_conversation: 0.09698157273215047, makes_smalltalk: 0.05560904727342159, makes_deeptalk: 0.06912722917789808, gives_controversial_opinion: 0.04689470062131902, changes_the_topic: 0.0544928597392336, shows_interest: 0.06912722917789808, shows_concern: 0.06479565866510038, laughs: 0.06026322633467192, jokes: 0.04807419317215537, gives_an_insult: 0.05594704329920559, brags: 0.05168016895226234, yawns: 0.0947917316180974, supports: 0.05540093319191061, rants: 0.05594704329920559}",Jerry,Jerry,[1 1 0 1 0],[ 0.75785524  1.         -0.25090213],Lounge,"{stands_in_corner: 0.3892388042281692, leaves_room: 0.2720775183727062, starts_conversation: 0.3386836773991245}",Vicki,Jerry,[1 1 0 1 0],[ 0.75585524  1.         -0.25190213],Lounge,"{stands_in_corner: 0.3892388042281692, leaves_room: 0.2720775183727062, starts_conversation: 0.3386836773991245}",Vicki
824,824,2,5,184,supports,Vicki,[1 1 0 0 0],[-0.66927189 -0.48787804 -0.60247403],Lounge,"{shouts: 0.055231263014784676, shares: 0.06563609973068525, leaves_conversation: 0.09698157273215047, makes_smalltalk: 0.05560904727342159, makes_deeptalk: 0.06912722917789808, gives_controversial_opinion: 0.04689470062131902, changes_the_topic: 0.0544928597392336, shows_interest: 0.06912722917789808, shows_concern: 0.06479565866510038, laughs: 0.06026322633467192, jokes: 0.04807419317215537, gives_an_insult: 0.05594704329920559, brags: 0.05168016895226234, yawns: 0.0947917316180974, supports: 0.05540093319191061, rants: 0.05594704329920559}",Jerry,Vicki,[1 1 0 0 0],[-0.66627189 -0.48787804 -0.60267403],Lounge,"{shouts: 0.055245512808951056, shares: 0.06564373015732579, leaves_conversation: 0.09681626977142868, makes_smalltalk: 0.05561889883257135, makes_deeptalk: 0.06912919424468611, gives_controversial_opinion: 0.04690895041548539, changes_the_topic: 0.05452540025827507, shows_interest: 0.06912919424468611, shows_concern: 0.06477353199920058, laughs: 0.060265191401459944, jokes: 0.04808106465646611, gives_an_insult: 0.055963163218375585, brags: 0.05168704043657309, yawns: 0.09485882318869632, supports: 0.055390871147443295, rants: 0.055963163218375585}",Jerry,Jerry,[1 1 0 1 0],[ 0.75585524  1.         -0.25190213],Lounge,"{stands_in_corner: 0.3892388042281692, leaves_room: 0.2720775183727062, starts_conversation: 0.3386836773991245}",Vicki,Jerry,[1 1 0 1 0],[ 0.75985524  1.         -0.25180213],Lounge,"{stands_in_corner: 0.3892388042281692, leaves_room: 0.2720775183727062, starts_conversation: 0.3386836773991245}",Vicki
856,856,2,6,216,jokes,Vicki,[1 1 0 0 0],[-0.66627189 -0.48787804 -0.60267403],Lounge,"{shouts: 0.055245512808951056, shares: 0.06564373015732579, leaves_conversation: 0.09681626977142868, makes_smalltalk: 0.05561889883257135, makes_deeptalk: 0.06912919424468611, gives_controversial_opinion: 0.04690895041548539, changes_the_topic: 0.05452540025827507, shows_interest: 0.06912919424468611, shows_concern: 0.06477353199920058, laughs: 0.060265191401459944, jokes: 0.04808106465646611, gives_an_insult: 0.055963163218375585, brags: 0.05168704043657309, yawns: 0.09485882318869632, supports: 0.055390871147443295, rants: 0.055963163218375585}",Jerry,Vicki,[1 1 0 0 0],[-0.66127189 -0.48687804 -0.60067403],Lounge,"{shouts: 0.0552460817269946, shares: 0.06567384479959064, leaves_conversation: 0.0966823136889612, makes_smalltalk: 0.05562799472225708, makes_deeptalk: 0.06914203348657164, gives_controversial_opinion: 0.04690951933352894, changes_the_topic: 0.05453122633770556, shows_interest: 0.06914203348657164, shows_concern: 0.06475319562597474, laughs: 0.06027803064334548, jokes: 0.04808674945072956, gives_an_insult: 0.055950864496292704, brags: 0.05169272523083654, yawns: 0.09492696400516379, supports: 0.05540555846918323, rants: 0.055950864496292704}",Jerry,Jerry,[1 1 0 1 0],[ 0.75985524  1.         -0.25180213],Lounge,"{stands_in_corner: 0.3892388042281692, leaves_room: 0.2720775183727062, starts_conversation: 0.3386836773991245}",Vicki,Jerry,[1 1 0 1 0],[ 0.76485524  1.         -0.25180213],Lounge,"{stands_in_corner: 0.3892388042281692, leaves_room: 0.2720775183727062, starts_conversation: 0.3386836773991245}",Vicki
888,888,2,7,248,rants,Vicki,[1 1 0 0 0],[-0.66127189 -0.48687804 -0.60067403],Lounge,"{shouts: 0.0552460817269946, shares: 0.06567384479959064, leaves_conversation: 0.0966823136889612, makes_smalltalk: 0.05562799472225708, makes_deeptalk: 0.06914203348657164, gives_controversial_opinion: 0.04690951933352894, changes_the_topic: 0.05453122633770556, shows_interest: 0.06914203348657164, shows_concern: 0.06475319562597474, laughs: 0.06027803064334548, jokes: 0.04808674945072956, gives_an_insult: 0.055950864496292704, brags: 0.05169272523083654, yawns: 0.09492696400516379, supports: 0.05540555846918323, rants: 0.055950864496292704}",Jerry,Vicki,[1 1 0 0 0],[-0.65927189 -0.48587804 -0.59667403],Lounge,"{shouts: 0.055263924612366254, shares: 0.06573380480784971, leaves_conversation: 0.0962680392094597, makes_smalltalk: 0.055664192347587, makes_deeptalk: 0.06917063301188607, gives_controversial_opinion: 0.046927362218900585, changes_the_topic: 0.054561863667656654, shows_interest: 0.06917063301188607, shows_concern: 0.06471992590956956, laughs: 0.060306630168659905, jokes: 0.04810490647990357, gives_an_insult: 0.055949254720991236, brags: 0.051710882260010554, yawns: 0.09507051496120682, supports: 0.055428177891075285, rants: 0.055949254720991236}",Jerry,Jerry,[1 1 0 1 0],[ 0.76485524  1.         -0.25180213],Lounge,"{stands_in_corner: 0.3892388042281692, leaves_room: 0.2720775183727062, starts_conversation: 0.3386836773991245}",Vicki,Jerry,[1 1 0 1 0],[ 0.76285524  0.998      -0.25380213],Lounge,"{stands_in_corner: 0.3892388042281692, leaves_room: 0.2720775183727062, starts_conversation: 0.3386836773991245}",Vicki
920,920,2,8,280,yawns,Vicki,[1 1 0 0 0],[-0.65927189 -0.48587804 -0.59667403],Lounge,"{shouts: 0.055263924612366254, shares: 0.06573380480784971, leaves_conversation: 0.0962680392094597, makes_smalltalk: 0.055664192347587, makes_deeptalk: 0.06917063301188607, gives_controversial_opinion: 0.046927362218900585, changes_the_topic: 0.054561863667656654, shows_interest: 0.06917063301188607, shows_concern: 0.06471992590956956, laughs: 0.060306630168659905, jokes: 0.04810490647990357, gives_an_insult: 0.055949254720991236, brags: 0.051710882260010554, yawns: 0.09507051496120682, supports: 0.055428177891075285, rants: 0.055949254720991236}",Jerry,Vicki,[1 1 0 0 0],[-0.65927189 -0.48587804 -0.59367403],Lounge,"{shouts: 0.05528957673436704, shares: 0.06576789767403975, leaves_conversation: 0.09589228717221972, makes_smalltalk: 0.05569690680382171, makes_deeptalk: 0.06918729067779612, gives_controversial_opinion: 0.04695301434090138, changes_the_topic: 0.054606111318418304, shows_interest: 0.06918729067779612, shows_concern: 0.06469316990932818, laughs: 0.06032328783456996, jokes: 0.04812132133033634, gives_an_insult: 0.05596933453233278, brags: 0.05172729711044332, yawns: 0.09518621557612189, supports: 0.05542966377517457, rants: 0.05596933453233278}",Jerry,Jerry,[1 1 0 1 0],[ 0.76285524  0.998      -0.25380213],Lounge,"{stands_in_corner: 0.3892388042281692, leaves_room: 0.2720775183727062, starts_conversation: 0.3386836773991245}",Vicki,Jerry,[1 1 0 1 0],[ 0.76085524  0.998      -0.25480213],Lounge,"{stands_in_corner: 0.3892388042281692, leaves_room: 0.2720775183727062, starts_conversation: 0.3386836773991245}",Vicki
952,952,2,9,312,supports,Vicki,[1 1 0 0 0],[-0.65927189 -0.48587804 -0.59367403],Lounge,"{shouts: 0.05528957673436704, shares: 0.06576789767403975, leaves_conversation: 0.09589228717221972, makes_smalltalk: 0.05569690680382171, makes_deeptalk: 0.06918729067779612, gives_controversial_opinion: 0.04695301434090138, changes_the_topic: 0.054606111318418304, shows_interest: 0.06918729067779612, shows_concern: 0.06469316990932818, laughs: 0.06032328783456996, jokes: 0.04812132133033634, gives_an_insult: 0.05596933453233278, brags: 0.05172729711044332, yawns: 0.09518621557612189, supports: 0.05542966377517457, rants: 0.05596933453233278}",Jerry,Vicki,[1 1 0 0 0],[-0.65627189 -0.48587804 -0.59387403],Lounge,"{shouts: 0.05530368307466585, shares: 0.06577523647480875, leaves_conversation: 0.09573001137078702, makes_smalltalk: 0.055706377451499596, makes_deeptalk: 0.06918897404147725, gives_controversial_opinion: 0.04696712068120018, changes_the_topic: 0.054638728901319406, shows_interest: 0.06918897404147725, shows_concern: 0.06467047452335327, laughs: 0.06032497119825109, jokes: 0.04812803957729195, gives_an_insult: 0.055985212259353115, brags: 0.051734015357398924, yawns: 0.09525377518951296, supports: 0.055419193598250406, rants: 0.055985212259353115}",Jerry,Jerry,[1 1 0 1 0],[ 0.76085524  0.998      -0.25480213],Lounge,"{stands_in_corner: 0.3892388042281692, leaves_room: 0.2720775183727062, starts_conversation: 0.3386836773991245}",Vicki,Jerry,[1 1 0 1 0],[ 0.76485524  0.998      -0.25470213],Lounge,"{stands_in_corner: 0.3892388042281692, leaves_room: 0.2720775183727062, starts_conversation: 0.3386836773991245}",Vicki
984,984,3,0,24,leaves_room,Vicki,[1 1 0 0 0],[-0.90010605  0.03027488  0.88411505],Lounge,{},,Vicki,[1 1 0 0 0],[-0.90010605  0.03027488  0.88411505],Hall,"{stands_in_corner: 0.2966330684709046, leaves_room: 0.35588740238973426, starts_conversation: 0.34747952913936114}",,,,,,,,,,,,,
1016,1016,3,1,56,stands_in_corner,Vicki,[1 1 0 0 0],[-0.90010605  0.03027488  0.88411505],Hall,"{stands_in_corner: 0.2966330684709046, leaves_room: 0.35588740238973426, starts_conversation: 0.34747952913936114}",,Vicki,[1 1 0 0 0],[-0.90010605  0.03027488  0.88411505],Hall,"{stands_in_corner: 0.2966330684709046, leaves_room: 0.35588740238973426, starts_conversation: 0.34747952913936114}",,,,,,,,,,,,,
1048,1048,3,2,88,leaves_room,Vicki,[1 1 0 0 0],[-0.90010605  0.03027488  0.88411505],Hall,"{stands_in_corner: 0.2966330684709046, leaves_room: 0.35588740238973426, starts_conversation: 0.34747952913936114}",,Vicki,[1 1 0 0 0],[-0.90010605  0.03027488  0.88411505],Kitchen,"{stands_in_corner: 0.2966330684709046, leaves_room: 0.35588740238973426, starts_conversation: 0.34747952913936114}",,,,,,,,,,,,,
1080,1080,3,3,120,stands_in_corner,Vicki,[1 1 0 0 0],[-0.90010605  0.03027488  0.88411505],Kitchen,"{stands_in_corner: 0.2966330684709046, leaves_room: 0.35588740238973426, starts_conversation: 0.34747952913936114}",,Vicki,[1 1 0 0 0],[-0.90010605  0.03027488  0.88411505],Kitchen,"{stands_in_corner: 0.4563673498683554, leaves_room: 0.5436326501316446}",,,,,,,,,,,,,
1112,1112,3,4,152,leaves_room,Vicki,[1 1 0 0 0],[-0.90010605  0.03027488  0.88411505],Kitchen,"{stands_in_corner: 0.4563673498683554, leaves_room: 0.5436326501316446}",,Vicki,[1 1 0 0 0],[-0.90010605  0.03027488  0.88411505],Hall,"{stands_in_corner: 0.2966330684709046, leaves_room: 0.35588740238973426, starts_conversation: 0.34747952913936114}",,,,,,,,,,,,,
1119,1119,3,4,159,starts_conversation,Lillian,[1 1 1 1 1],[-0.60506773 -0.51479625 -0.6999    ],Hall,"{shouts: 0.04993752801734859, shares: 0.05860886248950726, leaves_conversation: 0.13924749343579262, makes_smalltalk: 0.05492974016629533, makes_deeptalk: 0.06793532684612401, gives_controversial_opinion: 0.04232080023922229, changes_the_topic: 0.04700610494751962, shows_interest: 0.06793532684612401, shows_concern: 0.07561861196390497, laughs: 0.04884458284316907, jokes: 0.050414055930026014, gives_an_insult: 0.050185386974015554, brags: 0.047830728539202894, yawns: 0.07953594710954257, supports: 0.06946411667818965, rants: 0.050185386974015554}",,Lillian,[1 1 1 1 1],[-0.60506773 -0.51479625 -0.6999    ],Hall,"{stands_in_corner: 0.2537173922474448, leaves_room: 0.3931996276845213, starts_conversation: 0.35308298006803396}",Vicki,,,,,,,Vicki,[1 1 0 0 0],[-0.90010605  0.03027488  0.88411505],Hall,"{stands_in_corner: 0.2966330684709046, leaves_room: 0.35588740238973426, starts_conversation: 0.34747952913936114}",Lillian
1144,1144,3,5,184,shows_interest,Vicki,[1 1 0 0 0],[-0.90010605  0.03027488  0.88411505],Hall,"{stands_in_corner: 0.2966330684709046, leaves_room: 0.35588740238973426, starts_conversation: 0.34747952913936114}",Lillian,Vicki,[1 1 0 0 0],[-0.89910605  0.03227488  0.88311505],Hall,"{shouts: 0.0680725595205091, shares: 0.06093225708692571, leaves_conversation: 0.05150456247661062, makes_smalltalk: 0.056196240584728725, makes_deeptalk: 0.0678114139008342, gives_controversial_opinion: 0.05973599712704344, changes_the_topic: 0.060697276891437994, shows_interest: 0.0678114139008342, shows_concern: 0.05539060180686236, laughs: 0.05894741105760804, jokes: 0.05163530921117206, gives_an_insult: 0.08004099559217806, brags: 0.05524128499127905, yawns: 0.07595849861733345, supports: 0.04998318164246485, rants: 0.08004099559217806}",Lillian,Lillian,[1 1 1 1 1],[-0.60506773 -0.51479625 -0.6999    ],Hall,"{stands_in_corner: 0.2537173922474448, leaves_room: 0.3931996276845213, starts_conversation: 0.35308298006803396}",Vicki,Lillian,[1 1 1 1 1],[-0.60406773 -0.51279625 -0.6989    ],Hall,"{stands_in_corner: 0.2537173922474448, leaves_room: 0.3931996276845213, starts_conversation: 0.35308298006803396}",Vicki
1151,1151,3,5,191,gives_an_insult,Lillian,[1 1 1 1 1],[-0.60406773 -0.51279625 -0.6989    ],Hall,"{stands_in_corner: 0.2537173922474448, leaves_room: 0.3931996276845213, starts_conversation: 0.35308298006803396}",Vicki,Lillian,[1 1 1 1 1],[-0.59906773 -0.51079625 -0.6939    ],Hall,"{shouts: 0.05281550441533639, shares: 0.061383147032464995, leaves_conversation: 0.09652238448301714, makes_smalltalk: 0.05956042834687776, makes_deeptalk: 0.07018539068949654, gives_controversial_opinion: 0.04519877663721009, changes_the_topic: 0.04958496488767961, shows_interest: 0.07018539068949654, shows_concern: 0.07965785962100011, laughs: 0.05109464668654159, jokes: 0.0522217805472783, gives_an_insult: 0.053213239924641886, brags: 0.04963845315645518, yawns: 0.08451481032292653, supports: 0.07100998263493558, rants: 0.053213239924641886}",Vicki,Vicki,[1 1 0 0 0],[-0.89910605  0.03227488  0.88311505],Hall,"{shouts: 0.0680725595205091, shares: 0.06093225708692571, leaves_conversation: 0.05150456247661062, makes_smalltalk: 0.056196240584728725, makes_deeptalk: 0.0678114139008342, gives_controversial_opinion: 0.05973599712704344, changes_the_topic: 0.060697276891437994, shows_interest: 0.0678114139008342, shows_concern: 0.05539060180686236, laughs: 0.05894741105760804, jokes: 0.05163530921117206, gives_an_insult: 0.08004099559217806, brags: 0.05524128499127905, yawns: 0.07595849861733345, supports: 0.04998318164246485, rants: 0.08004099559217806}",Lillian,Vicki,[1 1 0 0 0],[-0.90410605  0.03727488  0.88111505],Hall,"{shouts: 0.0680725595205091, shares: 0.06093225708692571, leaves_conversation: 0.05150456247661062, makes_smalltalk: 0.056196240584728725, makes_deeptalk: 0.0678114139008342, gives_controversial_opinion: 0.05973599712704344, changes_the_topic: 0.060697276891437994, shows_interest: 0.0678114139008342, shows_concern: 0.05539060180686236, laughs: 0.05894741105760804, jokes: 0.05163530921117206, gives_an_insult: 0.08004099559217806, brags: 0.05524128499127905, yawns: 0.07595849861733345, supports: 0.04998318164246485, rants: 0.08004099559217806}",Lillian
1176,1176,3,6,216,shares,Vicki,[1 1 0 0 0],[-0.90410605  0.03727488  0.88111505],Hall,"{shouts: 0.0680725595205091, shares: 0.06093225708692571, leaves_conversation: 0.05150456247661062, makes_smalltalk: 0.056196240584728725, makes_deeptalk: 0.0678114139008342, gives_controversial_opinion: 0.05973599712704344, changes_the_topic: 0.060697276891437994, shows_interest: 0.0678114139008342, shows_concern: 0.05539060180686236, laughs: 0.05894741105760804, jokes: 0.05163530921117206, gives_an_insult: 0.08004099559217806, brags: 0.05524128499127905, yawns: 0.07595849861733345, supports: 0.04998318164246485, rants: 0.08004099559217806}",Lillian,Vicki,[1 1 0 0 0],[-0.90210605  0.03827488  0.88121505],Hall,"{shouts: 0.06807927517808808, shares: 0.0608769825491178, leaves_conversation: 0.05146996408067455, makes_smalltalk: 0.05622182476369522, makes_deeptalk: 0.06779083847535254, gives_controversial_opinion: 0.05974271278462241, changes_the_topic: 0.06045869915313743, shows_interest: 0.06779083847535254, shows_concern: 0.05542161657337924, laughs: 0.05892683563212639, jokes: 0.05160042671616743, gives_an_insult: 0.08030399785466259, brags: 0.055206402496274405, yawns: 0.07583506678751913, supports: 0.049970520625167464, rants: 0.08030399785466259}",Lillian,Lillian,[1 1 1 1 1],[-0.59906773 -0.51079625 -0.6939    ],Hall,"{shouts: 0.05281550441533639, shares: 0.061383147032464995, leaves_conversation: 0.09652238448301714, makes_smalltalk: 0.05956042834687776, makes_deeptalk: 0.07018539068949654, gives_controversial_opinion: 0.04519877663721009, changes_the_topic: 0.04958496488767961, shows_interest: 0.07018539068949654, shows_concern: 0.07965785962100011, laughs: 0.05109464668654159, jokes: 0.0522217805472783, gives_an_insult: 0.053213239924641886, brags: 0.04963845315645518, yawns: 0.08451481032292653, supports: 0.07100998263493558, rants: 0.053213239924641886}",Vicki,Lillian,[1 1 1 1 1],[-0.59706773 -0.50979625 -0.694     ],Hall,"{shouts: 0.05281550441533639, shares: 0.061383147032464995, leaves_conversation: 0.09652238448301714, makes_smalltalk: 0.05956042834687776, makes_deeptalk: 0.07018539068949654, gives_controversial_opinion: 0.04519877663721009, changes_the_topic: 0.04958496488767961, shows_interest: 0.07018539068949654, shows_concern: 0.07965785962100011, laughs: 0.05109464668654159, jokes: 0.0522217805472783, gives_an_insult: 0.053213239924641886, brags: 0.04963845315645518, yawns: 0.08451481032292653, supports: 0.07100998263493558, rants: 0.053213239924641886}",Vicki
1183,1183,3,6,223,shows_concern,Lillian,[1 1 1 1 1],[-0.59706773 -0.50979625 -0.694     ],Hall,"{shouts: 0.05281550441533639, shares: 0.061383147032464995, leaves_conversation: 0.09652238448301714, makes_smalltalk: 0.05956042834687776, makes_deeptalk: 0.07018539068949654, gives_controversial_opinion: 0.04519877663721009, changes_the_topic: 0.04958496488767961, shows_interest: 0.07018539068949654, shows_concern: 0.07965785962100011, laughs: 0.05109464668654159, jokes: 0.0522217805472783, gives_an_insult: 0.053213239924641886, brags: 0.04963845315645518, yawns: 0.08451481032292653, supports: 0.07100998263493558, rants: 0.053213239924641886}",Vicki,Lillian,[1 1 1 1 1],[-0.59806773 -0.50779625 -0.694     ],Hall,"{shouts: 0.05286088913013796, shares: 0.061489538191577195, leaves_conversation: 0.09565123450259938, makes_smalltalk: 0.05964246366280781, makes_deeptalk: 0.07024217102144999, gives_controversial_opinion: 0.04524416135201166, changes_the_topic: 0.049644504492936364, shows_interest: 0.07024217102144999, shows_concern: 0.07963399696668046, laughs: 0.051151427018495045, jokes: 0.05226061797060903, gives_an_insult: 0.05323432266253855, brags: 0.04967729057978591, yawns: 0.08473729844800398, supports: 0.07105359031637797, rants: 0.05323432266253855}",Vicki,Vicki,[1 1 0 0 0],[-0.90210605  0.03827488  0.88121505],Hall,"{shouts: 0.06807927517808808, shares: 0.0608769825491178, leaves_conversation: 0.05146996408067455, makes_smalltalk: 0.05622182476369522, makes_deeptalk: 0.06779083847535254, gives_controversial_opinion: 0.05974271278462241, changes_the_topic: 0.06045869915313743, shows_interest: 0.06779083847535254, shows_concern: 0.05542161657337924, laughs: 0.05892683563212639, jokes: 0.05160042671616743, gives_an_insult: 0.08030399785466259, brags: 0.055206402496274405, yawns: 0.07583506678751913, supports: 0.049970520625167464, rants: 0.08030399785466259}",Lillian,Vicki,[1 1 0 0 0],[-0.90310605  0.04027488  0.88021505],Hall,"{shouts: 0.06807927517808808, shares: 0.0608769825491178, leaves_conversation: 0.05146996408067455, makes_smalltalk: 0.05622182476369522, makes_deeptalk: 0.06779083847535254, gives_controversial_opinion: 0.05974271278462241, changes_the_topic: 0.06045869915313743, shows_interest: 0.06779083847535254, shows_concern: 0.05542161657337924, laughs: 0.05892683563212639, jokes: 0.05160042671616743, gives_an_insult: 0.08030399785466259, brags: 0.055206402496274405, yawns: 0.07583506678751913, supports: 0.049970520625167464, rants: 0.08030399785466259}",Lillian
