,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
589,589,1,8,269,makes_deeptalk,Donald,[-1  1  1 -1  1],[-0.21447763 -0.17387255  0.350628  ],Kitchen,"{shouts: 0.0634834063664318, shares: 0.05977054429063044, leaves_conversation: 0.059410147170999315, makes_smalltalk: 0.08416780679806687, makes_deeptalk: 0.05722388374164323, gives_controversial_opinion: 0.05542410424841604, changes_the_topic: 0.06224305626152489, shows_interest: 0.05032318461184482, shows_concern: 0.05452030899172212, laughs: 0.05502052674839451, jokes: 0.05058136312669048, gives_an_insult: 0.07778566707518962, brags: 0.05615375040448398, yawns: 0.0835595500800594, supports: 0.05254703300871286, rants: 0.07778566707518962}",Vicki,Donald,[-1  1  1 -1  1],[-0.16447763 -0.12387255  0.350628  ],Kitchen,"{shouts: 0.06346943102310014, shares: 0.059796585052954536, leaves_conversation: 0.05941233914869816, makes_smalltalk: 0.08417552396724141, makes_deeptalk: 0.05723264480606063, gives_controversial_opinion: 0.055410128905084385, changes_the_topic: 0.06221847796293613, shows_interest: 0.050331945676262216, shows_concern: 0.054521296877483784, laughs: 0.05502928781281192, jokes: 0.0505805414343585, gives_an_insult: 0.07776467597135853, brags: 0.05615292871215201, yawns: 0.08358445427276413, supports: 0.0525550624053753, rants: 0.07776467597135853}",Vicki,Vicki,[ 1  1 -1 -1 -1],[-0.46128997 -0.72110759 -0.12821633],Kitchen,"{shouts: 0.05675805837311288, shares: 0.06575124940646943, leaves_conversation: 0.08052234608215783, makes_smalltalk: 0.053361834188091366, makes_deeptalk: 0.055350937958780204, gives_controversial_opinion: 0.05445355969557193, changes_the_topic: 0.0777188612767482, shows_interest: 0.055350937958780204, shows_concern: 0.05068617895440957, laughs: 0.06687155411873606, jokes: 0.047468601152114605, gives_an_insult: 0.05657725861713274, brags: 0.053296780222400905, yawns: 0.12240230960478028, supports: 0.04685227377358103, rants: 0.05657725861713274}",Donald,Vicki,[ 1  1 -1 -1 -1],[-0.41128997 -0.67110759 -0.12821633],Kitchen,"{shouts: 0.05675805837311288, shares: 0.06575124940646943, leaves_conversation: 0.08052234608215783, makes_smalltalk: 0.053361834188091366, makes_deeptalk: 0.055350937958780204, gives_controversial_opinion: 0.05445355969557193, changes_the_topic: 0.0777188612767482, shows_interest: 0.055350937958780204, shows_concern: 0.05068617895440957, laughs: 0.06687155411873606, jokes: 0.047468601152114605, gives_an_insult: 0.05657725861713274, brags: 0.053296780222400905, yawns: 0.12240230960478028, supports: 0.04685227377358103, rants: 0.05657725861713274}",Donald
594,594,1,8,274,supports,Francis,[ 1 -1 -1  1 -1],[-0.6282158   0.00595565  0.69048486],Kitchen,"{shouts: 0.06903739151084305, shares: 0.0610317888719703, leaves_conversation: 0.04992584518338546, makes_smalltalk: 0.058331965640009587, makes_deeptalk: 0.05522961995267857, gives_controversial_opinion: 0.06680638196569942, changes_the_topic: 0.07513863966802178, shows_interest: 0.07345214719931223, shows_concern: 0.05562042813006433, laughs: 0.06638285031435702, jokes: 0.059021839058593116, gives_an_insult: 0.06562951042736687, brags: 0.056254100838163984, yawns: 0.07148615945101756, supports: 0.051021821361150015, rants: 0.06562951042736687}",Donald,Francis,[ 1 -1 -1  1 -1],[-0.6252158   0.00595565  0.69028486],Kitchen,"{shouts: 0.06908550538503852, shares: 0.061060139263164746, leaves_conversation: 0.04988140741750566, makes_smalltalk: 0.05835727355148409, makes_deeptalk: 0.05524646330228211, gives_controversial_opinion: 0.06685449583989489, changes_the_topic: 0.07513946176884496, shows_interest: 0.07346899054891577, shows_concern: 0.05558636095821663, laughs: 0.06639969366396058, jokes: 0.059044420104231776, gives_an_insult: 0.06554959154632221, brags: 0.05627668188380264, yawns: 0.07147806356483745, supports: 0.05102185965517585, rants: 0.06554959154632221}",Donald,Donald,[-1  1  1 -1  1],[ 0.70316138  0.60478862 -0.07440524],Kitchen,"{shouts: 0.0539311927031522, shares: 0.08559400178080116, leaves_conversation: 0.05130857681302009, makes_smalltalk: 0.08421536204081741, makes_deeptalk: 0.07574594257761157, gives_controversial_opinion: 0.04587189058513645, changes_the_topic: 0.04114573296099035, shows_interest: 0.06884524344781316, shows_concern: 0.0510736992666849, laughs: 0.07354258558436286, jokes: 0.05009251166069383, gives_an_insult: 0.06656837099373308, brags: 0.05566489893848734, yawns: 0.061327908491092396, supports: 0.06850371116187008, rants: 0.06656837099373308}",Francis,Donald,[-1  1  1 -1  1],[ 0.70716138  0.60478862 -0.07430524],Kitchen,"{shouts: 0.0539311927031522, shares: 0.08559400178080116, leaves_conversation: 0.05130857681302009, makes_smalltalk: 0.08421536204081741, makes_deeptalk: 0.07574594257761157, gives_controversial_opinion: 0.04587189058513645, changes_the_topic: 0.04114573296099035, shows_interest: 0.06884524344781316, shows_concern: 0.0510736992666849, laughs: 0.07354258558436286, jokes: 0.05009251166069383, gives_an_insult: 0.06656837099373308, brags: 0.05566489893848734, yawns: 0.061327908491092396, supports: 0.06850371116187008, rants: 0.06656837099373308}",Francis
600,600,1,8,280,brags,Vicki,[ 1  1 -1 -1 -1],[-0.41128997 -0.67110759 -0.12821633],Kitchen,"{shouts: 0.05675805837311288, shares: 0.06575124940646943, leaves_conversation: 0.08052234608215783, makes_smalltalk: 0.053361834188091366, makes_deeptalk: 0.055350937958780204, gives_controversial_opinion: 0.05445355969557193, changes_the_topic: 0.0777188612767482, shows_interest: 0.055350937958780204, shows_concern: 0.05068617895440957, laughs: 0.06687155411873606, jokes: 0.047468601152114605, gives_an_insult: 0.05657725861713274, brags: 0.053296780222400905, yawns: 0.12240230960478028, supports: 0.04685227377358103, rants: 0.05657725861713274}",Donald,Vicki,[ 1  1 -1 -1 -1],[-0.40628997 -0.66910759 -0.12721633],Kitchen,"{shouts: 0.05691174189250707, shares: 0.0664030999105468, leaves_conversation: 0.07817918694461314, makes_smalltalk: 0.053779541828316874, makes_deeptalk: 0.05562064891350554, gives_controversial_opinion: 0.05460724321496612, changes_the_topic: 0.0773078371688216, shows_interest: 0.05562064891350554, shows_concern: 0.05058866131664287, laughs: 0.0671412650734614, jokes: 0.04760443064388682, gives_an_insult: 0.0564804960442348, brags: 0.05343260971417311, yawns: 0.12282408355589683, supports: 0.047018008820686935, rants: 0.0564804960442348}",Donald,Donald,[-1  1  1 -1  1],[-0.16447763 -0.12387255  0.350628  ],Kitchen,"{shouts: 0.06346943102310014, shares: 0.059796585052954536, leaves_conversation: 0.05941233914869816, makes_smalltalk: 0.08417552396724141, makes_deeptalk: 0.05723264480606063, gives_controversial_opinion: 0.055410128905084385, changes_the_topic: 0.06221847796293613, shows_interest: 0.050331945676262216, shows_concern: 0.054521296877483784, laughs: 0.05502928781281192, jokes: 0.0505805414343585, gives_an_insult: 0.07776467597135853, brags: 0.05615292871215201, yawns: 0.08358445427276413, supports: 0.0525550624053753, rants: 0.07776467597135853}",Vicki,Donald,[-1  1  1 -1  1],[-0.16747763 -0.12687255  0.350128  ],Kitchen,"{shouts: 0.06346943102310014, shares: 0.059796585052954536, leaves_conversation: 0.05941233914869816, makes_smalltalk: 0.08417552396724141, makes_deeptalk: 0.05723264480606063, gives_controversial_opinion: 0.055410128905084385, changes_the_topic: 0.06221847796293613, shows_interest: 0.050331945676262216, shows_concern: 0.054521296877483784, laughs: 0.05502928781281192, jokes: 0.0505805414343585, gives_an_insult: 0.07776467597135853, brags: 0.05615292871215201, yawns: 0.08358445427276413, supports: 0.0525550624053753, rants: 0.07776467597135853}",Vicki
621,621,1,9,301,jokes,Donald,[-1  1  1 -1  1],[-0.16747763 -0.12687255  0.350128  ],Kitchen,"{shouts: 0.06346943102310014, shares: 0.059796585052954536, leaves_conversation: 0.05941233914869816, makes_smalltalk: 0.08417552396724141, makes_deeptalk: 0.05723264480606063, gives_controversial_opinion: 0.055410128905084385, changes_the_topic: 0.06221847796293613, shows_interest: 0.050331945676262216, shows_concern: 0.054521296877483784, laughs: 0.05502928781281192, jokes: 0.0505805414343585, gives_an_insult: 0.07776467597135853, brags: 0.05615292871215201, yawns: 0.08358445427276413, supports: 0.0525550624053753, rants: 0.07776467597135853}",Vicki,Donald,[-1  1  1 -1  1],[-0.16247763 -0.12587255  0.352128  ],Kitchen,"{shouts: 0.06403552761357897, shares: 0.06056629883195953, leaves_conversation: 0.058522455904863796, makes_smalltalk: 0.08503803347434173, makes_deeptalk: 0.05775610043346889, gives_controversial_opinion: 0.05597622549556323, changes_the_topic: 0.060668626380307226, shows_interest: 0.05085540130367048, shows_concern: 0.05428407224807694, laughs: 0.05555274344022018, jokes: 0.050994078991145456, gives_an_insult: 0.07752102940954476, brags: 0.05656646626893896, yawns: 0.08143574607292753, supports: 0.05270616472184773, rants: 0.07752102940954476}",Vicki,Vicki,[ 1  1 -1 -1 -1],[-0.40628997 -0.66910759 -0.12721633],Kitchen,"{shouts: 0.05691174189250707, shares: 0.0664030999105468, leaves_conversation: 0.07817918694461314, makes_smalltalk: 0.053779541828316874, makes_deeptalk: 0.05562064891350554, gives_controversial_opinion: 0.05460724321496612, changes_the_topic: 0.0773078371688216, shows_interest: 0.05562064891350554, shows_concern: 0.05058866131664287, laughs: 0.0671412650734614, jokes: 0.04760443064388682, gives_an_insult: 0.0564804960442348, brags: 0.05343260971417311, yawns: 0.12282408355589683, supports: 0.047018008820686935, rants: 0.0564804960442348}",Donald,Vicki,[ 1  1 -1 -1 -1],[-0.40128997 -0.66710759 -0.12721633],Kitchen,"{shouts: 0.05691174189250707, shares: 0.0664030999105468, leaves_conversation: 0.07817918694461314, makes_smalltalk: 0.053779541828316874, makes_deeptalk: 0.05562064891350554, gives_controversial_opinion: 0.05460724321496612, changes_the_topic: 0.0773078371688216, shows_interest: 0.05562064891350554, shows_concern: 0.05058866131664287, laughs: 0.0671412650734614, jokes: 0.04760443064388682, gives_an_insult: 0.0564804960442348, brags: 0.05343260971417311, yawns: 0.12282408355589683, supports: 0.047018008820686935, rants: 0.0564804960442348}",Donald
626,626,1,9,306,changes_the_topic,Francis,[ 1 -1 -1  1 -1],[-0.6252158   0.00595565  0.69028486],Kitchen,"{shouts: 0.06908550538503852, shares: 0.061060139263164746, leaves_conversation: 0.04988140741750566, makes_smalltalk: 0.05835727355148409, makes_deeptalk: 0.05524646330228211, gives_controversial_opinion: 0.06685449583989489, changes_the_topic: 0.07513946176884496, shows_interest: 0.07346899054891577, shows_concern: 0.05558636095821663, laughs: 0.06639969366396058, jokes: 0.059044420104231776, gives_an_insult: 0.06554959154632221, brags: 0.05627668188380264, yawns: 0.07147806356483745, supports: 0.05102185965517585, rants: 0.06554959154632221}",Donald,Francis,[ 1 -1 -1  1 -1],[-0.6152158   0.05595565  0.70028486],Kitchen,"{shouts: 0.06910428020233424, shares: 0.06108197670449574, leaves_conversation: 0.04986289294648476, makes_smalltalk: 0.05836955553980997, makes_deeptalk: 0.05525749797233528, gives_controversial_opinion: 0.0668732706571906, changes_the_topic: 0.07515741698430424, shows_interest: 0.07348002521896893, shows_concern: 0.05556776670470102, laughs: 0.06641072833401372, jokes: 0.0590575475829381, gives_an_insult: 0.0654868071656406, brags: 0.05628980936250897, yawns: 0.07148984639268427, supports: 0.05102377106594877, rants: 0.0654868071656406}",Donald,Donald,[-1  1  1 -1  1],[ 0.70716138  0.60478862 -0.07430524],Kitchen,"{shouts: 0.0539311927031522, shares: 0.08559400178080116, leaves_conversation: 0.05130857681302009, makes_smalltalk: 0.08421536204081741, makes_deeptalk: 0.07574594257761157, gives_controversial_opinion: 0.04587189058513645, changes_the_topic: 0.04114573296099035, shows_interest: 0.06884524344781316, shows_concern: 0.0510736992666849, laughs: 0.07354258558436286, jokes: 0.05009251166069383, gives_an_insult: 0.06656837099373308, brags: 0.05566489893848734, yawns: 0.061327908491092396, supports: 0.06850371116187008, rants: 0.06656837099373308}",Francis,Donald,[-1  1  1 -1  1],[ 0.69716138  0.55478862 -0.09430524],Kitchen,"{shouts: 0.0539311927031522, shares: 0.08559400178080116, leaves_conversation: 0.05130857681302009, makes_smalltalk: 0.08421536204081741, makes_deeptalk: 0.07574594257761157, gives_controversial_opinion: 0.04587189058513645, changes_the_topic: 0.04114573296099035, shows_interest: 0.06884524344781316, shows_concern: 0.0510736992666849, laughs: 0.07354258558436286, jokes: 0.05009251166069383, gives_an_insult: 0.06656837099373308, brags: 0.05566489893848734, yawns: 0.061327908491092396, supports: 0.06850371116187008, rants: 0.06656837099373308}",Francis
632,632,1,9,312,changes_the_topic,Vicki,[ 1  1 -1 -1 -1],[-0.40128997 -0.66710759 -0.12721633],Kitchen,"{shouts: 0.05691174189250707, shares: 0.0664030999105468, leaves_conversation: 0.07817918694461314, makes_smalltalk: 0.053779541828316874, makes_deeptalk: 0.05562064891350554, gives_controversial_opinion: 0.05460724321496612, changes_the_topic: 0.0773078371688216, shows_interest: 0.05562064891350554, shows_concern: 0.05058866131664287, laughs: 0.0671412650734614, jokes: 0.04760443064388682, gives_an_insult: 0.0564804960442348, brags: 0.05343260971417311, yawns: 0.12282408355589683, supports: 0.047018008820686935, rants: 0.0564804960442348}",Donald,Vicki,[ 1  1 -1 -1 -1],[-0.39128997 -0.61710759 -0.11721633],Kitchen,"{shouts: 0.05689707086926614, shares: 0.0664981765333046, leaves_conversation: 0.07777879815602166, makes_smalltalk: 0.053783610551285964, makes_deeptalk: 0.055637885192004216, gives_controversial_opinion: 0.05459257219172519, changes_the_topic: 0.07727273923386126, shows_interest: 0.055637885192004216, shows_concern: 0.050510574072126294, laughs: 0.06715850135196007, jokes: 0.047606590091477614, gives_an_insult: 0.056416570562445166, brags: 0.05343476916176391, yawns: 0.12333792099664286, supports: 0.047019765281665994, rants: 0.056416570562445166}",Donald,Donald,[-1  1  1 -1  1],[-0.16247763 -0.12587255  0.352128  ],Kitchen,"{shouts: 0.06403552761357897, shares: 0.06056629883195953, leaves_conversation: 0.058522455904863796, makes_smalltalk: 0.08503803347434173, makes_deeptalk: 0.05775610043346889, gives_controversial_opinion: 0.05597622549556323, changes_the_topic: 0.060668626380307226, shows_interest: 0.05085540130367048, shows_concern: 0.05428407224807694, laughs: 0.05555274344022018, jokes: 0.050994078991145456, gives_an_insult: 0.07752102940954476, brags: 0.05656646626893896, yawns: 0.08143574607292753, supports: 0.05270616472184773, rants: 0.07752102940954476}",Vicki,Donald,[-1  1  1 -1  1],[-0.17247763 -0.17587255  0.332128  ],Kitchen,"{shouts: 0.06403552761357897, shares: 0.06056629883195953, leaves_conversation: 0.058522455904863796, makes_smalltalk: 0.08503803347434173, makes_deeptalk: 0.05775610043346889, gives_controversial_opinion: 0.05597622549556323, changes_the_topic: 0.060668626380307226, shows_interest: 0.05085540130367048, shows_concern: 0.05428407224807694, laughs: 0.05555274344022018, jokes: 0.050994078991145456, gives_an_insult: 0.07752102940954476, brags: 0.05656646626893896, yawns: 0.08143574607292753, supports: 0.05270616472184773, rants: 0.07752102940954476}",Vicki
653,653,2,0,13,leaves_room,Donald,[-1  1  1 -1  1],[0.56205644 0.32580543 0.32571717],Hall,{},,Donald,[-1  1  1 -1  1],[0.56205644 0.32580543 0.32571717],Kitchen,"{stands_in_corner: 0.34759331768826324, leaves_room: 0.3356751435346184, starts_conversation: 0.31673153877711846}",,,,,,,,,,,,,
680,680,2,1,40,starts_conversation,David,[-1  1 -1 -1 -1],[ 0.2407684  -0.09396975 -0.96103202],Kitchen,"{stands_in_corner: 0.3576576412239795, leaves_room: 0.35523116258525894, starts_conversation: 0.28711119619076153}",,David,[-1  1 -1 -1 -1],[ 0.2407684  -0.09396975 -0.96103202],Kitchen,"{stands_in_corner: 0.3576576412239795, leaves_room: 0.35523116258525894, starts_conversation: 0.28711119619076153}",Donald,,,,,,,Donald,[-1  1  1 -1  1],[0.56205644 0.32580543 0.32571717],Kitchen,"{stands_in_corner: 0.34759331768826324, leaves_room: 0.3356751435346184, starts_conversation: 0.31673153877711846}",David
685,685,2,1,45,shouts,Donald,[-1  1  1 -1  1],[0.56205644 0.32580543 0.32571717],Kitchen,"{stands_in_corner: 0.34759331768826324, leaves_room: 0.3356751435346184, starts_conversation: 0.31673153877711846}",David,Donald,[-1  1  1 -1  1],[0.57705644 0.37580543 0.37571717],Kitchen,"{shouts: 0.06231574372685885, shares: 0.07764870676582494, leaves_conversation: 0.049639295668322016, makes_smalltalk: 0.08545131330960481, makes_deeptalk: 0.07009941947100264, gives_controversial_opinion: 0.05425644160884309, changes_the_topic: 0.044664034817825785, shows_interest: 0.06319872034120422, shows_concern: 0.04858694882676955, laughs: 0.06789606247775393, jokes: 0.05829041827167034, gives_an_insult: 0.06916769830468728, brags: 0.06386280554946384, yawns: 0.06150736167360409, supports: 0.05424733088187745, rants: 0.06916769830468728}",David,David,[-1  1 -1 -1 -1],[ 0.2407684  -0.09396975 -0.96103202],Kitchen,"{stands_in_corner: 0.3576576412239795, leaves_room: 0.35523116258525894, starts_conversation: 0.28711119619076153}",Donald,David,[-1  1 -1 -1 -1],[ 0.2307684  -0.04396975 -0.97103202],Kitchen,"{stands_in_corner: 0.3576576412239795, leaves_room: 0.35523116258525894, starts_conversation: 0.28711119619076153}",Donald
712,712,2,2,72,shows_concern,David,[-1  1 -1 -1 -1],[ 0.2307684  -0.04396975 -0.97103202],Kitchen,"{stands_in_corner: 0.3576576412239795, leaves_room: 0.35523116258525894, starts_conversation: 0.28711119619076153}",Donald,David,[-1  1 -1 -1 -1],[ 0.2297684  -0.04196975 -0.97103202],Kitchen,"{shouts: 0.058889927396598006, shares: 0.069725242689001, leaves_conversation: 0.07114919510080771, makes_smalltalk: 0.07051373262870235, makes_deeptalk: 0.0593144054863192, gives_controversial_opinion: 0.049947704384518246, changes_the_topic: 0.054798046958579864, shows_interest: 0.0593144054863192, shows_concern: 0.059420328793029456, laughs: 0.0791928126250931, jokes: 0.051663710623957054, gives_an_insult: 0.056370108339818044, brags: 0.05784656976213436, yawns: 0.07891949437989022, supports: 0.06656420700541411, rants: 0.056370108339818044}",Donald,Donald,[-1  1  1 -1  1],[0.57705644 0.37580543 0.37571717],Kitchen,"{shouts: 0.06231574372685885, shares: 0.07764870676582494, leaves_conversation: 0.049639295668322016, makes_smalltalk: 0.08545131330960481, makes_deeptalk: 0.07009941947100264, gives_controversial_opinion: 0.05425644160884309, changes_the_topic: 0.044664034817825785, shows_interest: 0.06319872034120422, shows_concern: 0.04858694882676955, laughs: 0.06789606247775393, jokes: 0.05829041827167034, gives_an_insult: 0.06916769830468728, brags: 0.06386280554946384, yawns: 0.06150736167360409, supports: 0.05424733088187745, rants: 0.06916769830468728}",David,Donald,[-1  1  1 -1  1],[0.57605644 0.37780543 0.37471717],Kitchen,"{shouts: 0.06231574372685885, shares: 0.07764870676582494, leaves_conversation: 0.049639295668322016, makes_smalltalk: 0.08545131330960481, makes_deeptalk: 0.07009941947100264, gives_controversial_opinion: 0.05425644160884309, changes_the_topic: 0.044664034817825785, shows_interest: 0.06319872034120422, shows_concern: 0.04858694882676955, laughs: 0.06789606247775393, jokes: 0.05829041827167034, gives_an_insult: 0.06916769830468728, brags: 0.06386280554946384, yawns: 0.06150736167360409, supports: 0.05424733088187745, rants: 0.06916769830468728}",David
717,717,2,2,77,jokes,Donald,[-1  1  1 -1  1],[0.57605644 0.37780543 0.37471717],Kitchen,"{shouts: 0.06231574372685885, shares: 0.07764870676582494, leaves_conversation: 0.049639295668322016, makes_smalltalk: 0.08545131330960481, makes_deeptalk: 0.07009941947100264, gives_controversial_opinion: 0.05425644160884309, changes_the_topic: 0.044664034817825785, shows_interest: 0.06319872034120422, shows_concern: 0.04858694882676955, laughs: 0.06789606247775393, jokes: 0.05829041827167034, gives_an_insult: 0.06916769830468728, brags: 0.06386280554946384, yawns: 0.06150736167360409, supports: 0.05424733088187745, rants: 0.06916769830468728}",David,Donald,[-1  1  1 -1  1],[0.58105644 0.37880543 0.37671717],Kitchen,"{shouts: 0.06332251357615505, shares: 0.07377096269319773, leaves_conversation: 0.04913534658910058, makes_smalltalk: 0.08530511151046115, makes_deeptalk: 0.07070419833020068, gives_controversial_opinion: 0.05526321145813928, changes_the_topic: 0.04403991009463577, shows_interest: 0.06380349920040226, shows_concern: 0.04821775566113899, laughs: 0.06850084133695197, jokes: 0.059983899380893005, gives_an_insult: 0.06914903132766237, brags: 0.0655562866586865, yawns: 0.060351099271127945, supports: 0.0537473015835842, rants: 0.06914903132766237}",David,David,[-1  1 -1 -1 -1],[ 0.2297684  -0.04196975 -0.97103202],Kitchen,"{shouts: 0.058889927396598006, shares: 0.069725242689001, leaves_conversation: 0.07114919510080771, makes_smalltalk: 0.07051373262870235, makes_deeptalk: 0.0593144054863192, gives_controversial_opinion: 0.049947704384518246, changes_the_topic: 0.054798046958579864, shows_interest: 0.0593144054863192, shows_concern: 0.059420328793029456, laughs: 0.0791928126250931, jokes: 0.051663710623957054, gives_an_insult: 0.056370108339818044, brags: 0.05784656976213436, yawns: 0.07891949437989022, supports: 0.06656420700541411, rants: 0.056370108339818044}",Donald,David,[-1  1 -1 -1 -1],[ 0.2347684  -0.03996975 -0.97103202],Kitchen,"{shouts: 0.058889927396598006, shares: 0.069725242689001, leaves_conversation: 0.07114919510080771, makes_smalltalk: 0.07051373262870235, makes_deeptalk: 0.0593144054863192, gives_controversial_opinion: 0.049947704384518246, changes_the_topic: 0.054798046958579864, shows_interest: 0.0593144054863192, shows_concern: 0.059420328793029456, laughs: 0.0791928126250931, jokes: 0.051663710623957054, gives_an_insult: 0.056370108339818044, brags: 0.05784656976213436, yawns: 0.07891949437989022, supports: 0.06656420700541411, rants: 0.056370108339818044}",Donald
744,744,2,3,104,shouts,David,[-1  1 -1 -1 -1],[ 0.2347684  -0.03996975 -0.97103202],Kitchen,"{shouts: 0.058889927396598006, shares: 0.069725242689001, leaves_conversation: 0.07114919510080771, makes_smalltalk: 0.07051373262870235, makes_deeptalk: 0.0593144054863192, gives_controversial_opinion: 0.049947704384518246, changes_the_topic: 0.054798046958579864, shows_interest: 0.0593144054863192, shows_concern: 0.059420328793029456, laughs: 0.0791928126250931, jokes: 0.051663710623957054, gives_an_insult: 0.056370108339818044, brags: 0.05784656976213436, yawns: 0.07891949437989022, supports: 0.06656420700541411, rants: 0.056370108339818044}",Donald,David,[-1  1 -1 -1 -1],[ 0.2497684   0.01003025 -0.92103202],Kitchen,"{shouts: 0.05888471316044932, shares: 0.06977165817140342, leaves_conversation: 0.07101373929519407, makes_smalltalk: 0.07053536216274982, makes_deeptalk: 0.05936899519977832, gives_controversial_opinion: 0.04994249014836956, changes_the_topic: 0.05475797960470442, shows_interest: 0.05936899519977832, shows_concern: 0.05938572205405567, laughs: 0.07924740233855222, jokes: 0.05167190371960293, gives_an_insult: 0.056351421944540105, brags: 0.05785476285778025, yawns: 0.07880434238346695, supports: 0.06668908981503455, rants: 0.056351421944540105}",Donald,Donald,[-1  1  1 -1  1],[0.58105644 0.37880543 0.37671717],Kitchen,"{shouts: 0.06332251357615505, shares: 0.07377096269319773, leaves_conversation: 0.04913534658910058, makes_smalltalk: 0.08530511151046115, makes_deeptalk: 0.07070419833020068, gives_controversial_opinion: 0.05526321145813928, changes_the_topic: 0.04403991009463577, shows_interest: 0.06380349920040226, shows_concern: 0.04821775566113899, laughs: 0.06850084133695197, jokes: 0.059983899380893005, gives_an_insult: 0.06914903132766237, brags: 0.0655562866586865, yawns: 0.060351099271127945, supports: 0.0537473015835842, rants: 0.06914903132766237}",David,Donald,[-1  1  1 -1  1],[0.57105644 0.42880543 0.36671717],Kitchen,"{shouts: 0.06332251357615505, shares: 0.07377096269319773, leaves_conversation: 0.04913534658910058, makes_smalltalk: 0.08530511151046115, makes_deeptalk: 0.07070419833020068, gives_controversial_opinion: 0.05526321145813928, changes_the_topic: 0.04403991009463577, shows_interest: 0.06380349920040226, shows_concern: 0.04821775566113899, laughs: 0.06850084133695197, jokes: 0.059983899380893005, gives_an_insult: 0.06914903132766237, brags: 0.0655562866586865, yawns: 0.060351099271127945, supports: 0.0537473015835842, rants: 0.06914903132766237}",David
749,749,2,3,109,brags,Donald,[-1  1  1 -1  1],[0.57105644 0.42880543 0.36671717],Kitchen,"{shouts: 0.06332251357615505, shares: 0.07377096269319773, leaves_conversation: 0.04913534658910058, makes_smalltalk: 0.08530511151046115, makes_deeptalk: 0.07070419833020068, gives_controversial_opinion: 0.05526321145813928, changes_the_topic: 0.04403991009463577, shows_interest: 0.06380349920040226, shows_concern: 0.04821775566113899, laughs: 0.06850084133695197, jokes: 0.059983899380893005, gives_an_insult: 0.06914903132766237, brags: 0.0655562866586865, yawns: 0.060351099271127945, supports: 0.0537473015835842, rants: 0.06914903132766237}",David,Donald,[-1  1  1 -1  1],[0.57605644 0.43080543 0.36771717],Kitchen,"{shouts: 0.06356746520667832, shares: 0.07119250438358511, leaves_conversation: 0.04881854183506045, makes_smalltalk: 0.08618973715318284, makes_deeptalk: 0.07176190767919913, gives_controversial_opinion: 0.05550816308866256, changes_the_topic: 0.043200819432011144, shows_interest: 0.06486120854940072, shows_concern: 0.04811478356037006, laughs: 0.06955855068595042, jokes: 0.06020837189474149, gives_an_insult: 0.06902203767341689, brags: 0.065780759172535, yawns: 0.05947604026667835, supports: 0.053717071745110784, rants: 0.06902203767341689}",David,David,[-1  1 -1 -1 -1],[ 0.2497684   0.01003025 -0.92103202],Kitchen,"{shouts: 0.05888471316044932, shares: 0.06977165817140342, leaves_conversation: 0.07101373929519407, makes_smalltalk: 0.07053536216274982, makes_deeptalk: 0.05936899519977832, gives_controversial_opinion: 0.04994249014836956, changes_the_topic: 0.05475797960470442, shows_interest: 0.05936899519977832, shows_concern: 0.05938572205405567, laughs: 0.07924740233855222, jokes: 0.05167190371960293, gives_an_insult: 0.056351421944540105, brags: 0.05785476285778025, yawns: 0.07880434238346695, supports: 0.06668908981503455, rants: 0.056351421944540105}",Donald,David,[-1  1 -1 -1 -1],[ 0.2467684   0.00703025 -0.92153202],Kitchen,"{shouts: 0.05888471316044932, shares: 0.06977165817140342, leaves_conversation: 0.07101373929519407, makes_smalltalk: 0.07053536216274982, makes_deeptalk: 0.05936899519977832, gives_controversial_opinion: 0.04994249014836956, changes_the_topic: 0.05475797960470442, shows_interest: 0.05936899519977832, shows_concern: 0.05938572205405567, laughs: 0.07924740233855222, jokes: 0.05167190371960293, gives_an_insult: 0.056351421944540105, brags: 0.05785476285778025, yawns: 0.07880434238346695, supports: 0.06668908981503455, rants: 0.056351421944540105}",Donald
