,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
877,877,2,7,237,jokes,Donald,[-1  1  1 -1  1],[-0.92308847  0.08269115 -0.23945396],Hall,"{shouts: 0.06016259170161875, shares: 0.05271335469524373, leaves_conversation: 0.07232504140258864, makes_smalltalk: 0.0874637953487912, makes_deeptalk: 0.05596271681161298, gives_controversial_opinion: 0.052103289583602996, changes_the_topic: 0.04990102506315124, shows_interest: 0.04906201768181457, shows_concern: 0.07329797631494815, laughs: 0.05375935981836426, jokes: 0.04754717240219353, gives_an_insult: 0.08241582435975714, brags: 0.05311955967998703, yawns: 0.07292391915302691, supports: 0.05482653162354167, rants: 0.08241582435975714}",Malcolm,Donald,[-1  1  1 -1  1],[-0.91808847  0.08369115 -0.23745396],Hall,"{shouts: 0.06018562146678257, shares: 0.05269744649180625, leaves_conversation: 0.0721997342671587, makes_smalltalk: 0.08752025833407193, makes_deeptalk: 0.05596741470201828, gives_controversial_opinion: 0.05212631934876682, changes_the_topic: 0.049863678985057155, shows_interest: 0.049066715572219866, shows_concern: 0.07335308444850729, laughs: 0.05376405770876957, jokes: 0.04755044630708199, gives_an_insult: 0.08245895605361148, brags: 0.05312283358487549, yawns: 0.07283932704675611, supports: 0.05482514962890494, rants: 0.08245895605361148}",Malcolm,Malcolm,[-1  1 -1 -1  1],[0.66300975 0.32100256 0.59117368],Hall,"{shouts: 0.06090179205082776, shares: 0.06913682140927328, leaves_conversation: 0.0819357925460969, makes_smalltalk: 0.06606676908550452, makes_deeptalk: 0.06316136065278138, gives_controversial_opinion: 0.055816741300923824, changes_the_topic: 0.048398892537146763, shows_interest: 0.06316136065278138, shows_concern: 0.05072025212765521, laughs: 0.06829880071160568, jokes: 0.06368750489516402, gives_an_insult: 0.07446811632308224, brags: 0.06706857583536721, yawns: 0.06438663649176761, supports: 0.048005255396054825, rants: 0.05478532798396745}",Donald,Malcolm,[-1  1 -1 -1  1],[0.66800975 0.32300256 0.59117368],Hall,"{shouts: 0.06090179205082776, shares: 0.06913682140927328, leaves_conversation: 0.0819357925460969, makes_smalltalk: 0.06606676908550452, makes_deeptalk: 0.06316136065278138, gives_controversial_opinion: 0.055816741300923824, changes_the_topic: 0.048398892537146763, shows_interest: 0.06316136065278138, shows_concern: 0.05072025212765521, laughs: 0.06829880071160568, jokes: 0.06368750489516402, gives_an_insult: 0.07446811632308224, brags: 0.06706857583536721, yawns: 0.06438663649176761, supports: 0.048005255396054825, rants: 0.05478532798396745}",Donald
905,905,2,8,265,brags,Malcolm,[-1  1 -1 -1  1],[0.66800975 0.32300256 0.59117368],Hall,"{shouts: 0.06090179205082776, shares: 0.06913682140927328, leaves_conversation: 0.0819357925460969, makes_smalltalk: 0.06606676908550452, makes_deeptalk: 0.06316136065278138, gives_controversial_opinion: 0.055816741300923824, changes_the_topic: 0.048398892537146763, shows_interest: 0.06316136065278138, shows_concern: 0.05072025212765521, laughs: 0.06829880071160568, jokes: 0.06368750489516402, gives_an_insult: 0.07446811632308224, brags: 0.06706857583536721, yawns: 0.06438663649176761, supports: 0.048005255396054825, rants: 0.05478532798396745}",Donald,Malcolm,[-1  1 -1 -1  1],[0.67300975 0.32500256 0.59217368],Hall,"{shouts: 0.06079728735010644, shares: 0.06915995818294199, leaves_conversation: 0.08189062182818219, makes_smalltalk: 0.06599973193436204, makes_deeptalk: 0.06329419502480939, gives_controversial_opinion: 0.055712236600202504, changes_the_topic: 0.048275184734811724, shows_interest: 0.06329419502480939, shows_concern: 0.05068309522764922, laughs: 0.06843163508363369, jokes: 0.06383870970508063, gives_an_insult: 0.07439750663646447, brags: 0.06721978064528382, yawns: 0.06428143750626263, supports: 0.04800970621805004, rants: 0.05471471829734967}",Donald,Donald,[-1  1  1 -1  1],[-0.91808847  0.08369115 -0.23745396],Hall,"{shouts: 0.06018562146678257, shares: 0.05269744649180625, leaves_conversation: 0.0721997342671587, makes_smalltalk: 0.08752025833407193, makes_deeptalk: 0.05596741470201828, gives_controversial_opinion: 0.05212631934876682, changes_the_topic: 0.049863678985057155, shows_interest: 0.049066715572219866, shows_concern: 0.07335308444850729, laughs: 0.05376405770876957, jokes: 0.04755044630708199, gives_an_insult: 0.08245895605361148, brags: 0.05312283358487549, yawns: 0.07283932704675611, supports: 0.05482514962890494, rants: 0.08245895605361148}",Malcolm,Donald,[-1  1  1 -1  1],[-0.92108847  0.08069115 -0.23795396],Hall,"{shouts: 0.06018562146678257, shares: 0.05269744649180625, leaves_conversation: 0.0721997342671587, makes_smalltalk: 0.08752025833407193, makes_deeptalk: 0.05596741470201828, gives_controversial_opinion: 0.05212631934876682, changes_the_topic: 0.049863678985057155, shows_interest: 0.049066715572219866, shows_concern: 0.07335308444850729, laughs: 0.05376405770876957, jokes: 0.04755044630708199, gives_an_insult: 0.08245895605361148, brags: 0.05312283358487549, yawns: 0.07283932704675611, supports: 0.05482514962890494, rants: 0.08245895605361148}",Malcolm
909,909,2,8,269,brags,Donald,[-1  1  1 -1  1],[-0.92108847  0.08069115 -0.23795396],Hall,"{shouts: 0.06018562146678257, shares: 0.05269744649180625, leaves_conversation: 0.0721997342671587, makes_smalltalk: 0.08752025833407193, makes_deeptalk: 0.05596741470201828, gives_controversial_opinion: 0.05212631934876682, changes_the_topic: 0.049863678985057155, shows_interest: 0.049066715572219866, shows_concern: 0.07335308444850729, laughs: 0.05376405770876957, jokes: 0.04755044630708199, gives_an_insult: 0.08245895605361148, brags: 0.05312283358487549, yawns: 0.07283932704675611, supports: 0.05482514962890494, rants: 0.08245895605361148}",Malcolm,Donald,[-1  1  1 -1  1],[-0.91608847  0.08269115 -0.23695396],Hall,"{shouts: 0.060190687837629604, shares: 0.05271624646031391, leaves_conversation: 0.07220360140315385, makes_smalltalk: 0.08751407006500336, makes_deeptalk: 0.05597028217169338, gives_controversial_opinion: 0.05213138571961384, changes_the_topic: 0.04989514503002255, shows_interest: 0.04906958304189496, shows_concern: 0.07325209256736841, laughs: 0.053766925178444655, jokes: 0.04755525533084186, gives_an_insult: 0.08244560568767736, brags: 0.05312764260863536, yawns: 0.07289516316430227, supports: 0.05482070804572733, rants: 0.08244560568767736}",Malcolm,Malcolm,[-1  1 -1 -1  1],[0.67300975 0.32500256 0.59217368],Hall,"{shouts: 0.06079728735010644, shares: 0.06915995818294199, leaves_conversation: 0.08189062182818219, makes_smalltalk: 0.06599973193436204, makes_deeptalk: 0.06329419502480939, gives_controversial_opinion: 0.055712236600202504, changes_the_topic: 0.048275184734811724, shows_interest: 0.06329419502480939, shows_concern: 0.05068309522764922, laughs: 0.06843163508363369, jokes: 0.06383870970508063, gives_an_insult: 0.07439750663646447, brags: 0.06721978064528382, yawns: 0.06428143750626263, supports: 0.04800970621805004, rants: 0.05471471829734967}",Donald,Malcolm,[-1  1 -1 -1  1],[0.67000975 0.32200256 0.59167368],Hall,"{shouts: 0.06079728735010644, shares: 0.06915995818294199, leaves_conversation: 0.08189062182818219, makes_smalltalk: 0.06599973193436204, makes_deeptalk: 0.06329419502480939, gives_controversial_opinion: 0.055712236600202504, changes_the_topic: 0.048275184734811724, shows_interest: 0.06329419502480939, shows_concern: 0.05068309522764922, laughs: 0.06843163508363369, jokes: 0.06383870970508063, gives_an_insult: 0.07439750663646447, brags: 0.06721978064528382, yawns: 0.06428143750626263, supports: 0.04800970621805004, rants: 0.05471471829734967}",Donald
937,937,2,9,297,leaves_conversation,Malcolm,[-1  1 -1 -1  1],[0.67000975 0.32200256 0.59167368],Hall,"{shouts: 0.06079728735010644, shares: 0.06915995818294199, leaves_conversation: 0.08189062182818219, makes_smalltalk: 0.06599973193436204, makes_deeptalk: 0.06329419502480939, gives_controversial_opinion: 0.055712236600202504, changes_the_topic: 0.048275184734811724, shows_interest: 0.06329419502480939, shows_concern: 0.05068309522764922, laughs: 0.06843163508363369, jokes: 0.06383870970508063, gives_an_insult: 0.07439750663646447, brags: 0.06721978064528382, yawns: 0.06428143750626263, supports: 0.04800970621805004, rants: 0.05471471829734967}",Donald,Malcolm,[-1  1 -1 -1  1],[0.67000975 0.62200256 0.89167368],Hall,"{shouts: 0.0607580076428192, shares: 0.06923031097284246, leaves_conversation: 0.08189089830217748, makes_smalltalk: 0.06595905318963774, makes_deeptalk: 0.06329693630714693, gives_controversial_opinion: 0.05567295689291526, changes_the_topic: 0.04828564631862551, shows_interest: 0.06329693630714693, shows_concern: 0.05067758547497752, laughs: 0.06843437636597123, jokes: 0.06386408747268411, gives_an_insult: 0.0743853894801758, brags: 0.0672451584128873, yawns: 0.06428744697628201, supports: 0.04801260874264956, rants: 0.054702601141061}",,Donald,[-1  1  1 -1  1],[-0.91608847  0.08269115 -0.23695396],Hall,"{shouts: 0.060190687837629604, shares: 0.05271624646031391, leaves_conversation: 0.07220360140315385, makes_smalltalk: 0.08751407006500336, makes_deeptalk: 0.05597028217169338, gives_controversial_opinion: 0.05213138571961384, changes_the_topic: 0.04989514503002255, shows_interest: 0.04906958304189496, shows_concern: 0.07325209256736841, laughs: 0.053766925178444655, jokes: 0.04755525533084186, gives_an_insult: 0.08244560568767736, brags: 0.05312764260863536, yawns: 0.07289516316430227, supports: 0.05482070804572733, rants: 0.08244560568767736}",Malcolm,Donald,[-1  1  1 -1  1],[-0.91608847 -0.21730885 -0.53695396],Hall,"{shouts: 0.060190687837629604, shares: 0.05271624646031391, leaves_conversation: 0.07220360140315385, makes_smalltalk: 0.08751407006500336, makes_deeptalk: 0.05597028217169338, gives_controversial_opinion: 0.05213138571961384, changes_the_topic: 0.04989514503002255, shows_interest: 0.04906958304189496, shows_concern: 0.07325209256736841, laughs: 0.053766925178444655, jokes: 0.04755525533084186, gives_an_insult: 0.08244560568767736, brags: 0.05312764260863536, yawns: 0.07289516316430227, supports: 0.05482070804572733, rants: 0.08244560568767736}",
969,969,3,0,9,stands_in_corner,Malcolm,[-1  1 -1 -1  1],[ 0.57557337  0.56539599 -0.41532827],Lounge,{},,Malcolm,[-1  1 -1 -1  1],[ 0.57557337  0.56539599 -0.41532827],Lounge,"{stands_in_corner: 0.494467326827573, leaves_room: 0.2828894522571181, starts_conversation: 0.22264322091530894}",,,,,,,,,,,,,
976,976,3,0,16,starts_conversation,Nola,[ 1 -1 -1 -1 -1],[-0.77614005 -0.80284023  0.17764241],Hall,{},,Nola,[ 1 -1 -1 -1 -1],[-0.77614005 -0.80284023  0.17764241],Hall,"{stands_in_corner: 0.26604028146511305, leaves_room: 0.3756346561466552, starts_conversation: 0.35832506238823175}",Malcolm,,,,,,,Malcolm,[-1  1 -1 -1  1],[0.67000975 0.62200256 0.89167368],Hall,"{shouts: 0.0607580076428192, shares: 0.06923031097284246, leaves_conversation: 0.08189089830217748, makes_smalltalk: 0.06595905318963774, makes_deeptalk: 0.06329693630714693, gives_controversial_opinion: 0.05567295689291526, changes_the_topic: 0.04828564631862551, shows_interest: 0.06329693630714693, shows_concern: 0.05067758547497752, laughs: 0.06843437636597123, jokes: 0.06386408747268411, gives_an_insult: 0.0743853894801758, brags: 0.0672451584128873, yawns: 0.06428744697628201, supports: 0.04801260874264956, rants: 0.054702601141061}",Nola
1001,1001,3,1,41,starts_conversation,Malcolm,[-1  1 -1 -1  1],[ 0.57557337  0.56539599 -0.41532827],Lounge,"{stands_in_corner: 0.494467326827573, leaves_room: 0.2828894522571181, starts_conversation: 0.22264322091530894}",,Malcolm,[-1  1 -1 -1  1],[ 0.57557337  0.56539599 -0.41532827],Lounge,"{stands_in_corner: 0.494467326827573, leaves_room: 0.2828894522571181, starts_conversation: 0.22264322091530894}",Jason,,,,,,,Jason,[ 1 -1 -1 -1  1],[0.10875601 0.36177015 0.68310917],Lounge,"{stands_in_corner: 0.42072500921242123, leaves_room: 0.3025240932695525, starts_conversation: 0.27675089751802634}",Malcolm
1008,1008,3,1,48,shares,Nola,[ 1 -1 -1 -1 -1],[-0.77614005 -0.80284023  0.17764241],Hall,"{stands_in_corner: 0.26604028146511305, leaves_room: 0.3756346561466552, starts_conversation: 0.35832506238823175}",Malcolm,Nola,[ 1 -1 -1 -1 -1],[-0.77414005 -0.80184023  0.17774241],Hall,"{shouts: 0.05532509229751919, shares: 0.05992560483477175, leaves_conversation: 0.07543349683685667, makes_smalltalk: 0.050717652108837885, makes_deeptalk: 0.051563517988912594, gives_controversial_opinion: 0.065652686184305, changes_the_topic: 0.12789841365112947, shows_interest: 0.051563517988912594, shows_concern: 0.04845756674517145, laughs: 0.06189111187569841, jokes: 0.045426396065782505, gives_an_insult: 0.056893088251233556, brags: 0.050651035590411224, yawns: 0.0983981622444335, supports: 0.04330956908479049, rants: 0.056893088251233556}",Malcolm,Malcolm,[-1  1 -1 -1  1],[0.67000975 0.62200256 0.89167368],Hall,"{shouts: 0.0607580076428192, shares: 0.06923031097284246, leaves_conversation: 0.08189089830217748, makes_smalltalk: 0.06595905318963774, makes_deeptalk: 0.06329693630714693, gives_controversial_opinion: 0.05567295689291526, changes_the_topic: 0.04828564631862551, shows_interest: 0.06329693630714693, shows_concern: 0.05067758547497752, laughs: 0.06843437636597123, jokes: 0.06386408747268411, gives_an_insult: 0.0743853894801758, brags: 0.0672451584128873, yawns: 0.06428744697628201, supports: 0.04801260874264956, rants: 0.054702601141061}",Nola,Malcolm,[-1  1 -1 -1  1],[0.67200975 0.62300256 0.89157368],Hall,"{shouts: 0.0607580076428192, shares: 0.06923031097284246, leaves_conversation: 0.08189089830217748, makes_smalltalk: 0.06595905318963774, makes_deeptalk: 0.06329693630714693, gives_controversial_opinion: 0.05567295689291526, changes_the_topic: 0.04828564631862551, shows_interest: 0.06329693630714693, shows_concern: 0.05067758547497752, laughs: 0.06843437636597123, jokes: 0.06386408747268411, gives_an_insult: 0.0743853894801758, brags: 0.0672451584128873, yawns: 0.06428744697628201, supports: 0.04801260874264956, rants: 0.054702601141061}",Nola
1009,1009,3,1,49,shows_interest,Jason,[ 1 -1 -1 -1  1],[0.10875601 0.36177015 0.68310917],Lounge,"{stands_in_corner: 0.42072500921242123, leaves_room: 0.3025240932695525, starts_conversation: 0.27675089751802634}",Malcolm,Jason,[ 1 -1 -1 -1  1],[0.10975601 0.36377015 0.68210917],Lounge,"{shouts: 0.07348499158839014, shares: 0.057090034824267985, leaves_conversation: 0.0788288051991638, makes_smalltalk: 0.0627998404942937, makes_deeptalk: 0.06037658783866582, gives_controversial_opinion: 0.07829127407695462, changes_the_topic: 0.06476046733654532, shows_interest: 0.06037658783866582, shows_concern: 0.05046740797686781, laughs: 0.058122130780852724, jokes: 0.05351290725340422, gives_an_insult: 0.0782811034247846, brags: 0.05667603555590975, yawns: 0.0628406335698208, supports: 0.04422413157668295, rants: 0.059867060664729924}",Malcolm,Malcolm,[-1  1 -1 -1  1],[ 0.57557337  0.56539599 -0.41532827],Lounge,"{stands_in_corner: 0.494467326827573, leaves_room: 0.2828894522571181, starts_conversation: 0.22264322091530894}",Jason,Malcolm,[-1  1 -1 -1  1],[ 0.57657337  0.56739599 -0.41432827],Lounge,"{stands_in_corner: 0.494467326827573, leaves_room: 0.2828894522571181, starts_conversation: 0.22264322091530894}",Jason
1033,1033,3,2,73,shares,Malcolm,[-1  1 -1 -1  1],[ 0.57657337  0.56739599 -0.41432827],Lounge,"{stands_in_corner: 0.494467326827573, leaves_room: 0.2828894522571181, starts_conversation: 0.22264322091530894}",Jason,Malcolm,[-1  1 -1 -1  1],[ 0.57857337  0.56839599 -0.41422827],Lounge,"{shouts: 0.05016667272629137, shares: 0.06586518476241182, leaves_conversation: 0.08389111870610576, makes_smalltalk: 0.07626577929668883, makes_deeptalk: 0.07391519007848739, gives_controversial_opinion: 0.04508162197638744, changes_the_topic: 0.04217803955700578, shows_interest: 0.07391519007848739, shows_concern: 0.05596140952223375, laughs: 0.07905263013731169, jokes: 0.04743534629432733, gives_an_insult: 0.07197642254735237, brags: 0.05081641723453052, yawns: 0.0629696110791231, supports: 0.06821573179501791, rants: 0.05229363420823757}",Jason,Jason,[ 1 -1 -1 -1  1],[0.10975601 0.36377015 0.68210917],Lounge,"{shouts: 0.07348499158839014, shares: 0.057090034824267985, leaves_conversation: 0.0788288051991638, makes_smalltalk: 0.0627998404942937, makes_deeptalk: 0.06037658783866582, gives_controversial_opinion: 0.07829127407695462, changes_the_topic: 0.06476046733654532, shows_interest: 0.06037658783866582, shows_concern: 0.05046740797686781, laughs: 0.058122130780852724, jokes: 0.05351290725340422, gives_an_insult: 0.0782811034247846, brags: 0.05667603555590975, yawns: 0.0628406335698208, supports: 0.04422413157668295, rants: 0.059867060664729924}",Malcolm,Jason,[ 1 -1 -1 -1  1],[0.11175601 0.36477015 0.68200917],Lounge,"{shouts: 0.07348499158839014, shares: 0.057090034824267985, leaves_conversation: 0.0788288051991638, makes_smalltalk: 0.0627998404942937, makes_deeptalk: 0.06037658783866582, gives_controversial_opinion: 0.07829127407695462, changes_the_topic: 0.06476046733654532, shows_interest: 0.06037658783866582, shows_concern: 0.05046740797686781, laughs: 0.058122130780852724, jokes: 0.05351290725340422, gives_an_insult: 0.0782811034247846, brags: 0.05667603555590975, yawns: 0.0628406335698208, supports: 0.04422413157668295, rants: 0.059867060664729924}",Malcolm
1040,1040,3,2,80,laughs,Nola,[ 1 -1 -1 -1 -1],[-0.77414005 -0.80184023  0.17774241],Hall,"{shouts: 0.05532509229751919, shares: 0.05992560483477175, leaves_conversation: 0.07543349683685667, makes_smalltalk: 0.050717652108837885, makes_deeptalk: 0.051563517988912594, gives_controversial_opinion: 0.065652686184305, changes_the_topic: 0.12789841365112947, shows_interest: 0.051563517988912594, shows_concern: 0.04845756674517145, laughs: 0.06189111187569841, jokes: 0.045426396065782505, gives_an_insult: 0.056893088251233556, brags: 0.050651035590411224, yawns: 0.0983981622444335, supports: 0.04330956908479049, rants: 0.056893088251233556}",Malcolm,Nola,[ 1 -1 -1 -1 -1],[-0.76914005 -0.80084023  0.17774241],Hall,"{shouts: 0.05532398275775845, shares: 0.059933887004703375, leaves_conversation: 0.07537937183999197, makes_smalltalk: 0.05071898184241661, makes_deeptalk: 0.05156396805032972, gives_controversial_opinion: 0.06565157664454424, changes_the_topic: 0.12791069043933562, shows_interest: 0.05156396805032972, shows_concern: 0.048445112400545165, laughs: 0.06189156193711553, jokes: 0.04542567840231538, gives_an_insult: 0.056881992377711584, brags: 0.0506503179269441, yawns: 0.09846973745693365, supports: 0.04330718049131349, rants: 0.056881992377711584}",Malcolm,Malcolm,[-1  1 -1 -1  1],[0.67200975 0.62300256 0.89157368],Hall,"{shouts: 0.0607580076428192, shares: 0.06923031097284246, leaves_conversation: 0.08189089830217748, makes_smalltalk: 0.06595905318963774, makes_deeptalk: 0.06329693630714693, gives_controversial_opinion: 0.05567295689291526, changes_the_topic: 0.04828564631862551, shows_interest: 0.06329693630714693, shows_concern: 0.05067758547497752, laughs: 0.06843437636597123, jokes: 0.06386408747268411, gives_an_insult: 0.0743853894801758, brags: 0.0672451584128873, yawns: 0.06428744697628201, supports: 0.04801260874264956, rants: 0.054702601141061}",Nola,Malcolm,[-1  1 -1 -1  1],[0.67400975 0.62400256 0.89257368],Hall,"{shouts: 0.0607580076428192, shares: 0.06923031097284246, leaves_conversation: 0.08189089830217748, makes_smalltalk: 0.06595905318963774, makes_deeptalk: 0.06329693630714693, gives_controversial_opinion: 0.05567295689291526, changes_the_topic: 0.04828564631862551, shows_interest: 0.06329693630714693, shows_concern: 0.05067758547497752, laughs: 0.06843437636597123, jokes: 0.06386408747268411, gives_an_insult: 0.0743853894801758, brags: 0.0672451584128873, yawns: 0.06428744697628201, supports: 0.04801260874264956, rants: 0.054702601141061}",Nola
1041,1041,3,2,81,makes_smalltalk,Jason,[ 1 -1 -1 -1  1],[0.11175601 0.36477015 0.68200917],Lounge,"{shouts: 0.07348499158839014, shares: 0.057090034824267985, leaves_conversation: 0.0788288051991638, makes_smalltalk: 0.0627998404942937, makes_deeptalk: 0.06037658783866582, gives_controversial_opinion: 0.07829127407695462, changes_the_topic: 0.06476046733654532, shows_interest: 0.06037658783866582, shows_concern: 0.05046740797686781, laughs: 0.058122130780852724, jokes: 0.05351290725340422, gives_an_insult: 0.0782811034247846, brags: 0.05667603555590975, yawns: 0.0628406335698208, supports: 0.04422413157668295, rants: 0.059867060664729924}",Malcolm,Jason,[ 1 -1 -1 -1  1],[0.11275601 0.36577015 0.68300917],Lounge,"{shouts: 0.0735227493480808, shares: 0.05709367814935053, leaves_conversation: 0.07879521250070726, makes_smalltalk: 0.06283800345045248, makes_deeptalk: 0.06041887510640226, gives_controversial_opinion: 0.07832903183664527, changes_the_topic: 0.06466761888752193, shows_interest: 0.06041887510640226, shows_concern: 0.05044485914230094, laughs: 0.05816441804858916, jokes: 0.053562337685551055, gives_an_insult: 0.07821718258368492, brags: 0.05672546598805659, yawns: 0.06277360235039023, supports: 0.044224949992233975, rants: 0.05980313982363024}",Malcolm,Malcolm,[-1  1 -1 -1  1],[ 0.57857337  0.56839599 -0.41422827],Lounge,"{shouts: 0.05016667272629137, shares: 0.06586518476241182, leaves_conversation: 0.08389111870610576, makes_smalltalk: 0.07626577929668883, makes_deeptalk: 0.07391519007848739, gives_controversial_opinion: 0.04508162197638744, changes_the_topic: 0.04217803955700578, shows_interest: 0.07391519007848739, shows_concern: 0.05596140952223375, laughs: 0.07905263013731169, jokes: 0.04743534629432733, gives_an_insult: 0.07197642254735237, brags: 0.05081641723453052, yawns: 0.0629696110791231, supports: 0.06821573179501791, rants: 0.05229363420823757}",Jason,Malcolm,[-1  1 -1 -1  1],[ 0.57757337  0.56739599 -0.41522827],Lounge,"{shouts: 0.05016667272629137, shares: 0.06586518476241182, leaves_conversation: 0.08389111870610576, makes_smalltalk: 0.07626577929668883, makes_deeptalk: 0.07391519007848739, gives_controversial_opinion: 0.04508162197638744, changes_the_topic: 0.04217803955700578, shows_interest: 0.07391519007848739, shows_concern: 0.05596140952223375, laughs: 0.07905263013731169, jokes: 0.04743534629432733, gives_an_insult: 0.07197642254735237, brags: 0.05081641723453052, yawns: 0.0629696110791231, supports: 0.06821573179501791, rants: 0.05229363420823757}",Jason
1065,1065,3,3,105,changes_the_topic,Malcolm,[-1  1 -1 -1  1],[ 0.57757337  0.56739599 -0.41522827],Lounge,"{shouts: 0.05016667272629137, shares: 0.06586518476241182, leaves_conversation: 0.08389111870610576, makes_smalltalk: 0.07626577929668883, makes_deeptalk: 0.07391519007848739, gives_controversial_opinion: 0.04508162197638744, changes_the_topic: 0.04217803955700578, shows_interest: 0.07391519007848739, shows_concern: 0.05596140952223375, laughs: 0.07905263013731169, jokes: 0.04743534629432733, gives_an_insult: 0.07197642254735237, brags: 0.05081641723453052, yawns: 0.0629696110791231, supports: 0.06821573179501791, rants: 0.05229363420823757}",Jason,Malcolm,[-1  1 -1 -1  1],[ 0.58757337  0.61739599 -0.40522827],Lounge,"{shouts: 0.05015509048698237, shares: 0.0658746483891598, leaves_conversation: 0.08389065687104647, makes_smalltalk: 0.07621878746278596, makes_deeptalk: 0.07392658880672236, gives_controversial_opinion: 0.04507003973707843, changes_the_topic: 0.04217478002266835, shows_interest: 0.07392658880672236, shows_concern: 0.05595801061761778, laughs: 0.07906402886554666, jokes: 0.04743127818770964, gives_an_insult: 0.07196977682081189, brags: 0.05081234912791283, yawns: 0.06296669450326745, supports: 0.0682736928122706, rants: 0.0522869884816971}",Jason,Jason,[ 1 -1 -1 -1  1],[0.11275601 0.36577015 0.68300917],Lounge,"{shouts: 0.0735227493480808, shares: 0.05709367814935053, leaves_conversation: 0.07879521250070726, makes_smalltalk: 0.06283800345045248, makes_deeptalk: 0.06041887510640226, gives_controversial_opinion: 0.07832903183664527, changes_the_topic: 0.06466761888752193, shows_interest: 0.06041887510640226, shows_concern: 0.05044485914230094, laughs: 0.05816441804858916, jokes: 0.053562337685551055, gives_an_insult: 0.07821718258368492, brags: 0.05672546598805659, yawns: 0.06277360235039023, supports: 0.044224949992233975, rants: 0.05980313982363024}",Malcolm,Jason,[ 1 -1 -1 -1  1],[0.10275601 0.31577015 0.66300917],Lounge,"{shouts: 0.0735227493480808, shares: 0.05709367814935053, leaves_conversation: 0.07879521250070726, makes_smalltalk: 0.06283800345045248, makes_deeptalk: 0.06041887510640226, gives_controversial_opinion: 0.07832903183664527, changes_the_topic: 0.06466761888752193, shows_interest: 0.06041887510640226, shows_concern: 0.05044485914230094, laughs: 0.05816441804858916, jokes: 0.053562337685551055, gives_an_insult: 0.07821718258368492, brags: 0.05672546598805659, yawns: 0.06277360235039023, supports: 0.044224949992233975, rants: 0.05980313982363024}",Malcolm
1072,1072,3,3,112,changes_the_topic,Nola,[ 1 -1 -1 -1 -1],[-0.76914005 -0.80084023  0.17774241],Hall,"{shouts: 0.05532398275775845, shares: 0.059933887004703375, leaves_conversation: 0.07537937183999197, makes_smalltalk: 0.05071898184241661, makes_deeptalk: 0.05156396805032972, gives_controversial_opinion: 0.06565157664454424, changes_the_topic: 0.12791069043933562, shows_interest: 0.05156396805032972, shows_concern: 0.048445112400545165, laughs: 0.06189156193711553, jokes: 0.04542567840231538, gives_an_insult: 0.056881992377711584, brags: 0.0506503179269441, yawns: 0.09846973745693365, supports: 0.04330718049131349, rants: 0.056881992377711584}",Malcolm,Nola,[ 1 -1 -1 -1 -1],[-0.75914005 -0.75084023  0.18774241],Hall,"{shouts: 0.05531147101051968, shares: 0.059952788081705906, leaves_conversation: 0.07526944613838402, makes_smalltalk: 0.050710725137574963, makes_deeptalk: 0.05156146708702466, gives_controversial_opinion: 0.0656390648973055, changes_the_topic: 0.12795408262561217, shows_interest: 0.05156146708702466, shows_concern: 0.04840734358451496, laughs: 0.061889060973810466, jokes: 0.04542046340805512, gives_an_insult: 0.056841610042018195, brags: 0.05064510293268384, yawns: 0.09869454447158832, supports: 0.043299752480159416, rants: 0.056841610042018195}",Malcolm,Malcolm,[-1  1 -1 -1  1],[0.67400975 0.62400256 0.89257368],Hall,"{shouts: 0.0607580076428192, shares: 0.06923031097284246, leaves_conversation: 0.08189089830217748, makes_smalltalk: 0.06595905318963774, makes_deeptalk: 0.06329693630714693, gives_controversial_opinion: 0.05567295689291526, changes_the_topic: 0.04828564631862551, shows_interest: 0.06329693630714693, shows_concern: 0.05067758547497752, laughs: 0.06843437636597123, jokes: 0.06386408747268411, gives_an_insult: 0.0743853894801758, brags: 0.0672451584128873, yawns: 0.06428744697628201, supports: 0.04801260874264956, rants: 0.054702601141061}",Nola,Malcolm,[-1  1 -1 -1  1],[0.66400975 0.57400256 0.87257368],Hall,"{shouts: 0.0607580076428192, shares: 0.06923031097284246, leaves_conversation: 0.08189089830217748, makes_smalltalk: 0.06595905318963774, makes_deeptalk: 0.06329693630714693, gives_controversial_opinion: 0.05567295689291526, changes_the_topic: 0.04828564631862551, shows_interest: 0.06329693630714693, shows_concern: 0.05067758547497752, laughs: 0.06843437636597123, jokes: 0.06386408747268411, gives_an_insult: 0.0743853894801758, brags: 0.0672451584128873, yawns: 0.06428744697628201, supports: 0.04801260874264956, rants: 0.054702601141061}",Nola
