,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
490,490,1,5,170,supports,David,[0 1 0 1 0],[-0.81439664 -0.43158932 -0.47263443],Hall,"{shouts: 0.056740883421547914, shares: 0.056386209937967925, leaves_conversation: 0.08754789284575375, makes_smalltalk: 0.06311018185434894, makes_deeptalk: 0.05534568562449051, gives_controversial_opinion: 0.042980310924568575, changes_the_topic: 0.049446002449311806, shows_interest: 0.0697037247329274, shows_concern: 0.08068765150539191, laughs: 0.060708128050131885, jokes: 0.05783292545580602, gives_an_insult: 0.05194301891443029, brags: 0.05247048303016464, yawns: 0.0935547204501615, supports: 0.06959916188856671, rants: 0.05194301891443029}",Johnny,David,[0 1 0 1 0],[-0.81139664 -0.43158932 -0.47283443],Hall,"{shouts: 0.056759274530377914, shares: 0.056377426131008386, leaves_conversation: 0.08743400335808234, makes_smalltalk: 0.0631537312173103, makes_deeptalk: 0.05535782699430115, gives_controversial_opinion: 0.042998702033398575, changes_the_topic: 0.04940721761885717, shows_interest: 0.06971586610273804, shows_concern: 0.0807857924579861, laughs: 0.06072026941994253, jokes: 0.057839651989954555, gives_an_insult: 0.05197571076095226, brags: 0.05247720956431318, yawns: 0.09340676261686867, supports: 0.06961484444295682, rants: 0.05197571076095226}",Johnny,Johnny,[1 0 1 0 1],[-0.83202129 -0.70841948 -0.64683063],Hall,"{shouts: 0.04984213592357048, shares: 0.05760855854368027, leaves_conversation: 0.12679305851562253, makes_smalltalk: 0.05466671775044975, makes_deeptalk: 0.0872901076990309, gives_controversial_opinion: 0.04716488551243045, changes_the_topic: 0.05172149149318134, shows_interest: 0.058250448840153235, shows_concern: 0.06707302062238503, laughs: 0.04663169360010659, jokes: 0.04408712804980728, gives_an_insult: 0.05986949906436671, brags: 0.046764378460947324, yawns: 0.0836955951362174, supports: 0.058671781723684015, rants: 0.05986949906436671}",David,Johnny,[1 0 1 0 1],[-0.82802129 -0.70841948 -0.64673063],Hall,"{shouts: 0.04984213592357048, shares: 0.05760855854368027, leaves_conversation: 0.12679305851562253, makes_smalltalk: 0.05466671775044975, makes_deeptalk: 0.0872901076990309, gives_controversial_opinion: 0.04716488551243045, changes_the_topic: 0.05172149149318134, shows_interest: 0.058250448840153235, shows_concern: 0.06707302062238503, laughs: 0.04663169360010659, jokes: 0.04408712804980728, gives_an_insult: 0.05986949906436671, brags: 0.046764378460947324, yawns: 0.0836955951362174, supports: 0.058671781723684015, rants: 0.05986949906436671}",David
501,501,1,5,181,rants,Johnny,[1 0 1 0 1],[-0.82802129 -0.70841948 -0.64673063],Hall,"{shouts: 0.04984213592357048, shares: 0.05760855854368027, leaves_conversation: 0.12679305851562253, makes_smalltalk: 0.05466671775044975, makes_deeptalk: 0.0872901076990309, gives_controversial_opinion: 0.04716488551243045, changes_the_topic: 0.05172149149318134, shows_interest: 0.058250448840153235, shows_concern: 0.06707302062238503, laughs: 0.04663169360010659, jokes: 0.04408712804980728, gives_an_insult: 0.05986949906436671, brags: 0.046764378460947324, yawns: 0.0836955951362174, supports: 0.058671781723684015, rants: 0.05986949906436671}",David,Johnny,[1 0 1 0 1],[-0.82602129 -0.70741948 -0.64273063],Hall,"{shouts: 0.04986437145955906, shares: 0.05765127917842694, leaves_conversation: 0.12634659400642922, makes_smalltalk: 0.05470707941999335, makes_deeptalk: 0.0873188149355343, gives_controversial_opinion: 0.047187121048419024, changes_the_topic: 0.05174201912796285, shows_interest: 0.05827915607665664, shows_concern: 0.06710416560677065, laughs: 0.04666040083660999, jokes: 0.044106580878955026, gives_an_insult: 0.05988454633992097, brags: 0.046783831290095064, yawns: 0.08377747890221161, supports: 0.05870201455253447, rants: 0.05988454633992097}",David,David,[0 1 0 1 0],[-0.81139664 -0.43158932 -0.47283443],Hall,"{shouts: 0.056759274530377914, shares: 0.056377426131008386, leaves_conversation: 0.08743400335808234, makes_smalltalk: 0.0631537312173103, makes_deeptalk: 0.05535782699430115, gives_controversial_opinion: 0.042998702033398575, changes_the_topic: 0.04940721761885717, shows_interest: 0.06971586610273804, shows_concern: 0.0807857924579861, laughs: 0.06072026941994253, jokes: 0.057839651989954555, gives_an_insult: 0.05197571076095226, brags: 0.05247720956431318, yawns: 0.09340676261686867, supports: 0.06961484444295682, rants: 0.05197571076095226}",Johnny,David,[0 1 0 1 0],[-0.81339664 -0.43358932 -0.47483443],Hall,"{shouts: 0.056759274530377914, shares: 0.056377426131008386, leaves_conversation: 0.08743400335808234, makes_smalltalk: 0.0631537312173103, makes_deeptalk: 0.05535782699430115, gives_controversial_opinion: 0.042998702033398575, changes_the_topic: 0.04940721761885717, shows_interest: 0.06971586610273804, shows_concern: 0.0807857924579861, laughs: 0.06072026941994253, jokes: 0.057839651989954555, gives_an_insult: 0.05197571076095226, brags: 0.05247720956431318, yawns: 0.09340676261686867, supports: 0.06961484444295682, rants: 0.05197571076095226}",Johnny
522,522,1,6,202,shouts,David,[0 1 0 1 0],[-0.81339664 -0.43358932 -0.47483443],Hall,"{shouts: 0.056759274530377914, shares: 0.056377426131008386, leaves_conversation: 0.08743400335808234, makes_smalltalk: 0.0631537312173103, makes_deeptalk: 0.05535782699430115, gives_controversial_opinion: 0.042998702033398575, changes_the_topic: 0.04940721761885717, shows_interest: 0.06971586610273804, shows_concern: 0.0807857924579861, laughs: 0.06072026941994253, jokes: 0.057839651989954555, gives_an_insult: 0.05197571076095226, brags: 0.05247720956431318, yawns: 0.09340676261686867, supports: 0.06961484444295682, rants: 0.05197571076095226}",Johnny,David,[0 1 0 1 0],[-0.79839664 -0.38358932 -0.42483443],Hall,"{shouts: 0.056734895702049544, shares: 0.05637626087703151, leaves_conversation: 0.0876366620912567, makes_smalltalk: 0.06312317243939196, makes_deeptalk: 0.05534961861244805, gives_controversial_opinion: 0.042974323205070206, changes_the_topic: 0.04939538864210242, shows_interest: 0.06970765772088493, shows_concern: 0.08075970327595611, laughs: 0.060712061038089425, jokes: 0.05782910870171649, gives_an_insult: 0.05194026501878318, brags: 0.05246666627607511, yawns: 0.09343914225917307, supports: 0.06961480912118798, rants: 0.05194026501878318}",Johnny,Johnny,[1 0 1 0 1],[-0.82602129 -0.70741948 -0.64273063],Hall,"{shouts: 0.04986437145955906, shares: 0.05765127917842694, leaves_conversation: 0.12634659400642922, makes_smalltalk: 0.05470707941999335, makes_deeptalk: 0.0873188149355343, gives_controversial_opinion: 0.047187121048419024, changes_the_topic: 0.05174201912796285, shows_interest: 0.05827915607665664, shows_concern: 0.06710416560677065, laughs: 0.04666040083660999, jokes: 0.044106580878955026, gives_an_insult: 0.05988454633992097, brags: 0.046783831290095064, yawns: 0.08377747890221161, supports: 0.05870201455253447, rants: 0.05988454633992097}",David,Johnny,[1 0 1 0 1],[-0.83602129 -0.65741948 -0.65273063],Hall,"{shouts: 0.04986437145955906, shares: 0.05765127917842694, leaves_conversation: 0.12634659400642922, makes_smalltalk: 0.05470707941999335, makes_deeptalk: 0.0873188149355343, gives_controversial_opinion: 0.047187121048419024, changes_the_topic: 0.05174201912796285, shows_interest: 0.05827915607665664, shows_concern: 0.06710416560677065, laughs: 0.04666040083660999, jokes: 0.044106580878955026, gives_an_insult: 0.05988454633992097, brags: 0.046783831290095064, yawns: 0.08377747890221161, supports: 0.05870201455253447, rants: 0.05988454633992097}",David
533,533,1,6,213,makes_deeptalk,Johnny,[1 0 1 0 1],[-0.83602129 -0.65741948 -0.65273063],Hall,"{shouts: 0.04986437145955906, shares: 0.05765127917842694, leaves_conversation: 0.12634659400642922, makes_smalltalk: 0.05470707941999335, makes_deeptalk: 0.0873188149355343, gives_controversial_opinion: 0.047187121048419024, changes_the_topic: 0.05174201912796285, shows_interest: 0.05827915607665664, shows_concern: 0.06710416560677065, laughs: 0.04666040083660999, jokes: 0.044106580878955026, gives_an_insult: 0.05988454633992097, brags: 0.046783831290095064, yawns: 0.08377747890221161, supports: 0.05870201455253447, rants: 0.05988454633992097}",David,Johnny,[1 0 1 0 1],[-0.78602129 -0.60741948 -0.65273063],Hall,"{shouts: 0.05019820064005069, shares: 0.05788628949716674, leaves_conversation: 0.12208581984191517, makes_smalltalk: 0.05532091071842372, makes_deeptalk: 0.08762615449242955, gives_controversial_opinion: 0.047520950228910654, changes_the_topic: 0.05166207772722258, shows_interest: 0.05858649563355191, shows_concern: 0.06811359212270447, laughs: 0.04696774039350527, jokes: 0.04431798216364228, gives_an_insult: 0.06029388405137387, brags: 0.04699523257478232, yawns: 0.08308669345204187, supports: 0.05904409241090477, rants: 0.06029388405137387}",David,David,[0 1 0 1 0],[-0.79839664 -0.38358932 -0.42483443],Hall,"{shouts: 0.056734895702049544, shares: 0.05637626087703151, leaves_conversation: 0.0876366620912567, makes_smalltalk: 0.06312317243939196, makes_deeptalk: 0.05534961861244805, gives_controversial_opinion: 0.042974323205070206, changes_the_topic: 0.04939538864210242, shows_interest: 0.06970765772088493, shows_concern: 0.08075970327595611, laughs: 0.060712061038089425, jokes: 0.05782910870171649, gives_an_insult: 0.05194026501878318, brags: 0.05246666627607511, yawns: 0.09343914225917307, supports: 0.06961480912118798, rants: 0.05194026501878318}",Johnny,David,[0 1 0 1 0],[-0.74839664 -0.33358932 -0.42483443],Hall,"{shouts: 0.056734895702049544, shares: 0.05637626087703151, leaves_conversation: 0.0876366620912567, makes_smalltalk: 0.06312317243939196, makes_deeptalk: 0.05534961861244805, gives_controversial_opinion: 0.042974323205070206, changes_the_topic: 0.04939538864210242, shows_interest: 0.06970765772088493, shows_concern: 0.08075970327595611, laughs: 0.060712061038089425, jokes: 0.05782910870171649, gives_an_insult: 0.05194026501878318, brags: 0.05246666627607511, yawns: 0.09343914225917307, supports: 0.06961480912118798, rants: 0.05194026501878318}",Johnny
554,554,1,7,234,laughs,David,[0 1 0 1 0],[-0.74839664 -0.33358932 -0.42483443],Hall,"{shouts: 0.056734895702049544, shares: 0.05637626087703151, leaves_conversation: 0.0876366620912567, makes_smalltalk: 0.06312317243939196, makes_deeptalk: 0.05534961861244805, gives_controversial_opinion: 0.042974323205070206, changes_the_topic: 0.04939538864210242, shows_interest: 0.06970765772088493, shows_concern: 0.08075970327595611, laughs: 0.060712061038089425, jokes: 0.05782910870171649, gives_an_insult: 0.05194026501878318, brags: 0.05246666627607511, yawns: 0.09343914225917307, supports: 0.06961480912118798, rants: 0.05194026501878318}",Johnny,David,[0 1 0 1 0],[-0.74339664 -0.33258932 -0.42483443],Hall,"{shouts: 0.05755769186580719, shares: 0.057153705134313684, leaves_conversation: 0.07846969425897123, makes_smalltalk: 0.06481332776980733, makes_deeptalk: 0.05602984152848124, gives_controversial_opinion: 0.04379711936882785, changes_the_topic: 0.04939384031921723, shows_interest: 0.07038788063691813, shows_concern: 0.0814864931853806, laughs: 0.06139228395412262, jokes: 0.05828864918739741, gives_an_insult: 0.052621279869547205, brags: 0.05292620676175604, yawns: 0.09298599389126183, supports: 0.07007471239864323, rants: 0.052621279869547205}",Johnny,Johnny,[1 0 1 0 1],[-0.78602129 -0.60741948 -0.65273063],Hall,"{shouts: 0.05019820064005069, shares: 0.05788628949716674, leaves_conversation: 0.12208581984191517, makes_smalltalk: 0.05532091071842372, makes_deeptalk: 0.08762615449242955, gives_controversial_opinion: 0.047520950228910654, changes_the_topic: 0.05166207772722258, shows_interest: 0.05858649563355191, shows_concern: 0.06811359212270447, laughs: 0.04696774039350527, jokes: 0.04431798216364228, gives_an_insult: 0.06029388405137387, brags: 0.04699523257478232, yawns: 0.08308669345204187, supports: 0.05904409241090477, rants: 0.06029388405137387}",David,Johnny,[1 0 1 0 1],[-0.78402129 -0.60641948 -0.65173063],Hall,"{shouts: 0.05019820064005069, shares: 0.05788628949716674, leaves_conversation: 0.12208581984191517, makes_smalltalk: 0.05532091071842372, makes_deeptalk: 0.08762615449242955, gives_controversial_opinion: 0.047520950228910654, changes_the_topic: 0.05166207772722258, shows_interest: 0.05858649563355191, shows_concern: 0.06811359212270447, laughs: 0.04696774039350527, jokes: 0.04431798216364228, gives_an_insult: 0.06029388405137387, brags: 0.04699523257478232, yawns: 0.08308669345204187, supports: 0.05904409241090477, rants: 0.06029388405137387}",David
565,565,1,7,245,rants,Johnny,[1 0 1 0 1],[-0.78402129 -0.60641948 -0.65173063],Hall,"{shouts: 0.05019820064005069, shares: 0.05788628949716674, leaves_conversation: 0.12208581984191517, makes_smalltalk: 0.05532091071842372, makes_deeptalk: 0.08762615449242955, gives_controversial_opinion: 0.047520950228910654, changes_the_topic: 0.05166207772722258, shows_interest: 0.05858649563355191, shows_concern: 0.06811359212270447, laughs: 0.04696774039350527, jokes: 0.04431798216364228, gives_an_insult: 0.06029388405137387, brags: 0.04699523257478232, yawns: 0.08308669345204187, supports: 0.05904409241090477, rants: 0.06029388405137387}",David,Johnny,[1 0 1 0 1],[-0.78202129 -0.60541948 -0.64773063],Hall,"{shouts: 0.05066838642076273, shares: 0.058696164994728385, leaves_conversation: 0.11346608429366427, makes_smalltalk: 0.05623558131684744, makes_deeptalk: 0.08821858802077787, gives_controversial_opinion: 0.04799113600962269, changes_the_topic: 0.051919386419658195, shows_interest: 0.05917892916190021, shows_concern: 0.06894315022133711, laughs: 0.047560173921853556, jokes: 0.044705064718604935, gives_an_insult: 0.060640795837309476, brags: 0.047382315129744966, yawns: 0.08407778928327926, supports: 0.05967565841259949, rants: 0.060640795837309476}",David,David,[0 1 0 1 0],[-0.74339664 -0.33258932 -0.42483443],Hall,"{shouts: 0.05755769186580719, shares: 0.057153705134313684, leaves_conversation: 0.07846969425897123, makes_smalltalk: 0.06481332776980733, makes_deeptalk: 0.05602984152848124, gives_controversial_opinion: 0.04379711936882785, changes_the_topic: 0.04939384031921723, shows_interest: 0.07038788063691813, shows_concern: 0.0814864931853806, laughs: 0.06139228395412262, jokes: 0.05828864918739741, gives_an_insult: 0.052621279869547205, brags: 0.05292620676175604, yawns: 0.09298599389126183, supports: 0.07007471239864323, rants: 0.052621279869547205}",Johnny,David,[0 1 0 1 0],[-0.74539664 -0.33458932 -0.42683443],Hall,"{shouts: 0.05755769186580719, shares: 0.057153705134313684, leaves_conversation: 0.07846969425897123, makes_smalltalk: 0.06481332776980733, makes_deeptalk: 0.05602984152848124, gives_controversial_opinion: 0.04379711936882785, changes_the_topic: 0.04939384031921723, shows_interest: 0.07038788063691813, shows_concern: 0.0814864931853806, laughs: 0.06139228395412262, jokes: 0.05828864918739741, gives_an_insult: 0.052621279869547205, brags: 0.05292620676175604, yawns: 0.09298599389126183, supports: 0.07007471239864323, rants: 0.052621279869547205}",Johnny
586,586,1,8,266,brags,David,[0 1 0 1 0],[-0.74539664 -0.33458932 -0.42683443],Hall,"{shouts: 0.05755769186580719, shares: 0.057153705134313684, leaves_conversation: 0.07846969425897123, makes_smalltalk: 0.06481332776980733, makes_deeptalk: 0.05602984152848124, gives_controversial_opinion: 0.04379711936882785, changes_the_topic: 0.04939384031921723, shows_interest: 0.07038788063691813, shows_concern: 0.0814864931853806, laughs: 0.06139228395412262, jokes: 0.05828864918739741, gives_an_insult: 0.052621279869547205, brags: 0.05292620676175604, yawns: 0.09298599389126183, supports: 0.07007471239864323, rants: 0.052621279869547205}",Johnny,David,[0 1 0 1 0],[-0.74039664 -0.33258932 -0.42583443],Hall,"{shouts: 0.05753981498973072, shares: 0.05717662929252459, leaves_conversation: 0.07851801100426824, makes_smalltalk: 0.06480385275571851, makes_deeptalk: 0.05603568197957636, gives_controversial_opinion: 0.043779242492751384, changes_the_topic: 0.04938510555967127, shows_interest: 0.07039372108801324, shows_concern: 0.08146147457651323, laughs: 0.06139812440521774, jokes: 0.05828531763881716, gives_an_insult: 0.05258211802900504, brags: 0.052922875213175784, yawns: 0.09304765243760667, supports: 0.07008826050840494, rants: 0.05258211802900504}",Johnny,Johnny,[1 0 1 0 1],[-0.78202129 -0.60541948 -0.64773063],Hall,"{shouts: 0.05066838642076273, shares: 0.058696164994728385, leaves_conversation: 0.11346608429366427, makes_smalltalk: 0.05623558131684744, makes_deeptalk: 0.08821858802077787, gives_controversial_opinion: 0.04799113600962269, changes_the_topic: 0.051919386419658195, shows_interest: 0.05917892916190021, shows_concern: 0.06894315022133711, laughs: 0.047560173921853556, jokes: 0.044705064718604935, gives_an_insult: 0.060640795837309476, brags: 0.047382315129744966, yawns: 0.08407778928327926, supports: 0.05967565841259949, rants: 0.060640795837309476}",David,Johnny,[1 0 1 0 1],[-0.78502129 -0.60841948 -0.64823063],Hall,"{shouts: 0.05066838642076273, shares: 0.058696164994728385, leaves_conversation: 0.11346608429366427, makes_smalltalk: 0.05623558131684744, makes_deeptalk: 0.08821858802077787, gives_controversial_opinion: 0.04799113600962269, changes_the_topic: 0.051919386419658195, shows_interest: 0.05917892916190021, shows_concern: 0.06894315022133711, laughs: 0.047560173921853556, jokes: 0.044705064718604935, gives_an_insult: 0.060640795837309476, brags: 0.047382315129744966, yawns: 0.08407778928327926, supports: 0.05967565841259949, rants: 0.060640795837309476}",David
597,597,1,8,277,changes_the_topic,Johnny,[1 0 1 0 1],[-0.78502129 -0.60841948 -0.64823063],Hall,"{shouts: 0.05066838642076273, shares: 0.058696164994728385, leaves_conversation: 0.11346608429366427, makes_smalltalk: 0.05623558131684744, makes_deeptalk: 0.08821858802077787, gives_controversial_opinion: 0.04799113600962269, changes_the_topic: 0.051919386419658195, shows_interest: 0.05917892916190021, shows_concern: 0.06894315022133711, laughs: 0.047560173921853556, jokes: 0.044705064718604935, gives_an_insult: 0.060640795837309476, brags: 0.047382315129744966, yawns: 0.08407778928327926, supports: 0.05967565841259949, rants: 0.060640795837309476}",David,Johnny,[1 0 1 0 1],[-0.77502129 -0.55841948 -0.63823063],Hall,"{shouts: 0.05067451058816741, shares: 0.05869190612673722, leaves_conversation: 0.11340738528009968, makes_smalltalk: 0.0562236232184433, makes_deeptalk: 0.08821014491888697, gives_controversial_opinion: 0.04799726017702737, changes_the_topic: 0.05196252922086422, shows_interest: 0.0591704860600093, shows_concern: 0.06889847094472454, laughs: 0.047551730819962654, jokes: 0.044706706467502244, gives_an_insult: 0.06065182504781271, brags: 0.04738395687864228, yawns: 0.08416296493198042, supports: 0.05965467427132711, rants: 0.06065182504781271}",David,David,[0 1 0 1 0],[-0.74039664 -0.33258932 -0.42583443],Hall,"{shouts: 0.05753981498973072, shares: 0.05717662929252459, leaves_conversation: 0.07851801100426824, makes_smalltalk: 0.06480385275571851, makes_deeptalk: 0.05603568197957636, gives_controversial_opinion: 0.043779242492751384, changes_the_topic: 0.04938510555967127, shows_interest: 0.07039372108801324, shows_concern: 0.08146147457651323, laughs: 0.06139812440521774, jokes: 0.05828531763881716, gives_an_insult: 0.05258211802900504, brags: 0.052922875213175784, yawns: 0.09304765243760667, supports: 0.07008826050840494, rants: 0.05258211802900504}",Johnny,David,[0 1 0 1 0],[-0.75039664 -0.38258932 -0.44583443],Hall,"{shouts: 0.05753981498973072, shares: 0.05717662929252459, leaves_conversation: 0.07851801100426824, makes_smalltalk: 0.06480385275571851, makes_deeptalk: 0.05603568197957636, gives_controversial_opinion: 0.043779242492751384, changes_the_topic: 0.04938510555967127, shows_interest: 0.07039372108801324, shows_concern: 0.08146147457651323, laughs: 0.06139812440521774, jokes: 0.05828531763881716, gives_an_insult: 0.05258211802900504, brags: 0.052922875213175784, yawns: 0.09304765243760667, supports: 0.07008826050840494, rants: 0.05258211802900504}",Johnny
618,618,1,9,298,shows_interest,David,[0 1 0 1 0],[-0.75039664 -0.38258932 -0.44583443],Hall,"{shouts: 0.05753981498973072, shares: 0.05717662929252459, leaves_conversation: 0.07851801100426824, makes_smalltalk: 0.06480385275571851, makes_deeptalk: 0.05603568197957636, gives_controversial_opinion: 0.043779242492751384, changes_the_topic: 0.04938510555967127, shows_interest: 0.07039372108801324, shows_concern: 0.08146147457651323, laughs: 0.06139812440521774, jokes: 0.05828531763881716, gives_an_insult: 0.05258211802900504, brags: 0.052922875213175784, yawns: 0.09304765243760667, supports: 0.07008826050840494, rants: 0.05258211802900504}",Johnny,David,[0 1 0 1 0],[-0.74939664 -0.38058932 -0.44683443],Hall,"{shouts: 0.057167110118827524, shares: 0.05704522034348206, leaves_conversation: 0.08170082839172925, makes_smalltalk: 0.0640700384430375, makes_deeptalk: 0.05580104147418606, gives_controversial_opinion: 0.043406537621848186, changes_the_topic: 0.04952368519622705, shows_interest: 0.07015908058262295, shows_concern: 0.08085758053824874, laughs: 0.06116348389982744, jokes: 0.05811404295181187, gives_an_insult: 0.05215242989377064, brags: 0.05275160052617049, yawns: 0.09399367148057486, supports: 0.06994121864386485, rants: 0.05215242989377064}",Johnny,Johnny,[1 0 1 0 1],[-0.77502129 -0.55841948 -0.63823063],Hall,"{shouts: 0.05067451058816741, shares: 0.05869190612673722, leaves_conversation: 0.11340738528009968, makes_smalltalk: 0.0562236232184433, makes_deeptalk: 0.08821014491888697, gives_controversial_opinion: 0.04799726017702737, changes_the_topic: 0.05196252922086422, shows_interest: 0.0591704860600093, shows_concern: 0.06889847094472454, laughs: 0.047551730819962654, jokes: 0.044706706467502244, gives_an_insult: 0.06065182504781271, brags: 0.04738395687864228, yawns: 0.08416296493198042, supports: 0.05965467427132711, rants: 0.06065182504781271}",David,Johnny,[1 0 1 0 1],[-0.77402129 -0.55641948 -0.63723063],Hall,"{shouts: 0.05067451058816741, shares: 0.05869190612673722, leaves_conversation: 0.11340738528009968, makes_smalltalk: 0.0562236232184433, makes_deeptalk: 0.08821014491888697, gives_controversial_opinion: 0.04799726017702737, changes_the_topic: 0.05196252922086422, shows_interest: 0.0591704860600093, shows_concern: 0.06889847094472454, laughs: 0.047551730819962654, jokes: 0.044706706467502244, gives_an_insult: 0.06065182504781271, brags: 0.04738395687864228, yawns: 0.08416296493198042, supports: 0.05965467427132711, rants: 0.06065182504781271}",David
629,629,1,9,309,shouts,Johnny,[1 0 1 0 1],[-0.77402129 -0.55641948 -0.63723063],Hall,"{shouts: 0.05067451058816741, shares: 0.05869190612673722, leaves_conversation: 0.11340738528009968, makes_smalltalk: 0.0562236232184433, makes_deeptalk: 0.08821014491888697, gives_controversial_opinion: 0.04799726017702737, changes_the_topic: 0.05196252922086422, shows_interest: 0.0591704860600093, shows_concern: 0.06889847094472454, laughs: 0.047551730819962654, jokes: 0.044706706467502244, gives_an_insult: 0.06065182504781271, brags: 0.04738395687864228, yawns: 0.08416296493198042, supports: 0.05965467427132711, rants: 0.06065182504781271}",David,Johnny,[1 0 1 0 1],[-0.75902129 -0.50641948 -0.58723063],Hall,"{shouts: 0.05111948119553797, shares: 0.059129976868060874, leaves_conversation: 0.10710183027099884, makes_smalltalk: 0.0570289929087197, makes_deeptalk: 0.08862837459701926, gives_controversial_opinion: 0.04844223078439794, changes_the_topic: 0.05208579117847887, shows_interest: 0.05958871573814161, shows_concern: 0.06983818557284305, laughs: 0.04796996049809495, jokes: 0.04500320461179786, gives_an_insult: 0.06111777573846803, brags: 0.04768045502293791, yawns: 0.08408468961157295, supports: 0.06006255966446224, rants: 0.06111777573846803}",David,David,[0 1 0 1 0],[-0.74939664 -0.38058932 -0.44683443],Hall,"{shouts: 0.057167110118827524, shares: 0.05704522034348206, leaves_conversation: 0.08170082839172925, makes_smalltalk: 0.0640700384430375, makes_deeptalk: 0.05580104147418606, gives_controversial_opinion: 0.043406537621848186, changes_the_topic: 0.04952368519622705, shows_interest: 0.07015908058262295, shows_concern: 0.08085758053824874, laughs: 0.06116348389982744, jokes: 0.05811404295181187, gives_an_insult: 0.05215242989377064, brags: 0.05275160052617049, yawns: 0.09399367148057486, supports: 0.06994121864386485, rants: 0.05215242989377064}",Johnny,David,[0 1 0 1 0],[-0.75939664 -0.33058932 -0.45683443],Hall,"{shouts: 0.057167110118827524, shares: 0.05704522034348206, leaves_conversation: 0.08170082839172925, makes_smalltalk: 0.0640700384430375, makes_deeptalk: 0.05580104147418606, gives_controversial_opinion: 0.043406537621848186, changes_the_topic: 0.04952368519622705, shows_interest: 0.07015908058262295, shows_concern: 0.08085758053824874, laughs: 0.06116348389982744, jokes: 0.05811404295181187, gives_an_insult: 0.05215242989377064, brags: 0.05275160052617049, yawns: 0.09399367148057486, supports: 0.06994121864386485, rants: 0.05215242989377064}",Johnny
650,650,2,0,10,starts_conversation,David,[0 1 0 1 0],[-0.87534817 -0.2180598  -0.46462519],Hall,{},,David,[0 1 0 1 0],[-0.87534817 -0.2180598  -0.46462519],Hall,"{stands_in_corner: 0.2631023834099778, leaves_room: 0.3640117158757296, starts_conversation: 0.3728859007142926}",Johnny,,,,,,,Johnny,[1 0 1 0 1],[-0.86833885 -0.1500339  -0.25992072],Hall,{},David
661,661,2,0,21,leaves_conversation,Johnny,[1 0 1 0 1],[-0.86833885 -0.1500339  -0.25992072],Hall,{},David,Johnny,[1 0 1 0 1],[-0.86833885  0.1499661   0.04007928],Hall,"{shouts: 0.0556302954070676, shares: 0.05954493386389951, leaves_conversation: 0.07006030588775126, makes_smalltalk: 0.06328103553597, makes_deeptalk: 0.09028503083796884, gives_controversial_opinion: 0.05295304499592755, changes_the_topic: 0.05320222993459964, shows_interest: 0.06124537197909118, shows_concern: 0.07436403745783532, laughs: 0.04962661673904453, jokes: 0.046891602804295364, gives_an_insult: 0.06752963121191079, brags: 0.0495688532154354, yawns: 0.07803092105890758, supports: 0.060256457858384606, rants: 0.06752963121191079}",,David,[0 1 0 1 0],[-0.87534817 -0.2180598  -0.46462519],Hall,"{stands_in_corner: 0.2631023834099778, leaves_room: 0.3640117158757296, starts_conversation: 0.3728859007142926}",Johnny,David,[0 1 0 1 0],[-0.87534817 -0.5180598  -0.76462519],Hall,"{stands_in_corner: 0.2631023834099778, leaves_room: 0.3640117158757296, starts_conversation: 0.3728859007142926}",
668,668,2,0,28,starts_conversation,Brian,[1 1 1 0 0],[ 0.54791005  0.75600244 -0.63415163],Hall,{},,Brian,[1 1 1 0 0],[ 0.54791005  0.75600244 -0.63415163],Hall,"{stands_in_corner: 0.4078081668154138, leaves_room: 0.2877518866870543, starts_conversation: 0.30443994649753187}",Johnny,,,,,,,Johnny,[1 0 1 0 1],[-0.86833885  0.1499661   0.04007928],Hall,"{shouts: 0.0556302954070676, shares: 0.05954493386389951, leaves_conversation: 0.07006030588775126, makes_smalltalk: 0.06328103553597, makes_deeptalk: 0.09028503083796884, gives_controversial_opinion: 0.05295304499592755, changes_the_topic: 0.05320222993459964, shows_interest: 0.06124537197909118, shows_concern: 0.07436403745783532, laughs: 0.04962661673904453, jokes: 0.046891602804295364, gives_an_insult: 0.06752963121191079, brags: 0.0495688532154354, yawns: 0.07803092105890758, supports: 0.060256457858384606, rants: 0.06752963121191079}",Brian
