,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
780,780,2,4,140,yawns,Robert,[-1  1  1 -1 -1],[-0.44059718  0.47580827  0.50822696],Lounge,"{shouts: 0.08985439226391964, shares: 0.05617551228369485, leaves_conversation: 0.042663771346442, makes_smalltalk: 0.08955694801145811, makes_deeptalk: 0.053415332521925, gives_controversial_opinion: 0.07108420760941334, changes_the_topic: 0.04969866575817817, shows_interest: 0.04700309233754985, shows_concern: 0.0461161182850889, laughs: 0.06365063781480289, jokes: 0.05599870282654313, gives_an_insult: 0.07031724389522027, brags: 0.070181543025355, yawns: 0.059206656451552785, supports: 0.04803714163623792, rants: 0.08704003393261825}",Johnny,Robert,[-1  1  1 -1 -1],[-0.44059718  0.47580827  0.51122696],Lounge,"{shouts: 0.09004086358946096, shares: 0.056169110786088744, leaves_conversation: 0.04259453590498619, makes_smalltalk: 0.08956733947424125, makes_deeptalk: 0.05342482947550194, gives_controversial_opinion: 0.07127067893495467, changes_the_topic: 0.04965832834617107, shows_interest: 0.04701258929112678, shows_concern: 0.0460260877020561, laughs: 0.06366013476837984, jokes: 0.05603362465847938, gives_an_insult: 0.07022279128870641, brags: 0.07021646485729126, yawns: 0.05914165994028816, supports: 0.04801537965616284, rants: 0.08694558132610439}",Johnny,Johnny,[ 1 -1  1 -1  1],[0.69363767 0.22775008 0.29867114],Lounge,"{shouts: 0.05648608182495756, shares: 0.09851706665910089, leaves_conversation: 0.04668929317245296, makes_smalltalk: 0.06055465460951254, makes_deeptalk: 0.08345220919504205, gives_controversial_opinion: 0.06662112366217247, changes_the_topic: 0.057113545175239595, shows_interest: 0.06689323300290796, shows_concern: 0.04525824854589792, laughs: 0.06486589434441964, jokes: 0.05506497770642678, gives_an_insult: 0.06376655650668296, brags: 0.06019220683132788, yawns: 0.05898993416428436, supports: 0.051768418092891406, rants: 0.06376655650668296}",Robert,Johnny,[ 1 -1  1 -1  1],[0.69163767 0.22775008 0.29767114],Lounge,"{shouts: 0.05648608182495756, shares: 0.09851706665910089, leaves_conversation: 0.04668929317245296, makes_smalltalk: 0.06055465460951254, makes_deeptalk: 0.08345220919504205, gives_controversial_opinion: 0.06662112366217247, changes_the_topic: 0.057113545175239595, shows_interest: 0.06689323300290796, shows_concern: 0.04525824854589792, laughs: 0.06486589434441964, jokes: 0.05506497770642678, gives_an_insult: 0.06376655650668296, brags: 0.06019220683132788, yawns: 0.05898993416428436, supports: 0.051768418092891406, rants: 0.06376655650668296}",Robert
789,789,2,4,149,shares,Johnny,[ 1 -1  1 -1  1],[0.69163767 0.22775008 0.29767114],Lounge,"{shouts: 0.05648608182495756, shares: 0.09851706665910089, leaves_conversation: 0.04668929317245296, makes_smalltalk: 0.06055465460951254, makes_deeptalk: 0.08345220919504205, gives_controversial_opinion: 0.06662112366217247, changes_the_topic: 0.057113545175239595, shows_interest: 0.06689323300290796, shows_concern: 0.04525824854589792, laughs: 0.06486589434441964, jokes: 0.05506497770642678, gives_an_insult: 0.06376655650668296, brags: 0.06019220683132788, yawns: 0.05898993416428436, supports: 0.051768418092891406, rants: 0.06376655650668296}",Robert,Johnny,[ 1 -1  1 -1  1],[0.69363767 0.22875008 0.29777114],Lounge,"{shouts: 0.05646221395895578, shares: 0.09859109068638641, leaves_conversation: 0.04666594080864747, makes_smalltalk: 0.060497990216576265, makes_deeptalk: 0.08349576651586368, gives_controversial_opinion: 0.06659725579617069, changes_the_topic: 0.05708121932802053, shows_interest: 0.0669367903237296, shows_concern: 0.04523522868886127, laughs: 0.06490945166524126, jokes: 0.05510688765828471, gives_an_insult: 0.06374312221102034, brags: 0.06023411678318581, yawns: 0.05893956473478273, supports: 0.05176023841325312, rants: 0.06374312221102034}",Robert,Robert,[-1  1  1 -1 -1],[-0.44059718  0.47580827  0.51122696],Lounge,"{shouts: 0.09004086358946096, shares: 0.056169110786088744, leaves_conversation: 0.04259453590498619, makes_smalltalk: 0.08956733947424125, makes_deeptalk: 0.05342482947550194, gives_controversial_opinion: 0.07127067893495467, changes_the_topic: 0.04965832834617107, shows_interest: 0.04701258929112678, shows_concern: 0.0460260877020561, laughs: 0.06366013476837984, jokes: 0.05603362465847938, gives_an_insult: 0.07022279128870641, brags: 0.07021646485729126, yawns: 0.05914165994028816, supports: 0.04801537965616284, rants: 0.08694558132610439}",Johnny,Robert,[-1  1  1 -1 -1],[-0.43859718  0.47680827  0.51112696],Lounge,"{shouts: 0.09004086358946096, shares: 0.056169110786088744, leaves_conversation: 0.04259453590498619, makes_smalltalk: 0.08956733947424125, makes_deeptalk: 0.05342482947550194, gives_controversial_opinion: 0.07127067893495467, changes_the_topic: 0.04965832834617107, shows_interest: 0.04701258929112678, shows_concern: 0.0460260877020561, laughs: 0.06366013476837984, jokes: 0.05603362465847938, gives_an_insult: 0.07022279128870641, brags: 0.07021646485729126, yawns: 0.05914165994028816, supports: 0.04801537965616284, rants: 0.08694558132610439}",Johnny
790,790,2,4,150,shows_concern,Elisabeth,[ 1 -1  1  1 -1],[-0.0566597  -0.63938164  0.6608463 ],Hall,"{shouts: 0.06584692164731192, shares: 0.07993659663595112, leaves_conversation: 0.040105419935716674, makes_smalltalk: 0.050144707209468634, makes_deeptalk: 0.06135231209477619, gives_controversial_opinion: 0.0602505898356274, changes_the_topic: 0.11370484682438502, shows_interest: 0.06135231209477619, shows_concern: 0.043374235957556594, laughs: 0.055755980283091665, jokes: 0.07153125463953823, gives_an_insult: 0.04281213710124679, brags: 0.062143304171241885, yawns: 0.0858295727679567, supports: 0.05751624848430905, rants: 0.048343560317045835}",Robert,Elisabeth,[ 1 -1  1  1 -1],[-0.0576597  -0.63738164  0.6608463 ],Hall,"{shouts: 0.06587523561957428, shares: 0.07998365276657456, leaves_conversation: 0.04010764988263481, makes_smalltalk: 0.05017629781259896, makes_deeptalk: 0.06137748978162026, gives_controversial_opinion: 0.06027890380788976, changes_the_topic: 0.11338501113165339, shows_interest: 0.06137748978162026, shows_concern: 0.04338607514124092, laughs: 0.055781157969935734, jokes: 0.07155422581257634, gives_an_insult: 0.042825762819572115, brags: 0.062166275344279986, yawns: 0.08583525595793974, supports: 0.05753233033491785, rants: 0.04835718603537116}",Robert,Robert,[-1  1  1 -1 -1],[0.54461319 0.32591398 0.87633157],Hall,"{shouts: 0.07822571867123837, shares: 0.08283333297805316, leaves_conversation: 0.04124303936499329, makes_smalltalk: 0.07674421825195422, makes_deeptalk: 0.060828960363908585, gives_controversial_opinion: 0.05945553401673207, changes_the_topic: 0.05708356266248928, shows_interest: 0.05441672017953344, shows_concern: 0.04009381429285523, laughs: 0.07106426565678647, jokes: 0.06498826872844338, gives_an_insult: 0.05074507813108132, brags: 0.07917110892725526, yawns: 0.06524736328000565, supports: 0.050391146326191065, rants: 0.0674678681684793}",Elisabeth,Robert,[-1  1  1 -1 -1],[0.54361319 0.32791398 0.87533157],Hall,"{shouts: 0.07822571867123837, shares: 0.08283333297805316, leaves_conversation: 0.04124303936499329, makes_smalltalk: 0.07674421825195422, makes_deeptalk: 0.060828960363908585, gives_controversial_opinion: 0.05945553401673207, changes_the_topic: 0.05708356266248928, shows_interest: 0.05441672017953344, shows_concern: 0.04009381429285523, laughs: 0.07106426565678647, jokes: 0.06498826872844338, gives_an_insult: 0.05074507813108132, brags: 0.07917110892725526, yawns: 0.06524736328000565, supports: 0.050391146326191065, rants: 0.0674678681684793}",Elisabeth
812,812,2,5,172,brags,Robert,[-1  1  1 -1 -1],[-0.43859718  0.47680827  0.51112696],Lounge,"{shouts: 0.09004086358946096, shares: 0.056169110786088744, leaves_conversation: 0.04259453590498619, makes_smalltalk: 0.08956733947424125, makes_deeptalk: 0.05342482947550194, gives_controversial_opinion: 0.07127067893495467, changes_the_topic: 0.04965832834617107, shows_interest: 0.04701258929112678, shows_concern: 0.0460260877020561, laughs: 0.06366013476837984, jokes: 0.05603362465847938, gives_an_insult: 0.07022279128870641, brags: 0.07021646485729126, yawns: 0.05914165994028816, supports: 0.04801537965616284, rants: 0.08694558132610439}",Johnny,Robert,[-1  1  1 -1 -1],[-0.43359718  0.47880827  0.51212696],Lounge,"{shouts: 0.09016152535350033, shares: 0.05615302423809132, leaves_conversation: 0.042553496588021475, makes_smalltalk: 0.08951805329195925, makes_deeptalk: 0.05341708043199862, gives_controversial_opinion: 0.07139134069899401, changes_the_topic: 0.04964141674914036, shows_interest: 0.04700484024762347, shows_concern: 0.04596747614322564, laughs: 0.06365238572487653, jokes: 0.05605040547269665, gives_an_insult: 0.07021894121039612, brags: 0.07023324567150853, yawns: 0.05910095152508435, supports: 0.04799408540508953, rants: 0.0869417312477941}",Johnny,Johnny,[ 1 -1  1 -1  1],[0.69363767 0.22875008 0.29777114],Lounge,"{shouts: 0.05646221395895578, shares: 0.09859109068638641, leaves_conversation: 0.04666594080864747, makes_smalltalk: 0.060497990216576265, makes_deeptalk: 0.08349576651586368, gives_controversial_opinion: 0.06659725579617069, changes_the_topic: 0.05708121932802053, shows_interest: 0.0669367903237296, shows_concern: 0.04523522868886127, laughs: 0.06490945166524126, jokes: 0.05510688765828471, gives_an_insult: 0.06374312221102034, brags: 0.06023411678318581, yawns: 0.05893956473478273, supports: 0.05176023841325312, rants: 0.06374312221102034}",Robert,Johnny,[ 1 -1  1 -1  1],[0.69063767 0.22575008 0.29727114],Lounge,"{shouts: 0.05646221395895578, shares: 0.09859109068638641, leaves_conversation: 0.04666594080864747, makes_smalltalk: 0.060497990216576265, makes_deeptalk: 0.08349576651586368, gives_controversial_opinion: 0.06659725579617069, changes_the_topic: 0.05708121932802053, shows_interest: 0.0669367903237296, shows_concern: 0.04523522868886127, laughs: 0.06490945166524126, jokes: 0.05510688765828471, gives_an_insult: 0.06374312221102034, brags: 0.06023411678318581, yawns: 0.05893956473478273, supports: 0.05176023841325312, rants: 0.06374312221102034}",Robert
821,821,2,5,181,shows_interest,Johnny,[ 1 -1  1 -1  1],[0.69063767 0.22575008 0.29727114],Lounge,"{shouts: 0.05646221395895578, shares: 0.09859109068638641, leaves_conversation: 0.04666594080864747, makes_smalltalk: 0.060497990216576265, makes_deeptalk: 0.08349576651586368, gives_controversial_opinion: 0.06659725579617069, changes_the_topic: 0.05708121932802053, shows_interest: 0.0669367903237296, shows_concern: 0.04523522868886127, laughs: 0.06490945166524126, jokes: 0.05510688765828471, gives_an_insult: 0.06374312221102034, brags: 0.06023411678318581, yawns: 0.05893956473478273, supports: 0.05176023841325312, rants: 0.06374312221102034}",Robert,Johnny,[ 1 -1  1 -1  1],[0.69163767 0.22775008 0.29627114],Lounge,"{shouts: 0.05645962223544862, shares: 0.09870382048607798, leaves_conversation: 0.046683715058526705, makes_smalltalk: 0.060497648114453524, makes_deeptalk: 0.08343893115780286, gives_controversial_opinion: 0.06659466407266353, changes_the_topic: 0.05711669088139364, shows_interest: 0.06687995496566876, shows_concern: 0.045245615266804234, laughs: 0.06485261630718044, jokes: 0.055072894755866776, gives_an_insult: 0.06375238533366208, brags: 0.060200123880767877, yawns: 0.05898750085844602, supports: 0.051761431291574816, rants: 0.06375238533366208}",Robert,Robert,[-1  1  1 -1 -1],[-0.43359718  0.47880827  0.51212696],Lounge,"{shouts: 0.09016152535350033, shares: 0.05615302423809132, leaves_conversation: 0.042553496588021475, makes_smalltalk: 0.08951805329195925, makes_deeptalk: 0.05341708043199862, gives_controversial_opinion: 0.07139134069899401, changes_the_topic: 0.04964141674914036, shows_interest: 0.04700484024762347, shows_concern: 0.04596747614322564, laughs: 0.06365238572487653, jokes: 0.05605040547269665, gives_an_insult: 0.07021894121039612, brags: 0.07023324567150853, yawns: 0.05910095152508435, supports: 0.04799408540508953, rants: 0.0869417312477941}",Johnny,Robert,[-1  1  1 -1 -1],[-0.43259718  0.48080827  0.51312696],Lounge,"{shouts: 0.09016152535350033, shares: 0.05615302423809132, leaves_conversation: 0.042553496588021475, makes_smalltalk: 0.08951805329195925, makes_deeptalk: 0.05341708043199862, gives_controversial_opinion: 0.07139134069899401, changes_the_topic: 0.04964141674914036, shows_interest: 0.04700484024762347, shows_concern: 0.04596747614322564, laughs: 0.06365238572487653, jokes: 0.05605040547269665, gives_an_insult: 0.07021894121039612, brags: 0.07023324567150853, yawns: 0.05910095152508435, supports: 0.04799408540508953, rants: 0.0869417312477941}",Johnny
822,822,2,5,182,gives_controversial_opinion,Elisabeth,[ 1 -1  1  1 -1],[-0.0576597  -0.63738164  0.6608463 ],Hall,"{shouts: 0.06587523561957428, shares: 0.07998365276657456, leaves_conversation: 0.04010764988263481, makes_smalltalk: 0.05017629781259896, makes_deeptalk: 0.06137748978162026, gives_controversial_opinion: 0.06027890380788976, changes_the_topic: 0.11338501113165339, shows_interest: 0.06137748978162026, shows_concern: 0.04338607514124092, laughs: 0.055781157969935734, jokes: 0.07155422581257634, gives_an_insult: 0.042825762819572115, brags: 0.062166275344279986, yawns: 0.08583525595793974, supports: 0.05753233033491785, rants: 0.04835718603537116}",Robert,Elisabeth,[ 1 -1  1  1 -1],[-0.0476597  -0.60738164  0.6908463 ],Hall,"{shouts: 0.06590998898196365, shares: 0.07999529810925793, leaves_conversation: 0.040114923545800686, makes_smalltalk: 0.0502065110764602, makes_deeptalk: 0.061393488033154385, gives_controversial_opinion: 0.06031365717027911, changes_the_topic: 0.11315510543163552, shows_interest: 0.061393488033154385, shows_concern: 0.043401455785720584, laughs: 0.05579715622146985, jokes: 0.07157174557909055, gives_an_insult: 0.04285595784078484, brags: 0.06218379511079419, yawns: 0.08577778003103212, supports: 0.057542267992818294, rants: 0.04838738105658389}",Robert,Robert,[-1  1  1 -1 -1],[0.54361319 0.32791398 0.87533157],Hall,"{shouts: 0.07822571867123837, shares: 0.08283333297805316, leaves_conversation: 0.04124303936499329, makes_smalltalk: 0.07674421825195422, makes_deeptalk: 0.060828960363908585, gives_controversial_opinion: 0.05945553401673207, changes_the_topic: 0.05708356266248928, shows_interest: 0.05441672017953344, shows_concern: 0.04009381429285523, laughs: 0.07106426565678647, jokes: 0.06498826872844338, gives_an_insult: 0.05074507813108132, brags: 0.07917110892725526, yawns: 0.06524736328000565, supports: 0.050391146326191065, rants: 0.0674678681684793}",Elisabeth,Robert,[-1  1  1 -1 -1],[0.53361319 0.35791398 0.90533157],Hall,"{shouts: 0.07822571867123837, shares: 0.08283333297805316, leaves_conversation: 0.04124303936499329, makes_smalltalk: 0.07674421825195422, makes_deeptalk: 0.060828960363908585, gives_controversial_opinion: 0.05945553401673207, changes_the_topic: 0.05708356266248928, shows_interest: 0.05441672017953344, shows_concern: 0.04009381429285523, laughs: 0.07106426565678647, jokes: 0.06498826872844338, gives_an_insult: 0.05074507813108132, brags: 0.07917110892725526, yawns: 0.06524736328000565, supports: 0.050391146326191065, rants: 0.0674678681684793}",Elisabeth
844,844,2,6,204,leaves_conversation,Robert,[-1  1  1 -1 -1],[-0.43259718  0.48080827  0.51312696],Lounge,"{shouts: 0.09016152535350033, shares: 0.05615302423809132, leaves_conversation: 0.042553496588021475, makes_smalltalk: 0.08951805329195925, makes_deeptalk: 0.05341708043199862, gives_controversial_opinion: 0.07139134069899401, changes_the_topic: 0.04964141674914036, shows_interest: 0.04700484024762347, shows_concern: 0.04596747614322564, laughs: 0.06365238572487653, jokes: 0.05605040547269665, gives_an_insult: 0.07021894121039612, brags: 0.07023324567150853, yawns: 0.05910095152508435, supports: 0.04799408540508953, rants: 0.0869417312477941}",Johnny,Robert,[-1  1  1 -1 -1],[-0.43259718  0.78080827  0.81312696],Lounge,"{shouts: 0.09037917418429016, shares: 0.05613793778569754, leaves_conversation: 0.04246582483419857, makes_smalltalk: 0.08960713462870801, makes_deeptalk: 0.053434819063280785, gives_controversial_opinion: 0.07160898952978385, changes_the_topic: 0.049559145808051104, shows_interest: 0.04702257887890563, shows_concern: 0.045876369194505766, laughs: 0.06367012435615867, jokes: 0.05608597827120691, gives_an_insult: 0.07009184047632011, brags: 0.0702688184700188, yawns: 0.05900290805404161, supports: 0.04797372595111446, rants: 0.08681463051371809}",,Johnny,[ 1 -1  1 -1  1],[0.69163767 0.22775008 0.29627114],Lounge,"{shouts: 0.05645962223544862, shares: 0.09870382048607798, leaves_conversation: 0.046683715058526705, makes_smalltalk: 0.060497648114453524, makes_deeptalk: 0.08343893115780286, gives_controversial_opinion: 0.06659466407266353, changes_the_topic: 0.05711669088139364, shows_interest: 0.06687995496566876, shows_concern: 0.045245615266804234, laughs: 0.06485261630718044, jokes: 0.055072894755866776, gives_an_insult: 0.06375238533366208, brags: 0.060200123880767877, yawns: 0.05898750085844602, supports: 0.051761431291574816, rants: 0.06375238533366208}",Robert,Johnny,[ 1 -1  1 -1  1],[ 0.69163767 -0.07224992 -0.00372886],Lounge,"{shouts: 0.05645962223544862, shares: 0.09870382048607798, leaves_conversation: 0.046683715058526705, makes_smalltalk: 0.060497648114453524, makes_deeptalk: 0.08343893115780286, gives_controversial_opinion: 0.06659466407266353, changes_the_topic: 0.05711669088139364, shows_interest: 0.06687995496566876, shows_concern: 0.045245615266804234, laughs: 0.06485261630718044, jokes: 0.055072894755866776, gives_an_insult: 0.06375238533366208, brags: 0.060200123880767877, yawns: 0.05898750085844602, supports: 0.051761431291574816, rants: 0.06375238533366208}",
853,853,2,6,213,starts_conversation,Johnny,[ 1 -1  1 -1  1],[ 0.69163767 -0.07224992 -0.00372886],Lounge,"{shouts: 0.05645962223544862, shares: 0.09870382048607798, leaves_conversation: 0.046683715058526705, makes_smalltalk: 0.060497648114453524, makes_deeptalk: 0.08343893115780286, gives_controversial_opinion: 0.06659466407266353, changes_the_topic: 0.05711669088139364, shows_interest: 0.06687995496566876, shows_concern: 0.045245615266804234, laughs: 0.06485261630718044, jokes: 0.055072894755866776, gives_an_insult: 0.06375238533366208, brags: 0.060200123880767877, yawns: 0.05898750085844602, supports: 0.051761431291574816, rants: 0.06375238533366208}",,Johnny,[ 1 -1  1 -1  1],[ 0.69163767 -0.07224992 -0.00372886],Lounge,"{stands_in_corner: 0.32681179292145507, leaves_room: 0.334947420095272, starts_conversation: 0.3382407869832729}",Robert,,,,,,,Robert,[-1  1  1 -1 -1],[-0.43259718  0.78080827  0.81312696],Lounge,"{shouts: 0.09037917418429016, shares: 0.05613793778569754, leaves_conversation: 0.04246582483419857, makes_smalltalk: 0.08960713462870801, makes_deeptalk: 0.053434819063280785, gives_controversial_opinion: 0.07160898952978385, changes_the_topic: 0.049559145808051104, shows_interest: 0.04702257887890563, shows_concern: 0.045876369194505766, laughs: 0.06367012435615867, jokes: 0.05608597827120691, gives_an_insult: 0.07009184047632011, brags: 0.0702688184700188, yawns: 0.05900290805404161, supports: 0.04797372595111446, rants: 0.08681463051371809}",Johnny
854,854,2,6,214,brags,Elisabeth,[ 1 -1  1  1 -1],[-0.0476597  -0.60738164  0.6908463 ],Hall,"{shouts: 0.06590998898196365, shares: 0.07999529810925793, leaves_conversation: 0.040114923545800686, makes_smalltalk: 0.0502065110764602, makes_deeptalk: 0.061393488033154385, gives_controversial_opinion: 0.06031365717027911, changes_the_topic: 0.11315510543163552, shows_interest: 0.061393488033154385, shows_concern: 0.043401455785720584, laughs: 0.05579715622146985, jokes: 0.07157174557909055, gives_an_insult: 0.04285595784078484, brags: 0.06218379511079419, yawns: 0.08577778003103212, supports: 0.057542267992818294, rants: 0.04838738105658389}",Robert,Elisabeth,[ 1 -1  1  1 -1],[-0.0426597  -0.60538164  0.6918463 ],Hall,"{shouts: 0.06644431700492409, shares: 0.08013866647833925, leaves_conversation: 0.03974265621525225, makes_smalltalk: 0.050430353877492756, makes_deeptalk: 0.06158401971598189, gives_controversial_opinion: 0.060847985193239564, changes_the_topic: 0.11284032362036345, shows_interest: 0.06158401971598189, shows_concern: 0.043379675347221515, laughs: 0.055987687904297354, jokes: 0.07194901382342173, gives_an_insult: 0.04314939367167114, brags: 0.06256106335512537, yawns: 0.08311007602565834, supports: 0.0575699311635592, rants: 0.04868081688747019}",Robert,Robert,[-1  1  1 -1 -1],[0.53361319 0.35791398 0.90533157],Hall,"{shouts: 0.07822571867123837, shares: 0.08283333297805316, leaves_conversation: 0.04124303936499329, makes_smalltalk: 0.07674421825195422, makes_deeptalk: 0.060828960363908585, gives_controversial_opinion: 0.05945553401673207, changes_the_topic: 0.05708356266248928, shows_interest: 0.05441672017953344, shows_concern: 0.04009381429285523, laughs: 0.07106426565678647, jokes: 0.06498826872844338, gives_an_insult: 0.05074507813108132, brags: 0.07917110892725526, yawns: 0.06524736328000565, supports: 0.050391146326191065, rants: 0.0674678681684793}",Elisabeth,Robert,[-1  1  1 -1 -1],[0.53061319 0.35491398 0.90483157],Hall,"{shouts: 0.07822571867123837, shares: 0.08283333297805316, leaves_conversation: 0.04124303936499329, makes_smalltalk: 0.07674421825195422, makes_deeptalk: 0.060828960363908585, gives_controversial_opinion: 0.05945553401673207, changes_the_topic: 0.05708356266248928, shows_interest: 0.05441672017953344, shows_concern: 0.04009381429285523, laughs: 0.07106426565678647, jokes: 0.06498826872844338, gives_an_insult: 0.05074507813108132, brags: 0.07917110892725526, yawns: 0.06524736328000565, supports: 0.050391146326191065, rants: 0.0674678681684793}",Elisabeth
876,876,2,7,236,makes_deeptalk,Robert,[-1  1  1 -1 -1],[-0.43259718  0.78080827  0.81312696],Lounge,"{shouts: 0.09037917418429016, shares: 0.05613793778569754, leaves_conversation: 0.04246582483419857, makes_smalltalk: 0.08960713462870801, makes_deeptalk: 0.053434819063280785, gives_controversial_opinion: 0.07160898952978385, changes_the_topic: 0.049559145808051104, shows_interest: 0.04702257887890563, shows_concern: 0.045876369194505766, laughs: 0.06367012435615867, jokes: 0.05608597827120691, gives_an_insult: 0.07009184047632011, brags: 0.0702688184700188, yawns: 0.05900290805404161, supports: 0.04797372595111446, rants: 0.08681463051371809}",Johnny,Robert,[-1  1  1 -1 -1],[-0.38259718  0.83080827  0.81312696],Lounge,"{shouts: 0.10670296066256679, shares: 0.0508557303728993, leaves_conversation: 0.03815437170985321, makes_smalltalk: 0.08041542350680185, makes_deeptalk: 0.049927169151774156, gives_controversial_opinion: 0.08793277600806049, changes_the_topic: 0.04439981386715346, shows_interest: 0.043514928967399, shows_concern: 0.04112612243466632, laughs: 0.06016247444465205, jokes: 0.054968322144441306, gives_an_insult: 0.07930020171569013, brags: 0.06915116234325319, yawns: 0.0526160383386256, supports: 0.044749512579074974, rants: 0.09602299175308811}",Johnny,Johnny,[ 1 -1  1 -1  1],[ 0.69163767 -0.07224992 -0.00372886],Lounge,"{stands_in_corner: 0.32681179292145507, leaves_room: 0.334947420095272, starts_conversation: 0.3382407869832729}",Robert,Johnny,[ 1 -1  1 -1  1],[ 0.74163767 -0.02224992 -0.00372886],Lounge,"{stands_in_corner: 0.32681179292145507, leaves_room: 0.334947420095272, starts_conversation: 0.3382407869832729}",Robert
885,885,2,7,245,changes_the_topic,Johnny,[ 1 -1  1 -1  1],[ 0.74163767 -0.02224992 -0.00372886],Lounge,"{stands_in_corner: 0.32681179292145507, leaves_room: 0.334947420095272, starts_conversation: 0.3382407869832729}",Robert,Johnny,[ 1 -1  1 -1  1],[0.75163767 0.02775008 0.00627114],Lounge,"{shouts: 0.050338092356679326, shares: 0.15176960309674115, leaves_conversation: 0.04760013494901347, makes_smalltalk: 0.055593352121296236, makes_deeptalk: 0.07693945490965988, gives_controversial_opinion: 0.06047313419389424, changes_the_topic: 0.0564217744531843, shows_interest: 0.06038047871752578, shows_concern: 0.04496435078177771, laughs: 0.058353140059037446, jokes: 0.04726051646092152, gives_an_insult: 0.061503406947081334, brags: 0.05238774558582261, yawns: 0.06204937720670967, supports: 0.052462031213573915, rants: 0.061503406947081334}",Robert,Robert,[-1  1  1 -1 -1],[-0.38259718  0.83080827  0.81312696],Lounge,"{shouts: 0.10670296066256679, shares: 0.0508557303728993, leaves_conversation: 0.03815437170985321, makes_smalltalk: 0.08041542350680185, makes_deeptalk: 0.049927169151774156, gives_controversial_opinion: 0.08793277600806049, changes_the_topic: 0.04439981386715346, shows_interest: 0.043514928967399, shows_concern: 0.04112612243466632, laughs: 0.06016247444465205, jokes: 0.054968322144441306, gives_an_insult: 0.07930020171569013, brags: 0.06915116234325319, yawns: 0.0526160383386256, supports: 0.044749512579074974, rants: 0.09602299175308811}",Johnny,Robert,[-1  1  1 -1 -1],[-0.39259718  0.78080827  0.79312696],Lounge,"{shouts: 0.10670296066256679, shares: 0.0508557303728993, leaves_conversation: 0.03815437170985321, makes_smalltalk: 0.08041542350680185, makes_deeptalk: 0.049927169151774156, gives_controversial_opinion: 0.08793277600806049, changes_the_topic: 0.04439981386715346, shows_interest: 0.043514928967399, shows_concern: 0.04112612243466632, laughs: 0.06016247444465205, jokes: 0.054968322144441306, gives_an_insult: 0.07930020171569013, brags: 0.06915116234325319, yawns: 0.0526160383386256, supports: 0.044749512579074974, rants: 0.09602299175308811}",Johnny
