,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
515,515,1,6,195,shows_concern,Jacquelyn,[0 0 0 1 1],[-0.3585352   0.05437348 -0.65179538],Hall,"{shouts: 0.023400132290629143, shares: 0.0299472710859434, leaves_conversation: 0.03536232111523082, makes_smalltalk: 0.037532479739643236, makes_deeptalk: 0.025481003959674352, gives_controversial_opinion: 0.02333957475967113, changes_the_topic: 0.022727865284292506, shows_interest: 0.025598506622029917, shows_concern: 0.6049508338633512, laughs: 0.025451055432497226, jokes: 0.01943750224028349, gives_an_insult: 0.022642883905645363, brags: 0.019415395155933053, yawns: 0.03522510539644813, supports: 0.026897240854609178, rants: 0.0225908282941178}",Mauricio,Jacquelyn,[0 0 0 1 1],[-0.3595352   0.05637348 -0.65179538],Hall,"{shouts: 0.023403299297947076, shares: 0.029979220700564316, leaves_conversation: 0.03525101944635163, makes_smalltalk: 0.037584490760314955, makes_deeptalk: 0.025511389757246806, gives_controversial_opinion: 0.023342741766989066, changes_the_topic: 0.022707211187767386, shows_interest: 0.02562889241960237, shows_concern: 0.6049229328571695, laughs: 0.02548144123006968, jokes: 0.01944559995466677, gives_an_insult: 0.02262802099516766, brags: 0.019423492870316333, yawns: 0.03518066186035053, supports: 0.026933619511835892, rants: 0.022575965383640095}",Mauricio,Mauricio,[1 1 1 1 0],[ 0.16652647  0.83747373 -0.3732017 ],Hall,"{shouts: 0.0597494894353096, shares: 0.06822579626044377, leaves_conversation: 0.03631174378503352, makes_smalltalk: 0.10379967659883288, makes_deeptalk: 0.08642330825142248, gives_controversial_opinion: 0.04760852025981932, changes_the_topic: 0.03715822424122318, shows_interest: 0.08642330825142248, shows_concern: 0.0608102769218735, laughs: 0.06749117731337738, jokes: 0.06215483232304871, gives_an_insult: 0.04372687018689865, brags: 0.05652018891936598, yawns: 0.05367830802846678, supports: 0.08220711447625108, rants: 0.04771116474721076}",Jacquelyn,Mauricio,[1 1 1 1 0],[ 0.16552647  0.83947373 -0.3742017 ],Hall,"{shouts: 0.0597494894353096, shares: 0.06822579626044377, leaves_conversation: 0.03631174378503352, makes_smalltalk: 0.10379967659883288, makes_deeptalk: 0.08642330825142248, gives_controversial_opinion: 0.04760852025981932, changes_the_topic: 0.03715822424122318, shows_interest: 0.08642330825142248, shows_concern: 0.0608102769218735, laughs: 0.06749117731337738, jokes: 0.06215483232304871, gives_an_insult: 0.04372687018689865, brags: 0.05652018891936598, yawns: 0.05367830802846678, supports: 0.08220711447625108, rants: 0.04771116474721076}",Jacquelyn
542,542,1,6,222,supports,Mauricio,[1 1 1 1 0],[ 0.16552647  0.83947373 -0.3742017 ],Hall,"{shouts: 0.0597494894353096, shares: 0.06822579626044377, leaves_conversation: 0.03631174378503352, makes_smalltalk: 0.10379967659883288, makes_deeptalk: 0.08642330825142248, gives_controversial_opinion: 0.04760852025981932, changes_the_topic: 0.03715822424122318, shows_interest: 0.08642330825142248, shows_concern: 0.0608102769218735, laughs: 0.06749117731337738, jokes: 0.06215483232304871, gives_an_insult: 0.04372687018689865, brags: 0.05652018891936598, yawns: 0.05367830802846678, supports: 0.08220711447625108, rants: 0.04771116474721076}",Jacquelyn,Mauricio,[1 1 1 1 0],[ 0.16852647  0.83947373 -0.3744017 ],Hall,"{shouts: 0.05973298589341369, shares: 0.06822187460713423, leaves_conversation: 0.036299130083583826, makes_smalltalk: 0.10363602401906268, makes_deeptalk: 0.08649091900100364, gives_controversial_opinion: 0.04759201671792341, changes_the_topic: 0.03714519423974996, shows_interest: 0.08649091900100364, shows_concern: 0.06079657981752191, laughs: 0.06755878806295852, jokes: 0.0621604084250432, gives_an_insult: 0.043709394561180476, brags: 0.05652576502136047, yawns: 0.053659149456911415, supports: 0.08228716197065648, rants: 0.047693689121492584}",Jacquelyn,Jacquelyn,[0 0 0 1 1],[-0.3595352   0.05637348 -0.65179538],Hall,"{shouts: 0.023403299297947076, shares: 0.029979220700564316, leaves_conversation: 0.03525101944635163, makes_smalltalk: 0.037584490760314955, makes_deeptalk: 0.025511389757246806, gives_controversial_opinion: 0.023342741766989066, changes_the_topic: 0.022707211187767386, shows_interest: 0.02562889241960237, shows_concern: 0.6049229328571695, laughs: 0.02548144123006968, jokes: 0.01944559995466677, gives_an_insult: 0.02262802099516766, brags: 0.019423492870316333, yawns: 0.03518066186035053, supports: 0.026933619511835892, rants: 0.022575965383640095}",Mauricio,Jacquelyn,[0 0 0 1 1],[-0.3555352   0.05637348 -0.65169538],Hall,"{shouts: 0.023403299297947076, shares: 0.029979220700564316, leaves_conversation: 0.03525101944635163, makes_smalltalk: 0.037584490760314955, makes_deeptalk: 0.025511389757246806, gives_controversial_opinion: 0.023342741766989066, changes_the_topic: 0.022707211187767386, shows_interest: 0.02562889241960237, shows_concern: 0.6049229328571695, laughs: 0.02548144123006968, jokes: 0.01944559995466677, gives_an_insult: 0.02262802099516766, brags: 0.019423492870316333, yawns: 0.03518066186035053, supports: 0.026933619511835892, rants: 0.022575965383640095}",Mauricio
547,547,1,7,227,changes_the_topic,Jacquelyn,[0 0 0 1 1],[-0.3555352   0.05637348 -0.65169538],Hall,"{shouts: 0.023403299297947076, shares: 0.029979220700564316, leaves_conversation: 0.03525101944635163, makes_smalltalk: 0.037584490760314955, makes_deeptalk: 0.025511389757246806, gives_controversial_opinion: 0.023342741766989066, changes_the_topic: 0.022707211187767386, shows_interest: 0.02562889241960237, shows_concern: 0.6049229328571695, laughs: 0.02548144123006968, jokes: 0.01944559995466677, gives_an_insult: 0.02262802099516766, brags: 0.019423492870316333, yawns: 0.03518066186035053, supports: 0.026933619511835892, rants: 0.022575965383640095}",Mauricio,Jacquelyn,[0 0 0 1 1],[-0.3455352   0.10637348 -0.64169538],Hall,"{shouts: 0.023406399552407593, shares: 0.030011196996225075, leaves_conversation: 0.03514019281840689, makes_smalltalk: 0.037636535620416085, makes_deeptalk: 0.025541871048668258, gives_controversial_opinion: 0.023345842021449584, changes_the_topic: 0.02268648581016123, shows_interest: 0.025659373711023822, shows_concern: 0.6048946794656086, laughs: 0.02551192252149113, jokes: 0.01945368785298694, gives_an_insult: 0.022613077575746196, brags: 0.019431580768636506, yawns: 0.03513599846363385, supports: 0.026970133808919567, rants: 0.022561021964218633}",Mauricio,Mauricio,[1 1 1 1 0],[ 0.16852647  0.83947373 -0.3744017 ],Hall,"{shouts: 0.05973298589341369, shares: 0.06822187460713423, leaves_conversation: 0.036299130083583826, makes_smalltalk: 0.10363602401906268, makes_deeptalk: 0.08649091900100364, gives_controversial_opinion: 0.04759201671792341, changes_the_topic: 0.03714519423974996, shows_interest: 0.08649091900100364, shows_concern: 0.06079657981752191, laughs: 0.06755878806295852, jokes: 0.0621604084250432, gives_an_insult: 0.043709394561180476, brags: 0.05652576502136047, yawns: 0.053659149456911415, supports: 0.08228716197065648, rants: 0.047693689121492584}",Jacquelyn,Mauricio,[1 1 1 1 0],[ 0.15852647  0.78947373 -0.3944017 ],Hall,"{shouts: 0.05973298589341369, shares: 0.06822187460713423, leaves_conversation: 0.036299130083583826, makes_smalltalk: 0.10363602401906268, makes_deeptalk: 0.08649091900100364, gives_controversial_opinion: 0.04759201671792341, changes_the_topic: 0.03714519423974996, shows_interest: 0.08649091900100364, shows_concern: 0.06079657981752191, laughs: 0.06755878806295852, jokes: 0.0621604084250432, gives_an_insult: 0.043709394561180476, brags: 0.05652576502136047, yawns: 0.053659149456911415, supports: 0.08228716197065648, rants: 0.047693689121492584}",Jacquelyn
574,574,1,7,254,yawns,Mauricio,[1 1 1 1 0],[ 0.15852647  0.78947373 -0.3944017 ],Hall,"{shouts: 0.05973298589341369, shares: 0.06822187460713423, leaves_conversation: 0.036299130083583826, makes_smalltalk: 0.10363602401906268, makes_deeptalk: 0.08649091900100364, gives_controversial_opinion: 0.04759201671792341, changes_the_topic: 0.03714519423974996, shows_interest: 0.08649091900100364, shows_concern: 0.06079657981752191, laughs: 0.06755878806295852, jokes: 0.0621604084250432, gives_an_insult: 0.043709394561180476, brags: 0.05652576502136047, yawns: 0.053659149456911415, supports: 0.08228716197065648, rants: 0.047693689121492584}",Jacquelyn,Mauricio,[1 1 1 1 0],[ 0.15852647  0.78947373 -0.3914017 ],Hall,"{shouts: 0.05977096326812376, shares: 0.06922938770931754, leaves_conversation: 0.03691476927387794, makes_smalltalk: 0.09958879340938694, makes_deeptalk: 0.0862816664424056, gives_controversial_opinion: 0.04762999409263348, changes_the_topic: 0.037605313099184925, shows_interest: 0.0862816664424056, shows_concern: 0.061445788750227714, laughs: 0.0673495355043605, jokes: 0.06223373363036552, gives_an_insult: 0.043909268337245067, brags: 0.05659909022668279, yawns: 0.05443711686151981, supports: 0.08282935005470557, rants: 0.04789356289755718}",Jacquelyn,Jacquelyn,[0 0 0 1 1],[-0.3455352   0.10637348 -0.64169538],Hall,"{shouts: 0.023406399552407593, shares: 0.030011196996225075, leaves_conversation: 0.03514019281840689, makes_smalltalk: 0.037636535620416085, makes_deeptalk: 0.025541871048668258, gives_controversial_opinion: 0.023345842021449584, changes_the_topic: 0.02268648581016123, shows_interest: 0.025659373711023822, shows_concern: 0.6048946794656086, laughs: 0.02551192252149113, jokes: 0.01945368785298694, gives_an_insult: 0.022613077575746196, brags: 0.019431580768636506, yawns: 0.03513599846363385, supports: 0.026970133808919567, rants: 0.022561021964218633}",Mauricio,Jacquelyn,[0 0 0 1 1],[-0.3475352   0.10637348 -0.64269538],Hall,"{shouts: 0.023406399552407593, shares: 0.030011196996225075, leaves_conversation: 0.03514019281840689, makes_smalltalk: 0.037636535620416085, makes_deeptalk: 0.025541871048668258, gives_controversial_opinion: 0.023345842021449584, changes_the_topic: 0.02268648581016123, shows_interest: 0.025659373711023822, shows_concern: 0.6048946794656086, laughs: 0.02551192252149113, jokes: 0.01945368785298694, gives_an_insult: 0.022613077575746196, brags: 0.019431580768636506, yawns: 0.03513599846363385, supports: 0.026970133808919567, rants: 0.022561021964218633}",Mauricio
579,579,1,8,259,makes_deeptalk,Jacquelyn,[0 0 0 1 1],[-0.3475352   0.10637348 -0.64269538],Hall,"{shouts: 0.023406399552407593, shares: 0.030011196996225075, leaves_conversation: 0.03514019281840689, makes_smalltalk: 0.037636535620416085, makes_deeptalk: 0.025541871048668258, gives_controversial_opinion: 0.023345842021449584, changes_the_topic: 0.02268648581016123, shows_interest: 0.025659373711023822, shows_concern: 0.6048946794656086, laughs: 0.02551192252149113, jokes: 0.01945368785298694, gives_an_insult: 0.022613077575746196, brags: 0.019431580768636506, yawns: 0.03513599846363385, supports: 0.026970133808919567, rants: 0.022561021964218633}",Mauricio,Jacquelyn,[0 0 0 1 1],[-0.2975352   0.15637348 -0.64269538],Hall,"{shouts: 0.023573271498378075, shares: 0.029876954159346877, leaves_conversation: 0.03355465287813861, makes_smalltalk: 0.038745982011224894, makes_deeptalk: 0.025799715525927663, gives_controversial_opinion: 0.023512713967420062, changes_the_topic: 0.022258756805892448, shows_interest: 0.025917218188283228, shows_concern: 0.6055363999324829, laughs: 0.025769766998750533, jokes: 0.01951518676310421, gives_an_insult: 0.022699755167257987, brags: 0.019493079678753775, yawns: 0.03388666047515037, supports: 0.027212186394158178, rants: 0.022647699555730424}",Mauricio,Mauricio,[1 1 1 1 0],[ 0.15852647  0.78947373 -0.3914017 ],Hall,"{shouts: 0.05977096326812376, shares: 0.06922938770931754, leaves_conversation: 0.03691476927387794, makes_smalltalk: 0.09958879340938694, makes_deeptalk: 0.0862816664424056, gives_controversial_opinion: 0.04762999409263348, changes_the_topic: 0.037605313099184925, shows_interest: 0.0862816664424056, shows_concern: 0.061445788750227714, laughs: 0.0673495355043605, jokes: 0.06223373363036552, gives_an_insult: 0.043909268337245067, brags: 0.05659909022668279, yawns: 0.05443711686151981, supports: 0.08282935005470557, rants: 0.04789356289755718}",Jacquelyn,Mauricio,[1 1 1 1 0],[ 0.20852647  0.83947373 -0.3914017 ],Hall,"{shouts: 0.05977096326812376, shares: 0.06922938770931754, leaves_conversation: 0.03691476927387794, makes_smalltalk: 0.09958879340938694, makes_deeptalk: 0.0862816664424056, gives_controversial_opinion: 0.04762999409263348, changes_the_topic: 0.037605313099184925, shows_interest: 0.0862816664424056, shows_concern: 0.061445788750227714, laughs: 0.0673495355043605, jokes: 0.06223373363036552, gives_an_insult: 0.043909268337245067, brags: 0.05659909022668279, yawns: 0.05443711686151981, supports: 0.08282935005470557, rants: 0.04789356289755718}",Jacquelyn
606,606,1,8,286,supports,Mauricio,[1 1 1 1 0],[ 0.20852647  0.83947373 -0.3914017 ],Hall,"{shouts: 0.05977096326812376, shares: 0.06922938770931754, leaves_conversation: 0.03691476927387794, makes_smalltalk: 0.09958879340938694, makes_deeptalk: 0.0862816664424056, gives_controversial_opinion: 0.04762999409263348, changes_the_topic: 0.037605313099184925, shows_interest: 0.0862816664424056, shows_concern: 0.061445788750227714, laughs: 0.0673495355043605, jokes: 0.06223373363036552, gives_an_insult: 0.043909268337245067, brags: 0.05659909022668279, yawns: 0.05443711686151981, supports: 0.08282935005470557, rants: 0.04789356289755718}",Jacquelyn,Mauricio,[1 1 1 1 0],[ 0.21152647  0.83947373 -0.3916017 ],Hall,"{shouts: 0.05945285822379776, shares: 0.06882520956898756, leaves_conversation: 0.03624512136780472, makes_smalltalk: 0.09888466197384045, makes_deeptalk: 0.08784877705025607, gives_controversial_opinion: 0.047311889048307486, changes_the_topic: 0.03711797341517413, shows_interest: 0.08784877705025607, shows_concern: 0.06035644242780259, laughs: 0.06891664611221096, jokes: 0.06232871162006046, gives_an_insult: 0.04338349512000593, brags: 0.05669406821637773, yawns: 0.053658057804190626, supports: 0.08375952132060949, rants: 0.04736778968031804}",Jacquelyn,Jacquelyn,[0 0 0 1 1],[-0.2975352   0.15637348 -0.64269538],Hall,"{shouts: 0.023573271498378075, shares: 0.029876954159346877, leaves_conversation: 0.03355465287813861, makes_smalltalk: 0.038745982011224894, makes_deeptalk: 0.025799715525927663, gives_controversial_opinion: 0.023512713967420062, changes_the_topic: 0.022258756805892448, shows_interest: 0.025917218188283228, shows_concern: 0.6055363999324829, laughs: 0.025769766998750533, jokes: 0.01951518676310421, gives_an_insult: 0.022699755167257987, brags: 0.019493079678753775, yawns: 0.03388666047515037, supports: 0.027212186394158178, rants: 0.022647699555730424}",Mauricio,Jacquelyn,[0 0 0 1 1],[-0.2935352   0.15637348 -0.64259538],Hall,"{shouts: 0.023573271498378075, shares: 0.029876954159346877, leaves_conversation: 0.03355465287813861, makes_smalltalk: 0.038745982011224894, makes_deeptalk: 0.025799715525927663, gives_controversial_opinion: 0.023512713967420062, changes_the_topic: 0.022258756805892448, shows_interest: 0.025917218188283228, shows_concern: 0.6055363999324829, laughs: 0.025769766998750533, jokes: 0.01951518676310421, gives_an_insult: 0.022699755167257987, brags: 0.019493079678753775, yawns: 0.03388666047515037, supports: 0.027212186394158178, rants: 0.022647699555730424}",Mauricio
611,611,1,9,291,shows_concern,Jacquelyn,[0 0 0 1 1],[-0.2935352   0.15637348 -0.64259538],Hall,"{shouts: 0.023573271498378075, shares: 0.029876954159346877, leaves_conversation: 0.03355465287813861, makes_smalltalk: 0.038745982011224894, makes_deeptalk: 0.025799715525927663, gives_controversial_opinion: 0.023512713967420062, changes_the_topic: 0.022258756805892448, shows_interest: 0.025917218188283228, shows_concern: 0.6055363999324829, laughs: 0.025769766998750533, jokes: 0.01951518676310421, gives_an_insult: 0.022699755167257987, brags: 0.019493079678753775, yawns: 0.03388666047515037, supports: 0.027212186394158178, rants: 0.022647699555730424}",Mauricio,Jacquelyn,[0 0 0 1 1],[-0.2945352   0.15837348 -0.64259538],Hall,"{shouts: 0.02362480704531385, shares: 0.030321604435822946, leaves_conversation: 0.03146419545665482, makes_smalltalk: 0.040033811571041994, makes_deeptalk: 0.026433017997625353, gives_controversial_opinion: 0.02356424951435584, changes_the_topic: 0.02172446966783065, shows_interest: 0.026550520659980918, shows_concern: 0.6051589160417931, laughs: 0.026403069470448227, jokes: 0.01965417768500001, gives_an_insult: 0.022406781837272016, brags: 0.019632070600649573, yawns: 0.032678951902093405, supports: 0.027994629888372966, rants: 0.022354726225744456}",Mauricio,Mauricio,[1 1 1 1 0],[ 0.21152647  0.83947373 -0.3916017 ],Hall,"{shouts: 0.05945285822379776, shares: 0.06882520956898756, leaves_conversation: 0.03624512136780472, makes_smalltalk: 0.09888466197384045, makes_deeptalk: 0.08784877705025607, gives_controversial_opinion: 0.047311889048307486, changes_the_topic: 0.03711797341517413, shows_interest: 0.08784877705025607, shows_concern: 0.06035644242780259, laughs: 0.06891664611221096, jokes: 0.06232871162006046, gives_an_insult: 0.04338349512000593, brags: 0.05669406821637773, yawns: 0.053658057804190626, supports: 0.08375952132060949, rants: 0.04736778968031804}",Jacquelyn,Mauricio,[1 1 1 1 0],[ 0.21052647  0.84147373 -0.3926017 ],Hall,"{shouts: 0.05945285822379776, shares: 0.06882520956898756, leaves_conversation: 0.03624512136780472, makes_smalltalk: 0.09888466197384045, makes_deeptalk: 0.08784877705025607, gives_controversial_opinion: 0.047311889048307486, changes_the_topic: 0.03711797341517413, shows_interest: 0.08784877705025607, shows_concern: 0.06035644242780259, laughs: 0.06891664611221096, jokes: 0.06232871162006046, gives_an_insult: 0.04338349512000593, brags: 0.05669406821637773, yawns: 0.053658057804190626, supports: 0.08375952132060949, rants: 0.04736778968031804}",Jacquelyn
638,638,1,9,318,jokes,Mauricio,[1 1 1 1 0],[ 0.21052647  0.84147373 -0.3926017 ],Hall,"{shouts: 0.05945285822379776, shares: 0.06882520956898756, leaves_conversation: 0.03624512136780472, makes_smalltalk: 0.09888466197384045, makes_deeptalk: 0.08784877705025607, gives_controversial_opinion: 0.047311889048307486, changes_the_topic: 0.03711797341517413, shows_interest: 0.08784877705025607, shows_concern: 0.06035644242780259, laughs: 0.06891664611221096, jokes: 0.06232871162006046, gives_an_insult: 0.04338349512000593, brags: 0.05669406821637773, yawns: 0.053658057804190626, supports: 0.08375952132060949, rants: 0.04736778968031804}",Jacquelyn,Mauricio,[1 1 1 1 0],[ 0.21552647  0.84247373 -0.3906017 ],Hall,"{shouts: 0.059435497012955425, shares: 0.06881835350464081, leaves_conversation: 0.036232261816342926, makes_smalltalk: 0.09871686350722961, makes_deeptalk: 0.08791811082583931, gives_controversial_opinion: 0.04729452783746515, changes_the_topic: 0.03710464660179841, shows_interest: 0.08791811082583931, shows_concern: 0.06034185758602106, laughs: 0.0689859798877942, jokes: 0.06233310453677756, gives_an_insult: 0.043366358998437764, brags: 0.05669846113309483, yawns: 0.053638301572498465, supports: 0.08384691079451503, rants: 0.04735065355874988}",Jacquelyn,Jacquelyn,[0 0 0 1 1],[-0.2945352   0.15837348 -0.64259538],Hall,"{shouts: 0.02362480704531385, shares: 0.030321604435822946, leaves_conversation: 0.03146419545665482, makes_smalltalk: 0.040033811571041994, makes_deeptalk: 0.026433017997625353, gives_controversial_opinion: 0.02356424951435584, changes_the_topic: 0.02172446966783065, shows_interest: 0.026550520659980918, shows_concern: 0.6051589160417931, laughs: 0.026403069470448227, jokes: 0.01965417768500001, gives_an_insult: 0.022406781837272016, brags: 0.019632070600649573, yawns: 0.032678951902093405, supports: 0.027994629888372966, rants: 0.022354726225744456}",Mauricio,Jacquelyn,[0 0 0 1 1],[-0.2895352   0.16037348 -0.64259538],Hall,"{shouts: 0.02362480704531385, shares: 0.030321604435822946, leaves_conversation: 0.03146419545665482, makes_smalltalk: 0.040033811571041994, makes_deeptalk: 0.026433017997625353, gives_controversial_opinion: 0.02356424951435584, changes_the_topic: 0.02172446966783065, shows_interest: 0.026550520659980918, shows_concern: 0.6051589160417931, laughs: 0.026403069470448227, jokes: 0.01965417768500001, gives_an_insult: 0.022406781837272016, brags: 0.019632070600649573, yawns: 0.032678951902093405, supports: 0.027994629888372966, rants: 0.022354726225744456}",Mauricio
643,643,2,0,3,starts_conversation,Jacquelyn,[0 0 0 1 1],[-0.18798262  0.59114998 -0.48333584],Lounge,{},,Jacquelyn,[0 0 0 1 1],[-0.18798262  0.59114998 -0.48333584],Lounge,"{stands_in_corner: 0.43153767989820646, leaves_room: 0.2792939394828829, starts_conversation: 0.28916838061891076}",Donald,,,,,,,Donald,[0 1 1 0 1],[ 0.68977668 -0.99990424 -0.62320225],Lounge,{},Jacquelyn
653,653,2,0,13,yawns,Donald,[0 1 1 0 1],[ 0.68977668 -0.99990424 -0.62320225],Lounge,{},Jacquelyn,Donald,[0 1 1 0 1],[ 0.68977668 -0.99990424 -0.62020225],Lounge,"{shouts: 0.053705172458091845, shares: 0.0748321833597465, leaves_conversation: 0.0617159608486455, makes_smalltalk: 0.06767592964530775, makes_deeptalk: 0.06869001066395815, gives_controversial_opinion: 0.043900252123254824, changes_the_topic: 0.053153723493153116, shows_interest: 0.05894865373089916, shows_concern: 0.06360959074766827, laughs: 0.05603191294138674, jokes: 0.05135098727635883, gives_an_insult: 0.060727585946970704, brags: 0.05426772806587125, yawns: 0.1012426362349768, supports: 0.06942008651673975, rants: 0.060727585946970704}",Jacquelyn,Jacquelyn,[0 0 0 1 1],[-0.18798262  0.59114998 -0.48333584],Lounge,"{stands_in_corner: 0.43153767989820646, leaves_room: 0.2792939394828829, starts_conversation: 0.28916838061891076}",Donald,Jacquelyn,[0 0 0 1 1],[-0.18998262  0.59114998 -0.48433584],Lounge,"{stands_in_corner: 0.43153767989820646, leaves_room: 0.2792939394828829, starts_conversation: 0.28916838061891076}",Donald
675,675,2,1,35,shows_concern,Jacquelyn,[0 0 0 1 1],[-0.18998262  0.59114998 -0.48433584],Lounge,"{stands_in_corner: 0.43153767989820646, leaves_room: 0.2792939394828829, starts_conversation: 0.28916838061891076}",Donald,Jacquelyn,[0 0 0 1 1],[-0.19098262  0.59314998 -0.48433584],Lounge,"{shouts: 0.02490502761701569, shares: 0.02727874029442368, leaves_conversation: 0.02084931281213317, makes_smalltalk: 0.05812899977625126, makes_deeptalk: 0.028672646515499726, gives_controversial_opinion: 0.024844470086057682, changes_the_topic: 0.01770259595768689, shows_interest: 0.02879014917785529, shows_concern: 0.6040279846027339, laughs: 0.0286426979883226, jokes: 0.019923766741803964, gives_an_insult: 0.022285025109158967, brags: 0.019901659657453528, yawns: 0.02326531854186674, supports: 0.028548635624105527, rants: 0.022232969497631403}",Donald,Donald,[0 1 1 0 1],[ 0.68977668 -0.99990424 -0.62020225],Lounge,"{shouts: 0.053705172458091845, shares: 0.0748321833597465, leaves_conversation: 0.0617159608486455, makes_smalltalk: 0.06767592964530775, makes_deeptalk: 0.06869001066395815, gives_controversial_opinion: 0.043900252123254824, changes_the_topic: 0.053153723493153116, shows_interest: 0.05894865373089916, shows_concern: 0.06360959074766827, laughs: 0.05603191294138674, jokes: 0.05135098727635883, gives_an_insult: 0.060727585946970704, brags: 0.05426772806587125, yawns: 0.1012426362349768, supports: 0.06942008651673975, rants: 0.060727585946970704}",Jacquelyn,Donald,[0 1 1 0 1],[ 0.68877668 -0.99790424 -0.62120225],Lounge,"{shouts: 0.053705172458091845, shares: 0.0748321833597465, leaves_conversation: 0.0617159608486455, makes_smalltalk: 0.06767592964530775, makes_deeptalk: 0.06869001066395815, gives_controversial_opinion: 0.043900252123254824, changes_the_topic: 0.053153723493153116, shows_interest: 0.05894865373089916, shows_concern: 0.06360959074766827, laughs: 0.05603191294138674, jokes: 0.05135098727635883, gives_an_insult: 0.060727585946970704, brags: 0.05426772806587125, yawns: 0.1012426362349768, supports: 0.06942008651673975, rants: 0.060727585946970704}",Jacquelyn
685,685,2,1,45,makes_smalltalk,Donald,[0 1 1 0 1],[ 0.68877668 -0.99790424 -0.62120225],Lounge,"{shouts: 0.053705172458091845, shares: 0.0748321833597465, leaves_conversation: 0.0617159608486455, makes_smalltalk: 0.06767592964530775, makes_deeptalk: 0.06869001066395815, gives_controversial_opinion: 0.043900252123254824, changes_the_topic: 0.053153723493153116, shows_interest: 0.05894865373089916, shows_concern: 0.06360959074766827, laughs: 0.05603191294138674, jokes: 0.05135098727635883, gives_an_insult: 0.060727585946970704, brags: 0.05426772806587125, yawns: 0.1012426362349768, supports: 0.06942008651673975, rants: 0.060727585946970704}",Jacquelyn,Donald,[0 1 1 0 1],[ 0.68977668 -0.99690424 -0.62020225],Lounge,"{shouts: 0.053702577063531945, shares: 0.0748646770960655, leaves_conversation: 0.06168686813605371, makes_smalltalk: 0.06767534131880275, makes_deeptalk: 0.06868633997605927, gives_controversial_opinion: 0.04389765672869493, changes_the_topic: 0.053154348820568714, shows_interest: 0.05894498304300028, shows_concern: 0.06359858685129043, laughs: 0.05602824225348787, jokes: 0.05134653499156097, gives_an_insult: 0.060722281096239526, brags: 0.054263275781073386, yawns: 0.10130040115725833, supports: 0.06940560459007278, rants: 0.060722281096239526}",Jacquelyn,Jacquelyn,[0 0 0 1 1],[-0.19098262  0.59314998 -0.48433584],Lounge,"{shouts: 0.02490502761701569, shares: 0.02727874029442368, leaves_conversation: 0.02084931281213317, makes_smalltalk: 0.05812899977625126, makes_deeptalk: 0.028672646515499726, gives_controversial_opinion: 0.024844470086057682, changes_the_topic: 0.01770259595768689, shows_interest: 0.02879014917785529, shows_concern: 0.6040279846027339, laughs: 0.0286426979883226, jokes: 0.019923766741803964, gives_an_insult: 0.022285025109158967, brags: 0.019901659657453528, yawns: 0.02326531854186674, supports: 0.028548635624105527, rants: 0.022232969497631403}",Donald,Jacquelyn,[0 0 0 1 1],[-0.19198262  0.59214998 -0.48533584],Lounge,"{shouts: 0.02490502761701569, shares: 0.02727874029442368, leaves_conversation: 0.02084931281213317, makes_smalltalk: 0.05812899977625126, makes_deeptalk: 0.028672646515499726, gives_controversial_opinion: 0.024844470086057682, changes_the_topic: 0.01770259595768689, shows_interest: 0.02879014917785529, shows_concern: 0.6040279846027339, laughs: 0.0286426979883226, jokes: 0.019923766741803964, gives_an_insult: 0.022285025109158967, brags: 0.019901659657453528, yawns: 0.02326531854186674, supports: 0.028548635624105527, rants: 0.022232969497631403}",Donald
