,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
477,477,1,4,157,supports,James,[ 1  1  1 -1  1],[-0.60760517  0.39150376 -0.70671907],Hall,"{shouts: 0.05598214039948668, shares: 0.05996495031840081, leaves_conversation: 0.06736861677605564, makes_smalltalk: 0.07143337120010419, makes_deeptalk: 0.07347642228455878, gives_controversial_opinion: 0.05387508066327311, changes_the_topic: 0.04879416802405308, shows_interest: 0.056266297147705216, shows_concern: 0.0896890739750034, laughs: 0.054159237411491645, jokes: 0.04568195412079314, gives_an_insult: 0.0742584716480837, brags: 0.05101080137686831, yawns: 0.06606837342508472, supports: 0.057712569580953756, rants: 0.0742584716480837}",John,James,[ 1  1  1 -1  1],[-0.60460517  0.39150376 -0.70691907],Hall,"{shouts: 0.0560188871066631, shares: 0.060087996118512184, leaves_conversation: 0.06554539913311332, makes_smalltalk: 0.07279251894606682, makes_deeptalk: 0.07389094357156425, gives_controversial_opinion: 0.05391182737044953, changes_the_topic: 0.048343881466610165, shows_interest: 0.05668081843471068, shows_concern: 0.08985719605879823, laughs: 0.05457375869849711, jokes: 0.04575293490201055, gives_an_insult: 0.07395030085970815, brags: 0.05108178215808573, yawns: 0.0652972688904847, supports: 0.05826418542501755, rants: 0.07395030085970815}",John,John,[ 1  1 -1  1  1],[ 0.90969519  0.76387357 -0.64520133],Hall,"{shouts: 0.04640051780641316, shares: 0.06290053624081242, leaves_conversation: 0.052074173817589275, makes_smalltalk: 0.057704456440743554, makes_deeptalk: 0.08330830329103671, gives_controversial_opinion: 0.04138043532483043, changes_the_topic: 0.03953148388726051, shows_interest: 0.10273961790117261, shows_concern: 0.07275424651980616, laughs: 0.08092930021516473, jokes: 0.050172123630154046, gives_an_insult: 0.049571317643646896, brags: 0.04873792209525998, yawns: 0.05903018827895151, supports: 0.11064486478697372, rants: 0.042120512120184334}",James,John,[ 1  1 -1  1  1],[ 0.91369519  0.76387357 -0.64510133],Hall,"{shouts: 0.04640051780641316, shares: 0.06290053624081242, leaves_conversation: 0.052074173817589275, makes_smalltalk: 0.057704456440743554, makes_deeptalk: 0.08330830329103671, gives_controversial_opinion: 0.04138043532483043, changes_the_topic: 0.03953148388726051, shows_interest: 0.10273961790117261, shows_concern: 0.07275424651980616, laughs: 0.08092930021516473, jokes: 0.050172123630154046, gives_an_insult: 0.049571317643646896, brags: 0.04873792209525998, yawns: 0.05903018827895151, supports: 0.11064486478697372, rants: 0.042120512120184334}",James
507,507,1,5,187,makes_deeptalk,John,[ 1  1 -1  1  1],[ 0.91369519  0.76387357 -0.64510133],Hall,"{shouts: 0.04640051780641316, shares: 0.06290053624081242, leaves_conversation: 0.052074173817589275, makes_smalltalk: 0.057704456440743554, makes_deeptalk: 0.08330830329103671, gives_controversial_opinion: 0.04138043532483043, changes_the_topic: 0.03953148388726051, shows_interest: 0.10273961790117261, shows_concern: 0.07275424651980616, laughs: 0.08092930021516473, jokes: 0.050172123630154046, gives_an_insult: 0.049571317643646896, brags: 0.04873792209525998, yawns: 0.05903018827895151, supports: 0.11064486478697372, rants: 0.042120512120184334}",James,John,[ 1  1 -1  1  1],[ 0.96369519  0.81387357 -0.64510133],Hall,"{shouts: 0.04636657790882887, shares: 0.06291284785643832, leaves_conversation: 0.052048239216912665, makes_smalltalk: 0.05755966676060888, makes_deeptalk: 0.08335476732277536, gives_controversial_opinion: 0.04134649542724613, changes_the_topic: 0.03951699487459864, shows_interest: 0.10278608193291125, shows_concern: 0.07269405030716758, laughs: 0.08097576424690338, jokes: 0.050171957136837524, gives_an_insult: 0.049542215338699375, brags: 0.04873775560194346, yawns: 0.05900466541717026, supports: 0.11089051083572134, rants: 0.042091409815236805}",James,James,[ 1  1  1 -1  1],[-0.60460517  0.39150376 -0.70691907],Hall,"{shouts: 0.0560188871066631, shares: 0.060087996118512184, leaves_conversation: 0.06554539913311332, makes_smalltalk: 0.07279251894606682, makes_deeptalk: 0.07389094357156425, gives_controversial_opinion: 0.05391182737044953, changes_the_topic: 0.048343881466610165, shows_interest: 0.05668081843471068, shows_concern: 0.08985719605879823, laughs: 0.05457375869849711, jokes: 0.04575293490201055, gives_an_insult: 0.07395030085970815, brags: 0.05108178215808573, yawns: 0.0652972688904847, supports: 0.05826418542501755, rants: 0.07395030085970815}",John,James,[ 1  1  1 -1  1],[-0.55460517  0.44150376 -0.70691907],Hall,"{shouts: 0.0560188871066631, shares: 0.060087996118512184, leaves_conversation: 0.06554539913311332, makes_smalltalk: 0.07279251894606682, makes_deeptalk: 0.07389094357156425, gives_controversial_opinion: 0.05391182737044953, changes_the_topic: 0.048343881466610165, shows_interest: 0.05668081843471068, shows_concern: 0.08985719605879823, laughs: 0.05457375869849711, jokes: 0.04575293490201055, gives_an_insult: 0.07395030085970815, brags: 0.05108178215808573, yawns: 0.0652972688904847, supports: 0.05826418542501755, rants: 0.07395030085970815}",John
509,509,1,5,189,jokes,James,[ 1  1  1 -1  1],[-0.55460517  0.44150376 -0.70691907],Hall,"{shouts: 0.0560188871066631, shares: 0.060087996118512184, leaves_conversation: 0.06554539913311332, makes_smalltalk: 0.07279251894606682, makes_deeptalk: 0.07389094357156425, gives_controversial_opinion: 0.05391182737044953, changes_the_topic: 0.048343881466610165, shows_interest: 0.05668081843471068, shows_concern: 0.08985719605879823, laughs: 0.05457375869849711, jokes: 0.04575293490201055, gives_an_insult: 0.07395030085970815, brags: 0.05108178215808573, yawns: 0.0652972688904847, supports: 0.05826418542501755, rants: 0.07395030085970815}",John,James,[ 1  1  1 -1  1],[-0.54960517  0.44250376 -0.70491907],Hall,"{shouts: 0.056048897074914734, shares: 0.060199547612206576, leaves_conversation: 0.06388598029918398, makes_smalltalk: 0.07424289884505131, makes_deeptalk: 0.07433925682692898, gives_controversial_opinion: 0.053941837338701164, changes_the_topic: 0.04789897475601843, shows_interest: 0.0571291316900754, shows_concern: 0.08964812387195337, laughs: 0.05502207195386183, jokes: 0.04583166292064935, gives_an_insult: 0.07362967482311206, brags: 0.05116051017672453, yawns: 0.06452288240785703, supports: 0.05886887457964939, rants: 0.07362967482311206}",John,John,[ 1  1 -1  1  1],[ 0.96369519  0.81387357 -0.64510133],Hall,"{shouts: 0.04636657790882887, shares: 0.06291284785643832, leaves_conversation: 0.052048239216912665, makes_smalltalk: 0.05755966676060888, makes_deeptalk: 0.08335476732277536, gives_controversial_opinion: 0.04134649542724613, changes_the_topic: 0.03951699487459864, shows_interest: 0.10278608193291125, shows_concern: 0.07269405030716758, laughs: 0.08097576424690338, jokes: 0.050171957136837524, gives_an_insult: 0.049542215338699375, brags: 0.04873775560194346, yawns: 0.05900466541717026, supports: 0.11089051083572134, rants: 0.042091409815236805}",James,John,[ 1  1 -1  1  1],[ 0.96869519  0.81587357 -0.64510133],Hall,"{shouts: 0.04636657790882887, shares: 0.06291284785643832, leaves_conversation: 0.052048239216912665, makes_smalltalk: 0.05755966676060888, makes_deeptalk: 0.08335476732277536, gives_controversial_opinion: 0.04134649542724613, changes_the_topic: 0.03951699487459864, shows_interest: 0.10278608193291125, shows_concern: 0.07269405030716758, laughs: 0.08097576424690338, jokes: 0.050171957136837524, gives_an_insult: 0.049542215338699375, brags: 0.04873775560194346, yawns: 0.05900466541717026, supports: 0.11089051083572134, rants: 0.042091409815236805}",James
539,539,1,6,219,gives_an_insult,John,[ 1  1 -1  1  1],[ 0.96869519  0.81587357 -0.64510133],Hall,"{shouts: 0.04636657790882887, shares: 0.06291284785643832, leaves_conversation: 0.052048239216912665, makes_smalltalk: 0.05755966676060888, makes_deeptalk: 0.08335476732277536, gives_controversial_opinion: 0.04134649542724613, changes_the_topic: 0.03951699487459864, shows_interest: 0.10278608193291125, shows_concern: 0.07269405030716758, laughs: 0.08097576424690338, jokes: 0.050171957136837524, gives_an_insult: 0.049542215338699375, brags: 0.04873775560194346, yawns: 0.05900466541717026, supports: 0.11089051083572134, rants: 0.042091409815236805}",James,John,[ 1  1 -1  1  1],[ 0.97369519  0.81787357 -0.64010133],Hall,"{shouts: 0.04592417174542535, shares: 0.06130496869624331, leaves_conversation: 0.05152831978558538, makes_smalltalk: 0.05630684054059235, makes_deeptalk: 0.08407107982844388, gives_controversial_opinion: 0.04090408926384262, changes_the_topic: 0.03906964698381868, shows_interest: 0.1035023944385798, shows_concern: 0.07205779771884276, laughs: 0.08169207675257192, jokes: 0.04997881324860791, gives_an_insult: 0.04916827079290019, brags: 0.048544611713713846, yawns: 0.058291993139993184, supports: 0.11593746008140111, rants: 0.04171746526943763}",James,James,[ 1  1  1 -1  1],[-0.54960517  0.44250376 -0.70491907],Hall,"{shouts: 0.056048897074914734, shares: 0.060199547612206576, leaves_conversation: 0.06388598029918398, makes_smalltalk: 0.07424289884505131, makes_deeptalk: 0.07433925682692898, gives_controversial_opinion: 0.053941837338701164, changes_the_topic: 0.04789897475601843, shows_interest: 0.0571291316900754, shows_concern: 0.08964812387195337, laughs: 0.05502207195386183, jokes: 0.04583166292064935, gives_an_insult: 0.07362967482311206, brags: 0.05116051017672453, yawns: 0.06452288240785703, supports: 0.05886887457964939, rants: 0.07362967482311206}",John,James,[ 1  1  1 -1  1],[-0.55460517  0.44750376 -0.70691907],Hall,"{shouts: 0.056048897074914734, shares: 0.060199547612206576, leaves_conversation: 0.06388598029918398, makes_smalltalk: 0.07424289884505131, makes_deeptalk: 0.07433925682692898, gives_controversial_opinion: 0.053941837338701164, changes_the_topic: 0.04789897475601843, shows_interest: 0.0571291316900754, shows_concern: 0.08964812387195337, laughs: 0.05502207195386183, jokes: 0.04583166292064935, gives_an_insult: 0.07362967482311206, brags: 0.05116051017672453, yawns: 0.06452288240785703, supports: 0.05886887457964939, rants: 0.07362967482311206}",John
541,541,1,6,221,yawns,James,[ 1  1  1 -1  1],[-0.55460517  0.44750376 -0.70691907],Hall,"{shouts: 0.056048897074914734, shares: 0.060199547612206576, leaves_conversation: 0.06388598029918398, makes_smalltalk: 0.07424289884505131, makes_deeptalk: 0.07433925682692898, gives_controversial_opinion: 0.053941837338701164, changes_the_topic: 0.04789897475601843, shows_interest: 0.0571291316900754, shows_concern: 0.08964812387195337, laughs: 0.05502207195386183, jokes: 0.04583166292064935, gives_an_insult: 0.07362967482311206, brags: 0.05116051017672453, yawns: 0.06452288240785703, supports: 0.05886887457964939, rants: 0.07362967482311206}",John,James,[ 1  1  1 -1  1],[-0.55460517  0.44750376 -0.70391907],Hall,"{shouts: 0.05604746649429172, shares: 0.060153118969761735, leaves_conversation: 0.06375276474686636, makes_smalltalk: 0.07432544665120909, makes_deeptalk: 0.07433994581432565, gives_controversial_opinion: 0.05394040675807816, changes_the_topic: 0.047848579712111164, shows_interest: 0.05712982067747208, shows_concern: 0.08991198948842637, laughs: 0.05502276094125851, jokes: 0.04582398558945634, gives_an_insult: 0.07362893895447623, brags: 0.051152832845531515, yawns: 0.06441939791962836, supports: 0.058873605482630355, rants: 0.07362893895447623}",John,John,[ 1  1 -1  1  1],[ 0.97369519  0.81787357 -0.64010133],Hall,"{shouts: 0.04592417174542535, shares: 0.06130496869624331, leaves_conversation: 0.05152831978558538, makes_smalltalk: 0.05630684054059235, makes_deeptalk: 0.08407107982844388, gives_controversial_opinion: 0.04090408926384262, changes_the_topic: 0.03906964698381868, shows_interest: 0.1035023944385798, shows_concern: 0.07205779771884276, laughs: 0.08169207675257192, jokes: 0.04997881324860791, gives_an_insult: 0.04916827079290019, brags: 0.048544611713713846, yawns: 0.058291993139993184, supports: 0.11593746008140111, rants: 0.04171746526943763}",James,John,[ 1  1 -1  1  1],[ 0.97169519  0.81787357 -0.64110133],Hall,"{shouts: 0.04592417174542535, shares: 0.06130496869624331, leaves_conversation: 0.05152831978558538, makes_smalltalk: 0.05630684054059235, makes_deeptalk: 0.08407107982844388, gives_controversial_opinion: 0.04090408926384262, changes_the_topic: 0.03906964698381868, shows_interest: 0.1035023944385798, shows_concern: 0.07205779771884276, laughs: 0.08169207675257192, jokes: 0.04997881324860791, gives_an_insult: 0.04916827079290019, brags: 0.048544611713713846, yawns: 0.058291993139993184, supports: 0.11593746008140111, rants: 0.04171746526943763}",James
571,571,1,7,251,gives_controversial_opinion,John,[ 1  1 -1  1  1],[ 0.97169519  0.81787357 -0.64110133],Hall,"{shouts: 0.04592417174542535, shares: 0.06130496869624331, leaves_conversation: 0.05152831978558538, makes_smalltalk: 0.05630684054059235, makes_deeptalk: 0.08407107982844388, gives_controversial_opinion: 0.04090408926384262, changes_the_topic: 0.03906964698381868, shows_interest: 0.1035023944385798, shows_concern: 0.07205779771884276, laughs: 0.08169207675257192, jokes: 0.04997881324860791, gives_an_insult: 0.04916827079290019, brags: 0.048544611713713846, yawns: 0.058291993139993184, supports: 0.11593746008140111, rants: 0.04171746526943763}",James,John,[ 1  1 -1  1  1],[ 0.98169519  0.84787357 -0.61110133],Hall,"{shouts: 0.04591922944914373, shares: 0.06129141514577976, leaves_conversation: 0.051494364048500316, makes_smalltalk: 0.05626985185216189, makes_deeptalk: 0.08432513551569704, gives_controversial_opinion: 0.040899146967561, changes_the_topic: 0.03905291062968043, shows_interest: 0.10375645012583296, shows_concern: 0.07200860988100799, laughs: 0.08194613243982507, jokes: 0.050001347442879054, gives_an_insult: 0.04915299140840748, brags: 0.048567145907985, yawns: 0.05825896371236495, supports: 0.11535411958822847, rants: 0.04170218588494492}",James,James,[ 1  1  1 -1  1],[-0.55460517  0.44750376 -0.70391907],Hall,"{shouts: 0.05604746649429172, shares: 0.060153118969761735, leaves_conversation: 0.06375276474686636, makes_smalltalk: 0.07432544665120909, makes_deeptalk: 0.07433994581432565, gives_controversial_opinion: 0.05394040675807816, changes_the_topic: 0.047848579712111164, shows_interest: 0.05712982067747208, shows_concern: 0.08991198948842637, laughs: 0.05502276094125851, jokes: 0.04582398558945634, gives_an_insult: 0.07362893895447623, brags: 0.051152832845531515, yawns: 0.06441939791962836, supports: 0.058873605482630355, rants: 0.07362893895447623}",John,James,[ 1  1  1 -1  1],[-0.56460517  0.47750376 -0.67391907],Hall,"{shouts: 0.05604746649429172, shares: 0.060153118969761735, leaves_conversation: 0.06375276474686636, makes_smalltalk: 0.07432544665120909, makes_deeptalk: 0.07433994581432565, gives_controversial_opinion: 0.05394040675807816, changes_the_topic: 0.047848579712111164, shows_interest: 0.05712982067747208, shows_concern: 0.08991198948842637, laughs: 0.05502276094125851, jokes: 0.04582398558945634, gives_an_insult: 0.07362893895447623, brags: 0.051152832845531515, yawns: 0.06441939791962836, supports: 0.058873605482630355, rants: 0.07362893895447623}",John
573,573,1,7,253,shouts,James,[ 1  1  1 -1  1],[-0.56460517  0.47750376 -0.67391907],Hall,"{shouts: 0.05604746649429172, shares: 0.060153118969761735, leaves_conversation: 0.06375276474686636, makes_smalltalk: 0.07432544665120909, makes_deeptalk: 0.07433994581432565, gives_controversial_opinion: 0.05394040675807816, changes_the_topic: 0.047848579712111164, shows_interest: 0.05712982067747208, shows_concern: 0.08991198948842637, laughs: 0.05502276094125851, jokes: 0.04582398558945634, gives_an_insult: 0.07362893895447623, brags: 0.051152832845531515, yawns: 0.06441939791962836, supports: 0.058873605482630355, rants: 0.07362893895447623}",John,James,[ 1  1  1 -1  1],[-0.54960517  0.52750376 -0.62391907],Hall,"{shouts: 0.05626222662015148, shares: 0.059851462249740764, leaves_conversation: 0.06289627783496664, makes_smalltalk: 0.07520343058845504, makes_deeptalk: 0.07427260968353527, gives_controversial_opinion: 0.05415516688393791, changes_the_topic: 0.04768046588657551, shows_interest: 0.057062484546681704, shows_concern: 0.090358625048336, laughs: 0.05495542481046813, jokes: 0.04582496902817733, gives_an_insult: 0.07393560186660311, brags: 0.051153816284252494, yawns: 0.0639296597435251, supports: 0.05852217705799036, rants: 0.07393560186660311}",John,John,[ 1  1 -1  1  1],[ 0.98169519  0.84787357 -0.61110133],Hall,"{shouts: 0.04591922944914373, shares: 0.06129141514577976, leaves_conversation: 0.051494364048500316, makes_smalltalk: 0.05626985185216189, makes_deeptalk: 0.08432513551569704, gives_controversial_opinion: 0.040899146967561, changes_the_topic: 0.03905291062968043, shows_interest: 0.10375645012583296, shows_concern: 0.07200860988100799, laughs: 0.08194613243982507, jokes: 0.050001347442879054, gives_an_insult: 0.04915299140840748, brags: 0.048567145907985, yawns: 0.05825896371236495, supports: 0.11535411958822847, rants: 0.04170218588494492}",James,John,[ 1  1 -1  1  1],[ 0.97169519  0.89787357 -0.62110133],Hall,"{shouts: 0.04591922944914373, shares: 0.06129141514577976, leaves_conversation: 0.051494364048500316, makes_smalltalk: 0.05626985185216189, makes_deeptalk: 0.08432513551569704, gives_controversial_opinion: 0.040899146967561, changes_the_topic: 0.03905291062968043, shows_interest: 0.10375645012583296, shows_concern: 0.07200860988100799, laughs: 0.08194613243982507, jokes: 0.050001347442879054, gives_an_insult: 0.04915299140840748, brags: 0.048567145907985, yawns: 0.05825896371236495, supports: 0.11535411958822847, rants: 0.04170218588494492}",James
603,603,1,8,283,makes_smalltalk,John,[ 1  1 -1  1  1],[ 0.97169519  0.89787357 -0.62110133],Hall,"{shouts: 0.04591922944914373, shares: 0.06129141514577976, leaves_conversation: 0.051494364048500316, makes_smalltalk: 0.05626985185216189, makes_deeptalk: 0.08432513551569704, gives_controversial_opinion: 0.040899146967561, changes_the_topic: 0.03905291062968043, shows_interest: 0.10375645012583296, shows_concern: 0.07200860988100799, laughs: 0.08194613243982507, jokes: 0.050001347442879054, gives_an_insult: 0.04915299140840748, brags: 0.048567145907985, yawns: 0.05825896371236495, supports: 0.11535411958822847, rants: 0.04170218588494492}",James,John,[ 1  1 -1  1  1],[ 0.97269519  0.89887357 -0.62010133],Hall,"{shouts: 0.04574890906503044, shares: 0.059180267849686316, leaves_conversation: 0.050997626568487484, makes_smalltalk: 0.05613847359427865, makes_deeptalk: 0.08599541824733967, gives_controversial_opinion: 0.04072882658344771, changes_the_topic: 0.03859391434541295, shows_interest: 0.10542673285747557, shows_concern: 0.07167378813497352, laughs: 0.08361641517146769, jokes: 0.04988491462663917, gives_an_insult: 0.04896002861612813, brags: 0.048450713091745104, yawns: 0.057531349768823875, supports: 0.11556339838639827, rants: 0.04150922309266557}",James,James,[ 1  1  1 -1  1],[-0.54960517  0.52750376 -0.62391907],Hall,"{shouts: 0.05626222662015148, shares: 0.059851462249740764, leaves_conversation: 0.06289627783496664, makes_smalltalk: 0.07520343058845504, makes_deeptalk: 0.07427260968353527, gives_controversial_opinion: 0.05415516688393791, changes_the_topic: 0.04768046588657551, shows_interest: 0.057062484546681704, shows_concern: 0.090358625048336, laughs: 0.05495542481046813, jokes: 0.04582496902817733, gives_an_insult: 0.07393560186660311, brags: 0.051153816284252494, yawns: 0.0639296597435251, supports: 0.05852217705799036, rants: 0.07393560186660311}",John,James,[ 1  1  1 -1  1],[-0.55060517  0.52650376 -0.62491907],Hall,"{shouts: 0.05626222662015148, shares: 0.059851462249740764, leaves_conversation: 0.06289627783496664, makes_smalltalk: 0.07520343058845504, makes_deeptalk: 0.07427260968353527, gives_controversial_opinion: 0.05415516688393791, changes_the_topic: 0.04768046588657551, shows_interest: 0.057062484546681704, shows_concern: 0.090358625048336, laughs: 0.05495542481046813, jokes: 0.04582496902817733, gives_an_insult: 0.07393560186660311, brags: 0.051153816284252494, yawns: 0.0639296597435251, supports: 0.05852217705799036, rants: 0.07393560186660311}",John
605,605,1,8,285,shows_concern,James,[ 1  1  1 -1  1],[-0.55060517  0.52650376 -0.62491907],Hall,"{shouts: 0.05626222662015148, shares: 0.059851462249740764, leaves_conversation: 0.06289627783496664, makes_smalltalk: 0.07520343058845504, makes_deeptalk: 0.07427260968353527, gives_controversial_opinion: 0.05415516688393791, changes_the_topic: 0.04768046588657551, shows_interest: 0.057062484546681704, shows_concern: 0.090358625048336, laughs: 0.05495542481046813, jokes: 0.04582496902817733, gives_an_insult: 0.07393560186660311, brags: 0.051153816284252494, yawns: 0.0639296597435251, supports: 0.05852217705799036, rants: 0.07393560186660311}",John,James,[ 1  1  1 -1  1],[-0.55160517  0.52850376 -0.62491907],Hall,"{shouts: 0.056633494338204256, shares: 0.05961824756938168, leaves_conversation: 0.061375752553853476, makes_smalltalk: 0.07722654468090531, makes_deeptalk: 0.07442749724549676, gives_controversial_opinion: 0.05452643460199069, changes_the_topic: 0.04737959549250681, shows_interest: 0.05721737210864318, shows_concern: 0.089381567281051, laughs: 0.055110312372429617, jokes: 0.045911598643965254, gives_an_insult: 0.07423661517234627, brags: 0.051240445900040434, yawns: 0.0631751128378908, supports: 0.05830279402894823, rants: 0.07423661517234627}",John,John,[ 1  1 -1  1  1],[ 0.97269519  0.89887357 -0.62010133],Hall,"{shouts: 0.04574890906503044, shares: 0.059180267849686316, leaves_conversation: 0.050997626568487484, makes_smalltalk: 0.05613847359427865, makes_deeptalk: 0.08599541824733967, gives_controversial_opinion: 0.04072882658344771, changes_the_topic: 0.03859391434541295, shows_interest: 0.10542673285747557, shows_concern: 0.07167378813497352, laughs: 0.08361641517146769, jokes: 0.04988491462663917, gives_an_insult: 0.04896002861612813, brags: 0.048450713091745104, yawns: 0.057531349768823875, supports: 0.11556339838639827, rants: 0.04150922309266557}",James,John,[ 1  1 -1  1  1],[ 0.97169519  0.90087357 -0.62110133],Hall,"{shouts: 0.04574890906503044, shares: 0.059180267849686316, leaves_conversation: 0.050997626568487484, makes_smalltalk: 0.05613847359427865, makes_deeptalk: 0.08599541824733967, gives_controversial_opinion: 0.04072882658344771, changes_the_topic: 0.03859391434541295, shows_interest: 0.10542673285747557, shows_concern: 0.07167378813497352, laughs: 0.08361641517146769, jokes: 0.04988491462663917, gives_an_insult: 0.04896002861612813, brags: 0.048450713091745104, yawns: 0.057531349768823875, supports: 0.11556339838639827, rants: 0.04150922309266557}",James
635,635,1,9,315,shows_concern,John,[ 1  1 -1  1  1],[ 0.97169519  0.90087357 -0.62110133],Hall,"{shouts: 0.04574890906503044, shares: 0.059180267849686316, leaves_conversation: 0.050997626568487484, makes_smalltalk: 0.05613847359427865, makes_deeptalk: 0.08599541824733967, gives_controversial_opinion: 0.04072882658344771, changes_the_topic: 0.03859391434541295, shows_interest: 0.10542673285747557, shows_concern: 0.07167378813497352, laughs: 0.08361641517146769, jokes: 0.04988491462663917, gives_an_insult: 0.04896002861612813, brags: 0.048450713091745104, yawns: 0.057531349768823875, supports: 0.11556339838639827, rants: 0.04150922309266557}",James,John,[ 1  1 -1  1  1],[ 0.97069519  0.90287357 -0.62110133],Hall,"{shouts: 0.045743260104823345, shares: 0.05910417479472283, leaves_conversation: 0.05098445565126198, makes_smalltalk: 0.056133009577195324, makes_deeptalk: 0.08601171601671335, gives_controversial_opinion: 0.04072317762324061, changes_the_topic: 0.03857977782301361, shows_interest: 0.10544303062684927, shows_concern: 0.07166832219003628, laughs: 0.0836327129408414, jokes: 0.04987890724771465, gives_an_insult: 0.048955382439486536, brags: 0.048444705712820585, yawns: 0.057509280275581685, supports: 0.11568351005967455, rants: 0.04150457691602397}",James,James,[ 1  1  1 -1  1],[-0.55160517  0.52850376 -0.62491907],Hall,"{shouts: 0.056633494338204256, shares: 0.05961824756938168, leaves_conversation: 0.061375752553853476, makes_smalltalk: 0.07722654468090531, makes_deeptalk: 0.07442749724549676, gives_controversial_opinion: 0.05452643460199069, changes_the_topic: 0.04737959549250681, shows_interest: 0.05721737210864318, shows_concern: 0.089381567281051, laughs: 0.055110312372429617, jokes: 0.045911598643965254, gives_an_insult: 0.07423661517234627, brags: 0.051240445900040434, yawns: 0.0631751128378908, supports: 0.05830279402894823, rants: 0.07423661517234627}",John,James,[ 1  1  1 -1  1],[-0.55260517  0.53050376 -0.62591907],Hall,"{shouts: 0.056633494338204256, shares: 0.05961824756938168, leaves_conversation: 0.061375752553853476, makes_smalltalk: 0.07722654468090531, makes_deeptalk: 0.07442749724549676, gives_controversial_opinion: 0.05452643460199069, changes_the_topic: 0.04737959549250681, shows_interest: 0.05721737210864318, shows_concern: 0.089381567281051, laughs: 0.055110312372429617, jokes: 0.045911598643965254, gives_an_insult: 0.07423661517234627, brags: 0.051240445900040434, yawns: 0.0631751128378908, supports: 0.05830279402894823, rants: 0.07423661517234627}",John
667,667,2,0,27,starts_conversation,John,[ 1  1 -1  1  1],[ 0.49685368  0.70138056 -0.43321227],Kitchen,{},,John,[ 1  1 -1  1  1],[ 0.49685368  0.70138056 -0.43321227],Kitchen,"{stands_in_corner: 0.455637340978036, leaves_room: 0.27044003153583035, starts_conversation: 0.27392262748613366}",Laquita,,,,,,,Laquita,[ 1  1 -1 -1  1],[ 0.42162974 -0.64460616  0.21558518],Kitchen,"{stands_in_corner: 0.3502683606602591, leaves_room: 0.27737040954945574, starts_conversation: 0.3723612297902852}",John
697,697,2,1,57,shouts,Laquita,[ 1  1 -1 -1  1],[ 0.42162974 -0.64460616  0.21558518],Kitchen,"{stands_in_corner: 0.3502683606602591, leaves_room: 0.27737040954945574, starts_conversation: 0.3723612297902852}",John,Laquita,[ 1  1 -1 -1  1],[ 0.43662974 -0.59460616  0.26558518],Kitchen,"{shouts: 0.05045107808439048, shares: 0.07570890769363992, leaves_conversation: 0.08863835669015072, makes_smalltalk: 0.05247193439969029, makes_deeptalk: 0.05913044670091614, gives_controversial_opinion: 0.049230336667109055, changes_the_topic: 0.07417673393796026, shows_interest: 0.05913044670091614, shows_concern: 0.052297269623790305, laughs: 0.05680891882115996, jokes: 0.046721730910367444, gives_an_insult: 0.07252984410124859, brags: 0.049978963296348496, yawns: 0.11131940301157495, supports: 0.04783765170903507, rants: 0.053567977651702244}",John,John,[ 1  1 -1  1  1],[ 0.49685368  0.70138056 -0.43321227],Kitchen,"{stands_in_corner: 0.455637340978036, leaves_room: 0.27044003153583035, starts_conversation: 0.27392262748613366}",Laquita,John,[ 1  1 -1  1  1],[ 0.48685368  0.75138056 -0.44321227],Kitchen,"{stands_in_corner: 0.455637340978036, leaves_room: 0.27044003153583035, starts_conversation: 0.27392262748613366}",Laquita
