,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
817,817,2,5,177,makes_deeptalk,Jason,[1 0 0 0 1],[-0.56577436  0.13405294 -0.66632151],Kitchen,"{shouts: 0.05117407515846377, shares: 0.05729487685459594, leaves_conversation: 0.07583644017363861, makes_smalltalk: 0.06501587284068232, makes_deeptalk: 0.07212986900738856, gives_controversial_opinion: 0.04911302735660103, changes_the_topic: 0.04971911769760727, shows_interest: 0.07212986900738856, shows_concern: 0.09292188905641527, laughs: 0.05444212934640164, jokes: 0.04448222123068376, gives_an_insult: 0.0719426297247544, brags: 0.04654326903254649, yawns: 0.08020000034349302, supports: 0.059207300362162166, rants: 0.05784741280717725}",Lillian,Jason,[1 0 0 0 1],[-0.51577436  0.18405294 -0.66632151],Kitchen,"{shouts: 0.05117840474002163, shares: 0.05731616703634943, leaves_conversation: 0.07572609574115023, makes_smalltalk: 0.06507390650355031, makes_deeptalk: 0.07215460658807032, gives_controversial_opinion: 0.04911735693815889, changes_the_topic: 0.04970067233917074, shows_interest: 0.07215460658807032, shows_concern: 0.09290543321621292, laughs: 0.05446686692708343, jokes: 0.04448883785200707, gives_an_insult: 0.07192861837834216, brags: 0.04654988565386981, yawns: 0.08016815407902182, supports: 0.05923698595815582, rants: 0.057833401460765016}",Lillian,Lillian,[1 1 1 1 1],[ 0.70403182  0.26013727 -0.43940289],Kitchen,"{shouts: 0.052098477279307165, shares: 0.09402106616588957, leaves_conversation: 0.0429658441404614, makes_smalltalk: 0.06379452944098453, makes_deeptalk: 0.08769536023540099, gives_controversial_opinion: 0.04448174950118087, changes_the_topic: 0.04084745236347624, shows_interest: 0.08769536023540099, shows_concern: 0.06732063837555921, laughs: 0.06860461623244606, jokes: 0.056104849833070944, gives_an_insult: 0.04715718374441088, brags: 0.053521522442247824, yawns: 0.06137986371254582, supports: 0.08515430255320665, rants: 0.04715718374441088}",Jason,Lillian,[1 1 1 1 1],[ 0.75403182  0.31013727 -0.43940289],Kitchen,"{shouts: 0.052098477279307165, shares: 0.09402106616588957, leaves_conversation: 0.0429658441404614, makes_smalltalk: 0.06379452944098453, makes_deeptalk: 0.08769536023540099, gives_controversial_opinion: 0.04448174950118087, changes_the_topic: 0.04084745236347624, shows_interest: 0.08769536023540099, shows_concern: 0.06732063837555921, laughs: 0.06860461623244606, jokes: 0.056104849833070944, gives_an_insult: 0.04715718374441088, brags: 0.053521522442247824, yawns: 0.06137986371254582, supports: 0.08515430255320665, rants: 0.04715718374441088}",Jason
831,831,2,5,191,supports,Lillian,[1 1 1 1 1],[ 0.75403182  0.31013727 -0.43940289],Kitchen,"{shouts: 0.052098477279307165, shares: 0.09402106616588957, leaves_conversation: 0.0429658441404614, makes_smalltalk: 0.06379452944098453, makes_deeptalk: 0.08769536023540099, gives_controversial_opinion: 0.04448174950118087, changes_the_topic: 0.04084745236347624, shows_interest: 0.08769536023540099, shows_concern: 0.06732063837555921, laughs: 0.06860461623244606, jokes: 0.056104849833070944, gives_an_insult: 0.04715718374441088, brags: 0.053521522442247824, yawns: 0.06137986371254582, supports: 0.08515430255320665, rants: 0.04715718374441088}",Jason,Lillian,[1 1 1 1 1],[ 0.75703182  0.31013727 -0.43960289],Kitchen,"{shouts: 0.05171587489764694, shares: 0.09295433886143796, leaves_conversation: 0.04218728442897078, makes_smalltalk: 0.0631446623246501, makes_deeptalk: 0.08950069780895129, gives_controversial_opinion: 0.04409914711952064, changes_the_topic: 0.04012892161481791, shows_interest: 0.08950069780895129, shows_concern: 0.06673270842277725, laughs: 0.07040995380599635, jokes: 0.05611152491920495, gives_an_insult: 0.04673758663854974, brags: 0.05352819752838183, yawns: 0.05998742540354187, supports: 0.08652339177805127, rants: 0.04673758663854974}",Jason,Jason,[1 0 0 0 1],[-0.51577436  0.18405294 -0.66632151],Kitchen,"{shouts: 0.05117840474002163, shares: 0.05731616703634943, leaves_conversation: 0.07572609574115023, makes_smalltalk: 0.06507390650355031, makes_deeptalk: 0.07215460658807032, gives_controversial_opinion: 0.04911735693815889, changes_the_topic: 0.04970067233917074, shows_interest: 0.07215460658807032, shows_concern: 0.09290543321621292, laughs: 0.05446686692708343, jokes: 0.04448883785200707, gives_an_insult: 0.07192861837834216, brags: 0.04654988565386981, yawns: 0.08016815407902182, supports: 0.05923698595815582, rants: 0.057833401460765016}",Lillian,Jason,[1 0 0 0 1],[-0.51177436  0.18405294 -0.66622151],Kitchen,"{shouts: 0.05117840474002163, shares: 0.05731616703634943, leaves_conversation: 0.07572609574115023, makes_smalltalk: 0.06507390650355031, makes_deeptalk: 0.07215460658807032, gives_controversial_opinion: 0.04911735693815889, changes_the_topic: 0.04970067233917074, shows_interest: 0.07215460658807032, shows_concern: 0.09290543321621292, laughs: 0.05446686692708343, jokes: 0.04448883785200707, gives_an_insult: 0.07192861837834216, brags: 0.04654988565386981, yawns: 0.08016815407902182, supports: 0.05923698595815582, rants: 0.057833401460765016}",Lillian
849,849,2,6,209,shows_interest,Jason,[1 0 0 0 1],[-0.51177436  0.18405294 -0.66622151],Kitchen,"{shouts: 0.05117840474002163, shares: 0.05731616703634943, leaves_conversation: 0.07572609574115023, makes_smalltalk: 0.06507390650355031, makes_deeptalk: 0.07215460658807032, gives_controversial_opinion: 0.04911735693815889, changes_the_topic: 0.04970067233917074, shows_interest: 0.07215460658807032, shows_concern: 0.09290543321621292, laughs: 0.05446686692708343, jokes: 0.04448883785200707, gives_an_insult: 0.07192861837834216, brags: 0.04654988565386981, yawns: 0.08016815407902182, supports: 0.05923698595815582, rants: 0.057833401460765016}",Lillian,Jason,[1 0 0 0 1],[-0.51077436  0.18605294 -0.66722151],Kitchen,"{shouts: 0.05126525324869405, shares: 0.05762212212493642, leaves_conversation: 0.07343684350658801, makes_smalltalk: 0.06637169965126989, makes_deeptalk: 0.07264980804118222, gives_controversial_opinion: 0.04920420544683131, changes_the_topic: 0.049230453490361474, shows_interest: 0.07264980804118222, shows_concern: 0.09296743833164434, laughs: 0.0549620683801953, jokes: 0.04460607921724388, gives_an_insult: 0.0716798826395533, brags: 0.04666712701910662, yawns: 0.0792511315061385, supports: 0.05985141363309639, rants: 0.05758466572197615}",Lillian,Lillian,[1 1 1 1 1],[ 0.75703182  0.31013727 -0.43960289],Kitchen,"{shouts: 0.05171587489764694, shares: 0.09295433886143796, leaves_conversation: 0.04218728442897078, makes_smalltalk: 0.0631446623246501, makes_deeptalk: 0.08950069780895129, gives_controversial_opinion: 0.04409914711952064, changes_the_topic: 0.04012892161481791, shows_interest: 0.08950069780895129, shows_concern: 0.06673270842277725, laughs: 0.07040995380599635, jokes: 0.05611152491920495, gives_an_insult: 0.04673758663854974, brags: 0.05352819752838183, yawns: 0.05998742540354187, supports: 0.08652339177805127, rants: 0.04673758663854974}",Jason,Lillian,[1 1 1 1 1],[ 0.75803182  0.31213727 -0.43860289],Kitchen,"{shouts: 0.05171587489764694, shares: 0.09295433886143796, leaves_conversation: 0.04218728442897078, makes_smalltalk: 0.0631446623246501, makes_deeptalk: 0.08950069780895129, gives_controversial_opinion: 0.04409914711952064, changes_the_topic: 0.04012892161481791, shows_interest: 0.08950069780895129, shows_concern: 0.06673270842277725, laughs: 0.07040995380599635, jokes: 0.05611152491920495, gives_an_insult: 0.04673758663854974, brags: 0.05352819752838183, yawns: 0.05998742540354187, supports: 0.08652339177805127, rants: 0.04673758663854974}",Jason
863,863,2,6,223,makes_smalltalk,Lillian,[1 1 1 1 1],[ 0.75803182  0.31213727 -0.43860289],Kitchen,"{shouts: 0.05171587489764694, shares: 0.09295433886143796, leaves_conversation: 0.04218728442897078, makes_smalltalk: 0.0631446623246501, makes_deeptalk: 0.08950069780895129, gives_controversial_opinion: 0.04409914711952064, changes_the_topic: 0.04012892161481791, shows_interest: 0.08950069780895129, shows_concern: 0.06673270842277725, laughs: 0.07040995380599635, jokes: 0.05611152491920495, gives_an_insult: 0.04673758663854974, brags: 0.05352819752838183, yawns: 0.05998742540354187, supports: 0.08652339177805127, rants: 0.04673758663854974}",Jason,Lillian,[1 1 1 1 1],[ 0.75903182  0.31313727 -0.43760289],Kitchen,"{shouts: 0.051688903651502964, shares: 0.09300040122856568, leaves_conversation: 0.04213868787621113, makes_smalltalk: 0.06307451363793679, makes_deeptalk: 0.08960123066420833, gives_controversial_opinion: 0.04407217587337667, changes_the_topic: 0.04009177876596245, shows_interest: 0.08960123066420833, shows_concern: 0.06668381068308853, laughs: 0.07051048666125338, jokes: 0.05611404658730537, gives_an_insult: 0.04670825293480932, brags: 0.05353071919648225, yawns: 0.0599141865747848, supports: 0.08656132206549445, rants: 0.04670825293480932}",Jason,Jason,[1 0 0 0 1],[-0.51077436  0.18605294 -0.66722151],Kitchen,"{shouts: 0.05126525324869405, shares: 0.05762212212493642, leaves_conversation: 0.07343684350658801, makes_smalltalk: 0.06637169965126989, makes_deeptalk: 0.07264980804118222, gives_controversial_opinion: 0.04920420544683131, changes_the_topic: 0.049230453490361474, shows_interest: 0.07264980804118222, shows_concern: 0.09296743833164434, laughs: 0.0549620683801953, jokes: 0.04460607921724388, gives_an_insult: 0.0716798826395533, brags: 0.04666712701910662, yawns: 0.0792511315061385, supports: 0.05985141363309639, rants: 0.05758466572197615}",Lillian,Jason,[1 0 0 0 1],[-0.51177436  0.18505294 -0.66822151],Kitchen,"{shouts: 0.05126525324869405, shares: 0.05762212212493642, leaves_conversation: 0.07343684350658801, makes_smalltalk: 0.06637169965126989, makes_deeptalk: 0.07264980804118222, gives_controversial_opinion: 0.04920420544683131, changes_the_topic: 0.049230453490361474, shows_interest: 0.07264980804118222, shows_concern: 0.09296743833164434, laughs: 0.0549620683801953, jokes: 0.04460607921724388, gives_an_insult: 0.0716798826395533, brags: 0.04666712701910662, yawns: 0.0792511315061385, supports: 0.05985141363309639, rants: 0.05758466572197615}",Lillian
881,881,2,7,241,jokes,Jason,[1 0 0 0 1],[-0.51177436  0.18505294 -0.66822151],Kitchen,"{shouts: 0.05126525324869405, shares: 0.05762212212493642, leaves_conversation: 0.07343684350658801, makes_smalltalk: 0.06637169965126989, makes_deeptalk: 0.07264980804118222, gives_controversial_opinion: 0.04920420544683131, changes_the_topic: 0.049230453490361474, shows_interest: 0.07264980804118222, shows_concern: 0.09296743833164434, laughs: 0.0549620683801953, jokes: 0.04460607921724388, gives_an_insult: 0.0716798826395533, brags: 0.04666712701910662, yawns: 0.0792511315061385, supports: 0.05985141363309639, rants: 0.05758466572197615}",Lillian,Jason,[1 0 0 0 1],[-0.50677436  0.18605294 -0.66622151],Kitchen,"{shouts: 0.05125546120572443, shares: 0.05761432316774618, leaves_conversation: 0.07343569363022026, makes_smalltalk: 0.06636723320115379, makes_deeptalk: 0.07265249774727206, gives_controversial_opinion: 0.04919441340386169, changes_the_topic: 0.049214284843608604, shows_interest: 0.07265249774727206, shows_concern: 0.09304476895414682, laughs: 0.05496475808628514, jokes: 0.04460273528540833, gives_an_insult: 0.07166995700202056, brags: 0.04666378308727108, yawns: 0.07922216006181898, supports: 0.05987069249174682, rants: 0.05757474008444342}",Lillian,Lillian,[1 1 1 1 1],[ 0.75903182  0.31313727 -0.43760289],Kitchen,"{shouts: 0.051688903651502964, shares: 0.09300040122856568, leaves_conversation: 0.04213868787621113, makes_smalltalk: 0.06307451363793679, makes_deeptalk: 0.08960123066420833, gives_controversial_opinion: 0.04407217587337667, changes_the_topic: 0.04009177876596245, shows_interest: 0.08960123066420833, shows_concern: 0.06668381068308853, laughs: 0.07051048666125338, jokes: 0.05611404658730537, gives_an_insult: 0.04670825293480932, brags: 0.05353071919648225, yawns: 0.0599141865747848, supports: 0.08656132206549445, rants: 0.04670825293480932}",Jason,Lillian,[1 1 1 1 1],[ 0.76403182  0.31513727 -0.43760289],Kitchen,"{shouts: 0.051688903651502964, shares: 0.09300040122856568, leaves_conversation: 0.04213868787621113, makes_smalltalk: 0.06307451363793679, makes_deeptalk: 0.08960123066420833, gives_controversial_opinion: 0.04407217587337667, changes_the_topic: 0.04009177876596245, shows_interest: 0.08960123066420833, shows_concern: 0.06668381068308853, laughs: 0.07051048666125338, jokes: 0.05611404658730537, gives_an_insult: 0.04670825293480932, brags: 0.05353071919648225, yawns: 0.0599141865747848, supports: 0.08656132206549445, rants: 0.04670825293480932}",Jason
895,895,2,7,255,changes_the_topic,Lillian,[1 1 1 1 1],[ 0.76403182  0.31513727 -0.43760289],Kitchen,"{shouts: 0.051688903651502964, shares: 0.09300040122856568, leaves_conversation: 0.04213868787621113, makes_smalltalk: 0.06307451363793679, makes_deeptalk: 0.08960123066420833, gives_controversial_opinion: 0.04407217587337667, changes_the_topic: 0.04009177876596245, shows_interest: 0.08960123066420833, shows_concern: 0.06668381068308853, laughs: 0.07051048666125338, jokes: 0.05611404658730537, gives_an_insult: 0.04670825293480932, brags: 0.05353071919648225, yawns: 0.0599141865747848, supports: 0.08656132206549445, rants: 0.04670825293480932}",Jason,Lillian,[1 1 1 1 1],[ 0.77403182  0.36513727 -0.42760289],Kitchen,"{shouts: 0.05164842097241474, shares: 0.09305503648747279, leaves_conversation: 0.04206802132754224, makes_smalltalk: 0.0629696566444463, makes_deeptalk: 0.08975151965732604, gives_controversial_opinion: 0.04403169319428844, changes_the_topic: 0.04003669708540759, shows_interest: 0.08975151965732604, shows_concern: 0.0666129380350912, laughs: 0.07066077565437111, jokes: 0.05611741375405172, gives_an_insult: 0.04666500070324994, brags: 0.0535340863632286, yawns: 0.05980622041201691, supports: 0.08662599934851631, rants: 0.04666500070324994}",Jason,Jason,[1 0 0 0 1],[-0.50677436  0.18605294 -0.66622151],Kitchen,"{shouts: 0.05125546120572443, shares: 0.05761432316774618, leaves_conversation: 0.07343569363022026, makes_smalltalk: 0.06636723320115379, makes_deeptalk: 0.07265249774727206, gives_controversial_opinion: 0.04919441340386169, changes_the_topic: 0.049214284843608604, shows_interest: 0.07265249774727206, shows_concern: 0.09304476895414682, laughs: 0.05496475808628514, jokes: 0.04460273528540833, gives_an_insult: 0.07166995700202056, brags: 0.04666378308727108, yawns: 0.07922216006181898, supports: 0.05987069249174682, rants: 0.05757474008444342}",Lillian,Jason,[1 0 0 0 1],[-0.51677436  0.13605294 -0.68622151],Kitchen,"{shouts: 0.05125546120572443, shares: 0.05761432316774618, leaves_conversation: 0.07343569363022026, makes_smalltalk: 0.06636723320115379, makes_deeptalk: 0.07265249774727206, gives_controversial_opinion: 0.04919441340386169, changes_the_topic: 0.049214284843608604, shows_interest: 0.07265249774727206, shows_concern: 0.09304476895414682, laughs: 0.05496475808628514, jokes: 0.04460273528540833, gives_an_insult: 0.07166995700202056, brags: 0.04666378308727108, yawns: 0.07922216006181898, supports: 0.05987069249174682, rants: 0.05757474008444342}",Lillian
913,913,2,8,273,makes_deeptalk,Jason,[1 0 0 0 1],[-0.51677436  0.13605294 -0.68622151],Kitchen,"{shouts: 0.05125546120572443, shares: 0.05761432316774618, leaves_conversation: 0.07343569363022026, makes_smalltalk: 0.06636723320115379, makes_deeptalk: 0.07265249774727206, gives_controversial_opinion: 0.04919441340386169, changes_the_topic: 0.049214284843608604, shows_interest: 0.07265249774727206, shows_concern: 0.09304476895414682, laughs: 0.05496475808628514, jokes: 0.04460273528540833, gives_an_insult: 0.07166995700202056, brags: 0.04666378308727108, yawns: 0.07922216006181898, supports: 0.05987069249174682, rants: 0.05757474008444342}",Lillian,Jason,[1 0 0 0 1],[-0.46677436  0.18605294 -0.68622151],Kitchen,"{shouts: 0.051062262687850614, shares: 0.0578049445431589, leaves_conversation: 0.07518144040474538, makes_smalltalk: 0.06530647341261857, makes_deeptalk: 0.07249733932470989, gives_controversial_opinion: 0.04900121488598788, changes_the_topic: 0.04957556674575314, shows_interest: 0.07249733932470989, shows_concern: 0.09214633749877217, laughs: 0.05480959966372297, jokes: 0.04455925520095934, gives_an_insult: 0.07150379978876167, brags: 0.04662030300282207, yawns: 0.08022080274905644, supports: 0.05980473789518658, rants: 0.057408582871184534}",Lillian,Lillian,[1 1 1 1 1],[ 0.77403182  0.36513727 -0.42760289],Kitchen,"{shouts: 0.05164842097241474, shares: 0.09305503648747279, leaves_conversation: 0.04206802132754224, makes_smalltalk: 0.0629696566444463, makes_deeptalk: 0.08975151965732604, gives_controversial_opinion: 0.04403169319428844, changes_the_topic: 0.04003669708540759, shows_interest: 0.08975151965732604, shows_concern: 0.0666129380350912, laughs: 0.07066077565437111, jokes: 0.05611741375405172, gives_an_insult: 0.04666500070324994, brags: 0.0535340863632286, yawns: 0.05980622041201691, supports: 0.08662599934851631, rants: 0.04666500070324994}",Jason,Lillian,[1 1 1 1 1],[ 0.82403182  0.41513727 -0.42760289],Kitchen,"{shouts: 0.05164842097241474, shares: 0.09305503648747279, leaves_conversation: 0.04206802132754224, makes_smalltalk: 0.0629696566444463, makes_deeptalk: 0.08975151965732604, gives_controversial_opinion: 0.04403169319428844, changes_the_topic: 0.04003669708540759, shows_interest: 0.08975151965732604, shows_concern: 0.0666129380350912, laughs: 0.07066077565437111, jokes: 0.05611741375405172, gives_an_insult: 0.04666500070324994, brags: 0.0535340863632286, yawns: 0.05980622041201691, supports: 0.08662599934851631, rants: 0.04666500070324994}",Jason
927,927,2,8,287,shouts,Lillian,[1 1 1 1 1],[ 0.82403182  0.41513727 -0.42760289],Kitchen,"{shouts: 0.05164842097241474, shares: 0.09305503648747279, leaves_conversation: 0.04206802132754224, makes_smalltalk: 0.0629696566444463, makes_deeptalk: 0.08975151965732604, gives_controversial_opinion: 0.04403169319428844, changes_the_topic: 0.04003669708540759, shows_interest: 0.08975151965732604, shows_concern: 0.0666129380350912, laughs: 0.07066077565437111, jokes: 0.05611741375405172, gives_an_insult: 0.04666500070324994, brags: 0.0535340863632286, yawns: 0.05980622041201691, supports: 0.08662599934851631, rants: 0.04666500070324994}",Jason,Lillian,[1 1 1 1 1],[ 0.83903182  0.46513727 -0.37760289],Kitchen,"{shouts: 0.05112021030347051, shares: 0.08796100175143486, leaves_conversation: 0.040857651927942454, makes_smalltalk: 0.062334632480930144, makes_deeptalk: 0.09353724025543303, gives_controversial_opinion: 0.043503482525344216, changes_the_topic: 0.03885778134240915, shows_interest: 0.09353724025543303, shows_concern: 0.06576635955401174, laughs: 0.07444649625247808, jokes: 0.056089837087289415, gives_an_insult: 0.046063257359559524, brags: 0.053506509696466295, yawns: 0.05765832935528635, supports: 0.08869671249295179, rants: 0.046063257359559524}",Jason,Jason,[1 0 0 0 1],[-0.46677436  0.18605294 -0.68622151],Kitchen,"{shouts: 0.051062262687850614, shares: 0.0578049445431589, leaves_conversation: 0.07518144040474538, makes_smalltalk: 0.06530647341261857, makes_deeptalk: 0.07249733932470989, gives_controversial_opinion: 0.04900121488598788, changes_the_topic: 0.04957556674575314, shows_interest: 0.07249733932470989, shows_concern: 0.09214633749877217, laughs: 0.05480959966372297, jokes: 0.04455925520095934, gives_an_insult: 0.07150379978876167, brags: 0.04662030300282207, yawns: 0.08022080274905644, supports: 0.05980473789518658, rants: 0.057408582871184534}",Lillian,Jason,[1 0 0 0 1],[-0.47677436  0.23605294 -0.69622151],Kitchen,"{shouts: 0.051062262687850614, shares: 0.0578049445431589, leaves_conversation: 0.07518144040474538, makes_smalltalk: 0.06530647341261857, makes_deeptalk: 0.07249733932470989, gives_controversial_opinion: 0.04900121488598788, changes_the_topic: 0.04957556674575314, shows_interest: 0.07249733932470989, shows_concern: 0.09214633749877217, laughs: 0.05480959966372297, jokes: 0.04455925520095934, gives_an_insult: 0.07150379978876167, brags: 0.04662030300282207, yawns: 0.08022080274905644, supports: 0.05980473789518658, rants: 0.057408582871184534}",Lillian
945,945,2,9,305,makes_smalltalk,Jason,[1 0 0 0 1],[-0.47677436  0.23605294 -0.69622151],Kitchen,"{shouts: 0.051062262687850614, shares: 0.0578049445431589, leaves_conversation: 0.07518144040474538, makes_smalltalk: 0.06530647341261857, makes_deeptalk: 0.07249733932470989, gives_controversial_opinion: 0.04900121488598788, changes_the_topic: 0.04957556674575314, shows_interest: 0.07249733932470989, shows_concern: 0.09214633749877217, laughs: 0.05480959966372297, jokes: 0.04455925520095934, gives_an_insult: 0.07150379978876167, brags: 0.04662030300282207, yawns: 0.08022080274905644, supports: 0.05980473789518658, rants: 0.057408582871184534}",Lillian,Jason,[1 0 0 0 1],[-0.47577436  0.23705294 -0.69522151],Kitchen,"{shouts: 0.05116535538052641, shares: 0.05765543049937257, leaves_conversation: 0.07192088583307941, makes_smalltalk: 0.06723181896949457, makes_deeptalk: 0.07303410076691508, gives_controversial_opinion: 0.049104307578663665, changes_the_topic: 0.0486468244476304, shows_interest: 0.07303410076691508, shows_concern: 0.09420042436726753, laughs: 0.05534636110592816, jokes: 0.0446276576409243, gives_an_insult: 0.07135912128725592, brags: 0.04668870544278703, yawns: 0.07812617050100866, supports: 0.06059483104255244, rants: 0.05726390436967878}",Lillian,Lillian,[1 1 1 1 1],[ 0.83903182  0.46513727 -0.37760289],Kitchen,"{shouts: 0.05112021030347051, shares: 0.08796100175143486, leaves_conversation: 0.040857651927942454, makes_smalltalk: 0.062334632480930144, makes_deeptalk: 0.09353724025543303, gives_controversial_opinion: 0.043503482525344216, changes_the_topic: 0.03885778134240915, shows_interest: 0.09353724025543303, shows_concern: 0.06576635955401174, laughs: 0.07444649625247808, jokes: 0.056089837087289415, gives_an_insult: 0.046063257359559524, brags: 0.053506509696466295, yawns: 0.05765832935528635, supports: 0.08869671249295179, rants: 0.046063257359559524}",Jason,Lillian,[1 1 1 1 1],[ 0.83803182  0.46413727 -0.37860289],Kitchen,"{shouts: 0.05112021030347051, shares: 0.08796100175143486, leaves_conversation: 0.040857651927942454, makes_smalltalk: 0.062334632480930144, makes_deeptalk: 0.09353724025543303, gives_controversial_opinion: 0.043503482525344216, changes_the_topic: 0.03885778134240915, shows_interest: 0.09353724025543303, shows_concern: 0.06576635955401174, laughs: 0.07444649625247808, jokes: 0.056089837087289415, gives_an_insult: 0.046063257359559524, brags: 0.053506509696466295, yawns: 0.05765832935528635, supports: 0.08869671249295179, rants: 0.046063257359559524}",Jason
959,959,2,9,319,jokes,Lillian,[1 1 1 1 1],[ 0.83803182  0.46413727 -0.37860289],Kitchen,"{shouts: 0.05112021030347051, shares: 0.08796100175143486, leaves_conversation: 0.040857651927942454, makes_smalltalk: 0.062334632480930144, makes_deeptalk: 0.09353724025543303, gives_controversial_opinion: 0.043503482525344216, changes_the_topic: 0.03885778134240915, shows_interest: 0.09353724025543303, shows_concern: 0.06576635955401174, laughs: 0.07444649625247808, jokes: 0.056089837087289415, gives_an_insult: 0.046063257359559524, brags: 0.053506509696466295, yawns: 0.05765832935528635, supports: 0.08869671249295179, rants: 0.046063257359559524}",Jason,Lillian,[1 1 1 1 1],[ 0.84303182  0.46513727 -0.37660289],Kitchen,"{shouts: 0.0509161444941366, shares: 0.08598910556379885, leaves_conversation: 0.040036127503473073, makes_smalltalk: 0.0620694715083581, makes_deeptalk: 0.09622518951356931, gives_controversial_opinion: 0.04329941671601031, changes_the_topic: 0.038230538324775416, shows_interest: 0.09622518951356931, shows_concern: 0.06502187310813902, laughs: 0.07713444551061437, jokes: 0.05616106768210383, gives_an_insult: 0.045697933097235785, brags: 0.05357774029128071, yawns: 0.056510444650400476, supports: 0.08720737942529912, rants: 0.045697933097235785}",Jason,Jason,[1 0 0 0 1],[-0.47577436  0.23705294 -0.69522151],Kitchen,"{shouts: 0.05116535538052641, shares: 0.05765543049937257, leaves_conversation: 0.07192088583307941, makes_smalltalk: 0.06723181896949457, makes_deeptalk: 0.07303410076691508, gives_controversial_opinion: 0.049104307578663665, changes_the_topic: 0.0486468244476304, shows_interest: 0.07303410076691508, shows_concern: 0.09420042436726753, laughs: 0.05534636110592816, jokes: 0.0446276576409243, gives_an_insult: 0.07135912128725592, brags: 0.04668870544278703, yawns: 0.07812617050100866, supports: 0.06059483104255244, rants: 0.05726390436967878}",Lillian,Jason,[1 0 0 0 1],[-0.47077436  0.23905294 -0.69522151],Kitchen,"{shouts: 0.05116535538052641, shares: 0.05765543049937257, leaves_conversation: 0.07192088583307941, makes_smalltalk: 0.06723181896949457, makes_deeptalk: 0.07303410076691508, gives_controversial_opinion: 0.049104307578663665, changes_the_topic: 0.0486468244476304, shows_interest: 0.07303410076691508, shows_concern: 0.09420042436726753, laughs: 0.05534636110592816, jokes: 0.0446276576409243, gives_an_insult: 0.07135912128725592, brags: 0.04668870544278703, yawns: 0.07812617050100866, supports: 0.06059483104255244, rants: 0.05726390436967878}",Lillian
969,969,3,0,9,starts_conversation,Donald,[0 1 0 0 1],[-0.72817381 -0.47779969 -0.18989599],Hall,{},,Donald,[0 1 0 0 1],[-0.72817381 -0.47779969 -0.18989599],Hall,"{stands_in_corner: 0.30384808854634127, leaves_room: 0.3776681716165885, starts_conversation: 0.31848373983707023}",Lillian,,,,,,,Lillian,[1 1 1 1 1],[-0.65806773 -0.56679625 -0.95888427],Hall,{},Donald
991,991,3,0,31,makes_deeptalk,Lillian,[1 1 1 1 1],[-0.65806773 -0.56679625 -0.95888427],Hall,{},Donald,Lillian,[1 1 1 1 1],[-0.60806773 -0.51679625 -0.95888427],Hall,"{shouts: 0.051458715620066174, shares: 0.05977409320463981, leaves_conversation: 0.11702434541878001, makes_smalltalk: 0.057781848650935635, makes_deeptalk: 0.06938901341475555, gives_controversial_opinion: 0.04384198784193988, changes_the_topic: 0.04726196349347323, shows_interest: 0.06938901341475555, shows_concern: 0.0803154533418888, laughs: 0.05029826941180061, jokes: 0.051398830943908395, gives_an_insult: 0.05192696464297912, brags: 0.048815503553085275, yawns: 0.07830481082420356, supports: 0.07109222157980936, rants: 0.05192696464297912}",Donald,Donald,[0 1 0 0 1],[-0.72817381 -0.47779969 -0.18989599],Hall,"{stands_in_corner: 0.30384808854634127, leaves_room: 0.3776681716165885, starts_conversation: 0.31848373983707023}",Lillian,Donald,[0 1 0 0 1],[-0.67817381 -0.42779969 -0.18989599],Hall,"{stands_in_corner: 0.30384808854634127, leaves_room: 0.3776681716165885, starts_conversation: 0.31848373983707023}",Lillian
