,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
625,625,1,9,305,shows_concern,Jason,[ 1 -1 -1 -1  1],[ 0.88292123 -0.66078368 -0.05164052],Hall,"{shouts: 0.04852092498543324, shares: 0.09504487264866977, leaves_conversation: 0.0862183598289464, makes_smalltalk: 0.05152824468309543, makes_deeptalk: 0.06159704147321158, gives_controversial_opinion: 0.05332720747399773, changes_the_topic: 0.07289131621815124, shows_interest: 0.06159704147321158, shows_concern: 0.051519106572580374, laughs: 0.05934258441539848, jokes: 0.047269488316813005, gives_an_insult: 0.0696997746381704, brags: 0.050432616619318534, yawns: 0.08866897862908615, supports: 0.051056710145800384, rants: 0.05128573187811572}",Jerry,Jason,[ 1 -1 -1 -1  1],[ 0.88192123 -0.65878368 -0.05164052],Hall,"{shouts: 0.048514543534519845, shares: 0.09537987253503095, leaves_conversation: 0.08616201844671302, makes_smalltalk: 0.05151693124733963, makes_deeptalk: 0.061645722837646785, gives_controversial_opinion: 0.05332082602308434, changes_the_topic: 0.07279179022029704, shows_interest: 0.061645722837646785, shows_concern: 0.051502013974589825, laughs: 0.059391265779833675, jokes: 0.04730047153372259, gives_an_insult: 0.06968309762987554, brags: 0.050463599836228126, yawns: 0.08832188871947096, supports: 0.05109117997418012, rants: 0.05126905486982086}",Jerry,Jerry,[ 1  1 -1  1 -1],[ 0.61204169 -0.51999197  0.36988812],Hall,"{shouts: 0.05887287733687575, shares: 0.09309499234383248, leaves_conversation: 0.04863621262229678, makes_smalltalk: 0.052731768112827475, makes_deeptalk: 0.06093413075249173, gives_controversial_opinion: 0.05047225279743768, changes_the_topic: 0.07231824480403212, shows_interest: 0.07969297970301838, shows_concern: 0.05127762333770615, laughs: 0.07241562071452783, jokes: 0.06260163720781181, gives_an_insult: 0.04614210997897512, brags: 0.05975243948079397, yawns: 0.08971103393661596, supports: 0.05520396689178145, rants: 0.04614210997897512}",Jason,Jerry,[ 1  1 -1  1 -1],[ 0.61104169 -0.51799197  0.36888812],Hall,"{shouts: 0.05887287733687575, shares: 0.09309499234383248, leaves_conversation: 0.04863621262229678, makes_smalltalk: 0.052731768112827475, makes_deeptalk: 0.06093413075249173, gives_controversial_opinion: 0.05047225279743768, changes_the_topic: 0.07231824480403212, shows_interest: 0.07969297970301838, shows_concern: 0.05127762333770615, laughs: 0.07241562071452783, jokes: 0.06260163720781181, gives_an_insult: 0.04614210997897512, brags: 0.05975243948079397, yawns: 0.08971103393661596, supports: 0.05520396689178145, rants: 0.04614210997897512}",Jason
634,634,1,9,314,shares,Jerry,[ 1  1 -1  1 -1],[ 0.61104169 -0.51799197  0.36888812],Hall,"{shouts: 0.05887287733687575, shares: 0.09309499234383248, leaves_conversation: 0.04863621262229678, makes_smalltalk: 0.052731768112827475, makes_deeptalk: 0.06093413075249173, gives_controversial_opinion: 0.05047225279743768, changes_the_topic: 0.07231824480403212, shows_interest: 0.07969297970301838, shows_concern: 0.05127762333770615, laughs: 0.07241562071452783, jokes: 0.06260163720781181, gives_an_insult: 0.04614210997897512, brags: 0.05975243948079397, yawns: 0.08971103393661596, supports: 0.05520396689178145, rants: 0.04614210997897512}",Jason,Jerry,[ 1  1 -1  1 -1],[ 0.61304169 -0.51699197  0.36898812],Hall,"{shouts: 0.058878343075908536, shares: 0.0932715617927879, leaves_conversation: 0.04861261241162931, makes_smalltalk: 0.05274774666186019, makes_deeptalk: 0.06096383502490048, gives_controversial_opinion: 0.05047771853647046, changes_the_topic: 0.0721759876693487, shows_interest: 0.07972268397542712, shows_concern: 0.051273748692234646, laughs: 0.0724453249869366, jokes: 0.06261783205795131, gives_an_insult: 0.046134748496324963, brags: 0.05976863433093347, yawns: 0.089559460767454, supports: 0.055215013023507356, rants: 0.046134748496324963}",Jason,Jason,[ 1 -1 -1 -1  1],[ 0.88192123 -0.65878368 -0.05164052],Hall,"{shouts: 0.048514543534519845, shares: 0.09537987253503095, leaves_conversation: 0.08616201844671302, makes_smalltalk: 0.05151693124733963, makes_deeptalk: 0.061645722837646785, gives_controversial_opinion: 0.05332082602308434, changes_the_topic: 0.07279179022029704, shows_interest: 0.061645722837646785, shows_concern: 0.051502013974589825, laughs: 0.059391265779833675, jokes: 0.04730047153372259, gives_an_insult: 0.06968309762987554, brags: 0.050463599836228126, yawns: 0.08832188871947096, supports: 0.05109117997418012, rants: 0.05126905486982086}",Jerry,Jason,[ 1 -1 -1 -1  1],[ 0.88392123 -0.65778368 -0.05174052],Hall,"{shouts: 0.048514543534519845, shares: 0.09537987253503095, leaves_conversation: 0.08616201844671302, makes_smalltalk: 0.05151693124733963, makes_deeptalk: 0.061645722837646785, gives_controversial_opinion: 0.05332082602308434, changes_the_topic: 0.07279179022029704, shows_interest: 0.061645722837646785, shows_concern: 0.051502013974589825, laughs: 0.059391265779833675, jokes: 0.04730047153372259, gives_an_insult: 0.06968309762987554, brags: 0.050463599836228126, yawns: 0.08832188871947096, supports: 0.05109117997418012, rants: 0.05126905486982086}",Jerry
641,641,2,0,1,starts_conversation,Patrick,[-1 -1 -1 -1  1],[ 0.95516472  0.74828528 -0.57283257],Hall,{},,Patrick,[-1 -1 -1 -1  1],[ 0.95516472  0.74828528 -0.57283257],Hall,"{stands_in_corner: 0.49679058722223035, leaves_room: 0.28399025684681384, starts_conversation: 0.21921915593095587}",Jason,,,,,,,Jason,[ 1 -1 -1 -1  1],[ 0.05124852  0.87352671 -0.53998605],Hall,{},Patrick
657,657,2,0,17,jokes,Jason,[ 1 -1 -1 -1  1],[ 0.05124852  0.87352671 -0.53998605],Hall,{},Patrick,Jason,[ 1 -1 -1 -1  1],[ 0.05624852  0.87452671 -0.53798605],Hall,"{shouts: 0.05114969122909599, shares: 0.054973866541715134, leaves_conversation: 0.08170287983433511, makes_smalltalk: 0.09253306958596633, makes_deeptalk: 0.06769059995612564, gives_controversial_opinion: 0.05595597371766047, changes_the_topic: 0.056154340324314454, shows_interest: 0.06769059995612564, shows_concern: 0.06611501906866717, laughs: 0.06543614289831252, jokes: 0.044552701896271224, gives_an_insult: 0.07259868217461402, brags: 0.04771583019877675, yawns: 0.059773588264457146, supports: 0.06177237493900312, rants: 0.054184639414559324}",Patrick,Patrick,[-1 -1 -1 -1  1],[ 0.95516472  0.74828528 -0.57283257],Hall,"{stands_in_corner: 0.49679058722223035, leaves_room: 0.28399025684681384, starts_conversation: 0.21921915593095587}",Jason,Patrick,[-1 -1 -1 -1  1],[ 0.96016472  0.75028528 -0.57283257],Hall,"{stands_in_corner: 0.49679058722223035, leaves_room: 0.28399025684681384, starts_conversation: 0.21921915593095587}",Jason
666,666,2,0,26,starts_conversation,Jerry,[ 1  1 -1  1 -1],[-0.00909704 -0.34810997 -0.46005698],Hall,{},,Jerry,[ 1  1 -1  1 -1],[-0.00909704 -0.34810997 -0.46005698],Hall,"{stands_in_corner: 0.27655240163187816, leaves_room: 0.3087938219338455, starts_conversation: 0.41465377643427637}",Jason,,,,,,,Jason,[ 1 -1 -1 -1  1],[ 0.997      -1.         -0.56485138],Hall,"{stands_in_corner: 0.3716381263930972, leaves_room: 0.30153420832493805, starts_conversation: 0.32682766528196483}",Jerry
673,673,2,1,33,brags,Patrick,[-1 -1 -1 -1  1],[ 0.96016472  0.75028528 -0.57283257],Hall,"{stands_in_corner: 0.49679058722223035, leaves_room: 0.28399025684681384, starts_conversation: 0.21921915593095587}",Jason,Patrick,[-1 -1 -1 -1  1],[ 0.96516472  0.75228528 -0.57183257],Hall,"{shouts: 0.04622522766208407, shares: 0.05930020138471451, leaves_conversation: 0.08051239110574503, makes_smalltalk: 0.06420856218771112, makes_deeptalk: 0.07959346192000215, gives_controversial_opinion: 0.04497846217101891, changes_the_topic: 0.04477094778787674, shows_interest: 0.07959346192000215, shows_concern: 0.05229308517054608, laughs: 0.08464824266468797, jokes: 0.04573306999575931, gives_an_insult: 0.06855028708173741, brags: 0.049059740884230374, yawns: 0.05860460201167077, supports: 0.0927440692770658, rants: 0.049184186775147624}",Jason,Jason,[ 1 -1 -1 -1  1],[ 0.05624852  0.87452671 -0.53798605],Hall,"{shouts: 0.05114969122909599, shares: 0.054973866541715134, leaves_conversation: 0.08170287983433511, makes_smalltalk: 0.09253306958596633, makes_deeptalk: 0.06769059995612564, gives_controversial_opinion: 0.05595597371766047, changes_the_topic: 0.056154340324314454, shows_interest: 0.06769059995612564, shows_concern: 0.06611501906866717, laughs: 0.06543614289831252, jokes: 0.044552701896271224, gives_an_insult: 0.07259868217461402, brags: 0.04771583019877675, yawns: 0.059773588264457146, supports: 0.06177237493900312, rants: 0.054184639414559324}",Patrick,Jason,[ 1 -1 -1 -1  1],[ 0.05324852  0.87152671 -0.53848605],Hall,"{shouts: 0.05114969122909599, shares: 0.054973866541715134, leaves_conversation: 0.08170287983433511, makes_smalltalk: 0.09253306958596633, makes_deeptalk: 0.06769059995612564, gives_controversial_opinion: 0.05595597371766047, changes_the_topic: 0.056154340324314454, shows_interest: 0.06769059995612564, shows_concern: 0.06611501906866717, laughs: 0.06543614289831252, jokes: 0.044552701896271224, gives_an_insult: 0.07259868217461402, brags: 0.04771583019877675, yawns: 0.059773588264457146, supports: 0.06177237493900312, rants: 0.054184639414559324}",Patrick
689,689,2,1,49,makes_smalltalk,Jason,[ 1 -1 -1 -1  1],[ 0.05324852  0.87152671 -0.53848605],Hall,"{shouts: 0.05114969122909599, shares: 0.054973866541715134, leaves_conversation: 0.08170287983433511, makes_smalltalk: 0.09253306958596633, makes_deeptalk: 0.06769059995612564, gives_controversial_opinion: 0.05595597371766047, changes_the_topic: 0.056154340324314454, shows_interest: 0.06769059995612564, shows_concern: 0.06611501906866717, laughs: 0.06543614289831252, jokes: 0.044552701896271224, gives_an_insult: 0.07259868217461402, brags: 0.04771583019877675, yawns: 0.059773588264457146, supports: 0.06177237493900312, rants: 0.054184639414559324}",Patrick,Jason,[ 1 -1 -1 -1  1],[ 0.05424852  0.87252671 -0.53748605],Hall,"{shouts: 0.05114504511913334, shares: 0.05500650402487715, leaves_conversation: 0.08168945606378293, makes_smalltalk: 0.09256122763384361, makes_deeptalk: 0.06772394596730033, gives_controversial_opinion: 0.05595132760769783, changes_the_topic: 0.056154287503163446, shows_interest: 0.06772394596730033, shows_concern: 0.06601221928971704, laughs: 0.06546948890948721, jokes: 0.044556419401515675, gives_an_insult: 0.07257883334167102, brags: 0.047719547704021203, yawns: 0.059776456998757395, supports: 0.06176650388611505, rants: 0.054164790581616336}",Patrick,Patrick,[-1 -1 -1 -1  1],[ 0.96516472  0.75228528 -0.57183257],Hall,"{shouts: 0.04622522766208407, shares: 0.05930020138471451, leaves_conversation: 0.08051239110574503, makes_smalltalk: 0.06420856218771112, makes_deeptalk: 0.07959346192000215, gives_controversial_opinion: 0.04497846217101891, changes_the_topic: 0.04477094778787674, shows_interest: 0.07959346192000215, shows_concern: 0.05229308517054608, laughs: 0.08464824266468797, jokes: 0.04573306999575931, gives_an_insult: 0.06855028708173741, brags: 0.049059740884230374, yawns: 0.05860460201167077, supports: 0.0927440692770658, rants: 0.049184186775147624}",Jason,Patrick,[-1 -1 -1 -1  1],[ 0.96416472  0.75128528 -0.57283257],Hall,"{shouts: 0.04622522766208407, shares: 0.05930020138471451, leaves_conversation: 0.08051239110574503, makes_smalltalk: 0.06420856218771112, makes_deeptalk: 0.07959346192000215, gives_controversial_opinion: 0.04497846217101891, changes_the_topic: 0.04477094778787674, shows_interest: 0.07959346192000215, shows_concern: 0.05229308517054608, laughs: 0.08464824266468797, jokes: 0.04573306999575931, gives_an_insult: 0.06855028708173741, brags: 0.049059740884230374, yawns: 0.05860460201167077, supports: 0.0927440692770658, rants: 0.049184186775147624}",Jason
698,698,2,1,58,shouts,Jerry,[ 1  1 -1  1 -1],[-0.00909704 -0.34810997 -0.46005698],Hall,"{stands_in_corner: 0.27655240163187816, leaves_room: 0.3087938219338455, starts_conversation: 0.41465377643427637}",Jason,Jerry,[ 1  1 -1  1 -1],[ 0.00590296 -0.29810997 -0.41005698],Hall,"{shouts: 0.057419858650088834, shares: 0.07578224499400435, leaves_conversation: 0.06308546997225957, makes_smalltalk: 0.05886344494526289, makes_deeptalk: 0.06044540309106462, gives_controversial_opinion: 0.04901923411065076, changes_the_topic: 0.058528797147138524, shows_interest: 0.07920425204159126, shows_concern: 0.060269674516982355, laughs: 0.07192689305310074, jokes: 0.05790038983252758, gives_an_insult: 0.047930022931812775, brags: 0.055051192105509725, yawns: 0.09651760563843045, supports: 0.06012549403776283, rants: 0.047930022931812775}",Jason,Jason,[ 1 -1 -1 -1  1],[ 0.997      -1.         -0.56485138],Hall,"{stands_in_corner: 0.3716381263930972, leaves_room: 0.30153420832493805, starts_conversation: 0.32682766528196483}",Jerry,Jason,[ 1 -1 -1 -1  1],[ 0.987      -0.95       -0.57485138],Hall,"{stands_in_corner: 0.3716381263930972, leaves_room: 0.30153420832493805, starts_conversation: 0.32682766528196483}",Jerry
705,705,2,2,65,gives_an_insult,Patrick,[-1 -1 -1 -1  1],[ 0.96416472  0.75128528 -0.57283257],Hall,"{shouts: 0.04622522766208407, shares: 0.05930020138471451, leaves_conversation: 0.08051239110574503, makes_smalltalk: 0.06420856218771112, makes_deeptalk: 0.07959346192000215, gives_controversial_opinion: 0.04497846217101891, changes_the_topic: 0.04477094778787674, shows_interest: 0.07959346192000215, shows_concern: 0.05229308517054608, laughs: 0.08464824266468797, jokes: 0.04573306999575931, gives_an_insult: 0.06855028708173741, brags: 0.049059740884230374, yawns: 0.05860460201167077, supports: 0.0927440692770658, rants: 0.049184186775147624}",Jason,Patrick,[-1 -1 -1 -1  1],[ 0.96916472  0.75328528 -0.56783257],Hall,"{shouts: 0.04620657827008662, shares: 0.059275777365598845, leaves_conversation: 0.08049567038825042, makes_smalltalk: 0.0641317635868698, makes_deeptalk: 0.07964182761760746, gives_controversial_opinion: 0.04495981277902147, changes_the_topic: 0.044759452451289906, shows_interest: 0.07964182761760746, shows_concern: 0.05226323301974043, laughs: 0.0846966083622933, jokes: 0.045734971079731394, gives_an_insult: 0.06853468388113577, brags: 0.04906164196820245, yawns: 0.05858401650112473, supports: 0.09284355153689396, rants: 0.04916858357454598}",Jason,Jason,[ 1 -1 -1 -1  1],[ 0.05424852  0.87252671 -0.53748605],Hall,"{shouts: 0.05114504511913334, shares: 0.05500650402487715, leaves_conversation: 0.08168945606378293, makes_smalltalk: 0.09256122763384361, makes_deeptalk: 0.06772394596730033, gives_controversial_opinion: 0.05595132760769783, changes_the_topic: 0.056154287503163446, shows_interest: 0.06772394596730033, shows_concern: 0.06601221928971704, laughs: 0.06546948890948721, jokes: 0.044556419401515675, gives_an_insult: 0.07257883334167102, brags: 0.047719547704021203, yawns: 0.059776456998757395, supports: 0.06176650388611505, rants: 0.054164790581616336}",Patrick,Jason,[ 1 -1 -1 -1  1],[ 0.04924852  0.87752671 -0.53948605],Hall,"{shouts: 0.05114504511913334, shares: 0.05500650402487715, leaves_conversation: 0.08168945606378293, makes_smalltalk: 0.09256122763384361, makes_deeptalk: 0.06772394596730033, gives_controversial_opinion: 0.05595132760769783, changes_the_topic: 0.056154287503163446, shows_interest: 0.06772394596730033, shows_concern: 0.06601221928971704, laughs: 0.06546948890948721, jokes: 0.044556419401515675, gives_an_insult: 0.07257883334167102, brags: 0.047719547704021203, yawns: 0.059776456998757395, supports: 0.06176650388611505, rants: 0.054164790581616336}",Patrick
721,721,2,2,81,changes_the_topic,Jason,[ 1 -1 -1 -1  1],[ 0.04924852  0.87752671 -0.53948605],Hall,"{shouts: 0.05114504511913334, shares: 0.05500650402487715, leaves_conversation: 0.08168945606378293, makes_smalltalk: 0.09256122763384361, makes_deeptalk: 0.06772394596730033, gives_controversial_opinion: 0.05595132760769783, changes_the_topic: 0.056154287503163446, shows_interest: 0.06772394596730033, shows_concern: 0.06601221928971704, laughs: 0.06546948890948721, jokes: 0.044556419401515675, gives_an_insult: 0.07257883334167102, brags: 0.047719547704021203, yawns: 0.059776456998757395, supports: 0.06176650388611505, rants: 0.054164790581616336}",Patrick,Jason,[ 1 -1 -1 -1  1],[ 0.05924852  0.92752671 -0.52948605],Hall,"{shouts: 0.051162227644848415, shares: 0.054905582878256046, leaves_conversation: 0.08168320699403699, makes_smalltalk: 0.09271262246983299, makes_deeptalk: 0.06765877575822805, gives_controversial_opinion: 0.05596851013341291, changes_the_topic: 0.05613711066942625, shows_interest: 0.06765877575822805, shows_concern: 0.06616953147240642, laughs: 0.06540431870041494, jokes: 0.04454819014968531, gives_an_insult: 0.07261662573804067, brags: 0.04771131845219084, yawns: 0.05973841268958738, supports: 0.06172220751341871, rants: 0.05420258297798599}",Patrick,Patrick,[-1 -1 -1 -1  1],[ 0.96916472  0.75328528 -0.56783257],Hall,"{shouts: 0.04620657827008662, shares: 0.059275777365598845, leaves_conversation: 0.08049567038825042, makes_smalltalk: 0.0641317635868698, makes_deeptalk: 0.07964182761760746, gives_controversial_opinion: 0.04495981277902147, changes_the_topic: 0.044759452451289906, shows_interest: 0.07964182761760746, shows_concern: 0.05226323301974043, laughs: 0.0846966083622933, jokes: 0.045734971079731394, gives_an_insult: 0.06853468388113577, brags: 0.04906164196820245, yawns: 0.05858401650112473, supports: 0.09284355153689396, rants: 0.04916858357454598}",Jason,Patrick,[-1 -1 -1 -1  1],[ 0.95916472  0.70328528 -0.58783257],Hall,"{shouts: 0.04620657827008662, shares: 0.059275777365598845, leaves_conversation: 0.08049567038825042, makes_smalltalk: 0.0641317635868698, makes_deeptalk: 0.07964182761760746, gives_controversial_opinion: 0.04495981277902147, changes_the_topic: 0.044759452451289906, shows_interest: 0.07964182761760746, shows_concern: 0.05226323301974043, laughs: 0.0846966083622933, jokes: 0.045734971079731394, gives_an_insult: 0.06853468388113577, brags: 0.04906164196820245, yawns: 0.05858401650112473, supports: 0.09284355153689396, rants: 0.04916858357454598}",Jason
730,730,2,2,90,shares,Jerry,[ 1  1 -1  1 -1],[ 0.00590296 -0.29810997 -0.41005698],Hall,"{shouts: 0.057419858650088834, shares: 0.07578224499400435, leaves_conversation: 0.06308546997225957, makes_smalltalk: 0.05886344494526289, makes_deeptalk: 0.06044540309106462, gives_controversial_opinion: 0.04901923411065076, changes_the_topic: 0.058528797147138524, shows_interest: 0.07920425204159126, shows_concern: 0.060269674516982355, laughs: 0.07192689305310074, jokes: 0.05790038983252758, gives_an_insult: 0.047930022931812775, brags: 0.055051192105509725, yawns: 0.09651760563843045, supports: 0.06012549403776283, rants: 0.047930022931812775}",Jason,Jerry,[ 1  1 -1  1 -1],[ 0.00790296 -0.29710997 -0.40995698],Hall,"{shouts: 0.05780458885063205, shares: 0.07661500405951109, leaves_conversation: 0.06107547153005881, makes_smalltalk: 0.05968458258195788, makes_deeptalk: 0.06085217693843741, gives_controversial_opinion: 0.04940396431119398, changes_the_topic: 0.05842849437263659, shows_interest: 0.07961102588896406, shows_concern: 0.059992416629293235, laughs: 0.0723336669004735, jokes: 0.05815575192500026, gives_an_insult: 0.04806378035177518, brags: 0.05530655419798241, yawns: 0.09452104107486754, supports: 0.0600877000354408, rants: 0.04806378035177518}",Jason,Jason,[ 1 -1 -1 -1  1],[ 0.987      -0.95       -0.57485138],Hall,"{stands_in_corner: 0.3716381263930972, leaves_room: 0.30153420832493805, starts_conversation: 0.32682766528196483}",Jerry,Jason,[ 1 -1 -1 -1  1],[ 0.989      -0.949      -0.57495138],Hall,"{stands_in_corner: 0.3716381263930972, leaves_room: 0.30153420832493805, starts_conversation: 0.32682766528196483}",Jerry
737,737,2,3,97,brags,Patrick,[-1 -1 -1 -1  1],[ 0.95916472  0.70328528 -0.58783257],Hall,"{shouts: 0.04620657827008662, shares: 0.059275777365598845, leaves_conversation: 0.08049567038825042, makes_smalltalk: 0.0641317635868698, makes_deeptalk: 0.07964182761760746, gives_controversial_opinion: 0.04495981277902147, changes_the_topic: 0.044759452451289906, shows_interest: 0.07964182761760746, shows_concern: 0.05226323301974043, laughs: 0.0846966083622933, jokes: 0.045734971079731394, gives_an_insult: 0.06853468388113577, brags: 0.04906164196820245, yawns: 0.05858401650112473, supports: 0.09284355153689396, rants: 0.04916858357454598}",Jason,Patrick,[-1 -1 -1 -1  1],[ 0.96416472  0.70528528 -0.58683257],Hall,"{shouts: 0.04642400193253754, shares: 0.061050498317048715, leaves_conversation: 0.08092929033406622, makes_smalltalk: 0.06438531035930384, makes_deeptalk: 0.07808817338279513, gives_controversial_opinion: 0.04517723644147238, changes_the_topic: 0.04516092483904415, shows_interest: 0.07808817338279513, shows_concern: 0.0526194885491944, laughs: 0.08314295412748096, jokes: 0.045884709090822234, gives_an_insult: 0.06875727772103238, brags: 0.04921137997929329, yawns: 0.05921046019994405, supports: 0.09247894392872723, rants: 0.04939117741444259}",Jason,Jason,[ 1 -1 -1 -1  1],[ 0.05924852  0.92752671 -0.52948605],Hall,"{shouts: 0.051162227644848415, shares: 0.054905582878256046, leaves_conversation: 0.08168320699403699, makes_smalltalk: 0.09271262246983299, makes_deeptalk: 0.06765877575822805, gives_controversial_opinion: 0.05596851013341291, changes_the_topic: 0.05613711066942625, shows_interest: 0.06765877575822805, shows_concern: 0.06616953147240642, laughs: 0.06540431870041494, jokes: 0.04454819014968531, gives_an_insult: 0.07261662573804067, brags: 0.04771131845219084, yawns: 0.05973841268958738, supports: 0.06172220751341871, rants: 0.05420258297798599}",Patrick,Jason,[ 1 -1 -1 -1  1],[ 0.05624852  0.92452671 -0.52998605],Hall,"{shouts: 0.051162227644848415, shares: 0.054905582878256046, leaves_conversation: 0.08168320699403699, makes_smalltalk: 0.09271262246983299, makes_deeptalk: 0.06765877575822805, gives_controversial_opinion: 0.05596851013341291, changes_the_topic: 0.05613711066942625, shows_interest: 0.06765877575822805, shows_concern: 0.06616953147240642, laughs: 0.06540431870041494, jokes: 0.04454819014968531, gives_an_insult: 0.07261662573804067, brags: 0.04771131845219084, yawns: 0.05973841268958738, supports: 0.06172220751341871, rants: 0.05420258297798599}",Patrick
753,753,2,3,113,rants,Jason,[ 1 -1 -1 -1  1],[ 0.05624852  0.92452671 -0.52998605],Hall,"{shouts: 0.051162227644848415, shares: 0.054905582878256046, leaves_conversation: 0.08168320699403699, makes_smalltalk: 0.09271262246983299, makes_deeptalk: 0.06765877575822805, gives_controversial_opinion: 0.05596851013341291, changes_the_topic: 0.05613711066942625, shows_interest: 0.06765877575822805, shows_concern: 0.06616953147240642, laughs: 0.06540431870041494, jokes: 0.04454819014968531, gives_an_insult: 0.07261662573804067, brags: 0.04771131845219084, yawns: 0.05973841268958738, supports: 0.06172220751341871, rants: 0.05420258297798599}",Patrick,Jason,[ 1 -1 -1 -1  1],[ 0.05824852  0.92552671 -0.52598605],Hall,"{shouts: 0.0511865403723963, shares: 0.0543394315609319, leaves_conversation: 0.08124049707931567, makes_smalltalk: 0.0943141792388743, makes_deeptalk: 0.06788184298613227, gives_controversial_opinion: 0.05599282286096078, changes_the_topic: 0.05585059030898645, shows_interest: 0.06788184298613227, shows_concern: 0.06578835220166362, laughs: 0.06562738592831917, jokes: 0.04456815189000481, gives_an_insult: 0.07254907224674047, brags: 0.04773128019251034, yawns: 0.05921843450551843, supports: 0.0616945461548273, rants: 0.0541350294866858}",Patrick,Patrick,[-1 -1 -1 -1  1],[ 0.96416472  0.70528528 -0.58683257],Hall,"{shouts: 0.04642400193253754, shares: 0.061050498317048715, leaves_conversation: 0.08092929033406622, makes_smalltalk: 0.06438531035930384, makes_deeptalk: 0.07808817338279513, gives_controversial_opinion: 0.04517723644147238, changes_the_topic: 0.04516092483904415, shows_interest: 0.07808817338279513, shows_concern: 0.0526194885491944, laughs: 0.08314295412748096, jokes: 0.045884709090822234, gives_an_insult: 0.06875727772103238, brags: 0.04921137997929329, yawns: 0.05921046019994405, supports: 0.09247894392872723, rants: 0.04939117741444259}",Jason,Patrick,[-1 -1 -1 -1  1],[ 0.96216472  0.70328528 -0.58883257],Hall,"{shouts: 0.04642400193253754, shares: 0.061050498317048715, leaves_conversation: 0.08092929033406622, makes_smalltalk: 0.06438531035930384, makes_deeptalk: 0.07808817338279513, gives_controversial_opinion: 0.04517723644147238, changes_the_topic: 0.04516092483904415, shows_interest: 0.07808817338279513, shows_concern: 0.0526194885491944, laughs: 0.08314295412748096, jokes: 0.045884709090822234, gives_an_insult: 0.06875727772103238, brags: 0.04921137997929329, yawns: 0.05921046019994405, supports: 0.09247894392872723, rants: 0.04939117741444259}",Jason
762,762,2,3,122,shows_concern,Jerry,[ 1  1 -1  1 -1],[ 0.00790296 -0.29710997 -0.40995698],Hall,"{shouts: 0.05780458885063205, shares: 0.07661500405951109, leaves_conversation: 0.06107547153005881, makes_smalltalk: 0.05968458258195788, makes_deeptalk: 0.06085217693843741, gives_controversial_opinion: 0.04940396431119398, changes_the_topic: 0.05842849437263659, shows_interest: 0.07961102588896406, shows_concern: 0.059992416629293235, laughs: 0.0723336669004735, jokes: 0.05815575192500026, gives_an_insult: 0.04806378035177518, brags: 0.05530655419798241, yawns: 0.09452104107486754, supports: 0.0600877000354408, rants: 0.04806378035177518}",Jason,Jerry,[ 1  1 -1  1 -1],[ 0.00690296 -0.29510997 -0.40995698],Hall,"{shouts: 0.0578060709920498, shares: 0.07667423224313909, leaves_conversation: 0.06101860111248947, makes_smalltalk: 0.05969692291324328, makes_deeptalk: 0.06087368631817068, gives_controversial_opinion: 0.049405446452611725, changes_the_topic: 0.05841352515861553, shows_interest: 0.07963253526869733, shows_concern: 0.05997834977596759, laughs: 0.07235517628020678, jokes: 0.05816392533959295, gives_an_insult: 0.048055034047478296, brags: 0.055314727612575096, yawns: 0.09445070137995358, supports: 0.060106031057730554, rants: 0.048055034047478296}",Jason,Jason,[ 1 -1 -1 -1  1],[ 0.989      -0.949      -0.57495138],Hall,"{stands_in_corner: 0.3716381263930972, leaves_room: 0.30153420832493805, starts_conversation: 0.32682766528196483}",Jerry,Jason,[ 1 -1 -1 -1  1],[ 0.988      -0.947      -0.57595138],Hall,"{stands_in_corner: 0.3716381263930972, leaves_room: 0.30153420832493805, starts_conversation: 0.32682766528196483}",Jerry
785,785,2,4,145,starts_conversation,Jason,[ 1 -1 -1 -1  1],[ 0.05824852  0.62552671 -0.82598605],Hall,"{shouts: 0.0511865403723963, shares: 0.0543394315609319, leaves_conversation: 0.08124049707931567, makes_smalltalk: 0.0943141792388743, makes_deeptalk: 0.06788184298613227, gives_controversial_opinion: 0.05599282286096078, changes_the_topic: 0.05585059030898645, shows_interest: 0.06788184298613227, shows_concern: 0.06578835220166362, laughs: 0.06562738592831917, jokes: 0.04456815189000481, gives_an_insult: 0.07254907224674047, brags: 0.04773128019251034, yawns: 0.05921843450551843, supports: 0.0616945461548273, rants: 0.0541350294866858}",,Jason,[ 1 -1 -1 -1  1],[ 0.05824852  0.62552671 -0.82598605],Hall,"{stands_in_corner: 0.5711128524795241, leaves_room: 0.2573982318363444, starts_conversation: 0.1714889156841315}",Dorothy,,,,,,,Dorothy,[-1 -1  1  1 -1],[-0.37459928  0.40986983 -0.91181732],Hall,"{stands_in_corner: 0.34473375049308824, leaves_room: 0.2569048407533959, starts_conversation: 0.3983614087535159}",Jason
