,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
313,313,0,9,313,rants,Laquita,[1 1 0 0 1],[-0.27326073  0.20226992 -0.9367907 ],Hall,"{stands_in_corner: 0.5533528247661784, leaves_room: 0.44664717523382164}",Elisabeth,Laquita,[1 1 0 0 1],[-0.27126073  0.20326992 -0.9327907 ],Hall,"{shouts: 0.05199635084666212, shares: 0.06159619555995296, leaves_conversation: 0.0727537853372799, makes_smalltalk: 0.06696418480195383, makes_deeptalk: 0.07201869035414789, gives_controversial_opinion: 0.04712010151404407, changes_the_topic: 0.04670108518501367, shows_interest: 0.07201869035414789, shows_concern: 0.08887237392797798, laughs: 0.05866223758760263, jokes: 0.04700708237349323, gives_an_insult: 0.06669868952264656, brags: 0.04893518204285122, yawns: 0.07580916720071904, supports: 0.06642628746092231, rants: 0.056419895930584635}",Elisabeth,Elisabeth,[1 0 1 1 0],[-0.51777004 -0.1032853  -0.7       ],Hall,"{stands_in_corner: 0.2607137500052279, leaves_room: 0.3219853080390903, starts_conversation: 0.4173009419556819}",Laquita,Elisabeth,[1 0 1 1 0],[-0.51977004 -0.1052853  -0.702     ],Hall,"{stands_in_corner: 0.2607137500052279, leaves_room: 0.3219853080390903, starts_conversation: 0.4173009419556819}",Laquita
345,345,1,0,25,starts_conversation,Laquita,[1 1 0 0 1],[0.67765182 0.00586001 0.76878342],Kitchen,{},,Laquita,[1 1 0 0 1],[0.67765182 0.00586001 0.76878342],Kitchen,"{stands_in_corner: 0.3409202190440118, leaves_room: 0.3164015485564578, starts_conversation: 0.3426782323995304}",Donald,,,,,,,Donald,[0 1 1 0 1],[0.51147338 0.04039225 0.462602  ],Kitchen,"{stands_in_corner: 0.3096060335072952, leaves_room: 0.31986488426753873, starts_conversation: 0.3705290822251661}",Laquita
365,365,1,1,45,laughs,Donald,[0 1 1 0 1],[0.51147338 0.04039225 0.462602  ],Kitchen,"{stands_in_corner: 0.3096060335072952, leaves_room: 0.31986488426753873, starts_conversation: 0.3705290822251661}",Laquita,Donald,[0 1 1 0 1],[0.51647338 0.04139225 0.462602  ],Kitchen,"{shouts: 0.06228779143245686, shares: 0.08240891819028857, leaves_conversation: 0.045452516604536586, makes_smalltalk: 0.07279068201594531, makes_deeptalk: 0.07303669439004029, gives_controversial_opinion: 0.052482871097619836, changes_the_topic: 0.049918678712822045, shows_interest: 0.0632953374569813, shows_concern: 0.05833405072854781, laughs: 0.060378596667468885, jokes: 0.059598398571084614, gives_an_insult: 0.06191300215410491, brags: 0.06251513936059704, yawns: 0.07121533041218354, supports: 0.062458990051217446, rants: 0.06191300215410491}",Laquita,Laquita,[1 1 0 0 1],[0.67765182 0.00586001 0.76878342],Kitchen,"{stands_in_corner: 0.3409202190440118, leaves_room: 0.3164015485564578, starts_conversation: 0.3426782323995304}",Donald,Laquita,[1 1 0 0 1],[0.67965182 0.00686001 0.76978342],Kitchen,"{stands_in_corner: 0.3409202190440118, leaves_room: 0.3164015485564578, starts_conversation: 0.3426782323995304}",Donald
377,377,1,1,57,shouts,Laquita,[1 1 0 0 1],[0.67965182 0.00686001 0.76978342],Kitchen,"{stands_in_corner: 0.3409202190440118, leaves_room: 0.3164015485564578, starts_conversation: 0.3426782323995304}",Donald,Laquita,[1 1 0 0 1],[0.69465182 0.05686001 0.81978342],Kitchen,"{shouts: 0.06031167365530074, shares: 0.0770028843152273, leaves_conversation: 0.053630877655152426, makes_smalltalk: 0.05597680876233957, makes_deeptalk: 0.07438120473076401, gives_controversial_opinion: 0.0554354243226827, changes_the_topic: 0.056511899752471645, shows_interest: 0.07438120473076401, shows_concern: 0.059768282908671005, laughs: 0.06102475196421875, jokes: 0.06284808279560071, gives_an_insult: 0.06459539851428996, brags: 0.06477618246495871, yawns: 0.07155134569865486, supports: 0.053487372806675364, rants: 0.05431660492222803}",Donald,Donald,[0 1 1 0 1],[0.51647338 0.04139225 0.462602  ],Kitchen,"{shouts: 0.06228779143245686, shares: 0.08240891819028857, leaves_conversation: 0.045452516604536586, makes_smalltalk: 0.07279068201594531, makes_deeptalk: 0.07303669439004029, gives_controversial_opinion: 0.052482871097619836, changes_the_topic: 0.049918678712822045, shows_interest: 0.0632953374569813, shows_concern: 0.05833405072854781, laughs: 0.060378596667468885, jokes: 0.059598398571084614, gives_an_insult: 0.06191300215410491, brags: 0.06251513936059704, yawns: 0.07121533041218354, supports: 0.062458990051217446, rants: 0.06191300215410491}",Laquita,Donald,[0 1 1 0 1],[0.50647338 0.09139225 0.452602  ],Kitchen,"{shouts: 0.06228779143245686, shares: 0.08240891819028857, leaves_conversation: 0.045452516604536586, makes_smalltalk: 0.07279068201594531, makes_deeptalk: 0.07303669439004029, gives_controversial_opinion: 0.052482871097619836, changes_the_topic: 0.049918678712822045, shows_interest: 0.0632953374569813, shows_concern: 0.05833405072854781, laughs: 0.060378596667468885, jokes: 0.059598398571084614, gives_an_insult: 0.06191300215410491, brags: 0.06251513936059704, yawns: 0.07121533041218354, supports: 0.062458990051217446, rants: 0.06191300215410491}",Laquita
397,397,1,2,77,rants,Donald,[0 1 1 0 1],[0.50647338 0.09139225 0.452602  ],Kitchen,"{shouts: 0.06228779143245686, shares: 0.08240891819028857, leaves_conversation: 0.045452516604536586, makes_smalltalk: 0.07279068201594531, makes_deeptalk: 0.07303669439004029, gives_controversial_opinion: 0.052482871097619836, changes_the_topic: 0.049918678712822045, shows_interest: 0.0632953374569813, shows_concern: 0.05833405072854781, laughs: 0.060378596667468885, jokes: 0.059598398571084614, gives_an_insult: 0.06191300215410491, brags: 0.06251513936059704, yawns: 0.07121533041218354, supports: 0.062458990051217446, rants: 0.06191300215410491}",Laquita,Donald,[0 1 1 0 1],[0.50847338 0.09239225 0.456602  ],Kitchen,"{shouts: 0.06270756140597651, shares: 0.08140025879834902, leaves_conversation: 0.045117592363533215, makes_smalltalk: 0.07350639255028434, makes_deeptalk: 0.07365990782143698, gives_controversial_opinion: 0.0529026410711395, changes_the_topic: 0.04856390244974086, shows_interest: 0.06391855088837799, shows_concern: 0.05827825077720462, laughs: 0.06100181009886558, jokes: 0.059928739684060824, gives_an_insult: 0.06186676163955853, brags: 0.06284548047357323, yawns: 0.06994696270116695, supports: 0.06248842563717323, rants: 0.06186676163955853}",Laquita,Laquita,[1 1 0 0 1],[0.69465182 0.05686001 0.81978342],Kitchen,"{shouts: 0.06031167365530074, shares: 0.0770028843152273, leaves_conversation: 0.053630877655152426, makes_smalltalk: 0.05597680876233957, makes_deeptalk: 0.07438120473076401, gives_controversial_opinion: 0.0554354243226827, changes_the_topic: 0.056511899752471645, shows_interest: 0.07438120473076401, shows_concern: 0.059768282908671005, laughs: 0.06102475196421875, jokes: 0.06284808279560071, gives_an_insult: 0.06459539851428996, brags: 0.06477618246495871, yawns: 0.07155134569865486, supports: 0.053487372806675364, rants: 0.05431660492222803}",Donald,Laquita,[1 1 0 0 1],[0.69265182 0.05486001 0.81778342],Kitchen,"{shouts: 0.06031167365530074, shares: 0.0770028843152273, leaves_conversation: 0.053630877655152426, makes_smalltalk: 0.05597680876233957, makes_deeptalk: 0.07438120473076401, gives_controversial_opinion: 0.0554354243226827, changes_the_topic: 0.056511899752471645, shows_interest: 0.07438120473076401, shows_concern: 0.059768282908671005, laughs: 0.06102475196421875, jokes: 0.06284808279560071, gives_an_insult: 0.06459539851428996, brags: 0.06477618246495871, yawns: 0.07155134569865486, supports: 0.053487372806675364, rants: 0.05431660492222803}",Donald
409,409,1,2,89,yawns,Laquita,[1 1 0 0 1],[0.69265182 0.05486001 0.81778342],Kitchen,"{shouts: 0.06031167365530074, shares: 0.0770028843152273, leaves_conversation: 0.053630877655152426, makes_smalltalk: 0.05597680876233957, makes_deeptalk: 0.07438120473076401, gives_controversial_opinion: 0.0554354243226827, changes_the_topic: 0.056511899752471645, shows_interest: 0.07438120473076401, shows_concern: 0.059768282908671005, laughs: 0.06102475196421875, jokes: 0.06284808279560071, gives_an_insult: 0.06459539851428996, brags: 0.06477618246495871, yawns: 0.07155134569865486, supports: 0.053487372806675364, rants: 0.05431660492222803}",Donald,Laquita,[1 1 0 0 1],[0.69265182 0.05486001 0.82078342],Kitchen,"{shouts: 0.061157172870225346, shares: 0.07465321897218789, leaves_conversation: 0.05324855946805597, makes_smalltalk: 0.055832249973524165, makes_deeptalk: 0.07444416069324448, gives_controversial_opinion: 0.056280923537607296, changes_the_topic: 0.05544272069984478, shows_interest: 0.07444416069324448, shows_concern: 0.059570110619877846, laughs: 0.061087707926699215, jokes: 0.06466418908528795, gives_an_insult: 0.0646660699860765, brags: 0.06659228875464596, yawns: 0.07028796200270736, supports: 0.053241228322756365, rants: 0.05438727639401458}",Donald,Donald,[0 1 1 0 1],[0.50847338 0.09239225 0.456602  ],Kitchen,"{shouts: 0.06270756140597651, shares: 0.08140025879834902, leaves_conversation: 0.045117592363533215, makes_smalltalk: 0.07350639255028434, makes_deeptalk: 0.07365990782143698, gives_controversial_opinion: 0.0529026410711395, changes_the_topic: 0.04856390244974086, shows_interest: 0.06391855088837799, shows_concern: 0.05827825077720462, laughs: 0.06100181009886558, jokes: 0.059928739684060824, gives_an_insult: 0.06186676163955853, brags: 0.06284548047357323, yawns: 0.06994696270116695, supports: 0.06248842563717323, rants: 0.06186676163955853}",Laquita,Donald,[0 1 1 0 1],[0.50647338 0.09239225 0.455602  ],Kitchen,"{shouts: 0.06270756140597651, shares: 0.08140025879834902, leaves_conversation: 0.045117592363533215, makes_smalltalk: 0.07350639255028434, makes_deeptalk: 0.07365990782143698, gives_controversial_opinion: 0.0529026410711395, changes_the_topic: 0.04856390244974086, shows_interest: 0.06391855088837799, shows_concern: 0.05827825077720462, laughs: 0.06100181009886558, jokes: 0.059928739684060824, gives_an_insult: 0.06186676163955853, brags: 0.06284548047357323, yawns: 0.06994696270116695, supports: 0.06248842563717323, rants: 0.06186676163955853}",Laquita
429,429,1,3,109,shows_concern,Donald,[0 1 1 0 1],[0.50647338 0.09239225 0.455602  ],Kitchen,"{shouts: 0.06270756140597651, shares: 0.08140025879834902, leaves_conversation: 0.045117592363533215, makes_smalltalk: 0.07350639255028434, makes_deeptalk: 0.07365990782143698, gives_controversial_opinion: 0.0529026410711395, changes_the_topic: 0.04856390244974086, shows_interest: 0.06391855088837799, shows_concern: 0.05827825077720462, laughs: 0.06100181009886558, jokes: 0.059928739684060824, gives_an_insult: 0.06186676163955853, brags: 0.06284548047357323, yawns: 0.06994696270116695, supports: 0.06248842563717323, rants: 0.06186676163955853}",Laquita,Donald,[0 1 1 0 1],[0.50547338 0.09439225 0.455602  ],Kitchen,"{shouts: 0.06276398492473463, shares: 0.0812433484542084, leaves_conversation: 0.0451045591665199, makes_smalltalk: 0.07349820610015674, makes_deeptalk: 0.07365157080069908, gives_controversial_opinion: 0.05295906458989761, changes_the_topic: 0.0485741711538762, shows_interest: 0.06391021386764009, shows_concern: 0.058269507678422844, laughs: 0.06099347307812768, jokes: 0.05998594414465803, gives_an_insult: 0.06188230288361946, brags: 0.06290268493417044, yawns: 0.06990955557896562, supports: 0.062469109760683775, rants: 0.06188230288361946}",Laquita,Laquita,[1 1 0 0 1],[0.69265182 0.05486001 0.82078342],Kitchen,"{shouts: 0.061157172870225346, shares: 0.07465321897218789, leaves_conversation: 0.05324855946805597, makes_smalltalk: 0.055832249973524165, makes_deeptalk: 0.07444416069324448, gives_controversial_opinion: 0.056280923537607296, changes_the_topic: 0.05544272069984478, shows_interest: 0.07444416069324448, shows_concern: 0.059570110619877846, laughs: 0.061087707926699215, jokes: 0.06466418908528795, gives_an_insult: 0.0646660699860765, brags: 0.06659228875464596, yawns: 0.07028796200270736, supports: 0.053241228322756365, rants: 0.05438727639401458}",Donald,Laquita,[1 1 0 0 1],[0.69165182 0.05686001 0.81978342],Kitchen,"{shouts: 0.061157172870225346, shares: 0.07465321897218789, leaves_conversation: 0.05324855946805597, makes_smalltalk: 0.055832249973524165, makes_deeptalk: 0.07444416069324448, gives_controversial_opinion: 0.056280923537607296, changes_the_topic: 0.05544272069984478, shows_interest: 0.07444416069324448, shows_concern: 0.059570110619877846, laughs: 0.061087707926699215, jokes: 0.06466418908528795, gives_an_insult: 0.0646660699860765, brags: 0.06659228875464596, yawns: 0.07028796200270736, supports: 0.053241228322756365, rants: 0.05438727639401458}",Donald
441,441,1,3,121,leaves_conversation,Laquita,[1 1 0 0 1],[0.69165182 0.05686001 0.81978342],Kitchen,"{shouts: 0.061157172870225346, shares: 0.07465321897218789, leaves_conversation: 0.05324855946805597, makes_smalltalk: 0.055832249973524165, makes_deeptalk: 0.07444416069324448, gives_controversial_opinion: 0.056280923537607296, changes_the_topic: 0.05544272069984478, shows_interest: 0.07444416069324448, shows_concern: 0.059570110619877846, laughs: 0.061087707926699215, jokes: 0.06466418908528795, gives_an_insult: 0.0646660699860765, brags: 0.06659228875464596, yawns: 0.07028796200270736, supports: 0.053241228322756365, rants: 0.05438727639401458}",Donald,Laquita,[1 1 0 0 1],[0.69165182 0.35686001 1.        ],Kitchen,"{shouts: 0.06121275980605511, shares: 0.07452616667370371, leaves_conversation: 0.05323646262514002, makes_smalltalk: 0.05583586276441328, makes_deeptalk: 0.07443385364263005, gives_controversial_opinion: 0.056336510473437046, changes_the_topic: 0.055414412612207475, shows_interest: 0.07443385364263005, shows_concern: 0.05956548756684026, laughs: 0.0610774008760848, jokes: 0.06472241807684347, gives_an_insult: 0.06467976412718407, brags: 0.06665051774620147, yawns: 0.07024669495502316, supports: 0.05322686387648391, rants: 0.05440097053512215}",,Donald,[0 1 1 0 1],[0.50547338 0.09439225 0.455602  ],Kitchen,"{shouts: 0.06276398492473463, shares: 0.0812433484542084, leaves_conversation: 0.0451045591665199, makes_smalltalk: 0.07349820610015674, makes_deeptalk: 0.07365157080069908, gives_controversial_opinion: 0.05295906458989761, changes_the_topic: 0.0485741711538762, shows_interest: 0.06391021386764009, shows_concern: 0.058269507678422844, laughs: 0.06099347307812768, jokes: 0.05998594414465803, gives_an_insult: 0.06188230288361946, brags: 0.06290268493417044, yawns: 0.06990955557896562, supports: 0.062469109760683775, rants: 0.06188230288361946}",Laquita,Donald,[0 1 1 0 1],[ 0.50547338 -0.20560775  0.155602  ],Kitchen,"{shouts: 0.06276398492473463, shares: 0.0812433484542084, leaves_conversation: 0.0451045591665199, makes_smalltalk: 0.07349820610015674, makes_deeptalk: 0.07365157080069908, gives_controversial_opinion: 0.05295906458989761, changes_the_topic: 0.0485741711538762, shows_interest: 0.06391021386764009, shows_concern: 0.058269507678422844, laughs: 0.06099347307812768, jokes: 0.05998594414465803, gives_an_insult: 0.06188230288361946, brags: 0.06290268493417044, yawns: 0.06990955557896562, supports: 0.062469109760683775, rants: 0.06188230288361946}",
473,473,1,4,153,stands_in_corner,Laquita,[1 1 0 0 1],[0.69165182 0.35686001 1.        ],Kitchen,"{shouts: 0.06121275980605511, shares: 0.07452616667370371, leaves_conversation: 0.05323646262514002, makes_smalltalk: 0.05583586276441328, makes_deeptalk: 0.07443385364263005, gives_controversial_opinion: 0.056336510473437046, changes_the_topic: 0.055414412612207475, shows_interest: 0.07443385364263005, shows_concern: 0.05956548756684026, laughs: 0.0610774008760848, jokes: 0.06472241807684347, gives_an_insult: 0.06467976412718407, brags: 0.06665051774620147, yawns: 0.07024669495502316, supports: 0.05322686387648391, rants: 0.05440097053512215}",,Laquita,[1 1 0 0 1],[0.69165182 0.35686001 1.        ],Kitchen,"{stands_in_corner: 0.3556902553221615, leaves_room: 0.3195024104952696, starts_conversation: 0.3248073341825689}",,,,,,,,,,,,,
505,505,1,5,185,starts_conversation,Laquita,[1 1 0 0 1],[0.69165182 0.35686001 1.        ],Kitchen,"{stands_in_corner: 0.3556902553221615, leaves_room: 0.3195024104952696, starts_conversation: 0.3248073341825689}",,Laquita,[1 1 0 0 1],[0.69165182 0.35686001 1.        ],Kitchen,"{stands_in_corner: 0.3556902553221615, leaves_room: 0.3195024104952696, starts_conversation: 0.3248073341825689}",David,,,,,,,David,[1 0 0 1 0],[-0.38560619 -0.50854957  0.00483381],Kitchen,"{stands_in_corner: 0.23308651445242098, leaves_room: 0.2970561176262523, starts_conversation: 0.4698573679213268}",Laquita
530,530,1,6,210,shows_interest,David,[1 0 0 1 0],[-0.38560619 -0.50854957  0.00483381],Kitchen,"{stands_in_corner: 0.23308651445242098, leaves_room: 0.2970561176262523, starts_conversation: 0.4698573679213268}",Laquita,David,[1 0 0 1 0],[-0.38460619 -0.50654957  0.00383381],Kitchen,"{shouts: 0.023501398462102415, shares: 0.029395672247381648, leaves_conversation: 0.033833258557247094, makes_smalltalk: 0.027786346710760582, makes_deeptalk: 0.021347049748434443, gives_controversial_opinion: 0.02343221385139766, changes_the_topic: 0.036746747926292955, shows_interest: 0.5878680580331584, shows_concern: 0.02281863646457957, laughs: 0.021273487942374537, jokes: 0.01916765707362524, gives_an_insult: 0.022708610448390752, brags: 0.019123805513397235, yawns: 0.0690822516474953, supports: 0.019206194924971245, rants: 0.022708610448390752}",Laquita,Laquita,[1 1 0 0 1],[0.69165182 0.35686001 1.        ],Kitchen,"{stands_in_corner: 0.3556902553221615, leaves_room: 0.3195024104952696, starts_conversation: 0.3248073341825689}",David,Laquita,[1 1 0 0 1],[0.69265182 0.35886001 1.        ],Kitchen,"{stands_in_corner: 0.3556902553221615, leaves_room: 0.3195024104952696, starts_conversation: 0.3248073341825689}",David
537,537,1,6,217,shows_concern,Laquita,[1 1 0 0 1],[0.69265182 0.35886001 1.        ],Kitchen,"{stands_in_corner: 0.3556902553221615, leaves_room: 0.3195024104952696, starts_conversation: 0.3248073341825689}",David,Laquita,[1 1 0 0 1],[0.69165182 0.36086001 1.        ],Kitchen,"{shouts: 0.06618541582813837, shares: 0.06325020944094675, leaves_conversation: 0.051110486211492084, makes_smalltalk: 0.054791315290945955, makes_deeptalk: 0.07354926796608043, gives_controversial_opinion: 0.061309166495520324, changes_the_topic: 0.048811328087573186, shows_interest: 0.07354926796608043, shows_concern: 0.058314436933952205, laughs: 0.06019281519953518, jokes: 0.07615511983832425, gives_an_insult: 0.06454727425952078, brags: 0.07808321950768225, yawns: 0.06440395064162675, supports: 0.05147824566512206, rants: 0.054268480667458846}",David,David,[1 0 0 1 0],[-0.38460619 -0.50654957  0.00383381],Kitchen,"{shouts: 0.023501398462102415, shares: 0.029395672247381648, leaves_conversation: 0.033833258557247094, makes_smalltalk: 0.027786346710760582, makes_deeptalk: 0.021347049748434443, gives_controversial_opinion: 0.02343221385139766, changes_the_topic: 0.036746747926292955, shows_interest: 0.5878680580331584, shows_concern: 0.02281863646457957, laughs: 0.021273487942374537, jokes: 0.01916765707362524, gives_an_insult: 0.022708610448390752, brags: 0.019123805513397235, yawns: 0.0690822516474953, supports: 0.019206194924971245, rants: 0.022708610448390752}",Laquita,David,[1 0 0 1 0],[-0.38560619 -0.50454957  0.00283381],Kitchen,"{shouts: 0.023501398462102415, shares: 0.029395672247381648, leaves_conversation: 0.033833258557247094, makes_smalltalk: 0.027786346710760582, makes_deeptalk: 0.021347049748434443, gives_controversial_opinion: 0.02343221385139766, changes_the_topic: 0.036746747926292955, shows_interest: 0.5878680580331584, shows_concern: 0.02281863646457957, laughs: 0.021273487942374537, jokes: 0.01916765707362524, gives_an_insult: 0.022708610448390752, brags: 0.019123805513397235, yawns: 0.0690822516474953, supports: 0.019206194924971245, rants: 0.022708610448390752}",Laquita
562,562,1,7,242,jokes,David,[1 0 0 1 0],[-0.38560619 -0.50454957  0.00283381],Kitchen,"{shouts: 0.023501398462102415, shares: 0.029395672247381648, leaves_conversation: 0.033833258557247094, makes_smalltalk: 0.027786346710760582, makes_deeptalk: 0.021347049748434443, gives_controversial_opinion: 0.02343221385139766, changes_the_topic: 0.036746747926292955, shows_interest: 0.5878680580331584, shows_concern: 0.02281863646457957, laughs: 0.021273487942374537, jokes: 0.01916765707362524, gives_an_insult: 0.022708610448390752, brags: 0.019123805513397235, yawns: 0.0690822516474953, supports: 0.019206194924971245, rants: 0.022708610448390752}",Laquita,David,[1 0 0 1 0],[-0.38060619 -0.50354957  0.00483381],Kitchen,"{shouts: 0.023531480896588686, shares: 0.029426110491378686, leaves_conversation: 0.03383772724547912, makes_smalltalk: 0.02785827891186897, makes_deeptalk: 0.021379590072122555, gives_controversial_opinion: 0.02346229628588393, changes_the_topic: 0.036646378479283634, shows_interest: 0.5879005983568467, shows_concern: 0.02287048709834126, laughs: 0.02130602826606265, jokes: 0.01918444309873808, gives_an_insult: 0.02273605989102128, brags: 0.01914059153851008, yawns: 0.06874647131399832, supports: 0.01923739816285473, rants: 0.02273605989102128}",Laquita,Laquita,[1 1 0 0 1],[0.69165182 0.36086001 1.        ],Kitchen,"{shouts: 0.06618541582813837, shares: 0.06325020944094675, leaves_conversation: 0.051110486211492084, makes_smalltalk: 0.054791315290945955, makes_deeptalk: 0.07354926796608043, gives_controversial_opinion: 0.061309166495520324, changes_the_topic: 0.048811328087573186, shows_interest: 0.07354926796608043, shows_concern: 0.058314436933952205, laughs: 0.06019281519953518, jokes: 0.07615511983832425, gives_an_insult: 0.06454727425952078, brags: 0.07808321950768225, yawns: 0.06440395064162675, supports: 0.05147824566512206, rants: 0.054268480667458846}",David,Laquita,[1 1 0 0 1],[0.69665182 0.36286001 1.        ],Kitchen,"{shouts: 0.06618541582813837, shares: 0.06325020944094675, leaves_conversation: 0.051110486211492084, makes_smalltalk: 0.054791315290945955, makes_deeptalk: 0.07354926796608043, gives_controversial_opinion: 0.061309166495520324, changes_the_topic: 0.048811328087573186, shows_interest: 0.07354926796608043, shows_concern: 0.058314436933952205, laughs: 0.06019281519953518, jokes: 0.07615511983832425, gives_an_insult: 0.06454727425952078, brags: 0.07808321950768225, yawns: 0.06440395064162675, supports: 0.05147824566512206, rants: 0.054268480667458846}",David
