,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
308,308,0,9,308,makes_deeptalk,Andrew,[1 0 1 0 0],[ 0.23780267  0.62750368 -0.30241729],Kitchen,"{shouts: 0.023924849258612324, shares: 0.03325480557448542, leaves_conversation: 0.015812234772470343, makes_smalltalk: 0.05784938266221788, makes_deeptalk: 0.6023750187670392, gives_controversial_opinion: 0.023851389722100904, changes_the_topic: 0.01616604182161966, shows_interest: 0.036641618221031125, shows_concern: 0.02291101884368564, laughs: 0.03656815868451971, jokes: 0.02133135580972539, gives_an_insult: 0.018085081540141715, brags: 0.02140481534623681, yawns: 0.02056724042721944, supports: 0.03105465687679251, rants: 0.01820233167210192}",Nola,Andrew,[1 0 1 0 0],[ 0.28780267  0.67750368 -0.30241729],Kitchen,"{shouts: 0.02413936182789491, shares: 0.03218641160725309, leaves_conversation: 0.015326362505529038, makes_smalltalk: 0.06125333300478011, makes_deeptalk: 0.6023851742610761, gives_controversial_opinion: 0.024065902291383494, changes_the_topic: 0.01584528561106136, shows_interest: 0.03665177371506785, shows_concern: 0.022510984195283273, laughs: 0.036578314178556434, jokes: 0.02133220005511439, gives_an_insult: 0.018075806032084193, brags: 0.02140565959162581, yawns: 0.019923405507803506, supports: 0.030126969451442262, rants: 0.0181930561640444}",Nola,Nola,[1 0 0 0 0],[ 0.4706797   0.80706975 -0.683     ],Kitchen,"{shouts: 0.05188014002754286, shares: 0.06927891389780784, leaves_conversation: 0.04301759972214533, makes_smalltalk: 0.06564469729749506, makes_deeptalk: 0.09406025651685408, gives_controversial_opinion: 0.04763130144705563, changes_the_topic: 0.046072735304224316, shows_interest: 0.09406025651685408, shows_concern: 0.055666466762651655, laughs: 0.07797167633354692, jokes: 0.047387703728355116, gives_an_insult: 0.04765110063720132, brags: 0.05163654230884235, yawns: 0.07323676692691443, supports: 0.08715274193530778, rants: 0.04765110063720132}",Andrew,Nola,[1 0 0 0 0],[ 0.5206797   0.85706975 -0.683     ],Kitchen,"{shouts: 0.05188014002754286, shares: 0.06927891389780784, leaves_conversation: 0.04301759972214533, makes_smalltalk: 0.06564469729749506, makes_deeptalk: 0.09406025651685408, gives_controversial_opinion: 0.04763130144705563, changes_the_topic: 0.046072735304224316, shows_interest: 0.09406025651685408, shows_concern: 0.055666466762651655, laughs: 0.07797167633354692, jokes: 0.047387703728355116, gives_an_insult: 0.04765110063720132, brags: 0.05163654230884235, yawns: 0.07323676692691443, supports: 0.08715274193530778, rants: 0.04765110063720132}",Andrew
322,322,1,0,2,starts_conversation,Ronnie,[0 0 0 1 0],[ 0.63439188  0.02662337 -0.67545547],Hall,{},,Ronnie,[0 0 0 1 0],[ 0.63439188  0.02662337 -0.67545547],Hall,"{stands_in_corner: 0.31662842805663344, leaves_room: 0.2830193298289321, starts_conversation: 0.40035224211443443}",Andrew,,,,,,,Andrew,[1 0 1 0 0],[0.76782739 0.33375226 0.02337714],Hall,{},Ronnie
340,340,1,0,20,brags,Andrew,[1 0 1 0 0],[0.76782739 0.33375226 0.02337714],Hall,{},Ronnie,Andrew,[1 0 1 0 0],[0.77282739 0.33575226 0.02437714],Hall,"{shouts: 0.0212433196175257, shares: 0.07271656560006803, leaves_conversation: 0.01225810231672206, makes_smalltalk: 0.029178330552039482, makes_deeptalk: 0.6077557913944557, gives_controversial_opinion: 0.02116986008101428, changes_the_topic: 0.01640322229169945, shows_interest: 0.042022390848447645, shows_concern: 0.013958257627818212, laughs: 0.04194893131193623, jokes: 0.024714189357444273, gives_an_insult: 0.014098898333119328, brags: 0.024787648893955693, yawns: 0.019490168802715275, supports: 0.02403817450595902, rants: 0.014216148465079537}",Ronnie,Ronnie,[0 0 0 1 0],[ 0.63439188  0.02662337 -0.67545547],Hall,"{stands_in_corner: 0.31662842805663344, leaves_room: 0.2830193298289321, starts_conversation: 0.40035224211443443}",Andrew,Ronnie,[0 0 0 1 0],[ 0.63139188  0.02362337 -0.67595547],Hall,"{stands_in_corner: 0.31662842805663344, leaves_room: 0.2830193298289321, starts_conversation: 0.40035224211443443}",Andrew
372,372,1,1,52,stands_in_corner,Andrew,[1 0 1 0 0],[ 0.77282739  0.03575226 -0.27562286],Hall,"{shouts: 0.0212433196175257, shares: 0.07271656560006803, leaves_conversation: 0.01225810231672206, makes_smalltalk: 0.029178330552039482, makes_deeptalk: 0.6077557913944557, gives_controversial_opinion: 0.02116986008101428, changes_the_topic: 0.01640322229169945, shows_interest: 0.042022390848447645, shows_concern: 0.013958257627818212, laughs: 0.04194893131193623, jokes: 0.024714189357444273, gives_an_insult: 0.014098898333119328, brags: 0.024787648893955693, yawns: 0.019490168802715275, supports: 0.02403817450595902, rants: 0.014216148465079537}",,Andrew,[1 0 1 0 0],[ 0.77282739  0.03575226 -0.27562286],Hall,"{stands_in_corner: 0.2972213146825066, leaves_room: 0.3180862738536081, starts_conversation: 0.3846924114638854}",,,,,,,,,,,,,
404,404,1,2,84,leaves_room,Andrew,[1 0 1 0 0],[ 0.77282739  0.03575226 -0.27562286],Hall,"{stands_in_corner: 0.2972213146825066, leaves_room: 0.3180862738536081, starts_conversation: 0.3846924114638854}",,Andrew,[1 0 1 0 0],[ 0.77282739  0.03575226 -0.27562286],Lounge,"{stands_in_corner: 0.2972213146825066, leaves_room: 0.3180862738536081, starts_conversation: 0.3846924114638854}",,,,,,,,,,,,,
436,436,1,3,116,leaves_room,Andrew,[1 0 1 0 0],[ 0.77282739  0.03575226 -0.27562286],Lounge,"{stands_in_corner: 0.2972213146825066, leaves_room: 0.3180862738536081, starts_conversation: 0.3846924114638854}",,Andrew,[1 0 1 0 0],[ 0.77282739  0.03575226 -0.27562286],Hall,"{stands_in_corner: 0.2972213146825066, leaves_room: 0.3180862738536081, starts_conversation: 0.3846924114638854}",,,,,,,,,,,,,
468,468,1,4,148,stands_in_corner,Andrew,[1 0 1 0 0],[ 0.77282739  0.03575226 -0.27562286],Hall,"{stands_in_corner: 0.2972213146825066, leaves_room: 0.3180862738536081, starts_conversation: 0.3846924114638854}",,Andrew,[1 0 1 0 0],[ 0.77282739  0.03575226 -0.27562286],Hall,"{stands_in_corner: 0.2972213146825066, leaves_room: 0.3180862738536081, starts_conversation: 0.3846924114638854}",,,,,,,,,,,,,
500,500,1,5,180,leaves_room,Andrew,[1 0 1 0 0],[ 0.77282739  0.03575226 -0.27562286],Hall,"{stands_in_corner: 0.2972213146825066, leaves_room: 0.3180862738536081, starts_conversation: 0.3846924114638854}",,Andrew,[1 0 1 0 0],[ 0.77282739  0.03575226 -0.27562286],Lounge,"{stands_in_corner: 0.2972213146825066, leaves_room: 0.3180862738536081, starts_conversation: 0.3846924114638854}",,,,,,,,,,,,,
532,532,1,6,212,stands_in_corner,Andrew,[1 0 1 0 0],[ 0.77282739  0.03575226 -0.27562286],Lounge,"{stands_in_corner: 0.2972213146825066, leaves_room: 0.3180862738536081, starts_conversation: 0.3846924114638854}",,Andrew,[1 0 1 0 0],[ 0.77282739  0.03575226 -0.27562286],Lounge,"{stands_in_corner: 0.2972213146825066, leaves_room: 0.3180862738536081, starts_conversation: 0.3846924114638854}",,,,,,,,,,,,,
564,564,1,7,244,stands_in_corner,Andrew,[1 0 1 0 0],[ 0.77282739  0.03575226 -0.27562286],Lounge,"{stands_in_corner: 0.2972213146825066, leaves_room: 0.3180862738536081, starts_conversation: 0.3846924114638854}",,Andrew,[1 0 1 0 0],[ 0.77282739  0.03575226 -0.27562286],Lounge,"{stands_in_corner: 0.2972213146825066, leaves_room: 0.3180862738536081, starts_conversation: 0.3846924114638854}",,,,,,,,,,,,,
596,596,1,8,276,stands_in_corner,Andrew,[1 0 1 0 0],[ 0.77282739  0.03575226 -0.27562286],Lounge,"{stands_in_corner: 0.2972213146825066, leaves_room: 0.3180862738536081, starts_conversation: 0.3846924114638854}",,Andrew,[1 0 1 0 0],[ 0.77282739  0.03575226 -0.27562286],Lounge,"{stands_in_corner: 0.2972213146825066, leaves_room: 0.3180862738536081, starts_conversation: 0.3846924114638854}",,,,,,,,,,,,,
