,Unnamed: 0,run_number,round_number,turn_number,_action_name,person_before_action_name,person_before_action_personality_vector,person_before_action_emotional_state,person_before_action_location_state,person_before_action_current_action_probs,person_before_action_conversation_partner,person_after_action_name,person_after_action_personality_vector,person_after_action_emotional_state,person_after_action_location_state,person_after_action_current_action_probs,person_after_action_conversation_partner,partner_before_action_name,partner_before_action_personality_vector,partner_before_action_emotional_state,partner_before_action_location_state,partner_before_action_current_action_probs,partner_before_action_conversation_partner,partner_after_action_name,partner_after_action_personality_vector,partner_after_action_emotional_state,partner_after_action_location_state,partner_after_action_current_action_probs,partner_after_action_conversation_partner
777,777,2,4,137,stands_in_corner,Donald,[0 1 0 0 1],[ 0.46065866 -0.2002879  -0.35212388],Kitchen,"{shouts: 0.050251016298943595, shares: 0.07503460874618992, leaves_conversation: 0.07159311001335424, makes_smalltalk: 0.06392176609966198, makes_deeptalk: 0.06355520900178767, gives_controversial_opinion: 0.04246743279829819, changes_the_topic: 0.04918403569160276, shows_interest: 0.06355520900178767, shows_concern: 0.07355114349756452, laughs: 0.05970586345686862, jokes: 0.047889201469667714, gives_an_insult: 0.06906181324249004, brags: 0.050097589764082635, yawns: 0.10111183211995245, supports: 0.06506121344137, rants: 0.05395895535637805}",,Donald,[0 1 0 0 1],[ 0.46065866 -0.2002879  -0.35212388],Kitchen,"{stands_in_corner: 0.3465916945908902, leaves_room: 0.32107363002150674, starts_conversation: 0.33233467538760314}",,,,,,,,,,,,,
781,781,2,4,141,laughs,Donald,[0 1 1 0 1],[ 0.70077668 -0.93990424 -0.61330225],Lounge,"{shouts: 0.05370921409153025, shares: 0.07611908745037654, leaves_conversation: 0.060932665936782225, makes_smalltalk: 0.06782082726101302, makes_deeptalk: 0.06895899829068623, gives_controversial_opinion: 0.04390429375669323, changes_the_topic: 0.05272760749676819, shows_interest: 0.05921764135762725, shows_concern: 0.06351520147546127, laughs: 0.05630090056811484, jokes: 0.0514114049918751, gives_an_insult: 0.060632848987138714, brags: 0.05432814578138751, yawns: 0.10012610181676752, supports: 0.0696622117506391, rants: 0.060632848987138714}",Jacquelyn,Donald,[0 1 1 0 1],[ 0.70577668 -0.93890424 -0.61330225],Lounge,"{shouts: 0.053709798930417066, shares: 0.0761759927164176, leaves_conversation: 0.0609188511609504, makes_smalltalk: 0.06783997264319062, makes_deeptalk: 0.06898247592509776, gives_controversial_opinion: 0.043904878595580045, changes_the_topic: 0.052674861664438015, shows_interest: 0.05924111899203877, shows_concern: 0.0635278014985332, laughs: 0.05632437820252636, jokes: 0.05141286593620737, gives_an_insult: 0.06063036314232395, brags: 0.05432960672571978, yawns: 0.09999484691986499, supports: 0.06970182380437004, rants: 0.06063036314232395}",Jacquelyn,Jacquelyn,[0 0 0 1 1],[-0.20098262  0.54914998 -0.50423584],Lounge,"{shouts: 0.024794924222929955, shares: 0.02776402678140303, leaves_conversation: 0.021733506827414154, makes_smalltalk: 0.05533186475220969, makes_deeptalk: 0.028508900980519856, gives_controversial_opinion: 0.024734366691971942, changes_the_topic: 0.01812882976690513, shows_interest: 0.02862640364287542, shows_concern: 0.6045959340640245, laughs: 0.02847895245334273, jokes: 0.01993117395613065, gives_an_insult: 0.022348686071181574, brags: 0.019909066871780214, yawns: 0.024127168800804673, supports: 0.028689563656852653, rants: 0.022296630459654014}",Donald,Jacquelyn,[0 0 0 1 1],[-0.19898262  0.55014998 -0.50323584],Lounge,"{shouts: 0.024794924222929955, shares: 0.02776402678140303, leaves_conversation: 0.021733506827414154, makes_smalltalk: 0.05533186475220969, makes_deeptalk: 0.028508900980519856, gives_controversial_opinion: 0.024734366691971942, changes_the_topic: 0.01812882976690513, shows_interest: 0.02862640364287542, shows_concern: 0.6045959340640245, laughs: 0.02847895245334273, jokes: 0.01993117395613065, gives_an_insult: 0.022348686071181574, brags: 0.019909066871780214, yawns: 0.024127168800804673, supports: 0.028689563656852653, rants: 0.022296630459654014}",Donald
803,803,2,5,163,shows_concern,Jacquelyn,[0 0 0 1 1],[-0.19898262  0.55014998 -0.50323584],Lounge,"{shouts: 0.024794924222929955, shares: 0.02776402678140303, leaves_conversation: 0.021733506827414154, makes_smalltalk: 0.05533186475220969, makes_deeptalk: 0.028508900980519856, gives_controversial_opinion: 0.024734366691971942, changes_the_topic: 0.01812882976690513, shows_interest: 0.02862640364287542, shows_concern: 0.6045959340640245, laughs: 0.02847895245334273, jokes: 0.01993117395613065, gives_an_insult: 0.022348686071181574, brags: 0.019909066871780214, yawns: 0.024127168800804673, supports: 0.028689563656852653, rants: 0.022296630459654014}",Donald,Jacquelyn,[0 0 0 1 1],[-0.19998262  0.55214998 -0.50323584],Lounge,"{shouts: 0.024799482904228117, shares: 0.027736317646944817, leaves_conversation: 0.021672508487347034, makes_smalltalk: 0.05550289959508326, makes_deeptalk: 0.028525199156151197, gives_controversial_opinion: 0.024738925373270108, changes_the_topic: 0.018099036473451527, shows_interest: 0.028642701818506762, shows_concern: 0.6045593599811799, laughs: 0.02849525062897407, jokes: 0.019931258865834533, gives_an_insult: 0.022340465688879017, brags: 0.0199091517814841, yawns: 0.024067934749922915, supports: 0.028691096771391315, rants: 0.022288410077351453}",Donald,Donald,[0 1 1 0 1],[ 0.70577668 -0.93890424 -0.61330225],Lounge,"{shouts: 0.053709798930417066, shares: 0.0761759927164176, leaves_conversation: 0.0609188511609504, makes_smalltalk: 0.06783997264319062, makes_deeptalk: 0.06898247592509776, gives_controversial_opinion: 0.043904878595580045, changes_the_topic: 0.052674861664438015, shows_interest: 0.05924111899203877, shows_concern: 0.0635278014985332, laughs: 0.05632437820252636, jokes: 0.05141286593620737, gives_an_insult: 0.06063036314232395, brags: 0.05432960672571978, yawns: 0.09999484691986499, supports: 0.06970182380437004, rants: 0.06063036314232395}",Jacquelyn,Donald,[0 1 1 0 1],[ 0.70477668 -0.93690424 -0.61430225],Lounge,"{shouts: 0.053709798930417066, shares: 0.0761759927164176, leaves_conversation: 0.0609188511609504, makes_smalltalk: 0.06783997264319062, makes_deeptalk: 0.06898247592509776, gives_controversial_opinion: 0.043904878595580045, changes_the_topic: 0.052674861664438015, shows_interest: 0.05924111899203877, shows_concern: 0.0635278014985332, laughs: 0.05632437820252636, jokes: 0.05141286593620737, gives_an_insult: 0.06063036314232395, brags: 0.05432960672571978, yawns: 0.09999484691986499, supports: 0.06970182380437004, rants: 0.06063036314232395}",Jacquelyn
809,809,2,5,169,leaves_room,Donald,[0 1 0 0 1],[ 0.46065866 -0.2002879  -0.35212388],Kitchen,"{stands_in_corner: 0.3465916945908902, leaves_room: 0.32107363002150674, starts_conversation: 0.33233467538760314}",,Donald,[0 1 0 0 1],[ 0.46065866 -0.2002879  -0.35212388],Hall,"{stands_in_corner: 0.3465916945908902, leaves_room: 0.32107363002150674, starts_conversation: 0.33233467538760314}",,,,,,,,,,,,,
813,813,2,5,173,leaves_conversation,Donald,[0 1 1 0 1],[ 0.70477668 -0.93690424 -0.61430225],Lounge,"{shouts: 0.053709798930417066, shares: 0.0761759927164176, leaves_conversation: 0.0609188511609504, makes_smalltalk: 0.06783997264319062, makes_deeptalk: 0.06898247592509776, gives_controversial_opinion: 0.043904878595580045, changes_the_topic: 0.052674861664438015, shows_interest: 0.05924111899203877, shows_concern: 0.0635278014985332, laughs: 0.05632437820252636, jokes: 0.05141286593620737, gives_an_insult: 0.06063036314232395, brags: 0.05432960672571978, yawns: 0.09999484691986499, supports: 0.06970182380437004, rants: 0.06063036314232395}",Jacquelyn,Donald,[0 1 1 0 1],[ 0.70477668 -0.63690424 -0.31430225],Lounge,"{shouts: 0.05371479644163557, shares: 0.07629308197212385, leaves_conversation: 0.06085451926966952, makes_smalltalk: 0.06785378095530883, makes_deeptalk: 0.06902263758558663, gives_controversial_opinion: 0.04390987610679855, changes_the_topic: 0.0526314855505515, shows_interest: 0.05928128065252764, shows_concern: 0.06352687903838583, laughs: 0.05636453986301523, jokes: 0.05143122205415817, gives_an_insult: 0.0606262258954124, brags: 0.054347962843670584, yawns: 0.09976345059089123, supports: 0.06975203528485187, rants: 0.0606262258954124}",,Jacquelyn,[0 0 0 1 1],[-0.19998262  0.55214998 -0.50323584],Lounge,"{shouts: 0.024799482904228117, shares: 0.027736317646944817, leaves_conversation: 0.021672508487347034, makes_smalltalk: 0.05550289959508326, makes_deeptalk: 0.028525199156151197, gives_controversial_opinion: 0.024738925373270108, changes_the_topic: 0.018099036473451527, shows_interest: 0.028642701818506762, shows_concern: 0.6045593599811799, laughs: 0.02849525062897407, jokes: 0.019931258865834533, gives_an_insult: 0.022340465688879017, brags: 0.0199091517814841, yawns: 0.024067934749922915, supports: 0.028691096771391315, rants: 0.022288410077351453}",Donald,Jacquelyn,[0 0 0 1 1],[-0.19998262  0.25214998 -0.80323584],Lounge,"{shouts: 0.024799482904228117, shares: 0.027736317646944817, leaves_conversation: 0.021672508487347034, makes_smalltalk: 0.05550289959508326, makes_deeptalk: 0.028525199156151197, gives_controversial_opinion: 0.024738925373270108, changes_the_topic: 0.018099036473451527, shows_interest: 0.028642701818506762, shows_concern: 0.6045593599811799, laughs: 0.02849525062897407, jokes: 0.019931258865834533, gives_an_insult: 0.022340465688879017, brags: 0.0199091517814841, yawns: 0.024067934749922915, supports: 0.028691096771391315, rants: 0.022288410077351453}",
828,828,2,5,188,starts_conversation,Brian,[1 1 1 0 0],[ 0.60291005  0.54100244 -0.90245163],Lounge,"{stands_in_corner: 0.3943520124087908, leaves_room: 0.2952175538583273, starts_conversation: 0.3104304337328818}",,Brian,[1 1 1 0 0],[ 0.60291005  0.54100244 -0.90245163],Lounge,"{stands_in_corner: 0.3943520124087908, leaves_room: 0.2952175538583273, starts_conversation: 0.3104304337328818}",Donald,,,,,,,Donald,[0 1 1 0 1],[ 0.70477668 -0.63690424 -0.31430225],Lounge,"{shouts: 0.05371479644163557, shares: 0.07629308197212385, leaves_conversation: 0.06085451926966952, makes_smalltalk: 0.06785378095530883, makes_deeptalk: 0.06902263758558663, gives_controversial_opinion: 0.04390987610679855, changes_the_topic: 0.0526314855505515, shows_interest: 0.05928128065252764, shows_concern: 0.06352687903838583, laughs: 0.05636453986301523, jokes: 0.05143122205415817, gives_an_insult: 0.0606262258954124, brags: 0.054347962843670584, yawns: 0.09976345059089123, supports: 0.06975203528485187, rants: 0.0606262258954124}",Brian
841,841,2,6,201,starts_conversation,Donald,[0 1 0 0 1],[ 0.46065866 -0.2002879  -0.35212388],Hall,"{stands_in_corner: 0.3465916945908902, leaves_room: 0.32107363002150674, starts_conversation: 0.33233467538760314}",,Donald,[0 1 0 0 1],[ 0.46065866 -0.2002879  -0.35212388],Hall,"{stands_in_corner: 0.3465916945908902, leaves_room: 0.32107363002150674, starts_conversation: 0.33233467538760314}",David,,,,,,,David,[1 0 0 1 0],[-0.19427215 -0.10868044 -0.38393493],Hall,"{stands_in_corner: 0.2859940573340167, leaves_room: 0.30764711400328754, starts_conversation: 0.40635882866269574}",Donald
845,845,2,6,205,yawns,Donald,[0 1 1 0 1],[ 0.70477668 -0.63690424 -0.31430225],Lounge,"{shouts: 0.05371479644163557, shares: 0.07629308197212385, leaves_conversation: 0.06085451926966952, makes_smalltalk: 0.06785378095530883, makes_deeptalk: 0.06902263758558663, gives_controversial_opinion: 0.04390987610679855, changes_the_topic: 0.0526314855505515, shows_interest: 0.05928128065252764, shows_concern: 0.06352687903838583, laughs: 0.05636453986301523, jokes: 0.05143122205415817, gives_an_insult: 0.0606262258954124, brags: 0.054347962843670584, yawns: 0.09976345059089123, supports: 0.06975203528485187, rants: 0.0606262258954124}",Brian,Donald,[0 1 1 0 1],[ 0.70477668 -0.63690424 -0.31130225],Lounge,"{shouts: 0.053781643622172, shares: 0.08901951877432003, leaves_conversation: 0.054565529398131606, makes_smalltalk: 0.06806410362067818, makes_deeptalk: 0.06978049485637557, gives_controversial_opinion: 0.043976723287334984, changes_the_topic: 0.051864227960547314, shows_interest: 0.06003913792331658, shows_concern: 0.06148923499429245, laughs: 0.05712239713380417, jokes: 0.05176998765483573, gives_an_insult: 0.05984465688500248, brags: 0.054686728444348146, yawns: 0.09594082812298006, supports: 0.06821013043685818, rants: 0.05984465688500248}",Brian,Brian,[1 1 1 0 0],[ 0.60291005  0.54100244 -0.90245163],Lounge,"{stands_in_corner: 0.3943520124087908, leaves_room: 0.2952175538583273, starts_conversation: 0.3104304337328818}",Donald,Brian,[1 1 1 0 0],[ 0.60091005  0.54100244 -0.90345163],Lounge,"{stands_in_corner: 0.3943520124087908, leaves_room: 0.2952175538583273, starts_conversation: 0.3104304337328818}",Donald
850,850,2,6,210,makes_deeptalk,David,[1 0 0 1 0],[-0.19427215 -0.10868044 -0.38393493],Hall,"{stands_in_corner: 0.2859940573340167, leaves_room: 0.30764711400328754, starts_conversation: 0.40635882866269574}",Donald,David,[1 0 0 1 0],[-0.14427215 -0.05868044 -0.38393493],Hall,"{shouts: 0.024060477846795568, shares: 0.03401233317822585, leaves_conversation: 0.03162696774647533, makes_smalltalk: 0.035896801289944776, makes_deeptalk: 0.025735784833995995, gives_controversial_opinion: 0.023991293236090817, changes_the_topic: 0.025820490000588975, shows_interest: 0.59225679311872, shows_concern: 0.02862805454408544, laughs: 0.02566222302793609, jokes: 0.020166662055954368, gives_an_insult: 0.02200814316843709, brags: 0.020122810495726368, yawns: 0.04325537192331212, supports: 0.024747650365274123, rants: 0.02200814316843709}",Donald,Donald,[0 1 0 0 1],[ 0.46065866 -0.2002879  -0.35212388],Hall,"{stands_in_corner: 0.3465916945908902, leaves_room: 0.32107363002150674, starts_conversation: 0.33233467538760314}",David,Donald,[0 1 0 0 1],[ 0.51065866 -0.1502879  -0.35212388],Hall,"{stands_in_corner: 0.3465916945908902, leaves_room: 0.32107363002150674, starts_conversation: 0.33233467538760314}",David
860,860,2,6,220,shows_concern,Brian,[1 1 1 0 0],[ 0.60091005  0.54100244 -0.90345163],Lounge,"{stands_in_corner: 0.3943520124087908, leaves_room: 0.2952175538583273, starts_conversation: 0.3104304337328818}",Donald,Brian,[1 1 1 0 0],[ 0.59991005  0.54300244 -0.90345163],Lounge,"{shouts: 0.057397711337347286, shares: 0.08174311101510304, leaves_conversation: 0.04109295830694146, makes_smalltalk: 0.06303275324915945, makes_deeptalk: 0.10227726576266594, gives_controversial_opinion: 0.046230024069773376, changes_the_topic: 0.04061159145856262, shows_interest: 0.0743649961784694, shows_concern: 0.0531918709824073, laughs: 0.06925669630592156, jokes: 0.05277035676225025, gives_an_insult: 0.045138559935876864, brags: 0.05787865663479808, yawns: 0.05906900772829491, supports: 0.10221150619167291, rants: 0.05373293408075557}",Donald,Donald,[0 1 1 0 1],[ 0.70477668 -0.63690424 -0.31130225],Lounge,"{shouts: 0.053781643622172, shares: 0.08901951877432003, leaves_conversation: 0.054565529398131606, makes_smalltalk: 0.06806410362067818, makes_deeptalk: 0.06978049485637557, gives_controversial_opinion: 0.043976723287334984, changes_the_topic: 0.051864227960547314, shows_interest: 0.06003913792331658, shows_concern: 0.06148923499429245, laughs: 0.05712239713380417, jokes: 0.05176998765483573, gives_an_insult: 0.05984465688500248, brags: 0.054686728444348146, yawns: 0.09594082812298006, supports: 0.06821013043685818, rants: 0.05984465688500248}",Brian,Donald,[0 1 1 0 1],[ 0.70377668 -0.63490424 -0.31230225],Lounge,"{shouts: 0.053781643622172, shares: 0.08901951877432003, leaves_conversation: 0.054565529398131606, makes_smalltalk: 0.06806410362067818, makes_deeptalk: 0.06978049485637557, gives_controversial_opinion: 0.043976723287334984, changes_the_topic: 0.051864227960547314, shows_interest: 0.06003913792331658, shows_concern: 0.06148923499429245, laughs: 0.05712239713380417, jokes: 0.05176998765483573, gives_an_insult: 0.05984465688500248, brags: 0.054686728444348146, yawns: 0.09594082812298006, supports: 0.06821013043685818, rants: 0.05984465688500248}",Brian
873,873,2,7,233,makes_smalltalk,Donald,[0 1 0 0 1],[ 0.51065866 -0.1502879  -0.35212388],Hall,"{stands_in_corner: 0.3465916945908902, leaves_room: 0.32107363002150674, starts_conversation: 0.33233467538760314}",David,Donald,[0 1 0 0 1],[ 0.51165866 -0.1492879  -0.35112388],Hall,"{shouts: 0.050847961192072445, shares: 0.09022623562702296, leaves_conversation: 0.06314344136554516, makes_smalltalk: 0.06625320703215605, makes_deeptalk: 0.06644088679228281, gives_controversial_opinion: 0.04306437769142705, changes_the_topic: 0.046282174530999066, shows_interest: 0.06644088679228281, shows_concern: 0.07097086527139884, laughs: 0.06259154124736378, jokes: 0.04870572233061882, gives_an_insult: 0.06826721205705098, brags: 0.05091411062503374, yawns: 0.0885727576651805, supports: 0.06411426560862583, rants: 0.05316435417093898}",David,David,[1 0 0 1 0],[-0.14427215 -0.05868044 -0.38393493],Hall,"{shouts: 0.024060477846795568, shares: 0.03401233317822585, leaves_conversation: 0.03162696774647533, makes_smalltalk: 0.035896801289944776, makes_deeptalk: 0.025735784833995995, gives_controversial_opinion: 0.023991293236090817, changes_the_topic: 0.025820490000588975, shows_interest: 0.59225679311872, shows_concern: 0.02862805454408544, laughs: 0.02566222302793609, jokes: 0.020166662055954368, gives_an_insult: 0.02200814316843709, brags: 0.020122810495726368, yawns: 0.04325537192331212, supports: 0.024747650365274123, rants: 0.02200814316843709}",Donald,David,[1 0 0 1 0],[-0.14527215 -0.05968044 -0.38493493],Hall,"{shouts: 0.024060477846795568, shares: 0.03401233317822585, leaves_conversation: 0.03162696774647533, makes_smalltalk: 0.035896801289944776, makes_deeptalk: 0.025735784833995995, gives_controversial_opinion: 0.023991293236090817, changes_the_topic: 0.025820490000588975, shows_interest: 0.59225679311872, shows_concern: 0.02862805454408544, laughs: 0.02566222302793609, jokes: 0.020166662055954368, gives_an_insult: 0.02200814316843709, brags: 0.020122810495726368, yawns: 0.04325537192331212, supports: 0.024747650365274123, rants: 0.02200814316843709}",Donald
877,877,2,7,237,shows_concern,Donald,[0 1 1 0 1],[ 0.70377668 -0.63490424 -0.31230225],Lounge,"{shouts: 0.053781643622172, shares: 0.08901951877432003, leaves_conversation: 0.054565529398131606, makes_smalltalk: 0.06806410362067818, makes_deeptalk: 0.06978049485637557, gives_controversial_opinion: 0.043976723287334984, changes_the_topic: 0.051864227960547314, shows_interest: 0.06003913792331658, shows_concern: 0.06148923499429245, laughs: 0.05712239713380417, jokes: 0.05176998765483573, gives_an_insult: 0.05984465688500248, brags: 0.054686728444348146, yawns: 0.09594082812298006, supports: 0.06821013043685818, rants: 0.05984465688500248}",Brian,Donald,[0 1 1 0 1],[ 0.70277668 -0.63290424 -0.31230225],Lounge,"{shouts: 0.05378376051276796, shares: 0.08910565945793672, leaves_conversation: 0.05453296751131987, makes_smalltalk: 0.06806816192442067, makes_deeptalk: 0.06978088829979483, gives_controversial_opinion: 0.043978840177930946, changes_the_topic: 0.051860181984116065, shows_interest: 0.06003953136673583, shows_concern: 0.06147738372872094, laughs: 0.05712279057722342, jokes: 0.051770076316968665, gives_an_insult: 0.05984127524185036, brags: 0.05468681710648108, yawns: 0.09591896482860754, supports: 0.06819142572327463, rants: 0.05984127524185036}",Brian,Brian,[1 1 1 0 0],[ 0.59991005  0.54300244 -0.90345163],Lounge,"{shouts: 0.057397711337347286, shares: 0.08174311101510304, leaves_conversation: 0.04109295830694146, makes_smalltalk: 0.06303275324915945, makes_deeptalk: 0.10227726576266594, gives_controversial_opinion: 0.046230024069773376, changes_the_topic: 0.04061159145856262, shows_interest: 0.0743649961784694, shows_concern: 0.0531918709824073, laughs: 0.06925669630592156, jokes: 0.05277035676225025, gives_an_insult: 0.045138559935876864, brags: 0.05787865663479808, yawns: 0.05906900772829491, supports: 0.10221150619167291, rants: 0.05373293408075557}",Donald,Brian,[1 1 1 0 0],[ 0.59891005  0.54500244 -0.90445163],Lounge,"{shouts: 0.057397711337347286, shares: 0.08174311101510304, leaves_conversation: 0.04109295830694146, makes_smalltalk: 0.06303275324915945, makes_deeptalk: 0.10227726576266594, gives_controversial_opinion: 0.046230024069773376, changes_the_topic: 0.04061159145856262, shows_interest: 0.0743649961784694, shows_concern: 0.0531918709824073, laughs: 0.06925669630592156, jokes: 0.05277035676225025, gives_an_insult: 0.045138559935876864, brags: 0.05787865663479808, yawns: 0.05906900772829491, supports: 0.10221150619167291, rants: 0.05373293408075557}",Donald
882,882,2,7,242,shows_interest,David,[1 0 0 1 0],[-0.14527215 -0.05968044 -0.38493493],Hall,"{shouts: 0.024060477846795568, shares: 0.03401233317822585, leaves_conversation: 0.03162696774647533, makes_smalltalk: 0.035896801289944776, makes_deeptalk: 0.025735784833995995, gives_controversial_opinion: 0.023991293236090817, changes_the_topic: 0.025820490000588975, shows_interest: 0.59225679311872, shows_concern: 0.02862805454408544, laughs: 0.02566222302793609, jokes: 0.020166662055954368, gives_an_insult: 0.02200814316843709, brags: 0.020122810495726368, yawns: 0.04325537192331212, supports: 0.024747650365274123, rants: 0.02200814316843709}",Donald,David,[1 0 0 1 0],[-0.14427215 -0.05768044 -0.38593493],Hall,"{shouts: 0.024182558686832147, shares: 0.03489814753166316, leaves_conversation: 0.02983723018558243, makes_smalltalk: 0.03702095767673371, makes_deeptalk: 0.026423332984770398, gives_controversial_opinion: 0.024113374076127393, changes_the_topic: 0.025120409445432274, shows_interest: 0.5929443412694945, shows_concern: 0.02839473218453908, laughs: 0.026349771178710492, jokes: 0.02037267895176723, gives_an_insult: 0.021765734287514504, brags: 0.02032882739153923, yawns: 0.04114603729382122, supports: 0.025336132567957692, rants: 0.021765734287514504}",Donald,Donald,[0 1 0 0 1],[ 0.51165866 -0.1492879  -0.35112388],Hall,"{shouts: 0.050847961192072445, shares: 0.09022623562702296, leaves_conversation: 0.06314344136554516, makes_smalltalk: 0.06625320703215605, makes_deeptalk: 0.06644088679228281, gives_controversial_opinion: 0.04306437769142705, changes_the_topic: 0.046282174530999066, shows_interest: 0.06644088679228281, shows_concern: 0.07097086527139884, laughs: 0.06259154124736378, jokes: 0.04870572233061882, gives_an_insult: 0.06826721205705098, brags: 0.05091411062503374, yawns: 0.0885727576651805, supports: 0.06411426560862583, rants: 0.05316435417093898}",David,Donald,[0 1 0 0 1],[ 0.51265866 -0.1472879  -0.35012388],Hall,"{shouts: 0.050847961192072445, shares: 0.09022623562702296, leaves_conversation: 0.06314344136554516, makes_smalltalk: 0.06625320703215605, makes_deeptalk: 0.06644088679228281, gives_controversial_opinion: 0.04306437769142705, changes_the_topic: 0.046282174530999066, shows_interest: 0.06644088679228281, shows_concern: 0.07097086527139884, laughs: 0.06259154124736378, jokes: 0.04870572233061882, gives_an_insult: 0.06826721205705098, brags: 0.05091411062503374, yawns: 0.0885727576651805, supports: 0.06411426560862583, rants: 0.05316435417093898}",David
892,892,2,7,252,brags,Brian,[1 1 1 0 0],[ 0.59891005  0.54500244 -0.90445163],Lounge,"{shouts: 0.057397711337347286, shares: 0.08174311101510304, leaves_conversation: 0.04109295830694146, makes_smalltalk: 0.06303275324915945, makes_deeptalk: 0.10227726576266594, gives_controversial_opinion: 0.046230024069773376, changes_the_topic: 0.04061159145856262, shows_interest: 0.0743649961784694, shows_concern: 0.0531918709824073, laughs: 0.06925669630592156, jokes: 0.05277035676225025, gives_an_insult: 0.045138559935876864, brags: 0.05787865663479808, yawns: 0.05906900772829491, supports: 0.10221150619167291, rants: 0.05373293408075557}",Donald,Brian,[1 1 1 0 0],[ 0.60391005  0.54700244 -0.90345163],Lounge,"{shouts: 0.057396326492468897, shares: 0.08162461421282557, leaves_conversation: 0.041076625178302524, makes_smalltalk: 0.06307272887509356, makes_deeptalk: 0.10226873586142943, gives_controversial_opinion: 0.046228639224894987, changes_the_topic: 0.040589383260372626, shows_interest: 0.0743564662772329, shows_concern: 0.053227495710264174, laughs: 0.06924816640468505, jokes: 0.05275931534270616, gives_an_insult: 0.04514088101159624, brags: 0.057867615215253985, yawns: 0.05902734819064123, supports: 0.10238040358575788, rants: 0.053735255156474954}",Donald,Donald,[0 1 1 0 1],[ 0.70277668 -0.63290424 -0.31230225],Lounge,"{shouts: 0.05378376051276796, shares: 0.08910565945793672, leaves_conversation: 0.05453296751131987, makes_smalltalk: 0.06806816192442067, makes_deeptalk: 0.06978088829979483, gives_controversial_opinion: 0.043978840177930946, changes_the_topic: 0.051860181984116065, shows_interest: 0.06003953136673583, shows_concern: 0.06147738372872094, laughs: 0.05712279057722342, jokes: 0.051770076316968665, gives_an_insult: 0.05984127524185036, brags: 0.05468681710648108, yawns: 0.09591896482860754, supports: 0.06819142572327463, rants: 0.05984127524185036}",Brian,Donald,[0 1 1 0 1],[ 0.69977668 -0.63590424 -0.31280225],Lounge,"{shouts: 0.05378376051276796, shares: 0.08910565945793672, leaves_conversation: 0.05453296751131987, makes_smalltalk: 0.06806816192442067, makes_deeptalk: 0.06978088829979483, gives_controversial_opinion: 0.043978840177930946, changes_the_topic: 0.051860181984116065, shows_interest: 0.06003953136673583, shows_concern: 0.06147738372872094, laughs: 0.05712279057722342, jokes: 0.051770076316968665, gives_an_insult: 0.05984127524185036, brags: 0.05468681710648108, yawns: 0.09591896482860754, supports: 0.06819142572327463, rants: 0.05984127524185036}",Brian
905,905,2,8,265,yawns,Donald,[0 1 0 0 1],[ 0.51265866 -0.1472879  -0.35012388],Hall,"{shouts: 0.050847961192072445, shares: 0.09022623562702296, leaves_conversation: 0.06314344136554516, makes_smalltalk: 0.06625320703215605, makes_deeptalk: 0.06644088679228281, gives_controversial_opinion: 0.04306437769142705, changes_the_topic: 0.046282174530999066, shows_interest: 0.06644088679228281, shows_concern: 0.07097086527139884, laughs: 0.06259154124736378, jokes: 0.04870572233061882, gives_an_insult: 0.06826721205705098, brags: 0.05091411062503374, yawns: 0.0885727576651805, supports: 0.06411426560862583, rants: 0.05316435417093898}",David,Donald,[0 1 0 0 1],[ 0.51265866 -0.1472879  -0.34712388],Hall,"{shouts: 0.05084314408544017, shares: 0.09046500770405543, leaves_conversation: 0.06306496171725218, makes_smalltalk: 0.0662561964845356, makes_deeptalk: 0.0664803414493274, gives_controversial_opinion: 0.04305956058479477, changes_the_topic: 0.046234758250407515, shows_interest: 0.0664803414493274, shows_concern: 0.07093305630989966, laughs: 0.06263099590440835, jokes: 0.048713607337347066, gives_an_insult: 0.06824789185853752, brags: 0.05092199563176199, yawns: 0.08841309572797038, supports: 0.06411001153250896, rants: 0.05314503397242552}",David,David,[1 0 0 1 0],[-0.14427215 -0.05768044 -0.38593493],Hall,"{shouts: 0.024182558686832147, shares: 0.03489814753166316, leaves_conversation: 0.02983723018558243, makes_smalltalk: 0.03702095767673371, makes_deeptalk: 0.026423332984770398, gives_controversial_opinion: 0.024113374076127393, changes_the_topic: 0.025120409445432274, shows_interest: 0.5929443412694945, shows_concern: 0.02839473218453908, laughs: 0.026349771178710492, jokes: 0.02037267895176723, gives_an_insult: 0.021765734287514504, brags: 0.02032882739153923, yawns: 0.04114603729382122, supports: 0.025336132567957692, rants: 0.021765734287514504}",Donald,David,[1 0 0 1 0],[-0.14627215 -0.05768044 -0.38693493],Hall,"{shouts: 0.024182558686832147, shares: 0.03489814753166316, leaves_conversation: 0.02983723018558243, makes_smalltalk: 0.03702095767673371, makes_deeptalk: 0.026423332984770398, gives_controversial_opinion: 0.024113374076127393, changes_the_topic: 0.025120409445432274, shows_interest: 0.5929443412694945, shows_concern: 0.02839473218453908, laughs: 0.026349771178710492, jokes: 0.02037267895176723, gives_an_insult: 0.021765734287514504, brags: 0.02032882739153923, yawns: 0.04114603729382122, supports: 0.025336132567957692, rants: 0.021765734287514504}",Donald
