,_action_name
680,leaves_conversation
681,stands_in_corner
683,shouts
685,shouts
687,gives_controversial_opinion
689,shares
691,yawns
693,makes_smalltalk
695,makes_smalltalk
697,jokes
699,gives_controversial_opinion
701,makes_deeptalk
703,shows_interest
705,makes_deeptalk
707,shows_concern
709,makes_deeptalk
711,shows_concern
713,yawns
715,shares
717,gives_an_insult
719,rants
721,shows_interest
722,stands_in_corner
723,leaves_room
724,leaves_room
725,leaves_room
726,leaves_room
728,laughs
730,shares
732,jokes
734,shouts
736,yawns
738,rants
740,makes_smalltalk
742,changes_the_topic
744,yawns
745,starts_conversation
747,shows_interest
749,makes_deeptalk
751,makes_deeptalk
753,leaves_conversation
755,jokes
757,laughs
759,brags
761,laughs
763,laughs
765,yawns
767,laughs
769,brags
771,rants
773,makes_smalltalk
775,shares
777,changes_the_topic
779,changes_the_topic
781,shares
783,shares
785,yawns
787,leaves_conversation
789,brags
791,shares
793,shares
795,makes_deeptalk
797,laughs
799,shows_concern
801,makes_smalltalk
803,shouts
805,shows_interest
807,changes_the_topic
809,shows_interest
811,makes_smalltalk
813,rants
815,makes_deeptalk
816,starts_conversation
818,changes_the_topic
820,shares
822,changes_the_topic
824,shouts
826,brags
828,gives_controversial_opinion
830,shows_interest
832,makes_deeptalk
834,shouts
836,yawns
838,laughs
840,gives_an_insult
842,brags
844,laughs
846,shows_interest
848,rants
850,shouts
852,makes_smalltalk
854,makes_deeptalk
856,changes_the_topic
858,makes_smalltalk
859,leaves_room
860,leaves_room
861,starts_conversation
862,makes_smalltalk
863,shows_concern
864,brags
865,laughs
866,makes_deeptalk
867,makes_deeptalk
868,yawns
869,leaves_conversation
870,leaves_room
872,yawns
874,rants
876,changes_the_topic
878,supports
880,shows_concern
882,makes_deeptalk
884,brags
886,yawns
888,shares
890,shares
892,shares
893,starts_conversation
894,makes_smalltalk
895,makes_deeptalk
896,jokes
897,gives_an_insult
898,laughs
899,leaves_conversation
901,shows_interest
903,jokes
905,makes_deeptalk
907,makes_deeptalk
909,yawns
911,makes_deeptalk
913,rants
915,brags
917,shouts
919,brags
921,shares
923,brags
925,jokes
927,rants
929,rants
931,shouts
933,brags
935,changes_the_topic
937,changes_the_topic
939,leaves_conversation
940,stands_in_corner
941,leaves_room
942,leaves_room
943,stands_in_corner
944,stands_in_corner
945,leaves_room
946,leaves_room
947,leaves_room
948,starts_conversation
949,jokes
950,brags
951,yawns
952,jokes
953,gives_an_insult
954,rants
955,brags
956,brags
957,shouts
958,shouts
959,supports
960,brags
961,shares
962,shows_interest
963,stands_in_corner
964,stands_in_corner
966,makes_smalltalk
968,brags
970,rants
972,gives_controversial_opinion
974,leaves_conversation
975,leaves_room
976,stands_in_corner
977,leaves_room
978,leaves_room
979,starts_conversation
981,shares
983,changes_the_topic
985,yawns
987,makes_smalltalk
988,leaves_room
989,leaves_room
990,leaves_room
991,stands_in_corner
992,leaves_room
993,leaves_room
994,leaves_room
996,leaves_conversation
997,leaves_room
998,leaves_room
999,starts_conversation
1000,stands_in_corner
1002,makes_smalltalk
1004,leaves_conversation
1005,stands_in_corner
1006,stands_in_corner
1008,leaves_conversation
1009,leaves_room
1010,leaves_room
1011,stands_in_corner
1012,leaves_room
1013,leaves_room
1014,stands_in_corner
1016,makes_deeptalk
1018,gives_controversial_opinion
1020,makes_smalltalk
1022,makes_smalltalk
1024,jokes
1026,gives_an_insult
1028,shows_concern
1030,rants
1032,shares
1034,laughs
1036,laughs
1037,stands_in_corner
1038,stands_in_corner
1039,leaves_room
1040,starts_conversation
1041,jokes
1042,shouts
1043,makes_smalltalk
1044,leaves_conversation
1045,starts_conversation
1047,shouts
1049,shouts
1051,rants
1053,makes_deeptalk
1055,brags
1057,rants
1059,gives_an_insult
1061,gives_controversial_opinion
1063,shouts
1065,brags
1067,makes_smalltalk
1069,gives_controversial_opinion
1071,gives_controversial_opinion
1073,shouts
1075,rants
1077,makes_smalltalk
1079,gives_controversial_opinion
1081,supports
1083,supports
1085,yawns
1087,makes_smalltalk
1089,gives_an_insult
1091,brags
1093,laughs
1095,gives_controversial_opinion
1097,laughs
1099,makes_smalltalk
1101,leaves_conversation
1102,leaves_room
1103,starts_conversation
1105,gives_an_insult
1107,shows_interest
1109,leaves_conversation
1110,leaves_room
1111,stands_in_corner
1112,leaves_room
1113,leaves_room
1114,starts_conversation
1116,shows_interest
1118,makes_smalltalk
1120,leaves_conversation
1122,brags
1124,shows_interest
1126,leaves_conversation
1127,starts_conversation
1130,supports
1133,laughs
1136,brags
1139,gives_controversial_opinion
1142,leaves_conversation
1145,shows_interest
1148,makes_smalltalk
1151,shows_interest
1154,leaves_conversation
1156,starts_conversation
1159,makes_smalltalk
1162,shares
1165,makes_smalltalk
1168,makes_smalltalk
1171,gives_an_insult
1174,makes_smalltalk
1177,brags
1180,gives_an_insult
1183,shares
1185,leaves_room
1187,stands_in_corner
1189,starts_conversation
1192,gives_an_insult
1195,rants
1197,shouts
1200,gives_an_insult
1203,changes_the_topic
1206,rants
1208,jokes
1210,changes_the_topic
1212,makes_deeptalk
1214,laughs
1216,rants
1219,shows_concern
1221,stands_in_corner
1222,starts_conversation
1223,rants
1224,rants
1225,rants
1226,gives_an_insult
1227,changes_the_topic
1228,makes_deeptalk
1229,gives_an_insult
1231,supports
1233,jokes
1235,makes_deeptalk
1237,stands_in_corner
1238,leaves_room
1239,leaves_room
1241,makes_smalltalk
1243,gives_an_insult
1245,gives_controversial_opinion
1247,jokes
1249,changes_the_topic
1250,starts_conversation
1251,shows_interest
1252,laughs
1253,makes_smalltalk
1254,shouts
1255,shares
1256,gives_controversial_opinion
1257,brags
1258,supports
1259,makes_smalltalk
1260,supports
1261,changes_the_topic
1262,gives_controversial_opinion
1263,yawns
1264,makes_smalltalk
1265,gives_controversial_opinion
1266,changes_the_topic
1267,shares
1268,shows_interest
1269,leaves_conversation
1270,leaves_room
1271,starts_conversation
1273,shouts
1275,shows_concern
1277,changes_the_topic
1279,shares
1281,shouts
1283,gives_controversial_opinion
1285,rants
1287,shouts
1289,gives_controversial_opinion
1290,stands_in_corner
1292,laughs
1294,gives_controversial_opinion
1296,leaves_conversation
1297,starts_conversation
1299,gives_controversial_opinion
1301,shows_concern
1303,yawns
1305,makes_smalltalk
1307,yawns
1309,rants
1310,leaves_room
1311,leaves_room
1312,starts_conversation
1314,brags
1316,shares
1318,yawns
1320,brags
1322,rants
1324,gives_controversial_opinion
1326,shares
1328,yawns
1330,brags
1332,changes_the_topic
1334,shouts
1336,gives_an_insult
1338,yawns
1340,makes_smalltalk
1342,yawns
1344,rants
1346,shares
1348,leaves_conversation
1349,stands_in_corner
1350,leaves_room
1351,stands_in_corner
1353,makes_deeptalk
1355,shows_concern
1357,shows_concern
1359,yawns
1361,changes_the_topic
1362,starts_conversation
1364,yawns
1366,brags
1368,jokes
1370,gives_an_insult
1372,gives_an_insult
1374,supports
1376,changes_the_topic
1378,makes_deeptalk
1380,gives_an_insult
1382,rants
1384,changes_the_topic
1386,laughs
1388,shouts
1390,yawns
1392,shouts
1394,shows_concern
1396,brags
1398,rants
1400,changes_the_topic
1402,makes_smalltalk
1403,stands_in_corner
1404,starts_conversation
1406,changes_the_topic
1408,brags
1410,brags
1411,stands_in_corner
1412,leaves_room
1413,stands_in_corner
1414,leaves_room
1415,stands_in_corner
1416,stands_in_corner
1417,stands_in_corner
1418,leaves_room
1420,brags
1422,shares
1424,laughs
1426,shares
1428,laughs
1430,shows_interest
1432,changes_the_topic
1433,starts_conversation
1435,shows_interest
1437,shares
1439,shows_interest
1441,changes_the_topic
1443,makes_deeptalk
1445,supports
1447,changes_the_topic
1449,shouts
1451,makes_smalltalk
1453,gives_controversial_opinion
1455,makes_deeptalk
1457,shows_interest
1459,brags
1461,makes_deeptalk
1463,shows_interest
1465,makes_smalltalk
1466,stands_in_corner
1467,leaves_room
1468,starts_conversation
1470,shouts
1472,shouts
1474,rants
1476,makes_smalltalk
1478,jokes
1480,supports
1482,changes_the_topic
1484,leaves_conversation
1485,stands_in_corner
1486,leaves_room
1487,stands_in_corner
1489,stands_in_corner
1492,jokes
1495,brags
1498,brags
1501,shouts
1503,makes_smalltalk
1506,shares
1509,gives_controversial_opinion
1512,rants
1515,leaves_conversation
1517,starts_conversation
1520,jokes
1523,yawns
1526,rants
1529,laughs
1532,jokes
1535,shouts
1538,gives_controversial_opinion
1541,shares
1544,shouts
1547,brags
1550,shouts
1553,jokes
1556,gives_an_insult
1559,yawns
1562,shows_interest
1565,shouts
1568,makes_deeptalk
1570,shares
1573,makes_deeptalk
1576,shows_interest
1579,yawns
1582,shouts
1585,makes_deeptalk
1588,shows_interest
1591,shows_concern
1594,laughs
1597,makes_smalltalk
1600,supports
1603,brags
1606,changes_the_topic
1609,yawns
1612,brags
1615,yawns
1618,changes_the_topic
1621,shows_concern
1624,rants
1627,makes_smalltalk
1630,makes_deeptalk
1632,shares
1634,makes_deeptalk
1636,makes_deeptalk
1638,jokes
1640,gives_controversial_opinion
1642,gives_controversial_opinion
1644,makes_deeptalk
1646,makes_smalltalk
1648,gives_controversial_opinion
1650,shares
1652,rants
1654,shares
1656,makes_smalltalk
1657,stands_in_corner
1658,stands_in_corner
1659,stands_in_corner
1660,leaves_room
1662,yawns
1664,shares
1666,gives_an_insult
1668,leaves_conversation
1669,stands_in_corner
1671,shares
1673,laughs
1675,makes_smalltalk
1677,shares
1679,gives_controversial_opinion
1681,laughs
1683,gives_controversial_opinion
1685,brags
1687,shows_concern
1689,gives_an_insult
1691,shares
1693,makes_smalltalk
1695,shares
1697,jokes
1699,gives_an_insult
1701,rants
1703,changes_the_topic
1705,supports
1707,leaves_conversation
1708,stands_in_corner
1709,stands_in_corner
1711,rants
1713,makes_smalltalk
1714,leaves_room
1715,starts_conversation
1717,shows_concern
1719,shows_interest
1720,leaves_room
1721,starts_conversation
1724,brags
1726,leaves_room
1728,leaves_room
1731,shouts
1734,gives_an_insult
1737,supports
1739,shows_concern
1742,gives_controversial_opinion
1745,changes_the_topic
1748,supports
1751,makes_deeptalk
1754,shares
1757,makes_deeptalk
1760,rants
1763,makes_smalltalk
1766,shares
1769,shares
1772,shares
1775,rants
1778,gives_controversial_opinion
1781,shouts
1784,shouts
1787,shouts
1790,shouts
1793,supports
1796,leaves_conversation
1799,shouts
1802,makes_smalltalk
1805,makes_smalltalk
1808,shouts
1810,starts_conversation
1813,shows_concern
1816,yawns
1819,gives_an_insult
1822,gives_controversial_opinion
1825,shows_concern
1826,stands_in_corner
1829,gives_an_insult
1831,changes_the_topic
1833,makes_deeptalk
1835,changes_the_topic
1838,makes_deeptalk
1841,yawns
1844,makes_smalltalk
1847,jokes
1850,shouts
1853,makes_deeptalk
1856,yawns
1859,changes_the_topic
1861,changes_the_topic
1863,leaves_conversation
1865,changes_the_topic
1867,rants
1869,yawns
1871,shows_concern
1873,makes_smalltalk
1874,starts_conversation
1876,makes_deeptalk
1878,shares
1880,shares
1882,yawns
1884,supports
1885,stands_in_corner
1887,shares
1889,gives_an_insult
1891,shows_interest
1893,yawns
1895,leaves_conversation
1896,starts_conversation
1898,shows_interest
1900,shows_interest
1902,gives_an_insult
1904,brags
1906,shows_interest
1908,gives_an_insult
1910,yawns
1912,makes_deeptalk
1914,yawns
1916,brags
1918,shouts
1920,changes_the_topic
1922,leaves_conversation
1923,leaves_room
1925,leaves_conversation
1926,stands_in_corner
1927,leaves_room
1928,leaves_room
1929,stands_in_corner
1930,starts_conversation
1932,shouts
1934,gives_an_insult
1936,laughs
1938,shouts
1940,shares
1942,shouts
1944,jokes
1946,yawns
1948,brags
1950,shouts
1951,starts_conversation
1953,makes_smalltalk
1955,supports
1957,brags
1959,shouts
1961,brags
1962,stands_in_corner
1964,makes_deeptalk
1966,laughs
1968,yawns
1970,gives_controversial_opinion
1972,changes_the_topic
1974,supports
1976,laughs
1978,jokes
1980,yawns
1982,shows_concern
1984,leaves_conversation
1985,starts_conversation
1986,stands_in_corner
1988,laughs
1990,gives_an_insult
1992,shouts
1994,brags
1996,gives_an_insult
1998,makes_deeptalk
2000,supports
2002,shows_interest
2004,rants
2006,shares
2008,rants
2010,supports
2012,makes_deeptalk
2014,laughs
2016,leaves_conversation
2017,leaves_room
2018,stands_in_corner
2019,stands_in_corner
2020,leaves_room
2022,gives_an_insult
2024,leaves_conversation
2026,shouts
2028,shares
2030,changes_the_topic
2031,leaves_room
2032,leaves_room
2033,stands_in_corner
2034,stands_in_corner
2035,stands_in_corner
2036,stands_in_corner
2037,starts_conversation
2039,makes_deeptalk
2042,rants
2045,yawns
2048,rants
2051,gives_controversial_opinion
2054,shares
2057,brags
2060,shouts
2063,shares
2065,leaves_room
2067,starts_conversation
2070,brags
2073,supports
2076,brags
2079,yawns
2082,rants
2085,yawns
2088,changes_the_topic
2091,gives_an_insult
2094,shares
2097,changes_the_topic
2100,jokes
2103,yawns
2106,laughs
2109,rants
2112,yawns
2115,yawns
2118,gives_controversial_opinion
2121,changes_the_topic
2124,leaves_conversation
2127,makes_deeptalk
2130,brags
2133,shouts
2136,shares
2139,shouts
2142,yawns
2145,shares
2148,makes_smalltalk
2151,shouts
2154,jokes
2157,shares
2160,rants
2163,laughs
2166,yawns
2168,leaves_room
2170,leaves_room
2172,leaves_room
2174,leaves_room
2177,supports
2178,starts_conversation
2180,laughs
2182,shows_concern
2184,shows_interest
2186,shares
2188,supports
2190,makes_deeptalk
2192,jokes
2194,shouts
2196,supports
2198,gives_an_insult
2200,makes_smalltalk
2202,shares
2204,makes_smalltalk
2206,shouts
2208,brags
2210,changes_the_topic
2212,shows_interest
2214,rants
2216,gives_an_insult
2218,yawns
2220,makes_smalltalk
2222,leaves_conversation
2223,starts_conversation
2225,jokes
2227,leaves_conversation
2228,stands_in_corner
2229,starts_conversation
2231,makes_smalltalk
2233,supports
2235,laughs
2237,brags
2239,shares
2241,changes_the_topic
2243,shares
2244,stands_in_corner
2245,leaves_room
2246,starts_conversation
2248,shouts
2250,leaves_conversation
2251,leaves_room
2252,leaves_room
2253,starts_conversation
2255,shouts
2257,leaves_conversation
2258,leaves_room
2260,makes_smalltalk
2262,yawns
2264,shows_interest
2266,yawns
2268,shouts
2269,leaves_room
2270,leaves_room
2271,leaves_room
2272,starts_conversation
2274,shares
2276,gives_controversial_opinion
2278,shows_interest
2280,gives_controversial_opinion
2282,jokes
2284,leaves_conversation
2285,stands_in_corner
2286,starts_conversation
2287,laughs
2288,shares
2289,gives_an_insult
2290,laughs
2291,brags
2292,makes_smalltalk
2293,shares
2294,gives_controversial_opinion
2295,makes_deeptalk
2296,makes_smalltalk
2297,changes_the_topic
2298,leaves_conversation
2300,gives_an_insult
2302,gives_controversial_opinion
2304,shares
2306,shows_interest
2308,shows_concern
2310,changes_the_topic
2312,changes_the_topic
2313,leaves_room
2314,leaves_room
2315,starts_conversation
2316,leaves_room
2317,starts_conversation
2319,shows_interest
2321,shows_concern
2322,stands_in_corner
2324,makes_smalltalk
2325,starts_conversation
2327,leaves_conversation
2329,rants
2331,shows_interest
2333,supports
2335,laughs
2337,gives_an_insult
2339,shows_interest
2341,shows_interest
2343,brags
2345,shares
2347,makes_smalltalk
2349,leaves_conversation
2351,shares
2353,changes_the_topic
2355,gives_an_insult
2357,changes_the_topic
2359,shares
2361,shouts
2363,rants
2365,jokes
2367,makes_deeptalk
2369,shouts
2371,makes_deeptalk
2373,shouts
2375,laughs
2377,makes_deeptalk
2378,starts_conversation
2380,yawns
2382,changes_the_topic
2384,yawns
2386,makes_deeptalk
2388,makes_deeptalk
2390,shares
2392,jokes
2394,makes_deeptalk
2396,laughs
2398,makes_deeptalk
2400,changes_the_topic
2402,changes_the_topic
2404,laughs
2406,jokes
2408,shares
2410,supports
2411,stands_in_corner
2412,leaves_room
2413,starts_conversation
2415,gives_controversial_opinion
2417,makes_deeptalk
2419,changes_the_topic
2421,yawns
2423,shares
2425,gives_controversial_opinion
2427,leaves_conversation
2429,yawns
2431,leaves_conversation
2432,starts_conversation
2434,jokes
2436,jokes
2437,starts_conversation
2439,rants
2441,leaves_conversation
2443,changes_the_topic
2445,yawns
2447,makes_deeptalk
2449,changes_the_topic
2451,rants
2453,jokes
2455,laughs
2457,supports
2459,shows_interest
2461,rants
2463,gives_an_insult
2465,rants
2467,shares
2469,jokes
2471,changes_the_topic
2473,gives_an_insult
2475,leaves_conversation
2476,stands_in_corner
2477,leaves_room
2478,stands_in_corner
2479,starts_conversation
2481,brags
2483,gives_an_insult
2485,rants
2486,stands_in_corner
2487,leaves_room
2488,starts_conversation
2490,yawns
2492,jokes
2494,gives_an_insult
2496,makes_deeptalk
2498,brags
2500,rants
2502,yawns
2504,brags
2506,leaves_conversation
2507,starts_conversation
2509,gives_controversial_opinion
2511,rants
2513,makes_deeptalk
2515,shows_concern
2517,rants
2519,shouts
2521,laughs
2523,laughs
2525,rants
2527,shouts
2528,leaves_room
2529,starts_conversation
2531,brags
2533,shows_concern
2535,yawns
2537,gives_controversial_opinion
2539,leaves_conversation
2540,leaves_room
2541,starts_conversation
2543,yawns
2545,shouts
2547,gives_controversial_opinion
2549,gives_an_insult
2551,jokes
2553,makes_deeptalk
2555,makes_smalltalk
2557,brags
2559,gives_an_insult
2561,rants
2563,shares
2565,gives_controversial_opinion
2567,makes_deeptalk
2569,leaves_conversation
2571,brags
2573,shows_concern
2575,changes_the_topic
2577,shows_interest
2579,gives_an_insult
2581,laughs
2583,laughs
2584,starts_conversation
2586,shares
2588,brags
2590,brags
2592,makes_smalltalk
2594,shows_concern
2596,shows_interest
2597,starts_conversation
2599,laughs
2601,brags
2603,supports
2605,gives_an_insult
2606,starts_conversation
2608,shows_interest
2610,laughs
2612,gives_controversial_opinion
2614,gives_controversial_opinion
2616,gives_controversial_opinion
2618,makes_deeptalk
2620,makes_deeptalk
2621,starts_conversation
2623,shares
2625,laughs
2627,laughs
2629,laughs
2631,changes_the_topic
2633,gives_an_insult
2635,shares
2637,jokes
2639,brags
2641,shouts
2642,stands_in_corner
2643,starts_conversation
2645,makes_deeptalk
2647,yawns
2649,shares
2651,laughs
2653,supports
2655,yawns
2657,supports
2659,gives_an_insult
2661,shouts
2663,makes_deeptalk
2665,jokes
2667,jokes
2669,makes_deeptalk
2671,supports
2673,brags
2675,jokes
2677,laughs
2679,yawns
2681,shares
2683,makes_deeptalk
2685,makes_deeptalk
2686,starts_conversation
2688,shouts
2690,makes_deeptalk
2692,rants
2694,shows_interest
2696,makes_deeptalk
2698,shows_interest
2700,brags
2702,shows_interest
2704,laughs
2706,shows_interest
2708,makes_deeptalk
2710,laughs
2712,shows_interest
2714,makes_deeptalk
2716,laughs
2718,starts_conversation
2719,leaves_room
2720,starts_conversation
2722,gives_an_insult
2724,rants
2726,makes_deeptalk
2728,brags
2730,supports
2732,gives_an_insult
2734,supports
2736,laughs
2737,leaves_room
2738,stands_in_corner
2739,leaves_room
2740,leaves_room
2741,leaves_room
2742,stands_in_corner
2743,leaves_room
2744,stands_in_corner
2745,leaves_room
2746,stands_in_corner
2747,leaves_room
2748,leaves_room
2749,starts_conversation
2751,gives_an_insult
2753,supports
2755,leaves_conversation
2756,starts_conversation
2758,shows_interest
2760,shares
2762,brags
2764,leaves_conversation
2765,stands_in_corner
2766,stands_in_corner
2767,stands_in_corner
2768,leaves_room
2769,stands_in_corner
2770,starts_conversation
2772,supports
2774,makes_smalltalk
2776,makes_deeptalk
2778,shows_concern
2780,shows_interest
2782,brags
2784,gives_an_insult
2786,brags
2788,jokes
2790,gives_controversial_opinion
2792,supports
2794,makes_smalltalk
2795,leaves_room
2796,leaves_room
2797,leaves_room
2798,stands_in_corner
2799,leaves_room
2800,stands_in_corner
2801,leaves_room
2802,starts_conversation
2803,shouts
2804,shouts
2805,shows_concern
2806,makes_deeptalk
2807,leaves_conversation
2808,leaves_room
2809,leaves_room
2811,gives_an_insult
2813,shares
2815,leaves_conversation
2816,stands_in_corner
2817,stands_in_corner
2818,stands_in_corner
2819,starts_conversation
2820,shows_interest
2821,rants
2822,shouts
2823,supports
2824,shows_interest
2825,shows_interest
2826,makes_deeptalk
2827,jokes
2828,rants
2829,jokes
2830,brags
2831,yawns
2832,shares
2833,shows_concern
2834,makes_smalltalk
2835,shouts
2836,laughs
2837,brags
2838,shouts
2839,shows_interest
2840,shows_interest
2841,shows_interest
2842,rants
2843,shows_interest
2844,makes_deeptalk
2845,shows_interest
2846,yawns
2847,gives_controversial_opinion
2848,starts_conversation
2849,makes_deeptalk
2850,rants
2851,makes_deeptalk
2852,jokes
2853,gives_controversial_opinion
2854,leaves_conversation
2855,starts_conversation
2857,yawns
2859,shares
2861,yawns
2863,yawns
2865,leaves_conversation
2867,laughs
2869,shows_interest
2871,laughs
2873,shares
2875,supports
2877,shows_concern
2879,rants
2881,makes_deeptalk
2883,shows_concern
2885,shows_concern
2887,gives_controversial_opinion
2889,gives_controversial_opinion
2891,shares
2893,yawns
2895,leaves_conversation
2896,starts_conversation
2898,jokes
2900,gives_an_insult
2902,jokes
2904,shares
2906,gives_controversial_opinion
2908,makes_deeptalk
2910,shows_concern
2912,brags
2914,brags
2916,jokes
2918,jokes
2920,jokes
2922,shares
2924,shares
2926,brags
2928,rants
2930,gives_controversial_opinion
2932,yawns
2934,shows_concern
2936,rants
2937,stands_in_corner
2938,starts_conversation
2940,yawns
2942,shouts
2944,gives_an_insult
2947,supports
2950,brags
2953,changes_the_topic
2956,gives_an_insult
2958,shares
2960,jokes
2963,supports
2966,gives_an_insult
2969,gives_an_insult
2972,changes_the_topic
2975,changes_the_topic
2978,gives_an_insult
2981,supports
2984,laughs
2987,changes_the_topic
2990,makes_deeptalk
2993,supports
2996,leaves_conversation
2998,stands_in_corner
3000,starts_conversation
3002,rants
3004,shouts
3006,brags
3008,makes_deeptalk
3010,leaves_conversation
3013,brags
