,_action_name
638,leaves_room
640,stands_in_corner
642,leaves_conversation
643,leaves_room
644,starts_conversation
646,leaves_conversation
647,stands_in_corner
648,starts_conversation
650,gives_controversial_opinion
651,stands_in_corner
652,starts_conversation
654,shares
657,gives_controversial_opinion
660,makes_smalltalk
663,shows_concern
666,shares
669,brags
672,laughs
675,changes_the_topic
678,shouts
681,shouts
684,gives_an_insult
687,makes_deeptalk
690,shouts
693,shouts
696,shows_concern
699,rants
702,shouts
705,shouts
708,jokes
710,leaves_room
712,stands_in_corner
714,leaves_room
717,changes_the_topic
720,laughs
723,leaves_conversation
725,stands_in_corner
727,starts_conversation
730,gives_an_insult
733,jokes
736,jokes
739,brags
742,leaves_conversation
744,stands_in_corner
746,stands_in_corner
748,stands_in_corner
751,jokes
753,stands_in_corner
755,stands_in_corner
757,leaves_room
760,changes_the_topic
763,shares
765,stands_in_corner
766,starts_conversation
768,gives_controversial_opinion
770,supports
772,rants
773,leaves_room
774,leaves_room
776,shares
778,makes_smalltalk
780,shares
782,yawns
784,makes_smalltalk
786,shares
788,rants
790,brags
792,makes_deeptalk
794,leaves_conversation
795,leaves_room
797,leaves_conversation
798,stands_in_corner
799,stands_in_corner
801,leaves_conversation
802,stands_in_corner
804,gives_an_insult
806,shows_concern
808,gives_an_insult
810,brags
812,makes_smalltalk
814,makes_smalltalk
816,rants
818,gives_controversial_opinion
820,makes_smalltalk
822,shouts
824,shows_concern
825,starts_conversation
827,shows_interest
829,brags
831,shouts
833,laughs
835,rants
837,yawns
839,shares
841,leaves_conversation
842,stands_in_corner
843,leaves_room
845,gives_an_insult
847,gives_an_insult
849,shouts
851,shows_concern
853,brags
855,stands_in_corner
856,leaves_room
857,starts_conversation
858,shows_concern
859,makes_deeptalk
860,makes_smalltalk
861,makes_deeptalk
862,gives_an_insult
863,laughs
864,changes_the_topic
865,gives_controversial_opinion
866,shares
867,gives_an_insult
868,supports
869,shouts
870,rants
871,brags
872,supports
873,shows_concern
874,yawns
875,rants
876,gives_controversial_opinion
877,gives_controversial_opinion
878,gives_controversial_opinion
879,changes_the_topic
880,shouts
881,changes_the_topic
882,shouts
883,makes_deeptalk
884,rants
885,jokes
886,changes_the_topic
887,makes_deeptalk
888,makes_smalltalk
889,shows_interest
890,rants
891,gives_an_insult
892,supports
893,brags
894,yawns
895,gives_an_insult
896,makes_smalltalk
897,gives_an_insult
898,shouts
899,makes_smalltalk
900,laughs
901,makes_smalltalk
902,leaves_conversation
903,stands_in_corner
905,makes_smalltalk
907,leaves_room
908,stands_in_corner
909,leaves_room
910,stands_in_corner
911,stands_in_corner
912,stands_in_corner
913,stands_in_corner
914,stands_in_corner
915,starts_conversation
917,shows_concern
919,brags
921,supports
923,gives_controversial_opinion
925,gives_controversial_opinion
927,brags
929,brags
931,shares
933,shows_interest
935,makes_smalltalk
937,laughs
939,gives_an_insult
941,shares
943,makes_smalltalk
945,gives_an_insult
947,shouts
949,shows_concern
951,makes_smalltalk
953,makes_smalltalk
955,supports
957,gives_an_insult
959,shouts
961,makes_deeptalk
963,gives_an_insult
965,rants
967,shouts
969,leaves_conversation
970,stands_in_corner
972,gives_controversial_opinion
974,gives_controversial_opinion
976,gives_an_insult
978,shouts
980,brags
982,laughs
984,leaves_conversation
985,stands_in_corner
986,stands_in_corner
987,starts_conversation
988,yawns
989,makes_deeptalk
990,gives_controversial_opinion
991,stands_in_corner
993,leaves_conversation
994,leaves_room
996,changes_the_topic
998,gives_controversial_opinion
1000,shares
1002,brags
1004,jokes
1006,shows_interest
1008,shows_interest
1010,supports
1012,shows_interest
1014,yawns
1016,supports
1018,gives_controversial_opinion
1020,yawns
1022,shouts
1024,yawns
1026,leaves_conversation
1027,starts_conversation
1029,shows_concern
1031,shares
1033,makes_deeptalk
1035,shows_interest
1036,stands_in_corner
1038,shouts
1040,rants
1042,gives_an_insult
1044,shares
1046,jokes
1048,yawns
1050,makes_deeptalk
1052,shows_concern
1054,yawns
1056,shows_concern
1058,jokes
1060,changes_the_topic
1062,shouts
1064,shouts
1066,gives_an_insult
1067,stands_in_corner
1069,makes_deeptalk
1071,supports
1073,gives_controversial_opinion
1075,leaves_conversation
1077,makes_deeptalk
1079,changes_the_topic
1081,leaves_conversation
1082,starts_conversation
1083,shows_interest
1085,leaves_conversation
1086,starts_conversation
1088,brags
1090,yawns
1092,makes_deeptalk
1094,gives_an_insult
1096,rants
1098,rants
1100,brags
1102,shows_concern
1104,supports
1106,yawns
1108,shows_interest
1110,jokes
1112,makes_deeptalk
1114,shouts
1116,makes_deeptalk
1118,supports
1120,changes_the_topic
1122,leaves_conversation
1124,rants
1126,makes_smalltalk
1128,shares
1130,shows_interest
1132,rants
1134,leaves_conversation
1135,leaves_room
1137,leaves_conversation
1138,leaves_room
1139,leaves_room
1140,stands_in_corner
1141,leaves_room
1142,leaves_room
1143,stands_in_corner
1144,stands_in_corner
1146,shouts
1148,shows_interest
1150,laughs
1152,shows_concern
1154,shouts
1156,gives_controversial_opinion
1158,supports
1159,stands_in_corner
1160,starts_conversation
1162,changes_the_topic
1163,leaves_room
1164,stands_in_corner
1165,leaves_room
1166,stands_in_corner
1167,stands_in_corner
1168,stands_in_corner
1169,stands_in_corner
1170,starts_conversation
1172,makes_smalltalk
1175,rants
1178,gives_controversial_opinion
1181,shares
1183,shouts
1185,shows_interest
1188,changes_the_topic
1191,gives_controversial_opinion
1194,gives_an_insult
1197,shares
1200,yawns
1203,gives_an_insult
1206,makes_smalltalk
1209,shouts
1212,shares
1215,supports
1218,rants
1221,changes_the_topic
1224,gives_an_insult
1227,yawns
1230,shows_interest
1233,shares
1236,makes_deeptalk
1239,gives_an_insult
1242,makes_deeptalk
1245,gives_controversial_opinion
1248,shares
1251,laughs
1254,yawns
1257,makes_deeptalk
1260,supports
1263,jokes
1266,laughs
1269,shows_concern
1272,makes_deeptalk
1275,rants
1278,makes_deeptalk
1281,gives_controversial_opinion
1284,shows_interest
1287,shares
1290,makes_deeptalk
1293,gives_an_insult
1296,shows_interest
1299,gives_controversial_opinion
1302,makes_smalltalk
1305,makes_deeptalk
1308,shares
1311,leaves_room
1312,stands_in_corner
1313,stands_in_corner
1314,stands_in_corner
1315,starts_conversation
1316,yawns
1317,supports
1318,supports
1319,yawns
1320,brags
1321,makes_deeptalk
1322,gives_controversial_opinion
1323,changes_the_topic
1324,laughs
1325,makes_smalltalk
1326,supports
1327,laughs
1328,gives_controversial_opinion
1329,rants
1330,makes_deeptalk
1331,yawns
1332,makes_smalltalk
1333,changes_the_topic
1334,shows_concern
1335,yawns
1336,shows_concern
1337,shares
1338,makes_deeptalk
1339,leaves_conversation
1340,stands_in_corner
1341,leaves_room
1342,starts_conversation
1344,makes_deeptalk
1346,changes_the_topic
1348,changes_the_topic
1350,shares
1352,gives_an_insult
1354,gives_controversial_opinion
1356,supports
1358,brags
1359,stands_in_corner
1360,stands_in_corner
1361,starts_conversation
1363,shows_interest
1365,yawns
1367,shares
1369,leaves_conversation
1370,starts_conversation
1371,leaves_room
1372,leaves_room
1373,leaves_room
1375,starts_conversation
1378,shares
1381,changes_the_topic
1384,laughs
1386,stands_in_corner
1389,gives_an_insult
1392,jokes
1395,shows_concern
1398,yawns
1401,makes_deeptalk
1404,makes_smalltalk
1407,yawns
1410,makes_smalltalk
1413,changes_the_topic
1416,rants
1419,brags
1422,shouts
1425,makes_deeptalk
1428,leaves_conversation
1430,stands_in_corner
1433,laughs
1436,makes_smalltalk
1439,shares
1441,leaves_room
1443,stands_in_corner
1445,leaves_room
1447,stands_in_corner
1450,shows_interest
1453,supports
1456,leaves_conversation
1458,stands_in_corner
1461,gives_controversial_opinion
1464,shouts
1467,shares
1470,shares
1473,shouts
1476,rants
1479,shouts
1482,leaves_conversation
1484,stands_in_corner
1487,shares
1490,shouts
1493,shouts
1496,leaves_conversation
1498,leaves_room
1500,stands_in_corner
1502,starts_conversation
1504,makes_smalltalk
1506,shouts
1508,leaves_room
1509,leaves_room
1510,stands_in_corner
1511,stands_in_corner
1513,gives_an_insult
1515,rants
1517,shares
1519,makes_deeptalk
1521,makes_smalltalk
1523,makes_deeptalk
1525,shares
1527,shouts
1529,shows_interest
1531,shares
1533,brags
1535,gives_an_insult
1537,makes_smalltalk
1539,supports
1541,changes_the_topic
1543,gives_controversial_opinion
1545,leaves_conversation
1546,starts_conversation
1548,makes_smalltalk
1550,makes_smalltalk
1552,leaves_conversation
1554,shows_concern
1556,yawns
1558,gives_controversial_opinion
1560,yawns
1562,shows_concern
1564,makes_smalltalk
1566,makes_deeptalk
1568,shows_concern
1570,shows_interest
1572,supports
1574,makes_smalltalk
1576,yawns
1578,leaves_conversation
1579,leaves_room
1580,stands_in_corner
1581,leaves_room
1582,stands_in_corner
1583,stands_in_corner
1584,stands_in_corner
1585,stands_in_corner
1586,starts_conversation
1588,shows_concern
1590,gives_an_insult
1592,makes_smalltalk
1594,gives_an_insult
1596,leaves_room
1598,laughs
1600,rants
1602,makes_deeptalk
1604,makes_deeptalk
1606,brags
1608,shouts
1610,shows_concern
1612,gives_controversial_opinion
1614,leaves_conversation
1615,leaves_room
1616,stands_in_corner
1618,gives_controversial_opinion
1619,starts_conversation
1621,yawns
1623,supports
1625,makes_deeptalk
1627,jokes
1629,brags
1631,jokes
1633,shows_interest
1635,leaves_conversation
1636,stands_in_corner
1638,yawns
1640,yawns
1642,shares
1644,leaves_conversation
1645,stands_in_corner
1646,stands_in_corner
1648,brags
1650,laughs
1652,shows_interest
1654,laughs
1656,leaves_conversation
1657,stands_in_corner
1658,leaves_room
1659,stands_in_corner
1660,leaves_room
1661,stands_in_corner
1663,leaves_conversation
1664,leaves_room
1665,stands_in_corner
1666,stands_in_corner
1667,stands_in_corner
1669,jokes
1671,shows_interest
1673,leaves_conversation
1674,leaves_room
1675,stands_in_corner
1676,stands_in_corner
1677,stands_in_corner
1679,starts_conversation
1681,shares
1683,makes_smalltalk
1684,makes_deeptalk
1686,supports
1688,leaves_conversation
1690,starts_conversation
1692,shows_concern
1694,shows_interest
1696,gives_an_insult
1698,gives_an_insult
1700,jokes
1702,leaves_conversation
1704,stands_in_corner
1706,stands_in_corner
1708,stands_in_corner
1710,leaves_room
1712,stands_in_corner
1715,changes_the_topic
1718,shows_interest
1721,brags
1724,laughs
1727,shares
1730,laughs
1733,laughs
1736,laughs
1739,shows_interest
1742,supports
1745,shares
1747,starts_conversation
1750,makes_deeptalk
1752,stands_in_corner
1755,gives_an_insult
1758,shouts
1761,laughs
1764,changes_the_topic
1767,changes_the_topic
1770,shouts
1773,yawns
1776,shows_concern
1779,leaves_conversation
1781,leaves_room
1784,makes_deeptalk
1787,rants
1790,shows_concern
1792,stands_in_corner
1795,laughs
1798,gives_controversial_opinion
1801,brags
1803,stands_in_corner
1804,leaves_room
1805,stands_in_corner
1806,stands_in_corner
1807,stands_in_corner
1809,shares
1811,supports
1813,makes_smalltalk
1814,leaves_room
1815,leaves_room
1817,shows_interest
1819,brags
1821,brags
1823,changes_the_topic
1825,leaves_conversation
1827,laughs
1829,makes_smalltalk
1831,changes_the_topic
1833,yawns
1835,shows_concern
1837,changes_the_topic
1839,makes_deeptalk
1841,supports
1843,rants
1845,supports
1847,makes_smalltalk
1849,yawns
1850,starts_conversation
1852,changes_the_topic
1854,makes_deeptalk
1856,rants
1858,supports
1860,changes_the_topic
1862,shouts
1864,changes_the_topic
1866,changes_the_topic
1868,makes_deeptalk
1870,leaves_conversation
1872,gives_an_insult
1874,makes_deeptalk
1876,supports
1878,makes_deeptalk
1880,yawns
1882,leaves_conversation
1884,jokes
1885,starts_conversation
1886,starts_conversation
1888,supports
1890,brags
1892,shows_concern
1893,starts_conversation
1895,leaves_conversation
1896,stands_in_corner
1897,stands_in_corner
1899,gives_an_insult
1901,rants
1903,rants
1905,gives_controversial_opinion
1907,brags
1909,changes_the_topic
1911,shouts
1913,shouts
1915,makes_deeptalk
1917,shares
1919,shows_interest
1921,shouts
1923,changes_the_topic
1925,shows_interest
1927,makes_deeptalk
1928,leaves_room
1929,stands_in_corner
1931,makes_deeptalk
1933,shows_concern
1935,makes_smalltalk
1937,brags
1939,laughs
1941,shows_interest
1943,jokes
1945,rants
1947,leaves_conversation
1948,stands_in_corner
1949,stands_in_corner
1951,shows_interest
1953,laughs
1955,yawns
1957,shows_interest
1959,brags
1961,leaves_conversation
1962,starts_conversation
1963,leaves_conversation
1964,stands_in_corner
1965,leaves_room
1966,stands_in_corner
1968,brags
1970,jokes
1972,rants
1974,brags
1976,yawns
1978,jokes
1980,jokes
1982,starts_conversation
1984,supports
1985,stands_in_corner
1987,makes_smalltalk
1989,makes_deeptalk
1991,changes_the_topic
1993,gives_controversial_opinion
1995,gives_an_insult
1997,jokes
1999,shouts
2001,makes_deeptalk
2003,laughs
2005,yawns
2007,makes_deeptalk
2009,changes_the_topic
2011,rants
2013,shouts
2015,supports
2017,shares
2019,leaves_conversation
2020,stands_in_corner
2022,makes_smalltalk
2024,yawns
2026,gives_controversial_opinion
2028,shows_concern
2030,gives_controversial_opinion
2032,rants
2034,brags
2036,rants
2037,starts_conversation
2039,jokes
2041,leaves_conversation
2042,leaves_room
2043,starts_conversation
2045,shouts
2046,starts_conversation
2048,gives_an_insult
2050,laughs
2052,leaves_conversation
2053,stands_in_corner
2054,stands_in_corner
2055,stands_in_corner
2057,gives_controversial_opinion
2059,leaves_conversation
2060,leaves_room
2061,stands_in_corner
2063,changes_the_topic
2065,makes_smalltalk
2067,gives_controversial_opinion
2069,changes_the_topic
2070,leaves_room
2072,jokes
2074,supports
2076,shares
2078,makes_smalltalk
2080,yawns
2082,shouts
2084,changes_the_topic
2086,rants
2088,brags
2090,brags
2092,leaves_conversation
2093,leaves_room
2094,starts_conversation
2096,gives_controversial_opinion
2098,supports
2100,shouts
2102,leaves_conversation
2104,shouts
2106,rants
2108,leaves_conversation
2110,shouts
2112,shows_concern
2114,gives_controversial_opinion
2116,shouts
2118,brags
2120,shouts
2122,shares
2124,shouts
2126,shows_interest
2128,laughs
2130,shouts
2132,jokes
2134,gives_controversial_opinion
2136,shares
2138,laughs
2140,gives_an_insult
2142,changes_the_topic
2144,gives_an_insult
2146,shouts
2148,laughs
2150,shouts
2152,rants
2154,shouts
2156,shows_concern
2158,laughs
2160,laughs
2162,makes_deeptalk
2164,shouts
2165,stands_in_corner
2167,brags
2169,gives_controversial_opinion
2172,yawns
2175,laughs
2177,stands_in_corner
2179,stands_in_corner
2181,starts_conversation
2184,gives_an_insult
2187,gives_an_insult
2190,shouts
2193,shows_interest
2196,gives_controversial_opinion
2199,changes_the_topic
2202,changes_the_topic
2205,leaves_conversation
2208,gives_controversial_opinion
2211,jokes
2214,changes_the_topic
2217,laughs
2220,gives_controversial_opinion
2223,rants
2226,laughs
2228,stands_in_corner
2231,changes_the_topic
2234,makes_deeptalk
2237,leaves_conversation
2239,leaves_room
2241,stands_in_corner
2243,leaves_room
2245,starts_conversation
2247,makes_deeptalk
2249,yawns
2251,shows_concern
2253,gives_an_insult
2254,leaves_room
2255,stands_in_corner
2257,shouts
2259,makes_smalltalk
2261,shares
2263,makes_deeptalk
2265,brags
2267,brags
2269,leaves_conversation
2270,leaves_room
2272,stands_in_corner
2274,leaves_room
2277,shouts
2280,shows_interest
2283,gives_controversial_opinion
2285,starts_conversation
2287,stands_in_corner
2288,stands_in_corner
2290,changes_the_topic
2292,gives_controversial_opinion
2294,gives_controversial_opinion
2296,makes_deeptalk
2298,shows_interest
2300,supports
2302,leaves_conversation
2304,leaves_conversation
2305,stands_in_corner
2306,stands_in_corner
2307,leaves_room
2308,stands_in_corner
2310,jokes
2312,gives_controversial_opinion
2314,gives_an_insult
2316,gives_an_insult
2318,shows_interest
2320,laughs
2321,stands_in_corner
2323,shows_interest
2325,makes_deeptalk
2327,laughs
2329,shouts
2331,makes_deeptalk
2333,laughs
2335,gives_controversial_opinion
2337,rants
2339,makes_smalltalk
2341,laughs
2343,gives_controversial_opinion
2345,brags
2347,makes_deeptalk
2349,gives_controversial_opinion
2351,supports
2353,shows_interest
2354,starts_conversation
2356,makes_deeptalk
2358,leaves_conversation
2359,leaves_room
2360,stands_in_corner
2361,stands_in_corner
2363,supports
2365,makes_deeptalk
2366,stands_in_corner
2367,leaves_room
2368,stands_in_corner
2369,leaves_room
2370,leaves_room
2371,stands_in_corner
2373,starts_conversation
2376,shows_concern
2379,shows_interest
2382,laughs
2385,makes_smalltalk
2388,leaves_conversation
2390,stands_in_corner
2393,makes_smalltalk
2396,shows_interest
2399,leaves_conversation
2401,starts_conversation
2404,laughs
2407,laughs
2410,shouts
2413,shows_interest
2416,rants
2419,gives_controversial_opinion
2422,makes_deeptalk
2425,yawns
2428,laughs
2431,shares
2434,shows_concern
2437,shows_interest
2439,stands_in_corner
2441,starts_conversation
2444,yawns
2447,jokes
2450,gives_controversial_opinion
2453,shows_interest
2455,leaves_room
2457,stands_in_corner
2459,leaves_room
2461,leaves_room
2463,stands_in_corner
2466,leaves_conversation
2468,stands_in_corner
2470,starts_conversation
2473,jokes
2476,gives_an_insult
2479,shows_concern
2482,rants
2485,shows_interest
2488,shows_concern
2491,makes_smalltalk
2494,gives_an_insult
2497,shows_interest
2500,shows_interest
2503,brags
2506,supports
2509,changes_the_topic
2511,gives_an_insult
2513,jokes
2515,jokes
2517,leaves_conversation
2518,stands_in_corner
2519,stands_in_corner
2520,stands_in_corner
2521,stands_in_corner
2522,leaves_room
2523,stands_in_corner
2525,makes_deeptalk
2527,gives_an_insult
2529,supports
2531,gives_an_insult
2533,shouts
2535,shows_concern
2537,shouts
2539,shows_interest
2541,rants
2543,supports
2545,shouts
2547,changes_the_topic
2549,gives_an_insult
2550,starts_conversation
2552,brags
2554,jokes
2556,laughs
2558,makes_smalltalk
2560,shows_interest
2562,leaves_conversation
2563,leaves_room
2564,starts_conversation
2565,stands_in_corner
2567,changes_the_topic
2569,laughs
2571,shows_interest
2573,gives_controversial_opinion
2575,gives_an_insult
2577,supports
2579,gives_an_insult
2581,shares
2583,leaves_conversation
2584,stands_in_corner
2585,stands_in_corner
2586,stands_in_corner
2587,leaves_room
2588,starts_conversation
2590,shares
2592,shouts
2593,starts_conversation
2594,shouts
2595,gives_controversial_opinion
2596,changes_the_topic
2597,changes_the_topic
2598,yawns
2599,yawns
2600,shares
2601,makes_smalltalk
2602,jokes
2603,shows_concern
2604,supports
2605,leaves_conversation
2606,leaves_room
2607,stands_in_corner
2609,changes_the_topic
2611,supports
2613,shouts
2615,changes_the_topic
2617,shows_concern
2619,jokes
2621,rants
2623,shares
2625,leaves_conversation
2626,starts_conversation
2628,yawns
2630,makes_deeptalk
2632,brags
2634,gives_controversial_opinion
2636,makes_smalltalk
2638,gives_an_insult
2640,shows_interest
2642,gives_controversial_opinion
2643,stands_in_corner
2645,makes_smalltalk
2647,changes_the_topic
2649,supports
2651,leaves_conversation
2652,leaves_room
2653,leaves_room
2655,shouts
2657,shows_interest
2659,laughs
2661,changes_the_topic
2663,yawns
2665,changes_the_topic
2667,supports
2669,gives_controversial_opinion
2671,changes_the_topic
2673,gives_controversial_opinion
2675,stands_in_corner
2677,changes_the_topic
2679,supports
2681,laughs
2683,changes_the_topic
2685,gives_controversial_opinion
2687,shares
2689,shows_interest
2691,supports
2693,shouts
2695,gives_controversial_opinion
2697,leaves_conversation
2698,stands_in_corner
2700,jokes
2702,changes_the_topic
2704,yawns
2706,shows_concern
2708,makes_deeptalk
2710,changes_the_topic
2712,shows_concern
2714,shows_interest
2716,leaves_conversation
2717,stands_in_corner
2719,brags
2721,yawns
2723,makes_deeptalk
2725,shows_concern
2727,shows_concern
2729,makes_smalltalk
2731,rants
2733,makes_deeptalk
2735,jokes
2737,makes_deeptalk
2739,makes_deeptalk
2741,changes_the_topic
2743,brags
2745,shouts
2747,shouts
2748,leaves_room
2749,leaves_room
2750,leaves_room
2751,stands_in_corner
2752,leaves_room
2754,makes_smalltalk
2756,shows_concern
2758,gives_controversial_opinion
2760,shouts
2762,laughs
2764,shows_concern
2766,gives_an_insult
2767,starts_conversation
2769,shows_interest
2771,gives_controversial_opinion
2773,supports
2775,makes_deeptalk
2777,brags
2779,shouts
2781,makes_deeptalk
2783,shows_interest
2785,supports
2787,gives_an_insult
2789,gives_an_insult
2791,gives_controversial_opinion
2793,gives_controversial_opinion
2795,shouts
2797,makes_deeptalk
2799,shows_interest
2801,supports
2803,shares
2805,shows_concern
2807,gives_an_insult
2809,laughs
2811,gives_controversial_opinion
2813,shows_interest
2815,shows_interest
2817,shares
2819,supports
2821,changes_the_topic
2823,jokes
2825,leaves_conversation
2827,brags
2829,laughs
2831,yawns
2833,makes_deeptalk
2835,shows_interest
2837,gives_an_insult
2839,shares
2841,gives_controversial_opinion
2843,shouts
2845,leaves_conversation
2847,yawns
2849,laughs
2851,brags
2853,changes_the_topic
2854,stands_in_corner
2856,yawns
2858,shares
2860,yawns
2862,changes_the_topic
2864,changes_the_topic
2866,leaves_room
2867,stands_in_corner
2868,starts_conversation
2870,shows_interest
2872,makes_deeptalk
2874,leaves_conversation
2876,laughs
2878,makes_deeptalk
2880,gives_an_insult
2882,gives_an_insult
2884,brags
2886,yawns
2888,makes_smalltalk
2890,changes_the_topic
2892,supports
2894,laughs
2896,gives_controversial_opinion
2898,supports
2900,yawns
2902,laughs
2904,jokes
2906,shouts
2908,gives_an_insult
2910,changes_the_topic
2912,jokes
2914,shares
2916,gives_an_insult
2918,makes_smalltalk
2919,starts_conversation
2921,changes_the_topic
2923,jokes
2925,shows_interest
2927,yawns
2929,rants
2931,shows_concern
2933,gives_controversial_opinion
2935,yawns
2937,shows_interest
2939,makes_deeptalk
2941,shouts
2943,makes_smalltalk
2945,makes_smalltalk
2947,shares
2949,makes_deeptalk
2951,makes_smalltalk
2953,shows_concern
2955,changes_the_topic
2957,yawns
2959,shows_concern
2961,leaves_conversation
2963,starts_conversation
2965,yawns
2967,jokes
2969,brags
2971,gives_controversial_opinion
2973,supports
2975,jokes
2977,changes_the_topic
2979,gives_an_insult
2981,yawns
2983,makes_deeptalk
2985,rants
2987,shows_concern
2989,yawns
2991,yawns
2993,gives_an_insult
2995,gives_an_insult
2997,makes_deeptalk
2999,yawns
3001,makes_smalltalk
3003,laughs
3004,starts_conversation
3006,shares
3008,gives_an_insult
3010,jokes
3012,changes_the_topic
3014,shows_concern
3016,brags
3018,gives_an_insult
3020,yawns
3022,shares
3024,leaves_conversation
3025,leaves_room
3026,leaves_room
3028,changes_the_topic
3030,gives_controversial_opinion
3032,laughs
3034,leaves_conversation
3035,stands_in_corner
3036,stands_in_corner
3037,stands_in_corner
3038,starts_conversation
3039,jokes
3040,yawns
3041,laughs
3042,makes_smalltalk
3043,jokes
3044,gives_controversial_opinion
3045,leaves_conversation
3046,leaves_room
3047,starts_conversation
3049,gives_controversial_opinion
3051,shows_concern
3054,brags
3057,shares
3059,starts_conversation
3062,gives_controversial_opinion
