,_action_name
254,stands_in_corner
256,brags
258,makes_deeptalk
260,jokes
262,brags
264,brags
266,gives_controversial_opinion
268,makes_deeptalk
270,gives_controversial_opinion
272,shares
274,gives_an_insult
275,starts_conversation
277,shows_interest
279,changes_the_topic
281,makes_smalltalk
283,shows_interest
285,laughs
286,leaves_room
288,shouts
289,starts_conversation
291,makes_smalltalk
293,shares
295,makes_deeptalk
297,shouts
299,shares
301,shares
303,laughs
305,jokes
307,leaves_conversation
308,stands_in_corner
309,stands_in_corner
310,leaves_room
311,leaves_room
312,stands_in_corner
313,leaves_room
315,shouts
317,shouts
319,changes_the_topic
321,supports
323,makes_smalltalk
324,leaves_room
326,shares
328,laughs
330,supports
332,rants
334,makes_deeptalk
336,shouts
338,shows_interest
340,shows_interest
342,shows_concern
344,gives_an_insult
346,yawns
348,brags
350,jokes
352,jokes
353,starts_conversation
355,makes_smalltalk
357,yawns
359,brags
361,shouts
363,gives_controversial_opinion
365,supports
366,starts_conversation
368,shouts
370,jokes
372,brags
374,shouts
376,supports
378,brags
380,changes_the_topic
382,laughs
384,shows_interest
386,shares
388,makes_smalltalk
390,gives_controversial_opinion
392,makes_smalltalk
394,leaves_conversation
395,leaves_room
396,stands_in_corner
397,leaves_room
398,leaves_room
399,starts_conversation
401,gives_controversial_opinion
403,shouts
405,shares
407,yawns
408,leaves_room
409,leaves_room
410,starts_conversation
412,shows_interest
414,stands_in_corner
416,gives_an_insult
418,shares
420,supports
422,yawns
424,brags
426,rants
428,yawns
430,gives_an_insult
432,shows_interest
433,starts_conversation
434,starts_conversation
436,leaves_conversation
437,starts_conversation
439,jokes
441,rants
443,shouts
445,jokes
446,leaves_room
447,leaves_room
448,stands_in_corner
449,stands_in_corner
450,leaves_room
451,starts_conversation
453,changes_the_topic
455,supports
456,leaves_room
458,makes_smalltalk
460,shares
462,leaves_conversation
463,starts_conversation
465,shows_interest
467,leaves_conversation
468,leaves_room
469,leaves_room
471,laughs
473,changes_the_topic
475,leaves_conversation
476,starts_conversation
477,stands_in_corner
478,stands_in_corner
479,leaves_room
480,starts_conversation
482,shares
484,shows_concern
486,makes_deeptalk
488,shares
490,shows_concern
492,laughs
493,starts_conversation
494,stands_in_corner
495,starts_conversation
496,jokes
497,yawns
498,gives_an_insult
499,shows_concern
500,yawns
501,makes_deeptalk
502,gives_controversial_opinion
503,leaves_conversation
504,starts_conversation
506,makes_smalltalk
508,gives_an_insult
510,shows_interest
512,laughs
514,jokes
516,jokes
518,laughs
520,brags
522,jokes
524,changes_the_topic
526,gives_an_insult
528,makes_smalltalk
530,gives_an_insult
532,shouts
534,shouts
536,shouts
538,supports
540,leaves_conversation
541,stands_in_corner
542,starts_conversation
544,shares
546,shows_concern
547,leaves_room
548,starts_conversation
550,gives_an_insult
552,shows_concern
554,laughs
556,makes_smalltalk
558,gives_controversial_opinion
560,shouts
562,shows_interest
564,shows_interest
566,rants
568,shows_interest
570,gives_an_insult
572,shows_interest
574,shows_interest
576,makes_deeptalk
578,yawns
580,shouts
582,makes_smalltalk
584,leaves_conversation
585,stands_in_corner
586,stands_in_corner
587,leaves_room
588,leaves_room
590,makes_deeptalk
592,shouts
594,shouts
596,jokes
598,shows_interest
599,stands_in_corner
600,starts_conversation
602,gives_controversial_opinion
604,changes_the_topic
606,makes_smalltalk
608,supports
610,jokes
612,supports
614,changes_the_topic
616,changes_the_topic
618,brags
620,gives_an_insult
622,leaves_conversation
623,starts_conversation
625,shares
627,yawns
629,shows_interest
631,brags
633,shares
635,brags
637,supports
639,makes_smalltalk
641,shares
643,makes_deeptalk
645,leaves_conversation
647,yawns
649,rants
651,shows_interest
653,gives_controversial_opinion
655,shows_interest
657,yawns
659,brags
661,rants
663,gives_controversial_opinion
665,makes_deeptalk
667,makes_deeptalk
669,brags
671,makes_smalltalk
672,leaves_room
674,laughs
676,brags
678,shares
680,laughs
682,gives_an_insult
684,makes_deeptalk
686,gives_controversial_opinion
688,shouts
690,gives_an_insult
692,brags
694,supports
696,leaves_conversation
698,laughs
700,shares
702,shouts
704,yawns
706,gives_controversial_opinion
708,changes_the_topic
710,changes_the_topic
712,gives_controversial_opinion
714,shows_interest
716,shouts
718,shows_interest
720,rants
722,shouts
724,shares
726,supports
728,supports
730,makes_deeptalk
732,supports
734,shows_interest
736,yawns
738,shows_interest
740,shouts
742,gives_controversial_opinion
744,shouts
746,laughs
748,supports
750,brags
752,shows_interest
754,gives_controversial_opinion
756,shouts
758,makes_deeptalk
760,makes_deeptalk
761,leaves_room
762,starts_conversation
764,laughs
766,shares
767,stands_in_corner
768,stands_in_corner
770,leaves_room
773,shares
776,shouts
779,changes_the_topic
782,yawns
785,rants
788,rants
791,yawns
794,gives_an_insult
797,shares
800,shows_interest
803,rants
806,yawns
809,laughs
812,laughs
815,gives_controversial_opinion
818,yawns
820,gives_an_insult
822,changes_the_topic
825,supports
828,laughs
831,makes_deeptalk
834,shows_interest
837,makes_smalltalk
840,gives_an_insult
843,rants
846,gives_an_insult
849,shows_concern
852,laughs
855,makes_smalltalk
858,leaves_conversation
860,stands_in_corner
862,leaves_room
864,stands_in_corner
866,starts_conversation
869,makes_smalltalk
872,shouts
875,jokes
878,shows_concern
881,shows_concern
884,shouts
887,makes_deeptalk
890,shouts
893,shouts
896,shares
899,makes_smalltalk
902,rants
905,makes_smalltalk
908,rants
910,stands_in_corner
912,gives_controversial_opinion
914,makes_deeptalk
916,makes_smalltalk
918,gives_controversial_opinion
920,supports
922,makes_smalltalk
924,brags
926,yawns
927,starts_conversation
929,shows_interest
931,laughs
932,starts_conversation
934,leaves_conversation
936,gives_an_insult
938,shouts
940,shares
942,yawns
944,shouts
946,makes_smalltalk
948,shows_concern
950,makes_smalltalk
952,shares
954,supports
956,yawns
958,shares
960,leaves_conversation
961,starts_conversation
963,rants
965,shares
967,shares
969,yawns
971,yawns
973,supports
975,shows_concern
977,supports
979,shows_interest
981,leaves_conversation
983,shares
985,supports
987,shares
989,jokes
991,laughs
993,shares
995,gives_an_insult
997,rants
999,jokes
1001,shares
1003,shares
1005,brags
1007,starts_conversation
1009,gives_controversial_opinion
1011,makes_deeptalk
1013,makes_deeptalk
1015,shows_concern
1017,shares
1019,makes_smalltalk
1021,supports
1023,makes_deeptalk
1025,makes_smalltalk
1027,jokes
1029,makes_deeptalk
1031,makes_deeptalk
1033,makes_smalltalk
1035,gives_controversial_opinion
1037,shows_interest
1039,shares
1041,makes_smalltalk
1043,shows_interest
1045,makes_deeptalk
1047,gives_controversial_opinion
1049,changes_the_topic
1051,shows_interest
1053,leaves_conversation
1054,leaves_room
1055,starts_conversation
1057,makes_deeptalk
1058,leaves_room
1059,stands_in_corner
1060,leaves_room
1061,starts_conversation
1063,laughs
1065,shows_concern
1066,leaves_room
1067,leaves_room
1068,stands_in_corner
1069,stands_in_corner
1070,starts_conversation
1071,gives_controversial_opinion
1072,changes_the_topic
1073,shares
1074,changes_the_topic
1075,supports
1076,shows_concern
1077,changes_the_topic
1078,shows_interest
1079,shares
1080,laughs
1081,supports
1082,rants
1083,leaves_room
1085,yawns
1087,makes_deeptalk
1089,changes_the_topic
1091,shouts
1093,makes_deeptalk
1095,gives_an_insult
1097,gives_controversial_opinion
1099,makes_smalltalk
1101,rants
1103,gives_an_insult
1105,supports
1107,jokes
1109,shouts
1111,gives_an_insult
1113,makes_smalltalk
1115,brags
1117,brags
1119,yawns
1121,gives_controversial_opinion
1123,laughs
1125,brags
1127,shares
1129,yawns
1131,jokes
1133,shows_interest
1135,shows_interest
1137,leaves_conversation
1139,supports
1140,leaves_room
1142,makes_deeptalk
1144,leaves_conversation
1145,leaves_room
1146,stands_in_corner
1147,stands_in_corner
1148,starts_conversation
1150,brags
1152,shows_interest
1154,yawns
1156,shows_interest
1158,shares
1160,shouts
1162,laughs
1164,supports
1166,makes_smalltalk
1168,supports
1170,shouts
1172,shows_interest
1174,makes_deeptalk
1176,brags
1178,shouts
1180,yawns
1182,rants
1184,jokes
1186,rants
1188,changes_the_topic
1190,supports
1192,jokes
1194,rants
1196,brags
1198,leaves_conversation
1199,stands_in_corner
1201,yawns
1203,makes_smalltalk
1205,brags
1207,laughs
1209,laughs
1211,makes_smalltalk
1213,brags
1215,makes_deeptalk
1217,gives_controversial_opinion
1219,gives_controversial_opinion
1221,makes_smalltalk
1222,starts_conversation
1224,changes_the_topic
1226,shouts
1228,leaves_conversation
1230,gives_an_insult
1231,starts_conversation
1233,jokes
1235,changes_the_topic
1237,makes_deeptalk
1239,shares
1241,laughs
1243,makes_deeptalk
1245,jokes
1247,yawns
1249,laughs
1251,yawns
1253,shares
1255,makes_smalltalk
1257,rants
1259,gives_controversial_opinion
1261,makes_deeptalk
1263,shares
1265,gives_an_insult
1267,laughs
1269,brags
1270,starts_conversation
1272,shows_interest
1275,makes_deeptalk
1277,shouts
1279,jokes
1281,brags
1283,shouts
1285,brags
1287,shares
1289,shows_interest
1291,gives_controversial_opinion
1293,changes_the_topic
1295,makes_smalltalk
1297,laughs
1299,brags
1301,laughs
1303,makes_deeptalk
1305,makes_deeptalk
1307,shows_interest
1309,rants
1311,shows_interest
1313,jokes
1315,leaves_conversation
1317,shares
1319,makes_smalltalk
1321,shares
1323,changes_the_topic
1325,rants
1327,shows_concern
1329,makes_deeptalk
1331,makes_smalltalk
1333,yawns
1335,shows_interest
1337,makes_smalltalk
1339,shares
1341,makes_smalltalk
1343,makes_smalltalk
1345,makes_smalltalk
1347,jokes
1349,gives_controversial_opinion
1351,makes_smalltalk
1353,changes_the_topic
1355,leaves_conversation
1356,starts_conversation
1358,jokes
1360,shouts
1362,brags
1364,shares
1366,shows_concern
1368,makes_deeptalk
1370,makes_smalltalk
1372,shares
1373,leaves_room
1375,shows_interest
1377,makes_smalltalk
1379,brags
1381,yawns
1383,yawns
1385,shouts
1387,makes_smalltalk
1389,shares
1391,yawns
1393,yawns
1395,makes_deeptalk
1397,gives_controversial_opinion
1399,jokes
1401,shows_interest
1403,makes_deeptalk
1405,yawns
1407,supports
1409,gives_an_insult
1411,makes_deeptalk
1413,makes_deeptalk
1415,makes_deeptalk
1417,shouts
1419,yawns
1421,gives_controversial_opinion
1423,brags
1425,laughs
1427,makes_deeptalk
1429,shares
1431,shows_concern
1433,rants
1435,yawns
1437,makes_deeptalk
1439,changes_the_topic
1441,shares
1443,laughs
1445,shouts
1447,shares
1449,gives_controversial_opinion
1451,brags
1453,brags
1455,makes_smalltalk
1457,laughs
1459,shows_concern
1461,makes_deeptalk
1463,makes_deeptalk
1465,shows_interest
1467,gives_controversial_opinion
1469,shouts
1471,changes_the_topic
1472,starts_conversation
1474,jokes
1476,changes_the_topic
1478,laughs
1480,shows_interest
1482,supports
1484,makes_smalltalk
1486,shows_concern
1488,shows_interest
1490,gives_an_insult
1491,starts_conversation
1493,shouts
1495,changes_the_topic
1497,shares
1499,shares
1501,leaves_conversation
1502,leaves_room
1503,starts_conversation
1505,gives_controversial_opinion
1507,rants
1509,shares
1511,jokes
1513,shows_interest
1515,brags
1517,laughs
1519,yawns
1521,makes_deeptalk
1523,shows_interest
1525,makes_deeptalk
1527,makes_smalltalk
1529,shows_concern
1531,yawns
1533,shows_interest
1535,jokes
1537,laughs
1539,brags
1541,makes_smalltalk
1543,makes_smalltalk
1545,makes_smalltalk
1547,supports
1549,gives_controversial_opinion
1551,brags
1553,brags
1555,shares
1557,leaves_conversation
1558,starts_conversation
1560,supports
1562,jokes
1564,yawns
1566,supports
1569,supports
1571,leaves_conversation
1572,starts_conversation
1574,yawns
1576,shows_interest
1578,jokes
1580,makes_smalltalk
1582,jokes
1584,brags
1586,makes_smalltalk
1588,makes_smalltalk
1589,stands_in_corner
1591,shows_interest
1593,gives_an_insult
1595,gives_controversial_opinion
1597,makes_smalltalk
1599,shouts
1601,shows_concern
1603,laughs
1605,laughs
1607,brags
1609,shows_concern
1611,supports
1613,laughs
1615,shouts
1617,makes_smalltalk
1619,changes_the_topic
1621,yawns
1623,laughs
1625,makes_smalltalk
1627,shows_interest
1629,laughs
1631,supports
1633,gives_an_insult
1635,makes_deeptalk
1637,brags
1639,rants
1641,makes_smalltalk
1643,changes_the_topic
1645,yawns
1647,supports
1649,brags
1651,supports
1653,changes_the_topic
1655,makes_smalltalk
1657,gives_an_insult
1659,gives_an_insult
1661,supports
1663,yawns
1665,shows_concern
1667,starts_conversation
1668,shows_concern
1669,shouts
1670,yawns
1671,leaves_conversation
1673,gives_an_insult
1674,starts_conversation
1675,yawns
1676,rants
1677,leaves_conversation
1678,starts_conversation
1680,yawns
1682,makes_smalltalk
1684,rants
1686,makes_smalltalk
1688,rants
1690,laughs
1692,changes_the_topic
1694,jokes
1696,shows_interest
1698,gives_an_insult
1700,makes_deeptalk
1702,shares
1704,shows_interest
1706,makes_deeptalk
1708,leaves_conversation
1710,leaves_conversation
1711,stands_in_corner
1713,changes_the_topic
1715,shows_interest
1717,shouts
1719,brags
1721,gives_controversial_opinion
1723,makes_deeptalk
1725,jokes
1727,rants
1729,shouts
1731,gives_controversial_opinion
1733,jokes
1735,jokes
1737,shows_concern
1739,shouts
1741,shouts
1743,shouts
1745,brags
1747,brags
1749,rants
1751,supports
1753,laughs
1755,shows_interest
1757,shows_interest
1759,shows_concern
1761,gives_an_insult
1763,gives_controversial_opinion
1765,changes_the_topic
1767,gives_controversial_opinion
1769,laughs
1771,laughs
1773,shows_interest
1775,shouts
1777,makes_smalltalk
1779,gives_controversial_opinion
1781,shouts
1783,laughs
1785,gives_controversial_opinion
1787,gives_an_insult
1789,gives_controversial_opinion
1791,shouts
1793,makes_deeptalk
1795,shows_interest
1797,shows_interest
1799,changes_the_topic
1801,shouts
1803,laughs
1805,shouts
1807,supports
1809,yawns
1811,shows_concern
1813,gives_controversial_opinion
1815,rants
1817,brags
1819,laughs
1821,laughs
1823,gives_controversial_opinion
1825,shares
1827,gives_controversial_opinion
1829,gives_controversial_opinion
1831,laughs
1833,yawns
1835,laughs
1837,makes_smalltalk
1839,shows_interest
1841,gives_an_insult
1843,gives_controversial_opinion
1845,shouts
1847,brags
1849,jokes
1851,shouts
1853,shouts
1855,gives_an_insult
1856,starts_conversation
1858,yawns
1860,shows_concern
1862,shares
1864,makes_deeptalk
1866,shows_interest
1868,supports
1870,shares
1872,gives_controversial_opinion
1874,makes_smalltalk
1876,brags
1878,laughs
1880,shows_interest
1882,yawns
1883,starts_conversation
1885,yawns
1887,yawns
1889,yawns
1891,shares
1892,leaves_room
1893,leaves_room
1894,leaves_room
1895,starts_conversation
1897,supports
1899,laughs
1901,makes_deeptalk
1903,shouts
1905,rants
1907,shows_concern
1909,jokes
1910,leaves_room
1911,leaves_room
1912,leaves_room
1913,leaves_room
1914,leaves_room
1916,shows_interest
1918,changes_the_topic
1920,yawns
1922,yawns
1924,shares
1926,gives_an_insult
1928,supports
1930,jokes
1932,shows_concern
1934,shouts
1936,shows_concern
1938,laughs
1940,gives_an_insult
1942,laughs
1944,shows_concern
1945,starts_conversation
1947,gives_controversial_opinion
1949,leaves_conversation
1950,starts_conversation
1952,supports
1954,gives_an_insult
1955,stands_in_corner
1956,starts_conversation
1958,shows_concern
1960,changes_the_topic
1962,yawns
1964,supports
1966,shares
1968,shouts
1970,shouts
1972,jokes
1974,gives_controversial_opinion
1976,yawns
1977,leaves_room
1979,brags
1981,jokes
1983,shares
1985,makes_deeptalk
1987,yawns
1989,yawns
1991,makes_smalltalk
1993,makes_deeptalk
1995,jokes
1997,brags
1999,makes_smalltalk
2001,makes_deeptalk
2003,supports
2005,jokes
2007,yawns
2009,gives_controversial_opinion
2011,shouts
2013,changes_the_topic
2015,shows_concern
2017,makes_deeptalk
2019,brags
2021,gives_controversial_opinion
2023,shows_interest
2025,brags
2027,shares
2029,yawns
2031,supports
2033,supports
2035,laughs
2037,makes_deeptalk
2039,supports
2040,leaves_room
2041,starts_conversation
2042,gives_controversial_opinion
2043,makes_smalltalk
2044,jokes
2045,gives_controversial_opinion
2046,leaves_conversation
2047,leaves_room
2048,leaves_room
2049,leaves_room
2050,starts_conversation
2052,makes_smalltalk
2054,shows_interest
2056,leaves_conversation
2057,leaves_room
2058,stands_in_corner
2059,leaves_room
2060,stands_in_corner
2061,starts_conversation
2063,leaves_conversation
2064,starts_conversation
2066,rants
2068,gives_controversial_opinion
2069,starts_conversation
2070,stands_in_corner
2071,starts_conversation
2073,laughs
2075,shares
2077,gives_controversial_opinion
2079,laughs
2081,shows_concern
2083,shares
2085,makes_deeptalk
2087,leaves_conversation
2088,leaves_room
2089,starts_conversation
2091,laughs
2093,yawns
2095,makes_smalltalk
2097,rants
2099,gives_an_insult
2101,brags
2102,starts_conversation
2104,makes_smalltalk
2106,supports
2108,brags
2110,gives_controversial_opinion
2112,yawns
2114,gives_an_insult
2116,shows_interest
2118,starts_conversation
2120,supports
2122,makes_deeptalk
2123,starts_conversation
2125,brags
2127,yawns
2129,laughs
2131,shares
2132,stands_in_corner
2133,leaves_room
2135,yawns
2137,yawns
2139,jokes
2141,gives_controversial_opinion
2143,makes_deeptalk
2145,shares
2147,gives_an_insult
2149,leaves_conversation
2150,starts_conversation
2152,gives_controversial_opinion
2154,brags
2156,jokes
2158,yawns
2160,shares
2162,shares
2164,brags
2166,gives_controversial_opinion
2168,yawns
2170,gives_controversial_opinion
2172,makes_deeptalk
2174,jokes
2176,changes_the_topic
2178,shares
2180,brags
2182,shows_interest
2184,rants
2186,shows_interest
2188,laughs
2190,shouts
2192,leaves_conversation
2193,leaves_room
2194,leaves_room
2195,stands_in_corner
2196,stands_in_corner
2197,starts_conversation
2199,makes_deeptalk
2201,supports
2203,shouts
2204,starts_conversation
2206,shows_interest
2207,starts_conversation
2209,shouts
2211,shares
2213,makes_deeptalk
2215,yawns
2217,shares
2219,shows_concern
2221,shouts
2223,shows_concern
2225,shares
2227,shows_interest
2229,gives_controversial_opinion
2231,yawns
2233,supports
2235,gives_controversial_opinion
2237,jokes
2239,jokes
2241,shares
2243,supports
2245,shouts
2247,makes_deeptalk
2249,makes_deeptalk
2251,yawns
2253,supports
2255,shows_concern
2257,shouts
2259,changes_the_topic
2261,brags
2263,shows_interest
2265,brags
2267,jokes
2269,shares
2271,rants
2273,shows_interest
2275,changes_the_topic
2276,starts_conversation
2278,leaves_conversation
2279,starts_conversation
2280,rants
2281,shares
2282,gives_an_insult
2283,changes_the_topic
2284,shows_interest
2285,shows_interest
2286,makes_deeptalk
2287,gives_an_insult
2288,shares
2289,brags
2290,leaves_conversation
2291,stands_in_corner
2293,leaves_room
2296,yawns
2299,shares
2302,rants
2305,changes_the_topic
2308,makes_deeptalk
2311,jokes
2314,laughs
2317,shouts
2320,shares
2323,shows_interest
2326,changes_the_topic
2329,rants
2332,shows_interest
2335,rants
2338,jokes
2340,makes_deeptalk
2342,jokes
2345,supports
2348,supports
2351,laughs
2354,makes_deeptalk
2357,gives_an_insult
2360,supports
2363,supports
2366,changes_the_topic
2369,yawns
2372,shouts
2375,gives_controversial_opinion
2378,jokes
2381,gives_controversial_opinion
2383,stands_in_corner
2386,leaves_conversation
2389,supports
2392,jokes
2395,shouts
2398,shouts
2401,shouts
2404,shows_concern
2407,brags
2410,changes_the_topic
2413,makes_smalltalk
2416,shows_concern
2419,jokes
2422,changes_the_topic
2425,shares
2428,yawns
2431,changes_the_topic
2434,shares
2437,changes_the_topic
2438,leaves_room
2439,starts_conversation
2440,leaves_room
2441,starts_conversation
2443,jokes
2445,shares
2447,makes_smalltalk
2449,gives_an_insult
2451,rants
2453,changes_the_topic
2455,makes_deeptalk
2457,shows_concern
2459,laughs
2461,yawns
2462,leaves_room
2463,stands_in_corner
2464,stands_in_corner
2465,stands_in_corner
2466,starts_conversation
2467,makes_smalltalk
2468,gives_controversial_opinion
2469,gives_an_insult
2470,makes_deeptalk
2471,shouts
2472,rants
2473,gives_an_insult
2474,supports
2475,makes_smalltalk
2476,brags
2477,shares
2478,changes_the_topic
2479,supports
2480,makes_deeptalk
2481,changes_the_topic
2482,gives_an_insult
2483,gives_controversial_opinion
2484,jokes
2485,supports
2486,gives_an_insult
2487,gives_controversial_opinion
2488,makes_deeptalk
2489,makes_deeptalk
2490,gives_an_insult
2491,gives_controversial_opinion
2492,shares
2493,shows_concern
2494,shares
2495,changes_the_topic
2496,shows_concern
2497,gives_controversial_opinion
2498,starts_conversation
2500,laughs
2502,yawns
2504,brags
2506,leaves_conversation
2508,jokes
2510,laughs
2512,shows_interest
2514,leaves_conversation
2515,starts_conversation
2517,brags
2519,makes_smalltalk
2521,jokes
2523,shares
2524,leaves_room
2525,starts_conversation
2527,jokes
2529,shouts
2531,gives_an_insult
2533,supports
2535,gives_an_insult
2537,shouts
2539,rants
2541,shows_interest
2543,shows_concern
2545,brags
2547,changes_the_topic
2549,shouts
2551,shouts
2553,rants
2555,shows_interest
2557,shows_interest
2559,gives_an_insult
2561,jokes
2563,brags
2565,gives_an_insult
2567,changes_the_topic
2569,laughs
2571,supports
2573,rants
2575,shares
2577,changes_the_topic
2579,rants
2581,leaves_conversation
2582,starts_conversation
2584,gives_an_insult
2586,shouts
2588,rants
2590,gives_an_insult
2592,shares
2593,stands_in_corner
2594,starts_conversation
2596,shares
2598,jokes
2600,shows_interest
2602,changes_the_topic
2604,supports
2606,shouts
2608,rants
2610,gives_an_insult
2612,supports
2614,makes_smalltalk
2616,leaves_conversation
2617,leaves_room
2618,stands_in_corner
2619,leaves_room
2620,stands_in_corner
2622,shows_interest
2624,shows_interest
2626,shouts
2628,brags
2630,laughs
2632,brags
2634,jokes
2636,shares
2638,supports
2640,makes_deeptalk
2641,stands_in_corner
2642,starts_conversation
2644,leaves_conversation
2645,stands_in_corner
2646,stands_in_corner
2647,starts_conversation
2649,makes_deeptalk
2651,shouts
2653,jokes
2654,starts_conversation
2656,yawns
2658,changes_the_topic
2660,shows_interest
2662,laughs
2664,gives_an_insult
2666,shares
2668,gives_controversial_opinion
2670,makes_deeptalk
2672,changes_the_topic
2674,jokes
2676,changes_the_topic
2677,starts_conversation
2679,makes_deeptalk
2680,starts_conversation
2682,leaves_conversation
2683,starts_conversation
2685,leaves_conversation
2686,stands_in_corner
2688,leaves_conversation
2689,stands_in_corner
2690,stands_in_corner
2691,stands_in_corner
2692,leaves_room
2694,makes_deeptalk
2696,yawns
2698,yawns
2700,shows_concern
2702,makes_smalltalk
2704,shares
2706,gives_controversial_opinion
2707,stands_in_corner
2708,starts_conversation
2710,makes_smalltalk
2712,shows_concern
2714,gives_an_insult
2716,shares
2718,makes_deeptalk
2720,shouts
2722,shows_concern
2724,gives_an_insult
2726,makes_deeptalk
2728,brags
2729,stands_in_corner
2730,stands_in_corner
2732,yawns
2734,brags
2736,shows_concern
2738,shows_interest
2740,makes_smalltalk
2742,shares
2744,yawns
2746,shares
2748,supports
2750,yawns
2752,jokes
2754,leaves_conversation
2756,supports
2758,shows_interest
2760,brags
2762,shows_interest
2764,gives_controversial_opinion
2766,yawns
2768,jokes
2770,starts_conversation
2772,shows_interest
2774,rants
2776,shows_interest
2778,shares
2780,makes_smalltalk
2782,brags
2784,leaves_conversation
2785,leaves_room
2786,stands_in_corner
2787,starts_conversation
2788,jokes
2789,brags
2790,jokes
2791,shows_concern
2792,laughs
2793,shares
2794,yawns
2795,makes_smalltalk
2796,shows_interest
2797,brags
2798,makes_smalltalk
2799,shows_concern
2800,shouts
2801,gives_an_insult
2802,makes_smalltalk
2803,laughs
2804,gives_an_insult
2805,shares
2806,supports
2807,laughs
2808,shows_concern
2809,shares
2810,shares
2811,shares
2812,brags
2813,gives_controversial_opinion
2814,laughs
2815,makes_deeptalk
2816,shows_interest
2817,shows_interest
2818,jokes
2819,shouts
2820,laughs
2821,makes_deeptalk
2822,shares
2823,rants
2824,changes_the_topic
2825,shows_concern
2826,shares
2827,starts_conversation
2829,changes_the_topic
2831,makes_smalltalk
2833,shows_interest
2835,makes_smalltalk
2837,shouts
2839,shouts
2841,shows_interest
2843,makes_deeptalk
2845,makes_deeptalk
2847,shows_interest
2849,supports
2851,shouts
2853,yawns
2855,brags
2857,shouts
2859,shows_concern
2861,makes_deeptalk
2863,jokes
2865,jokes
2867,jokes
2869,jokes
2871,laughs
2873,yawns
2875,laughs
2877,shares
2878,leaves_room
2879,starts_conversation
2881,laughs
2883,makes_deeptalk
2885,supports
2887,shows_concern
2889,gives_an_insult
2891,shows_concern
2893,rants
2895,jokes
2897,laughs
2899,rants
2901,shouts
2903,shouts
2905,makes_deeptalk
2907,laughs
2909,gives_an_insult
2911,brags
2913,jokes
2915,gives_an_insult
2917,jokes
2919,laughs
2921,gives_controversial_opinion
2923,shares
2924,leaves_room
2925,starts_conversation
2926,shouts
2927,yawns
2928,shouts
2929,brags
2930,jokes
2931,gives_controversial_opinion
2932,shows_interest
2933,laughs
2934,yawns
2935,changes_the_topic
2936,laughs
2937,laughs
2938,changes_the_topic
2939,shares
2940,brags
2941,makes_deeptalk
2942,gives_controversial_opinion
2943,shares
2944,leaves_conversation
2945,starts_conversation
2947,gives_an_insult
2949,laughs
2951,shouts
2953,shares
2955,shouts
2957,shouts
2959,changes_the_topic
2961,shouts
2963,changes_the_topic
2965,shouts
2967,supports
2969,makes_deeptalk
2971,jokes
2973,leaves_conversation
2975,jokes
