,_action_name
1727,leaves_room
1729,stands_in_corner
1731,starts_conversation
1733,laughs
1735,supports
1737,yawns
1739,shares
1741,shows_concern
1743,makes_smalltalk
1745,starts_conversation
1747,shares
1749,makes_smalltalk
1751,gives_an_insult
1753,rants
1755,shows_concern
1757,gives_an_insult
1759,yawns
1761,gives_controversial_opinion
1763,shows_interest
1765,shares
1767,makes_deeptalk
1769,jokes
1771,brags
1773,shouts
1775,rants
1777,shows_interest
1779,jokes
1781,changes_the_topic
1783,gives_an_insult
1785,shouts
1787,supports
1789,rants
1790,starts_conversation
1792,makes_deeptalk
1794,brags
1796,shares
1798,yawns
1800,shows_interest
1802,makes_smalltalk
1804,leaves_conversation
1805,stands_in_corner
1806,starts_conversation
1807,changes_the_topic
1808,rants
1809,makes_smalltalk
1810,shows_interest
1811,makes_deeptalk
1812,supports
1813,leaves_conversation
1814,leaves_room
1816,rants
1818,rants
1820,leaves_conversation
1821,starts_conversation
1823,leaves_conversation
1824,leaves_room
1825,leaves_room
1826,stands_in_corner
1827,leaves_room
1828,starts_conversation
1830,gives_an_insult
1832,shares
1834,shows_concern
1836,laughs
1838,gives_controversial_opinion
1840,gives_controversial_opinion
1843,shows_interest
1846,makes_smalltalk
1849,leaves_conversation
1851,leaves_room
1853,leaves_room
1855,leaves_room
1857,stands_in_corner
1859,leaves_room
1861,stands_in_corner
1863,leaves_room
1865,stands_in_corner
1867,leaves_room
1870,gives_controversial_opinion
1873,gives_an_insult
1876,shouts
1879,leaves_conversation
1881,leaves_room
1883,starts_conversation
1886,gives_controversial_opinion
1889,shares
1892,shares
1895,shows_concern
1898,rants
1901,leaves_conversation
1904,shows_concern
1906,shows_concern
1908,makes_smalltalk
1910,makes_smalltalk
1912,gives_an_insult
1914,leaves_conversation
1915,stands_in_corner
1916,starts_conversation
1919,gives_an_insult
1922,makes_smalltalk
1925,yawns
1928,gives_controversial_opinion
1931,gives_an_insult
1934,gives_an_insult
1936,gives_an_insult
1939,laughs
1942,gives_an_insult
1945,shows_concern
1948,rants
1951,starts_conversation
1952,starts_conversation
1954,leaves_conversation
1955,leaves_room
1956,stands_in_corner
1958,makes_deeptalk
1960,supports
1962,shows_concern
1964,shares
1966,leaves_conversation
1967,leaves_room
1968,leaves_room
1970,yawns
1972,shouts
1974,jokes
1976,rants
1978,shows_interest
1980,yawns
1982,shows_interest
1984,yawns
1986,makes_smalltalk
1988,brags
1990,brags
1992,makes_deeptalk
1994,shares
1996,gives_an_insult
1998,rants
2000,shares
2002,leaves_conversation
2003,leaves_room
2004,starts_conversation
2006,gives_an_insult
2008,leaves_conversation
2010,shares
2012,makes_smalltalk
2014,shows_interest
2016,laughs
2018,rants
2020,laughs
2022,yawns
2024,brags
2026,yawns
2028,rants
2030,laughs
2032,jokes
2034,laughs
2036,jokes
2038,gives_an_insult
2040,makes_smalltalk
2042,jokes
2044,leaves_room
2045,leaves_room
2046,stands_in_corner
2047,leaves_room
2048,leaves_room
2049,leaves_room
2050,leaves_room
2051,stands_in_corner
2052,starts_conversation
2054,makes_deeptalk
2056,supports
2058,makes_smalltalk
2060,makes_deeptalk
2062,changes_the_topic
2064,laughs
2065,stands_in_corner
2066,leaves_room
2067,leaves_room
2068,stands_in_corner
2070,leaves_conversation
2072,leaves_conversation
2074,rants
2076,changes_the_topic
2078,supports
2080,laughs
2082,shouts
2084,yawns
2086,laughs
2088,yawns
2090,jokes
2092,supports
2094,gives_an_insult
2096,gives_an_insult
2098,leaves_conversation
2100,makes_deeptalk
2102,shares
2104,shows_interest
2106,leaves_conversation
2107,stands_in_corner
2108,starts_conversation
2110,shouts
2111,starts_conversation
2113,shows_interest
2115,shouts
2117,leaves_conversation
2119,changes_the_topic
2121,yawns
2123,shows_interest
2125,changes_the_topic
2127,brags
2129,leaves_room
2130,starts_conversation
2132,shares
2134,gives_controversial_opinion
2136,brags
2138,shows_interest
2140,leaves_conversation
2142,brags
2144,leaves_conversation
2145,leaves_room
2146,leaves_room
2147,starts_conversation
2149,brags
2151,leaves_conversation
2152,leaves_room
2153,starts_conversation
2155,shows_interest
2157,brags
2159,jokes
2161,gives_an_insult
2163,laughs
2165,shares
2167,leaves_conversation
2168,stands_in_corner
2169,leaves_room
2171,shouts
2173,brags
2175,brags
2177,shares
2178,starts_conversation
2179,stands_in_corner
2181,shows_interest
2183,leaves_conversation
2185,changes_the_topic
2187,makes_smalltalk
2189,brags
2191,shows_concern
2193,shouts
2195,makes_deeptalk
2196,stands_in_corner
2198,leaves_conversation
2199,stands_in_corner
2200,starts_conversation
2202,leaves_conversation
2203,leaves_room
2204,stands_in_corner
2205,starts_conversation
2207,shows_concern
2209,laughs
2211,makes_deeptalk
2213,starts_conversation
2215,shows_interest
2217,makes_deeptalk
2219,changes_the_topic
2221,leaves_conversation
2222,leaves_room
2223,starts_conversation
2224,rants
2225,leaves_conversation
2226,leaves_room
2227,leaves_room
2228,leaves_room
2229,stands_in_corner
2230,leaves_room
2232,gives_an_insult
2234,makes_deeptalk
2236,jokes
2238,gives_controversial_opinion
2240,gives_an_insult
2242,shares
2244,leaves_conversation
2245,leaves_room
2246,leaves_room
2247,leaves_room
2248,stands_in_corner
2249,leaves_room
2250,stands_in_corner
2251,leaves_room
2252,leaves_room
2253,starts_conversation
2255,gives_an_insult
2257,shouts
2259,shares
2261,leaves_conversation
2263,yawns
2265,rants
2266,starts_conversation
2268,gives_controversial_opinion
2270,makes_deeptalk
2272,gives_controversial_opinion
2274,rants
2276,rants
2278,leaves_conversation
2279,starts_conversation
2281,rants
2283,leaves_conversation
2284,leaves_room
2285,leaves_room
2286,leaves_room
2287,stands_in_corner
2288,stands_in_corner
2289,stands_in_corner
2290,stands_in_corner
2291,leaves_room
2292,leaves_room
2294,makes_smalltalk
2296,changes_the_topic
2298,yawns
2300,laughs
2303,shows_concern
2306,yawns
2309,brags
2312,jokes
2315,shows_concern
2318,shows_concern
2321,shows_interest
2324,rants
2327,brags
2330,makes_smalltalk
2332,leaves_conversation
2333,stands_in_corner
2335,leaves_conversation
2337,stands_in_corner
2339,stands_in_corner
2341,leaves_room
2343,stands_in_corner
2345,stands_in_corner
2347,stands_in_corner
2350,shouts
2352,gives_controversial_opinion
2354,yawns
2356,leaves_conversation
2357,leaves_room
2358,starts_conversation
2360,changes_the_topic
2362,gives_an_insult
2364,brags
2366,leaves_conversation
2368,stands_in_corner
2370,stands_in_corner
2372,starts_conversation
2375,makes_smalltalk
2378,gives_an_insult
2381,gives_controversial_opinion
2384,makes_deeptalk
2387,gives_controversial_opinion
2390,changes_the_topic
2393,brags
2396,leaves_conversation
2397,stands_in_corner
2398,starts_conversation
2402,makes_smalltalk
2406,rants
2409,jokes
2413,shows_interest
2417,gives_an_insult
2421,supports
2425,leaves_conversation
2429,gives_an_insult
2433,laughs
2437,shares
2441,makes_deeptalk
2445,supports
2448,leaves_conversation
2450,stands_in_corner
2452,starts_conversation
2455,gives_controversial_opinion
2458,rants
2461,laughs
2464,shouts
2467,gives_an_insult
2471,makes_deeptalk
2475,laughs
2479,gives_an_insult
2482,leaves_conversation
2485,leaves_room
2488,starts_conversation
2491,leaves_room
2494,starts_conversation
2498,shouts
2502,changes_the_topic
2506,brags
2510,shows_concern
2514,supports
2518,leaves_conversation
2522,shouts
2526,shows_concern
2530,makes_smalltalk
2533,starts_conversation
2537,gives_an_insult
2541,shows_concern
2545,changes_the_topic
2549,rants
2552,stands_in_corner
2556,makes_deeptalk
2560,shows_concern
2564,makes_deeptalk
2568,shows_interest
2572,brags
2576,laughs
2580,leaves_room
2581,leaves_room
2583,gives_controversial_opinion
2585,gives_an_insult
2587,makes_deeptalk
2589,shows_concern
2591,changes_the_topic
2593,makes_deeptalk
2594,stands_in_corner
2595,stands_in_corner
2596,starts_conversation
2598,rants
2600,gives_controversial_opinion
2602,gives_an_insult
2604,makes_smalltalk
2606,makes_deeptalk
2608,shows_interest
2610,laughs
2612,shares
2614,laughs
2615,stands_in_corner
2616,starts_conversation
2618,leaves_conversation
2619,stands_in_corner
2620,leaves_room
2622,makes_smalltalk
2624,brags
2626,leaves_conversation
2628,brags
2630,shows_concern
2632,laughs
2634,brags
2636,gives_an_insult
2638,supports
2640,makes_smalltalk
2642,rants
2644,laughs
2646,gives_an_insult
2648,gives_an_insult
2650,gives_controversial_opinion
2652,shows_interest
2654,makes_smalltalk
2656,shouts
2658,leaves_conversation
2659,leaves_room
2660,stands_in_corner
2661,leaves_room
2662,stands_in_corner
2664,shows_concern
2666,brags
2668,starts_conversation
2670,jokes
2672,rants
2674,gives_controversial_opinion
2676,makes_deeptalk
2678,leaves_conversation
2680,leaves_conversation
2681,stands_in_corner
2682,stands_in_corner
2683,leaves_room
2685,shows_interest
2687,laughs
2689,brags
2691,laughs
2693,makes_smalltalk
2695,brags
2697,rants
2699,laughs
2701,rants
2703,jokes
2705,shows_concern
2707,shares
2709,brags
2711,gives_an_insult
2713,changes_the_topic
2715,supports
2717,laughs
2719,yawns
2721,leaves_conversation
2722,leaves_room
2723,stands_in_corner
2724,leaves_room
2725,starts_conversation
2727,brags
2729,shows_interest
2731,jokes
2733,shows_interest
2735,brags
2737,brags
2739,leaves_conversation
2741,shouts
2743,jokes
2744,leaves_room
2745,stands_in_corner
2746,stands_in_corner
2747,starts_conversation
2749,gives_an_insult
2751,jokes
2753,makes_deeptalk
2755,brags
2757,starts_conversation
2759,rants
2761,jokes
2763,jokes
2765,gives_an_insult
2767,shouts
2769,brags
2771,shares
2773,makes_deeptalk
2775,brags
2777,gives_an_insult
2779,brags
2781,jokes
2783,shouts
2785,changes_the_topic
2786,stands_in_corner
2787,stands_in_corner
2788,leaves_room
2789,stands_in_corner
2791,jokes
2793,makes_deeptalk
2795,changes_the_topic
2797,shouts
2799,gives_an_insult
2801,leaves_conversation
2802,leaves_room
2803,leaves_room
2804,stands_in_corner
2805,leaves_room
2806,stands_in_corner
2807,stands_in_corner
2808,leaves_room
2809,leaves_room
2811,brags
2813,jokes
2815,makes_smalltalk
2817,brags
2819,makes_smalltalk
2821,shows_interest
2823,gives_an_insult
2825,brags
2827,jokes
2829,leaves_conversation
2830,leaves_room
2831,stands_in_corner
2832,leaves_room
2833,stands_in_corner
2834,stands_in_corner
2836,gives_an_insult
2838,makes_deeptalk
2840,stands_in_corner
2841,starts_conversation
2843,rants
2845,yawns
2847,laughs
2849,shouts
2851,gives_an_insult
2853,shares
2855,makes_deeptalk
2857,brags
2859,shows_concern
2861,makes_smalltalk
2863,leaves_conversation
2865,supports
2867,shouts
2869,shows_concern
2871,gives_an_insult
2873,makes_deeptalk
2875,leaves_conversation
2876,starts_conversation
2878,shows_concern
2880,brags
2882,shows_concern
2884,yawns
2886,brags
2888,shares
2890,gives_an_insult
2892,rants
2894,gives_controversial_opinion
2896,yawns
2898,yawns
2900,gives_controversial_opinion
2902,makes_smalltalk
2904,brags
2906,shows_concern
2907,starts_conversation
2909,laughs
2911,shows_concern
2913,makes_deeptalk
2915,makes_deeptalk
2917,changes_the_topic
2919,rants
2921,rants
2923,leaves_conversation
2924,stands_in_corner
2926,shows_interest
2928,gives_an_insult
2930,brags
2932,leaves_conversation
2933,starts_conversation
2935,stands_in_corner
2937,rants
2939,makes_deeptalk
2941,shows_interest
2943,makes_smalltalk
2945,brags
2947,rants
2949,rants
2950,leaves_room
2951,stands_in_corner
2952,stands_in_corner
2953,leaves_room
2954,leaves_room
2955,leaves_room
2956,stands_in_corner
2957,leaves_room
2958,stands_in_corner
2959,stands_in_corner
2961,shows_concern
2963,laughs
2965,leaves_conversation
2966,stands_in_corner
2967,leaves_room
2968,starts_conversation
2970,makes_deeptalk
2972,gives_an_insult
2974,makes_deeptalk
2976,supports
2978,gives_controversial_opinion
2980,makes_deeptalk
2982,supports
2984,leaves_conversation
2986,jokes
2988,laughs
2990,laughs
2992,supports
2994,gives_an_insult
2996,yawns
2998,gives_an_insult
2999,stands_in_corner
3000,starts_conversation
3001,gives_an_insult
3002,laughs
3003,makes_deeptalk
3004,yawns
3005,yawns
3006,makes_deeptalk
3007,changes_the_topic
3008,laughs
3009,supports
3010,leaves_room
3011,leaves_room
3012,leaves_room
3013,stands_in_corner
3014,stands_in_corner
3015,stands_in_corner
3016,leaves_room
3017,starts_conversation
3019,supports
3021,laughs
3023,leaves_conversation
3025,changes_the_topic
3027,yawns
3028,leaves_room
3029,stands_in_corner
3030,leaves_room
3031,stands_in_corner
3032,stands_in_corner
3033,leaves_room
3034,leaves_room
3035,stands_in_corner
3036,starts_conversation
3038,shares
3040,shouts
