,_action_name
331,changes_the_topic
333,makes_deeptalk
335,rants
337,makes_smalltalk
339,supports
341,shows_interest
343,shouts
345,jokes
347,shows_interest
349,leaves_conversation
350,leaves_room
352,yawns
354,laughs
356,shows_interest
358,shouts
360,makes_deeptalk
362,supports
363,stands_in_corner
364,leaves_room
365,leaves_room
366,leaves_room
368,rants
370,rants
371,leaves_room
372,leaves_room
373,stands_in_corner
374,starts_conversation
376,leaves_conversation
378,changes_the_topic
380,changes_the_topic
382,gives_an_insult
384,makes_smalltalk
385,starts_conversation
387,changes_the_topic
389,makes_deeptalk
391,gives_an_insult
393,rants
395,laughs
397,changes_the_topic
399,laughs
401,makes_smalltalk
403,brags
405,shares
407,gives_controversial_opinion
409,leaves_conversation
410,starts_conversation
412,makes_smalltalk
414,shares
416,shows_concern
418,gives_controversial_opinion
420,shares
422,shouts
424,shouts
426,laughs
428,changes_the_topic
430,shouts
432,shouts
434,rants
436,laughs
438,gives_an_insult
440,gives_controversial_opinion
442,rants
444,jokes
446,rants
448,jokes
450,gives_an_insult
452,laughs
454,shares
455,starts_conversation
457,leaves_conversation
459,shows_interest
461,supports
463,shouts
465,makes_smalltalk
467,jokes
469,gives_controversial_opinion
471,changes_the_topic
473,makes_deeptalk
475,supports
477,gives_controversial_opinion
479,shows_interest
481,makes_smalltalk
483,supports
485,gives_an_insult
487,supports
489,shares
491,supports
493,shouts
495,laughs
497,laughs
499,shouts
501,shows_concern
503,brags
504,leaves_room
505,leaves_room
507,shows_concern
509,shouts
511,shares
513,shows_concern
515,makes_smalltalk
517,supports
519,laughs
521,shows_interest
523,laughs
525,makes_smalltalk
527,rants
529,gives_an_insult
531,leaves_conversation
532,starts_conversation
534,makes_smalltalk
536,yawns
538,yawns
540,rants
542,shouts
544,jokes
546,makes_smalltalk
547,starts_conversation
548,leaves_room
549,stands_in_corner
551,brags
553,makes_smalltalk
555,rants
557,shares
559,leaves_conversation
560,leaves_room
562,gives_an_insult
564,jokes
566,gives_controversial_opinion
568,laughs
570,jokes
572,shouts
574,makes_smalltalk
576,shouts
578,gives_controversial_opinion
580,shouts
582,rants
584,supports
586,laughs
588,makes_deeptalk
590,gives_an_insult
592,yawns
593,stands_in_corner
594,stands_in_corner
595,starts_conversation
597,yawns
599,laughs
601,shows_concern
603,jokes
605,rants
607,gives_an_insult
608,stands_in_corner
609,stands_in_corner
610,stands_in_corner
611,leaves_room
612,leaves_room
614,shares
616,gives_controversial_opinion
617,stands_in_corner
619,gives_an_insult
621,rants
623,leaves_conversation
624,stands_in_corner
625,starts_conversation
627,makes_deeptalk
629,brags
631,makes_deeptalk
633,laughs
635,shows_interest
637,shouts
639,makes_smalltalk
641,shows_interest
643,gives_controversial_opinion
645,yawns
647,changes_the_topic
649,jokes
651,gives_controversial_opinion
652,stands_in_corner
654,brags
656,brags
658,gives_an_insult
660,shares
662,makes_smalltalk
664,makes_deeptalk
666,supports
668,laughs
670,gives_an_insult
672,changes_the_topic
674,shares
676,shares
678,yawns
680,shows_interest
682,shows_concern
684,rants
686,laughs
688,changes_the_topic
690,brags
692,yawns
694,supports
696,yawns
698,brags
700,brags
702,shows_interest
704,laughs
706,makes_smalltalk
708,makes_deeptalk
710,shows_interest
712,brags
714,jokes
716,yawns
718,changes_the_topic
720,shows_interest
722,makes_deeptalk
724,gives_an_insult
726,jokes
728,makes_deeptalk
730,gives_controversial_opinion
732,makes_deeptalk
733,leaves_room
734,leaves_room
736,gives_an_insult
738,shares
739,leaves_room
740,leaves_room
741,leaves_room
742,stands_in_corner
743,leaves_room
744,leaves_room
745,starts_conversation
746,changes_the_topic
747,rants
748,gives_controversial_opinion
749,rants
750,yawns
751,leaves_conversation
752,stands_in_corner
753,leaves_room
754,stands_in_corner
756,leaves_conversation
757,starts_conversation
759,makes_smalltalk
760,leaves_room
761,stands_in_corner
763,gives_an_insult
765,shares
767,shares
769,brags
771,laughs
773,changes_the_topic
775,shows_concern
777,shares
779,changes_the_topic
781,yawns
783,yawns
785,leaves_conversation
787,rants
789,laughs
791,rants
793,gives_an_insult
795,makes_smalltalk
797,laughs
799,rants
801,shows_concern
803,gives_an_insult
805,makes_smalltalk
807,shares
808,leaves_room
809,leaves_room
810,leaves_room
811,leaves_room
812,starts_conversation
814,jokes
816,laughs
818,leaves_conversation
820,makes_smalltalk
822,makes_smalltalk
824,gives_controversial_opinion
826,laughs
828,makes_smalltalk
830,laughs
832,gives_an_insult
834,makes_deeptalk
837,shows_interest
840,rants
843,changes_the_topic
846,shows_interest
849,changes_the_topic
852,laughs
855,makes_smalltalk
858,shows_concern
861,shows_interest
864,changes_the_topic
867,jokes
870,gives_an_insult
873,brags
876,leaves_conversation
878,starts_conversation
881,shouts
884,shows_interest
887,makes_smalltalk
889,leaves_room
891,leaves_room
893,stands_in_corner
895,leaves_room
897,leaves_room
900,gives_an_insult
903,shouts
906,changes_the_topic
909,gives_controversial_opinion
912,yawns
915,makes_smalltalk
918,shares
921,yawns
924,makes_deeptalk
927,shares
930,gives_controversial_opinion
933,shows_concern
936,shows_concern
937,leaves_room
939,jokes
941,gives_controversial_opinion
942,stands_in_corner
944,shares
946,gives_controversial_opinion
948,changes_the_topic
950,rants
952,shares
954,shows_concern
956,makes_smalltalk
958,rants
960,rants
962,jokes
964,jokes
966,changes_the_topic
968,shouts
970,jokes
972,shouts
974,leaves_conversation
975,stands_in_corner
976,leaves_room
978,makes_deeptalk
980,leaves_conversation
982,jokes
984,leaves_conversation
985,starts_conversation
987,makes_smalltalk
989,supports
990,starts_conversation
992,jokes
994,brags
996,shares
998,rants
1000,laughs
1002,brags
1004,shows_interest
1006,makes_smalltalk
1008,brags
1010,jokes
1012,supports
1014,jokes
1016,shows_interest
1018,laughs
1020,supports
1022,changes_the_topic
1024,supports
1026,leaves_conversation
1027,stands_in_corner
1028,stands_in_corner
1029,stands_in_corner
1030,starts_conversation
1032,leaves_conversation
1033,leaves_room
1034,stands_in_corner
1035,leaves_room
1036,starts_conversation
1037,laughs
1039,gives_an_insult
1041,shows_concern
1043,gives_an_insult
1045,gives_controversial_opinion
1047,gives_controversial_opinion
1049,changes_the_topic
1051,rants
1053,laughs
1055,makes_deeptalk
1057,leaves_conversation
1059,stands_in_corner
1061,starts_conversation
1063,supports
1064,brags
1065,laughs
1066,rants
1067,supports
1068,gives_an_insult
1069,yawns
1070,rants
1071,gives_controversial_opinion
1073,brags
1075,jokes
1077,gives_controversial_opinion
1079,brags
1081,yawns
1083,shows_interest
1085,supports
1087,leaves_conversation
1090,brags
1093,gives_an_insult
1096,gives_an_insult
1099,shares
1102,gives_an_insult
1105,gives_controversial_opinion
1108,makes_smalltalk
1111,shouts
1114,jokes
1117,gives_an_insult
1120,supports
1123,shouts
1126,shouts
1127,starts_conversation
1128,yawns
1129,yawns
1130,brags
1131,gives_an_insult
1132,supports
1133,brags
1134,yawns
1135,yawns
1136,makes_smalltalk
1137,makes_deeptalk
1138,shares
1139,leaves_conversation
1140,starts_conversation
1142,shows_interest
1144,shouts
1146,rants
1148,yawns
1150,jokes
1152,shares
1154,shows_interest
1156,shows_concern
1158,changes_the_topic
1160,shouts
1162,rants
1164,brags
1166,changes_the_topic
1168,rants
1170,shares
1172,gives_an_insult
1174,jokes
1176,shows_interest
1178,makes_smalltalk
1180,supports
1181,starts_conversation
1183,shouts
1185,makes_deeptalk
1187,changes_the_topic
1189,shows_interest
1191,shows_concern
1193,gives_controversial_opinion
1195,shares
1197,supports
1199,shows_concern
1201,laughs
1203,brags
1205,makes_deeptalk
1207,supports
1209,shouts
1211,makes_smalltalk
1213,yawns
1215,makes_smalltalk
1217,shouts
1219,yawns
1220,starts_conversation
1221,starts_conversation
1223,laughs
1225,yawns
1227,makes_deeptalk
1229,changes_the_topic
1231,shows_concern
1233,shares
1235,changes_the_topic
1237,shares
1238,starts_conversation
1240,jokes
1242,shares
1244,yawns
1246,brags
1248,supports
1250,laughs
1252,supports
1254,jokes
1256,changes_the_topic
1258,laughs
1260,changes_the_topic
1262,jokes
1264,yawns
1266,jokes
1268,yawns
1270,shares
1272,changes_the_topic
1274,gives_controversial_opinion
1276,leaves_conversation
1278,gives_an_insult
1280,makes_smalltalk
1282,shares
1284,rants
1286,yawns
1288,makes_smalltalk
1289,leaves_room
1290,leaves_room
1291,leaves_room
1293,brags
1295,laughs
1297,laughs
1299,leaves_conversation
1301,rants
1303,changes_the_topic
1305,changes_the_topic
1306,stands_in_corner
1307,stands_in_corner
1308,stands_in_corner
1309,leaves_room
1310,starts_conversation
1311,yawns
1312,shouts
1313,shows_concern
1314,brags
1315,shows_interest
1316,jokes
1317,shouts
1318,supports
1319,supports
1320,makes_smalltalk
1321,yawns
1322,jokes
1323,rants
1324,jokes
1325,makes_smalltalk
1326,rants
1327,shouts
1328,supports
1329,shows_interest
1330,makes_deeptalk
1331,makes_deeptalk
1332,yawns
1333,laughs
1334,yawns
1335,supports
1336,gives_an_insult
1337,changes_the_topic
1338,shows_concern
1339,yawns
1340,brags
1341,shouts
1342,changes_the_topic
1343,gives_controversial_opinion
1344,jokes
1345,shares
1346,shouts
1347,rants
1348,shows_concern
1349,makes_smalltalk
1350,makes_smalltalk
1351,shows_concern
1352,yawns
1353,jokes
1354,makes_deeptalk
1355,changes_the_topic
1356,starts_conversation
1358,gives_an_insult
1360,changes_the_topic
1362,shows_interest
1364,gives_an_insult
1366,shows_interest
1368,shows_concern
1370,shows_concern
1372,shows_concern
1374,laughs
1376,jokes
1378,shouts
1380,makes_deeptalk
1382,changes_the_topic
1384,shares
1386,laughs
1388,brags
1390,makes_smalltalk
1392,laughs
1394,rants
1396,makes_smalltalk
1397,leaves_room
1398,stands_in_corner
1399,leaves_room
1401,brags
1403,shares
1405,makes_deeptalk
1407,makes_deeptalk
1409,brags
1411,gives_an_insult
1413,shows_concern
1415,makes_deeptalk
1417,leaves_conversation
1418,stands_in_corner
1419,leaves_room
1420,stands_in_corner
1421,leaves_room
1422,starts_conversation
1424,brags
1426,rants
1428,jokes
1430,shows_concern
1432,leaves_conversation
1433,starts_conversation
1435,gives_an_insult
1437,shows_concern
1439,jokes
1440,starts_conversation
1442,changes_the_topic
1444,supports
1446,rants
1448,gives_an_insult
1450,gives_an_insult
1452,gives_an_insult
1454,makes_deeptalk
1456,yawns
1458,supports
1460,shares
1462,shouts
1464,laughs
1466,rants
1468,gives_an_insult
1470,supports
1472,yawns
1474,laughs
1476,rants
1478,changes_the_topic
1480,leaves_conversation
1481,leaves_room
1483,leaves_conversation
1485,makes_smalltalk
1487,laughs
1489,jokes
1491,brags
1493,shows_interest
1495,shows_interest
1497,makes_smalltalk
1499,laughs
1501,makes_smalltalk
1503,laughs
1505,makes_deeptalk
1507,shows_concern
1508,leaves_room
1509,starts_conversation
1511,shares
1513,changes_the_topic
1515,shows_concern
1517,shows_interest
1519,supports
1521,shares
1523,brags
1525,laughs
1526,leaves_room
1527,stands_in_corner
1528,leaves_room
1530,changes_the_topic
1532,makes_smalltalk
1534,makes_deeptalk
1536,yawns
1538,gives_an_insult
1539,starts_conversation
1541,makes_deeptalk
1543,shows_interest
1545,shows_interest
1547,brags
1549,shouts
1551,makes_deeptalk
1553,makes_deeptalk
1555,jokes
1557,laughs
1559,gives_controversial_opinion
1561,makes_deeptalk
1563,makes_deeptalk
1565,shows_concern
1567,laughs
1569,makes_deeptalk
1571,makes_deeptalk
1573,supports
1575,laughs
1577,shows_interest
1579,changes_the_topic
1581,laughs
1583,brags
1585,laughs
1587,shows_interest
1589,makes_deeptalk
1591,laughs
1593,laughs
1595,shows_interest
1597,makes_deeptalk
1599,makes_deeptalk
1601,laughs
1603,makes_deeptalk
1605,supports
1607,jokes
1609,shows_interest
1611,rants
1613,makes_deeptalk
1615,shows_interest
1617,laughs
1619,laughs
1621,brags
1623,laughs
1625,shouts
1627,shares
1629,shows_concern
1631,laughs
1633,changes_the_topic
1635,yawns
1637,laughs
1639,leaves_room
1640,starts_conversation
1642,leaves_conversation
1644,changes_the_topic
1646,shouts
1648,supports
1650,leaves_conversation
1651,stands_in_corner
1652,stands_in_corner
1653,leaves_room
1654,starts_conversation
1656,makes_smalltalk
1658,brags
1660,gives_controversial_opinion
1662,supports
1664,shouts
1666,gives_controversial_opinion
1668,shouts
1670,brags
1672,shouts
1674,gives_an_insult
1676,makes_deeptalk
1678,makes_smalltalk
1680,shows_concern
1682,shouts
1684,gives_an_insult
1686,makes_deeptalk
1688,supports
1690,laughs
1692,shouts
1694,gives_controversial_opinion
1696,laughs
1698,makes_deeptalk
1700,changes_the_topic
1702,makes_smalltalk
1703,starts_conversation
1705,supports
1707,shares
1709,makes_smalltalk
1711,makes_smalltalk
1713,gives_controversial_opinion
1715,jokes
1717,rants
1719,shows_concern
1721,shows_concern
1723,gives_controversial_opinion
1725,makes_deeptalk
1726,stands_in_corner
1727,leaves_room
1728,starts_conversation
1730,supports
1732,makes_smalltalk
1733,stands_in_corner
1735,makes_deeptalk
1737,gives_controversial_opinion
1739,supports
1741,gives_controversial_opinion
1742,starts_conversation
1744,shares
1746,gives_an_insult
1748,changes_the_topic
1750,yawns
1752,gives_controversial_opinion
1754,makes_smalltalk
1756,jokes
1758,laughs
1760,shares
1762,shares
1764,shares
1766,shares
1768,laughs
1770,yawns
1772,rants
1774,gives_controversial_opinion
1776,changes_the_topic
1778,gives_controversial_opinion
1780,makes_smalltalk
1782,shows_concern
1784,shouts
1786,yawns
1788,makes_smalltalk
1790,gives_an_insult
1792,rants
1794,jokes
1796,brags
1798,gives_controversial_opinion
1800,makes_smalltalk
1802,leaves_conversation
1803,starts_conversation
1804,gives_an_insult
1805,leaves_conversation
1806,leaves_room
1807,stands_in_corner
1808,leaves_room
1809,stands_in_corner
1810,stands_in_corner
1811,stands_in_corner
1812,stands_in_corner
1813,leaves_room
1814,stands_in_corner
1815,starts_conversation
1817,rants
1819,starts_conversation
1822,leaves_conversation
1825,laughs
1827,changes_the_topic
1829,brags
1832,brags
1834,stands_in_corner
1836,leaves_room
1839,makes_deeptalk
1842,changes_the_topic
1844,leaves_room
1847,changes_the_topic
1850,laughs
1853,laughs
1856,jokes
1859,yawns
1862,brags
1865,shows_concern
1867,leaves_room
1868,leaves_room
1870,laughs
1872,makes_smalltalk
1874,shows_interest
1876,gives_controversial_opinion
1879,yawns
1882,yawns
1885,jokes
1888,leaves_conversation
1890,leaves_room
1892,leaves_room
1894,stands_in_corner
1896,leaves_room
1898,leaves_room
1900,shares
1902,yawns
1904,shouts
1905,stands_in_corner
1906,stands_in_corner
1907,stands_in_corner
1909,shows_concern
1911,yawns
1914,leaves_conversation
1916,stands_in_corner
1919,shares
1922,gives_controversial_opinion
1925,gives_controversial_opinion
1928,leaves_conversation
1930,starts_conversation
1932,shares
1934,yawns
1936,laughs
1938,shouts
1939,stands_in_corner
1940,leaves_room
1941,starts_conversation
1943,laughs
1945,makes_deeptalk
1947,leaves_conversation
1948,starts_conversation
1950,shares
1952,yawns
1954,yawns
1956,leaves_conversation
1958,jokes
1960,gives_an_insult
1962,gives_an_insult
1964,brags
1966,makes_smalltalk
1968,shows_interest
1970,brags
1972,gives_controversial_opinion
1974,shows_interest
1976,shows_concern
1978,leaves_conversation
1979,starts_conversation
1981,shouts
1983,changes_the_topic
1985,laughs
1987,rants
1989,changes_the_topic
1991,yawns
1992,stands_in_corner
1993,stands_in_corner
1994,stands_in_corner
1995,starts_conversation
1997,gives_controversial_opinion
1999,brags
2001,makes_smalltalk
2003,rants
2005,gives_an_insult
2007,supports
2009,changes_the_topic
2011,shouts
2013,jokes
2015,jokes
2017,changes_the_topic
2019,rants
2021,yawns
2022,starts_conversation
2024,gives_an_insult
2026,shows_interest
2028,yawns
2030,laughs
2032,jokes
2034,leaves_conversation
2035,leaves_room
2036,stands_in_corner
2037,stands_in_corner
2038,leaves_room
2040,shouts
2042,leaves_conversation
2043,stands_in_corner
2044,stands_in_corner
2045,starts_conversation
2047,rants
2049,makes_smalltalk
2051,brags
2053,rants
2055,shows_interest
2057,rants
2059,laughs
2061,rants
2063,shouts
2065,shows_interest
2067,yawns
2069,rants
2071,leaves_conversation
2072,stands_in_corner
2073,leaves_room
2074,leaves_room
2076,makes_smalltalk
2078,makes_deeptalk
2080,makes_deeptalk
2082,shares
2084,shouts
2086,shows_interest
2087,leaves_room
2088,stands_in_corner
2090,yawns
2092,leaves_conversation
2093,stands_in_corner
2095,yawns
2097,gives_controversial_opinion
2099,rants
2101,makes_smalltalk
2103,supports
2104,stands_in_corner
2106,brags
2107,starts_conversation
2109,shouts
2111,shares
2113,makes_smalltalk
2115,leaves_conversation
2117,shows_concern
2119,rants
2121,shows_concern
2123,laughs
2125,shares
2127,changes_the_topic
2129,rants
2131,gives_controversial_opinion
2133,supports
2135,shares
2137,makes_smalltalk
2139,supports
2141,gives_an_insult
2143,shares
2145,makes_smalltalk
2147,jokes
2149,makes_smalltalk
2151,changes_the_topic
2153,yawns
2155,makes_smalltalk
2157,shows_interest
2159,makes_smalltalk
2161,shows_interest
2163,supports
2165,gives_controversial_opinion
2167,makes_smalltalk
2169,supports
2171,brags
2173,makes_deeptalk
2175,shouts
2177,brags
2179,supports
2181,yawns
2183,gives_controversial_opinion
2185,gives_an_insult
2187,supports
2189,gives_controversial_opinion
2191,shouts
2193,shares
2195,shares
2197,makes_smalltalk
2199,makes_smalltalk
2201,laughs
2203,gives_controversial_opinion
2205,gives_controversial_opinion
2207,starts_conversation
2209,gives_controversial_opinion
2211,changes_the_topic
2213,brags
2215,gives_controversial_opinion
2217,shows_concern
2219,shows_concern
2221,makes_deeptalk
2223,changes_the_topic
2225,shows_interest
2227,makes_deeptalk
2229,supports
2231,makes_smalltalk
2233,laughs
2235,changes_the_topic
2237,shows_concern
2239,rants
2241,gives_an_insult
2243,jokes
2245,gives_an_insult
2247,brags
2249,shows_interest
2251,changes_the_topic
2253,supports
2255,brags
2257,brags
2259,shares
2261,laughs
2263,gives_controversial_opinion
2265,makes_deeptalk
2267,laughs
2269,yawns
2271,changes_the_topic
2273,makes_deeptalk
2275,brags
2277,shares
2279,shouts
2281,brags
2283,shares
2285,gives_an_insult
2287,changes_the_topic
2289,shows_concern
2291,shouts
2293,makes_deeptalk
2295,jokes
2297,makes_smalltalk
2299,shows_concern
2301,gives_an_insult
2303,jokes
2305,jokes
2308,supports
2310,laughs
2312,supports
2314,laughs
2316,shares
2318,gives_controversial_opinion
2320,rants
2322,gives_controversial_opinion
2324,shares
2326,gives_an_insult
2328,gives_controversial_opinion
2330,brags
2332,makes_deeptalk
2334,gives_controversial_opinion
2336,rants
2338,yawns
2340,shouts
2342,shares
2344,rants
2345,stands_in_corner
2347,rants
2349,gives_controversial_opinion
2351,shows_interest
2353,laughs
2355,shows_concern
2357,leaves_conversation
2358,starts_conversation
2360,gives_an_insult
2362,rants
2364,changes_the_topic
2366,leaves_conversation
2367,stands_in_corner
2368,starts_conversation
2370,changes_the_topic
2372,laughs
2374,gives_an_insult
2376,rants
2378,shouts
2380,leaves_conversation
2381,stands_in_corner
2382,starts_conversation
2384,shows_concern
2386,supports
2388,shows_interest
2389,starts_conversation
2391,gives_an_insult
2393,makes_deeptalk
2395,gives_an_insult
2397,gives_controversial_opinion
2399,shouts
2400,leaves_room
2401,leaves_room
2403,shares
2405,shares
2407,yawns
2409,supports
2411,shares
2413,shows_interest
2415,brags
2417,shows_interest
2419,supports
2421,jokes
2423,shows_concern
2425,leaves_conversation
2426,starts_conversation
2428,shares
2430,gives_an_insult
2432,shares
2434,shouts
2436,shows_concern
2438,shares
2440,supports
2442,laughs
2444,makes_deeptalk
2446,shows_interest
2448,gives_controversial_opinion
2450,gives_an_insult
2452,shows_interest
2454,makes_smalltalk
2456,shows_concern
2458,makes_smalltalk
2460,jokes
2462,shows_interest
2464,shows_interest
2466,shares
2468,makes_deeptalk
2470,shares
2472,brags
2474,gives_an_insult
2476,rants
2478,yawns
2479,leaves_room
2481,gives_controversial_opinion
2483,gives_controversial_opinion
2484,leaves_room
2485,stands_in_corner
2486,starts_conversation
2488,rants
2490,shows_concern
2491,starts_conversation
2493,leaves_room
2494,stands_in_corner
2495,starts_conversation
2497,brags
2499,makes_smalltalk
2501,makes_smalltalk
2502,leaves_room
2503,stands_in_corner
2504,stands_in_corner
2505,starts_conversation
2507,laughs
2509,shows_concern
2511,changes_the_topic
2513,gives_an_insult
2515,changes_the_topic
2517,makes_deeptalk
2519,shows_interest
2521,gives_controversial_opinion
2523,shows_interest
2525,jokes
2527,yawns
2529,laughs
2531,jokes
2533,shows_interest
2535,makes_smalltalk
2537,makes_deeptalk
2539,laughs
2541,shows_interest
2542,leaves_room
2543,leaves_room
2544,leaves_room
2545,stands_in_corner
2546,stands_in_corner
2547,stands_in_corner
2548,stands_in_corner
2550,shows_interest
2552,brags
2554,shows_interest
2556,gives_controversial_opinion
2558,brags
2560,jokes
2562,changes_the_topic
2564,jokes
2566,shows_concern
2568,shows_concern
2570,jokes
2572,shows_interest
2574,changes_the_topic
2576,laughs
2578,shares
2581,laughs
2583,shows_concern
2585,gives_an_insult
2587,leaves_conversation
2588,leaves_room
2589,leaves_room
2591,laughs
2593,makes_smalltalk
2595,shares
2597,changes_the_topic
2598,starts_conversation
2599,shares
2600,supports
2601,jokes
2602,shouts
2603,yawns
2604,jokes
2605,shares
2606,leaves_conversation
2607,leaves_room
2608,starts_conversation
2610,laughs
2612,rants
2614,shows_concern
2616,makes_deeptalk
2618,gives_an_insult
2620,shows_interest
2622,jokes
2624,shouts
2626,makes_smalltalk
2628,makes_smalltalk
2630,laughs
2632,gives_an_insult
2634,changes_the_topic
2636,laughs
2638,laughs
2640,leaves_conversation
2641,leaves_room
2642,leaves_room
2643,leaves_room
2644,starts_conversation
2645,shows_interest
2646,shouts
2647,makes_smalltalk
2648,rants
2649,shouts
2650,changes_the_topic
2651,makes_smalltalk
2652,jokes
2653,yawns
2655,makes_deeptalk
2657,makes_deeptalk
2659,jokes
2660,stands_in_corner
2662,gives_an_insult
2664,jokes
2666,brags
2668,laughs
2670,makes_deeptalk
2672,laughs
2674,changes_the_topic
2676,shows_interest
2678,gives_an_insult
2680,rants
2682,makes_deeptalk
2684,laughs
2686,shows_interest
2687,starts_conversation
2689,supports
2691,shows_concern
2693,shows_concern
2695,gives_controversial_opinion
2697,laughs
2699,gives_controversial_opinion
2701,makes_deeptalk
2703,supports
2705,supports
2707,supports
2709,gives_an_insult
2711,yawns
2713,laughs
2715,changes_the_topic
2717,jokes
2719,shows_interest
2721,shows_interest
2723,laughs
2725,rants
2726,stands_in_corner
2727,leaves_room
2728,leaves_room
2729,leaves_room
2731,shows_interest
2732,starts_conversation
2734,shows_concern
2736,jokes
2738,makes_deeptalk
2740,changes_the_topic
2742,laughs
2744,laughs
2746,makes_smalltalk
2748,rants
2750,rants
2752,brags
2754,gives_an_insult
2756,shows_concern
2758,gives_controversial_opinion
2759,starts_conversation
2761,shows_interest
2763,changes_the_topic
2765,shows_interest
2767,shouts
2769,rants
2771,shares
2773,changes_the_topic
2775,yawns
2777,supports
2779,makes_smalltalk
2781,laughs
2783,makes_smalltalk
2785,leaves_conversation
2787,makes_deeptalk
2789,shouts
2791,gives_controversial_opinion
2792,stands_in_corner
2793,stands_in_corner
2795,shares
2797,shares
2799,shouts
2801,laughs
2803,shows_interest
2805,yawns
2807,jokes
2809,yawns
2811,brags
2813,makes_deeptalk
2815,makes_smalltalk
2817,supports
2819,brags
2821,shows_concern
2823,makes_smalltalk
2825,shows_concern
2827,shows_interest
2829,supports
2831,rants
2833,jokes
2835,shows_interest
2837,leaves_conversation
2839,makes_smalltalk
2841,makes_smalltalk
2843,shows_concern
2845,makes_deeptalk
2847,yawns
2849,changes_the_topic
2851,changes_the_topic
2853,makes_smalltalk
2855,makes_smalltalk
2857,yawns
2859,makes_deeptalk
2861,gives_an_insult
2863,rants
2865,shares
2867,yawns
2869,leaves_conversation
2870,stands_in_corner
2871,stands_in_corner
2872,starts_conversation
2874,shows_interest
2876,shares
2878,shows_interest
2879,starts_conversation
2881,makes_deeptalk
2883,shouts
2885,laughs
2887,makes_deeptalk
2889,shouts
2891,shouts
2893,gives_controversial_opinion
2895,gives_an_insult
2897,yawns
2899,leaves_conversation
2900,stands_in_corner
2901,stands_in_corner
2903,shares
2905,shares
2907,makes_smalltalk
2909,gives_controversial_opinion
2911,rants
2913,makes_deeptalk
2915,shouts
2917,leaves_conversation
2918,stands_in_corner
2919,starts_conversation
2921,shares
2923,gives_controversial_opinion
2925,shouts
2927,changes_the_topic
2929,brags
2931,makes_deeptalk
2933,laughs
2935,leaves_conversation
2936,leaves_room
2939,makes_smalltalk
2942,brags
2945,gives_controversial_opinion
2948,shouts
2951,rants
2954,shares
2957,brags
2960,shouts
