,_action_name
1452,gives_controversial_opinion
1454,gives_an_insult
1456,shouts
1458,gives_controversial_opinion
1460,supports
1462,shouts
1463,leaves_room
1464,starts_conversation
1466,shouts
1468,jokes
1470,gives_controversial_opinion
1472,changes_the_topic
1474,changes_the_topic
1476,gives_controversial_opinion
1478,shares
1480,shows_interest
1482,shows_concern
1484,gives_an_insult
1486,laughs
1488,shouts
1490,yawns
1492,leaves_conversation
1493,starts_conversation
1495,shouts
1497,changes_the_topic
1499,shouts
1501,brags
1503,yawns
1505,supports
1507,shows_interest
1508,starts_conversation
1510,shares
1512,shows_concern
1514,jokes
1516,shouts
1518,laughs
1519,starts_conversation
1521,shows_concern
1523,yawns
1525,laughs
1527,makes_smalltalk
1529,shows_interest
1531,laughs
1533,gives_an_insult
1535,gives_controversial_opinion
1537,shows_concern
1539,gives_controversial_opinion
1541,laughs
1543,brags
1545,shows_interest
1547,shows_concern
1549,jokes
1551,yawns
1552,starts_conversation
1554,leaves_conversation
1555,starts_conversation
1557,shows_concern
1559,laughs
1561,shares
1563,brags
1565,yawns
1567,gives_controversial_opinion
1569,shouts
1571,shares
1573,laughs
1575,laughs
1577,laughs
1579,gives_an_insult
1581,shouts
1583,shouts
1585,jokes
1587,rants
1589,makes_smalltalk
1591,leaves_conversation
1592,stands_in_corner
1593,starts_conversation
1595,shouts
1597,shares
1599,jokes
1601,gives_controversial_opinion
1603,leaves_room
1605,gives_an_insult
1607,yawns
1609,yawns
1611,yawns
1613,makes_deeptalk
1615,yawns
1617,leaves_conversation
1618,stands_in_corner
1619,leaves_room
1620,stands_in_corner
1621,stands_in_corner
1622,leaves_room
1624,makes_smalltalk
1626,gives_an_insult
1628,shouts
1630,rants
1632,supports
1634,shares
1636,shows_interest
1638,changes_the_topic
1639,leaves_room
1640,leaves_room
1641,starts_conversation
1643,yawns
1645,jokes
1647,gives_controversial_opinion
1649,supports
1651,shares
1653,jokes
1655,shows_interest
1657,shares
1659,shouts
1661,gives_an_insult
1663,laughs
1665,rants
1667,supports
1669,yawns
1671,shouts
1673,shares
1675,makes_deeptalk
1677,gives_controversial_opinion
1679,shows_interest
1681,brags
1683,rants
1685,shouts
1687,leaves_conversation
1688,starts_conversation
1690,gives_an_insult
1692,makes_smalltalk
1693,starts_conversation
1695,makes_smalltalk
1697,shares
1699,makes_smalltalk
1701,changes_the_topic
1702,starts_conversation
1704,makes_deeptalk
1706,leaves_conversation
1707,stands_in_corner
1708,stands_in_corner
1709,leaves_room
1710,starts_conversation
1711,gives_controversial_opinion
1712,leaves_conversation
1713,stands_in_corner
1714,stands_in_corner
1715,leaves_room
1716,stands_in_corner
1717,starts_conversation
1719,shows_concern
1721,yawns
1723,shouts
1725,gives_controversial_opinion
1727,jokes
1729,yawns
1731,makes_deeptalk
1733,supports
1735,gives_controversial_opinion
1737,shows_concern
1739,leaves_conversation
1740,stands_in_corner
1741,stands_in_corner
1742,starts_conversation
1744,shares
1746,shows_interest
1748,shows_concern
1750,supports
1752,laughs
1754,supports
1756,shows_interest
1758,jokes
1759,leaves_room
1760,starts_conversation
1762,brags
1764,brags
1766,leaves_conversation
1767,starts_conversation
1769,brags
1771,jokes
1773,shows_concern
1774,starts_conversation
1776,shares
1778,rants
1780,yawns
1782,gives_controversial_opinion
1784,shows_concern
1786,laughs
1788,shouts
1790,yawns
1792,gives_controversial_opinion
1794,shows_interest
1796,supports
1798,gives_an_insult
1800,makes_deeptalk
1802,gives_controversial_opinion
1804,rants
1806,shares
1808,gives_an_insult
1810,makes_smalltalk
1812,shares
1814,makes_smalltalk
1816,gives_controversial_opinion
1818,makes_deeptalk
1820,yawns
1822,yawns
1824,makes_smalltalk
1825,starts_conversation
1827,changes_the_topic
1829,rants
1831,shows_concern
1833,gives_controversial_opinion
1835,changes_the_topic
1837,changes_the_topic
1839,changes_the_topic
1841,leaves_conversation
1842,starts_conversation
1844,gives_controversial_opinion
1845,leaves_room
1846,stands_in_corner
1848,brags
1850,makes_deeptalk
1852,shouts
1854,supports
1856,makes_smalltalk
1858,shows_concern
1860,rants
1862,gives_controversial_opinion
1864,shows_interest
1866,shouts
1868,changes_the_topic
1870,laughs
1872,makes_deeptalk
1874,leaves_conversation
1875,stands_in_corner
1876,stands_in_corner
1877,stands_in_corner
1878,leaves_room
1879,leaves_room
1880,leaves_room
1881,starts_conversation
1882,gives_controversial_opinion
1883,brags
1884,brags
1885,gives_controversial_opinion
1886,changes_the_topic
1887,gives_controversial_opinion
1888,changes_the_topic
1889,leaves_conversation
1890,starts_conversation
1891,laughs
1892,gives_an_insult
1893,jokes
1894,brags
1895,shows_interest
1896,shares
1897,shouts
1898,jokes
1899,gives_an_insult
1900,shouts
1901,gives_an_insult
1902,shares
1903,laughs
1904,gives_an_insult
1905,rants
1906,gives_an_insult
1907,yawns
1908,gives_an_insult
1909,shouts
1910,gives_an_insult
1911,makes_smalltalk
1912,supports
1913,shares
1914,laughs
1915,shares
1916,jokes
1917,gives_an_insult
1918,makes_deeptalk
1919,gives_controversial_opinion
1920,makes_smalltalk
1921,gives_controversial_opinion
1922,stands_in_corner
1923,starts_conversation
1925,leaves_conversation
1926,stands_in_corner
1927,leaves_room
1928,starts_conversation
1930,changes_the_topic
1932,leaves_conversation
1934,makes_deeptalk
1936,jokes
1938,leaves_conversation
1939,stands_in_corner
1940,starts_conversation
1942,rants
1944,jokes
1946,laughs
1948,jokes
1950,yawns
1952,laughs
1954,gives_an_insult
1956,shouts
1958,jokes
1960,supports
1962,yawns
1964,yawns
1966,shouts
1968,brags
1970,jokes
1972,brags
1974,makes_smalltalk
1976,yawns
1978,shows_concern
1980,makes_deeptalk
1982,shares
1984,yawns
1986,shows_interest
1988,changes_the_topic
1990,makes_deeptalk
1992,shows_interest
1994,laughs
1996,makes_deeptalk
1998,jokes
2000,yawns
2002,makes_smalltalk
2004,shouts
2006,gives_controversial_opinion
2008,laughs
2009,stands_in_corner
2011,jokes
2013,shows_concern
2015,makes_deeptalk
2017,changes_the_topic
2019,shares
2021,leaves_conversation
2022,leaves_room
2023,stands_in_corner
2024,stands_in_corner
2025,starts_conversation
2027,shows_interest
2029,brags
2031,rants
2033,shares
2035,shows_interest
2037,gives_controversial_opinion
2039,yawns
2041,leaves_conversation
2042,stands_in_corner
2044,makes_deeptalk
2046,shares
2048,supports
2050,brags
2052,makes_smalltalk
2054,rants
2056,shouts
2058,makes_deeptalk
2060,brags
2062,shouts
2064,jokes
2066,shouts
2068,gives_an_insult
2070,leaves_conversation
2071,stands_in_corner
2072,stands_in_corner
2074,changes_the_topic
2076,makes_smalltalk
2078,yawns
2080,yawns
2082,makes_deeptalk
2084,gives_controversial_opinion
2086,gives_controversial_opinion
2088,leaves_conversation
2089,starts_conversation
2091,laughs
2093,yawns
2095,laughs
2097,makes_smalltalk
2099,rants
2101,supports
2103,shouts
2105,gives_controversial_opinion
2107,leaves_room
2108,starts_conversation
2110,shows_concern
2112,changes_the_topic
2114,gives_controversial_opinion
2116,shows_concern
2118,leaves_conversation
2119,starts_conversation
2121,shouts
2123,laughs
2125,rants
2127,shows_concern
2129,gives_an_insult
2131,shows_concern
2133,gives_an_insult
2135,shouts
2137,rants
2139,laughs
2141,shouts
2143,shows_interest
2145,rants
2147,leaves_conversation
2148,leaves_room
2149,leaves_room
2150,starts_conversation
2152,gives_controversial_opinion
2154,jokes
2156,laughs
2158,leaves_conversation
2159,starts_conversation
2161,leaves_conversation
2162,starts_conversation
2164,yawns
2166,yawns
2168,changes_the_topic
2170,makes_deeptalk
2172,gives_an_insult
2174,rants
2176,brags
2178,yawns
2180,brags
2182,gives_controversial_opinion
2184,brags
2186,jokes
2188,leaves_conversation
2190,gives_an_insult
2192,makes_deeptalk
2194,makes_deeptalk
2196,gives_controversial_opinion
2198,gives_controversial_opinion
2199,starts_conversation
2201,makes_smalltalk
2203,jokes
2205,leaves_conversation
2207,rants
2209,yawns
2211,gives_controversial_opinion
2213,makes_smalltalk
2215,brags
2217,shares
2219,supports
2221,gives_an_insult
2223,brags
2225,brags
2227,makes_smalltalk
2229,leaves_conversation
2230,leaves_room
2231,starts_conversation
2233,shouts
2235,rants
2237,shows_interest
2239,laughs
2241,yawns
2243,shows_concern
2245,rants
2247,shouts
2249,rants
2251,rants
2253,laughs
2255,shouts
2257,shows_concern
2259,gives_an_insult
2261,gives_an_insult
2263,supports
2265,laughs
2267,brags
2269,jokes
2271,brags
2273,jokes
2275,brags
2277,makes_deeptalk
2279,gives_controversial_opinion
2281,shows_interest
2283,shows_interest
2285,rants
2287,yawns
2289,shouts
2290,stands_in_corner
2291,leaves_room
2293,changes_the_topic
2295,leaves_room
2296,starts_conversation
2297,makes_smalltalk
2298,shouts
2299,yawns
2300,shouts
2301,laughs
2302,shares
2303,makes_deeptalk
2304,laughs
2305,supports
2306,shows_interest
2307,supports
2308,changes_the_topic
2309,shares
2310,yawns
2311,shares
2312,jokes
2313,brags
2314,jokes
2315,rants
2316,rants
2317,rants
2318,shows_interest
2319,supports
2320,supports
2321,makes_deeptalk
2322,gives_controversial_opinion
2323,shows_interest
2324,shouts
2325,laughs
2326,shows_interest
2327,laughs
2328,rants
2329,jokes
2330,brags
2331,shows_concern
2332,brags
2333,shares
2334,changes_the_topic
2335,leaves_conversation
2336,leaves_room
2337,stands_in_corner
2339,jokes
2341,gives_controversial_opinion
2343,shouts
2345,shares
2347,makes_smalltalk
2349,shares
2351,makes_smalltalk
2352,starts_conversation
2354,laughs
2356,makes_deeptalk
2358,shows_interest
2360,shares
2362,leaves_conversation
2363,stands_in_corner
2364,leaves_room
2365,stands_in_corner
2366,stands_in_corner
2367,starts_conversation
2369,makes_smalltalk
2371,shares
2373,makes_deeptalk
2375,shows_interest
2377,shares
2379,laughs
2381,shouts
2383,shares
2385,rants
2387,laughs
2389,shares
2391,laughs
2393,leaves_conversation
2395,changes_the_topic
2397,shouts
2399,laughs
2401,yawns
2403,shows_interest
2405,rants
2407,jokes
2409,jokes
2411,shouts
2413,shows_concern
2415,makes_smalltalk
2417,shows_interest
2419,rants
2421,rants
2423,laughs
2425,makes_deeptalk
2427,shows_interest
2429,leaves_conversation
2430,stands_in_corner
2431,leaves_room
2432,stands_in_corner
2434,brags
2436,makes_deeptalk
2438,brags
2440,leaves_conversation
2441,stands_in_corner
2442,leaves_room
2444,stands_in_corner
2446,starts_conversation
2449,leaves_conversation
2452,gives_controversial_opinion
2455,shows_interest
2458,shouts
2461,makes_smalltalk
2464,gives_an_insult
2467,yawns
2470,shows_concern
2473,gives_an_insult
2476,shares
2479,gives_controversial_opinion
2482,shows_concern
2485,jokes
2488,shows_concern
2491,jokes
2494,yawns
2497,shouts
2500,brags
2503,makes_smalltalk
2506,changes_the_topic
2509,shows_interest
2512,rants
2515,shares
2518,laughs
2521,shouts
2523,starts_conversation
2526,gives_controversial_opinion
2529,brags
2532,makes_smalltalk
2535,shows_interest
2538,shares
2541,gives_an_insult
2544,shows_concern
2547,changes_the_topic
2550,yawns
2553,makes_deeptalk
2556,makes_smalltalk
2559,shows_concern
2562,makes_smalltalk
2564,shouts
2567,leaves_conversation
2569,stands_in_corner
2572,shouts
2575,shouts
2577,starts_conversation
2580,shouts
2583,shares
2584,leaves_room
2586,jokes
2588,shouts
2590,supports
2592,rants
2594,yawns
2596,shares
2598,shouts
2600,laughs
2602,yawns
2604,laughs
2606,gives_controversial_opinion
2608,shows_interest
2610,makes_smalltalk
2612,changes_the_topic
2614,jokes
2616,changes_the_topic
2618,yawns
2620,shares
2622,changes_the_topic
2624,supports
2626,laughs
2628,leaves_conversation
2629,starts_conversation
2631,shows_interest
2633,makes_smalltalk
2635,shows_concern
2637,makes_deeptalk
2639,makes_smalltalk
2641,makes_smalltalk
2643,leaves_conversation
2644,starts_conversation
2646,makes_smalltalk
2648,gives_controversial_opinion
2650,gives_controversial_opinion
2652,leaves_conversation
2654,gives_an_insult
2656,makes_deeptalk
2658,yawns
2659,starts_conversation
2661,gives_controversial_opinion
2663,supports
2665,makes_smalltalk
2667,shouts
2669,laughs
2670,starts_conversation
2672,gives_an_insult
2674,shares
2676,changes_the_topic
2678,makes_smalltalk
2680,shares
2682,shows_concern
2684,laughs
2686,shouts
2688,brags
2690,shows_concern
2692,shows_interest
2694,supports
2696,laughs
2698,shows_concern
2700,jokes
2702,yawns
2704,laughs
2706,shares
2708,shows_concern
2710,makes_smalltalk
2712,jokes
2714,shows_interest
2716,brags
2718,yawns
2720,shows_concern
2722,changes_the_topic
2724,makes_smalltalk
2726,shows_interest
2728,shouts
2730,jokes
2732,shows_interest
2734,changes_the_topic
2736,leaves_conversation
2737,stands_in_corner
2739,gives_an_insult
2741,makes_deeptalk
2743,laughs
2745,shouts
2747,shows_interest
2749,shows_interest
2751,gives_an_insult
2753,makes_deeptalk
2754,starts_conversation
2756,shouts
2758,supports
2760,shares
2762,shows_interest
2764,laughs
2766,shares
2768,supports
2770,gives_controversial_opinion
2772,yawns
2774,shows_interest
2776,supports
2777,leaves_room
2779,shows_interest
2781,makes_smalltalk
2783,gives_an_insult
2785,yawns
2787,shares
2788,leaves_room
2789,stands_in_corner
2790,leaves_room
2791,starts_conversation
2793,jokes
2795,jokes
2797,laughs
2799,leaves_conversation
2801,changes_the_topic
2803,gives_controversial_opinion
2805,shows_concern
2807,shows_concern
2809,shares
2811,makes_deeptalk
2813,yawns
2815,shouts
2817,gives_an_insult
2819,laughs
2821,gives_controversial_opinion
2823,yawns
2825,shares
2827,shares
2829,shows_concern
2831,shows_concern
2833,makes_deeptalk
2835,shouts
2837,shouts
2839,shows_concern
2841,shares
2843,shows_interest
2845,gives_controversial_opinion
2847,laughs
2849,jokes
2851,gives_controversial_opinion
2852,stands_in_corner
2853,stands_in_corner
2854,starts_conversation
2856,makes_smalltalk
2858,rants
2860,rants
2862,yawns
2864,rants
2866,jokes
2868,makes_smalltalk
2870,shows_interest
2872,shares
2874,shouts
2876,rants
2878,makes_deeptalk
2880,brags
2882,makes_deeptalk
2884,makes_deeptalk
2886,shows_concern
2888,supports
2890,gives_controversial_opinion
2892,gives_controversial_opinion
2894,brags
2896,shouts
2898,shows_interest
2900,changes_the_topic
2902,gives_an_insult
2904,brags
2906,shares
2908,shares
2910,leaves_conversation
2912,shares
2914,brags
2916,rants
2918,rants
2920,makes_deeptalk
2922,gives_controversial_opinion
2924,laughs
2926,shouts
2928,makes_smalltalk
2930,makes_deeptalk
2931,leaves_room
2932,leaves_room
2933,starts_conversation
2935,makes_smalltalk
2937,shouts
2939,leaves_conversation
2940,starts_conversation
2942,shows_concern
2944,brags
2946,laughs
2948,supports
2950,shouts
2952,shouts
2954,shouts
2956,makes_smalltalk
2958,jokes
2960,shouts
2962,leaves_conversation
2963,leaves_room
2964,stands_in_corner
2967,changes_the_topic
2970,gives_controversial_opinion
2973,shares
2976,shares
2979,brags
2982,jokes
2984,makes_deeptalk
2986,shouts
2989,supports
2992,gives_an_insult
2995,laughs
2998,jokes
3001,jokes
3004,shouts
3007,makes_deeptalk
3010,jokes
3013,brags
3016,gives_controversial_opinion
3019,gives_an_insult
3022,makes_deeptalk
3025,brags
3028,makes_deeptalk
3031,shows_interest
3034,jokes
3037,yawns
3040,leaves_conversation
3042,stands_in_corner
3044,leaves_room
3046,leaves_room
3048,leaves_room
3050,stands_in_corner
3052,stands_in_corner
3054,leaves_room
3055,leaves_room
3056,starts_conversation
3058,laughs
3060,jokes
3062,yawns
3065,yawns
3068,rants
3070,gives_controversial_opinion
3072,gives_controversial_opinion
3074,yawns
3076,gives_an_insult
3078,brags
3080,makes_smalltalk
3083,jokes
3086,brags
3089,gives_an_insult
3090,stands_in_corner
3092,brags
3094,shares
3096,laughs
3098,shouts
3100,shows_concern
3102,supports
3104,shares
3106,yawns
3108,supports
3110,rants
3112,gives_controversial_opinion
3114,yawns
3116,makes_smalltalk
3118,shouts
3120,jokes
3122,changes_the_topic
3124,makes_deeptalk
3126,yawns
3128,gives_an_insult
3130,gives_controversial_opinion
3132,makes_smalltalk
3134,jokes
3136,shows_interest
3138,shares
