,_action_name
936,makes_deeptalk
938,gives_controversial_opinion
940,shouts
942,makes_smalltalk
944,jokes
946,rants
948,shows_interest
950,jokes
952,changes_the_topic
954,yawns
956,gives_an_insult
958,shares
960,makes_deeptalk
961,gives_an_insult
963,yawns
965,makes_deeptalk
967,makes_deeptalk
969,yawns
971,jokes
973,rants
975,shares
977,brags
979,yawns
981,rants
983,leaves_conversation
985,leaves_room
987,leaves_room
989,stands_in_corner
991,starts_conversation
993,brags
995,shows_interest
997,supports
999,supports
1002,supports
1005,leaves_conversation
1008,supports
1011,shares
1014,jokes
1017,brags
1020,makes_smalltalk
1023,shows_concern
1026,shares
1029,makes_smalltalk
1031,shows_interest
1033,rants
1035,shouts
1037,brags
1039,changes_the_topic
1041,gives_controversial_opinion
1043,laughs
1046,shares
1049,shares
1052,makes_deeptalk
1054,starts_conversation
1057,changes_the_topic
1060,shares
1063,shouts
1065,yawns
1068,brags
1071,shares
1074,leaves_conversation
1076,stands_in_corner
1079,shouts
1082,makes_deeptalk
1085,jokes
1088,makes_deeptalk
1091,shares
1094,laughs
1097,yawns
1100,shares
1103,makes_smalltalk
1105,jokes
1107,jokes
1110,makes_deeptalk
1113,changes_the_topic
1116,gives_an_insult
1119,jokes
1122,shows_interest
1125,leaves_room
1126,leaves_room
1127,starts_conversation
1129,shares
1131,rants
1133,brags
1135,changes_the_topic
1137,gives_an_insult
1139,makes_smalltalk
1141,shows_concern
1143,brags
1145,rants
1147,yawns
1148,stands_in_corner
1149,leaves_room
1150,leaves_room
1151,stands_in_corner
1152,leaves_room
1153,leaves_room
1155,laughs
1157,rants
1159,leaves_conversation
1160,leaves_room
1162,jokes
1164,shows_concern
1166,gives_an_insult
1168,shows_concern
1170,supports
1172,rants
1174,laughs
1175,leaves_room
1176,leaves_room
1177,stands_in_corner
1178,starts_conversation
1180,laughs
1182,makes_deeptalk
1184,brags
1186,jokes
1188,gives_an_insult
1190,gives_controversial_opinion
1192,shouts
1194,makes_deeptalk
1196,jokes
1198,shouts
1200,leaves_conversation
1201,stands_in_corner
1202,stands_in_corner
1203,stands_in_corner
1205,gives_an_insult
1207,changes_the_topic
1208,stands_in_corner
1210,shows_interest
1212,gives_controversial_opinion
1213,starts_conversation
1215,leaves_conversation
1216,stands_in_corner
1217,stands_in_corner
1218,leaves_room
1219,leaves_room
1220,starts_conversation
1222,supports
1224,yawns
1226,shouts
1227,stands_in_corner
1228,starts_conversation
1230,brags
1232,brags
1234,shows_concern
1236,shares
1238,makes_deeptalk
1240,yawns
1242,supports
1244,supports
1246,shows_interest
1248,shows_interest
1250,rants
1252,gives_an_insult
1254,gives_controversial_opinion
1256,gives_controversial_opinion
1258,laughs
1260,changes_the_topic
1262,makes_deeptalk
1264,shares
1266,brags
1268,makes_deeptalk
1270,yawns
1272,laughs
1274,shows_concern
1276,yawns
1278,leaves_conversation
1279,starts_conversation
1281,shows_concern
1283,shows_interest
1285,jokes
1287,shouts
1289,gives_controversial_opinion
1291,brags
1293,changes_the_topic
1295,makes_deeptalk
1296,starts_conversation
1297,starts_conversation
1299,shows_concern
1301,supports
1303,gives_an_insult
1305,supports
1307,shouts
1309,gives_an_insult
1311,shows_concern
1313,shows_concern
1316,makes_smalltalk
1318,leaves_room
1320,starts_conversation
1322,changes_the_topic
1324,yawns
1326,shares
1328,gives_an_insult
1330,shows_interest
1332,laughs
1334,shows_concern
1336,shouts
1338,changes_the_topic
1340,yawns
1342,makes_smalltalk
1344,shares
1346,laughs
1348,jokes
1350,rants
1352,shows_interest
1353,changes_the_topic
1354,jokes
1355,gives_controversial_opinion
1356,shows_concern
1358,brags
1360,yawns
1362,shows_interest
1364,changes_the_topic
1366,gives_an_insult
1368,shouts
1369,shares
1370,makes_deeptalk
1372,makes_deeptalk
1374,yawns
1376,supports
1378,shows_concern
1379,changes_the_topic
1380,shows_concern
1381,leaves_conversation
1382,stands_in_corner
1384,leaves_room
1387,shares
1390,leaves_room
1391,starts_conversation
1393,brags
1395,gives_controversial_opinion
1397,shows_concern
1399,shouts
1401,yawns
1403,shows_concern
1405,makes_deeptalk
1407,supports
1408,stands_in_corner
1410,makes_deeptalk
1412,shows_concern
1414,makes_deeptalk
1416,leaves_conversation
1418,brags
1420,laughs
1422,jokes
1424,supports
1426,leaves_conversation
1427,starts_conversation
1429,makes_deeptalk
1431,makes_deeptalk
1433,supports
1435,brags
1437,rants
1439,shows_concern
1441,brags
1443,leaves_conversation
1445,shows_concern
1447,jokes
1449,changes_the_topic
1451,gives_controversial_opinion
1453,laughs
1455,shows_interest
1457,gives_controversial_opinion
1459,gives_controversial_opinion
1461,shows_concern
1463,shouts
1465,shouts
1467,makes_smalltalk
1469,leaves_conversation
1470,stands_in_corner
1471,stands_in_corner
1472,starts_conversation
1474,gives_an_insult
1476,brags
1478,jokes
1480,rants
1482,makes_deeptalk
1484,stands_in_corner
1485,leaves_room
1486,stands_in_corner
1487,starts_conversation
1489,rants
1491,shows_interest
1493,shares
1495,leaves_conversation
1496,stands_in_corner
1497,starts_conversation
1499,shares
1501,shares
1503,makes_smalltalk
1505,changes_the_topic
1507,yawns
1509,shouts
1511,yawns
1513,shares
1515,shows_interest
1517,shows_interest
1519,shows_concern
1521,shares
1523,makes_deeptalk
1525,shouts
1527,gives_an_insult
1529,laughs
1531,shares
1533,laughs
1535,brags
1537,shows_interest
1539,gives_an_insult
1541,brags
1543,makes_deeptalk
1545,gives_controversial_opinion
1547,leaves_conversation
1549,brags
1551,shouts
1553,makes_smalltalk
1555,laughs
1557,changes_the_topic
1559,makes_deeptalk
1561,gives_controversial_opinion
1563,changes_the_topic
1565,brags
1567,shouts
1569,supports
1571,shows_concern
1573,shouts
1575,shares
1577,shares
1579,starts_conversation
1581,gives_controversial_opinion
1582,stands_in_corner
1583,starts_conversation
1585,changes_the_topic
1587,supports
1589,shows_concern
1591,shows_interest
1593,brags
1595,rants
1597,makes_smalltalk
1599,yawns
1601,shows_concern
1603,makes_deeptalk
1605,makes_smalltalk
1607,makes_deeptalk
1609,shows_concern
1611,makes_smalltalk
1613,gives_controversial_opinion
1615,shows_interest
1617,leaves_conversation
1618,stands_in_corner
1619,stands_in_corner
1620,stands_in_corner
1621,leaves_room
1622,leaves_room
1623,starts_conversation
1624,makes_smalltalk
1625,yawns
1626,makes_smalltalk
1627,yawns
1628,supports
1629,laughs
1630,leaves_conversation
1631,starts_conversation
1632,shouts
1633,shares
1634,yawns
1635,jokes
1636,changes_the_topic
1637,rants
1638,supports
1639,brags
1640,laughs
1641,changes_the_topic
1642,gives_an_insult
1643,jokes
1644,shows_interest
1645,shows_concern
1646,shouts
1647,leaves_room
1648,leaves_room
1649,stands_in_corner
1650,stands_in_corner
1651,stands_in_corner
1653,gives_an_insult
1655,laughs
1656,leaves_room
1657,leaves_room
1658,starts_conversation
1659,yawns
1660,shows_interest
1661,shares
1662,gives_an_insult
1663,yawns
1664,gives_controversial_opinion
1665,shows_concern
1666,makes_deeptalk
1667,supports
1668,makes_smalltalk
1669,leaves_conversation
1670,starts_conversation
1671,makes_deeptalk
1672,yawns
1673,supports
1674,makes_smalltalk
1675,shows_concern
1676,jokes
1677,gives_an_insult
1678,leaves_conversation
1679,stands_in_corner
1680,leaves_room
1681,leaves_room
1682,leaves_room
1683,starts_conversation
1685,brags
1687,jokes
1689,yawns
1691,jokes
1693,shouts
1695,makes_deeptalk
1697,shows_interest
1699,shows_interest
1700,starts_conversation
1702,gives_an_insult
1704,laughs
1706,yawns
1708,shows_concern
1710,changes_the_topic
1712,shouts
1714,starts_conversation
1715,shares
1716,yawns
1717,shouts
1718,shows_interest
1719,yawns
1720,jokes
1721,jokes
1722,shares
1723,jokes
1724,supports
1725,shows_interest
1726,laughs
1727,makes_smalltalk
1728,shows_concern
1729,supports
1730,jokes
1731,shows_interest
1732,changes_the_topic
1733,supports
1734,gives_controversial_opinion
1735,supports
1736,brags
1737,shows_concern
1738,leaves_conversation
1740,makes_smalltalk
1742,makes_deeptalk
1744,jokes
1746,shows_interest
1748,shows_interest
1750,makes_smalltalk
1752,yawns
1754,laughs
1756,shows_interest
1758,supports
1760,laughs
1762,shares
1764,makes_smalltalk
1766,makes_smalltalk
1768,laughs
1770,shows_concern
1772,shouts
1774,shows_interest
1776,shows_interest
1778,leaves_conversation
1779,leaves_room
1780,leaves_room
1781,stands_in_corner
1782,stands_in_corner
1783,starts_conversation
1785,starts_conversation
1787,shows_interest
1789,brags
1791,changes_the_topic
1793,gives_an_insult
1795,rants
1797,leaves_conversation
1798,starts_conversation
1800,changes_the_topic
1802,supports
1804,shows_concern
1806,makes_smalltalk
1808,shows_concern
1810,leaves_conversation
1811,leaves_room
1812,stands_in_corner
1814,yawns
1816,shows_concern
1818,shows_interest
1820,shows_concern
1822,brags
1824,shouts
1826,makes_smalltalk
1828,shouts
1830,leaves_conversation
1831,stands_in_corner
1833,shows_concern
1835,makes_smalltalk
1837,rants
1839,shows_concern
1841,rants
1843,shouts
1845,yawns
1847,shares
1849,leaves_conversation
1850,stands_in_corner
1851,stands_in_corner
1852,starts_conversation
1854,yawns
1856,gives_an_insult
1858,makes_smalltalk
1860,shows_concern
1862,gives_controversial_opinion
1864,gives_an_insult
1866,leaves_conversation
1867,starts_conversation
1869,shouts
1871,makes_deeptalk
1873,makes_deeptalk
1875,shouts
1877,starts_conversation
1879,leaves_conversation
1880,stands_in_corner
1881,leaves_room
1882,starts_conversation
1884,gives_controversial_opinion
1886,shows_concern
1888,shouts
1890,yawns
1892,rants
1894,rants
1896,shouts
1898,gives_controversial_opinion
1900,gives_an_insult
1902,shares
1904,supports
1906,shouts
1908,makes_smalltalk
1910,shows_interest
1912,yawns
1914,gives_controversial_opinion
1916,makes_smalltalk
1918,supports
1920,jokes
1922,brags
1924,changes_the_topic
1926,shouts
1928,jokes
1930,gives_controversial_opinion
1932,shows_concern
1934,laughs
1936,rants
1937,stands_in_corner
1938,leaves_room
1940,shows_concern
1941,starts_conversation
1943,rants
1945,shows_interest
1947,yawns
1949,shows_concern
1951,shouts
1953,jokes
1955,jokes
1957,changes_the_topic
1959,gives_an_insult
1961,brags
1963,shows_concern
1965,gives_an_insult
1967,rants
1969,jokes
1971,stands_in_corner
1972,stands_in_corner
1973,leaves_room
1975,makes_smalltalk
1977,shouts
1979,makes_smalltalk
1981,shouts
1983,laughs
1985,shows_interest
1987,shows_interest
1989,makes_smalltalk
1991,laughs
1993,rants
1995,shows_concern
1997,brags
1999,laughs
2001,yawns
2003,jokes
2005,supports
2007,shows_interest
2009,jokes
2011,shows_interest
2013,shouts
2015,brags
2017,gives_controversial_opinion
2019,laughs
2021,shares
2023,shows_interest
2025,gives_an_insult
2027,shows_concern
2029,makes_smalltalk
2031,shouts
2033,laughs
2035,jokes
2037,brags
2039,brags
2041,yawns
2043,brags
2045,laughs
2047,gives_controversial_opinion
2049,makes_deeptalk
2051,shouts
2053,yawns
2055,shares
2057,shows_concern
2059,shows_interest
2060,leaves_room
2061,stands_in_corner
2062,stands_in_corner
2063,stands_in_corner
2064,leaves_room
2066,brags
2068,jokes
2070,brags
2072,gives_controversial_opinion
2074,shows_concern
2076,laughs
2078,jokes
2080,yawns
2082,jokes
2084,jokes
2087,brags
2090,rants
2093,shows_concern
2096,makes_smalltalk
2098,jokes
2100,jokes
2102,gives_controversial_opinion
2104,shares
2106,makes_deeptalk
2109,shares
2112,changes_the_topic
2115,makes_smalltalk
2118,shouts
2121,laughs
2124,shows_concern
2127,gives_an_insult
2130,makes_deeptalk
2133,shares
2136,makes_deeptalk
2139,yawns
2142,rants
2145,gives_controversial_opinion
2148,shouts
2151,shares
2154,makes_smalltalk
2157,shows_interest
2160,laughs
2163,shouts
2166,brags
2169,makes_deeptalk
2172,makes_smalltalk
2175,shows_interest
2178,supports
2181,leaves_conversation
2184,shows_concern
2187,brags
2190,makes_smalltalk
2193,leaves_conversation
2196,brags
2199,leaves_room
2200,leaves_room
2201,starts_conversation
2203,shouts
2204,stands_in_corner
2205,stands_in_corner
2207,yawns
2208,leaves_room
2209,leaves_room
2210,leaves_room
2212,laughs
2214,gives_an_insult
2216,makes_smalltalk
2218,yawns
2220,yawns
2222,yawns
2224,shares
2226,shouts
2227,stands_in_corner
2228,starts_conversation
2229,shows_interest
2230,leaves_conversation
2231,starts_conversation
2233,gives_controversial_opinion
2235,brags
2237,leaves_conversation
2238,stands_in_corner
2239,leaves_room
2241,shouts
2243,jokes
2245,gives_controversial_opinion
2247,rants
2249,shows_interest
2251,yawns
2253,makes_smalltalk
2254,stands_in_corner
2256,yawns
2257,starts_conversation
2259,leaves_conversation
2260,stands_in_corner
2261,starts_conversation
2263,leaves_conversation
2264,leaves_room
2266,gives_controversial_opinion
2268,gives_controversial_opinion
2270,gives_an_insult
2272,shares
2274,shouts
2276,laughs
2278,gives_controversial_opinion
2279,leaves_room
2280,stands_in_corner
2281,stands_in_corner
2282,starts_conversation
2284,makes_smalltalk
2286,gives_an_insult
2288,supports
2290,shouts
2292,changes_the_topic
2294,gives_an_insult
2296,brags
2297,starts_conversation
2299,rants
2301,shows_interest
2303,makes_smalltalk
2305,yawns
2307,shares
2309,shows_concern
2311,yawns
2313,leaves_conversation
2314,stands_in_corner
2315,stands_in_corner
2316,stands_in_corner
2318,shows_concern
2320,shows_concern
2322,shows_interest
2324,jokes
2326,makes_deeptalk
2328,gives_an_insult
2330,makes_smalltalk
2332,leaves_conversation
2333,starts_conversation
2335,rants
2337,makes_smalltalk
2339,shares
2341,makes_smalltalk
2343,shows_concern
2345,jokes
2346,stands_in_corner
2347,starts_conversation
2349,laughs
2351,shows_interest
2353,jokes
2355,jokes
2357,gives_controversial_opinion
2359,shows_concern
2361,gives_an_insult
2363,jokes
2365,rants
2367,changes_the_topic
2369,stands_in_corner
2370,stands_in_corner
2372,makes_smalltalk
2374,shows_concern
2376,gives_an_insult
2378,shows_concern
2380,makes_smalltalk
2382,shows_concern
2384,shows_concern
2386,jokes
2387,stands_in_corner
2388,stands_in_corner
2390,laughs
2392,gives_controversial_opinion
2394,shows_concern
2396,shows_concern
2398,makes_smalltalk
2400,makes_smalltalk
2402,shows_interest
2404,laughs
2406,shares
2408,shows_concern
2410,gives_an_insult
2412,shows_concern
2414,shows_concern
2416,shows_concern
2418,shows_interest
2420,shows_concern
2422,gives_controversial_opinion
2424,shouts
2425,starts_conversation
2427,gives_an_insult
2429,rants
2431,rants
2433,shows_concern
2435,shows_concern
2437,shows_concern
2439,shows_concern
2441,gives_controversial_opinion
2443,gives_an_insult
2445,shouts
2447,shares
2449,rants
2451,shows_interest
2453,shares
2455,shows_concern
2457,makes_deeptalk
2459,gives_controversial_opinion
2461,shows_concern
2463,brags
2466,jokes
2468,shows_interest
2470,shows_concern
2472,makes_smalltalk
2474,jokes
2475,stands_in_corner
2476,stands_in_corner
2478,shouts
2480,gives_an_insult
2482,gives_controversial_opinion
2484,changes_the_topic
2486,shows_interest
2488,supports
2490,leaves_conversation
2491,leaves_room
2492,starts_conversation
2494,yawns
2496,makes_smalltalk
2498,makes_deeptalk
2500,makes_deeptalk
2502,shares
2504,shares
2506,shows_interest
2508,supports
2510,shares
2512,shows_concern
2514,laughs
2516,makes_smalltalk
2518,gives_an_insult
2520,shouts
2522,gives_an_insult
2524,gives_controversial_opinion
2525,stands_in_corner
2527,makes_smalltalk
2529,shows_concern
2531,laughs
2533,changes_the_topic
2535,shows_concern
2537,makes_smalltalk
2539,jokes
2541,jokes
2543,shouts
2544,leaves_room
2545,stands_in_corner
2546,stands_in_corner
2548,gives_controversial_opinion
2550,shouts
2552,jokes
2554,supports
2556,changes_the_topic
2557,stands_in_corner
2559,leaves_conversation
2560,leaves_room
2561,starts_conversation
2562,rants
2563,yawns
2564,changes_the_topic
2565,yawns
2566,shouts
2567,gives_controversial_opinion
2568,brags
2569,yawns
2570,shows_concern
2571,yawns
2572,gives_an_insult
2573,laughs
2574,leaves_conversation
2575,leaves_room
2576,stands_in_corner
2577,stands_in_corner
2578,stands_in_corner
2579,leaves_room
2580,leaves_room
2581,starts_conversation
2582,shows_interest
2583,makes_smalltalk
2584,changes_the_topic
2585,yawns
2586,supports
2587,shows_interest
2588,shouts
2589,makes_smalltalk
2590,shows_concern
2591,shows_concern
2592,makes_smalltalk
2593,shows_concern
2594,makes_deeptalk
2595,gives_an_insult
2596,brags
2597,supports
2598,brags
2599,makes_smalltalk
2600,supports
2601,makes_deeptalk
2602,shares
2603,shouts
2604,gives_controversial_opinion
2605,shouts
2606,laughs
2607,shows_concern
2608,leaves_room
2609,stands_in_corner
2610,leaves_room
2611,starts_conversation
2613,changes_the_topic
2615,yawns
2617,rants
2619,gives_controversial_opinion
2621,makes_deeptalk
2623,changes_the_topic
2625,rants
2627,shares
2629,jokes
2631,shows_interest
2633,supports
2635,shares
2637,shouts
2639,gives_an_insult
2641,shows_interest
2643,supports
2645,laughs
2647,yawns
2649,gives_controversial_opinion
2651,gives_controversial_opinion
2653,supports
2655,shows_concern
2657,shares
2659,shouts
2661,yawns
2663,shares
2665,shows_concern
2667,brags
2668,starts_conversation
2670,changes_the_topic
2672,changes_the_topic
2674,jokes
2676,shows_interest
2678,yawns
2680,rants
2682,shows_concern
2684,leaves_conversation
2685,starts_conversation
2687,shows_interest
2689,gives_controversial_opinion
2691,makes_smalltalk
2693,supports
2695,leaves_conversation
2696,leaves_room
2697,stands_in_corner
2699,changes_the_topic
2700,starts_conversation
2701,changes_the_topic
2703,gives_controversial_opinion
2705,makes_smalltalk
2707,changes_the_topic
2709,shows_concern
2711,rants
2713,laughs
2715,jokes
2717,makes_smalltalk
2719,yawns
2721,gives_an_insult
2723,supports
2725,makes_smalltalk
2727,yawns
2729,rants
2731,leaves_conversation
2734,laughs
2737,rants
2740,laughs
2743,makes_smalltalk
2745,gives_controversial_opinion
2747,gives_an_insult
2749,makes_smalltalk
2751,jokes
2753,shows_concern
2755,shows_interest
2758,makes_smalltalk
2761,yawns
2764,laughs
2767,jokes
2770,changes_the_topic
2773,gives_controversial_opinion
2776,shares
2779,brags
2782,makes_smalltalk
2785,shows_interest
2788,shows_interest
2791,makes_smalltalk
2794,changes_the_topic
2797,laughs
2800,shares
2803,rants
2806,shouts
2809,makes_smalltalk
2812,laughs
2815,makes_deeptalk
2818,rants
2821,supports
2824,brags
2827,starts_conversation
2829,makes_deeptalk
2831,shows_interest
2833,gives_controversial_opinion
2835,supports
2837,shows_concern
2838,starts_conversation
2840,shares
2842,shares
2844,supports
2846,makes_deeptalk
2847,stands_in_corner
2849,gives_an_insult
2851,changes_the_topic
2853,shouts
2854,leaves_room
2856,shouts
2858,changes_the_topic
2860,jokes
2862,supports
2864,makes_smalltalk
2866,yawns
2868,brags
2870,makes_smalltalk
2872,brags
2874,changes_the_topic
2876,yawns
2878,shows_concern
2880,makes_smalltalk
2882,makes_deeptalk
2884,jokes
2886,shares
2888,shows_interest
2890,shows_interest
2892,shows_concern
2894,jokes
2895,starts_conversation
2897,leaves_conversation
2898,leaves_room
2899,leaves_room
2900,leaves_room
2902,rants
2904,changes_the_topic
2906,laughs
2908,yawns
2910,makes_deeptalk
2912,rants
2914,gives_an_insult
2916,makes_smalltalk
2918,jokes
2920,leaves_room
2921,stands_in_corner
2922,stands_in_corner
2923,starts_conversation
2925,gives_an_insult
2927,makes_deeptalk
2929,makes_smalltalk
2931,jokes
2933,leaves_conversation
2934,starts_conversation
2936,shows_concern
2938,gives_controversial_opinion
2940,makes_smalltalk
2941,leaves_room
