,_action_name
381,gives_controversial_opinion
382,leaves_room
383,starts_conversation
385,rants
386,leaves_room
388,gives_an_insult
390,shouts
391,starts_conversation
393,laughs
395,supports
397,gives_controversial_opinion
399,gives_controversial_opinion
401,gives_controversial_opinion
402,starts_conversation
404,brags
406,rants
408,shares
410,brags
412,makes_smalltalk
414,shares
416,gives_controversial_opinion
418,gives_controversial_opinion
420,gives_controversial_opinion
421,leaves_room
422,stands_in_corner
423,stands_in_corner
425,gives_an_insult
427,leaves_conversation
428,stands_in_corner
429,leaves_room
431,makes_deeptalk
433,gives_an_insult
435,gives_controversial_opinion
437,jokes
439,supports
441,gives_controversial_opinion
443,shouts
446,shows_concern
448,gives_controversial_opinion
450,gives_an_insult
452,makes_smalltalk
454,gives_an_insult
456,makes_deeptalk
458,shows_interest
460,gives_controversial_opinion
462,gives_controversial_opinion
464,gives_an_insult
466,shows_interest
468,shouts
470,gives_controversial_opinion
472,brags
474,gives_controversial_opinion
476,jokes
478,gives_controversial_opinion
480,brags
482,gives_an_insult
484,supports
486,shouts
488,gives_controversial_opinion
490,laughs
492,shares
494,shouts
496,leaves_conversation
498,gives_controversial_opinion
500,laughs
502,jokes
503,stands_in_corner
504,starts_conversation
506,yawns
508,shows_interest
510,makes_deeptalk
512,shares
514,gives_controversial_opinion
516,shouts
518,gives_controversial_opinion
520,supports
522,brags
524,brags
526,rants
528,rants
530,gives_an_insult
532,shares
534,leaves_conversation
535,stands_in_corner
536,stands_in_corner
537,leaves_room
538,leaves_room
540,laughs
542,makes_deeptalk
545,rants
548,laughs
551,supports
554,gives_an_insult
557,gives_controversial_opinion
560,supports
563,gives_controversial_opinion
566,gives_controversial_opinion
569,makes_smalltalk
572,shows_interest
575,makes_smalltalk
578,makes_deeptalk
581,shows_interest
584,shows_interest
587,brags
590,rants
593,gives_controversial_opinion
596,rants
599,yawns
602,shouts
605,leaves_conversation
607,leaves_room
609,leaves_room
611,leaves_room
613,leaves_room
615,leaves_room
617,starts_conversation
619,shares
620,shows_interest
621,yawns
623,laughs
625,shares
627,shares
629,makes_deeptalk
631,shows_concern
633,makes_deeptalk
634,changes_the_topic
635,shows_interest
636,supports
638,changes_the_topic
640,laughs
642,yawns
644,shows_interest
646,supports
648,makes_deeptalk
650,gives_controversial_opinion
652,shares
654,supports
655,stands_in_corner
656,leaves_room
657,starts_conversation
659,changes_the_topic
661,gives_controversial_opinion
663,gives_controversial_opinion
665,brags
667,gives_controversial_opinion
669,leaves_conversation
670,leaves_room
671,stands_in_corner
672,stands_in_corner
673,stands_in_corner
674,stands_in_corner
676,gives_controversial_opinion
678,changes_the_topic
680,yawns
682,gives_controversial_opinion
684,yawns
686,shares
688,jokes
690,supports
692,shares
694,gives_controversial_opinion
696,gives_controversial_opinion
697,leaves_room
699,shows_interest
701,gives_controversial_opinion
703,brags
705,gives_controversial_opinion
707,leaves_conversation
709,rants
711,rants
713,laughs
715,rants
717,gives_controversial_opinion
719,makes_deeptalk
721,jokes
723,shouts
725,supports
727,brags
729,gives_controversial_opinion
731,gives_controversial_opinion
733,jokes
735,rants
737,gives_controversial_opinion
739,jokes
741,rants
743,gives_controversial_opinion
745,brags
746,stands_in_corner
747,leaves_room
749,gives_controversial_opinion
751,makes_smalltalk
753,supports
755,rants
757,gives_controversial_opinion
759,leaves_conversation
760,stands_in_corner
761,starts_conversation
763,gives_controversial_opinion
765,brags
767,supports
769,gives_controversial_opinion
771,changes_the_topic
773,gives_controversial_opinion
775,makes_smalltalk
777,changes_the_topic
779,shows_interest
781,shows_interest
783,gives_controversial_opinion
785,laughs
787,gives_controversial_opinion
789,changes_the_topic
791,leaves_conversation
792,stands_in_corner
794,gives_controversial_opinion
796,shows_concern
798,gives_an_insult
800,shows_concern
802,shouts
804,makes_deeptalk
806,gives_controversial_opinion
808,shares
810,brags
812,shares
814,changes_the_topic
816,makes_deeptalk
818,shouts
820,gives_controversial_opinion
822,shares
824,gives_controversial_opinion
826,changes_the_topic
828,shouts
830,gives_controversial_opinion
832,shouts
834,gives_controversial_opinion
836,yawns
838,gives_controversial_opinion
840,gives_controversial_opinion
841,starts_conversation
843,gives_controversial_opinion
845,yawns
847,gives_controversial_opinion
849,shows_interest
851,supports
853,gives_an_insult
855,changes_the_topic
857,brags
859,shouts
861,gives_controversial_opinion
863,gives_controversial_opinion
865,shows_concern
867,makes_smalltalk
869,gives_controversial_opinion
870,leaves_room
871,leaves_room
872,stands_in_corner
873,stands_in_corner
874,starts_conversation
876,gives_controversial_opinion
878,gives_controversial_opinion
880,gives_controversial_opinion
882,gives_controversial_opinion
884,gives_controversial_opinion
886,shows_concern
888,leaves_conversation
890,supports
892,gives_an_insult
894,gives_controversial_opinion
896,shows_concern
898,brags
900,shares
902,gives_controversial_opinion
904,shows_concern
906,shows_concern
908,laughs
910,gives_an_insult
912,gives_controversial_opinion
914,jokes
916,supports
918,shouts
920,gives_controversial_opinion
922,shares
924,makes_smalltalk
926,shouts
928,rants
930,shouts
932,changes_the_topic
934,jokes
936,stands_in_corner
937,stands_in_corner
939,shows_interest
941,gives_controversial_opinion
943,gives_controversial_opinion
945,gives_controversial_opinion
947,gives_controversial_opinion
949,rants
951,shouts
953,shows_concern
955,shouts
957,laughs
959,gives_controversial_opinion
961,changes_the_topic
963,jokes
965,gives_controversial_opinion
967,jokes
969,gives_controversial_opinion
971,makes_smalltalk
972,starts_conversation
974,makes_smalltalk
976,jokes
978,laughs
980,brags
982,gives_controversial_opinion
984,brags
986,gives_controversial_opinion
988,jokes
990,supports
992,shows_interest
994,shows_concern
996,jokes
998,shares
1000,shouts
1002,makes_deeptalk
1004,rants
1006,gives_controversial_opinion
1008,laughs
1010,gives_controversial_opinion
1012,gives_controversial_opinion
1014,makes_smalltalk
1016,makes_deeptalk
1018,supports
1020,shows_interest
1022,gives_controversial_opinion
1024,supports
1026,rants
1028,shouts
1030,shares
1032,gives_an_insult
1033,stands_in_corner
1034,stands_in_corner
1036,shows_concern
1038,gives_controversial_opinion
1040,shows_interest
1042,laughs
1044,makes_deeptalk
1046,supports
1048,gives_controversial_opinion
1050,leaves_conversation
1051,stands_in_corner
1052,leaves_room
1053,leaves_room
1054,leaves_room
1055,starts_conversation
1057,supports
1059,shares
1061,yawns
1063,brags
1064,starts_conversation
1066,makes_deeptalk
1068,gives_controversial_opinion
1070,shouts
1072,gives_controversial_opinion
1073,leaves_room
1075,shares
1077,makes_smalltalk
1079,shares
1081,shows_interest
1083,laughs
1085,supports
1087,shouts
1089,gives_controversial_opinion
1090,starts_conversation
1092,gives_controversial_opinion
1094,laughs
1096,rants
1098,gives_controversial_opinion
1100,gives_controversial_opinion
1102,rants
1104,brags
1106,gives_controversial_opinion
1108,changes_the_topic
1110,supports
1112,shares
1114,gives_controversial_opinion
1116,shares
1118,shares
1120,makes_deeptalk
1122,makes_deeptalk
1123,starts_conversation
1125,rants
1127,gives_controversial_opinion
1129,rants
1131,gives_controversial_opinion
1133,changes_the_topic
1134,stands_in_corner
1136,supports
1138,changes_the_topic
1140,supports
1142,gives_controversial_opinion
1144,gives_controversial_opinion
1146,makes_smalltalk
1148,jokes
1150,yawns
1151,starts_conversation
1153,makes_smalltalk
1155,rants
1157,yawns
1159,gives_controversial_opinion
1161,jokes
1163,gives_controversial_opinion
1165,shares
1167,gives_an_insult
1169,gives_controversial_opinion
1171,shows_interest
1172,starts_conversation
1174,shows_interest
1176,makes_smalltalk
1178,rants
1180,laughs
1182,leaves_conversation
1183,starts_conversation
1184,starts_conversation
1186,makes_smalltalk
1188,shouts
1190,yawns
1192,shares
1194,laughs
1196,gives_controversial_opinion
1198,leaves_conversation
1199,starts_conversation
1201,makes_smalltalk
1203,laughs
1205,yawns
1207,shares
1209,gives_controversial_opinion
1211,shows_concern
1213,shouts
1215,gives_controversial_opinion
1216,leaves_room
1217,stands_in_corner
1218,starts_conversation
1220,makes_smalltalk
1222,gives_controversial_opinion
1224,shouts
1226,gives_controversial_opinion
1228,laughs
1230,shouts
1232,gives_controversial_opinion
1234,gives_controversial_opinion
1236,rants
1238,changes_the_topic
1240,makes_deeptalk
1242,shouts
1244,gives_an_insult
1246,makes_deeptalk
1248,brags
1250,shouts
1251,leaves_room
1252,leaves_room
1254,gives_an_insult
1256,gives_controversial_opinion
1258,shouts
1260,brags
1262,shows_interest
1264,gives_controversial_opinion
1266,leaves_conversation
1267,stands_in_corner
1268,stands_in_corner
1269,leaves_room
1270,stands_in_corner
1272,rants
1274,shows_concern
1276,gives_controversial_opinion
1278,gives_controversial_opinion
1280,makes_deeptalk
1282,makes_smalltalk
1284,gives_controversial_opinion
1286,supports
1288,supports
1290,makes_deeptalk
1292,gives_controversial_opinion
1293,starts_conversation
1295,laughs
1297,laughs
1299,shares
1300,starts_conversation
1302,jokes
1304,jokes
1307,changes_the_topic
1309,gives_controversial_opinion
1311,shows_concern
1313,gives_controversial_opinion
1315,gives_controversial_opinion
1317,rants
1319,yawns
1321,gives_controversial_opinion
1323,shows_concern
1325,changes_the_topic
1326,starts_conversation
1327,gives_controversial_opinion
1328,makes_deeptalk
1329,shouts
1330,gives_controversial_opinion
1331,shares
1332,gives_controversial_opinion
1333,makes_smalltalk
1334,jokes
1335,gives_controversial_opinion
1336,shares
1337,gives_controversial_opinion
1338,makes_smalltalk
1339,shows_concern
1340,shares
1341,jokes
1342,gives_controversial_opinion
1343,leaves_conversation
1344,leaves_room
1345,leaves_room
1346,stands_in_corner
1347,stands_in_corner
1348,starts_conversation
1349,gives_controversial_opinion
1350,gives_controversial_opinion
1351,gives_controversial_opinion
1352,gives_controversial_opinion
1353,gives_controversial_opinion
1354,laughs
1355,laughs
1356,jokes
1357,makes_deeptalk
1358,jokes
1359,gives_controversial_opinion
1360,shows_interest
1361,gives_controversial_opinion
1362,gives_controversial_opinion
1363,gives_controversial_opinion
1364,laughs
1365,gives_controversial_opinion
1366,stands_in_corner
1367,leaves_room
1369,gives_controversial_opinion
1371,gives_controversial_opinion
1373,shows_concern
1375,gives_controversial_opinion
1377,leaves_conversation
1378,leaves_room
1379,leaves_room
1380,starts_conversation
1382,makes_deeptalk
1384,gives_controversial_opinion
1386,makes_smalltalk
1388,gives_controversial_opinion
1390,jokes
1392,makes_deeptalk
1394,gives_an_insult
1396,gives_controversial_opinion
1398,gives_controversial_opinion
1400,gives_controversial_opinion
1402,shares
1404,gives_controversial_opinion
1406,gives_controversial_opinion
1408,gives_controversial_opinion
1410,gives_controversial_opinion
1412,makes_deeptalk
1414,leaves_conversation
1415,leaves_room
1417,makes_smalltalk
1419,rants
1421,laughs
1423,gives_controversial_opinion
1425,brags
1427,rants
1429,rants
1431,shouts
1433,gives_an_insult
1434,starts_conversation
1436,makes_smalltalk
1437,stands_in_corner
1439,shows_interest
1441,gives_controversial_opinion
1443,supports
1445,gives_controversial_opinion
1447,gives_controversial_opinion
1449,rants
1451,shows_interest
1453,rants
1455,gives_controversial_opinion
1457,yawns
1459,leaves_room
1460,starts_conversation
1462,gives_controversial_opinion
1464,gives_controversial_opinion
1466,gives_controversial_opinion
1468,supports
1470,shares
1472,shares
1474,brags
1476,yawns
1478,shares
1480,gives_controversial_opinion
1482,gives_controversial_opinion
1484,leaves_conversation
1486,brags
1488,gives_controversial_opinion
1490,shouts
1492,changes_the_topic
1494,rants
1496,shouts
1498,gives_controversial_opinion
1500,shows_interest
1502,gives_controversial_opinion
1504,gives_controversial_opinion
1506,gives_an_insult
1508,makes_smalltalk
1510,shows_interest
1512,gives_controversial_opinion
1514,gives_controversial_opinion
1516,makes_smalltalk
1518,makes_smalltalk
1520,shouts
1522,rants
1524,shows_concern
1526,shows_concern
1528,shows_concern
1530,yawns
1532,gives_controversial_opinion
1534,shows_interest
1536,gives_controversial_opinion
1538,shares
1540,shouts
1542,makes_deeptalk
1544,gives_controversial_opinion
1546,gives_an_insult
1548,shouts
1549,leaves_room
1550,starts_conversation
1552,gives_controversial_opinion
1554,gives_an_insult
1555,leaves_room
1556,starts_conversation
1558,laughs
1560,makes_smalltalk
1562,changes_the_topic
1564,gives_controversial_opinion
1566,brags
1568,shouts
1570,gives_controversial_opinion
1572,shares
1574,gives_controversial_opinion
1576,changes_the_topic
1578,brags
1580,gives_controversial_opinion
1582,rants
1584,shouts
1586,gives_controversial_opinion
1588,shows_concern
1590,gives_controversial_opinion
1592,laughs
1594,supports
1596,brags
1597,starts_conversation
1599,gives_controversial_opinion
1601,gives_controversial_opinion
1603,gives_controversial_opinion
1605,changes_the_topic
1607,gives_controversial_opinion
1609,yawns
1611,brags
1613,changes_the_topic
1615,shouts
1617,gives_controversial_opinion
1619,gives_controversial_opinion
1620,starts_conversation
1622,leaves_conversation
1623,starts_conversation
1625,gives_controversial_opinion
1627,shows_concern
1629,jokes
1631,gives_controversial_opinion
1633,gives_controversial_opinion
1635,jokes
1637,gives_controversial_opinion
1639,makes_smalltalk
1641,gives_controversial_opinion
1643,gives_controversial_opinion
1645,brags
1647,shouts
1649,gives_controversial_opinion
1651,rants
1653,gives_controversial_opinion
1655,makes_smalltalk
1657,shouts
1659,changes_the_topic
1661,supports
1663,makes_smalltalk
1665,brags
1667,shouts
1669,leaves_conversation
1670,leaves_room
1672,brags
1674,gives_an_insult
1676,gives_controversial_opinion
1678,shares
1680,gives_controversial_opinion
1682,shares
1684,supports
1686,gives_an_insult
1688,gives_controversial_opinion
1690,gives_controversial_opinion
1692,shows_interest
1694,jokes
1696,gives_controversial_opinion
1698,gives_controversial_opinion
1700,yawns
1702,shows_concern
1704,laughs
1706,gives_controversial_opinion
1708,gives_controversial_opinion
1710,gives_controversial_opinion
1712,brags
1714,shows_concern
1716,changes_the_topic
1718,gives_controversial_opinion
1720,leaves_conversation
1722,rants
1724,gives_controversial_opinion
1726,shows_interest
1728,shouts
1730,gives_controversial_opinion
1732,brags
1734,changes_the_topic
1736,gives_an_insult
1738,shouts
1740,brags
1742,laughs
1744,leaves_conversation
1745,leaves_room
1746,stands_in_corner
1747,leaves_room
1748,starts_conversation
1750,shares
1752,shows_concern
1754,gives_controversial_opinion
1756,shares
1758,leaves_conversation
1759,stands_in_corner
1761,rants
1764,gives_controversial_opinion
1767,jokes
1770,gives_controversial_opinion
1773,gives_controversial_opinion
1776,gives_controversial_opinion
1779,changes_the_topic
1782,shares
1784,stands_in_corner
1785,starts_conversation
1788,changes_the_topic
1791,gives_controversial_opinion
1794,gives_controversial_opinion
1797,gives_controversial_opinion
1800,gives_controversial_opinion
1803,rants
1806,shows_concern
1809,shares
1812,gives_controversial_opinion
1815,makes_smalltalk
1818,yawns
1821,shouts
1824,gives_controversial_opinion
1827,makes_deeptalk
1830,gives_controversial_opinion
1833,gives_controversial_opinion
1836,gives_controversial_opinion
1839,gives_controversial_opinion
1842,shows_concern
1845,brags
1848,shares
1851,shows_concern
1854,shows_interest
1857,yawns
1860,shares
1863,gives_controversial_opinion
1866,makes_smalltalk
1869,gives_controversial_opinion
1872,gives_controversial_opinion
1875,shouts
1878,gives_controversial_opinion
1881,gives_controversial_opinion
1883,leaves_room
1884,leaves_room
1885,stands_in_corner
1886,starts_conversation
1888,makes_deeptalk
1890,leaves_conversation
1892,brags
1894,shows_concern
1896,supports
1898,brags
1900,makes_smalltalk
1902,shouts
1904,rants
1906,brags
1908,makes_deeptalk
1910,shares
1912,rants
1914,gives_controversial_opinion
1916,makes_smalltalk
1917,leaves_room
1918,starts_conversation
1920,yawns
1922,shares
1924,shows_concern
1926,shares
1928,yawns
1930,gives_controversial_opinion
1932,makes_deeptalk
1934,leaves_conversation
1936,gives_controversial_opinion
1938,supports
1939,leaves_room
1940,starts_conversation
1942,gives_controversial_opinion
1944,rants
1946,gives_controversial_opinion
1948,gives_controversial_opinion
1950,shares
1952,yawns
1954,gives_controversial_opinion
1956,jokes
1958,makes_deeptalk
1960,gives_controversial_opinion
1962,makes_smalltalk
1964,yawns
1966,gives_controversial_opinion
1968,supports
1970,laughs
1972,gives_controversial_opinion
1974,rants
1975,leaves_room
1976,stands_in_corner
1977,leaves_room
1978,leaves_room
1979,starts_conversation
1981,gives_an_insult
1983,gives_controversial_opinion
1985,yawns
1987,shouts
1988,starts_conversation
1990,gives_controversial_opinion
1992,supports
1994,brags
1995,stands_in_corner
1996,leaves_room
1997,starts_conversation
1999,makes_deeptalk
2001,supports
2003,gives_controversial_opinion
2005,makes_deeptalk
2007,gives_controversial_opinion
2009,shows_interest
2011,gives_controversial_opinion
2013,gives_controversial_opinion
2015,gives_controversial_opinion
2017,gives_controversial_opinion
2019,jokes
2021,changes_the_topic
2023,jokes
2025,shares
2026,starts_conversation
2028,leaves_conversation
2029,starts_conversation
2031,makes_deeptalk
2033,gives_controversial_opinion
2035,gives_controversial_opinion
2037,shows_concern
2039,changes_the_topic
2041,changes_the_topic
2043,gives_controversial_opinion
2044,starts_conversation
2046,shares
2048,shows_interest
2050,shares
2052,gives_controversial_opinion
2054,shares
2056,gives_controversial_opinion
2058,yawns
2060,shows_interest
2061,leaves_room
2063,stands_in_corner
2065,stands_in_corner
2067,starts_conversation
2070,shares
2073,gives_controversial_opinion
2076,gives_controversial_opinion
2079,gives_controversial_opinion
2082,shows_concern
2085,gives_controversial_opinion
2088,changes_the_topic
2091,gives_controversial_opinion
2093,gives_controversial_opinion
2096,shows_interest
2099,laughs
2102,gives_controversial_opinion
2105,jokes
2108,makes_smalltalk
2111,makes_smalltalk
2114,makes_smalltalk
2117,shouts
2120,laughs
2123,makes_deeptalk
2126,gives_controversial_opinion
2129,gives_controversial_opinion
2132,jokes
2135,makes_deeptalk
2138,supports
2141,jokes
2144,shouts
2147,changes_the_topic
2150,gives_controversial_opinion
2153,makes_smalltalk
2156,makes_smalltalk
2159,makes_smalltalk
2162,laughs
2165,rants
2168,laughs
2171,shouts
2173,brags
2175,gives_controversial_opinion
2178,rants
2181,shouts
2184,gives_an_insult
2187,makes_deeptalk
2190,changes_the_topic
2193,leaves_conversation
2195,starts_conversation
2198,brags
2201,yawns
2204,brags
2207,starts_conversation
2209,makes_smalltalk
2211,gives_controversial_opinion
2213,gives_controversial_opinion
2215,laughs
2217,makes_smalltalk
2219,rants
2221,yawns
2223,supports
2225,gives_controversial_opinion
2227,gives_controversial_opinion
2229,changes_the_topic
2231,gives_an_insult
2233,gives_controversial_opinion
2235,gives_controversial_opinion
2237,shares
2239,gives_an_insult
2241,gives_controversial_opinion
2243,shouts
2245,rants
2247,gives_controversial_opinion
2249,gives_controversial_opinion
2251,makes_smalltalk
2253,shouts
2255,gives_controversial_opinion
2257,yawns
2259,gives_controversial_opinion
2261,changes_the_topic
2263,gives_controversial_opinion
2265,gives_controversial_opinion
2267,changes_the_topic
2269,gives_controversial_opinion
2271,gives_controversial_opinion
2273,gives_controversial_opinion
2275,yawns
2277,shouts
2279,gives_an_insult
2281,shares
2283,changes_the_topic
2285,gives_controversial_opinion
2287,yawns
2289,shouts
2291,gives_controversial_opinion
2293,gives_controversial_opinion
2294,leaves_room
2295,stands_in_corner
2296,starts_conversation
2298,makes_smalltalk
2300,gives_controversial_opinion
2302,supports
2304,stands_in_corner
2305,stands_in_corner
2306,starts_conversation
2308,laughs
2310,leaves_conversation
2312,brags
2314,yawns
2316,gives_controversial_opinion
2318,makes_smalltalk
2320,brags
2322,gives_controversial_opinion
2324,laughs
2326,shouts
2328,gives_controversial_opinion
2330,shows_concern
2332,gives_controversial_opinion
2334,shouts
2336,makes_smalltalk
2338,shouts
2340,gives_an_insult
2342,shouts
2344,changes_the_topic
2346,gives_controversial_opinion
2348,gives_an_insult
2350,rants
2352,shares
2354,gives_controversial_opinion
2356,shares
2358,gives_controversial_opinion
2360,shares
2362,gives_controversial_opinion
2364,shows_interest
2366,gives_an_insult
2368,yawns
2370,gives_controversial_opinion
2372,changes_the_topic
2374,shares
2376,shares
2378,laughs
2380,gives_controversial_opinion
2382,makes_deeptalk
2384,shouts
2386,rants
2388,yawns
2390,gives_controversial_opinion
2392,jokes
2394,gives_controversial_opinion
2396,gives_controversial_opinion
2398,gives_controversial_opinion
2400,gives_controversial_opinion
2401,leaves_room
2402,stands_in_corner
2403,leaves_room
2404,starts_conversation
2405,changes_the_topic
2406,rants
2407,yawns
2408,makes_smalltalk
2409,gives_controversial_opinion
2410,gives_controversial_opinion
2411,gives_controversial_opinion
2412,rants
2413,leaves_conversation
2414,leaves_room
2415,leaves_room
2416,stands_in_corner
2417,leaves_room
2418,leaves_room
2419,starts_conversation
2421,leaves_conversation
2422,starts_conversation
2424,shares
2426,gives_controversial_opinion
2428,laughs
2430,gives_controversial_opinion
2432,yawns
2434,leaves_conversation
2435,stands_in_corner
2436,stands_in_corner
2437,leaves_room
2438,stands_in_corner
2439,leaves_room
2440,stands_in_corner
2441,stands_in_corner
2443,gives_controversial_opinion
2445,shows_interest
2447,gives_controversial_opinion
2449,gives_controversial_opinion
2451,makes_smalltalk
2453,gives_controversial_opinion
2455,shouts
2457,shares
2459,shows_interest
2461,brags
2463,gives_controversial_opinion
2465,brags
2467,leaves_conversation
2468,leaves_room
2469,stands_in_corner
2470,leaves_room
2472,rants
2475,gives_controversial_opinion
2478,shows_concern
2481,jokes
2484,gives_controversial_opinion
2487,changes_the_topic
2490,supports
2493,gives_controversial_opinion
2496,gives_controversial_opinion
2499,gives_controversial_opinion
2502,laughs
2505,gives_controversial_opinion
2508,brags
2510,leaves_room
2512,leaves_room
2514,starts_conversation
2517,shows_concern
2520,shows_concern
2523,supports
2526,shares
2529,gives_controversial_opinion
2532,gives_controversial_opinion
2535,gives_controversial_opinion
2538,leaves_conversation
2541,gives_controversial_opinion
2543,starts_conversation
2546,yawns
2549,gives_an_insult
2552,leaves_conversation
2553,stands_in_corner
2554,stands_in_corner
2555,starts_conversation
2558,makes_smalltalk
2561,gives_controversial_opinion
2564,shows_interest
2567,gives_controversial_opinion
2570,shows_interest
2573,shares
2576,yawns
2579,supports
2582,yawns
2585,gives_controversial_opinion
2588,shows_interest
2591,brags
2594,jokes
2597,shows_concern
2600,makes_smalltalk
2603,shares
2606,makes_deeptalk
2609,gives_controversial_opinion
2610,stands_in_corner
2611,leaves_room
2612,stands_in_corner
2613,stands_in_corner
2615,gives_controversial_opinion
2617,gives_controversial_opinion
2618,leaves_room
2619,stands_in_corner
2620,leaves_room
2621,starts_conversation
2623,yawns
2625,gives_controversial_opinion
2627,shows_interest
2629,gives_controversial_opinion
2631,leaves_conversation
2633,shares
2635,shows_interest
2637,yawns
2639,yawns
2641,supports
2643,laughs
2645,makes_smalltalk
2647,makes_deeptalk
2649,changes_the_topic
2651,brags
2653,yawns
2655,yawns
2657,yawns
2659,rants
2661,gives_controversial_opinion
2663,changes_the_topic
2665,leaves_conversation
2667,supports
2669,shouts
2671,shares
2673,gives_controversial_opinion
2675,shows_concern
2677,makes_deeptalk
2679,rants
2680,stands_in_corner
2681,leaves_room
2682,leaves_room
2683,starts_conversation
2685,makes_deeptalk
2687,leaves_conversation
2688,starts_conversation
2690,rants
2692,gives_an_insult
2694,gives_controversial_opinion
2696,gives_controversial_opinion
2698,leaves_conversation
2700,supports
2702,shows_interest
2704,gives_controversial_opinion
2706,changes_the_topic
2708,gives_controversial_opinion
2710,shares
2712,shows_concern
2714,changes_the_topic
2716,shares
2718,gives_an_insult
2719,leaves_room
2720,stands_in_corner
2721,leaves_room
2722,starts_conversation
2724,makes_deeptalk
2726,shares
2728,gives_controversial_opinion
2730,laughs
2732,shows_concern
2734,gives_controversial_opinion
2736,gives_controversial_opinion
2738,shares
2740,gives_controversial_opinion
2742,gives_controversial_opinion
2744,gives_an_insult
2746,gives_controversial_opinion
2748,gives_controversial_opinion
2750,gives_controversial_opinion
2752,gives_controversial_opinion
2754,makes_deeptalk
2756,gives_controversial_opinion
2758,changes_the_topic
2760,shows_interest
2762,shows_interest
2763,stands_in_corner
2764,leaves_room
2765,leaves_room
2766,leaves_room
2767,stands_in_corner
