,_action_name
1419,leaves_room
1421,leaves_room
1423,leaves_room
1425,stands_in_corner
1427,leaves_room
1430,yawns
1432,shares
1435,shows_interest
1437,brags
1440,brags
1443,laughs
1446,shares
1449,gives_controversial_opinion
1452,shows_interest
1455,leaves_conversation
1457,leaves_room
1459,leaves_room
1461,starts_conversation
1464,leaves_conversation
1466,stands_in_corner
1469,makes_deeptalk
1472,gives_controversial_opinion
1475,shows_interest
1478,rants
1481,shows_interest
1484,supports
1487,makes_deeptalk
1489,leaves_room
1491,leaves_room
1494,shares
1497,shows_concern
1500,makes_deeptalk
1503,shows_interest
1506,makes_deeptalk
1509,brags
1512,jokes
1515,makes_smalltalk
1518,brags
1521,yawns
1524,changes_the_topic
1527,gives_an_insult
1530,shouts
1533,gives_an_insult
1536,leaves_conversation
1538,starts_conversation
1541,shouts
1544,shares
1547,changes_the_topic
1549,leaves_room
1551,leaves_room
1553,stands_in_corner
1556,shows_interest
1559,gives_an_insult
1562,laughs
1564,stands_in_corner
1565,starts_conversation
1567,laughs
1569,shows_interest
1571,laughs
1573,yawns
1575,shouts
1577,makes_smalltalk
1579,leaves_conversation
1581,rants
1583,laughs
1585,supports
1587,shouts
1589,leaves_conversation
1590,leaves_room
1591,leaves_room
1593,shows_concern
1595,changes_the_topic
1597,shouts
1599,shows_interest
1601,makes_deeptalk
1603,supports
1605,shouts
1607,yawns
1609,shares
1611,rants
1612,leaves_room
1613,starts_conversation
1614,makes_smalltalk
1615,makes_smalltalk
1616,shouts
1617,gives_controversial_opinion
1618,shares
1619,shouts
1620,makes_deeptalk
1621,makes_deeptalk
1622,rants
1623,shows_interest
1624,shouts
1625,shares
1626,shows_interest
1627,makes_smalltalk
1628,brags
1629,shows_interest
1630,leaves_conversation
1631,stands_in_corner
1633,brags
1635,shows_interest
1637,supports
1639,rants
1640,stands_in_corner
1642,shows_concern
1644,changes_the_topic
1645,leaves_room
1646,starts_conversation
1648,yawns
1650,shows_concern
1652,jokes
1654,changes_the_topic
1656,gives_an_insult
1658,laughs
1660,supports
1662,gives_controversial_opinion
1664,changes_the_topic
1666,brags
1668,gives_an_insult
1670,shows_concern
1672,shares
1674,makes_smalltalk
1676,jokes
1678,yawns
1680,shows_interest
1682,brags
1684,yawns
1686,makes_smalltalk
1688,shows_concern
1690,makes_deeptalk
1692,yawns
1694,rants
1696,makes_deeptalk
1698,brags
1700,laughs
1702,rants
1704,changes_the_topic
1706,brags
1708,shows_interest
1710,yawns
1712,shows_interest
1714,gives_controversial_opinion
1716,shows_concern
1718,supports
1720,shares
1722,shares
1724,shares
1725,leaves_room
1726,starts_conversation
1728,laughs
1730,laughs
1732,gives_controversial_opinion
1734,shares
1735,starts_conversation
1737,brags
1739,makes_deeptalk
1741,shares
1743,yawns
1745,supports
1747,shows_concern
1749,gives_controversial_opinion
1751,gives_controversial_opinion
1753,supports
1755,shouts
1757,shows_interest
1759,makes_smalltalk
1761,gives_controversial_opinion
1763,gives_controversial_opinion
1765,shares
1767,shows_interest
1769,makes_smalltalk
1771,leaves_conversation
1772,starts_conversation
1773,shares
1774,makes_smalltalk
1775,makes_smalltalk
1776,shares
1777,leaves_conversation
1778,stands_in_corner
1779,starts_conversation
1781,shouts
1782,leaves_room
1784,rants
1786,shows_concern
1788,gives_an_insult
1790,changes_the_topic
1792,gives_an_insult
1794,gives_an_insult
1796,gives_controversial_opinion
1798,gives_controversial_opinion
1800,shares
1802,gives_controversial_opinion
1804,yawns
1806,shows_interest
1808,laughs
1810,laughs
1812,leaves_conversation
1813,leaves_room
1814,stands_in_corner
1816,changes_the_topic
1818,rants
1820,laughs
1822,jokes
1824,makes_smalltalk
1826,gives_an_insult
1828,makes_smalltalk
1830,shows_interest
1832,gives_an_insult
1834,makes_deeptalk
1836,makes_deeptalk
1838,shows_concern
1840,gives_an_insult
1842,shares
1844,changes_the_topic
1846,shows_concern
1848,supports
1850,gives_controversial_opinion
1852,supports
1854,supports
1856,makes_smalltalk
1858,shows_interest
1860,makes_smalltalk
1862,makes_deeptalk
1864,makes_smalltalk
1866,jokes
1868,leaves_conversation
1870,makes_smalltalk
1872,shows_interest
1874,rants
1876,gives_an_insult
1878,gives_an_insult
1880,jokes
1882,rants
1883,stands_in_corner
1884,leaves_room
1886,shares
1888,gives_controversial_opinion
1890,leaves_conversation
1891,starts_conversation
1892,starts_conversation
1894,shows_interest
1896,yawns
1898,laughs
1900,changes_the_topic
1902,brags
1904,laughs
1906,yawns
1908,gives_controversial_opinion
1910,brags
1912,shows_interest
1914,makes_deeptalk
1916,laughs
1918,shows_interest
1920,leaves_room
1921,starts_conversation
1923,gives_controversial_opinion
1925,yawns
1927,yawns
1929,supports
1930,starts_conversation
1931,supports
1932,yawns
1933,shows_concern
1934,gives_an_insult
1935,gives_an_insult
1936,makes_deeptalk
1937,rants
1938,shows_interest
1939,brags
1940,shows_interest
1941,makes_deeptalk
1942,makes_deeptalk
1943,gives_controversial_opinion
1944,gives_an_insult
1945,shows_interest
1946,shows_interest
1947,shows_concern
1948,supports
1949,makes_smalltalk
1950,shouts
1951,gives_controversial_opinion
1952,brags
1953,rants
1954,shares
1955,leaves_conversation
1956,stands_in_corner
1957,stands_in_corner
1958,stands_in_corner
1959,stands_in_corner
1961,makes_smalltalk
1963,jokes
1965,shouts
1967,leaves_conversation
1968,leaves_room
1970,brags
1972,brags
1974,makes_smalltalk
1976,shouts
1978,makes_smalltalk
1980,yawns
1982,gives_controversial_opinion
1984,supports
1986,shows_concern
1988,leaves_room
1989,leaves_room
1990,starts_conversation
1992,gives_an_insult
1994,makes_deeptalk
1996,yawns
1998,brags
2000,leaves_conversation
2001,stands_in_corner
2002,leaves_room
2003,leaves_room
2005,laughs
2007,brags
2009,shouts
2011,leaves_conversation
2013,supports
2015,shares
2017,supports
2019,gives_an_insult
2021,supports
2022,stands_in_corner
2024,shares
2026,brags
2028,rants
2030,shows_concern
2032,supports
2034,makes_deeptalk
2036,yawns
2038,yawns
2040,supports
2042,shows_interest
2044,rants
2046,leaves_conversation
2047,starts_conversation
2049,makes_smalltalk
2051,gives_an_insult
2053,laughs
2055,makes_deeptalk
2057,yawns
2059,gives_an_insult
2061,supports
2063,rants
2065,jokes
2067,gives_controversial_opinion
2069,shows_interest
2071,laughs
2073,leaves_conversation
2074,starts_conversation
2076,shows_concern
2078,gives_controversial_opinion
2079,stands_in_corner
2080,starts_conversation
2082,leaves_conversation
2083,starts_conversation
2085,gives_controversial_opinion
2087,shows_concern
2089,makes_deeptalk
2091,laughs
2093,changes_the_topic
2095,laughs
2097,makes_smalltalk
2099,shares
2101,jokes
2103,shouts
2105,makes_smalltalk
2107,makes_smalltalk
2109,shows_concern
2111,makes_deeptalk
2112,starts_conversation
2113,stands_in_corner
2114,starts_conversation
2116,laughs
2118,changes_the_topic
2120,changes_the_topic
2122,shows_interest
2124,shouts
2126,shows_interest
2128,gives_an_insult
2130,shares
2132,makes_deeptalk
2134,shows_interest
2136,shows_concern
2138,supports
2139,starts_conversation
2141,makes_smalltalk
2143,shares
2144,leaves_room
2145,leaves_room
2147,rants
2149,supports
2151,jokes
2153,leaves_conversation
2154,stands_in_corner
2155,leaves_room
2157,shares
2159,changes_the_topic
2161,gives_controversial_opinion
2163,gives_an_insult
2165,yawns
2167,brags
2169,stands_in_corner
2171,shows_concern
2173,laughs
2175,makes_smalltalk
2177,makes_deeptalk
2179,supports
2181,makes_deeptalk
2183,shows_interest
2185,supports
2187,yawns
2189,leaves_conversation
2190,starts_conversation
2192,shouts
2193,starts_conversation
2195,laughs
2196,leaves_room
2197,starts_conversation
2199,yawns
2201,changes_the_topic
2203,jokes
2205,rants
2207,brags
2209,makes_smalltalk
2211,makes_deeptalk
2213,laughs
2215,makes_smalltalk
2217,jokes
2219,yawns
2221,makes_smalltalk
2223,makes_smalltalk
2225,jokes
2227,supports
2229,gives_an_insult
2231,rants
2233,rants
2235,gives_an_insult
2237,shows_concern
2239,shows_concern
2241,supports
2243,leaves_conversation
2244,starts_conversation
2246,leaves_conversation
2248,shows_concern
2250,gives_controversial_opinion
2252,makes_smalltalk
2254,shows_interest
2256,gives_an_insult
2258,makes_smalltalk
2260,makes_deeptalk
2262,rants
2263,leaves_room
2264,starts_conversation
2266,supports
2268,supports
2270,leaves_conversation
2272,shows_interest
2274,changes_the_topic
2276,changes_the_topic
2278,supports
2280,leaves_conversation
2281,starts_conversation
2283,changes_the_topic
2285,leaves_conversation
2286,leaves_room
2288,jokes
2290,shows_interest
2292,gives_an_insult
2294,supports
2296,laughs
2298,supports
2300,shouts
2302,shows_interest
2304,jokes
2306,gives_controversial_opinion
2308,shares
2310,makes_smalltalk
2312,shows_interest
2314,brags
2316,shows_interest
2318,shares
2320,supports
2322,rants
2324,rants
2326,rants
2328,changes_the_topic
2330,gives_an_insult
2332,changes_the_topic
2334,makes_smalltalk
2336,shouts
2338,gives_an_insult
2340,laughs
2342,gives_an_insult
2344,gives_controversial_opinion
2346,makes_deeptalk
2348,shows_interest
2350,changes_the_topic
2352,gives_controversial_opinion
2354,shows_concern
2356,brags
2358,jokes
2360,shows_interest
2362,makes_smalltalk
2364,jokes
2366,shows_interest
2368,laughs
2370,laughs
2372,shows_concern
2374,shows_interest
2376,yawns
2378,gives_controversial_opinion
2380,makes_deeptalk
2382,makes_smalltalk
2384,makes_deeptalk
2386,leaves_conversation
2387,stands_in_corner
2388,starts_conversation
2390,rants
2392,shows_concern
2394,laughs
2396,shares
2398,makes_deeptalk
2400,gives_an_insult
2402,shares
2404,shows_interest
2406,brags
2408,laughs
2410,brags
2412,gives_an_insult
2414,shares
2415,leaves_room
2416,starts_conversation
2417,gives_controversial_opinion
2418,shows_interest
2419,shares
2420,shows_concern
2421,gives_controversial_opinion
2422,rants
2423,shows_concern
2424,jokes
2425,shouts
2426,makes_smalltalk
2427,gives_an_insult
2428,shares
2429,yawns
2430,jokes
2431,rants
2432,laughs
2433,shares
2434,brags
2435,makes_smalltalk
2436,starts_conversation
2437,stands_in_corner
2438,stands_in_corner
2440,shows_interest
2442,shows_concern
2444,shouts
2446,jokes
2448,leaves_conversation
2449,starts_conversation
2450,brags
2451,brags
2452,shows_concern
2453,brags
2454,jokes
2455,gives_an_insult
2456,brags
2457,gives_an_insult
2458,rants
2459,laughs
2460,gives_an_insult
2461,leaves_conversation
2462,stands_in_corner
2463,stands_in_corner
2464,starts_conversation
2466,jokes
2468,shares
2470,makes_deeptalk
2472,gives_controversial_opinion
2474,shares
2476,yawns
2478,jokes
2480,shares
2482,laughs
2484,makes_smalltalk
2486,gives_controversial_opinion
2488,laughs
2490,yawns
2492,makes_deeptalk
2494,yawns
2496,shows_concern
2498,gives_an_insult
2499,stands_in_corner
2500,stands_in_corner
2501,leaves_room
2502,starts_conversation
2504,supports
2506,changes_the_topic
2508,brags
2509,leaves_room
2511,makes_deeptalk
2513,jokes
2515,brags
2517,gives_an_insult
2518,starts_conversation
2520,rants
2522,shouts
2524,laughs
2526,shouts
2528,shows_interest
2530,laughs
2532,shares
2534,rants
2536,brags
2538,yawns
2540,shows_concern
2542,makes_smalltalk
2544,jokes
2546,shows_concern
2548,supports
2550,gives_controversial_opinion
2552,yawns
2554,shows_concern
2556,shares
2558,changes_the_topic
2560,brags
2562,changes_the_topic
2564,brags
2566,leaves_conversation
2568,yawns
2570,makes_smalltalk
2572,leaves_conversation
2573,leaves_room
2574,starts_conversation
2576,shows_interest
2578,shouts
2580,shows_concern
2582,yawns
2584,yawns
2586,shows_concern
2588,leaves_conversation
2589,starts_conversation
2591,rants
2593,yawns
2595,yawns
2597,shows_interest
2599,shows_interest
2601,jokes
2603,shouts
2605,brags
2607,brags
2608,leaves_room
2609,stands_in_corner
2610,leaves_room
2611,starts_conversation
2613,gives_controversial_opinion
2615,leaves_conversation
2616,stands_in_corner
2617,stands_in_corner
2618,stands_in_corner
2620,shares
2622,gives_controversial_opinion
2624,shows_interest
2626,gives_controversial_opinion
2628,shows_concern
2629,stands_in_corner
2631,shouts
2633,shouts
2635,shows_concern
2637,shouts
2639,jokes
2641,brags
2643,supports
2645,brags
2647,brags
2649,jokes
2651,gives_an_insult
2653,gives_an_insult
2655,changes_the_topic
2657,brags
2659,shares
2661,brags
2663,shows_concern
2665,yawns
2667,shouts
2669,brags
2671,gives_an_insult
2673,shouts
2675,laughs
2677,makes_smalltalk
2679,gives_controversial_opinion
2681,shares
2683,brags
2685,shouts
2686,starts_conversation
2688,leaves_conversation
2689,starts_conversation
2691,shows_interest
2693,shouts
2695,makes_deeptalk
2697,yawns
2698,leaves_room
2700,jokes
2702,laughs
2704,gives_an_insult
2706,supports
2708,shouts
2710,leaves_conversation
2711,starts_conversation
2713,yawns
2715,supports
2717,shows_concern
2719,laughs
2721,gives_an_insult
2722,starts_conversation
2724,jokes
2726,jokes
2728,brags
2730,shows_interest
2731,leaves_room
2732,stands_in_corner
2733,leaves_room
2734,starts_conversation
2735,supports
2736,rants
2737,gives_an_insult
2738,shows_concern
2739,yawns
2740,yawns
2741,gives_an_insult
2742,shows_interest
2743,shares
2744,makes_smalltalk
2745,makes_smalltalk
2746,shows_concern
2747,makes_smalltalk
2748,gives_an_insult
2749,shares
2750,gives_controversial_opinion
2751,shows_concern
2752,makes_smalltalk
2753,leaves_conversation
2754,starts_conversation
2755,yawns
2756,gives_controversial_opinion
2757,leaves_conversation
2759,shouts
2761,supports
2762,leaves_room
2763,leaves_room
2765,brags
2767,stands_in_corner
2769,leaves_conversation
2771,makes_deeptalk
2772,stands_in_corner
2773,leaves_room
2774,starts_conversation
2776,rants
2778,yawns
2780,shares
2782,jokes
2784,laughs
2786,shows_concern
2788,shows_interest
2789,starts_conversation
2791,gives_controversial_opinion
2793,shares
2795,rants
2797,brags
2799,supports
2801,supports
2803,shows_interest
2805,supports
2807,shows_interest
2809,brags
2811,jokes
2813,yawns
2815,makes_deeptalk
2817,supports
2819,shares
2821,supports
2823,gives_an_insult
2825,yawns
2827,shows_interest
2829,yawns
2831,laughs
2833,rants
2835,makes_smalltalk
2837,laughs
2839,makes_deeptalk
2841,leaves_conversation
2842,leaves_room
2843,starts_conversation
2845,leaves_conversation
2846,starts_conversation
2848,shows_concern
2850,jokes
2852,rants
2854,shares
2856,changes_the_topic
2857,starts_conversation
2858,stands_in_corner
2859,starts_conversation
2861,shows_interest
2863,shares
2865,jokes
2867,makes_deeptalk
2869,yawns
2871,shows_interest
2873,gives_controversial_opinion
2875,yawns
2877,rants
2879,supports
2881,shares
2883,jokes
2885,shouts
2887,leaves_conversation
2888,stands_in_corner
2889,leaves_room
2890,stands_in_corner
2891,starts_conversation
2893,rants
2895,gives_an_insult
2897,laughs
2899,jokes
2901,shows_interest
2903,makes_smalltalk
2905,shouts
2907,brags
2908,stands_in_corner
2909,starts_conversation
2911,shows_concern
2913,shares
2915,makes_smalltalk
2917,gives_an_insult
2919,makes_deeptalk
2920,leaves_room
2921,starts_conversation
2923,rants
2925,shouts
2927,jokes
2929,shouts
2931,rants
2933,shows_concern
2935,shows_interest
2936,leaves_room
2937,stands_in_corner
2938,leaves_room
2940,supports
2942,shows_interest
2944,shows_concern
2946,rants
2947,stands_in_corner
2948,stands_in_corner
2949,leaves_room
2950,stands_in_corner
2952,changes_the_topic
2954,makes_deeptalk
2956,supports
2958,shares
2960,shows_interest
2962,gives_an_insult
2964,supports
2966,leaves_conversation
2967,stands_in_corner
2968,stands_in_corner
2969,starts_conversation
2971,supports
2973,laughs
2975,supports
2977,jokes
2979,rants
2981,makes_deeptalk
2983,rants
2985,makes_smalltalk
2987,makes_deeptalk
2989,yawns
2991,rants
2993,laughs
2995,supports
2997,gives_controversial_opinion
2999,yawns
3001,jokes
3003,changes_the_topic
3005,shows_concern
3007,yawns
3009,leaves_conversation
3011,makes_deeptalk
3012,leaves_room
3013,leaves_room
3015,shares
3017,shows_concern
3019,jokes
3021,supports
3023,shows_interest
3025,makes_deeptalk
3027,makes_deeptalk
3029,makes_smalltalk
3031,changes_the_topic
3033,makes_smalltalk
3035,supports
3036,leaves_room
3037,leaves_room
3039,gives_controversial_opinion
3041,leaves_conversation
3043,jokes
3045,leaves_conversation
3046,stands_in_corner
3048,rants
3050,shows_interest
3052,shows_interest
3054,laughs
3056,shows_concern
3058,rants
3060,rants
3062,laughs
3064,yawns
3066,jokes
3068,gives_controversial_opinion
3070,makes_deeptalk
3072,makes_deeptalk
3074,jokes
3076,supports
3078,shares
