,_action_name
2181,shows_interest
2184,jokes
2187,makes_smalltalk
2190,shouts
2193,shares
2196,rants
2199,shows_interest
2202,shares
2204,makes_deeptalk
2207,changes_the_topic
2210,brags
2213,laughs
2216,makes_smalltalk
2219,shows_interest
2222,laughs
2225,makes_deeptalk
2228,shows_concern
2231,makes_smalltalk
2234,jokes
2237,laughs
2240,makes_smalltalk
2243,supports
2246,yawns
2247,stands_in_corner
2248,leaves_room
2249,leaves_room
2250,starts_conversation
2251,shares
2252,rants
2253,supports
2254,shares
2255,shows_concern
2256,yawns
2257,shows_concern
2258,shares
2259,shares
2260,yawns
2261,supports
2262,yawns
2263,shows_interest
2264,yawns
2265,jokes
2266,shares
2267,shouts
2268,shouts
2269,jokes
2270,makes_deeptalk
2271,shares
2272,makes_smalltalk
2273,jokes
2274,leaves_conversation
2275,starts_conversation
2277,brags
2279,laughs
2281,gives_controversial_opinion
2283,shares
2285,shouts
2286,leaves_room
2287,leaves_room
2289,makes_smalltalk
2291,jokes
2293,leaves_conversation
2294,leaves_room
2295,starts_conversation
2297,shares
2299,makes_deeptalk
2301,supports
2303,shows_interest
2305,shares
2307,makes_smalltalk
2309,shouts
2311,makes_deeptalk
2313,makes_deeptalk
2315,shouts
2317,changes_the_topic
2319,shows_interest
2321,shows_interest
2323,shows_interest
2325,gives_an_insult
2327,laughs
2328,starts_conversation
2329,starts_conversation
2331,shouts
2333,supports
2334,starts_conversation
2336,changes_the_topic
2338,jokes
2340,shows_interest
2342,shows_concern
2344,makes_deeptalk
2346,gives_controversial_opinion
2348,rants
2350,jokes
2352,gives_an_insult
2354,jokes
2356,makes_deeptalk
2358,shows_interest
2360,shouts
2362,leaves_conversation
2364,yawns
2366,makes_deeptalk
2368,shows_concern
2370,makes_deeptalk
2372,shows_concern
2374,shows_interest
2376,shouts
2378,shows_concern
2380,shows_interest
2382,jokes
2384,jokes
2386,changes_the_topic
2388,makes_smalltalk
2390,shares
2392,yawns
2394,jokes
2396,brags
2398,supports
2400,gives_controversial_opinion
2402,jokes
2404,makes_smalltalk
2406,supports
2408,shares
2410,shouts
2411,starts_conversation
2412,shows_interest
2413,laughs
2414,changes_the_topic
2415,laughs
2416,yawns
2417,makes_deeptalk
2418,laughs
2419,changes_the_topic
2420,supports
2421,shares
2422,shows_interest
2423,shows_interest
2424,yawns
2425,rants
2426,shouts
2427,shares
2428,supports
2429,gives_controversial_opinion
2430,gives_controversial_opinion
2431,shows_interest
2432,shows_concern
2433,shares
2434,makes_deeptalk
2435,shows_interest
2436,laughs
2437,gives_controversial_opinion
2438,yawns
2439,brags
2440,changes_the_topic
2441,shows_interest
2442,laughs
2443,brags
2444,laughs
2445,makes_smalltalk
2446,makes_smalltalk
2447,shows_concern
2448,makes_deeptalk
2449,shows_interest
2450,supports
2451,laughs
2452,leaves_conversation
2453,stands_in_corner
2454,starts_conversation
2456,makes_deeptalk
2458,shows_interest
2460,laughs
2462,shows_interest
2464,gives_controversial_opinion
2466,gives_an_insult
2467,starts_conversation
2469,leaves_conversation
2470,stands_in_corner
2471,stands_in_corner
2473,shouts
2475,supports
2477,laughs
2479,supports
2481,leaves_conversation
2483,makes_smalltalk
2485,rants
2487,gives_controversial_opinion
2489,supports
2491,rants
2493,shows_interest
2495,shows_concern
2497,leaves_conversation
2499,supports
2501,yawns
2503,gives_controversial_opinion
2505,supports
2507,gives_controversial_opinion
2509,shows_interest
2511,supports
2513,laughs
2515,shares
2517,gives_an_insult
2519,makes_smalltalk
2521,makes_deeptalk
2523,jokes
2525,shares
2527,shows_interest
2529,makes_smalltalk
2531,gives_controversial_opinion
2532,stands_in_corner
2534,shouts
2536,shouts
2538,shares
2540,jokes
2542,leaves_conversation
2543,starts_conversation
2545,supports
2547,shares
2549,gives_controversial_opinion
2551,leaves_conversation
2552,starts_conversation
2554,shouts
2556,gives_controversial_opinion
2558,laughs
2560,gives_controversial_opinion
2561,starts_conversation
2562,makes_smalltalk
2563,shows_interest
2564,supports
2565,changes_the_topic
2566,shows_interest
2567,gives_controversial_opinion
2568,supports
2569,changes_the_topic
2570,shares
2571,shares
2572,supports
2573,laughs
2574,changes_the_topic
2575,yawns
2576,brags
2577,shouts
2578,gives_controversial_opinion
2579,shows_interest
2580,brags
2581,jokes
2582,brags
2583,shows_interest
2584,shares
2585,gives_an_insult
2586,gives_an_insult
2587,shouts
2588,leaves_conversation
2589,starts_conversation
2590,starts_conversation
2592,rants
2594,gives_an_insult
2596,makes_deeptalk
2598,changes_the_topic
2600,changes_the_topic
2602,makes_smalltalk
2604,supports
2606,shares
2608,laughs
2609,starts_conversation
2611,brags
2613,gives_controversial_opinion
2615,shows_concern
2617,leaves_conversation
2618,starts_conversation
2620,laughs
2622,shows_interest
2624,shares
2626,yawns
2628,changes_the_topic
2629,starts_conversation
2631,shows_concern
2633,jokes
2635,rants
2637,laughs
2639,jokes
2641,gives_an_insult
2643,shows_interest
2645,brags
2647,shows_interest
2649,rants
2651,gives_an_insult
2653,shows_interest
2655,shouts
2657,laughs
2659,shares
2661,yawns
2663,brags
2665,makes_deeptalk
2667,yawns
2669,jokes
2671,yawns
2673,laughs
2675,shares
2677,shows_concern
2679,makes_smalltalk
2681,changes_the_topic
2683,gives_an_insult
2685,jokes
2687,yawns
2689,supports
2691,shares
2693,supports
2695,yawns
2697,jokes
2699,shows_interest
2701,brags
2703,changes_the_topic
2705,rants
2707,brags
2709,shares
2711,yawns
2713,changes_the_topic
2715,rants
2717,makes_deeptalk
2719,gives_controversial_opinion
2721,makes_deeptalk
2723,leaves_conversation
2724,stands_in_corner
2725,stands_in_corner
2726,stands_in_corner
2727,starts_conversation
2730,shares
2733,makes_deeptalk
2735,leaves_room
2737,starts_conversation
2739,shows_interest
2741,brags
2744,yawns
2747,jokes
2750,rants
2753,rants
2756,laughs
2759,rants
2762,brags
2765,shares
2768,brags
2771,makes_deeptalk
2774,laughs
2777,jokes
2780,yawns
2783,supports
2786,makes_deeptalk
2788,jokes
2791,supports
2794,yawns
2797,rants
2800,jokes
2803,brags
2806,shares
2809,laughs
2811,gives_controversial_opinion
2813,gives_an_insult
2815,gives_controversial_opinion
2817,starts_conversation
2820,yawns
2823,shares
2825,leaves_conversation
2827,shows_interest
2829,makes_smalltalk
2831,makes_deeptalk
2833,changes_the_topic
2835,shouts
2837,rants
2840,gives_controversial_opinion
2843,brags
2846,shares
2849,shows_concern
2852,makes_smalltalk
2855,makes_deeptalk
2857,starts_conversation
2859,makes_deeptalk
2861,jokes
2863,gives_an_insult
2865,gives_controversial_opinion
2867,shouts
2869,shares
2871,jokes
2873,laughs
2875,laughs
2877,yawns
2879,supports
2881,makes_deeptalk
2883,laughs
2885,supports
2887,supports
2889,leaves_conversation
2891,shows_interest
2893,makes_smalltalk
2895,jokes
2897,jokes
2899,makes_deeptalk
2901,brags
2903,makes_deeptalk
2905,makes_deeptalk
2907,shows_concern
2909,gives_an_insult
2911,makes_deeptalk
2913,supports
2915,laughs
2917,brags
2919,jokes
2921,shows_interest
2923,makes_deeptalk
2925,yawns
2927,brags
2929,makes_deeptalk
2931,makes_deeptalk
2933,shows_interest
2935,changes_the_topic
2936,starts_conversation
2938,supports
2940,makes_smalltalk
2942,makes_deeptalk
2944,gives_controversial_opinion
2946,makes_deeptalk
2948,brags
2950,makes_smalltalk
2952,rants
2954,laughs
2955,starts_conversation
2956,gives_an_insult
2957,brags
2958,supports
2959,makes_smalltalk
2960,gives_controversial_opinion
2961,shows_interest
2962,yawns
2963,gives_controversial_opinion
2964,leaves_conversation
2965,starts_conversation
2966,rants
2967,yawns
2968,makes_smalltalk
2969,makes_deeptalk
2970,shouts
2971,jokes
2972,leaves_conversation
2973,stands_in_corner
2974,starts_conversation
2975,supports
2976,yawns
2977,shouts
2978,shouts
2979,shows_interest
2980,jokes
2981,gives_an_insult
2982,jokes
2983,shares
2984,shares
2985,gives_controversial_opinion
2986,brags
2987,supports
2988,brags
2989,rants
2990,jokes
2991,gives_controversial_opinion
2992,laughs
2993,brags
2994,shows_concern
2995,jokes
