,_action_name
665,makes_deeptalk
667,jokes
669,laughs
671,brags
673,brags
675,leaves_conversation
677,leaves_conversation
678,starts_conversation
680,shows_interest
682,brags
684,brags
686,makes_smalltalk
688,jokes
690,rants
692,brags
694,shares
696,brags
698,shares
700,gives_controversial_opinion
702,makes_smalltalk
704,changes_the_topic
706,shows_interest
708,gives_an_insult
710,rants
712,leaves_conversation
713,leaves_room
714,leaves_room
715,leaves_room
717,makes_smalltalk
719,rants
721,gives_an_insult
723,brags
725,jokes
727,gives_controversial_opinion
729,gives_an_insult
731,shares
733,jokes
734,starts_conversation
736,gives_an_insult
738,gives_controversial_opinion
740,jokes
742,laughs
744,shows_concern
746,makes_deeptalk
748,laughs
750,laughs
752,laughs
754,starts_conversation
756,gives_an_insult
758,makes_smalltalk
760,gives_an_insult
762,makes_smalltalk
764,jokes
766,gives_controversial_opinion
768,brags
770,yawns
772,leaves_conversation
773,starts_conversation
775,gives_controversial_opinion
777,makes_smalltalk
779,shouts
781,shows_concern
783,laughs
785,makes_deeptalk
787,changes_the_topic
789,makes_smalltalk
791,leaves_conversation
792,starts_conversation
793,leaves_room
795,shows_concern
797,laughs
798,leaves_room
799,leaves_room
800,starts_conversation
802,gives_controversial_opinion
804,makes_deeptalk
806,yawns
808,makes_smalltalk
810,brags
812,laughs
814,shares
816,supports
818,makes_deeptalk
820,shares
822,makes_smalltalk
824,shouts
826,yawns
828,supports
830,gives_an_insult
832,shows_interest
834,shouts
836,yawns
838,gives_an_insult
840,makes_smalltalk
842,shouts
844,shows_interest
846,brags
848,stands_in_corner
849,leaves_room
850,stands_in_corner
851,leaves_room
853,shows_concern
855,shares
857,makes_deeptalk
859,makes_smalltalk
861,laughs
863,makes_smalltalk
865,makes_smalltalk
867,gives_an_insult
868,starts_conversation
869,laughs
870,brags
871,shouts
872,leaves_conversation
873,starts_conversation
874,gives_controversial_opinion
875,supports
876,shouts
877,rants
878,gives_an_insult
879,gives_an_insult
880,laughs
881,shares
882,shows_concern
883,brags
884,makes_smalltalk
885,makes_smalltalk
886,jokes
887,makes_smalltalk
888,rants
889,rants
890,shouts
891,gives_controversial_opinion
892,makes_deeptalk
893,makes_smalltalk
894,brags
895,gives_an_insult
896,makes_deeptalk
897,gives_controversial_opinion
898,shouts
899,rants
900,shouts
901,gives_controversial_opinion
902,changes_the_topic
903,gives_an_insult
904,makes_smalltalk
905,gives_controversial_opinion
906,stands_in_corner
908,shows_interest
910,shares
912,yawns
914,laughs
916,shows_interest
918,shares
920,gives_controversial_opinion
922,yawns
924,makes_smalltalk
926,laughs
927,starts_conversation
929,shows_interest
931,shows_interest
933,changes_the_topic
935,laughs
937,jokes
939,rants
940,stands_in_corner
942,makes_smalltalk
944,supports
946,shouts
948,leaves_conversation
949,starts_conversation
951,yawns
953,rants
955,makes_smalltalk
957,makes_smalltalk
959,makes_deeptalk
961,shows_concern
963,makes_deeptalk
965,makes_smalltalk
967,makes_smalltalk
969,shares
971,makes_smalltalk
973,jokes
975,rants
977,jokes
979,brags
981,shares
983,makes_smalltalk
985,shouts
987,yawns
989,gives_an_insult
991,rants
993,makes_deeptalk
995,jokes
997,laughs
999,makes_smalltalk
1001,yawns
1003,starts_conversation
1005,yawns
1007,leaves_conversation
1008,leaves_room
1009,leaves_room
1010,leaves_room
1011,stands_in_corner
1012,stands_in_corner
1013,stands_in_corner
1014,stands_in_corner
1015,stands_in_corner
1016,starts_conversation
1018,supports
1020,brags
1022,shouts
1024,rants
1026,makes_deeptalk
1028,gives_an_insult
1030,makes_smalltalk
1032,rants
1034,yawns
1036,rants
1038,changes_the_topic
1040,brags
1042,yawns
1044,shows_interest
1046,supports
1048,rants
1050,gives_controversial_opinion
1052,rants
1054,shouts
1056,gives_an_insult
1058,shouts
1060,shouts
1062,brags
1064,rants
1066,makes_deeptalk
1068,supports
1070,shouts
1072,changes_the_topic
1074,changes_the_topic
1076,brags
1078,changes_the_topic
1080,supports
1082,shows_interest
1084,jokes
1086,gives_controversial_opinion
1088,rants
1090,makes_smalltalk
1092,jokes
1094,stands_in_corner
1096,makes_smalltalk
1098,supports
1100,shows_interest
1102,shows_concern
1104,brags
1106,jokes
1108,shows_interest
1109,leaves_room
1110,starts_conversation
1112,brags
1114,supports
1116,yawns
1117,starts_conversation
1119,gives_an_insult
1121,jokes
1123,laughs
1125,shows_interest
1127,changes_the_topic
1129,makes_smalltalk
1131,shares
1133,rants
1135,shouts
1137,rants
1139,shares
1141,laughs
1142,leaves_room
1144,changes_the_topic
1146,yawns
1148,shouts
1150,changes_the_topic
1152,shouts
1153,leaves_room
1154,stands_in_corner
1156,supports
1158,supports
1160,rants
1162,jokes
1164,laughs
1166,makes_smalltalk
1167,leaves_room
1168,stands_in_corner
1169,leaves_room
1170,stands_in_corner
1171,stands_in_corner
1172,leaves_room
1173,leaves_room
1174,leaves_room
1175,stands_in_corner
1176,stands_in_corner
1177,starts_conversation
1180,makes_smalltalk
1183,jokes
1186,changes_the_topic
1189,shouts
1192,makes_smalltalk
1194,brags
1196,makes_smalltalk
1198,supports
1200,brags
1202,shows_concern
1205,brags
1208,leaves_conversation
1210,shouts
1212,changes_the_topic
1214,makes_deeptalk
1216,shows_concern
1218,rants
1220,shows_concern
1223,shows_interest
1226,laughs
1229,yawns
1232,shouts
1235,makes_deeptalk
1238,makes_smalltalk
1241,shows_concern
1244,rants
1247,changes_the_topic
1250,shares
1253,changes_the_topic
1256,gives_an_insult
1259,supports
1262,shows_interest
1265,rants
1268,laughs
1271,gives_an_insult
1274,changes_the_topic
1277,supports
1280,brags
1283,makes_smalltalk
1286,shouts
1289,supports
1292,gives_an_insult
1295,laughs
1298,rants
1301,shouts
1304,gives_controversial_opinion
1307,gives_an_insult
1310,gives_an_insult
1313,laughs
1316,leaves_room
1318,stands_in_corner
1320,leaves_room
1322,stands_in_corner
1324,starts_conversation
1327,shows_interest
1330,jokes
1333,makes_smalltalk
1335,shows_concern
1337,shares
1339,shares
1341,shouts
1343,leaves_conversation
1344,stands_in_corner
1346,leaves_room
1349,shows_interest
1352,shouts
1355,shouts
1358,gives_controversial_opinion
1361,jokes
1364,gives_controversial_opinion
1365,starts_conversation
1367,supports
1369,yawns
1371,leaves_conversation
1372,starts_conversation
1374,leaves_conversation
1376,stands_in_corner
1379,rants
1381,gives_controversial_opinion
1382,starts_conversation
1384,yawns
1385,leaves_room
1386,starts_conversation
1387,gives_an_insult
1388,shares
1389,shares
1390,rants
1391,shares
1392,rants
1393,supports
1394,yawns
1395,laughs
1396,changes_the_topic
1397,leaves_conversation
1399,shouts
1401,shares
1403,yawns
1405,shares
1407,supports
1410,stands_in_corner
1412,gives_an_insult
1414,yawns
1416,makes_smalltalk
1418,gives_an_insult
1420,shares
1422,brags
1424,brags
1426,laughs
1428,leaves_conversation
1429,stands_in_corner
1430,stands_in_corner
1431,leaves_room
1432,leaves_room
1433,starts_conversation
1435,makes_smalltalk
1437,changes_the_topic
1439,laughs
1441,gives_controversial_opinion
1442,stands_in_corner
1444,supports
1446,leaves_conversation
1448,supports
1450,rants
1451,stands_in_corner
1452,leaves_room
1453,leaves_room
1454,stands_in_corner
1455,starts_conversation
1457,rants
1459,changes_the_topic
1461,shouts
1463,yawns
1465,gives_an_insult
1467,shows_interest
1469,makes_deeptalk
1471,shouts
1473,jokes
1475,rants
1477,shouts
1479,makes_smalltalk
1481,makes_smalltalk
1483,makes_deeptalk
1485,shows_concern
1487,yawns
1489,yawns
1491,laughs
1492,starts_conversation
1494,makes_deeptalk
1496,shares
1498,leaves_room
1499,leaves_room
1500,stands_in_corner
1501,leaves_room
1502,leaves_room
1503,stands_in_corner
1504,stands_in_corner
1505,starts_conversation
1507,brags
1509,shows_interest
1510,starts_conversation
1512,gives_controversial_opinion
1514,brags
1516,shares
1518,yawns
1520,yawns
1522,rants
1524,yawns
1526,laughs
1528,leaves_conversation
1529,leaves_room
1531,makes_deeptalk
1533,yawns
1535,shows_interest
1537,yawns
1539,shows_concern
1541,shouts
1543,gives_controversial_opinion
1545,shouts
1547,shares
1549,gives_controversial_opinion
1551,supports
1553,shares
1555,gives_controversial_opinion
1557,jokes
1559,shares
1561,leaves_conversation
1562,leaves_room
1563,stands_in_corner
1564,stands_in_corner
1565,leaves_room
1566,starts_conversation
1568,supports
1570,jokes
1572,brags
1574,makes_smalltalk
1576,gives_an_insult
1578,makes_smalltalk
1580,laughs
1582,gives_controversial_opinion
1585,yawns
1587,gives_controversial_opinion
1589,gives_controversial_opinion
1590,leaves_room
1591,starts_conversation
1593,rants
1595,gives_controversial_opinion
1597,changes_the_topic
1599,supports
1601,shows_concern
1603,shows_interest
1605,laughs
1607,leaves_conversation
1609,makes_smalltalk
1611,laughs
1613,gives_controversial_opinion
1615,changes_the_topic
1617,rants
1619,makes_smalltalk
1620,starts_conversation
1622,laughs
1623,starts_conversation
1624,gives_an_insult
1625,makes_deeptalk
1626,brags
1627,changes_the_topic
1628,brags
1629,laughs
1630,rants
1631,supports
1632,makes_deeptalk
1633,yawns
1634,shares
1635,gives_an_insult
1636,shares
1637,yawns
1638,changes_the_topic
1639,supports
1640,gives_an_insult
1641,jokes
1642,rants
1643,shares
1644,makes_deeptalk
1645,shows_concern
1646,rants
1647,brags
1648,laughs
1649,gives_an_insult
1650,rants
1651,yawns
1652,stands_in_corner
1653,stands_in_corner
1654,stands_in_corner
1655,stands_in_corner
1656,starts_conversation
1657,makes_smalltalk
1658,shows_interest
1659,makes_deeptalk
1660,laughs
1661,shouts
1662,gives_an_insult
1663,shouts
1664,changes_the_topic
1665,laughs
1666,supports
1667,gives_controversial_opinion
1668,laughs
1669,leaves_conversation
1670,stands_in_corner
1672,jokes
1674,makes_deeptalk
1676,leaves_conversation
1678,shouts
1680,gives_controversial_opinion
1682,shares
1684,shows_concern
1686,rants
1688,makes_deeptalk
1690,brags
1692,shares
1694,shows_concern
1696,jokes
1698,jokes
1700,shouts
1702,laughs
1704,supports
1706,supports
1708,shows_interest
1710,shares
1712,jokes
1714,makes_smalltalk
1716,makes_deeptalk
1718,brags
1720,jokes
1722,brags
1724,gives_controversial_opinion
1726,brags
1728,jokes
1730,jokes
1732,shows_concern
1734,starts_conversation
1736,makes_deeptalk
1738,changes_the_topic
1740,yawns
1742,gives_controversial_opinion
1744,gives_controversial_opinion
1746,shouts
1748,yawns
1750,gives_an_insult
1752,jokes
1754,makes_deeptalk
1756,gives_controversial_opinion
1758,jokes
1760,shares
1762,supports
1764,laughs
1766,shares
1768,shares
1770,rants
1772,laughs
1774,shows_concern
1776,shouts
1778,yawns
1780,shows_interest
1782,changes_the_topic
1784,rants
1786,makes_deeptalk
1788,shouts
1790,shows_interest
1792,gives_an_insult
1794,yawns
1796,changes_the_topic
1798,gives_controversial_opinion
1800,shouts
1802,shows_concern
1804,yawns
1806,supports
1808,gives_controversial_opinion
1810,makes_smalltalk
1812,makes_smalltalk
1814,shares
1816,gives_controversial_opinion
1818,makes_smalltalk
1820,gives_controversial_opinion
1822,jokes
1824,shows_interest
1826,shouts
1828,shows_concern
1830,gives_an_insult
1832,gives_an_insult
1834,stands_in_corner
1835,stands_in_corner
1836,leaves_room
1837,starts_conversation
1839,laughs
1841,laughs
1843,rants
1845,makes_smalltalk
1847,rants
1849,rants
1851,makes_smalltalk
1853,shouts
1855,shouts
1857,shouts
1859,gives_controversial_opinion
1861,jokes
1863,gives_an_insult
1865,gives_controversial_opinion
1867,makes_smalltalk
1869,gives_controversial_opinion
1871,shows_concern
1873,shouts
1875,gives_an_insult
1877,rants
1879,makes_smalltalk
1881,makes_deeptalk
1883,gives_controversial_opinion
1885,gives_controversial_opinion
1887,shouts
1889,shows_interest
1891,shouts
1893,gives_controversial_opinion
1895,brags
1896,stands_in_corner
1898,rants
1900,shouts
1902,yawns
1904,makes_deeptalk
1906,makes_smalltalk
1908,gives_controversial_opinion
1910,rants
1912,gives_controversial_opinion
1914,supports
1916,shouts
1918,brags
1920,shouts
1922,yawns
1923,stands_in_corner
1925,makes_deeptalk
1927,makes_smalltalk
1929,starts_conversation
1930,starts_conversation
1932,yawns
1934,shares
1936,jokes
1938,gives_controversial_opinion
1940,supports
1942,makes_deeptalk
1944,gives_an_insult
1946,shows_interest
1948,changes_the_topic
1950,shares
1952,laughs
1954,shares
1956,changes_the_topic
1958,rants
1960,rants
1962,brags
1964,jokes
1966,brags
1968,makes_deeptalk
1970,changes_the_topic
1972,shows_interest
1974,makes_deeptalk
1976,rants
1978,makes_deeptalk
1980,brags
1982,leaves_conversation
1984,changes_the_topic
1986,makes_deeptalk
1988,supports
1990,shows_concern
1992,leaves_conversation
1993,leaves_room
1995,shouts
1997,changes_the_topic
1999,yawns
2001,rants
2003,laughs
2005,gives_controversial_opinion
2007,shows_concern
2009,shows_concern
2011,leaves_conversation
2013,brags
2015,gives_controversial_opinion
2017,brags
2019,makes_smalltalk
2021,yawns
2023,brags
2025,leaves_conversation
2027,leaves_room
2028,starts_conversation
2029,makes_deeptalk
2030,gives_controversial_opinion
2031,makes_smalltalk
2032,rants
2033,yawns
2034,makes_deeptalk
2035,makes_deeptalk
2036,leaves_conversation
2037,leaves_room
2038,leaves_room
2039,starts_conversation
2040,stands_in_corner
2041,starts_conversation
2043,shares
2044,leaves_room
2045,leaves_room
2046,leaves_room
2048,jokes
2049,leaves_room
2050,stands_in_corner
2051,starts_conversation
2052,leaves_room
2054,leaves_conversation
2056,shows_concern
2058,laughs
2060,rants
2062,gives_controversial_opinion
2064,makes_smalltalk
2066,shouts
2068,yawns
2070,shouts
2072,makes_smalltalk
2074,makes_smalltalk
2076,changes_the_topic
2078,laughs
2080,gives_controversial_opinion
2082,brags
2084,rants
2086,supports
2088,changes_the_topic
2089,leaves_room
2091,yawns
2093,makes_deeptalk
2095,changes_the_topic
2097,makes_smalltalk
2099,rants
2101,rants
2103,makes_smalltalk
2106,rants
2108,laughs
2110,leaves_conversation
2112,jokes
2114,shares
2116,laughs
2118,makes_smalltalk
2120,gives_an_insult
2122,brags
2124,jokes
2126,gives_controversial_opinion
2128,shares
2130,yawns
2132,shouts
2133,starts_conversation
2135,shows_interest
2137,laughs
2139,shows_interest
2141,makes_smalltalk
2143,shows_interest
2145,shouts
2147,shows_interest
2149,shares
2151,laughs
2153,rants
2155,brags
2157,shows_concern
2159,shows_interest
2161,makes_smalltalk
2163,gives_controversial_opinion
2165,yawns
2167,shows_interest
2169,supports
2171,yawns
2173,gives_an_insult
2175,gives_controversial_opinion
2177,shouts
2179,shows_interest
2181,makes_smalltalk
2183,makes_smalltalk
2185,shows_concern
2187,jokes
2189,supports
2191,shows_interest
2193,laughs
2195,supports
2197,gives_controversial_opinion
2199,shouts
2201,laughs
2203,makes_deeptalk
2205,stands_in_corner
2207,gives_controversial_opinion
2209,gives_controversial_opinion
2211,supports
2213,brags
2215,gives_controversial_opinion
2217,gives_controversial_opinion
2219,shows_interest
2221,shouts
2223,changes_the_topic
2225,laughs
2227,shows_concern
2229,gives_an_insult
2231,shouts
2233,shows_concern
2235,makes_smalltalk
2237,laughs
2239,supports
2241,gives_controversial_opinion
2243,gives_controversial_opinion
2245,shows_concern
2247,rants
2249,changes_the_topic
2251,makes_deeptalk
2253,makes_deeptalk
2255,jokes
2256,leaves_room
2257,stands_in_corner
2258,stands_in_corner
2259,leaves_room
2260,leaves_room
2261,stands_in_corner
2262,starts_conversation
2264,rants
2266,gives_controversial_opinion
2268,shouts
2270,yawns
2272,shows_concern
2274,rants
2276,leaves_conversation
2277,stands_in_corner
2278,starts_conversation
2280,brags
2282,shares
2284,rants
2286,shows_interest
2288,yawns
2290,jokes
2292,gives_controversial_opinion
2294,makes_smalltalk
2296,leaves_room
2297,stands_in_corner
2298,stands_in_corner
2299,stands_in_corner
2300,starts_conversation
2302,gives_controversial_opinion
2304,gives_an_insult
2306,yawns
2308,shows_interest
2310,changes_the_topic
2312,shows_concern
2314,gives_controversial_opinion
2316,gives_controversial_opinion
2317,starts_conversation
2319,rants
2321,jokes
2323,yawns
2325,shows_concern
2327,yawns
2329,makes_deeptalk
2331,jokes
2333,yawns
2335,shows_interest
2337,makes_smalltalk
2339,laughs
2341,rants
2343,shares
2345,laughs
2347,shows_interest
2349,jokes
2351,laughs
2353,rants
2355,changes_the_topic
2357,makes_smalltalk
2359,laughs
2361,jokes
2363,rants
2365,jokes
2367,shouts
2369,shouts
2371,jokes
2373,leaves_conversation
2375,shares
2377,makes_smalltalk
2379,gives_controversial_opinion
2381,gives_an_insult
2383,supports
2385,shares
2387,shows_interest
2389,shows_interest
2390,leaves_room
2392,leaves_conversation
2393,starts_conversation
2395,yawns
2397,jokes
2399,makes_deeptalk
2401,shares
2403,gives_an_insult
2405,yawns
2407,gives_an_insult
2409,laughs
2411,shows_concern
2413,brags
2415,rants
2417,leaves_conversation
2419,shows_interest
2421,makes_deeptalk
2423,laughs
2425,shouts
2427,shows_interest
2429,brags
2431,shows_concern
2433,rants
2435,changes_the_topic
2437,shares
2439,makes_deeptalk
2441,shows_interest
2443,makes_deeptalk
2445,changes_the_topic
2447,shouts
2449,changes_the_topic
2451,brags
2453,gives_controversial_opinion
2455,brags
2457,laughs
2459,rants
2461,jokes
2463,leaves_conversation
2464,leaves_room
2466,brags
2468,brags
2470,laughs
2472,yawns
2474,jokes
2476,shares
2478,shouts
2480,shouts
2482,makes_smalltalk
2484,jokes
2486,rants
2488,leaves_room
2489,starts_conversation
2491,laughs
2493,brags
2495,shows_interest
2497,gives_an_insult
2499,makes_smalltalk
2501,shows_interest
2503,jokes
2505,gives_controversial_opinion
2507,gives_an_insult
2509,makes_smalltalk
2511,supports
2513,shouts
2515,shouts
2517,jokes
2519,gives_controversial_opinion
2521,supports
2523,makes_smalltalk
2525,shares
2527,shows_interest
2529,makes_smalltalk
2531,gives_an_insult
2532,starts_conversation
2534,makes_smalltalk
2536,jokes
2538,brags
2540,changes_the_topic
2542,brags
2544,shouts
2546,shares
2548,laughs
2549,starts_conversation
2551,shares
2553,yawns
2555,gives_an_insult
2557,shouts
2559,changes_the_topic
2561,supports
2563,rants
2565,gives_an_insult
2567,leaves_conversation
2568,stands_in_corner
2569,stands_in_corner
2571,shares
2572,stands_in_corner
2574,makes_smalltalk
2576,laughs
2578,changes_the_topic
2580,makes_smalltalk
2582,starts_conversation
2583,makes_smalltalk
2584,gives_an_insult
2585,shows_interest
2586,gives_controversial_opinion
2587,brags
2588,yawns
2589,shows_concern
2590,rants
2591,rants
2592,shouts
2593,shares
2594,brags
2595,jokes
2596,laughs
2597,shows_interest
2598,rants
2599,supports
2600,rants
2601,brags
2602,leaves_conversation
2603,starts_conversation
2604,leaves_conversation
2605,stands_in_corner
2606,leaves_room
2608,brags
2610,shares
2612,brags
2614,rants
2616,makes_deeptalk
2618,shouts
2620,makes_smalltalk
2622,laughs
2624,gives_controversial_opinion
2626,yawns
2628,gives_controversial_opinion
2630,supports
2632,laughs
2634,jokes
2636,gives_controversial_opinion
2638,yawns
2640,gives_controversial_opinion
2642,shouts
2644,yawns
2646,jokes
2648,makes_smalltalk
2650,laughs
2652,shares
2654,brags
2656,shouts
2658,starts_conversation
2660,changes_the_topic
2662,shows_interest
2664,changes_the_topic
2666,changes_the_topic
2668,shares
2670,makes_smalltalk
2672,shares
2674,supports
2676,yawns
2678,gives_controversial_opinion
2680,leaves_conversation
2681,starts_conversation
2683,shows_interest
2685,makes_deeptalk
2687,makes_deeptalk
2689,shouts
2691,supports
2693,laughs
2695,yawns
2697,rants
2698,leaves_room
2699,stands_in_corner
2700,starts_conversation
2702,changes_the_topic
2704,changes_the_topic
2706,brags
2708,shows_concern
2710,shares
2712,shares
2714,brags
2716,makes_deeptalk
2718,supports
2720,shouts
2722,makes_deeptalk
2724,shouts
2726,laughs
2728,shares
2730,shares
2732,shows_interest
2734,laughs
2736,shows_interest
2738,changes_the_topic
2739,stands_in_corner
2740,starts_conversation
2742,shows_concern
2744,makes_smalltalk
2746,shares
2747,stands_in_corner
2749,shouts
2750,leaves_room
2751,starts_conversation
2752,shouts
2753,laughs
2754,gives_an_insult
2755,brags
2756,supports
2757,makes_deeptalk
2758,gives_an_insult
2759,laughs
2760,laughs
2761,yawns
2762,gives_controversial_opinion
2763,gives_controversial_opinion
2764,laughs
2765,yawns
2766,makes_deeptalk
2767,makes_deeptalk
2768,jokes
2769,changes_the_topic
2770,leaves_conversation
2772,leaves_conversation
2773,leaves_room
2774,leaves_room
2775,leaves_room
2777,gives_controversial_opinion
2779,brags
2781,shares
2783,jokes
2785,shows_interest
2787,jokes
2789,makes_smalltalk
2791,brags
2793,shouts
2795,makes_deeptalk
2797,supports
2799,makes_smalltalk
2801,jokes
2803,laughs
2805,brags
2807,shares
2809,shouts
2811,gives_an_insult
2813,changes_the_topic
2815,changes_the_topic
2817,brags
2819,brags
2821,brags
2823,jokes
2825,shares
2827,starts_conversation
2829,gives_controversial_opinion
2831,shares
2833,makes_smalltalk
2835,yawns
2837,jokes
2839,yawns
2841,supports
2843,yawns
2845,jokes
2847,yawns
2849,brags
2851,brags
2853,changes_the_topic
2855,shouts
2857,gives_controversial_opinion
2859,shows_concern
2861,gives_controversial_opinion
2863,shows_concern
2865,shows_concern
2867,gives_controversial_opinion
2869,brags
2871,yawns
2873,jokes
2875,shares
2877,shouts
2879,jokes
2881,brags
2883,shouts
2885,supports
2887,brags
2889,shouts
2891,shares
2893,yawns
2895,laughs
2897,makes_smalltalk
2899,brags
2901,laughs
2902,stands_in_corner
2904,gives_controversial_opinion
2906,shares
2908,shows_interest
2910,jokes
2912,shows_concern
2914,shares
2916,shares
2918,laughs
2920,shouts
2922,rants
2924,yawns
2926,starts_conversation
2928,shows_interest
2930,jokes
2932,shares
2934,changes_the_topic
2936,leaves_conversation
2937,leaves_room
2938,stands_in_corner
2940,rants
2942,laughs
2944,shouts
2946,makes_smalltalk
2948,gives_an_insult
2950,rants
2952,shows_interest
2954,shows_interest
2956,supports
2958,shouts
2960,changes_the_topic
2962,rants
2964,makes_smalltalk
2966,gives_an_insult
2968,gives_controversial_opinion
2970,shouts
